load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.6801362,216.7120303,216.6801544,216.7118041
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.7120355,216.7416224,216.7120483,216.741408
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.7416276,216.7762703,216.7416398,216.7759698
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.7762818,216.8107257,216.7762985,216.8103689
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.8107387,216.8442573,216.8107566,216.8439649
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.8442645,216.8755275,216.8442799,216.8752718
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.8755338,216.9050662,216.8755475,216.9048092
0.39,0.92041015625,4096.0,65.0,61.5,57.1,46.2,53.8,53.8,46.2,46.2,61.5,17059516416,3186896896,81.3,13872619520,3186896896,216.9050721,216.9333396,216.9050851,216.9331049
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,216.9333445,216.9615254,216.9333573,216.9612815
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,216.961531,216.9943074,216.9615449,216.9940488
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,216.9943147,217.0261612,216.9943324,217.0259172
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.026167,217.059309,217.0261818,217.0590473
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.0593145,217.0868031,217.0593282,217.0865651
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.0868083,217.1144111,217.0868213,217.114067
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.1144214,217.1420623,217.1144444,217.1418308
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.1420676,217.171229,217.1420796,217.1709574
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.1712351,217.2037694,217.1712503,217.2033496
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.203783,217.2343145,217.2038031,217.2340488
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.2343231,217.2666715,217.2343372,217.2664495
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.2666765,217.2950719,217.2666887,217.294814
0.39,0.92041015625,4096.0,65.0,21.4,28.6,50.0,50.0,50.0,42.9,50.0,57.1,17059516416,3187445760,81.3,13872070656,3187445760,217.2950766,217.3242424,217.2950888,217.3240168
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.324248,217.3550115,217.324261,217.354743
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.3550178,217.3925687,217.3550309,217.3921792
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.3925783,217.4310443,217.3925969,217.4305017
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.4310624,217.473248,217.4310868,217.4729778
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.4732547,217.5056849,217.4732667,217.5051472
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.5056967,217.5352792,217.5057218,217.5348558
0.39,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.5352876,217.5632075,217.535304,217.562971
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.5632129,217.5979926,217.5632268,217.5976957
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.5980034,217.6308174,217.5980231,217.6305532
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.6308234,217.662576,217.6308373,217.6623
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.6625838,217.6913956,217.6626001,217.6911539
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.6914002,217.7224609,217.6914129,217.722215
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.7224661,217.7497522,217.7224798,217.7495131
0.4,0.92041015625,4096.0,65.0,42.9,14.3,57.1,21.4,14.3,28.6,35.7,71.4,17059516416,3184881664,81.3,13874634752,3184881664,217.7497574,217.7789783,217.7497701,217.778563
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.7789836,217.8135297,217.7790102,217.8131398
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.8135386,217.849075,217.8135531,217.8475849
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.8490989,217.8836778,217.8491269,217.8834326
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.8836827,217.9117247,217.8836962,217.9114939
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.91173,217.9414266,217.9117442,217.9411587
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.9414323,217.9715702,217.9414462,217.9711629
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,217.9715821,218.0068582,217.9716011,218.0066019
0.4,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.0068651,218.0427922,218.0068826,218.0422704
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.0428069,218.0767488,218.0428301,218.0757851
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.0767703,218.1111834,218.0767985,218.1109056
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.1111897,218.1447731,218.1112025,218.1445074
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.1447796,218.1738619,218.1447926,218.1736035
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.173868,218.2014925,218.1738806,218.2012647
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.2014979,218.2325477,218.2015106,218.2321678
0.42,0.92041015625,4096.0,65.0,31.2,21.4,42.9,78.6,35.7,21.4,42.9,50.0,17059516416,3167940608,81.4,13891575808,3167940608,218.2325587,218.2638663,218.232579,218.2631814
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.2638898,218.2985886,218.263918,218.2982682
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.2985934,218.3278177,218.298605,218.3274809
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.327825,218.3561517,218.327838,218.3558856
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.3561578,218.3862128,218.3561906,218.3859841
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.3862182,218.4176874,218.3862309,218.4173135
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.4176966,218.4531917,218.4177142,218.4527759
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.4532051,218.4885611,218.453225,218.488137
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.4885735,218.5206824,218.4885932,218.5204586
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.5206873,218.5499692,218.5206991,218.5497316
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.5499741,218.5786311,218.5499869,218.5783967
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.5786358,218.6107877,218.5786485,218.6105426
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.6107931,218.6432653,218.6108053,218.6430291
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.6432725,218.6746215,218.643287,218.6743769
0.42,0.92041015625,4096.0,65.0,35.7,46.7,61.5,38.5,46.2,53.8,69.2,46.2,17059516416,3178131456,81.4,13881384960,3178131456,218.6746272,218.7071119,218.6746419,218.7067118
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.7071216,218.7386445,218.7071392,218.7384192
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.7386495,218.7703073,218.7386621,218.7697516
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.7703197,218.8074064,218.7703373,218.8069719
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.8074164,218.8417368,218.8074359,218.8414574
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.8417437,218.8756285,218.8417562,218.8753343
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.8756349,218.9128787,218.8756501,218.9125649
0.42,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.9128877,218.9477005,218.9129035,218.946536
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.9477075,218.9751063,218.947717,218.9748691
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,218.9751116,219.002688,218.9751242,219.0024301
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,219.0026936,219.0304492,219.0027061,219.0302294
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,219.0304542,219.0605687,219.0304662,219.0603467
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,219.0605736,219.0928563,219.0605855,219.0923854
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,219.0928667,219.1252185,219.0928856,219.1248462
0.38,0.92041015625,4096.0,65.0,73.3,28.6,42.9,42.9,42.9,28.6,35.7,35.7,17059516416,3182669824,81.3,13876846592,3182669824,219.1252303,219.1575166,219.1252543,219.157028
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.1575256,219.1875446,219.1575425,219.1871226
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.1875552,219.2168472,219.1875743,219.2166149
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.2168521,219.2481631,219.2168649,219.2477392
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.2481788,219.2770547,219.2482027,219.2766031
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.2770693,219.3133872,219.2770931,219.312836
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.3133963,219.3462013,219.313415,219.3459232
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.3462107,219.3776048,219.3462298,219.3773474
0.38,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.377613,219.4055769,219.3776281,219.405311
0.47,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.405582,219.4339636,219.4055942,219.4337313
0.47,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.4339684,219.4627063,219.4339817,219.4624469
0.47,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.4627127,219.4946154,219.4627264,219.494349
0.47,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.4946224,219.5253433,219.4946359,219.5250816
0.47,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.5253513,219.5592045,219.5253651,219.5589615
0.47,0.92041015625,4096.0,65.0,30.8,7.7,38.5,61.5,46.2,30.8,23.1,23.1,17059516416,3179401216,81.4,13880115200,3179401216,219.55921,219.5882586,219.5592226,219.5878259
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.5882796,219.6189576,219.5883191,219.6186129
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.6189646,219.6498287,219.618978,219.6495616
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.6498352,219.6854852,219.64985,219.6850913
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.6854943,219.723832,219.6855084,219.7234289
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.7238433,219.7680062,219.7238635,219.7675936
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.7680197,219.8049757,219.7680418,219.8045811
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.8049837,219.8325589,219.8049984,219.8322892
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.8325654,219.8631351,219.8325785,219.8628718
0.47,0.92041015625,4096.0,65.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.8631414,219.8978271,219.8631545,219.8972835
0.39,0.92041015625,4096.0,66.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.8978438,219.9349879,219.8978666,219.9345088
0.39,0.92041015625,4096.0,66.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.9350025,219.9708147,219.9350235,219.9704964
0.39,0.92041015625,4096.0,66.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,219.9708235,220.0056651,219.9708495,220.0052776
0.39,0.92041015625,4096.0,66.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,220.0056746,220.0346114,220.0056922,220.0342055
0.39,0.92041015625,4096.0,66.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,220.034622,220.0627564,220.0346443,220.0625134
0.39,0.92041015625,4096.0,66.0,30.8,23.1,23.1,30.8,46.2,0.0,30.8,46.2,17059516416,3168649216,81.4,13890867200,3168649216,220.0627618,220.0918562,220.0627743,220.0916148
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.0918611,220.1198468,220.0918739,220.1195934
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.1198524,220.1519057,220.1198657,220.1516543
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.1519115,220.1932492,220.1519264,220.1928045
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.1932641,220.2325252,220.1932859,220.2319626
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.2325403,220.2683742,220.2325659,220.2679708
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.2683819,220.2987965,220.2683952,220.2982585
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.2988064,220.3292568,220.2988266,220.3289504
0.39,0.92041015625,4096.0,66.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.3292636,220.3567803,220.3292778,220.3565102
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.3567868,220.3877493,220.3568018,220.3873645
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.3877624,220.417889,220.3877893,220.4175153
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.4179032,220.4505311,220.4179281,220.4500483
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.4505403,220.4788658,220.4505598,220.4786236
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.4788707,220.5065349,220.478883,220.5062891
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.5065403,220.5349904,220.506553,220.5347727
0.38,0.92041015625,4096.0,65.0,38.5,38.5,69.2,69.2,69.2,46.2,46.2,46.2,17059516416,3197333504,81.3,13862182912,3197333504,220.5349956,220.5640385,220.5350081,220.563663
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.5640511,220.5985723,220.5640705,220.5982735
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.5985792,220.6312928,220.5985941,220.6310228
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.6312995,220.6660619,220.6313135,220.665713
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.6660727,220.6955796,220.6660956,220.6952673
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.6955881,220.7235919,220.6956017,220.7233554
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.7235967,220.7525722,220.7236097,220.7523354
0.38,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.7525778,220.7806564,220.7525905,220.7804273
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.7806615,220.8125002,220.7806742,220.8121182
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.8125094,220.8456453,220.8125549,220.845406
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.845652,220.8750458,220.8456682,220.8748099
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.8750512,220.90424,220.8750641,220.903941
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.9042479,220.934774,220.9042634,220.9345446
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.9347791,220.9638301,220.9347921,220.9636223
0.46,0.92041015625,4096.0,65.0,21.4,23.1,30.8,38.5,46.2,15.4,15.4,23.1,17059516416,3200925696,81.2,13858590720,3200925696,220.9638352,220.9934736,220.9638477,220.9932219
0.46,0.92041015625,4096.0,65.0,23.1,38.5,38.5,46.2,30.8,30.8,15.4,30.8,17059516416,3177521152,81.4,13881995264,3177521152,220.9934798,221.0277716,220.9934944,221.0275215
0.46,0.92041015625,4096.0,65.0,23.1,38.5,38.5,46.2,30.8,30.8,15.4,30.8,17059516416,3177521152,81.4,13881995264,3177521152,221.0277783,221.0599674,221.0277943,221.0597417
0.46,0.92041015625,4096.0,65.0,23.1,38.5,38.5,46.2,30.8,30.8,15.4,30.8,17059516416,3177521152,81.4,13881995264,3177521152,221.0599919,221.090818,221.0600273,221.0902815
