load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.39,0.922607421875,4096.0,66.0,38.5,15.4,30.8,61.5,30.8,23.1,23.1,30.8,17059516416.0,3557445632.0,79.1,13502070784.0,3557445632.0,453.3537011,453.3895552,453.3537232,453.389303
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.3895619,453.4192463,453.3895844,453.4188083
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.4192623,453.4476532,453.4192821,453.4474186
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.4476586,453.4761227,453.4476712,453.4758932
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.4761278,453.5157638,453.4761407,453.5153103
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.5157761,453.5518662,453.5157955,453.5514277
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.5518767,453.5847362,453.5518968,453.5844001
0.39,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.5847488,453.6158893,453.5847726,453.6153325
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.6159291,453.6433807,453.6159465,453.6431565
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.643386,453.670237,453.6433988,453.6699998
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.670242,453.6986069,453.6702546,453.6984031
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.6986119,453.7286466,453.698624,453.7283375
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.7286539,453.7617086,453.7286669,453.761472
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.761714,453.7951054,453.7617286,453.7947054
0.4,0.922607421875,4096.0,66.0,57.1,50.0,71.4,64.3,42.9,42.9,71.4,57.1,17059516416.0,3550011392.0,79.2,13509505024.0,3550011392.0,453.7951166,453.8242939,453.7951378,453.8240839
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,453.8242987,453.852461,453.8243112,453.8522326
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,453.8524664,453.8807147,453.8524792,453.880491
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,453.8807199,453.9112434,453.8807328,453.9110225
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,453.9112486,453.9438908,453.9112609,453.9434879
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,453.9439013,453.978053,453.9439217,453.9775934
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,453.978064,454.0119294,453.9780836,454.011678
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.0119346,454.0414443,454.0119457,454.0412255
0.4,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.0414492,454.0705863,454.0414624,454.0703492
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.0705914,454.0988787,454.0706051,454.098653
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.0988843,454.1294912,454.0988967,454.1292339
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.1294969,454.1610657,454.129511,454.1608172
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.1610714,454.1949234,454.1610861,454.1946544
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.1949289,454.2262983,454.1949427,454.2260822
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.2263033,454.2533132,454.2263157,454.2530988
0.43,0.922607421875,4096.0,66.0,23.1,15.4,0.0,69.2,15.4,38.5,38.5,38.5,17059516416.0,3616784384.0,78.8,13442732032.0,3616784384.0,454.253318,454.2806188,454.2533303,454.2802118
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.2806305,454.3099974,454.2806503,454.3095709
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.310007,454.3413477,454.3100269,454.3397599
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.3413715,454.3776526,454.3413952,454.3774132
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.3776577,454.4108823,454.377673,454.4105766
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.4108905,454.4410678,454.410905,454.4408589
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.4410725,454.470804,454.4410853,454.470394
0.43,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.4708129,454.4990997,454.4708307,454.4988663
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.4991051,454.5287337,454.4991173,454.5284776
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.5287393,454.5642177,454.5287538,454.5639792
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.5642235,454.5955629,454.5642596,454.595171
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.595573,454.628915,454.5955892,454.6287085
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.6289197,454.6582339,454.6289299,454.6580214
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.6582385,454.686233,454.6582507,454.6859764
0.46,0.922607421875,4096.0,66.0,60.0,30.8,30.8,30.8,30.8,30.8,15.4,38.5,17059516416.0,3617591296.0,78.8,13441925120.0,3617591296.0,454.6862384,454.7149361,454.6862518,454.7147251
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.7149414,454.7467794,454.7149539,454.7463236
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.7467929,454.7832182,454.7468153,454.7827648
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.7832271,454.8156434,454.7832416,454.8153412
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.8156542,454.8456003,454.8156734,454.8453255
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.8456054,454.8741979,454.8456177,454.8739489
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.8742042,454.9034283,454.874218,454.9031621
0.46,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.903434,454.9329928,454.9034484,454.9327784
0.41,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.9329976,454.9660899,454.9330091,454.964527
0.41,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.966098,454.9994944,454.966113,454.9992455
0.41,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,454.9995004,455.0323005,454.9995142,455.0317821
0.41,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,455.0323138,455.061748,455.0323339,455.0615377
0.41,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,455.0617531,455.0898827,455.0617651,455.0896614
0.41,0.922607421875,4096.0,66.0,38.5,7.7,46.2,53.8,7.7,7.7,38.5,23.1,17059516416.0,3633819648.0,78.7,13425696768.0,3633819648.0,455.0898879,455.1185925,455.0899001,455.118371
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.1185972,455.1485721,455.1186095,455.1483262
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.1485777,455.1816672,455.1485916,455.1804296
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.1816753,455.218224,455.1816858,455.2178896
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.2182328,455.2510241,455.2182499,455.2507756
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.2510298,455.2802236,455.2510443,455.2799987
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.2802282,455.308956,455.2802415,455.308541
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.3089657,455.3385993,455.308983,455.3381913
0.41,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.338611,455.3677207,455.3386323,455.3674424
0.43,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.3677282,455.4004939,455.3677398,455.4000998
0.43,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.4005062,455.4340369,455.4005281,455.4337773
0.43,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.4340431,455.4640244,455.4340578,455.4637918
0.43,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.4640299,455.4920312,455.4640432,455.4917354
0.43,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.4920423,455.5205253,455.4920605,455.5202924
0.43,0.922607421875,4096.0,66.0,28.6,15.4,23.1,46.2,38.5,7.7,53.8,30.8,17059516416.0,3631116288.0,78.7,13428400128.0,3631116288.0,455.5205299,455.5502301,455.5205421,455.5499645
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.5502379,455.5866417,455.5502529,455.586336
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.5866492,455.6273761,455.5866644,455.6269628
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.6273893,455.6657155,455.627413,455.6654836
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.6657206,455.69564,455.6657323,455.695415
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.695645,455.7250117,455.6956574,455.7247309
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.7250179,455.7531896,455.7250321,455.7528352
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.7532006,455.7872911,455.7532204,455.7868808
0.43,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.7873014,455.819073,455.7873226,455.8187441
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.8190841,455.8503578,455.819102,455.8500102
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.850366,455.8788508,455.8503831,455.8786382
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.8788555,455.9078731,455.8788681,455.9076049
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.9078788,455.9357331,455.9078928,455.935522
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.9357379,455.9648365,455.9357501,455.9645956
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.9648417,455.9971933,455.9648538,455.9969639
0.37,0.922607421875,4096.0,66.0,81.2,14.3,42.9,28.6,57.1,28.6,35.7,7.1,17059516416.0,3613040640.0,78.8,13446475776.0,3613040640.0,455.9971997,456.0284145,455.9972126,456.0281409
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.0284216,456.0581121,456.0284481,456.057887
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.058117,456.0869648,456.0581299,456.0866837
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.086974,456.1166528,456.0869918,456.1164246
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.1166585,456.1456945,456.1166716,456.1454664
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.1456997,456.1816132,456.1457121,456.1813021
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.1816225,456.2163438,456.1816394,456.2159626
0.37,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.216356,456.2506562,456.2163757,456.2501661
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.2506699,456.2814548,456.2506961,456.2812361
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.2814597,456.3093475,456.2814718,456.3091123
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.3093527,456.3373742,456.3093661,456.337135
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.3373795,456.3652517,456.3373915,456.3650254
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.3652575,456.396496,456.3652698,456.3961683
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.3965055,456.4272793,456.3965208,456.4269897
0.44,0.922607421875,4096.0,66.0,30.8,23.1,23.1,30.8,61.5,30.8,53.8,53.8,17059516416.0,3626872832.0,78.7,13432643584.0,3626872832.0,456.4272859,456.4597584,456.4273008,456.4595465
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.4597637,456.4911559,456.4597752,456.4907568
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.4911645,456.5201972,456.4911829,456.5199461
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.5202035,456.5500181,456.5202326,456.5497016
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.5500308,456.5848123,456.5500494,456.5845654
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.5848176,456.6199038,456.5848324,456.6195125
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.6199169,456.651032,456.6199378,456.6508064
0.44,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.6510367,456.6799075,456.651049,456.6794585
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.6799186,456.7080661,456.6799402,456.7078505
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.7080712,456.735638,456.708083,456.7354334
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.7356434,456.7660807,456.7356555,456.7656486
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.7660906,456.7969006,456.7661084,456.7966762
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.796907,456.8291842,456.7969213,456.8289668
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.8291909,456.8589013,456.8292052,456.858682
0.46,0.922607421875,4096.0,66.0,21.4,23.1,23.1,38.5,38.5,23.1,53.8,46.2,17059516416.0,3599499264.0,78.9,13460017152.0,3599499264.0,456.8589059,456.8872384,456.8589183,456.8870267
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,456.8872431,456.9160665,456.8872555,456.9157226
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,456.916078,456.9447741,456.9160988,456.9445621
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,456.9447789,456.9770231,456.9447914,456.9763634
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,456.9770725,457.0091409,456.9770965,457.0088504
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.009159,457.0423994,457.00919,457.0421149
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.0424045,457.0744714,457.0424329,457.0742568
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.0744761,457.1052989,457.0744889,457.1050682
0.46,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.1053045,457.1332698,457.105317,457.1329933
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.1332757,457.1610584,457.133289,457.1608326
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.1610644,457.1937099,457.1610774,457.1918187
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.1937191,457.2280077,457.1937481,457.2276574
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.2280182,457.2606996,457.2280363,457.2603227
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.2607079,457.2899129,457.2607245,457.2895354
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.2899266,457.3192434,457.2899472,457.3188482
0.4,0.922607421875,4096.0,66.0,56.2,23.1,15.4,46.2,46.2,0.0,38.5,30.8,17059516416.0,3602804736.0,78.9,13456711680.0,3602804736.0,457.319254,457.3474046,457.3192744,457.3471912
