load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.92822265625,4096.0,67.0,57.1,25.0,58.3,50.0,16.7,41.7,25.0,41.7,17059516416.0,4151279616.0,75.7,12908236800.0,4151279616.0,737.4345876,737.4677671,737.4346002,737.4674498
0.4,0.92822265625,4096.0,67.0,57.1,25.0,58.3,50.0,16.7,41.7,25.0,41.7,17059516416.0,4151279616.0,75.7,12908236800.0,4151279616.0,737.4677838,737.498004,737.4678253,737.4977209
0.4,0.92822265625,4096.0,67.0,57.1,25.0,58.3,50.0,16.7,41.7,25.0,41.7,17059516416.0,4151279616.0,75.7,12908236800.0,4151279616.0,737.498012,737.5268913,737.498026,737.5266666
0.4,0.92822265625,4096.0,67.0,57.1,25.0,58.3,50.0,16.7,41.7,25.0,41.7,17059516416.0,4151279616.0,75.7,12908236800.0,4151279616.0,737.5268964,737.5557878,737.5269084,737.5555633
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.5557923,737.5855034,737.5558049,737.585267
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.5855082,737.6143084,737.5855217,737.6139273
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.6143161,737.6475671,737.614336,737.6472704
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.6475792,737.6850416,737.6476014,737.6847455
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.6850572,737.7174153,737.685081,737.7170408
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.7174233,737.7481868,737.7174413,737.7477714
0.4,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.7481988,737.7763895,737.7482157,737.7761656
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.7763942,737.8037269,737.7764065,737.8034797
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.8037328,737.8317342,737.8037459,737.8315191
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.8317392,737.8620664,737.8317517,737.8617503
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.8620774,737.8933493,737.8620996,737.8929001
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.8933642,737.9245129,737.8933855,737.92428
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.9245184,737.9545125,737.9245322,737.9540639
0.43,0.92822265625,4096.0,67.0,50.0,23.1,15.4,38.5,38.5,15.4,15.4,15.4,17059516416.0,4151390208.0,75.7,12908126208.0,4151390208.0,737.9545174,737.9864904,737.9545447,737.98618
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,737.9864999,738.0175942,737.9865236,738.0173558
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.0175993,738.0462933,738.0176125,738.0458443
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.0463089,738.0861963,738.0463315,738.0859176
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.0862025,738.123376,738.0862192,738.1224667
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.1233909,738.1559905,738.1234116,738.1557611
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.1559954,738.1851474,738.1560079,738.1848892
0.43,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.1851525,738.2146823,738.1851661,738.2144125
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.2146882,738.2462458,738.2147014,738.2460309
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.2462506,738.2803861,738.2462633,738.2799456
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.2804005,738.3120064,738.2804233,738.3117719
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.3120124,738.3437361,738.3120263,738.3435251
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.3437407,738.371789,738.3437507,738.3715532
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.371794,738.4033302,738.3718073,738.4030866
0.39,0.92822265625,4096.0,67.0,53.3,15.4,23.1,23.1,30.8,15.4,46.2,38.5,17059516416.0,4151934976.0,75.7,12907581440.0,4151934976.0,738.4033352,738.4319844,738.4033484,738.4316284
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.4320003,738.4672134,738.4320247,738.4669464
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.4672197,738.4988862,738.4672364,738.4985977
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.4988933,738.5341813,738.4989143,738.5336877
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.5341948,738.5674557,738.534227,738.5671808
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.5674627,738.5989407,738.5674752,738.5986174
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.5989476,738.6299308,738.5989623,738.6296643
0.39,0.92822265625,4096.0,67.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.6299359,738.6585421,738.6299495,738.658314
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.6585475,738.6937792,738.658561,738.6933598
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.6937892,738.7259152,738.6938075,738.725655
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.7259214,738.7553689,738.7259358,738.7551529
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.7553738,738.7851211,738.755386,738.7848903
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.7851261,738.8171299,738.7851395,738.8167103
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.8171383,738.8483375,738.8171538,738.848067
0.39,0.92822265625,4096.0,66.0,42.9,38.5,38.5,7.7,53.8,23.1,30.8,46.2,17059516416.0,4159561728.0,75.6,12899954688.0,4159561728.0,738.8483429,738.8820264,738.8483557,738.8816329
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,738.8820384,738.9233379,738.8820572,738.9228576
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,738.9233506,738.9612211,738.9233704,738.9607747
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,738.9612369,738.9941577,738.9612596,738.9938884
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,738.9941631,739.0242654,738.9941769,739.0238875
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.0242764,739.0558025,739.0242967,739.0554257
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.0558144,739.0898981,739.0558353,739.0896371
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.0899043,739.1268892,739.0899209,739.1266234
0.39,0.92822265625,4096.0,66.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.1268954,739.1594886,739.1269123,739.1590823
0.4,0.92822265625,4096.0,67.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.1595093,739.191697,739.1595408,739.1914318
0.4,0.92822265625,4096.0,67.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.1917027,739.2227971,739.191716,739.2223585
0.4,0.92822265625,4096.0,67.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.2228089,739.2516481,739.2228297,739.2514121
0.4,0.92822265625,4096.0,67.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.2516531,739.2812401,739.2516666,739.2809732
0.4,0.92822265625,4096.0,67.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.2812464,739.3128119,739.2812603,739.3123596
0.4,0.92822265625,4096.0,67.0,47.1,37.5,35.7,50.0,42.9,35.7,50.0,28.6,17059516416.0,4153405440.0,75.7,12906110976.0,4153405440.0,739.3128241,739.3479117,739.312843,739.3474824
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.3479234,739.3845698,739.3479436,739.3841585
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.3845795,739.4194028,739.3845974,739.4191636
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.4194077,739.4495602,739.4194209,739.4493076
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.4495657,739.4787726,739.4495791,739.4785284
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.4787779,739.5098323,739.4787914,739.5094583
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.509842,739.5441881,739.5098613,739.5439104
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.544194,739.5765515,739.5442086,739.5762144
0.4,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.5765622,739.607762,739.5765772,739.6075124
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.6077676,739.6409328,739.6077854,739.6407067
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.6409377,739.6693959,739.6409505,739.6691449
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.6694014,739.7008196,739.6694147,739.7005329
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.700826,739.7284207,739.7008414,739.7281809
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.7284264,739.7619651,739.72844,739.7615176
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.7619749,739.7963389,739.7619934,739.7959901
0.39,0.92822265625,4096.0,67.0,40.0,28.6,42.9,28.6,57.1,30.8,57.1,21.4,17059516416.0,4131545088.0,75.8,12927971328.0,4131545088.0,739.7963474,739.8279611,739.7963635,739.8274634
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,739.8279709,739.8572364,739.8279879,739.8570041
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,739.8572415,739.8854148,739.8572553,739.8849989
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,739.8854259,739.9157155,739.8854472,739.9153087
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,739.915727,739.9514965,739.9157482,739.9511237
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,739.951506,739.9895364,739.9515258,739.9890806
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,739.9895489,740.021794,739.989565,740.0215333
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.0217994,740.0521808,740.0218145,740.0518683
0.39,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.0521906,740.0796595,740.052208,740.0794133
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.0796646,740.1085164,740.0796778,740.108279
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.1085213,740.1393793,740.1085337,740.1391403
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.139387,740.1709923,740.1394047,740.1707503
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.1709979,740.2038128,740.1710137,740.2035822
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.203818,740.2316912,740.2038295,740.231465
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.2316959,740.2594005,740.2317087,740.2591666
0.4,0.92822265625,4096.0,67.0,53.8,35.7,53.8,23.1,30.8,23.1,42.9,30.8,17059516416.0,4151697408.0,75.7,12907819008.0,4151697408.0,740.2594058,740.2888626,740.2594189,740.2884456
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.2888743,740.32402,740.2888945,740.323761
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.324026,740.3559561,740.3240427,740.3555765
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.3559648,740.3910221,740.355983,740.3907673
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.3910277,740.4229032,740.3910417,740.4226271
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.422908,740.4537609,740.4229203,740.4533912
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.4537869,740.4832291,740.4538045,740.4829474
0.4,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.4832349,740.5116387,740.4832478,740.5114299
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.5116436,740.5428354,740.5116568,740.542583
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.5428415,740.5733545,740.5428569,740.5731018
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.5733848,740.6051082,740.573408,740.6048939
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.605113,740.634523,740.6051245,740.63429
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.6345282,740.6632271,740.6345416,740.6630185
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.6632318,740.6908929,740.6632442,740.6906779
0.46,0.92822265625,4096.0,67.0,15.4,14.3,38.5,30.8,7.7,7.1,21.4,30.8,17059516416.0,4162572288.0,75.6,12896944128.0,4162572288.0,740.6908978,740.7265242,740.6909319,740.7262568
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.7265308,740.7607943,740.7265462,740.7603653
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.7608049,740.7918712,740.7608246,740.7914955
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.7918821,740.8223889,740.7919007,740.822048
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.8223949,740.8510604,740.8224082,740.8508496
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.8510654,740.8794809,740.8510782,740.8792671
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.8794862,740.9084873,740.8794997,740.9082755
0.46,0.92822265625,4096.0,67.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.9084923,740.9442394,740.9085056,740.9439324
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.9442529,740.9776895,740.9442761,740.9774755
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,740.977695,741.0071141,740.9777088,741.0069063
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,741.007119,741.0363891,741.0071316,741.0361825
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,741.0363941,741.0650933,741.0364062,741.0648778
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,741.0650984,741.0943635,741.0651111,741.0941279
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,741.0943688,741.1267578,741.0943824,741.126518
0.42,0.92822265625,4096.0,68.0,60.0,14.3,21.4,28.6,64.3,21.4,35.7,28.6,17059516416.0,4153413632.0,75.7,12906102784.0,4153413632.0,741.1267653,741.1582676,741.1267789,741.1580034
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.1582756,741.1884813,741.1582889,741.188268
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.188486,741.217315,741.188499,741.217105
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.2173197,741.2466028,741.2173321,741.2463784
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.2466079,741.2748582,741.246621,741.274651
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.2748637,741.3076939,741.2748763,741.3073913
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.3077033,741.3403959,741.3077192,741.3400328
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.3404052,741.3758587,741.340422,741.3756185
0.42,0.92822265625,4096.0,68.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.375864,741.4046631,741.3758797,741.4043339
0.39,0.92822265625,4096.0,67.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.4046753,741.4331407,741.4046958,741.4329067
0.39,0.92822265625,4096.0,67.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.4331457,741.4615269,741.4331582,741.4613112
0.39,0.92822265625,4096.0,67.0,76.9,23.1,30.8,38.5,23.1,38.5,23.1,46.2,17059516416.0,4150427648.0,75.7,12909088768.0,4150427648.0,741.4615319,741.4930092,741.4615445,741.4927605
