load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.93359375,4096.0,66.0,38.5,53.8,23.1,23.1,46.2,0.0,30.8,30.8,17059516416.0,3947089920.0,76.9,13112426496.0,3947089920.0,1299.7348783,1299.7664786,1299.7348937,1299.7662671
0.4,0.93359375,4096.0,66.0,38.5,53.8,23.1,23.1,46.2,0.0,30.8,30.8,17059516416.0,3947089920.0,76.9,13112426496.0,3947089920.0,1299.7664836,1299.7962467,1299.7664957,1299.7960245
0.4,0.93359375,4096.0,66.0,38.5,53.8,23.1,23.1,46.2,0.0,30.8,30.8,17059516416.0,3947089920.0,76.9,13112426496.0,3947089920.0,1299.7962515,1299.8258602,1299.7962643,1299.8256329
0.4,0.93359375,4096.0,66.0,38.5,53.8,23.1,23.1,46.2,0.0,30.8,30.8,17059516416.0,3947089920.0,76.9,13112426496.0,3947089920.0,1299.8258653,1299.8552792,1299.8258781,1299.8550634
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1299.8552841,1299.8895614,1299.8552975,1299.8890776
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1299.889576,1299.9270438,1299.8895988,1299.9267758
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1299.9270506,1299.9585703,1299.9270675,1299.9583595
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1299.9585753,1299.9875993,1299.9585879,1299.9873824
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1299.9876045,1300.0169948,1299.9876168,1300.0167812
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.0169997,1300.0482383,1300.0170118,1300.0478676
0.4,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.0482466,1300.0824142,1300.0482666,1300.082119
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.0824217,1300.1162077,1300.0824374,1300.1159417
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.1162152,1300.1464093,1300.1162302,1300.1461841
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.1464148,1300.1743535,1300.1464285,1300.1741321
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.1743586,1300.2018727,1300.1743714,1300.2016606
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.2018775,1300.229808,1300.2018902,1300.2295908
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.2298128,1300.2573704,1300.2298252,1300.2570848
0.43,0.93359375,4096.0,66.0,46.2,23.1,46.2,15.4,53.8,14.3,38.5,21.4,17059516416.0,3955081216.0,76.8,13104435200.0,3955081216.0,1300.2573978,1300.290332,1300.257427,1300.2899853
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.2903428,1300.3229052,1300.290366,1300.3223542
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.3229182,1300.3559465,1300.322937,1300.355433
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.3559559,1300.3877473,1300.3559743,1300.3875244
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.3877528,1300.417552,1300.3877656,1300.4171924
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.417562,1300.4472335,1300.4175774,1300.4469939
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.4472384,1300.4762706,1300.4472511,1300.4758945
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.4762781,1300.5116279,1300.4762947,1300.511291
0.43,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.5116405,1300.5429778,1300.5116624,1300.5425409
0.39,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.5429871,1300.5745999,1300.5430015,1300.5743623
0.39,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.574606,1300.6027067,1300.5746203,1300.6021662
0.39,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.6027143,1300.6330249,1300.602747,1300.6327919
0.39,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.63303,1300.6607357,1300.6330422,1300.6603786
0.39,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.6607417,1300.6890708,1300.6607552,1300.6888603
0.39,0.93359375,4096.0,66.0,50.0,42.9,35.7,35.7,21.4,28.6,28.6,42.9,17059516416.0,3951902720.0,76.8,13107613696.0,3951902720.0,1300.6890756,1300.7239712,1300.6890879,1300.7235244
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.7240912,1300.7559806,1300.7241146,1300.755725
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.7559867,1300.7878816,1300.7560015,1300.7876562
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.7878863,1300.8174075,1300.7878985,1300.8171727
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.8174131,1300.845866,1300.8174262,1300.8456249
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.8458706,1300.8750175,1300.8458829,1300.8747891
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.875022,1300.9064464,1300.8750357,1300.9059923
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.9064564,1300.9415622,1300.9064774,1300.9412979
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.9415698,1300.975318,1300.9415851,1300.974961
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1300.9753327,1301.0054751,1300.9753591,1301.0052417
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1301.0054805,1301.0338148,1301.0054931,1301.0335825
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1301.0338198,1301.061891,1301.0338319,1301.0616615
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1301.0618962,1301.0899678,1301.0619084,1301.0895557
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1301.0899802,1301.1213462,1301.0900003,1301.1210462
0.39,0.93359375,4096.0,66.0,21.4,21.4,28.6,57.1,21.4,14.3,28.6,35.7,17059516416.0,3926089728.0,77.0,13133426688.0,3926089728.0,1301.1213574,1301.1522237,1301.1213793,1301.1516929
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.1522391,1301.1865093,1301.1522747,1301.1861814
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.1865167,1301.2154343,1301.1865302,1301.2151733
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.2154404,1301.2451635,1301.2154539,1301.2448983
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.2451688,1301.2742487,1301.2451813,1301.2740223
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.2742537,1301.3075654,1301.2742662,1301.3071349
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.3075743,1301.3423697,1301.3075937,1301.3405035
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.342389,1301.3776108,1301.3424156,1301.3772383
0.39,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.3776201,1301.4089913,1301.37764,1301.4087691
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.4089959,1301.4371601,1301.4090078,1301.4368874
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.4371662,1301.4659576,1301.4371793,1301.4657339
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.4659623,1301.4954896,1301.4659745,1301.4952674
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.4954947,1301.5244969,1301.4955074,1301.5241546
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.524509,1301.5573948,1301.524676,1301.5571614
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.5574021,1301.5879786,1301.5574162,1301.587643
0.4,0.93359375,4096.0,66.0,28.6,23.1,38.5,30.8,46.2,23.1,38.5,23.1,17059516416.0,3925979136.0,77.0,13133537280.0,3925979136.0,1301.5879869,1301.6172529,1301.5880009,1301.617031
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.6172581,1301.6472458,1301.6172714,1301.6470024
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.6472503,1301.6770102,1301.6472628,1301.6767615
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.6770155,1301.7057447,1301.6770282,1301.7055077
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.7057502,1301.7386292,1301.7057627,1301.7381642
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.7386423,1301.7713201,1301.7386738,1301.7710842
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.7713257,1301.804928,1301.7713408,1301.8044732
0.4,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.8049421,1301.8334712,1301.804965,1301.8332394
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.8334763,1301.8615229,1301.833489,1301.8612903
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.8615277,1301.8901207,1301.86154,1301.8898952
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.8901257,1301.9196718,1301.8901378,1301.9193318
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.9196822,1301.950152,1301.9197008,1301.9499194
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.9501577,1301.9827752,1301.9501709,1301.9824847
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1301.9827811,1302.0142058,1301.9827964,1302.0139759
0.42,0.93359375,4096.0,66.0,23.1,30.8,23.1,53.8,30.8,38.5,15.4,69.2,17059516416.0,3944525824.0,76.9,13114990592.0,3944525824.0,1302.0142105,1302.0460226,1302.0142386,1302.0457728
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.0460275,1302.0754157,1302.04604,1302.0750965
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.0754211,1302.1037968,1302.0754348,1302.1035678
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.1038027,1302.1393205,1302.1038162,1302.1381203
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.1393369,1302.1752012,1302.1393564,1302.1748958
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.1752076,1302.212964,1302.1752235,1302.2124667
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.2129788,1302.2459465,1302.2130001,1302.2456719
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.245958,1302.2760586,1302.2459792,1302.2757792
0.42,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.2760637,1302.3045813,1302.2760773,1302.3042786
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.3045888,1302.3321305,1302.3046036,1302.3318658
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.3321362,1302.3637402,1302.3321497,1302.3635047
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.3637462,1302.3949832,1302.36376,1302.3946557
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.3949914,1302.4276362,1302.3950053,1302.4274227
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.4276411,1302.4563586,1302.4276519,1302.4561331
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.4563636,1302.4838117,1302.4563763,1302.4835466
0.36,0.93359375,4096.0,66.0,46.7,21.4,61.5,15.4,15.4,23.1,23.1,53.8,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1302.4838181,1302.5123041,1302.4838324,1302.5118047
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.5123118,1302.5439183,1302.5123252,1302.5436669
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.5439246,1302.5792057,1302.5439397,1302.578901
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.5792131,1302.6172902,1302.5792282,1302.6168766
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.6172996,1302.6511161,1302.617319,1302.6508529
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.6511216,1302.6803586,1302.6511355,1302.6801206
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.6803635,1302.7091942,1302.680376,1302.7089231
0.36,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.7092004,1302.7379455,1302.7092141,1302.7377077
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.7379508,1302.7747051,1302.7379645,1302.774377
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.7747169,1302.8092969,1302.77474,1302.8089037
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.8093053,1302.8458298,1302.8093239,1302.8454274
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.8458397,1302.8734642,1302.8458575,1302.8732062
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.8734697,1302.9008372,1302.8734835,1302.9005649
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.9008437,1302.9307508,1302.9008563,1302.9304138
0.39,0.93359375,4096.0,66.0,35.7,35.7,30.8,23.1,23.1,53.8,30.8,53.8,17059516416.0,3954188288.0,76.8,13105328128.0,3954188288.0,1302.9307748,1302.9613966,1302.9307882,1302.9611544
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1302.961403,1303.0009559,1302.9614169,1303.0004585
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.0009698,1303.0383047,1303.0009902,1303.0380621
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.0383116,1303.0744255,1303.0383271,1303.0740356
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.0744372,1303.1033484,1303.0744576,1303.1031078
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.1033545,1303.1301155,1303.1033703,1303.1298755
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.1301207,1303.1572323,1303.1301342,1303.1569492
0.39,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.1572421,1303.1870793,1303.1572608,1303.186835
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.1870856,1303.2193569,1303.1871021,1303.2189761
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.2193643,1303.2503074,1303.2193778,1303.2499125
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.2503172,1303.2817354,1303.2503344,1303.2815192
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.2817399,1303.3094129,1303.2817508,1303.3091995
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.3094181,1303.3366916,1303.3094302,1303.3364682
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.3366967,1303.3668726,1303.3367088,1303.3666396
0.4,0.93359375,4096.0,66.0,35.7,14.3,57.1,53.3,35.7,50.0,50.0,42.9,17059516416.0,3935154176.0,76.9,13124362240.0,3935154176.0,1303.3668774,1303.3989086,1303.3668896,1303.3976814
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.3989162,1303.4327938,1303.3989268,1303.4324858
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.4328027,1303.4641933,1303.4328321,1303.4639423
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.4641989,1303.4953447,1303.4642139,1303.4951177
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.4953501,1303.5249267,1303.4953625,1303.5246977
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.5249317,1303.5546357,1303.5249436,1303.5543632
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.5546406,1303.5833488,1303.5546537,1303.5831299
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.5833535,1303.6180702,1303.583366,1303.6176881
