load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.930908203125,4096.0,58.0,38.5,23.1,30.8,7.7,35.7,30.8,38.5,46.2,17059516416.0,6332891136.0,62.9,10726625280.0,6332891136.0,7892.0485084,7892.1395046,7892.0485305,7892.1392749
0.19,0.930908203125,4096.0,58.0,38.5,23.1,30.8,7.7,35.7,30.8,38.5,46.2,17059516416.0,6332891136.0,62.9,10726625280.0,6332891136.0,7892.1395105,7892.2286589,7892.139525,7892.2284424
0.19,0.930908203125,4096.0,58.0,38.5,23.1,30.8,7.7,35.7,30.8,38.5,46.2,17059516416.0,6332891136.0,62.9,10726625280.0,6332891136.0,7892.2286646,7892.3133233,7892.2286776,7892.3122417
0.19,0.930908203125,4096.0,58.0,38.5,23.1,30.8,7.7,35.7,30.8,38.5,46.2,17059516416.0,6332891136.0,62.9,10726625280.0,6332891136.0,7892.3133302,7892.3920257,7892.3133394,7892.391819
0.19,0.930908203125,4096.0,58.0,35.7,7.1,28.6,28.6,35.7,7.1,14.3,50.0,17059516416.0,6308872192.0,63.0,10750644224.0,6308872192.0,7892.392031,7892.4730175,7892.3920439,7892.472818
0.19,0.930908203125,4096.0,58.0,35.7,7.1,28.6,28.6,35.7,7.1,14.3,50.0,17059516416.0,6308872192.0,63.0,10750644224.0,6308872192.0,7892.4730226,7892.5611176,7892.473035,7892.5605809
0.19,0.930908203125,4096.0,58.0,35.7,7.1,28.6,28.6,35.7,7.1,14.3,50.0,17059516416.0,6308872192.0,63.0,10750644224.0,6308872192.0,7892.561128,7892.6578106,7892.5611435,7892.6575077
0.19,0.930908203125,4096.0,58.0,35.7,7.1,28.6,28.6,35.7,7.1,14.3,50.0,17059516416.0,6308872192.0,63.0,10750644224.0,6308872192.0,7892.657816,7892.746577,7892.6578288,7892.7462834
0.19,0.930908203125,4096.0,58.0,35.7,7.1,28.6,28.6,35.7,7.1,14.3,50.0,17059516416.0,6308872192.0,63.0,10750644224.0,6308872192.0,7892.7465834,7892.8284357,7892.7466111,7892.8282208
0.19,0.930908203125,4096.0,58.0,35.7,7.1,28.6,28.6,35.7,7.1,14.3,50.0,17059516416.0,6308872192.0,63.0,10750644224.0,6308872192.0,7892.8284411,7892.9096741,7892.8284535,7892.9094695
0.19,0.930908203125,4096.0,58.0,7.1,28.6,28.6,7.1,20.0,14.3,0.0,28.6,17059516416.0,6330179584.0,62.9,10729336832.0,6330179584.0,7892.9096795,7893.0012093,7892.9096923,7893.0009901
0.19,0.930908203125,4096.0,58.0,7.1,28.6,28.6,7.1,20.0,14.3,0.0,28.6,17059516416.0,6330179584.0,62.9,10729336832.0,6330179584.0,7893.0012156,7893.0885285,7893.0012295,7893.0881196
0.17,0.930908203125,4096.0,58.0,7.1,28.6,28.6,7.1,20.0,14.3,0.0,28.6,17059516416.0,6330179584.0,62.9,10729336832.0,6330179584.0,7893.0885379,7893.1794708,7893.0885564,7893.1792678
0.17,0.930908203125,4096.0,58.0,7.1,28.6,28.6,7.1,20.0,14.3,0.0,28.6,17059516416.0,6330179584.0,62.9,10729336832.0,6330179584.0,7893.1794761,7893.2596871,7893.1794888,7893.2594798
0.17,0.930908203125,4096.0,58.0,7.1,28.6,28.6,7.1,20.0,14.3,0.0,28.6,17059516416.0,6330179584.0,62.9,10729336832.0,6330179584.0,7893.259693,7893.3404966,7893.2597059,7893.3402828
0.17,0.930908203125,4096.0,58.0,30.8,26.7,0.0,7.7,15.4,0.0,7.7,38.5,17059516416.0,6315806720.0,63.0,10743709696.0,6315806720.0,7893.3405025,7893.4251778,7893.3405172,7893.4249426
0.17,0.930908203125,4096.0,58.0,30.8,26.7,0.0,7.7,15.4,0.0,7.7,38.5,17059516416.0,6315806720.0,63.0,10743709696.0,6315806720.0,7893.4251836,7893.5227509,7893.4251975,7893.5225208
0.13,0.930908203125,4096.0,58.0,30.8,26.7,0.0,7.7,15.4,0.0,7.7,38.5,17059516416.0,6315806720.0,63.0,10743709696.0,6315806720.0,7893.5227564,7893.6117663,7893.5227697,7893.6115297
0.13,0.930908203125,4096.0,58.0,30.8,26.7,0.0,7.7,15.4,0.0,7.7,38.5,17059516416.0,6315806720.0,63.0,10743709696.0,6315806720.0,7893.6117719,7893.692561,7893.6117848,7893.6923248
0.13,0.930908203125,4096.0,58.0,30.8,26.7,0.0,7.7,15.4,0.0,7.7,38.5,17059516416.0,6315806720.0,63.0,10743709696.0,6315806720.0,7893.6925665,7893.7769385,7893.6925793,7893.7765546
0.13,0.930908203125,4096.0,58.0,53.3,0.0,14.3,7.1,14.3,0.0,7.1,57.1,17059516416.0,6324457472.0,62.9,10735058944.0,6324457472.0,7893.7769525,7893.867081,7893.7769853,7893.8668616
0.13,0.930908203125,4096.0,58.0,53.3,0.0,14.3,7.1,14.3,0.0,7.1,57.1,17059516416.0,6324457472.0,62.9,10735058944.0,6324457472.0,7893.8670876,7893.9515915,7893.8671007,7893.9513387
0.13,0.930908203125,4096.0,58.0,53.3,0.0,14.3,7.1,14.3,0.0,7.1,57.1,17059516416.0,6324457472.0,62.9,10735058944.0,6324457472.0,7893.9515979,7894.0421435,7893.9516143,7894.0418974
0.19,0.930908203125,4096.0,58.0,53.3,0.0,14.3,7.1,14.3,0.0,7.1,57.1,17059516416.0,6324457472.0,62.9,10735058944.0,6324457472.0,7894.0421494,7894.1235593,7894.0421619,7894.1233412
0.19,0.930908203125,4096.0,58.0,53.3,0.0,14.3,7.1,14.3,0.0,7.1,57.1,17059516416.0,6324457472.0,62.9,10735058944.0,6324457472.0,7894.1235657,7894.2036354,7894.1235797,7894.2034281
0.19,0.930908203125,4096.0,58.0,46.2,15.4,16.7,8.3,25.0,0.0,16.7,25.0,17059516416.0,6310719488.0,63.0,10748796928.0,6310719488.0,7894.2036412,7894.2945516,7894.2036543,7894.2943451
0.19,0.930908203125,4096.0,58.0,46.2,15.4,16.7,8.3,25.0,0.0,16.7,25.0,17059516416.0,6310719488.0,63.0,10748796928.0,6310719488.0,7894.2945572,7894.3910715,7894.2945704,7894.3908475
0.19,0.930908203125,4096.0,58.0,46.2,15.4,16.7,8.3,25.0,0.0,16.7,25.0,17059516416.0,6310719488.0,63.0,10748796928.0,6310719488.0,7894.3910773,7894.4760464,7894.3910914,7894.4758382
0.19,0.930908203125,4096.0,58.0,46.2,15.4,16.7,8.3,25.0,0.0,16.7,25.0,17059516416.0,6310719488.0,63.0,10748796928.0,6310719488.0,7894.4760519,7894.5606085,7894.4760647,7894.5604006
0.19,0.930908203125,4096.0,58.0,46.2,15.4,16.7,8.3,25.0,0.0,16.7,25.0,17059516416.0,6310719488.0,63.0,10748796928.0,6310719488.0,7894.5606142,7894.6411017,7894.5606271,7894.6408668
0.19,0.930908203125,4096.0,58.0,46.2,7.7,30.8,23.1,30.8,23.1,23.1,30.8,17059516416.0,6321401856.0,62.9,10738114560.0,6321401856.0,7894.641108,7894.7374014,7894.6411223,7894.7371718
0.19,0.930908203125,4096.0,58.0,46.2,7.7,30.8,23.1,30.8,23.1,23.1,30.8,17059516416.0,6321401856.0,62.9,10738114560.0,6321401856.0,7894.7374071,7894.8260868,7894.7374201,7894.8258668
0.19,0.930908203125,4096.0,58.0,46.2,7.7,30.8,23.1,30.8,23.1,23.1,30.8,17059516416.0,6321401856.0,62.9,10738114560.0,6321401856.0,7894.8260923,7894.9215281,7894.8261052,7894.9212621
0.19,0.930908203125,4096.0,58.0,46.2,7.7,30.8,23.1,30.8,23.1,23.1,30.8,17059516416.0,6321401856.0,62.9,10738114560.0,6321401856.0,7894.9215339,7895.0016754,7894.9215474,7895.0014618
0.19,0.930908203125,4096.0,58.0,46.2,7.7,30.8,23.1,30.8,23.1,23.1,30.8,17059516416.0,6321401856.0,62.9,10738114560.0,6321401856.0,7895.0016805,7895.0860397,7895.0016933,7895.0858402
0.19,0.930908203125,4096.0,58.0,42.9,13.3,21.4,0.0,14.3,0.0,14.3,28.6,17059516416.0,6309048320.0,63.0,10750468096.0,6309048320.0,7895.0860448,7895.1700562,7895.0860581,7895.169748
0.19,0.930908203125,4096.0,58.0,42.9,13.3,21.4,0.0,14.3,0.0,14.3,28.6,17059516416.0,6309048320.0,63.0,10750468096.0,6309048320.0,7895.1700639,7895.2803971,7895.1700782,7895.2799933
0.19,0.930908203125,4096.0,58.0,42.9,13.3,21.4,0.0,14.3,0.0,14.3,28.6,17059516416.0,6309048320.0,63.0,10750468096.0,6309048320.0,7895.2804035,7895.3800283,7895.2804166,7895.3797616
0.11,0.930908203125,4096.0,58.0,42.9,13.3,21.4,0.0,14.3,0.0,14.3,28.6,17059516416.0,6309048320.0,63.0,10750468096.0,6309048320.0,7895.3800358,7895.4730855,7895.3800507,7895.472848
0.11,0.930908203125,4096.0,58.0,42.9,13.3,21.4,0.0,14.3,0.0,14.3,28.6,17059516416.0,6309048320.0,63.0,10750468096.0,6309048320.0,7895.4730911,7895.5585162,7895.4731047,7895.5582306
0.11,0.930908203125,4096.0,58.0,23.1,28.6,15.4,15.4,23.1,30.8,38.5,23.1,17059516416.0,6319673344.0,63.0,10739843072.0,6319673344.0,7895.5585216,7895.6401048,7895.5585345,7895.6398819
0.11,0.930908203125,4096.0,58.0,23.1,28.6,15.4,15.4,23.1,30.8,38.5,23.1,17059516416.0,6319673344.0,63.0,10739843072.0,6319673344.0,7895.6401101,7895.7362681,7895.6401228,7895.73604
0.11,0.930908203125,4096.0,58.0,23.1,28.6,15.4,15.4,23.1,30.8,38.5,23.1,17059516416.0,6319673344.0,63.0,10739843072.0,6319673344.0,7895.7362735,7895.8216511,7895.7362862,7895.8214443
0.19,0.927001953125,4096.0,58.0,23.1,28.6,15.4,15.4,23.1,30.8,38.5,23.1,17059516416.0,6319673344.0,63.0,10739843072.0,6319673344.0,7895.8216566,7895.9024327,7895.8216691,7895.9021932
0.19,0.927001953125,4096.0,58.0,23.1,28.6,15.4,15.4,23.1,30.8,38.5,23.1,17059516416.0,6319673344.0,63.0,10739843072.0,6319673344.0,7895.9024385,7896.0044595,7895.9024525,7896.0042323
0.19,0.927001953125,4096.0,58.0,38.5,37.5,46.2,7.1,30.8,14.3,28.6,46.2,17059516416.0,6307647488.0,63.0,10751868928.0,6307647488.0,7896.0044647,7896.1062867,7896.0044776,7896.1056268
0.19,0.927001953125,4096.0,58.0,38.5,37.5,46.2,7.1,30.8,14.3,28.6,46.2,17059516416.0,6307647488.0,63.0,10751868928.0,6307647488.0,7896.1063041,7896.2110165,7896.1063283,7896.2107126
0.15,0.927001953125,4096.0,58.0,38.5,37.5,46.2,7.1,30.8,14.3,28.6,46.2,17059516416.0,6307647488.0,63.0,10751868928.0,6307647488.0,7896.2110223,7896.3014175,7896.2110494,7896.3012042
0.15,0.927001953125,4096.0,58.0,38.5,37.5,46.2,7.1,30.8,14.3,28.6,46.2,17059516416.0,6307647488.0,63.0,10751868928.0,6307647488.0,7896.3014228,7896.3855115,7896.3014361,7896.385166
0.15,0.927001953125,4096.0,58.0,38.5,37.5,46.2,7.1,30.8,14.3,28.6,46.2,17059516416.0,6307647488.0,63.0,10751868928.0,6307647488.0,7896.3855196,7896.4690637,7896.3855409,7896.4688504
0.15,0.927001953125,4096.0,58.0,35.7,40.0,30.8,15.4,30.8,23.1,23.1,38.5,17059516416.0,6315745280.0,63.0,10743771136.0,6315745280.0,7896.4690686,7896.5636837,7896.4690816,7896.5634164
0.15,0.927001953125,4096.0,58.0,35.7,40.0,30.8,15.4,30.8,23.1,23.1,38.5,17059516416.0,6315745280.0,63.0,10743771136.0,6315745280.0,7896.56369,7896.6596221,7896.5637155,7896.6593647
0.16,0.930419921875,4096.0,57.0,35.7,40.0,30.8,15.4,30.8,23.1,23.1,38.5,17059516416.0,6315745280.0,63.0,10743771136.0,6315745280.0,7896.6596417,7896.7732557,7896.6596557,7896.7729338
0.16,0.930419921875,4096.0,57.0,35.7,40.0,30.8,15.4,30.8,23.1,23.1,38.5,17059516416.0,6315745280.0,63.0,10743771136.0,6315745280.0,7896.7732618,7896.861358,7896.7732748,7896.8611379
0.16,0.930419921875,4096.0,57.0,35.7,40.0,30.8,15.4,30.8,23.1,23.1,38.5,17059516416.0,6315745280.0,63.0,10743771136.0,6315745280.0,7896.861364,7896.9431765,7896.8613773,7896.9429775
0.16,0.930419921875,4096.0,57.0,60.0,14.3,38.5,23.1,38.5,7.7,7.7,53.8,17059516416.0,6304210944.0,63.0,10755305472.0,6304210944.0,7896.9431822,7897.0363295,7896.9431949,7897.0361205
0.16,0.930419921875,4096.0,57.0,60.0,14.3,38.5,23.1,38.5,7.7,7.7,53.8,17059516416.0,6304210944.0,63.0,10755305472.0,6304210944.0,7897.0363355,7897.1322973,7897.0363476,7897.1317905
0.16,0.930419921875,4096.0,57.0,60.0,14.3,38.5,23.1,38.5,7.7,7.7,53.8,17059516416.0,6304210944.0,63.0,10755305472.0,6304210944.0,7897.1323042,7897.2158301,7897.1323177,7897.2156092
0.18,0.930419921875,4096.0,58.0,60.0,14.3,38.5,23.1,38.5,7.7,7.7,53.8,17059516416.0,6304210944.0,63.0,10755305472.0,6304210944.0,7897.2158361,7897.314493,7897.2158499,7897.314263
0.18,0.930419921875,4096.0,58.0,60.0,14.3,38.5,23.1,38.5,7.7,7.7,53.8,17059516416.0,6304210944.0,63.0,10755305472.0,6304210944.0,7897.3144992,7897.4036661,7897.3145124,7897.4034366
0.18,0.930419921875,4096.0,58.0,50.0,28.6,53.8,30.8,23.1,28.6,53.8,38.5,17059516416.0,6312411136.0,63.0,10747105280.0,6312411136.0,7897.4036723,7897.504017,7897.4039279,7897.5036788
0.18,0.930419921875,4096.0,58.0,50.0,28.6,53.8,30.8,23.1,28.6,53.8,38.5,17059516416.0,6312411136.0,63.0,10747105280.0,6312411136.0,7897.504027,7897.602105,7897.5040416,7897.6017863
0.17,0.930419921875,4096.0,58.0,50.0,28.6,53.8,30.8,23.1,28.6,53.8,38.5,17059516416.0,6312411136.0,63.0,10747105280.0,6312411136.0,7897.6021113,7897.7084501,7897.6021263,7897.7082291
0.17,0.930419921875,4096.0,58.0,50.0,28.6,53.8,30.8,23.1,28.6,53.8,38.5,17059516416.0,6312411136.0,63.0,10747105280.0,6312411136.0,7897.7084557,7897.7928542,7897.7084686,7897.7925245
0.17,0.930419921875,4096.0,58.0,68.8,62.5,23.1,15.4,23.1,15.4,7.7,46.2,17059516416.0,6291062784.0,63.1,10768453632.0,6291062784.0,7897.792874,7897.8821186,7897.7929004,7897.8818673
0.17,0.930419921875,4096.0,58.0,68.8,62.5,23.1,15.4,23.1,15.4,7.7,46.2,17059516416.0,6291062784.0,63.1,10768453632.0,6291062784.0,7897.8821245,7897.9802155,7897.8821402,7897.9800057
0.17,0.930419921875,4096.0,58.0,68.8,62.5,23.1,15.4,23.1,15.4,7.7,46.2,17059516416.0,6291062784.0,63.1,10768453632.0,6291062784.0,7897.9802211,7898.0821513,7897.9802341,7898.0819289
0.19,0.930419921875,4096.0,58.0,68.8,62.5,23.1,15.4,23.1,15.4,7.7,46.2,17059516416.0,6291062784.0,63.1,10768453632.0,6291062784.0,7898.0821571,7898.1742544,7898.0821708,7898.1740559
0.19,0.930419921875,4096.0,58.0,68.8,62.5,23.1,15.4,23.1,15.4,7.7,46.2,17059516416.0,6291062784.0,63.1,10768453632.0,6291062784.0,7898.1742601,7898.2650576,7898.1742727,7898.2648033
0.19,0.930419921875,4096.0,58.0,23.1,23.1,46.2,23.1,15.4,7.7,23.1,23.1,17059516416.0,6319501312.0,63.0,10740015104.0,6319501312.0,7898.2650641,7898.3521761,7898.2650801,7898.3519647
0.19,0.930419921875,4096.0,58.0,23.1,23.1,46.2,23.1,15.4,7.7,23.1,23.1,17059516416.0,6319501312.0,63.0,10740015104.0,6319501312.0,7898.352182,7898.4339978,7898.3521966,7898.4337452
0.19,0.930419921875,4096.0,58.0,23.1,23.1,46.2,23.1,15.4,7.7,23.1,23.1,17059516416.0,6319501312.0,63.0,10740015104.0,6319501312.0,7898.4340048,7898.5170133,7898.4340182,7898.516749
0.19,0.926025390625,4096.0,58.0,23.1,23.1,46.2,23.1,15.4,7.7,23.1,23.1,17059516416.0,6319501312.0,63.0,10740015104.0,6319501312.0,7898.517019,7898.6039872,7898.5170326,7898.6037717
0.19,0.926025390625,4096.0,58.0,23.1,23.1,46.2,23.1,15.4,7.7,23.1,23.1,17059516416.0,6319501312.0,63.0,10740015104.0,6319501312.0,7898.6039932,7898.6836046,7898.6040066,7898.6834005
0.19,0.926025390625,4096.0,58.0,23.1,23.1,46.2,23.1,15.4,7.7,23.1,23.1,17059516416.0,6319501312.0,63.0,10740015104.0,6319501312.0,7898.68361,7898.7700915,7898.6836229,7898.7698881
0.19,0.926025390625,4096.0,58.0,57.1,42.9,7.7,15.4,46.2,23.1,30.8,28.6,17059516416.0,6310653952.0,63.0,10748862464.0,6310653952.0,7898.7700969,7898.8618808,7898.7701095,7898.8616691
0.19,0.926025390625,4096.0,58.0,57.1,42.9,7.7,15.4,46.2,23.1,30.8,28.6,17059516416.0,6310653952.0,63.0,10748862464.0,6310653952.0,7898.8618861,7898.955377,7898.8618989,7898.9550972
0.13,0.926025390625,4096.0,58.0,57.1,42.9,7.7,15.4,46.2,23.1,30.8,28.6,17059516416.0,6310653952.0,63.0,10748862464.0,6310653952.0,7898.9553849,7899.0425257,7898.9553979,7899.0423158
0.13,0.926025390625,4096.0,58.0,57.1,42.9,7.7,15.4,46.2,23.1,30.8,28.6,17059516416.0,6310653952.0,63.0,10748862464.0,6310653952.0,7899.042531,7899.128387,7899.0425461,7899.1281737
0.13,0.926025390625,4096.0,58.0,57.1,42.9,7.7,15.4,46.2,23.1,30.8,28.6,17059516416.0,6310653952.0,63.0,10748862464.0,6310653952.0,7899.1283925,7899.2091285,7899.1284054,7899.2089206
0.13,0.926025390625,4096.0,58.0,62.5,35.7,15.4,0.0,7.7,46.2,23.1,23.1,17059516416.0,6301609984.0,63.1,10757906432.0,6301609984.0,7899.2091341,7899.2947929,7899.2091473,7899.294563
0.13,0.926025390625,4096.0,58.0,62.5,35.7,15.4,0.0,7.7,46.2,23.1,23.1,17059516416.0,6301609984.0,63.1,10757906432.0,6301609984.0,7899.2947983,7899.3900366,7899.2948117,7899.3898188
0.19,0.926025390625,4096.0,58.0,62.5,35.7,15.4,0.0,7.7,46.2,23.1,23.1,17059516416.0,6301609984.0,63.1,10757906432.0,6301609984.0,7899.3900426,7899.4761216,7899.3900547,7899.4759174
0.19,0.926025390625,4096.0,58.0,62.5,35.7,15.4,0.0,7.7,46.2,23.1,23.1,17059516416.0,6301609984.0,63.1,10757906432.0,6301609984.0,7899.4761269,7899.5548974,7899.4761393,7899.5546912
0.19,0.926025390625,4096.0,58.0,62.5,35.7,15.4,0.0,7.7,46.2,23.1,23.1,17059516416.0,6301609984.0,63.1,10757906432.0,6301609984.0,7899.5549027,7899.6364621,7899.5549159,7899.6361661
0.19,0.926025390625,4096.0,58.0,62.5,7.7,38.5,7.7,15.4,0.0,15.4,30.8,17059516416.0,6306955264.0,63.0,10752561152.0,6306955264.0,7899.6364681,7899.7311111,7899.6364819,7899.7308473
0.19,0.926025390625,4096.0,58.0,62.5,7.7,38.5,7.7,15.4,0.0,15.4,30.8,17059516416.0,6306955264.0,63.0,10752561152.0,6306955264.0,7899.731118,7899.8229778,7899.7311322,7899.8227623
0.19,0.926025390625,4096.0,58.0,62.5,7.7,38.5,7.7,15.4,0.0,15.4,30.8,17059516416.0,6306955264.0,63.0,10752561152.0,6306955264.0,7899.8229837,7899.9163022,7899.8229966,7899.9160458
0.19,0.926025390625,4096.0,58.0,62.5,7.7,38.5,7.7,15.4,0.0,15.4,30.8,17059516416.0,6306955264.0,63.0,10752561152.0,6306955264.0,7899.9163084,7899.9985576,7899.9163218,7899.9983438
0.19,0.926025390625,4096.0,58.0,62.5,7.7,38.5,7.7,15.4,0.0,15.4,30.8,17059516416.0,6306955264.0,63.0,10752561152.0,6306955264.0,7899.9985629,7900.0773408,7899.9985755,7900.0770876
0.19,0.926025390625,4096.0,58.0,42.9,28.6,38.5,23.1,15.4,7.7,23.1,23.1,17059516416.0,6326812672.0,62.9,10732703744.0,6326812672.0,7900.0773465,7900.1962685,7900.0773594,7900.1959629
0.19,0.926025390625,4096.0,58.0,42.9,28.6,38.5,23.1,15.4,7.7,23.1,23.1,17059516416.0,6326812672.0,62.9,10732703744.0,6326812672.0,7900.1962807,7900.2819368,7900.1963026,7900.281714
0.14,0.926025390625,4096.0,58.0,42.9,28.6,38.5,23.1,15.4,7.7,23.1,23.1,17059516416.0,6326812672.0,62.9,10732703744.0,6326812672.0,7900.2819427,7900.3676063,7900.281956,7900.367401
0.14,0.926025390625,4096.0,58.0,42.9,28.6,38.5,23.1,15.4,7.7,23.1,23.1,17059516416.0,6326812672.0,62.9,10732703744.0,6326812672.0,7900.3676117,7900.4439334,7900.3676247,7900.4436823
0.14,0.926025390625,4096.0,58.0,42.9,28.6,38.5,23.1,15.4,7.7,23.1,23.1,17059516416.0,6326812672.0,62.9,10732703744.0,6326812672.0,7900.4439396,7900.5286401,7900.4439538,7900.5284463
0.14,0.926025390625,4096.0,58.0,38.5,15.4,23.1,0.0,0.0,23.1,15.4,30.8,17059516416.0,6311751680.0,63.0,10747764736.0,6311751680.0,7900.5286456,7900.6158144,7900.5286582,7900.6156161
0.14,0.926025390625,4096.0,58.0,38.5,15.4,23.1,0.0,0.0,23.1,15.4,30.8,17059516416.0,6311751680.0,63.0,10747764736.0,6311751680.0,7900.6158201,7900.7181487,7900.6158328,7900.7179304
0.13,0.926025390625,4096.0,58.0,38.5,15.4,23.1,0.0,0.0,23.1,15.4,30.8,17059516416.0,6311751680.0,63.0,10747764736.0,6311751680.0,7900.7181546,7900.8098503,7900.7181681,7900.8096352
0.13,0.926025390625,4096.0,58.0,38.5,15.4,23.1,0.0,0.0,23.1,15.4,30.8,17059516416.0,6311751680.0,63.0,10747764736.0,6311751680.0,7900.8098563,7900.889874,7900.8098697,7900.8896678
0.13,0.926025390625,4096.0,58.0,38.5,15.4,23.1,0.0,0.0,23.1,15.4,30.8,17059516416.0,6311751680.0,63.0,10747764736.0,6311751680.0,7900.8898792,7900.9666803,7900.889892,7900.9664739
0.13,0.926025390625,4096.0,58.0,66.7,0.0,15.4,0.0,15.4,7.7,15.4,38.5,17059516416.0,6321987584.0,62.9,10737528832.0,6321987584.0,7900.966686,7901.0499387,7900.9666992,7901.0497317
0.13,0.926025390625,4096.0,58.0,66.7,0.0,15.4,0.0,15.4,7.7,15.4,38.5,17059516416.0,6321987584.0,62.9,10737528832.0,6321987584.0,7901.0499442,7901.1377879,7901.0499571,7901.1366619
0.13,0.926025390625,4096.0,58.0,66.7,0.0,15.4,0.0,15.4,7.7,15.4,38.5,17059516416.0,6321987584.0,62.9,10737528832.0,6321987584.0,7901.1377955,7901.2230097,7901.1378043,7901.2228092
0.19,0.926025390625,4096.0,58.0,66.7,0.0,15.4,0.0,15.4,7.7,15.4,38.5,17059516416.0,6321987584.0,62.9,10737528832.0,6321987584.0,7901.223015,7901.3107044,7901.2230273,7901.310442
0.19,0.926025390625,4096.0,58.0,66.7,0.0,15.4,0.0,15.4,7.7,15.4,38.5,17059516416.0,6321987584.0,62.9,10737528832.0,6321987584.0,7901.3107101,7901.39067,7901.3107239,7901.3904328
0.19,0.926025390625,4096.0,58.0,38.5,7.1,46.2,14.3,7.7,0.0,14.3,38.5,17059516416.0,6309097472.0,63.0,10750418944.0,6309097472.0,7901.3906761,7901.4772631,7901.3906922,7901.477042
0.19,0.926025390625,4096.0,58.0,38.5,7.1,46.2,14.3,7.7,0.0,14.3,38.5,17059516416.0,6309097472.0,63.0,10750418944.0,6309097472.0,7901.4772695,7901.5755598,7901.477283,7901.5753162
0.19,0.926025390625,4096.0,58.0,38.5,7.1,46.2,14.3,7.7,0.0,14.3,38.5,17059516416.0,6309097472.0,63.0,10750418944.0,6309097472.0,7901.5755652,7901.6611105,7901.575578,7901.6608895
0.19,0.926025390625,4096.0,58.0,38.5,7.1,46.2,14.3,7.7,0.0,14.3,38.5,17059516416.0,6309097472.0,63.0,10750418944.0,6309097472.0,7901.6611158,7901.7503076,7901.6611256,7901.7500803
0.19,0.926025390625,4096.0,58.0,38.5,7.1,46.2,14.3,7.7,0.0,14.3,38.5,17059516416.0,6309097472.0,63.0,10750418944.0,6309097472.0,7901.7503136,7901.8318819,7901.7503265,7901.8316137
0.19,0.926025390625,4096.0,58.0,62.5,7.7,30.8,15.4,30.8,15.4,30.8,30.8,17059516416.0,6318944256.0,63.0,10740572160.0,6318944256.0,7901.8318885,7901.9142466,7901.8319016,7901.9140136
0.19,0.926025390625,4096.0,58.0,62.5,7.7,30.8,15.4,30.8,15.4,30.8,30.8,17059516416.0,6318944256.0,63.0,10740572160.0,6318944256.0,7901.9142533,7902.0130123,7901.9142691,7902.0126418
0.19,0.926025390625,4096.0,58.0,62.5,7.7,30.8,15.4,30.8,15.4,30.8,30.8,17059516416.0,6318944256.0,63.0,10740572160.0,6318944256.0,7902.0130203,7902.1082069,7902.0130344,7902.1076075
0.19,0.926025390625,4096.0,58.0,62.5,7.7,30.8,15.4,30.8,15.4,30.8,30.8,17059516416.0,6318944256.0,63.0,10740572160.0,6318944256.0,7902.1082159,7902.1903365,7902.1082314,7902.1901183
0.19,0.926025390625,4096.0,58.0,62.5,7.7,30.8,15.4,30.8,15.4,30.8,30.8,17059516416.0,6318944256.0,63.0,10740572160.0,6318944256.0,7902.1903417,7902.2701129,7902.1903548,7902.2698858
0.19,0.926025390625,4096.0,58.0,42.9,23.1,7.7,15.4,7.7,23.1,15.4,30.8,17059516416.0,6301093888.0,63.1,10758422528.0,6301093888.0,7902.2701192,7902.3567268,7902.2701333,7902.3565176
0.19,0.926025390625,4096.0,58.0,42.9,23.1,7.7,15.4,7.7,23.1,15.4,30.8,17059516416.0,6301093888.0,63.1,10758422528.0,6301093888.0,7902.3567326,7902.4512056,7902.3567453,7902.4509628
0.19,0.926025390625,4096.0,58.0,42.9,23.1,7.7,15.4,7.7,23.1,15.4,30.8,17059516416.0,6301093888.0,63.1,10758422528.0,6301093888.0,7902.4512124,7902.5387163,7902.451227,7902.5384703
0.18,0.926025390625,4096.0,58.0,42.9,23.1,7.7,15.4,7.7,23.1,15.4,30.8,17059516416.0,6301093888.0,63.1,10758422528.0,6301093888.0,7902.5387218,7902.6239532,7902.5387347,7902.6237395
0.18,0.926025390625,4096.0,58.0,42.9,23.1,7.7,15.4,7.7,23.1,15.4,30.8,17059516416.0,6301093888.0,63.1,10758422528.0,6301093888.0,7902.6239587,7902.7033068,7902.623972,7902.7030876
0.18,0.926025390625,4096.0,58.0,42.9,35.7,23.1,23.1,30.8,23.1,7.7,53.8,17059516416.0,6315933696.0,63.0,10743582720.0,6315933696.0,7902.7033124,7902.7930362,7902.7033252,7902.7928254
0.18,0.926025390625,4096.0,58.0,42.9,35.7,23.1,23.1,30.8,23.1,7.7,53.8,17059516416.0,6315933696.0,63.0,10743582720.0,6315933696.0,7902.7930423,7902.8851069,7902.7930558,7902.884866
0.18,0.926025390625,4096.0,58.0,42.9,35.7,23.1,23.1,30.8,23.1,7.7,53.8,17059516416.0,6315933696.0,63.0,10743582720.0,6315933696.0,7902.8851122,7902.9736167,7902.8851255,7902.9734073
0.15,0.926025390625,4096.0,58.0,42.9,35.7,23.1,23.1,30.8,23.1,7.7,53.8,17059516416.0,6315933696.0,63.0,10743582720.0,6315933696.0,7902.9736226,7903.0538283,7902.9736355,7903.053618
