load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.53,0.9296875,4096.0,68.0,42.9,61.5,61.5,69.2,61.5,53.8,30.8,46.2,17059516416.0,4992512000.0,70.7,12067004416.0,4992512000.0,3424.2684756,3424.374843,3424.2684958,3424.3741543
0.51,0.9296875,4096.0,69.0,42.9,61.5,61.5,69.2,61.5,53.8,30.8,46.2,17059516416.0,4992512000.0,70.7,12067004416.0,4992512000.0,3424.3748579,3424.4697257,3424.3748811,3424.4691911
0.51,0.9296875,4096.0,69.0,42.9,61.5,61.5,69.2,61.5,53.8,30.8,46.2,17059516416.0,4992512000.0,70.7,12067004416.0,4992512000.0,3424.4697373,3424.5731166,3424.4697564,3424.5727314
0.51,0.9296875,4096.0,69.0,53.8,46.2,64.3,61.5,46.2,61.5,46.2,53.8,17059516416.0,5029142528.0,70.5,12030373888.0,5029142528.0,3424.5731279,3424.6805104,3424.5731494,3424.6790992
0.51,0.9296875,4096.0,69.0,53.8,46.2,64.3,61.5,46.2,61.5,46.2,53.8,17059516416.0,5029142528.0,70.5,12030373888.0,5029142528.0,3424.6805256,3424.7828186,3424.6805459,3424.7824517
0.45,0.9296875,4096.0,68.0,53.8,46.2,64.3,61.5,46.2,61.5,46.2,53.8,17059516416.0,5029142528.0,70.5,12030373888.0,5029142528.0,3424.782829,3424.8949194,3424.7828503,3424.8945484
0.45,0.9296875,4096.0,68.0,53.8,46.2,64.3,61.5,46.2,61.5,46.2,53.8,17059516416.0,5029142528.0,70.5,12030373888.0,5029142528.0,3424.8949301,3424.9916079,3424.8949492,3424.9912773
0.45,0.9296875,4096.0,68.0,81.2,66.7,85.7,50.0,42.9,50.0,57.1,85.7,17059516416.0,4970504192.0,70.9,12089012224.0,4970504192.0,3424.9916161,3425.0926598,3424.9916367,3425.0921063
0.45,0.9296875,4096.0,68.0,81.2,66.7,85.7,50.0,42.9,50.0,57.1,85.7,17059516416.0,4970504192.0,70.9,12089012224.0,4970504192.0,3425.0926726,3425.2030896,3425.0926948,3425.2022753
0.45,0.9296875,4096.0,68.0,81.2,66.7,85.7,50.0,42.9,50.0,57.1,85.7,17059516416.0,4970504192.0,70.9,12089012224.0,4970504192.0,3425.203105,3425.3084619,3425.2031302,3425.3078765
0.37,0.9296875,4096.0,69.0,81.2,66.7,85.7,50.0,42.9,50.0,57.1,85.7,17059516416.0,4970504192.0,70.9,12089012224.0,4970504192.0,3425.3084812,3425.4131056,3425.3085052,3425.4125649
0.37,0.9296875,4096.0,69.0,81.2,66.7,85.7,50.0,42.9,50.0,57.1,85.7,17059516416.0,4970504192.0,70.9,12089012224.0,4970504192.0,3425.4131162,3425.5128517,3425.4131356,3425.5122735
0.37,0.9296875,4096.0,69.0,71.4,57.1,57.1,61.5,53.8,38.5,61.5,61.5,17059516416.0,4961411072.0,70.9,12098105344.0,4961411072.0,3425.5128664,3425.6188092,3425.5128918,3425.6180399
0.37,0.9296875,4096.0,69.0,71.4,57.1,57.1,61.5,53.8,38.5,61.5,61.5,17059516416.0,4961411072.0,70.9,12098105344.0,4961411072.0,3425.6188308,3425.7203789,3425.6188587,3425.7197116
0.37,0.9296875,4096.0,69.0,71.4,57.1,57.1,61.5,53.8,38.5,61.5,61.5,17059516416.0,4961411072.0,70.9,12098105344.0,4961411072.0,3425.7204001,3425.8204926,3425.7204289,3425.8198962
0.47,0.9296875,4096.0,67.0,71.4,57.1,57.1,61.5,53.8,38.5,61.5,61.5,17059516416.0,4961411072.0,70.9,12098105344.0,4961411072.0,3425.8205045,3425.9258148,3425.8205244,3425.9254378
0.47,0.9296875,4096.0,67.0,71.4,57.1,57.1,61.5,53.8,38.5,61.5,61.5,17059516416.0,4961411072.0,70.9,12098105344.0,4961411072.0,3425.9258259,3426.0219178,3425.9258463,3426.0216654
0.47,0.9296875,4096.0,67.0,60.0,60.0,46.2,76.9,61.5,61.5,64.3,71.4,17059516416.0,5040467968.0,70.5,12019048448.0,5040467968.0,3426.0219236,3426.1258531,3426.0219379,3426.1253221
0.47,0.9296875,4096.0,67.0,60.0,60.0,46.2,76.9,61.5,61.5,64.3,71.4,17059516416.0,5040467968.0,70.5,12019048448.0,5040467968.0,3426.1258644,3426.232101,3426.1258857,3426.2316677
0.41,0.9296875,4096.0,67.0,60.0,60.0,46.2,76.9,61.5,61.5,64.3,71.4,17059516416.0,5040467968.0,70.5,12019048448.0,5040467968.0,3426.2321213,3426.3323839,3426.2321727,3426.331813
0.41,0.9296875,4096.0,67.0,60.0,60.0,46.2,76.9,61.5,61.5,64.3,71.4,17059516416.0,5040467968.0,70.5,12019048448.0,5040467968.0,3426.3323971,3426.4387227,3426.3324171,3426.4383569
0.41,0.9296875,4096.0,67.0,35.7,35.7,57.1,42.9,28.6,50.0,28.6,35.7,17059516416.0,4993740800.0,70.7,12065775616.0,4993740800.0,3426.4387355,3426.5405925,3426.4387596,3426.5400194
0.41,0.9296875,4096.0,67.0,35.7,35.7,57.1,42.9,28.6,50.0,28.6,35.7,17059516416.0,4993740800.0,70.7,12065775616.0,4993740800.0,3426.5406054,3426.6430698,3426.5406353,3426.6424876
0.41,0.9296875,4096.0,67.0,35.7,35.7,57.1,42.9,28.6,50.0,28.6,35.7,17059516416.0,4993740800.0,70.7,12065775616.0,4993740800.0,3426.6430827,3426.7509942,3426.6431038,3426.7501736
0.41,0.9296875,4096.0,67.0,35.7,35.7,57.1,42.9,28.6,50.0,28.6,35.7,17059516416.0,4993740800.0,70.7,12065775616.0,4993740800.0,3426.7510082,3426.8499985,3426.7510301,3426.849616
0.41,0.9296875,4096.0,67.0,35.7,35.7,57.1,42.9,28.6,50.0,28.6,35.7,17059516416.0,4993740800.0,70.7,12065775616.0,4993740800.0,3426.8500115,3426.9525805,3426.8500332,3426.9520121
0.41,0.9296875,4096.0,67.0,50.0,50.0,73.3,92.9,50.0,57.1,71.4,50.0,17059516416.0,5029646336.0,70.5,12029870080.0,5029646336.0,3426.952594,3427.0557579,3426.9526168,3427.055475
0.41,0.9296875,4096.0,67.0,50.0,50.0,73.3,92.9,50.0,57.1,71.4,50.0,17059516416.0,5029646336.0,70.5,12029870080.0,5029646336.0,3427.0557796,3427.1641913,3427.0558042,3427.1637593
0.46,0.9296875,4096.0,68.0,50.0,50.0,73.3,92.9,50.0,57.1,71.4,50.0,17059516416.0,5029646336.0,70.5,12029870080.0,5029646336.0,3427.1642035,3427.2708574,3427.1642274,3427.2702899
0.46,0.9296875,4096.0,68.0,50.0,50.0,73.3,92.9,50.0,57.1,71.4,50.0,17059516416.0,5029646336.0,70.5,12029870080.0,5029646336.0,3427.2708874,3427.3682414,3427.2709425,3427.3679955
0.46,0.9296875,4096.0,68.0,50.0,50.0,73.3,92.9,50.0,57.1,71.4,50.0,17059516416.0,5029646336.0,70.5,12029870080.0,5029646336.0,3427.3682473,3427.4730345,3427.3682618,3427.4725318
0.46,0.9296875,4096.0,68.0,87.5,35.7,64.3,42.9,57.1,66.7,71.4,78.6,17059516416.0,5029822464.0,70.5,12029693952.0,5029822464.0,3427.4730478,3427.5735521,3427.4730687,3427.5730237
0.46,0.9296875,4096.0,68.0,87.5,35.7,64.3,42.9,57.1,66.7,71.4,78.6,17059516416.0,5029822464.0,70.5,12029693952.0,5029822464.0,3427.5735663,3427.6756256,3427.5735924,3427.6750441
0.54,0.9296875,4096.0,69.0,87.5,35.7,64.3,42.9,57.1,66.7,71.4,78.6,17059516416.0,5029822464.0,70.5,12029693952.0,5029822464.0,3427.6756374,3427.779631,3427.6756573,3427.7793614
0.54,0.9296875,4096.0,69.0,87.5,35.7,64.3,42.9,57.1,66.7,71.4,78.6,17059516416.0,5029822464.0,70.5,12029693952.0,5029822464.0,3427.7796383,3427.8822738,3427.7796541,3427.8817152
0.54,0.9296875,4096.0,69.0,53.3,46.2,76.9,76.9,53.8,53.8,46.2,53.8,17059516416.0,4994322432.0,70.7,12065193984.0,4994322432.0,3427.8822864,3427.9896792,3427.8823065,3427.989306
0.54,0.9296875,4096.0,69.0,53.3,46.2,76.9,76.9,53.8,53.8,46.2,53.8,17059516416.0,4994322432.0,70.7,12065193984.0,4994322432.0,3427.9896908,3428.0908646,3427.9897122,3428.0902881
0.54,0.9296875,4096.0,69.0,53.3,46.2,76.9,76.9,53.8,53.8,46.2,53.8,17059516416.0,4994322432.0,70.7,12065193984.0,4994322432.0,3428.090878,3428.196487,3428.0909013,3428.1962241
0.55,0.9296875,4096.0,67.0,53.3,46.2,76.9,76.9,53.8,53.8,46.2,53.8,17059516416.0,4994322432.0,70.7,12065193984.0,4994322432.0,3428.1964929,3428.2975598,3428.1965085,3428.2967588
0.55,0.9296875,4096.0,67.0,53.3,46.2,76.9,76.9,53.8,53.8,46.2,53.8,17059516416.0,4994322432.0,70.7,12065193984.0,4994322432.0,3428.2975711,3428.3934213,3428.2975909,3428.3928458
0.55,0.9296875,4096.0,67.0,72.2,50.0,71.4,66.7,35.7,42.9,28.6,60.0,17059516416.0,4993777664.0,70.7,12065738752.0,4993777664.0,3428.3934348,3428.5022529,3428.3934548,3428.5016987
0.55,0.9296875,4096.0,67.0,72.2,50.0,71.4,66.7,35.7,42.9,28.6,60.0,17059516416.0,4993777664.0,70.7,12065738752.0,4993777664.0,3428.5022645,3428.60834,3428.5022838,3428.6079128
0.55,0.9296875,4096.0,67.0,72.2,50.0,71.4,66.7,35.7,42.9,28.6,60.0,17059516416.0,4993777664.0,70.7,12065738752.0,4993777664.0,3428.6083622,3428.7103329,3428.6083949,3428.7097428
0.54,0.9296875,4096.0,68.0,72.2,50.0,71.4,66.7,35.7,42.9,28.6,60.0,17059516416.0,4993777664.0,70.7,12065738752.0,4993777664.0,3428.7103459,3428.8117698,3428.7103645,3428.8112517
0.54,0.9296875,4096.0,68.0,72.2,50.0,71.4,66.7,35.7,42.9,28.6,60.0,17059516416.0,4993777664.0,70.7,12065738752.0,4993777664.0,3428.8117888,3428.9096754,3428.8118407,3428.9090601
0.54,0.9296875,4096.0,68.0,30.8,38.5,42.9,61.5,38.5,61.5,38.5,76.9,17059516416.0,5029466112.0,70.5,12030050304.0,5029466112.0,3428.909693,3429.0162288,3428.9097161,3429.0158144
0.54,0.9296875,4096.0,68.0,30.8,38.5,42.9,61.5,38.5,61.5,38.5,76.9,17059516416.0,5029466112.0,70.5,12030050304.0,5029466112.0,3429.0162433,3429.1185637,3429.0162676,3429.1181629
0.51,0.9296875,4096.0,68.0,30.8,38.5,42.9,61.5,38.5,61.5,38.5,76.9,17059516416.0,5029466112.0,70.5,12030050304.0,5029466112.0,3429.118576,3429.2197182,3429.1185995,3429.2194254
0.51,0.9296875,4096.0,68.0,30.8,38.5,42.9,61.5,38.5,61.5,38.5,76.9,17059516416.0,5029466112.0,70.5,12030050304.0,5029466112.0,3429.219727,3429.319289,3429.2197454,3429.3186117
0.51,0.9296875,4096.0,68.0,64.3,64.3,57.1,50.0,35.7,57.1,42.9,64.3,17059516416.0,4973649920.0,70.8,12085866496.0,4973649920.0,3429.3193101,3429.4199311,3429.3193417,3429.4193719
0.51,0.9296875,4096.0,68.0,64.3,64.3,57.1,50.0,35.7,57.1,42.9,64.3,17059516416.0,4973649920.0,70.8,12085866496.0,4973649920.0,3429.4199647,3429.5274436,3429.4199879,3429.5243395
0.51,0.9296875,4096.0,68.0,64.3,64.3,57.1,50.0,35.7,57.1,42.9,64.3,17059516416.0,4973649920.0,70.8,12085866496.0,4973649920.0,3429.5274525,3429.62713,3429.5274638,3429.6264757
0.47,0.9296875,4096.0,67.0,64.3,64.3,57.1,50.0,35.7,57.1,42.9,64.3,17059516416.0,4973649920.0,70.8,12085866496.0,4973649920.0,3429.6271442,3429.7267105,3429.6271696,3429.7263166
0.47,0.9296875,4096.0,67.0,64.3,64.3,57.1,50.0,35.7,57.1,42.9,64.3,17059516416.0,4973649920.0,70.8,12085866496.0,4973649920.0,3429.7267252,3429.8219989,3429.7267471,3429.8216124
0.47,0.9296875,4096.0,67.0,50.0,64.3,64.3,42.9,50.0,35.7,57.1,57.1,17059516416.0,4998508544.0,70.7,12061007872.0,4998508544.0,3429.8220106,3429.927675,3429.8220345,3429.927289
0.47,0.9296875,4096.0,67.0,50.0,64.3,64.3,42.9,50.0,35.7,57.1,57.1,17059516416.0,4998508544.0,70.7,12061007872.0,4998508544.0,3429.9276851,3430.031381,3429.9277052,3430.0309525
0.47,0.9296875,4096.0,67.0,50.0,64.3,64.3,42.9,50.0,35.7,57.1,57.1,17059516416.0,4998508544.0,70.7,12061007872.0,4998508544.0,3430.0313929,3430.1388897,3430.0314202,3430.1382785
0.42,0.9296875,4096.0,68.0,50.0,64.3,64.3,42.9,50.0,35.7,57.1,57.1,17059516416.0,4998508544.0,70.7,12061007872.0,4998508544.0,3430.1389029,3430.2467133,3430.1389244,3430.2437996
0.42,0.9296875,4096.0,68.0,50.0,64.3,64.3,42.9,50.0,35.7,57.1,57.1,17059516416.0,4998508544.0,70.7,12061007872.0,4998508544.0,3430.2467246,3430.3444538,3430.2467767,3430.3442063
0.42,0.9296875,4096.0,68.0,82.4,42.9,71.4,64.3,53.3,42.9,50.0,71.4,17059516416.0,5041111040.0,70.4,12018405376.0,5041111040.0,3430.3444592,3430.450853,3430.3444733,3430.4502896
0.42,0.9296875,4096.0,68.0,82.4,42.9,71.4,64.3,53.3,42.9,50.0,71.4,17059516416.0,5041111040.0,70.4,12018405376.0,5041111040.0,3430.4508656,3430.5554045,3430.4508864,3430.5549073
0.42,0.9296875,4096.0,68.0,82.4,42.9,71.4,64.3,53.3,42.9,50.0,71.4,17059516416.0,5041111040.0,70.4,12018405376.0,5041111040.0,3430.5554316,3430.6624015,3430.5554798,3430.6618735
0.54,0.9296875,4096.0,68.0,82.4,42.9,71.4,64.3,53.3,42.9,50.0,71.4,17059516416.0,5041111040.0,70.4,12018405376.0,5041111040.0,3430.662414,3430.7620682,3430.6624338,3430.7615567
0.54,0.9296875,4096.0,68.0,82.4,42.9,71.4,64.3,53.3,42.9,50.0,71.4,17059516416.0,5041111040.0,70.4,12018405376.0,5041111040.0,3430.7620787,3430.8579808,3430.7620971,3430.857613
0.54,0.9296875,4096.0,68.0,68.8,57.1,78.6,80.0,60.0,64.3,66.7,71.4,17059516416.0,5041012736.0,70.5,12018503680.0,5041012736.0,3430.8579929,3430.9654629,3430.8580124,3430.9650773
0.54,0.9296875,4096.0,68.0,68.8,57.1,78.6,80.0,60.0,64.3,66.7,71.4,17059516416.0,5041012736.0,70.5,12018503680.0,5041012736.0,3430.9654751,3431.0646594,3430.9654973,3431.0640491
0.48,0.9296875,4096.0,68.0,68.8,57.1,78.6,80.0,60.0,64.3,66.7,71.4,17059516416.0,5041012736.0,70.5,12018503680.0,5041012736.0,3431.0646737,3431.1677872,3431.0647033,3431.1671954
0.48,0.9296875,4096.0,68.0,68.8,57.1,78.6,80.0,60.0,64.3,66.7,71.4,17059516416.0,5041012736.0,70.5,12018503680.0,5041012736.0,3431.1677996,3431.2702866,3431.1678205,3431.2694498
0.48,0.9296875,4096.0,68.0,46.2,53.8,61.5,61.5,69.2,53.8,71.4,76.9,17059516416.0,4979941376.0,70.8,12079575040.0,4979941376.0,3431.2702994,3431.3646008,3431.2703213,3431.3640361
0.48,0.9296875,4096.0,68.0,46.2,53.8,61.5,61.5,69.2,53.8,71.4,76.9,17059516416.0,4979941376.0,70.8,12079575040.0,4979941376.0,3431.3646139,3431.473466,3431.3646366,3431.4731378
0.48,0.9296875,4096.0,68.0,46.2,53.8,61.5,61.5,69.2,53.8,71.4,76.9,17059516416.0,4979941376.0,70.8,12079575040.0,4979941376.0,3431.4734747,3431.5716211,3431.4734914,3431.5712344
0.46,0.9287109375,4096.0,69.0,46.2,53.8,61.5,61.5,69.2,53.8,71.4,76.9,17059516416.0,4979941376.0,70.8,12079575040.0,4979941376.0,3431.5716334,3431.6747178,3431.571656,3431.6741056
0.46,0.9287109375,4096.0,69.0,46.2,53.8,61.5,61.5,69.2,53.8,71.4,76.9,17059516416.0,4979941376.0,70.8,12079575040.0,4979941376.0,3431.6747319,3431.7741982,3431.6747528,3431.773577
0.46,0.9287109375,4096.0,69.0,50.0,57.1,50.0,50.0,35.7,64.3,64.3,64.3,17059516416.0,4986589184.0,70.8,12072927232.0,4986589184.0,3431.7742147,3431.8758888,3431.7742404,3431.875488
0.46,0.9287109375,4096.0,69.0,50.0,57.1,50.0,50.0,35.7,64.3,64.3,64.3,17059516416.0,4986589184.0,70.8,12072927232.0,4986589184.0,3431.8759027,3431.98363,3431.8759282,3431.9831188
0.46,0.9287109375,4096.0,69.0,50.0,57.1,50.0,50.0,35.7,64.3,64.3,64.3,17059516416.0,4986589184.0,70.8,12072927232.0,4986589184.0,3431.983643,3432.0825032,3431.9836635,3432.0818907
0.4,0.927490234375,4096.0,67.0,50.0,57.1,50.0,50.0,35.7,64.3,64.3,64.3,17059516416.0,4986589184.0,70.8,12072927232.0,4986589184.0,3432.0825171,3432.1881343,3432.0825377,3432.1877514
0.4,0.927490234375,4096.0,67.0,50.0,57.1,50.0,50.0,35.7,64.3,64.3,64.3,17059516416.0,4986589184.0,70.8,12072927232.0,4986589184.0,3432.1881446,3432.2953554,3432.1881655,3432.2950801
0.4,0.927490234375,4096.0,67.0,62.5,50.0,71.4,64.3,71.4,64.3,57.1,57.1,17059516416.0,5041668096.0,70.4,12017848320.0,5041668096.0,3432.295364,3432.4093383,3432.2953858,3432.4088984
0.4,0.927490234375,4096.0,67.0,62.5,50.0,71.4,64.3,71.4,64.3,57.1,57.1,17059516416.0,5041668096.0,70.4,12017848320.0,5041668096.0,3432.4093496,3432.5156924,3432.4093673,3432.5148626
0.39,0.9267578125,4096.0,68.0,62.5,50.0,71.4,64.3,71.4,64.3,57.1,57.1,17059516416.0,5041668096.0,70.4,12017848320.0,5041668096.0,3432.5157068,3432.6171075,3432.5157302,3432.6164862
0.39,0.9267578125,4096.0,68.0,62.5,50.0,71.4,64.3,71.4,64.3,57.1,57.1,17059516416.0,5041668096.0,70.4,12017848320.0,5041668096.0,3432.6171213,3432.7178446,3432.6171413,3432.7150765
0.39,0.9267578125,4096.0,68.0,62.5,50.0,71.4,64.3,71.4,64.3,57.1,57.1,17059516416.0,5041668096.0,70.4,12017848320.0,5041668096.0,3432.7178535,3432.8123091,3432.7178637,3432.8119614
0.39,0.9267578125,4096.0,68.0,64.7,38.5,50.0,69.2,61.5,38.5,46.2,38.5,17059516416.0,5052600320.0,70.4,12006916096.0,5052600320.0,3432.8123318,3432.9334266,3432.8123871,3432.9330308
0.39,0.9267578125,4096.0,68.0,64.7,38.5,50.0,69.2,61.5,38.5,46.2,38.5,17059516416.0,5052600320.0,70.4,12006916096.0,5052600320.0,3432.9334396,3433.051117,3432.933461,3433.0504255
0.47,0.9296875,4096.0,69.0,64.7,38.5,50.0,69.2,61.5,38.5,46.2,38.5,17059516416.0,5052600320.0,70.4,12006916096.0,5052600320.0,3433.0511355,3433.1617986,3433.0511611,3433.1612041
0.47,0.9296875,4096.0,69.0,64.7,38.5,50.0,69.2,61.5,38.5,46.2,38.5,17059516416.0,5052600320.0,70.4,12006916096.0,5052600320.0,3433.1618134,3433.2707416,3433.1618346,3433.2704966
0.47,0.9296875,4096.0,69.0,42.9,60.0,64.3,80.0,64.3,57.1,57.1,78.6,17059516416.0,5006659584.0,70.7,12052856832.0,5006659584.0,3433.2707478,3433.3708193,3433.2707628,3433.3702263
0.47,0.9296875,4096.0,69.0,42.9,60.0,64.3,80.0,64.3,57.1,57.1,78.6,17059516416.0,5006659584.0,70.7,12052856832.0,5006659584.0,3433.3708353,3433.4782816,3433.3708673,3433.4777074
0.47,0.9296875,4096.0,69.0,42.9,60.0,64.3,80.0,64.3,57.1,57.1,78.6,17059516416.0,5006659584.0,70.7,12052856832.0,5006659584.0,3433.4782956,3433.5885919,3433.4783154,3433.5857233
0.44,0.9296875,4096.0,68.0,42.9,60.0,64.3,80.0,64.3,57.1,57.1,78.6,17059516416.0,5006659584.0,70.7,12052856832.0,5006659584.0,3433.5886038,3433.6876176,3433.5886207,3433.6871435
0.44,0.9296875,4096.0,68.0,42.9,60.0,64.3,80.0,64.3,57.1,57.1,78.6,17059516416.0,5006659584.0,70.7,12052856832.0,5006659584.0,3433.6876433,3433.7889524,3433.6876841,3433.7885776
0.44,0.9296875,4096.0,68.0,64.3,53.3,71.4,57.1,46.7,50.0,64.3,40.0,17059516416.0,5043609600.0,70.4,12015906816.0,5043609600.0,3433.7889637,3433.9069323,3433.7889843,3433.9033549
0.44,0.9296875,4096.0,68.0,64.3,53.3,71.4,57.1,46.7,50.0,64.3,40.0,17059516416.0,5043609600.0,70.4,12015906816.0,5043609600.0,3433.9069414,3434.0176431,3433.9069523,3434.0169821
0.37,0.9296875,4096.0,68.0,64.3,53.3,71.4,57.1,46.7,50.0,64.3,40.0,17059516416.0,5043609600.0,70.4,12015906816.0,5043609600.0,3434.017657,3434.1266415,3434.0176877,3434.12625
0.37,0.9296875,4096.0,68.0,64.3,53.3,71.4,57.1,46.7,50.0,64.3,40.0,17059516416.0,5043609600.0,70.4,12015906816.0,5043609600.0,3434.1266535,3434.2319537,3434.126674,3434.2311152
0.37,0.9296875,4096.0,68.0,66.7,46.2,53.8,53.8,38.5,46.2,30.8,61.5,17059516416.0,4977889280.0,70.8,12081627136.0,4977889280.0,3434.2319685,3434.3326672,3434.2319877,3434.3322844
0.37,0.9296875,4096.0,68.0,66.7,46.2,53.8,53.8,38.5,46.2,30.8,61.5,17059516416.0,4977889280.0,70.8,12081627136.0,4977889280.0,3434.3326819,3434.4428388,3434.3327066,3434.4425908
0.37,0.9296875,4096.0,68.0,66.7,46.2,53.8,53.8,38.5,46.2,30.8,61.5,17059516416.0,4977889280.0,70.8,12081627136.0,4977889280.0,3434.4428463,3434.5496442,3434.4428627,3434.5492536
0.57,0.931640625,4096.0,69.0,66.7,46.2,53.8,53.8,38.5,46.2,30.8,61.5,17059516416.0,4977889280.0,70.8,12081627136.0,4977889280.0,3434.5496639,3434.6567928,3434.5497156,3434.6564277
0.57,0.931640625,4096.0,69.0,66.7,46.2,53.8,53.8,38.5,46.2,30.8,61.5,17059516416.0,4977889280.0,70.8,12081627136.0,4977889280.0,3434.6568026,3434.7575857,3434.6568233,3434.7570476
0.57,0.931640625,4096.0,69.0,35.7,75.0,57.1,92.9,60.0,50.0,53.3,64.3,17059516416.0,4981780480.0,70.8,12077735936.0,4981780480.0,3434.7576015,3434.8624437,3434.7576272,3434.8616293
0.57,0.931640625,4096.0,69.0,35.7,75.0,57.1,92.9,60.0,50.0,53.3,64.3,17059516416.0,4981780480.0,70.8,12077735936.0,4981780480.0,3434.8624621,3434.97347,3434.8624839,3434.9730418
0.57,0.931640625,4096.0,69.0,35.7,75.0,57.1,92.9,60.0,50.0,53.3,64.3,17059516416.0,4981780480.0,70.8,12077735936.0,4981780480.0,3434.9734796,3435.077786,3434.973502,3435.0771942
0.5,0.931640625,4096.0,68.0,35.7,75.0,57.1,92.9,60.0,50.0,53.3,64.3,17059516416.0,4981780480.0,70.8,12077735936.0,4981780480.0,3435.077804,3435.1824029,3435.0778311,3435.1818143
0.5,0.931640625,4096.0,68.0,35.7,75.0,57.1,92.9,60.0,50.0,53.3,64.3,17059516416.0,4981780480.0,70.8,12077735936.0,4981780480.0,3435.1824172,3435.2857292,3435.1824373,3435.2850818
0.5,0.931640625,4096.0,68.0,60.0,60.0,85.7,85.7,35.7,64.3,64.3,71.4,17059516416.0,5032366080.0,70.5,12027150336.0,5032366080.0,3435.2857473,3435.3920156,3435.2857762,3435.3913739
0.5,0.931640625,4096.0,68.0,60.0,60.0,85.7,85.7,35.7,64.3,64.3,71.4,17059516416.0,5032366080.0,70.5,12027150336.0,5032366080.0,3435.3920305,3435.4998625,3435.3920502,3435.4995058
0.38,0.9306640625,4096.0,68.0,60.0,60.0,85.7,85.7,35.7,64.3,64.3,71.4,17059516416.0,5032366080.0,70.5,12027150336.0,5032366080.0,3435.4998747,3435.6096561,3435.4998962,3435.6091289
0.38,0.9306640625,4096.0,68.0,60.0,60.0,85.7,85.7,35.7,64.3,64.3,71.4,17059516416.0,5032366080.0,70.5,12027150336.0,5032366080.0,3435.6096828,3435.7052838,3435.6097414,3435.7047269
0.38,0.9306640625,4096.0,68.0,60.0,60.0,85.7,85.7,35.7,64.3,64.3,71.4,17059516416.0,5032366080.0,70.5,12027150336.0,5032366080.0,3435.7052961,3435.8108622,3435.705315,3435.8070492
0.38,0.9306640625,4096.0,68.0,43.8,35.7,50.0,85.7,57.1,40.0,42.9,50.0,17059516416.0,5034291200.0,70.5,12025225216.0,5034291200.0,3435.8108739,3435.9114977,3435.8108883,3435.9109418
0.38,0.9306640625,4096.0,68.0,43.8,35.7,50.0,85.7,57.1,40.0,42.9,50.0,17059516416.0,5034291200.0,70.5,12025225216.0,5034291200.0,3435.9115094,3436.0200745,3435.9115289,3436.0198219
0.43,0.9306640625,4096.0,69.0,43.8,35.7,50.0,85.7,57.1,40.0,42.9,50.0,17059516416.0,5034291200.0,70.5,12025225216.0,5034291200.0,3436.0200807,3436.1251561,3436.0200958,3436.1244963
0.43,0.9306640625,4096.0,69.0,43.8,35.7,50.0,85.7,57.1,40.0,42.9,50.0,17059516416.0,5034291200.0,70.5,12025225216.0,5034291200.0,3436.1251716,3436.2236093,3436.1251988,3436.2229842
0.43,0.9306640625,4096.0,69.0,50.0,38.5,53.8,61.5,38.5,23.1,53.8,46.2,17059516416.0,4998709248.0,70.7,12060807168.0,4998709248.0,3436.2236206,3436.3313333,3436.2236379,3436.3304881
0.43,0.9306640625,4096.0,69.0,50.0,38.5,53.8,61.5,38.5,23.1,53.8,46.2,17059516416.0,4998709248.0,70.7,12060807168.0,4998709248.0,3436.3313486,3436.4307972,3436.3313714,3436.4302096
0.43,0.9306640625,4096.0,69.0,50.0,38.5,53.8,61.5,38.5,23.1,53.8,46.2,17059516416.0,4998709248.0,70.7,12060807168.0,4998709248.0,3436.4308114,3436.5379347,3436.4308314,3436.5375685
0.53,0.9306640625,4096.0,68.0,50.0,38.5,53.8,61.5,38.5,23.1,53.8,46.2,17059516416.0,4998709248.0,70.7,12060807168.0,4998709248.0,3436.5379504,3436.6408974,3436.5379719,3436.6405297
0.53,0.9306640625,4096.0,68.0,50.0,38.5,53.8,61.5,38.5,23.1,53.8,46.2,17059516416.0,4998709248.0,70.7,12060807168.0,4998709248.0,3436.6409098,3436.7368961,3436.6409334,3436.7363404
0.53,0.9306640625,4096.0,68.0,46.7,57.1,64.3,57.1,35.7,50.0,42.9,57.1,17059516416.0,5029392384.0,70.5,12030124032.0,5029392384.0,3436.7369075,3436.8435773,3436.7369269,3436.8427382
0.53,0.9306640625,4096.0,68.0,46.7,57.1,64.3,57.1,35.7,50.0,42.9,57.1,17059516416.0,5029392384.0,70.5,12030124032.0,5029392384.0,3436.8435921,3436.9479338,3436.8436159,3436.9473757
0.4,0.9306640625,4096.0,68.0,46.7,57.1,64.3,57.1,35.7,50.0,42.9,57.1,17059516416.0,5029392384.0,70.5,12030124032.0,5029392384.0,3436.9479476,3437.0530365,3436.9479682,3437.0524872
0.4,0.9306640625,4096.0,68.0,46.7,57.1,64.3,57.1,35.7,50.0,42.9,57.1,17059516416.0,5029392384.0,70.5,12030124032.0,5029392384.0,3437.0530487,3437.1490086,3437.053071,3437.1485781
0.4,0.9306640625,4096.0,68.0,69.2,53.8,69.2,61.5,69.2,69.2,46.2,76.9,17059516416.0,4975484928.0,70.8,12084031488.0,4975484928.0,3437.1490187,3437.2498029,3437.1490435,3437.2491869
