load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.57,0.931640625,4096.0,68.0,57.1,61.5,73.3,76.9,69.2,61.5,76.9,69.2,17059516416.0,5004169216.0,70.7,12055347200.0,5004169216.0,2281.8702973,2281.9734534,2281.8703151,2281.972637
0.57,0.931640625,4096.0,68.0,57.1,61.5,73.3,76.9,69.2,61.5,76.9,69.2,17059516416.0,5004169216.0,70.7,12055347200.0,5004169216.0,2281.9734681,2282.0753481,2281.9734902,2282.0747606
0.57,0.931640625,4096.0,68.0,57.1,61.5,73.3,76.9,69.2,61.5,76.9,69.2,17059516416.0,5004169216.0,70.7,12055347200.0,5004169216.0,2282.0753611,2282.182778,2282.0753824,2282.1823626
0.47,0.931640625,4096.0,69.0,57.1,61.5,73.3,76.9,69.2,61.5,76.9,69.2,17059516416.0,5004169216.0,70.7,12055347200.0,5004169216.0,2282.1827915,2282.2794748,2282.1828127,2282.2789251
0.47,0.931640625,4096.0,69.0,57.1,61.5,73.3,76.9,69.2,61.5,76.9,69.2,17059516416.0,5004169216.0,70.7,12055347200.0,5004169216.0,2282.2794877,2282.385473,2282.2795081,2282.3849145
0.47,0.931640625,4096.0,69.0,33.3,35.7,71.4,42.9,35.7,33.3,28.6,50.0,17059516416.0,5018472448.0,70.6,12041043968.0,5018472448.0,2282.3854874,2282.4944451,2282.3855075,2282.4936525
0.47,0.931640625,4096.0,69.0,33.3,35.7,71.4,42.9,35.7,33.3,28.6,50.0,17059516416.0,5018472448.0,70.6,12041043968.0,5018472448.0,2282.4944566,2282.597396,2282.494479,2282.5971578
0.47,0.931640625,4096.0,69.0,33.3,35.7,71.4,42.9,35.7,33.3,28.6,50.0,17059516416.0,5018472448.0,70.6,12041043968.0,5018472448.0,2282.5974037,2282.7055898,2282.597418,2282.7052094
0.53,0.931640625,4096.0,67.0,33.3,35.7,71.4,42.9,35.7,33.3,28.6,50.0,17059516416.0,5018472448.0,70.6,12041043968.0,5018472448.0,2282.7056034,2282.8105482,2282.7056255,2282.8102627
0.53,0.931640625,4096.0,67.0,33.3,35.7,71.4,42.9,35.7,33.3,28.6,50.0,17059516416.0,5018472448.0,70.6,12041043968.0,5018472448.0,2282.810557,2282.9127292,2282.8105782,2282.912086
0.53,0.931640625,4096.0,67.0,68.8,46.7,85.7,60.0,57.1,64.3,71.4,66.7,17059516416.0,5044727808.0,70.4,12014788608.0,5044727808.0,2282.9127474,2283.0199554,2282.9127928,2283.0187588
0.53,0.931640625,4096.0,67.0,68.8,46.7,85.7,60.0,57.1,64.3,71.4,66.7,17059516416.0,5044727808.0,70.4,12014788608.0,5044727808.0,2283.0199696,2283.1206879,2283.0199938,2283.1201198
0.56,0.931640625,4096.0,68.0,68.8,46.7,85.7,60.0,57.1,64.3,71.4,66.7,17059516416.0,5044727808.0,70.4,12014788608.0,5044727808.0,2283.1207023,2283.228632,2283.120723,2283.2282143
0.56,0.931640625,4096.0,68.0,68.8,46.7,85.7,60.0,57.1,64.3,71.4,66.7,17059516416.0,5044727808.0,70.4,12014788608.0,5044727808.0,2283.2286424,2283.3223343,2283.228665,2283.3217421
0.56,0.931640625,4096.0,68.0,46.2,61.5,69.2,76.9,53.8,53.8,61.5,64.3,17059516416.0,4986511360.0,70.8,12073005056.0,4986511360.0,2283.3223467,2283.42522,2283.3223667,2283.424831
0.56,0.931640625,4096.0,68.0,46.2,61.5,69.2,76.9,53.8,53.8,61.5,64.3,17059516416.0,4986511360.0,70.8,12073005056.0,4986511360.0,2283.4252338,2283.5355429,2283.4252582,2283.5347402
0.56,0.931640625,4096.0,68.0,46.2,61.5,69.2,76.9,53.8,53.8,61.5,64.3,17059516416.0,4986511360.0,70.8,12073005056.0,4986511360.0,2283.5355573,2283.634913,2283.5355805,2283.6346332
0.51,0.931640625,4096.0,69.0,46.2,61.5,69.2,76.9,53.8,53.8,61.5,64.3,17059516416.0,4986511360.0,70.8,12073005056.0,4986511360.0,2283.634923,2283.7418509,2283.634937,2283.7414702
0.51,0.931640625,4096.0,69.0,46.2,61.5,69.2,76.9,53.8,53.8,61.5,64.3,17059516416.0,4986511360.0,70.8,12073005056.0,4986511360.0,2283.7418632,2283.8417996,2283.7418846,2283.8415266
0.51,0.931640625,4096.0,69.0,80.0,61.5,76.9,84.6,76.9,61.5,73.3,78.6,17059516416.0,4982927360.0,70.8,12076589056.0,4982927360.0,2283.841809,2283.946911,2283.8418307,2283.9464993
0.51,0.931640625,4096.0,69.0,80.0,61.5,76.9,84.6,76.9,61.5,73.3,78.6,17059516416.0,4982927360.0,70.8,12076589056.0,4982927360.0,2283.9469219,2284.0603417,2283.9469424,2284.0599614
0.51,0.931640625,4096.0,69.0,80.0,61.5,76.9,84.6,76.9,61.5,73.3,78.6,17059516416.0,4982927360.0,70.8,12076589056.0,4982927360.0,2284.0603547,2284.167838,2284.0603789,2284.1672065
0.39,0.931640625,4096.0,67.0,80.0,61.5,76.9,84.6,76.9,61.5,73.3,78.6,17059516416.0,4982927360.0,70.8,12076589056.0,4982927360.0,2284.1678504,2284.2675121,2284.1678718,2284.2669273
0.39,0.931640625,4096.0,67.0,80.0,61.5,76.9,84.6,76.9,61.5,73.3,78.6,17059516416.0,4982927360.0,70.8,12076589056.0,4982927360.0,2284.2675253,2284.3703944,2284.2675458,2284.369576
0.39,0.931640625,4096.0,67.0,60.0,46.2,46.2,46.2,61.5,57.1,53.8,76.9,17059516416.0,5030985728.0,70.5,12028530688.0,5030985728.0,2284.37041,2284.4719489,2284.3704352,2284.4713961
0.39,0.931640625,4096.0,67.0,60.0,46.2,46.2,46.2,61.5,57.1,53.8,76.9,17059516416.0,5030985728.0,70.5,12028530688.0,5030985728.0,2284.4719606,2284.5806742,2284.4719801,2284.5802879
0.42,0.931640625,4096.0,67.0,60.0,46.2,46.2,46.2,61.5,57.1,53.8,76.9,17059516416.0,5030985728.0,70.5,12028530688.0,5030985728.0,2284.5806862,2284.6862607,2284.5807062,2284.6856296
0.42,0.931640625,4096.0,67.0,60.0,46.2,46.2,46.2,61.5,57.1,53.8,76.9,17059516416.0,5030985728.0,70.5,12028530688.0,5030985728.0,2284.6862772,2284.7881055,2284.6863047,2284.7875569
0.42,0.931640625,4096.0,67.0,61.5,61.5,61.5,69.2,76.9,53.8,76.9,69.2,17059516416.0,4980838400.0,70.8,12078678016.0,4980838400.0,2284.7881187,2284.894315,2284.7881409,2284.8917563
0.42,0.931640625,4096.0,67.0,61.5,61.5,61.5,69.2,76.9,53.8,76.9,69.2,17059516416.0,4980838400.0,70.8,12078678016.0,4980838400.0,2284.8943311,2285.0009021,2284.894362,2285.0005838
0.42,0.931640625,4096.0,67.0,61.5,61.5,61.5,69.2,76.9,53.8,76.9,69.2,17059516416.0,4980838400.0,70.8,12078678016.0,4980838400.0,2285.0009141,2285.1068832,2285.0009376,2285.1062497
0.54,0.931640625,4096.0,68.0,61.5,61.5,61.5,69.2,76.9,53.8,76.9,69.2,17059516416.0,4980838400.0,70.8,12078678016.0,4980838400.0,2285.1068965,2285.2023047,2285.1069181,2285.2016945
0.54,0.931640625,4096.0,68.0,61.5,61.5,61.5,69.2,76.9,53.8,76.9,69.2,17059516416.0,4980838400.0,70.8,12078678016.0,4980838400.0,2285.2023197,2285.3011665,2285.2023431,2285.3009114
0.54,0.931640625,4096.0,68.0,64.7,53.3,66.7,68.8,53.3,62.5,60.0,75.0,17059516416.0,5021372416.0,70.6,12038144000.0,5021372416.0,2285.3011727,2285.4085424,2285.301187,2285.4077448
0.54,0.931640625,4096.0,68.0,64.7,53.3,66.7,68.8,53.3,62.5,60.0,75.0,17059516416.0,5021372416.0,70.6,12038144000.0,5021372416.0,2285.4085559,2285.5158611,2285.4085772,2285.515231
0.55,0.931640625,4096.0,67.0,64.7,53.3,66.7,68.8,53.3,62.5,60.0,75.0,17059516416.0,5021372416.0,70.6,12038144000.0,5021372416.0,2285.5158747,2285.6260414,2285.5158971,2285.6256577
0.55,0.931640625,4096.0,67.0,64.7,53.3,66.7,68.8,53.3,62.5,60.0,75.0,17059516416.0,5021372416.0,70.6,12038144000.0,5021372416.0,2285.6260537,2285.7230785,2285.6260747,2285.7226794
0.55,0.931640625,4096.0,67.0,64.7,53.3,66.7,68.8,53.3,62.5,60.0,75.0,17059516416.0,5021372416.0,70.6,12038144000.0,5021372416.0,2285.72309,2285.8248987,2285.7231169,2285.8243525
0.55,0.931640625,4096.0,67.0,64.3,64.3,85.7,64.3,64.3,57.1,71.4,57.1,17059516416.0,5071245312.0,70.3,11988271104.0,5071245312.0,2285.8249119,2285.9331285,2285.8249312,2285.9323408
0.55,0.931640625,4096.0,67.0,64.3,64.3,85.7,64.3,64.3,57.1,71.4,57.1,17059516416.0,5071245312.0,70.3,11988271104.0,5071245312.0,2285.9331413,2286.0340253,2285.9331634,2286.0334834
0.54,0.931640625,4096.0,69.0,64.3,64.3,85.7,64.3,64.3,57.1,71.4,57.1,17059516416.0,5071245312.0,70.3,11988271104.0,5071245312.0,2286.034037,2286.1378336,2286.0340578,2286.1373024
0.54,0.931640625,4096.0,69.0,64.3,64.3,85.7,64.3,64.3,57.1,71.4,57.1,17059516416.0,5071245312.0,70.3,11988271104.0,5071245312.0,2286.1378511,2286.2408035,2286.1378755,2286.2401746
0.54,0.931640625,4096.0,69.0,62.5,53.8,46.2,69.2,38.5,53.8,61.5,71.4,17059516416.0,5003415552.0,70.7,12056100864.0,5003415552.0,2286.2408186,2286.342398,2286.2408424,2286.3417525
0.54,0.931640625,4096.0,69.0,62.5,53.8,46.2,69.2,38.5,53.8,61.5,71.4,17059516416.0,5003415552.0,70.7,12056100864.0,5003415552.0,2286.3424109,2286.4540378,2286.3424323,2286.4510529
0.54,0.931640625,4096.0,69.0,62.5,53.8,46.2,69.2,38.5,53.8,61.5,71.4,17059516416.0,5003415552.0,70.7,12056100864.0,5003415552.0,2286.4540469,2286.5572036,2286.4540574,2286.5566094
0.56,0.931640625,4096.0,67.0,62.5,53.8,46.2,69.2,38.5,53.8,61.5,71.4,17059516416.0,5003415552.0,70.7,12056100864.0,5003415552.0,2286.5572179,2286.6603733,2286.557238,2286.6598177
0.56,0.931640625,4096.0,67.0,62.5,53.8,46.2,69.2,38.5,53.8,61.5,71.4,17059516416.0,5003415552.0,70.7,12056100864.0,5003415552.0,2286.6603845,2286.7585107,2286.6604046,2286.7578588
0.56,0.931640625,4096.0,67.0,57.1,46.2,61.5,76.9,61.5,64.3,64.3,69.2,17059516416.0,5076398080.0,70.2,11983118336.0,5076398080.0,2286.7585275,2286.8630199,2286.7585521,2286.8627467
0.56,0.931640625,4096.0,67.0,57.1,46.2,61.5,76.9,61.5,64.3,64.3,69.2,17059516416.0,5076398080.0,70.2,11983118336.0,5076398080.0,2286.8630261,2286.9732074,2286.8630417,2286.9725518
0.56,0.931640625,4096.0,68.0,57.1,46.2,61.5,76.9,61.5,64.3,64.3,69.2,17059516416.0,5076398080.0,70.2,11983118336.0,5076398080.0,2286.9732219,2287.0704298,2286.9732478,2287.0698609
0.56,0.931640625,4096.0,68.0,57.1,46.2,61.5,76.9,61.5,64.3,64.3,69.2,17059516416.0,5076398080.0,70.2,11983118336.0,5076398080.0,2287.0704427,2287.1739449,2287.0704627,2287.1735696
0.56,0.931640625,4096.0,68.0,57.1,62.5,71.4,78.6,61.5,69.2,57.1,76.9,17059516416.0,5034123264.0,70.5,12025393152.0,5034123264.0,2287.173958,2287.2839488,2287.1739779,2287.2832716
0.56,0.931640625,4096.0,68.0,57.1,62.5,71.4,78.6,61.5,69.2,57.1,76.9,17059516416.0,5034123264.0,70.5,12025393152.0,5034123264.0,2287.2839777,2287.4021007,2287.2840107,2287.4015078
0.56,0.931640625,4096.0,68.0,57.1,62.5,71.4,78.6,61.5,69.2,57.1,76.9,17059516416.0,5034123264.0,70.5,12025393152.0,5034123264.0,2287.4021163,2287.5190374,2287.4021398,2287.5156304
0.37,0.931640625,4096.0,67.0,57.1,62.5,71.4,78.6,61.5,69.2,57.1,76.9,17059516416.0,5034123264.0,70.5,12025393152.0,5034123264.0,2287.5190466,2287.6223055,2287.5190575,2287.6217158
0.37,0.931640625,4096.0,67.0,57.1,62.5,71.4,78.6,61.5,69.2,57.1,76.9,17059516416.0,5034123264.0,70.5,12025393152.0,5034123264.0,2287.6223202,2287.7381666,2287.6223408,2287.7378657
0.37,0.931640625,4096.0,67.0,76.9,75.0,76.9,76.9,69.2,76.9,84.6,76.9,17059516416.0,5080961024.0,70.2,11978555392.0,5080961024.0,2287.7381751,2287.8500165,2287.7381943,2287.8494073
0.37,0.931640625,4096.0,67.0,76.9,75.0,76.9,76.9,69.2,76.9,84.6,76.9,17059516416.0,5080961024.0,70.2,11978555392.0,5080961024.0,2287.8500275,2287.9592973,2287.8500499,2287.9587372
0.52,0.931640625,4096.0,67.0,76.9,75.0,76.9,76.9,69.2,76.9,84.6,76.9,17059516416.0,5080961024.0,70.2,11978555392.0,5080961024.0,2287.9593115,2288.0681501,2287.9593316,2288.0657104
0.52,0.931640625,4096.0,67.0,76.9,75.0,76.9,76.9,69.2,76.9,84.6,76.9,17059516416.0,5080961024.0,70.2,11978555392.0,5080961024.0,2288.0681631,2288.1678949,2288.0682124,2288.1675101
0.52,0.931640625,4096.0,67.0,78.6,64.3,66.7,69.2,69.2,69.2,61.5,69.2,17059516416.0,5014544384.0,70.6,12044972032.0,5014544384.0,2288.167905,2288.2689157,2288.1679253,2288.2686743
0.52,0.931640625,4096.0,67.0,78.6,64.3,66.7,69.2,69.2,69.2,61.5,69.2,17059516416.0,5014544384.0,70.6,12044972032.0,5014544384.0,2288.2689224,2288.3792233,2288.2689375,2288.3759896
0.52,0.931640625,4096.0,67.0,78.6,64.3,66.7,69.2,69.2,69.2,61.5,69.2,17059516416.0,5014544384.0,70.6,12044972032.0,5014544384.0,2288.3792323,2288.4837917,2288.3792427,2288.4831716
0.54,0.931640625,4096.0,69.0,78.6,64.3,66.7,69.2,69.2,69.2,61.5,69.2,17059516416.0,5014544384.0,70.6,12044972032.0,5014544384.0,2288.4838082,2288.587613,2288.4838383,2288.5870163
0.54,0.931640625,4096.0,69.0,78.6,64.3,66.7,69.2,69.2,69.2,61.5,69.2,17059516416.0,5014544384.0,70.6,12044972032.0,5014544384.0,2288.5876268,2288.693459,2288.5876467,2288.6926552
0.54,0.931640625,4096.0,69.0,50.0,46.2,53.8,76.9,64.3,61.5,69.2,78.6,17059516416.0,5053538304.0,70.4,12005978112.0,5053538304.0,2288.693474,2288.7950964,2288.6934976,2288.7945071
0.54,0.931640625,4096.0,69.0,50.0,46.2,53.8,76.9,64.3,61.5,69.2,78.6,17059516416.0,5053538304.0,70.4,12005978112.0,5053538304.0,2288.7951089,2288.9026958,2288.7951284,2288.9021357
0.43,0.9296875,4096.0,68.0,50.0,46.2,53.8,76.9,64.3,61.5,69.2,78.6,17059516416.0,5053538304.0,70.4,12005978112.0,5053538304.0,2288.9027094,2289.0059637,2288.9027291,2289.0052548
0.43,0.9296875,4096.0,68.0,50.0,46.2,53.8,76.9,64.3,61.5,69.2,78.6,17059516416.0,5053538304.0,70.4,12005978112.0,5053538304.0,2289.0059795,2289.1077495,2289.0060064,2289.1071634
0.43,0.9296875,4096.0,68.0,46.7,53.3,92.9,64.3,50.0,35.7,57.1,64.3,17059516416.0,5025726464.0,70.5,12033789952.0,5025726464.0,2289.1077689,2289.2123208,2289.1077887,2289.2120083
0.43,0.9296875,4096.0,68.0,46.7,53.3,92.9,64.3,50.0,35.7,57.1,64.3,17059516416.0,5025726464.0,70.5,12033789952.0,5025726464.0,2289.2123315,2289.3107578,2289.2123532,2289.3101862
0.43,0.9296875,4096.0,68.0,46.7,53.3,92.9,64.3,50.0,35.7,57.1,64.3,17059516416.0,5025726464.0,70.5,12033789952.0,5025726464.0,2289.3107715,2289.4209461,2289.3107928,2289.4205477
0.39,0.9296875,4096.0,69.0,46.7,53.3,92.9,64.3,50.0,35.7,57.1,64.3,17059516416.0,5025726464.0,70.5,12033789952.0,5025726464.0,2289.4209601,2289.517259,2289.4209842,2289.5166671
0.39,0.9296875,4096.0,69.0,46.7,53.3,92.9,64.3,50.0,35.7,57.1,64.3,17059516416.0,5025726464.0,70.5,12033789952.0,5025726464.0,2289.5172706,2289.6178613,2289.5172903,2289.6172988
0.39,0.9296875,4096.0,69.0,57.1,38.5,61.5,46.2,46.2,38.5,46.2,61.5,17059516416.0,5082202112.0,70.2,11977314304.0,5082202112.0,2289.6178745,2289.7362794,2289.6178942,2289.7334527
0.39,0.9296875,4096.0,69.0,57.1,38.5,61.5,46.2,46.2,38.5,46.2,61.5,17059516416.0,5082202112.0,70.2,11977314304.0,5082202112.0,2289.736298,2289.8463925,2289.7363182,2289.8456107
0.47,0.928466796875,4096.0,67.0,57.1,38.5,61.5,46.2,46.2,38.5,46.2,61.5,17059516416.0,5082202112.0,70.2,11977314304.0,5082202112.0,2289.8464087,2289.9578119,2289.8464322,2289.9572514
0.47,0.928466796875,4096.0,67.0,57.1,38.5,61.5,46.2,46.2,38.5,46.2,61.5,17059516416.0,5082202112.0,70.2,11977314304.0,5082202112.0,2289.9578246,2290.0578679,2289.9578447,2290.057232
0.47,0.928466796875,4096.0,67.0,57.1,38.5,61.5,46.2,46.2,38.5,46.2,61.5,17059516416.0,5082202112.0,70.2,11977314304.0,5082202112.0,2290.0578853,2290.1593023,2290.0579113,2290.1587269
0.47,0.928466796875,4096.0,67.0,50.0,46.7,85.7,64.3,57.1,42.9,57.1,50.0,17059516416.0,5082988544.0,70.2,11976527872.0,5082988544.0,2290.1593158,2290.2676717,2290.1593351,2290.2647023
0.47,0.928466796875,4096.0,67.0,50.0,46.7,85.7,64.3,57.1,42.9,57.1,50.0,17059516416.0,5082988544.0,70.2,11976527872.0,5082988544.0,2290.2676803,2290.3662025,2290.2676906,2290.3656324
0.43,0.928466796875,4096.0,68.0,50.0,46.7,85.7,64.3,57.1,42.9,57.1,50.0,17059516416.0,5082988544.0,70.2,11976527872.0,5082988544.0,2290.3662168,2290.4714433,2290.3662417,2290.4708719
0.43,0.928466796875,4096.0,68.0,50.0,46.7,85.7,64.3,57.1,42.9,57.1,50.0,17059516416.0,5082988544.0,70.2,11976527872.0,5082988544.0,2290.4714566,2290.5804861,2290.471477,2290.5796683
0.43,0.928466796875,4096.0,68.0,60.0,53.3,57.1,64.3,57.1,78.6,71.4,57.1,17059516416.0,5035364352.0,70.5,12024152064.0,5035364352.0,2290.5805012,2290.6776361,2290.580524,2290.6770176
0.43,0.928466796875,4096.0,68.0,60.0,53.3,57.1,64.3,57.1,78.6,71.4,57.1,17059516416.0,5035364352.0,70.5,12024152064.0,5035364352.0,2290.6776538,2290.7870366,2290.6776806,2290.7866708
0.43,0.928466796875,4096.0,68.0,60.0,53.3,57.1,64.3,57.1,78.6,71.4,57.1,17059516416.0,5035364352.0,70.5,12024152064.0,5035364352.0,2290.7870579,2290.8912475,2290.7870924,2290.8906632
0.54,0.928466796875,4096.0,67.0,60.0,53.3,57.1,64.3,57.1,78.6,71.4,57.1,17059516416.0,5035364352.0,70.5,12024152064.0,5035364352.0,2290.8912611,2290.9897389,2290.8912827,2290.9894866
0.54,0.928466796875,4096.0,67.0,60.0,53.3,57.1,64.3,57.1,78.6,71.4,57.1,17059516416.0,5035364352.0,70.5,12024152064.0,5035364352.0,2290.9897457,2291.0918082,2290.9897608,2291.0912744
0.54,0.928466796875,4096.0,67.0,35.7,46.7,46.7,64.3,66.7,50.0,71.4,57.1,17059516416.0,5080506368.0,70.2,11979010048.0,5080506368.0,2291.0918226,2291.1981456,2291.0918456,2291.1976001
0.54,0.928466796875,4096.0,67.0,35.7,46.7,46.7,64.3,66.7,50.0,71.4,57.1,17059516416.0,5080506368.0,70.2,11979010048.0,5080506368.0,2291.1981609,2291.3082138,2291.1981839,2291.3074239
0.54,0.928466796875,4096.0,67.0,35.7,46.7,46.7,64.3,66.7,50.0,71.4,57.1,17059516416.0,5080506368.0,70.2,11979010048.0,5080506368.0,2291.308275,2291.4106894,2291.3083019,2291.4100944
0.56,0.9267578125,4096.0,68.0,35.7,46.7,46.7,64.3,66.7,50.0,71.4,57.1,17059516416.0,5080506368.0,70.2,11979010048.0,5080506368.0,2291.410703,2291.517905,2291.4107224,2291.5176521
0.56,0.9267578125,4096.0,68.0,35.7,46.7,46.7,64.3,66.7,50.0,71.4,57.1,17059516416.0,5080506368.0,70.2,11979010048.0,5080506368.0,2291.5179116,2291.6158747,2291.5179255,2291.6153112
0.56,0.9267578125,4096.0,68.0,53.3,38.5,69.2,53.8,46.2,76.9,42.9,53.8,17059516416.0,5089771520.0,70.2,11969744896.0,5089771520.0,2291.6158873,2291.7287509,2291.6159069,2291.7283485
0.56,0.9267578125,4096.0,68.0,53.3,38.5,69.2,53.8,46.2,76.9,42.9,53.8,17059516416.0,5089771520.0,70.2,11969744896.0,5089771520.0,2291.7287638,2291.8312106,2291.7287871,2291.8306809
0.51,0.9267578125,4096.0,68.0,53.3,38.5,69.2,53.8,46.2,76.9,42.9,53.8,17059516416.0,5089771520.0,70.2,11969744896.0,5089771520.0,2291.8312273,2291.9350516,2291.8312547,2291.934478
0.51,0.9267578125,4096.0,68.0,53.3,38.5,69.2,53.8,46.2,76.9,42.9,53.8,17059516416.0,5089771520.0,70.2,11969744896.0,5089771520.0,2291.9350653,2292.0423069,2291.935085,2292.0392841
0.51,0.9267578125,4096.0,68.0,53.3,38.5,71.4,69.2,38.5,69.2,50.0,53.8,17059516416.0,5042110464.0,70.4,12017405952.0,5042110464.0,2292.0423151,2292.1444681,2292.0423251,2292.1439074
0.51,0.9267578125,4096.0,68.0,53.3,38.5,71.4,69.2,38.5,69.2,50.0,53.8,17059516416.0,5042110464.0,70.4,12017405952.0,5042110464.0,2292.1444793,2292.2493264,2292.1445,2292.2489356
0.51,0.9267578125,4096.0,68.0,53.3,38.5,71.4,69.2,38.5,69.2,50.0,53.8,17059516416.0,5042110464.0,70.4,12017405952.0,5042110464.0,2292.2493429,2292.3508535,2292.2493669,2292.3504887
0.41,0.9267578125,4096.0,68.0,53.3,38.5,71.4,69.2,38.5,69.2,50.0,53.8,17059516416.0,5042110464.0,70.4,12017405952.0,5042110464.0,2292.3508722,2292.4633147,2292.3509078,2292.462732
0.41,0.9267578125,4096.0,68.0,53.3,38.5,71.4,69.2,38.5,69.2,50.0,53.8,17059516416.0,5042110464.0,70.4,12017405952.0,5042110464.0,2292.4633292,2292.5683988,2292.4633486,2292.5679929
0.41,0.9267578125,4096.0,68.0,38.5,60.0,69.2,69.2,46.2,38.5,61.5,61.5,17059516416.0,5076525056.0,70.2,11982991360.0,5076525056.0,2292.56841,2292.6717749,2292.5684343,2292.6709941
0.41,0.9267578125,4096.0,68.0,38.5,60.0,69.2,69.2,46.2,38.5,61.5,61.5,17059516416.0,5076525056.0,70.2,11982991360.0,5076525056.0,2292.6717936,2292.7803682,2292.6718201,2292.7796919
0.43,0.9267578125,4096.0,68.0,38.5,60.0,69.2,69.2,46.2,38.5,61.5,61.5,17059516416.0,5076525056.0,70.2,11982991360.0,5076525056.0,2292.7803922,2292.8803937,2292.7804145,2292.8798201
0.43,0.9267578125,4096.0,68.0,38.5,60.0,69.2,69.2,46.2,38.5,61.5,61.5,17059516416.0,5076525056.0,70.2,11982991360.0,5076525056.0,2292.8804101,2292.9831458,2292.8804369,2292.9829001
0.43,0.9267578125,4096.0,68.0,57.1,66.7,69.2,78.6,76.9,76.9,69.2,76.9,17059516416.0,5042417664.0,70.4,12017098752.0,5042417664.0,2292.9831517,2293.0930602,2292.9831661,2293.0922565
0.43,0.9267578125,4096.0,68.0,57.1,66.7,69.2,78.6,76.9,76.9,69.2,76.9,17059516416.0,5042417664.0,70.4,12017098752.0,5042417664.0,2293.0930746,2293.1941024,2293.0930973,2293.1933692
0.43,0.9267578125,4096.0,68.0,57.1,66.7,69.2,78.6,76.9,76.9,69.2,76.9,17059516416.0,5042417664.0,70.4,12017098752.0,5042417664.0,2293.1941248,2293.3000116,2293.1941553,2293.2995636
0.54,0.928466796875,4096.0,67.0,57.1,66.7,69.2,78.6,76.9,76.9,69.2,76.9,17059516416.0,5042417664.0,70.4,12017098752.0,5042417664.0,2293.3000383,2293.3993806,2293.3000703,2293.3987467
0.54,0.928466796875,4096.0,67.0,57.1,66.7,69.2,78.6,76.9,76.9,69.2,76.9,17059516416.0,5042417664.0,70.4,12017098752.0,5042417664.0,2293.3993984,2293.5041533,2293.3994258,2293.5037744
0.54,0.928466796875,4096.0,67.0,53.3,46.7,78.6,50.0,50.0,64.3,71.4,64.3,17059516416.0,5077454848.0,70.2,11982061568.0,5077454848.0,2293.5041658,2293.6076098,2293.5041872,2293.6066378
0.54,0.928466796875,4096.0,67.0,53.3,46.7,78.6,50.0,50.0,64.3,71.4,64.3,17059516416.0,5077454848.0,70.2,11982061568.0,5077454848.0,2293.6076275,2293.7173714,2293.6076528,2293.7167843
0.56,0.928466796875,4096.0,68.0,53.3,46.7,78.6,50.0,50.0,64.3,71.4,64.3,17059516416.0,5077454848.0,70.2,11982061568.0,5077454848.0,2293.7173847,2293.823474,2293.7174035,2293.8228979
0.56,0.928466796875,4096.0,68.0,53.3,46.7,78.6,50.0,50.0,64.3,71.4,64.3,17059516416.0,5077454848.0,70.2,11982061568.0,5077454848.0,2293.8234876,2293.9224366,2293.8235071,2293.9218629
0.56,0.928466796875,4096.0,68.0,15.4,15.4,76.9,53.8,30.8,53.8,38.5,76.9,17059516416.0,5005815808.0,70.7,12053700608.0,5005815808.0,2293.9224507,2294.0292437,2293.9224796,2294.0286616
0.56,0.928466796875,4096.0,68.0,15.4,15.4,76.9,53.8,30.8,53.8,38.5,76.9,17059516416.0,5005815808.0,70.7,12053700608.0,5005815808.0,2294.0292554,2294.1405727,2294.0292745,2294.1394667
0.56,0.928466796875,4096.0,68.0,15.4,15.4,76.9,53.8,30.8,53.8,38.5,76.9,17059516416.0,5005815808.0,70.7,12053700608.0,5005815808.0,2294.1405969,2294.2428919,2294.140629,2294.2423045
0.52,0.928466796875,4096.0,67.0,15.4,15.4,76.9,53.8,30.8,53.8,38.5,76.9,17059516416.0,5005815808.0,70.7,12053700608.0,5005815808.0,2294.2429044,2294.3405551,2294.2429218,2294.3400999
0.52,0.928466796875,4096.0,67.0,15.4,15.4,76.9,53.8,30.8,53.8,38.5,76.9,17059516416.0,5005815808.0,70.7,12053700608.0,5005815808.0,2294.3405723,2294.4421086,2294.3406039,2294.441481
0.52,0.928466796875,4096.0,67.0,73.3,71.4,71.4,78.6,50.0,57.1,64.3,64.3,17059516416.0,5084729344.0,70.2,11974787072.0,5084729344.0,2294.4421254,2294.5504282,2294.4421585,2294.5500407
0.52,0.928466796875,4096.0,67.0,73.3,71.4,71.4,78.6,50.0,57.1,64.3,64.3,17059516416.0,5084729344.0,70.2,11974787072.0,5084729344.0,2294.5504413,2294.6619895,2294.550463,2294.6585854
0.55,0.928466796875,4096.0,68.0,73.3,71.4,71.4,78.6,50.0,57.1,64.3,64.3,17059516416.0,5084729344.0,70.2,11974787072.0,5084729344.0,2294.6619985,2294.7590087,2294.6620092,2294.7584213
0.55,0.928466796875,4096.0,68.0,73.3,71.4,71.4,78.6,50.0,57.1,64.3,64.3,17059516416.0,5084729344.0,70.2,11974787072.0,5084729344.0,2294.7590222,2294.8616759,2294.7590433,2294.8614207
0.55,0.928466796875,4096.0,68.0,50.0,46.2,61.5,50.0,38.5,38.5,46.2,76.9,17059516416.0,5036793856.0,70.5,12022722560.0,5036793856.0,2294.8616825,2294.9675714,2294.861697,2294.9666748
