load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.926025390625,4096.0,68.0,76.9,69.2,61.5,71.4,76.9,84.6,69.2,84.6,17059516416.0,3756613632.0,78.0,13302902784.0,3756613632.0,1494.9591653,1495.0632864,1494.9591798,1495.062562
0.44,0.926025390625,4096.0,68.0,61.5,76.9,61.5,76.9,69.2,84.6,61.5,84.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,1495.0633055,1495.1709247,1495.0633301,1495.1706281
0.44,0.926025390625,4096.0,68.0,61.5,76.9,61.5,76.9,69.2,84.6,61.5,84.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,1495.1709339,1495.2776922,1495.1709533,1495.2772099
0.44,0.926025390625,4096.0,68.0,61.5,76.9,61.5,76.9,69.2,84.6,61.5,84.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,1495.2777057,1495.3881483,1495.277724,1495.3873883
0.39,0.926025390625,4096.0,67.0,61.5,76.9,61.5,76.9,69.2,84.6,61.5,84.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,1495.3881603,1495.4909476,1495.3881788,1495.490395
0.39,0.926025390625,4096.0,67.0,61.5,76.9,61.5,76.9,69.2,84.6,61.5,84.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,1495.4909602,1495.5925226,1495.4909813,1495.5921402
0.39,0.926025390625,4096.0,67.0,53.8,69.2,53.8,69.2,53.8,61.5,76.9,71.4,17059516416.0,3754897408.0,78.0,13304619008.0,3754897408.0,1495.5925338,1495.7050519,1495.5925559,1495.7045707
0.39,0.926025390625,4096.0,67.0,53.8,69.2,53.8,69.2,53.8,61.5,76.9,71.4,17059516416.0,3754897408.0,78.0,13304619008.0,3754897408.0,1495.7050648,1495.8145261,1495.705087,1495.8140128
0.53,0.926025390625,4096.0,68.0,53.8,69.2,53.8,69.2,53.8,61.5,76.9,71.4,17059516416.0,3754897408.0,78.0,13304619008.0,3754897408.0,1495.8145371,1495.9257787,1495.814556,1495.9252862
0.53,0.926025390625,4096.0,68.0,53.8,69.2,53.8,69.2,53.8,61.5,76.9,71.4,17059516416.0,3754897408.0,78.0,13304619008.0,3754897408.0,1495.9258048,1496.0224314,1495.9258573,1496.0219272
0.53,0.926025390625,4096.0,68.0,61.5,64.3,84.6,76.9,71.4,61.5,92.3,92.3,17059516416.0,3693772800.0,78.3,13365743616.0,3693772800.0,1496.0224453,1496.1281853,1496.0224638,1496.1277898
0.53,0.926025390625,4096.0,68.0,61.5,64.3,84.6,76.9,71.4,61.5,92.3,92.3,17059516416.0,3693772800.0,78.3,13365743616.0,3693772800.0,1496.1282059,1496.2338647,1496.1282342,1496.2332027
0.53,0.926025390625,4096.0,68.0,61.5,64.3,84.6,76.9,71.4,61.5,92.3,92.3,17059516416.0,3693772800.0,78.3,13365743616.0,3693772800.0,1496.2338799,1496.3394114,1496.2339019,1496.3391651
0.45,0.926025390625,4096.0,67.0,61.5,64.3,84.6,76.9,71.4,61.5,92.3,92.3,17059516416.0,3693772800.0,78.3,13365743616.0,3693772800.0,1496.3394187,1496.4466702,1496.3394396,1496.4459137
0.45,0.926025390625,4096.0,67.0,61.5,64.3,84.6,76.9,71.4,61.5,92.3,92.3,17059516416.0,3693772800.0,78.3,13365743616.0,3693772800.0,1496.4466816,1496.5453683,1496.4466997,1496.5447469
0.45,0.926025390625,4096.0,67.0,61.5,61.5,76.9,73.3,85.7,71.4,76.9,76.9,17059516416.0,3751620608.0,78.0,13307895808.0,3751620608.0,1496.5453842,1496.6555352,1496.5454057,1496.6549321
0.45,0.926025390625,4096.0,67.0,61.5,61.5,76.9,73.3,85.7,71.4,76.9,76.9,17059516416.0,3751620608.0,78.0,13307895808.0,3751620608.0,1496.6555477,1496.7663469,1496.6555683,1496.7657138
0.54,0.926025390625,4096.0,68.0,61.5,61.5,76.9,73.3,85.7,71.4,76.9,76.9,17059516416.0,3751620608.0,78.0,13307895808.0,3751620608.0,1496.7663619,1496.8744159,1496.7663861,1496.8738859
0.54,0.926025390625,4096.0,68.0,61.5,61.5,76.9,73.3,85.7,71.4,76.9,76.9,17059516416.0,3751620608.0,78.0,13307895808.0,3751620608.0,1496.8744287,1496.9792186,1496.8744485,1496.9788796
0.54,0.926025390625,4096.0,68.0,53.3,73.3,80.0,64.3,57.1,42.9,50.0,57.1,17059516416.0,3672506368.0,78.5,13387010048.0,3672506368.0,1496.9792283,1497.0821983,1496.9792469,1497.0814746
0.54,0.926025390625,4096.0,68.0,53.3,73.3,80.0,64.3,57.1,42.9,50.0,57.1,17059516416.0,3672506368.0,78.5,13387010048.0,3672506368.0,1497.0822142,1497.1932594,1497.0822374,1497.1927436
0.54,0.926025390625,4096.0,68.0,53.3,73.3,80.0,64.3,57.1,42.9,50.0,57.1,17059516416.0,3672506368.0,78.5,13387010048.0,3672506368.0,1497.1932718,1497.3024804,1497.1932908,1497.3017048
0.51,0.926025390625,4096.0,69.0,53.3,73.3,80.0,64.3,57.1,42.9,50.0,57.1,17059516416.0,3672506368.0,78.5,13387010048.0,3672506368.0,1497.3024945,1497.3992499,1497.3025141,1497.3990095
0.51,0.926025390625,4096.0,69.0,53.3,73.3,80.0,64.3,57.1,42.9,50.0,57.1,17059516416.0,3672506368.0,78.5,13387010048.0,3672506368.0,1497.3992556,1497.5114982,1497.3992688,1497.5111113
0.51,0.926025390625,4096.0,69.0,64.3,46.2,61.5,57.1,64.3,38.5,57.1,71.4,17059516416.0,3707768832.0,78.3,13351747584.0,3707768832.0,1497.5115102,1497.628686,1497.511532,1497.6281855
0.51,0.926025390625,4096.0,69.0,64.3,46.2,61.5,57.1,64.3,38.5,57.1,71.4,17059516416.0,3707768832.0,78.3,13351747584.0,3707768832.0,1497.6286945,1497.7393714,1497.6287093,1497.7389123
0.51,0.926025390625,4096.0,69.0,64.3,46.2,61.5,57.1,64.3,38.5,57.1,71.4,17059516416.0,3707768832.0,78.3,13351747584.0,3707768832.0,1497.7393892,1497.8489456,1497.7394197,1497.8485862
0.37,0.926025390625,4096.0,67.0,64.3,46.2,61.5,57.1,64.3,38.5,57.1,71.4,17059516416.0,3707768832.0,78.3,13351747584.0,3707768832.0,1497.8489568,1497.9523784,1497.8489775,1497.9517859
0.37,0.926025390625,4096.0,67.0,64.3,46.2,61.5,57.1,64.3,38.5,57.1,71.4,17059516416.0,3707768832.0,78.3,13351747584.0,3707768832.0,1497.9523921,1498.0559693,1497.9524161,1498.0553798
0.37,0.926025390625,4096.0,67.0,61.5,61.5,76.9,78.6,69.2,61.5,71.4,84.6,17059516416.0,3743694848.0,78.1,13315821568.0,3743694848.0,1498.0559841,1498.1727702,1498.0560064,1498.1695972
0.37,0.926025390625,4096.0,67.0,61.5,61.5,76.9,78.6,69.2,61.5,71.4,84.6,17059516416.0,3743694848.0,78.1,13315821568.0,3743694848.0,1498.1727794,1498.280596,1498.1727892,1498.2800543
0.57,0.926025390625,4096.0,69.0,61.5,61.5,76.9,78.6,69.2,61.5,71.4,84.6,17059516416.0,3743694848.0,78.1,13315821568.0,3743694848.0,1498.2806088,1498.3836279,1498.2806303,1498.383262
0.57,0.926025390625,4096.0,69.0,61.5,61.5,76.9,78.6,69.2,61.5,71.4,84.6,17059516416.0,3743694848.0,78.1,13315821568.0,3743694848.0,1498.3836386,1498.482665,1498.3836589,1498.4820992
0.57,0.926025390625,4096.0,69.0,30.8,30.8,30.8,38.5,57.1,61.5,53.8,69.2,17059516416.0,3684519936.0,78.4,13374996480.0,3684519936.0,1498.4826793,1498.5937503,1498.4827027,1498.593229
0.57,0.926025390625,4096.0,69.0,30.8,30.8,30.8,38.5,57.1,61.5,53.8,69.2,17059516416.0,3684519936.0,78.4,13374996480.0,3684519936.0,1498.5937636,1498.703577,1498.593784,1498.7031954
0.47,0.926025390625,4096.0,67.0,30.8,30.8,30.8,38.5,57.1,61.5,53.8,69.2,17059516416.0,3684519936.0,78.4,13374996480.0,3684519936.0,1498.7035942,1498.8117851,1498.703622,1498.8102367
0.47,0.926025390625,4096.0,67.0,30.8,30.8,30.8,38.5,57.1,61.5,53.8,69.2,17059516416.0,3684519936.0,78.4,13374996480.0,3684519936.0,1498.8118016,1498.9107538,1498.8118291,1498.910221
0.47,0.926025390625,4096.0,67.0,30.8,30.8,30.8,38.5,57.1,61.5,53.8,69.2,17059516416.0,3684519936.0,78.4,13374996480.0,3684519936.0,1498.9107683,1499.0189822,1498.9107866,1499.0155658
0.47,0.926025390625,4096.0,67.0,60.0,73.3,57.1,85.7,80.0,73.3,64.3,71.4,17059516416.0,3725922304.0,78.2,13333594112.0,3725922304.0,1499.018998,1499.1169861,1499.0190113,1499.1166375
0.47,0.926025390625,4096.0,67.0,60.0,73.3,57.1,85.7,80.0,73.3,64.3,71.4,17059516416.0,3725922304.0,78.2,13333594112.0,3725922304.0,1499.116997,1499.2264521,1499.1170173,1499.2259112
0.38,0.926025390625,4096.0,69.0,60.0,73.3,57.1,85.7,80.0,73.3,64.3,71.4,17059516416.0,3725922304.0,78.2,13333594112.0,3725922304.0,1499.2264667,1499.3377426,1499.2264892,1499.3372271
0.38,0.926025390625,4096.0,69.0,60.0,73.3,57.1,85.7,80.0,73.3,64.3,71.4,17059516416.0,3725922304.0,78.2,13333594112.0,3725922304.0,1499.3377677,1499.4344739,1499.3378215,1499.4339383
0.38,0.926025390625,4096.0,69.0,35.7,60.0,53.8,53.8,30.8,28.6,61.5,46.2,17059516416.0,3704274944.0,78.3,13355241472.0,3704274944.0,1499.4344847,1499.5425162,1499.4345058,1499.5422839
0.38,0.926025390625,4096.0,69.0,35.7,60.0,53.8,53.8,30.8,28.6,61.5,46.2,17059516416.0,3704274944.0,78.3,13355241472.0,3704274944.0,1499.5425239,1499.6446812,1499.5425455,1499.6442912
0.38,0.926025390625,4096.0,69.0,35.7,60.0,53.8,53.8,30.8,28.6,61.5,46.2,17059516416.0,3704274944.0,78.3,13355241472.0,3704274944.0,1499.6446956,1499.7560081,1499.6447213,1499.7556447
0.46,0.926025390625,4096.0,67.0,35.7,60.0,53.8,53.8,30.8,28.6,61.5,46.2,17059516416.0,3704274944.0,78.3,13355241472.0,3704274944.0,1499.7560194,1499.8530865,1499.7560402,1499.8525289
0.46,0.926025390625,4096.0,67.0,35.7,60.0,53.8,53.8,30.8,28.6,61.5,46.2,17059516416.0,3704274944.0,78.3,13355241472.0,3704274944.0,1499.8531006,1499.9546957,1499.8531244,1499.9541648
0.46,0.926025390625,4096.0,67.0,66.7,64.3,64.3,78.6,64.3,64.3,71.4,71.4,17059516416.0,3739267072.0,78.1,13320249344.0,3739267072.0,1499.9547068,1500.0602981,1499.954726,1500.059306
0.46,0.926025390625,4096.0,67.0,66.7,64.3,64.3,78.6,64.3,64.3,71.4,71.4,17059516416.0,3739267072.0,78.1,13320249344.0,3739267072.0,1500.0603138,1500.1646826,1500.060334,1500.1644386
0.54,0.926025390625,4096.0,67.0,66.7,64.3,64.3,78.6,64.3,64.3,71.4,71.4,17059516416.0,3739267072.0,78.1,13320249344.0,3739267072.0,1500.1646887,1500.2768187,1500.1647039,1500.2765905
0.54,0.926025390625,4096.0,67.0,66.7,64.3,64.3,78.6,64.3,64.3,71.4,71.4,17059516416.0,3739267072.0,78.1,13320249344.0,3739267072.0,1500.2768246,1500.3779278,1500.276838,1500.3773689
0.54,0.926025390625,4096.0,67.0,66.7,64.3,64.3,78.6,64.3,64.3,71.4,71.4,17059516416.0,3739267072.0,78.1,13320249344.0,3739267072.0,1500.3779423,1500.482518,1500.37797,1500.4819585
0.54,0.926025390625,4096.0,67.0,57.1,53.8,69.2,76.9,61.5,69.2,69.2,69.2,17059516416.0,3739316224.0,78.1,13320200192.0,3739316224.0,1500.4825316,1500.5888688,1500.4825538,1500.5880991
0.54,0.926025390625,4096.0,67.0,57.1,53.8,69.2,76.9,61.5,69.2,69.2,69.2,17059516416.0,3739316224.0,78.1,13320200192.0,3739316224.0,1500.5888847,1500.6925665,1500.5889083,1500.6918846
0.54,0.926025390625,4096.0,68.0,57.1,53.8,69.2,76.9,61.5,69.2,69.2,69.2,17059516416.0,3739316224.0,78.1,13320200192.0,3739316224.0,1500.6925823,1500.8050589,1500.6926074,1500.8046976
0.54,0.926025390625,4096.0,68.0,57.1,53.8,69.2,76.9,61.5,69.2,69.2,69.2,17059516416.0,3739316224.0,78.1,13320200192.0,3739316224.0,1500.8050707,1500.9069166,1500.8050939,1500.9063782
0.54,0.926025390625,4096.0,68.0,50.0,53.3,64.3,78.6,71.4,64.3,78.6,73.3,17059516416.0,3667394560.0,78.5,13392121856.0,3667394560.0,1500.9069298,1501.0147253,1500.90695,1501.0141661
0.54,0.926025390625,4096.0,68.0,50.0,53.3,64.3,78.6,71.4,64.3,78.6,73.3,17059516416.0,3667394560.0,78.5,13392121856.0,3667394560.0,1501.0147373,1501.1205755,1501.0147595,1501.1173789
0.54,0.926025390625,4096.0,68.0,50.0,53.3,64.3,78.6,71.4,64.3,78.6,73.3,17059516416.0,3667394560.0,78.5,13392121856.0,3667394560.0,1501.1205846,1501.2199108,1501.1205951,1501.2193496
0.57,0.926025390625,4096.0,67.0,50.0,53.3,64.3,78.6,71.4,64.3,78.6,73.3,17059516416.0,3667394560.0,78.5,13392121856.0,3667394560.0,1501.2199229,1501.3220132,1501.2199441,1501.3214802
0.57,0.926025390625,4096.0,67.0,50.0,53.3,64.3,78.6,71.4,64.3,78.6,73.3,17059516416.0,3667394560.0,78.5,13392121856.0,3667394560.0,1501.3220258,1501.4289075,1501.3220468,1501.4280836
0.57,0.926025390625,4096.0,67.0,30.8,38.5,38.5,53.8,61.5,46.2,61.5,53.8,17059516416.0,3722391552.0,78.2,13337124864.0,3722391552.0,1501.4289212,1501.5312147,1501.4289425,1501.5309723
0.57,0.926025390625,4096.0,67.0,30.8,38.5,38.5,53.8,61.5,46.2,61.5,53.8,17059516416.0,3722391552.0,78.2,13337124864.0,3722391552.0,1501.5312209,1501.6417935,1501.5312352,1501.6414047
0.54,0.926025390625,4096.0,68.0,30.8,38.5,38.5,53.8,61.5,46.2,61.5,53.8,17059516416.0,3722391552.0,78.2,13337124864.0,3722391552.0,1501.6418056,1501.7404916,1501.641825,1501.7401031
0.54,0.926025390625,4096.0,68.0,30.8,38.5,38.5,53.8,61.5,46.2,61.5,53.8,17059516416.0,3722391552.0,78.2,13337124864.0,3722391552.0,1501.7405045,1501.8442676,1501.7405291,1501.8437267
0.54,0.926025390625,4096.0,68.0,60.0,50.0,53.8,76.9,69.2,53.8,69.2,64.3,17059516416.0,3704238080.0,78.3,13355278336.0,3704238080.0,1501.8442795,1501.9542606,1501.8442971,1501.9534937
0.54,0.926025390625,4096.0,68.0,60.0,50.0,53.8,76.9,69.2,53.8,69.2,64.3,17059516416.0,3704238080.0,78.3,13355278336.0,3704238080.0,1501.9542742,1502.0541034,1501.9542957,1502.0535857
0.54,0.926025390625,4096.0,68.0,60.0,50.0,53.8,76.9,69.2,53.8,69.2,64.3,17059516416.0,3704238080.0,78.3,13355278336.0,3704238080.0,1502.0541165,1502.1603662,1502.0541379,1502.1599728
0.46,0.926025390625,4096.0,67.0,60.0,50.0,53.8,76.9,69.2,53.8,69.2,64.3,17059516416.0,3704238080.0,78.3,13355278336.0,3704238080.0,1502.1603763,1502.2601839,1502.1603912,1502.2596695
0.46,0.926025390625,4096.0,67.0,60.0,50.0,53.8,76.9,69.2,53.8,69.2,64.3,17059516416.0,3704238080.0,78.3,13355278336.0,3704238080.0,1502.2601977,1502.3607258,1502.2602175,1502.3601814
0.46,0.926025390625,4096.0,67.0,60.0,60.0,66.7,57.1,64.3,71.4,85.7,71.4,17059516416.0,3739447296.0,78.1,13320069120.0,3739447296.0,1502.3607384,1502.473456,1502.3607576,1502.471027
0.46,0.926025390625,4096.0,67.0,60.0,60.0,66.7,57.1,64.3,71.4,85.7,71.4,17059516416.0,3739447296.0,78.1,13320069120.0,3739447296.0,1502.4734682,1502.5803403,1502.4734846,1502.5797846
0.39,0.926025390625,4096.0,67.0,60.0,60.0,66.7,57.1,64.3,71.4,85.7,71.4,17059516416.0,3739447296.0,78.1,13320069120.0,3739447296.0,1502.5803544,1502.6846361,1502.5803829,1502.6841234
0.39,0.926025390625,4096.0,67.0,60.0,60.0,66.7,57.1,64.3,71.4,85.7,71.4,17059516416.0,3739447296.0,78.1,13320069120.0,3739447296.0,1502.684648,1502.7908769,1502.6846675,1502.7901162
0.39,0.926025390625,4096.0,67.0,23.1,46.2,53.8,46.2,53.8,46.2,46.2,53.8,17059516416.0,3692576768.0,78.4,13366939648.0,3692576768.0,1502.790889,1502.8880683,1502.7909078,1502.8876912
0.39,0.926025390625,4096.0,67.0,23.1,46.2,53.8,46.2,53.8,46.2,46.2,53.8,17059516416.0,3692576768.0,78.4,13366939648.0,3692576768.0,1502.888084,1502.9986093,1502.8881143,1502.9982418
0.39,0.926025390625,4096.0,67.0,23.1,46.2,53.8,46.2,53.8,46.2,46.2,53.8,17059516416.0,3692576768.0,78.4,13366939648.0,3692576768.0,1502.9986232,1503.1002825,1502.9986453,1503.0996424
0.48,0.926025390625,4096.0,67.0,23.1,46.2,53.8,46.2,53.8,46.2,46.2,53.8,17059516416.0,3692576768.0,78.4,13366939648.0,3692576768.0,1503.1003002,1503.2008206,1503.100325,1503.2002296
0.48,0.926025390625,4096.0,67.0,23.1,46.2,53.8,46.2,53.8,46.2,46.2,53.8,17059516416.0,3692576768.0,78.4,13366939648.0,3692576768.0,1503.2008363,1503.3048554,1503.2008567,1503.3040735
0.48,0.926025390625,4096.0,67.0,50.0,53.8,46.2,61.5,69.2,61.5,53.8,53.8,17059516416.0,3716284416.0,78.2,13343232000.0,3716284416.0,1503.3048669,1503.4089585,1503.3048843,1503.4083883
0.48,0.926025390625,4096.0,67.0,50.0,53.8,46.2,61.5,69.2,61.5,53.8,53.8,17059516416.0,3716284416.0,78.2,13343232000.0,3716284416.0,1503.4089718,1503.5215111,1503.4089918,1503.5211576
0.56,0.926025390625,4096.0,68.0,50.0,53.8,46.2,61.5,69.2,61.5,53.8,53.8,17059516416.0,3716284416.0,78.2,13343232000.0,3716284416.0,1503.5215221,1503.62058,1503.5215421,1503.6203336
0.56,0.926025390625,4096.0,68.0,50.0,53.8,46.2,61.5,69.2,61.5,53.8,53.8,17059516416.0,3716284416.0,78.2,13343232000.0,3716284416.0,1503.6205866,1503.7217085,1503.6206109,1503.7211878
0.56,0.926025390625,4096.0,68.0,60.0,64.3,78.6,78.6,78.6,71.4,64.3,78.6,17059516416.0,3678560256.0,78.4,13380956160.0,3678560256.0,1503.7217201,1503.8272152,1503.7217403,1503.8262897
0.56,0.926025390625,4096.0,68.0,60.0,64.3,78.6,78.6,78.6,71.4,64.3,78.6,17059516416.0,3678560256.0,78.4,13380956160.0,3678560256.0,1503.8272343,1503.932159,1503.8272585,1503.9316204
0.56,0.926025390625,4096.0,68.0,60.0,64.3,78.6,78.6,78.6,71.4,64.3,78.6,17059516416.0,3678560256.0,78.4,13380956160.0,3678560256.0,1503.9321698,1504.0460823,1503.9321902,1504.045684
0.45,0.926025390625,4096.0,68.0,60.0,64.3,78.6,78.6,78.6,71.4,64.3,78.6,17059516416.0,3678560256.0,78.4,13380956160.0,3678560256.0,1504.0460963,1504.1406648,1504.0461196,1504.1401283
0.45,0.926025390625,4096.0,68.0,60.0,64.3,78.6,78.6,78.6,71.4,64.3,78.6,17059516416.0,3678560256.0,78.4,13380956160.0,3678560256.0,1504.1406771,1504.2431657,1504.1406954,1504.2426249
0.45,0.926025390625,4096.0,68.0,75.0,60.0,64.3,78.6,64.3,64.3,57.1,64.3,17059516416.0,3728224256.0,78.1,13331292160.0,3728224256.0,1504.2431798,1504.3477508,1504.2431984,1504.3473487
0.45,0.926025390625,4096.0,68.0,75.0,60.0,64.3,78.6,64.3,64.3,57.1,64.3,17059516416.0,3728224256.0,78.1,13331292160.0,3728224256.0,1504.3477679,1504.458278,1504.3477961,1504.4576032
0.45,0.926025390625,4096.0,68.0,75.0,60.0,64.3,78.6,64.3,64.3,57.1,64.3,17059516416.0,3728224256.0,78.1,13331292160.0,3728224256.0,1504.4582935,1504.5673223,1504.4583397,1504.5669506
0.43,0.926025390625,4096.0,68.0,75.0,60.0,64.3,78.6,64.3,64.3,57.1,64.3,17059516416.0,3728224256.0,78.1,13331292160.0,3728224256.0,1504.5673354,1504.6718961,1504.5673582,1504.6711295
0.43,0.926025390625,4096.0,68.0,75.0,60.0,64.3,78.6,64.3,64.3,57.1,64.3,17059516416.0,3728224256.0,78.1,13331292160.0,3728224256.0,1504.6719096,1504.7813423,1504.671928,1504.7807794
0.43,0.926025390625,4096.0,68.0,57.1,38.5,84.6,61.5,76.9,38.5,53.8,61.5,17059516416.0,3767517184.0,77.9,13291999232.0,3767517184.0,1504.7813578,1504.8928257,1504.7813797,1504.8925738
0.43,0.926025390625,4096.0,68.0,57.1,38.5,84.6,61.5,76.9,38.5,53.8,61.5,17059516416.0,3767517184.0,77.9,13291999232.0,3767517184.0,1504.8928319,1504.996329,1504.8928457,1504.9957693
0.47,0.926025390625,4096.0,68.0,57.1,38.5,84.6,61.5,76.9,38.5,53.8,61.5,17059516416.0,3767517184.0,77.9,13291999232.0,3767517184.0,1504.9963428,1505.0977182,1504.9963637,1505.0973638
0.47,0.926025390625,4096.0,68.0,57.1,38.5,84.6,61.5,76.9,38.5,53.8,61.5,17059516416.0,3767517184.0,77.9,13291999232.0,3767517184.0,1505.0977311,1505.1965245,1505.0977529,1505.1960266
0.47,0.926025390625,4096.0,68.0,60.0,61.5,61.5,53.8,69.2,69.2,64.3,92.3,17059516416.0,3700776960.0,78.3,13358739456.0,3700776960.0,1505.1965372,1505.3012601,1505.1965594,1505.3009212
0.47,0.926025390625,4096.0,68.0,60.0,61.5,61.5,53.8,69.2,69.2,64.3,92.3,17059516416.0,3700776960.0,78.3,13358739456.0,3700776960.0,1505.3012724,1505.4181794,1505.3012961,1505.4175182
0.47,0.926025390625,4096.0,68.0,60.0,61.5,61.5,53.8,69.2,69.2,64.3,92.3,17059516416.0,3700776960.0,78.3,13358739456.0,3700776960.0,1505.4181919,1505.5319399,1505.4182119,1505.5313042
0.37,0.927978515625,4096.0,67.0,60.0,61.5,61.5,53.8,69.2,69.2,64.3,92.3,17059516416.0,3700776960.0,78.3,13358739456.0,3700776960.0,1505.5319738,1505.6411718,1505.5320171,1505.640808
0.37,0.927978515625,4096.0,67.0,60.0,61.5,61.5,53.8,69.2,69.2,64.3,92.3,17059516416.0,3700776960.0,78.3,13358739456.0,3700776960.0,1505.6411874,1505.7471315,1505.6412106,1505.7459749
0.37,0.927978515625,4096.0,67.0,35.7,56.2,64.3,50.0,42.9,71.4,85.7,78.6,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,1505.7471508,1505.8501459,1505.7471801,1505.8497567
0.37,0.927978515625,4096.0,67.0,35.7,56.2,64.3,50.0,42.9,71.4,85.7,78.6,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,1505.8501584,1505.9563021,1505.8501782,1505.9559323
0.55,0.927978515625,4096.0,68.0,35.7,56.2,64.3,50.0,42.9,71.4,85.7,78.6,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,1505.9563152,1506.0554938,1505.9563371,1506.054942
0.55,0.927978515625,4096.0,68.0,35.7,56.2,64.3,50.0,42.9,71.4,85.7,78.6,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,1506.0555067,1506.1586511,1506.0555285,1506.1580845
0.55,0.927978515625,4096.0,68.0,14.3,28.6,57.1,42.9,42.9,50.0,42.9,35.7,17059516416.0,3727015936.0,78.2,13332500480.0,3727015936.0,1506.158663,1506.2633254,1506.1586831,1506.2624988
0.55,0.927978515625,4096.0,68.0,14.3,28.6,57.1,42.9,42.9,50.0,42.9,35.7,17059516416.0,3727015936.0,78.2,13332500480.0,3727015936.0,1506.263338,1506.363783,1506.2633567,1506.3632148
0.55,0.927978515625,4096.0,68.0,14.3,28.6,57.1,42.9,42.9,50.0,42.9,35.7,17059516416.0,3727015936.0,78.2,13332500480.0,3727015936.0,1506.3637969,1506.4693606,1506.3638189,1506.4689955
0.57,0.927978515625,4096.0,68.0,14.3,28.6,57.1,42.9,42.9,50.0,42.9,35.7,17059516416.0,3727015936.0,78.2,13332500480.0,3727015936.0,1506.4693725,1506.5686487,1506.4693939,1506.5681182
0.57,0.927978515625,4096.0,68.0,14.3,28.6,57.1,42.9,42.9,50.0,42.9,35.7,17059516416.0,3727015936.0,78.2,13332500480.0,3727015936.0,1506.5686614,1506.6716134,1506.5687001,1506.6712416
0.57,0.927978515625,4096.0,68.0,42.9,50.0,46.2,61.5,61.5,53.8,46.2,53.8,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1506.6716242,1506.7977997,1506.6716439,1506.7969648
0.57,0.927978515625,4096.0,68.0,42.9,50.0,46.2,61.5,61.5,53.8,46.2,53.8,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1506.7978136,1506.90325,1506.7978337,1506.9026805
0.45,0.927978515625,4096.0,67.0,42.9,50.0,46.2,61.5,61.5,53.8,46.2,53.8,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1506.9032615,1507.0161405,1506.9032826,1507.0157522
0.45,0.927978515625,4096.0,67.0,42.9,50.0,46.2,61.5,61.5,53.8,46.2,53.8,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1507.0161506,1507.1141958,1507.0161721,1507.1135914
0.45,0.927978515625,4096.0,67.0,57.1,35.7,64.3,66.7,35.7,35.7,64.3,71.4,17059516416.0,3700514816.0,78.3,13359001600.0,3700514816.0,1507.1142096,1507.2172255,1507.1142345,1507.2169372
0.45,0.927978515625,4096.0,67.0,57.1,35.7,64.3,66.7,35.7,35.7,64.3,71.4,17059516416.0,3700514816.0,78.3,13359001600.0,3700514816.0,1507.2172513,1507.3261148,1507.2173084,1507.3233118
0.45,0.927978515625,4096.0,67.0,57.1,35.7,64.3,66.7,35.7,35.7,64.3,71.4,17059516416.0,3700514816.0,78.3,13359001600.0,3700514816.0,1507.3261235,1507.4348813,1507.3261337,1507.4344652
0.37,0.927978515625,4096.0,68.0,57.1,35.7,64.3,66.7,35.7,35.7,64.3,71.4,17059516416.0,3700514816.0,78.3,13359001600.0,3700514816.0,1507.4348951,1507.5402228,1507.4349243,1507.539665
0.37,0.927978515625,4096.0,68.0,57.1,35.7,64.3,66.7,35.7,35.7,64.3,71.4,17059516416.0,3700514816.0,78.3,13359001600.0,3700514816.0,1507.5402368,1507.644488,1507.5402582,1507.6440102
0.37,0.927978515625,4096.0,68.0,50.0,40.0,53.3,66.7,73.3,52.9,46.7,73.3,17059516416.0,3713433600.0,78.2,13346082816.0,3713433600.0,1507.6444949,1507.7512421,1507.6445079,1507.7506871
0.37,0.927978515625,4096.0,68.0,50.0,40.0,53.3,66.7,73.3,52.9,46.7,73.3,17059516416.0,3713433600.0,78.2,13346082816.0,3713433600.0,1507.751257,1507.8590853,1507.7512752,1507.8586931
0.37,0.927978515625,4096.0,68.0,50.0,40.0,53.3,66.7,73.3,52.9,46.7,73.3,17059516416.0,3713433600.0,78.2,13346082816.0,3713433600.0,1507.859103,1507.9594693,1507.8591339,1507.9590003
0.54,0.927978515625,4096.0,67.0,50.0,40.0,53.3,66.7,73.3,52.9,46.7,73.3,17059516416.0,3713433600.0,78.2,13346082816.0,3713433600.0,1507.9594802,1508.067975,1507.9595019,1508.0673446
