load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.918701171875,4096.0,67.0,23.1,38.5,23.1,30.8,38.5,15.4,46.2,46.2,17059516416.0,4332773376.0,74.6,12726743040.0,4332773376.0,4253.2408974,4253.3378658,4253.2409475,4253.3354918
0.42,0.918701171875,4096.0,67.0,23.1,38.5,23.1,30.8,38.5,15.4,46.2,46.2,17059516416.0,4332773376.0,74.6,12726743040.0,4332773376.0,4253.3378865,4253.4265582,4253.337922,4253.4263227
0.4,0.918701171875,4096.0,67.0,23.1,38.5,23.1,30.8,38.5,15.4,46.2,46.2,17059516416.0,4332773376.0,74.6,12726743040.0,4332773376.0,4253.4265638,4253.5193914,4253.4265761,4253.5189852
0.4,0.918701171875,4096.0,67.0,23.1,38.5,23.1,30.8,38.5,15.4,46.2,46.2,17059516416.0,4332773376.0,74.6,12726743040.0,4332773376.0,4253.5193969,4253.6059326,4253.5194102,4253.605323
0.4,0.918701171875,4096.0,67.0,28.6,30.8,53.8,53.8,46.2,30.8,46.2,30.8,17059516416.0,4341207040.0,74.6,12718309376.0,4341207040.0,4253.6059467,4253.7056539,4253.6059662,4253.7053799
0.4,0.918701171875,4096.0,67.0,28.6,30.8,53.8,53.8,46.2,30.8,46.2,30.8,17059516416.0,4341207040.0,74.6,12718309376.0,4341207040.0,4253.7056616,4253.7900581,4253.7056769,4253.7894765
0.4,0.918701171875,4096.0,67.0,28.6,30.8,53.8,53.8,46.2,30.8,46.2,30.8,17059516416.0,4341207040.0,74.6,12718309376.0,4341207040.0,4253.7900724,4253.8799187,4253.7900933,4253.8796094
0.31,0.918701171875,4096.0,67.0,28.6,30.8,53.8,53.8,46.2,30.8,46.2,30.8,17059516416.0,4341207040.0,74.6,12718309376.0,4341207040.0,4253.8799295,4253.971556,4253.8799473,4253.9713055
0.31,0.918701171875,4096.0,67.0,28.6,30.8,53.8,53.8,46.2,30.8,46.2,30.8,17059516416.0,4341207040.0,74.6,12718309376.0,4341207040.0,4253.9715621,4254.0802671,4253.9715753,4254.0799251
0.31,0.918701171875,4096.0,67.0,73.3,61.5,76.9,61.5,76.9,69.2,69.2,69.2,17059516416.0,4347432960.0,74.5,12712083456.0,4347432960.0,4254.0802759,4254.1749021,4254.0802917,4254.1743996
0.31,0.918701171875,4096.0,67.0,73.3,61.5,76.9,61.5,76.9,69.2,69.2,69.2,17059516416.0,4347432960.0,74.5,12712083456.0,4347432960.0,4254.1749215,4254.2786104,4254.1749467,4254.2783458
0.37,0.9169921875,4096.0,67.0,73.3,61.5,76.9,61.5,76.9,69.2,69.2,69.2,17059516416.0,4347432960.0,74.5,12712083456.0,4347432960.0,4254.2786177,4254.3613411,4254.2786307,4254.3611015
0.37,0.9169921875,4096.0,67.0,73.3,61.5,76.9,61.5,76.9,69.2,69.2,69.2,17059516416.0,4347432960.0,74.5,12712083456.0,4347432960.0,4254.3613465,4254.4534119,4254.3613595,4254.4531353
0.37,0.9169921875,4096.0,67.0,73.3,61.5,76.9,61.5,76.9,69.2,69.2,69.2,17059516416.0,4347432960.0,74.5,12712083456.0,4347432960.0,4254.4534183,4254.5386964,4254.4534323,4254.5381207
0.37,0.9169921875,4096.0,67.0,7.7,7.7,23.1,42.9,7.7,15.4,15.4,42.9,17059516416.0,4356268032.0,74.5,12703248384.0,4356268032.0,4254.5387101,4254.6575275,4254.5387303,4254.6570883
0.37,0.9169921875,4096.0,67.0,7.7,7.7,23.1,42.9,7.7,15.4,15.4,42.9,17059516416.0,4356268032.0,74.5,12703248384.0,4356268032.0,4254.657539,4254.7462316,4254.6575578,4254.7459335
0.37,0.9169921875,4096.0,67.0,7.7,7.7,23.1,42.9,7.7,15.4,15.4,42.9,17059516416.0,4356268032.0,74.5,12703248384.0,4356268032.0,4254.7462418,4254.8507555,4254.7462606,4254.8504236
0.43,0.93505859375,4096.0,67.0,7.7,7.7,23.1,42.9,7.7,15.4,15.4,42.9,17059516416.0,4356268032.0,74.5,12703248384.0,4356268032.0,4254.8507646,4254.9310522,4254.85078,4254.9308109
0.43,0.93505859375,4096.0,67.0,7.7,7.7,23.1,42.9,7.7,15.4,15.4,42.9,17059516416.0,4356268032.0,74.5,12703248384.0,4356268032.0,4254.9310576,4255.0262422,4254.9310702,4255.0237052
0.43,0.93505859375,4096.0,67.0,57.1,23.1,38.5,38.5,38.5,15.4,30.8,61.5,17059516416.0,4341387264.0,74.6,12718129152.0,4341387264.0,4255.026251,4255.1129798,4255.026261,4255.1126179
0.43,0.93505859375,4096.0,67.0,57.1,23.1,38.5,38.5,38.5,15.4,30.8,61.5,17059516416.0,4341387264.0,74.6,12718129152.0,4341387264.0,4255.1129916,4255.2102243,4255.1130141,4255.2099737
0.43,0.93505859375,4096.0,67.0,57.1,23.1,38.5,38.5,38.5,15.4,30.8,61.5,17059516416.0,4341387264.0,74.6,12718129152.0,4341387264.0,4255.2102299,4255.2935418,4255.2102425,4255.2932732
0.37,0.93505859375,4096.0,67.0,57.1,23.1,38.5,38.5,38.5,15.4,30.8,61.5,17059516416.0,4341387264.0,74.6,12718129152.0,4341387264.0,4255.2935622,4255.3902737,4255.2935968,4255.3899359
0.37,0.93505859375,4096.0,67.0,57.1,23.1,38.5,38.5,38.5,15.4,30.8,61.5,17059516416.0,4341387264.0,74.6,12718129152.0,4341387264.0,4255.390293,4255.4720384,4255.390321,4255.4715245
0.37,0.93505859375,4096.0,67.0,35.7,42.9,64.3,57.1,57.1,26.7,35.7,35.7,17059516416.0,4300079104.0,74.8,12759437312.0,4300079104.0,4255.4720505,4255.5583222,4255.4720707,4255.5580962
0.37,0.93505859375,4096.0,67.0,35.7,42.9,64.3,57.1,57.1,26.7,35.7,35.7,17059516416.0,4300079104.0,74.8,12759437312.0,4300079104.0,4255.5583272,4255.6446976,4255.5583394,4255.6444457
0.37,0.93505859375,4096.0,67.0,35.7,42.9,64.3,57.1,57.1,26.7,35.7,35.7,17059516416.0,4300079104.0,74.8,12759437312.0,4300079104.0,4255.6447033,4255.735242,4255.6447169,4255.7350177
0.38,0.937255859375,4096.0,67.0,35.7,42.9,64.3,57.1,57.1,26.7,35.7,35.7,17059516416.0,4300079104.0,74.8,12759437312.0,4300079104.0,4255.7352469,4255.8163196,4255.7352594,4255.8160696
0.38,0.937255859375,4096.0,67.0,35.7,42.9,64.3,57.1,57.1,26.7,35.7,35.7,17059516416.0,4300079104.0,74.8,12759437312.0,4300079104.0,4255.8163249,4255.9097083,4255.8163372,4255.9093529
0.38,0.937255859375,4096.0,67.0,15.4,15.4,61.5,23.1,23.1,7.7,30.8,23.1,17059516416.0,4305375232.0,74.8,12754141184.0,4305375232.0,4255.9097146,4255.9935625,4255.9097465,4255.9933021
0.38,0.937255859375,4096.0,67.0,15.4,15.4,61.5,23.1,23.1,7.7,30.8,23.1,17059516416.0,4305375232.0,74.8,12754141184.0,4305375232.0,4255.9935678,4256.0985265,4255.9936026,4256.0982349
0.38,0.937255859375,4096.0,67.0,15.4,15.4,61.5,23.1,23.1,7.7,30.8,23.1,17059516416.0,4305375232.0,74.8,12754141184.0,4305375232.0,4256.0985331,4256.182089,4256.0985458,4256.1813427
0.42,0.937255859375,4096.0,68.0,15.4,15.4,61.5,23.1,23.1,7.7,30.8,23.1,17059516416.0,4305375232.0,74.8,12754141184.0,4305375232.0,4256.182113,4256.2693838,4256.1821381,4256.2691551
0.42,0.937255859375,4096.0,68.0,15.4,15.4,61.5,23.1,23.1,7.7,30.8,23.1,17059516416.0,4305375232.0,74.8,12754141184.0,4305375232.0,4256.269389,4256.3491099,4256.2694013,4256.3488758
0.42,0.937255859375,4096.0,68.0,40.0,35.7,42.9,42.9,21.4,28.6,21.4,42.9,17059516416.0,4259921920.0,75.0,12799594496.0,4259921920.0,4256.3491153,4256.4407576,4256.3491274,4256.4403324
0.42,0.937255859375,4096.0,68.0,40.0,35.7,42.9,42.9,21.4,28.6,21.4,42.9,17059516416.0,4259921920.0,75.0,12799594496.0,4259921920.0,4256.4407677,4256.5292847,4256.4407852,4256.5290483
0.42,0.937255859375,4096.0,68.0,40.0,35.7,42.9,42.9,21.4,28.6,21.4,42.9,17059516416.0,4259921920.0,75.0,12799594496.0,4259921920.0,4256.5292903,4256.6237522,4256.529303,4256.6233226
0.34,0.937255859375,4096.0,68.0,40.0,35.7,42.9,42.9,21.4,28.6,21.4,42.9,17059516416.0,4259921920.0,75.0,12799594496.0,4259921920.0,4256.6237799,4256.7063836,4256.6237925,4256.705811
0.34,0.937255859375,4096.0,68.0,40.0,35.7,42.9,42.9,21.4,28.6,21.4,42.9,17059516416.0,4259921920.0,75.0,12799594496.0,4259921920.0,4256.7063963,4256.7952982,4256.7064157,4256.7950677
0.34,0.937255859375,4096.0,68.0,40.0,35.7,42.9,42.9,21.4,28.6,21.4,42.9,17059516416.0,4259921920.0,75.0,12799594496.0,4259921920.0,4256.7953039,4256.8756655,4256.7953164,4256.8754482
0.34,0.937255859375,4096.0,68.0,73.3,23.1,15.4,30.8,23.1,0.0,7.7,15.4,17059516416.0,4353187840.0,74.5,12706328576.0,4353187840.0,4256.8756708,4256.9705604,4256.8756832,4256.9703214
0.34,0.937255859375,4096.0,68.0,73.3,23.1,15.4,30.8,23.1,0.0,7.7,15.4,17059516416.0,4353187840.0,74.5,12706328576.0,4353187840.0,4256.9705658,4257.0535956,4256.9705781,4257.0530462
0.35,0.93603515625,4096.0,69.0,73.3,23.1,15.4,30.8,23.1,0.0,7.7,15.4,17059516416.0,4353187840.0,74.5,12706328576.0,4353187840.0,4257.0536096,4257.1534793,4257.053633,4257.153235
0.35,0.93603515625,4096.0,69.0,73.3,23.1,15.4,30.8,23.1,0.0,7.7,15.4,17059516416.0,4353187840.0,74.5,12706328576.0,4353187840.0,4257.153485,4257.2309242,4257.1535173,4257.2306968
0.35,0.93603515625,4096.0,69.0,73.3,23.1,15.4,30.8,23.1,0.0,7.7,15.4,17059516416.0,4353187840.0,74.5,12706328576.0,4353187840.0,4257.2309295,4257.3160193,4257.2309414,4257.3157986
0.35,0.93603515625,4096.0,69.0,42.9,38.5,46.2,61.5,38.5,53.8,46.2,61.5,17059516416.0,4336521216.0,74.6,12722995200.0,4336521216.0,4257.3160245,4257.4046562,4257.3160363,4257.4040227
0.35,0.93603515625,4096.0,69.0,42.9,38.5,46.2,61.5,38.5,53.8,46.2,61.5,17059516416.0,4336521216.0,74.6,12722995200.0,4336521216.0,4257.4046766,4257.4956326,4257.4047032,4257.4952416
0.43,0.93603515625,4096.0,67.0,42.9,38.5,46.2,61.5,38.5,53.8,46.2,61.5,17059516416.0,4336521216.0,74.6,12722995200.0,4336521216.0,4257.4956444,4257.577844,4257.4956663,4257.5776039
0.43,0.93603515625,4096.0,67.0,42.9,38.5,46.2,61.5,38.5,53.8,46.2,61.5,17059516416.0,4336521216.0,74.6,12722995200.0,4336521216.0,4257.5778493,4257.6645126,4257.5778619,4257.6640585
0.43,0.93603515625,4096.0,67.0,42.9,38.5,46.2,61.5,38.5,53.8,46.2,61.5,17059516416.0,4336521216.0,74.6,12722995200.0,4336521216.0,4257.6645181,4257.7460238,4257.6645444,4257.7454989
0.43,0.93603515625,4096.0,67.0,30.8,23.1,23.1,15.4,15.4,7.7,38.5,30.8,17059516416.0,4333080576.0,74.6,12726435840.0,4333080576.0,4257.7460354,4257.8382048,4257.7460538,4257.8379183
0.43,0.93603515625,4096.0,67.0,30.8,23.1,23.1,15.4,15.4,7.7,38.5,30.8,17059516416.0,4333080576.0,74.6,12726435840.0,4333080576.0,4257.8382294,4257.9252565,4257.8382465,4257.9249987
0.43,0.93603515625,4096.0,67.0,30.8,23.1,23.1,15.4,15.4,7.7,38.5,30.8,17059516416.0,4333080576.0,74.6,12726435840.0,4333080576.0,4257.9252629,4258.0224831,4257.925277,4258.0199467
0.4,0.93603515625,4096.0,67.0,30.8,23.1,23.1,15.4,15.4,7.7,38.5,30.8,17059516416.0,4333080576.0,74.6,12726435840.0,4333080576.0,4258.0224917,4258.1079755,4258.0225024,4258.107598
0.4,0.93603515625,4096.0,67.0,30.8,23.1,23.1,15.4,15.4,7.7,38.5,30.8,17059516416.0,4333080576.0,74.6,12726435840.0,4333080576.0,4258.1079912,4258.2055446,4258.1080073,4258.2051665
0.4,0.93603515625,4096.0,67.0,42.9,23.1,46.2,46.2,53.8,38.5,53.8,61.5,17059516416.0,4330504192.0,74.6,12729012224.0,4330504192.0,4258.2055513,4258.290996,4258.2055653,4258.2904201
0.4,0.93603515625,4096.0,67.0,42.9,23.1,46.2,46.2,53.8,38.5,53.8,61.5,17059516416.0,4330504192.0,74.6,12729012224.0,4330504192.0,4258.2910094,4258.3874861,4258.2910304,4258.3872461
0.38,0.93603515625,4096.0,68.0,42.9,23.1,46.2,46.2,53.8,38.5,53.8,61.5,17059516416.0,4330504192.0,74.6,12729012224.0,4330504192.0,4258.3874925,4258.4678068,4258.3875066,4258.4674859
0.38,0.93603515625,4096.0,68.0,42.9,23.1,46.2,46.2,53.8,38.5,53.8,61.5,17059516416.0,4330504192.0,74.6,12729012224.0,4330504192.0,4258.4678152,4258.5557045,4258.4678335,4258.5553493
0.38,0.93603515625,4096.0,68.0,42.9,23.1,46.2,46.2,53.8,38.5,53.8,61.5,17059516416.0,4330504192.0,74.6,12729012224.0,4330504192.0,4258.5557218,4258.6380808,4258.5557481,4258.6378541
0.38,0.93603515625,4096.0,68.0,46.7,30.8,38.5,23.1,46.2,7.7,30.8,38.5,17059516416.0,4361441280.0,74.4,12698075136.0,4361441280.0,4258.6380859,4258.7314155,4258.638098,4258.7285733
0.38,0.93603515625,4096.0,68.0,46.7,30.8,38.5,23.1,46.2,7.7,30.8,38.5,17059516416.0,4361441280.0,74.4,12698075136.0,4361441280.0,4258.7314236,4258.8151787,4258.7314326,4258.8148232
0.35,0.93603515625,4096.0,68.0,46.7,30.8,38.5,23.1,46.2,7.7,30.8,38.5,17059516416.0,4361441280.0,74.4,12698075136.0,4361441280.0,4258.8151843,4258.9101222,4258.8151967,4258.9098407
0.35,0.93603515625,4096.0,68.0,46.7,30.8,38.5,23.1,46.2,7.7,30.8,38.5,17059516416.0,4361441280.0,74.4,12698075136.0,4361441280.0,4258.910128,4258.9925918,4258.9101403,4258.9920422
0.35,0.93603515625,4096.0,68.0,46.7,30.8,38.5,23.1,46.2,7.7,30.8,38.5,17059516416.0,4361441280.0,74.4,12698075136.0,4361441280.0,4258.9926037,4259.0792004,4258.9926241,4259.0789615
0.35,0.93603515625,4096.0,68.0,50.0,28.6,28.6,21.4,14.3,21.4,35.7,42.9,17059516416.0,4336926720.0,74.6,12722589696.0,4336926720.0,4259.0792062,4259.1597029,4259.0792195,4259.1593279
0.35,0.93603515625,4096.0,68.0,50.0,28.6,28.6,21.4,14.3,21.4,35.7,42.9,17059516416.0,4336926720.0,74.6,12722589696.0,4336926720.0,4259.1597173,4259.2511677,4259.1597423,4259.2507925
0.35,0.93603515625,4096.0,68.0,50.0,28.6,28.6,21.4,14.3,21.4,35.7,42.9,17059516416.0,4336926720.0,74.6,12722589696.0,4336926720.0,4259.2511813,4259.3335592,4259.2512038,4259.3329668
0.41,0.93603515625,4096.0,67.0,50.0,28.6,28.6,21.4,14.3,21.4,35.7,42.9,17059516416.0,4336926720.0,74.6,12722589696.0,4336926720.0,4259.3335802,4259.4254378,4259.3336068,4259.4247763
0.41,0.93603515625,4096.0,67.0,50.0,28.6,28.6,21.4,14.3,21.4,35.7,42.9,17059516416.0,4336926720.0,74.6,12722589696.0,4336926720.0,4259.4254526,4259.5086939,4259.4254779,4259.5079408
0.41,0.93603515625,4096.0,67.0,46.7,30.8,46.2,46.2,38.5,15.4,30.8,38.5,17059516416.0,4301336576.0,74.8,12758179840.0,4301336576.0,4259.5087143,4259.6054602,4259.5087381,4259.6052075
0.41,0.93603515625,4096.0,67.0,46.7,30.8,46.2,46.2,38.5,15.4,30.8,38.5,17059516416.0,4301336576.0,74.8,12758179840.0,4301336576.0,4259.6054655,4259.68785,4259.6054782,4259.6876109
0.41,0.93603515625,4096.0,67.0,46.7,30.8,46.2,46.2,38.5,15.4,30.8,38.5,17059516416.0,4301336576.0,74.8,12758179840.0,4301336576.0,4259.6878557,4259.7767971,4259.687868,4259.7765353
0.41,0.93603515625,4096.0,68.0,46.7,30.8,46.2,46.2,38.5,15.4,30.8,38.5,17059516416.0,4301336576.0,74.8,12758179840.0,4301336576.0,4259.7768024,4259.857695,4259.7768149,4259.8574598
0.41,0.93603515625,4096.0,68.0,46.7,30.8,46.2,46.2,38.5,15.4,30.8,38.5,17059516416.0,4301336576.0,74.8,12758179840.0,4301336576.0,4259.8577003,4259.9420639,4259.8577125,4259.9418364
0.41,0.93603515625,4096.0,68.0,15.4,46.2,23.1,38.5,30.8,15.4,7.7,15.4,17059516416.0,4310327296.0,74.7,12749189120.0,4310327296.0,4259.9420694,4260.0259857,4259.9420815,4260.025617
0.41,0.93603515625,4096.0,68.0,15.4,46.2,23.1,38.5,30.8,15.4,7.7,15.4,17059516416.0,4310327296.0,74.7,12749189120.0,4310327296.0,4260.0260042,4260.1211222,4260.0260369,4260.1207291
0.41,0.93603515625,4096.0,68.0,15.4,46.2,23.1,38.5,30.8,15.4,7.7,15.4,17059516416.0,4310327296.0,74.7,12749189120.0,4310327296.0,4260.121139,4260.2003892,4260.121164,4260.2000878
0.41,0.93603515625,4096.0,67.0,15.4,46.2,23.1,38.5,30.8,15.4,7.7,15.4,17059516416.0,4310327296.0,74.7,12749189120.0,4310327296.0,4260.2003944,4260.2877262,4260.2004079,4260.2873241
0.41,0.93603515625,4096.0,67.0,15.4,46.2,23.1,38.5,30.8,15.4,7.7,15.4,17059516416.0,4310327296.0,74.7,12749189120.0,4310327296.0,4260.2877417,4260.3713659,4260.2877656,4260.3711505
0.41,0.93603515625,4096.0,67.0,15.4,46.2,23.1,38.5,30.8,15.4,7.7,15.4,17059516416.0,4310327296.0,74.7,12749189120.0,4310327296.0,4260.3713728,4260.461322,4260.3713851,4260.4610984
0.41,0.93603515625,4096.0,67.0,21.4,7.1,21.4,7.1,21.4,21.4,35.7,35.7,17059516416.0,4350750720.0,74.5,12708765696.0,4350750720.0,4260.4613272,4260.548822,4260.4613397,4260.5480944
0.41,0.93603515625,4096.0,67.0,21.4,7.1,21.4,7.1,21.4,21.4,35.7,35.7,17059516416.0,4350750720.0,74.5,12708765696.0,4350750720.0,4260.548855,4260.6441515,4260.5488889,4260.6438102
0.41,0.93603515625,4096.0,67.0,21.4,7.1,21.4,7.1,21.4,21.4,35.7,35.7,17059516416.0,4350750720.0,74.5,12708765696.0,4350750720.0,4260.644173,4260.7300797,4260.6442069,4260.7297971
0.33,0.93603515625,4096.0,68.0,21.4,7.1,21.4,7.1,21.4,21.4,35.7,35.7,17059516416.0,4350750720.0,74.5,12708765696.0,4350750720.0,4260.7300851,4260.8233215,4260.7300967,4260.8230615
0.33,0.93603515625,4096.0,68.0,21.4,7.1,21.4,7.1,21.4,21.4,35.7,35.7,17059516416.0,4350750720.0,74.5,12708765696.0,4350750720.0,4260.8233271,4260.9056156,4260.8233391,4260.9049767
0.33,0.93603515625,4096.0,68.0,71.4,50.0,46.7,57.1,57.1,42.9,35.7,57.1,17059516416.0,4341485568.0,74.6,12718030848.0,4341485568.0,4260.9056297,4260.9968859,4260.9056498,4260.9966508
0.33,0.93603515625,4096.0,68.0,71.4,50.0,46.7,57.1,57.1,42.9,35.7,57.1,17059516416.0,4341485568.0,74.6,12718030848.0,4341485568.0,4260.9968921,4261.0822546,4260.9969038,4261.0816799
0.33,0.93603515625,4096.0,68.0,71.4,50.0,46.7,57.1,57.1,42.9,35.7,57.1,17059516416.0,4341485568.0,74.6,12718030848.0,4341485568.0,4261.0822682,4261.1718561,4261.0822907,4261.1716169
0.41,0.93603515625,4096.0,67.0,71.4,50.0,46.7,57.1,57.1,42.9,35.7,57.1,17059516416.0,4341485568.0,74.6,12718030848.0,4341485568.0,4261.1718624,4261.2493918,4261.1718742,4261.2491709
0.41,0.93603515625,4096.0,67.0,71.4,50.0,46.7,57.1,57.1,42.9,35.7,57.1,17059516416.0,4341485568.0,74.6,12718030848.0,4341485568.0,4261.2493967,4261.3440572,4261.2494086,4261.343824
0.41,0.93603515625,4096.0,67.0,30.8,53.8,23.1,26.7,38.5,7.7,30.8,53.8,17059516416.0,4346097664.0,74.5,12713418752.0,4346097664.0,4261.344063,4261.4263423,4261.3440757,4261.4259498
0.41,0.93603515625,4096.0,67.0,30.8,53.8,23.1,26.7,38.5,7.7,30.8,53.8,17059516416.0,4346097664.0,74.5,12713418752.0,4346097664.0,4261.4263537,4261.5212433,4261.4263751,4261.5208592
0.41,0.93603515625,4096.0,67.0,30.8,53.8,23.1,26.7,38.5,7.7,30.8,53.8,17059516416.0,4346097664.0,74.5,12713418752.0,4346097664.0,4261.5212578,4261.6080321,4261.5212804,4261.6077951
0.41,0.93505859375,4096.0,67.0,30.8,53.8,23.1,26.7,38.5,7.7,30.8,53.8,17059516416.0,4346097664.0,74.5,12713418752.0,4346097664.0,4261.6080397,4261.6988349,4261.6080753,4261.698456
0.41,0.93505859375,4096.0,67.0,30.8,53.8,23.1,26.7,38.5,7.7,30.8,53.8,17059516416.0,4346097664.0,74.5,12713418752.0,4346097664.0,4261.6988497,4261.7784616,4261.6988731,4261.7778963
0.41,0.93505859375,4096.0,67.0,28.6,46.2,46.2,15.4,30.8,15.4,30.8,38.5,17059516416.0,4279312384.0,74.9,12780204032.0,4279312384.0,4261.7784737,4261.8726291,4261.778493,4261.8700729
0.41,0.93505859375,4096.0,67.0,28.6,46.2,46.2,15.4,30.8,15.4,30.8,38.5,17059516416.0,4279312384.0,74.9,12780204032.0,4279312384.0,4261.8726596,4261.9561464,4261.8726953,4261.9559166
0.41,0.93505859375,4096.0,67.0,28.6,46.2,46.2,15.4,30.8,15.4,30.8,38.5,17059516416.0,4279312384.0,74.9,12780204032.0,4279312384.0,4261.9561515,4262.048635,4261.9561641,4262.0462414
0.4,0.93505859375,4096.0,67.0,28.6,46.2,46.2,15.4,30.8,15.4,30.8,38.5,17059516416.0,4279312384.0,74.9,12780204032.0,4279312384.0,4262.0486426,4262.1329347,4262.0486524,4262.1327092
0.4,0.93505859375,4096.0,67.0,28.6,46.2,46.2,15.4,30.8,15.4,30.8,38.5,17059516416.0,4279312384.0,74.9,12780204032.0,4279312384.0,4262.1329403,4262.2193188,4262.1329528,4262.2190902
0.4,0.93505859375,4096.0,67.0,28.6,46.2,46.2,15.4,30.8,15.4,30.8,38.5,17059516416.0,4279312384.0,74.9,12780204032.0,4279312384.0,4262.2193239,4262.2994151,4262.2193363,4262.2991682
0.4,0.93505859375,4096.0,67.0,28.6,7.7,23.1,38.5,15.4,15.4,30.8,15.4,17059516416.0,4354498560.0,74.5,12705017856.0,4354498560.0,4262.2994205,4262.3953217,4262.2994325,4262.392084
0.4,0.93505859375,4096.0,67.0,28.6,7.7,23.1,38.5,15.4,15.4,30.8,15.4,17059516416.0,4354498560.0,74.5,12705017856.0,4354498560.0,4262.3953312,4262.4800053,4262.3953451,4262.4797615
0.35,0.93505859375,4096.0,69.0,28.6,7.7,23.1,38.5,15.4,15.4,30.8,15.4,17059516416.0,4354498560.0,74.5,12705017856.0,4354498560.0,4262.4800106,4262.5765289,4262.4800237,4262.5734961
0.35,0.93505859375,4096.0,69.0,28.6,7.7,23.1,38.5,15.4,15.4,30.8,15.4,17059516416.0,4354498560.0,74.5,12705017856.0,4354498560.0,4262.5765361,4262.6588334,4262.5765442,4262.6586048
0.35,0.93505859375,4096.0,69.0,28.6,14.3,28.6,14.3,28.6,14.3,35.7,57.1,17059516416.0,4308426752.0,74.7,12751089664.0,4308426752.0,4262.6588386,4262.770542,4262.6588504,4262.7699527
0.35,0.93505859375,4096.0,69.0,28.6,14.3,28.6,14.3,28.6,14.3,35.7,57.1,17059516416.0,4308426752.0,74.7,12751089664.0,4308426752.0,4262.7705548,4262.8569518,4262.7705759,4262.8566206
0.35,0.93505859375,4096.0,69.0,28.6,14.3,28.6,14.3,28.6,14.3,35.7,57.1,17059516416.0,4308426752.0,74.7,12751089664.0,4308426752.0,4262.8569572,4262.9503942,4262.8569696,4262.950164
0.37,0.933837890625,4096.0,69.0,28.6,14.3,28.6,14.3,28.6,14.3,35.7,57.1,17059516416.0,4308426752.0,74.7,12751089664.0,4308426752.0,4262.9503993,4263.0300491,4262.9504117,4263.02961
0.37,0.933837890625,4096.0,69.0,28.6,14.3,28.6,14.3,28.6,14.3,35.7,57.1,17059516416.0,4308426752.0,74.7,12751089664.0,4308426752.0,4263.030055,4263.1216388,4263.0300874,4263.1214125
0.37,0.933837890625,4096.0,69.0,50.0,21.4,14.3,21.4,14.3,42.9,50.0,50.0,17059516416.0,4290347008.0,74.9,12769169408.0,4290347008.0,4263.1216442,4263.2051438,4263.121657,4263.2048087
0.37,0.933837890625,4096.0,69.0,50.0,21.4,14.3,21.4,14.3,42.9,50.0,50.0,17059516416.0,4290347008.0,74.9,12769169408.0,4290347008.0,4263.2051638,4263.2926259,4263.2051778,4263.2924078
0.37,0.933837890625,4096.0,69.0,50.0,21.4,14.3,21.4,14.3,42.9,50.0,50.0,17059516416.0,4290347008.0,74.9,12769169408.0,4290347008.0,4263.2926309,4263.3800303,4263.2926438,4263.3796785
0.42,0.9365234375,4096.0,67.0,50.0,21.4,14.3,21.4,14.3,42.9,50.0,50.0,17059516416.0,4290347008.0,74.9,12769169408.0,4290347008.0,4263.3800563,4263.4689262,4263.3801043,4263.4687031
0.42,0.9365234375,4096.0,67.0,50.0,21.4,14.3,21.4,14.3,42.9,50.0,50.0,17059516416.0,4290347008.0,74.9,12769169408.0,4290347008.0,4263.4689316,4263.5488012,4263.4689435,4263.5485704
0.42,0.9365234375,4096.0,67.0,50.0,21.4,14.3,21.4,14.3,42.9,50.0,50.0,17059516416.0,4290347008.0,74.9,12769169408.0,4290347008.0,4263.5488065,4263.6461088,4263.548819,4263.6425697
0.42,0.9365234375,4096.0,67.0,35.7,23.1,23.1,30.8,61.5,15.4,53.8,38.5,17059516416.0,4356968448.0,74.5,12702547968.0,4356968448.0,4263.6461352,4263.7347025,4263.6461713,4263.7342165
0.42,0.9365234375,4096.0,67.0,35.7,23.1,23.1,30.8,61.5,15.4,53.8,38.5,17059516416.0,4356968448.0,74.5,12702547968.0,4356968448.0,4263.7347216,4263.825945,4263.7347533,4263.825595
0.33,0.9365234375,4096.0,66.0,35.7,23.1,23.1,30.8,61.5,15.4,53.8,38.5,17059516416.0,4356968448.0,74.5,12702547968.0,4356968448.0,4263.8259511,4263.9072458,4263.8259627,4263.9070095
0.33,0.9365234375,4096.0,66.0,35.7,23.1,23.1,30.8,61.5,15.4,53.8,38.5,17059516416.0,4356968448.0,74.5,12702547968.0,4356968448.0,4263.907251,4263.9965104,4263.9072637,4263.9962856
0.33,0.9365234375,4096.0,66.0,35.7,23.1,23.1,30.8,61.5,15.4,53.8,38.5,17059516416.0,4356968448.0,74.5,12702547968.0,4356968448.0,4263.9965157,4264.0794495,4263.9965279,4264.0790436
0.33,0.9365234375,4096.0,66.0,15.4,14.3,30.8,14.3,7.1,0.0,14.3,61.5,17059516416.0,4358877184.0,74.4,12700639232.0,4358877184.0,4264.0794627,4264.1707145,4264.0794843,4264.1704775
0.33,0.9365234375,4096.0,66.0,15.4,14.3,30.8,14.3,7.1,0.0,14.3,61.5,17059516416.0,4358877184.0,74.4,12700639232.0,4358877184.0,4264.17072,4264.2523155,4264.1707329,4264.2519579
