load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.49,0.93798828125,4096.0,67.0,68.8,78.6,64.3,73.3,57.1,53.3,85.7,73.3,17059516416,3848306688,77.4,13211209728,3848306688,484.5543327,484.658402,484.5543585,484.6578088
0.49,0.93798828125,4096.0,67.0,68.8,78.6,64.3,73.3,57.1,53.3,85.7,73.3,17059516416,3848306688,77.4,13211209728,3848306688,484.6584166,484.7641151,484.6584367,484.7633238
0.49,0.93798828125,4096.0,67.0,68.8,78.6,64.3,73.3,57.1,53.3,85.7,73.3,17059516416,3848306688,77.4,13211209728,3848306688,484.7641273,484.8572069,484.7641486,484.8568564
0.49,0.93798828125,4096.0,67.0,57.1,46.2,92.3,69.2,61.5,61.5,46.2,61.5,17059516416,3889586176,77.2,13169930240,3889586176,484.8572343,484.961782,484.8572827,484.9612209
0.49,0.93798828125,4096.0,67.0,57.1,46.2,92.3,69.2,61.5,61.5,46.2,61.5,17059516416,3889586176,77.2,13169930240,3889586176,484.9617949,485.0627671,484.9618145,485.0621709
0.46,0.93701171875,4096.0,69.0,57.1,46.2,92.3,69.2,61.5,61.5,46.2,61.5,17059516416,3889586176,77.2,13169930240,3889586176,485.0627831,485.1594317,485.062812,485.1590787
0.46,0.93701171875,4096.0,69.0,57.1,46.2,92.3,69.2,61.5,61.5,46.2,61.5,17059516416,3889586176,77.2,13169930240,3889586176,485.1594451,485.2577584,485.1594673,485.2571519
0.46,0.93701171875,4096.0,69.0,64.3,64.3,53.8,84.6,76.9,61.5,61.5,69.2,17059516416,3841650688,77.5,13217865728,3841650688,485.2577745,485.3574007,485.2578014,485.3570276
0.46,0.93701171875,4096.0,69.0,64.3,64.3,53.8,84.6,76.9,61.5,61.5,69.2,17059516416,3841650688,77.5,13217865728,3841650688,485.3574131,485.4606153,485.3574372,485.4600411
0.46,0.93701171875,4096.0,69.0,64.3,64.3,53.8,84.6,76.9,61.5,61.5,69.2,17059516416,3841650688,77.5,13217865728,3841650688,485.4606281,485.5659465,485.4606493,485.5653196
0.57,0.93701171875,4096.0,67.0,64.3,64.3,53.8,84.6,76.9,61.5,61.5,69.2,17059516416,3841650688,77.5,13217865728,3841650688,485.5659575,485.6653107,485.565976,485.6647006
0.57,0.93701171875,4096.0,67.0,64.3,64.3,53.8,84.6,76.9,61.5,61.5,69.2,17059516416,3841650688,77.5,13217865728,3841650688,485.6653239,485.7733463,485.6653431,485.7702937
0.57,0.93701171875,4096.0,67.0,60.0,64.3,50.0,50.0,57.1,50.0,64.3,85.7,17059516416,3897548800,77.2,13161967616,3897548800,485.7733543,485.8738428,485.7733645,485.873275
0.57,0.93701171875,4096.0,67.0,60.0,64.3,50.0,50.0,57.1,50.0,64.3,85.7,17059516416,3897548800,77.2,13161967616,3897548800,485.8738568,485.9791798,485.8738882,485.9788234
0.55,0.93701171875,4096.0,67.0,60.0,64.3,50.0,50.0,57.1,50.0,64.3,85.7,17059516416,3897548800,77.2,13161967616,3897548800,485.9791913,486.0748452,485.9792127,486.0744705
0.55,0.93701171875,4096.0,67.0,60.0,64.3,50.0,50.0,57.1,50.0,64.3,85.7,17059516416,3897548800,77.2,13161967616,3897548800,486.0748673,486.1692391,486.0749006,486.1688814
0.55,0.93701171875,4096.0,67.0,60.0,64.3,50.0,50.0,57.1,50.0,64.3,85.7,17059516416,3897548800,77.2,13161967616,3897548800,486.16925,486.2617528,486.1692706,486.261183
0.55,0.93701171875,4096.0,67.0,68.8,42.9,57.1,57.1,78.6,57.1,64.3,42.9,17059516416,3907112960,77.1,13152403456,3907112960,486.2617676,486.3604468,486.2617929,486.3600702
0.55,0.93701171875,4096.0,67.0,68.8,42.9,57.1,57.1,78.6,57.1,64.3,42.9,17059516416,3907112960,77.1,13152403456,3907112960,486.3604617,486.466207,486.360486,486.4653899
0.54,0.93701171875,4096.0,68.0,68.8,42.9,57.1,57.1,78.6,57.1,64.3,42.9,17059516416,3907112960,77.1,13152403456,3907112960,486.466224,486.5669395,486.4662483,486.5663598
0.54,0.93701171875,4096.0,68.0,68.8,42.9,57.1,57.1,78.6,57.1,64.3,42.9,17059516416,3907112960,77.1,13152403456,3907112960,486.5669509,486.6690018,486.5669702,486.6687385
0.54,0.93701171875,4096.0,68.0,68.8,42.9,57.1,57.1,78.6,57.1,64.3,42.9,17059516416,3907112960,77.1,13152403456,3907112960,486.6690084,486.7660666,486.6690256,486.7653368
0.54,0.93701171875,4096.0,68.0,42.9,35.7,42.9,64.3,64.3,78.6,60.0,50.0,17059516416,3914297344,77.1,13145219072,3914297344,486.766082,486.8709129,486.766108,486.8704766
0.54,0.93701171875,4096.0,68.0,42.9,35.7,42.9,64.3,64.3,78.6,60.0,50.0,17059516416,3914297344,77.1,13145219072,3914297344,486.8709276,486.9726194,486.8709534,486.9716587
0.55,0.93701171875,4096.0,69.0,42.9,35.7,42.9,64.3,64.3,78.6,60.0,50.0,17059516416,3914297344,77.1,13145219072,3914297344,486.9726323,487.0655138,486.9726518,487.0649851
0.55,0.93701171875,4096.0,69.0,42.9,35.7,42.9,64.3,64.3,78.6,60.0,50.0,17059516416,3914297344,77.1,13145219072,3914297344,487.0655249,487.1657386,487.0655451,487.1653558
0.55,0.93701171875,4096.0,69.0,42.9,35.7,42.9,64.3,64.3,78.6,60.0,50.0,17059516416,3914297344,77.1,13145219072,3914297344,487.1657503,487.2593181,487.1657721,487.2589676
0.55,0.93701171875,4096.0,69.0,46.7,42.9,57.1,57.1,53.3,50.0,57.1,62.5,17059516416,3916853248,77.0,13142663168,3916853248,487.2593269,487.358669,487.2593403,487.3579531
0.55,0.93701171875,4096.0,69.0,46.7,42.9,57.1,57.1,53.3,50.0,57.1,62.5,17059516416,3916853248,77.0,13142663168,3916853248,487.3586841,487.4614355,487.3587078,487.4610092
0.56,0.93701171875,4096.0,68.0,46.7,42.9,57.1,57.1,53.3,50.0,57.1,62.5,17059516416,3916853248,77.0,13142663168,3916853248,487.4614535,487.5606544,487.4614767,487.5602757
0.56,0.93701171875,4096.0,68.0,46.7,42.9,57.1,57.1,53.3,50.0,57.1,62.5,17059516416,3916853248,77.0,13142663168,3916853248,487.5606658,487.6676471,487.5606873,487.6672515
0.56,0.93701171875,4096.0,68.0,82.4,78.6,71.4,60.0,78.6,64.3,78.6,78.6,17059516416,3863814144,77.4,13195702272,3863814144,487.6676585,487.7899668,487.6676811,487.7857862
0.56,0.93701171875,4096.0,68.0,82.4,78.6,71.4,60.0,78.6,64.3,78.6,78.6,17059516416,3863814144,77.4,13195702272,3863814144,487.7899816,487.9022738,487.7900007,487.9014406
0.56,0.93701171875,4096.0,68.0,82.4,78.6,71.4,60.0,78.6,64.3,78.6,78.6,17059516416,3863814144,77.4,13195702272,3863814144,487.9022968,488.0167794,487.9023299,488.0163734
0.43,0.93701171875,4096.0,67.0,82.4,78.6,71.4,60.0,78.6,64.3,78.6,78.6,17059516416,3863814144,77.4,13195702272,3863814144,488.0167964,488.122529,488.0168264,488.1193662
0.43,0.93701171875,4096.0,67.0,82.4,78.6,71.4,60.0,78.6,64.3,78.6,78.6,17059516416,3863814144,77.4,13195702272,3863814144,488.1225376,488.2281991,488.1225479,488.2275877
0.43,0.93701171875,4096.0,67.0,66.7,61.5,76.9,76.9,61.5,53.8,61.5,61.5,17059516416,3891531776,77.2,13167984640,3891531776,488.2282162,488.3270192,488.2282423,488.3264353
0.43,0.93701171875,4096.0,67.0,66.7,61.5,76.9,76.9,61.5,53.8,61.5,61.5,17059516416,3891531776,77.2,13167984640,3891531776,488.327033,488.4236547,488.3270533,488.4230207
0.43,0.93701171875,4096.0,67.0,66.7,61.5,76.9,76.9,61.5,53.8,61.5,61.5,17059516416,3891531776,77.2,13167984640,3891531776,488.4236682,488.5383868,488.4236956,488.53757
0.42,0.934326171875,4096.0,67.0,66.7,61.5,76.9,76.9,61.5,53.8,61.5,61.5,17059516416,3891531776,77.2,13167984640,3891531776,488.5384039,488.6486915,488.5384252,488.6479032
0.42,0.934326171875,4096.0,67.0,76.9,61.5,84.6,69.2,76.9,76.9,84.6,76.9,17059516416,3849175040,77.4,13210341376,3849175040,488.6487057,488.7522635,488.6487252,488.7513865
0.42,0.934326171875,4096.0,67.0,76.9,61.5,84.6,69.2,76.9,76.9,84.6,76.9,17059516416,3849175040,77.4,13210341376,3849175040,488.7522793,488.8658147,488.7523029,488.8654223
0.42,0.934326171875,4096.0,67.0,76.9,61.5,84.6,69.2,76.9,76.9,84.6,76.9,17059516416,3849175040,77.4,13210341376,3849175040,488.8658272,488.9725404,488.8658506,488.9718617
0.51,0.935791015625,4096.0,69.0,76.9,61.5,84.6,69.2,76.9,76.9,84.6,76.9,17059516416,3849175040,77.4,13210341376,3849175040,488.9725592,489.0748244,488.9725855,489.07425
0.51,0.935791015625,4096.0,69.0,76.9,61.5,84.6,69.2,76.9,76.9,84.6,76.9,17059516416,3849175040,77.4,13210341376,3849175040,489.0748366,489.1761498,489.074856,489.1758846
0.51,0.935791015625,4096.0,69.0,57.1,42.9,46.2,84.6,61.5,53.8,46.2,84.6,17059516416,3864698880,77.3,13194817536,3864698880,489.1761566,489.2719015,489.1761705,489.2713606
0.51,0.935791015625,4096.0,69.0,57.1,42.9,46.2,84.6,61.5,53.8,46.2,84.6,17059516416,3864698880,77.3,13194817536,3864698880,489.2719154,489.3785378,489.2719395,489.3774642
0.51,0.935791015625,4096.0,69.0,57.1,42.9,46.2,84.6,61.5,53.8,46.2,84.6,17059516416,3864698880,77.3,13194817536,3864698880,489.378557,489.4829593,489.3785767,489.4824836
0.56,0.935791015625,4096.0,68.0,57.1,42.9,46.2,84.6,61.5,53.8,46.2,84.6,17059516416,3864698880,77.3,13194817536,3864698880,489.4829715,489.6001704,489.4829949,489.5995405
0.56,0.935791015625,4096.0,68.0,57.1,42.9,46.2,84.6,61.5,53.8,46.2,84.6,17059516416,3864698880,77.3,13194817536,3864698880,489.600185,489.7064299,489.6002052,489.7060677
0.56,0.935791015625,4096.0,68.0,92.9,85.7,78.6,92.3,84.6,69.2,84.6,84.6,17059516416,3913601024,77.1,13145915392,3913601024,489.7064423,489.8177836,489.7064653,489.8171628
0.56,0.935791015625,4096.0,68.0,92.9,85.7,78.6,92.3,84.6,69.2,84.6,84.6,17059516416,3913601024,77.1,13145915392,3913601024,489.8177967,489.9317983,489.8178195,489.9311679
0.56,0.935791015625,4096.0,68.0,92.9,85.7,78.6,92.3,84.6,69.2,84.6,84.6,17059516416,3913601024,77.1,13145915392,3913601024,489.9318143,490.0419914,489.9318362,490.0388619
0.34,0.935791015625,4096.0,67.0,92.9,85.7,78.6,92.3,84.6,69.2,84.6,84.6,17059516416,3913601024,77.1,13145915392,3913601024,490.0420043,490.1404565,490.0420191,490.1399511
0.34,0.935791015625,4096.0,67.0,92.9,85.7,78.6,92.3,84.6,69.2,84.6,84.6,17059516416,3913601024,77.1,13145915392,3913601024,490.1404695,490.2434254,490.1404923,490.2430365
0.34,0.935791015625,4096.0,67.0,53.8,68.8,85.7,78.6,69.2,84.6,61.5,57.1,17059516416,3913474048,77.1,13146042368,3913474048,490.2434372,490.3494994,490.243457,490.3489366
0.34,0.935791015625,4096.0,67.0,53.8,68.8,85.7,78.6,69.2,84.6,61.5,57.1,17059516416,3913474048,77.1,13146042368,3913474048,490.3495142,490.4505936,490.3495399,490.4499917
0.47,0.935791015625,4096.0,68.0,53.8,68.8,85.7,78.6,69.2,84.6,61.5,57.1,17059516416,3913474048,77.1,13146042368,3913474048,490.4506064,490.5591208,490.4506266,490.5559663
0.47,0.935791015625,4096.0,68.0,53.8,68.8,85.7,78.6,69.2,84.6,61.5,57.1,17059516416,3913474048,77.1,13146042368,3913474048,490.5591304,490.6628256,490.5591403,490.6622642
0.47,0.935791015625,4096.0,68.0,71.4,73.3,76.9,76.9,84.6,69.2,71.4,76.9,17059516416,3844587520,77.5,13214928896,3844587520,490.6628386,490.7667935,490.6628592,490.7661832
0.47,0.935791015625,4096.0,68.0,71.4,73.3,76.9,76.9,84.6,69.2,71.4,76.9,17059516416,3844587520,77.5,13214928896,3844587520,490.7668075,490.8872234,490.7668276,490.8837773
0.47,0.935791015625,4096.0,68.0,71.4,73.3,76.9,76.9,84.6,69.2,71.4,76.9,17059516416,3844587520,77.5,13214928896,3844587520,490.8872517,490.984496,490.8872936,490.9838607
0.55,0.931884765625,4096.0,68.0,71.4,73.3,76.9,76.9,84.6,69.2,71.4,76.9,17059516416,3844587520,77.5,13214928896,3844587520,490.9845168,491.0922563,490.9845452,491.0916677
0.55,0.931884765625,4096.0,68.0,71.4,73.3,76.9,76.9,84.6,69.2,71.4,76.9,17059516416,3844587520,77.5,13214928896,3844587520,491.092271,491.1911208,491.0922911,491.1905282
0.55,0.931884765625,4096.0,68.0,73.3,71.4,71.4,78.6,57.1,64.3,71.4,85.7,17059516416,3853475840,77.4,13206040576,3853475840,491.1911364,491.2951068,491.1911626,491.2943712
0.55,0.931884765625,4096.0,68.0,73.3,71.4,71.4,78.6,57.1,64.3,71.4,85.7,17059516416,3853475840,77.4,13206040576,3853475840,491.2951212,491.3992985,491.2951429,491.3985672
0.55,0.931884765625,4096.0,68.0,73.3,71.4,71.4,78.6,57.1,64.3,71.4,85.7,17059516416,3853475840,77.4,13206040576,3853475840,491.3993163,491.5083041,491.3993412,491.5077376
0.53,0.931884765625,4096.0,67.0,73.3,71.4,71.4,78.6,57.1,64.3,71.4,85.7,17059516416,3853475840,77.4,13206040576,3853475840,491.5083174,491.6184232,491.5083545,491.6178022
0.53,0.931884765625,4096.0,67.0,73.3,71.4,71.4,78.6,57.1,64.3,71.4,85.7,17059516416,3853475840,77.4,13206040576,3853475840,491.6184409,491.7219755,491.6184696,491.7216009
0.53,0.931884765625,4096.0,67.0,76.9,69.2,61.5,46.2,61.5,61.5,69.2,76.9,17059516416,3911708672,77.1,13147807744,3911708672,491.7219878,491.8220057,491.722009,491.8214428
0.53,0.931884765625,4096.0,67.0,76.9,69.2,61.5,46.2,61.5,61.5,69.2,76.9,17059516416,3911708672,77.1,13147807744,3911708672,491.8220179,491.9280238,491.8220356,491.9277534
0.4,0.931884765625,4096.0,68.0,76.9,69.2,61.5,46.2,61.5,61.5,69.2,76.9,17059516416,3911708672,77.1,13147807744,3911708672,491.9280298,492.0313274,491.9280438,492.030847
0.4,0.931884765625,4096.0,68.0,76.9,69.2,61.5,46.2,61.5,61.5,69.2,76.9,17059516416,3911708672,77.1,13147807744,3911708672,492.0313362,492.1231385,492.0313525,492.1225617
0.4,0.931884765625,4096.0,68.0,76.9,69.2,61.5,46.2,61.5,61.5,69.2,76.9,17059516416,3911708672,77.1,13147807744,3911708672,492.1231505,492.225426,492.1231704,492.2240522
0.4,0.931884765625,4096.0,68.0,35.7,57.1,57.1,78.6,42.9,64.3,64.3,50.0,17059516416,3912753152,77.1,13146763264,3912753152,492.2254344,492.3291131,492.2254477,492.3284589
0.4,0.931884765625,4096.0,68.0,35.7,57.1,57.1,78.6,42.9,64.3,64.3,50.0,17059516416,3912753152,77.1,13146763264,3912753152,492.3291317,492.43127,492.3291602,492.4307312
0.41,0.931884765625,4096.0,68.0,35.7,57.1,57.1,78.6,42.9,64.3,64.3,50.0,17059516416,3912753152,77.1,13146763264,3912753152,492.4312836,492.5356099,492.4313043,492.535227
0.41,0.931884765625,4096.0,68.0,35.7,57.1,57.1,78.6,42.9,64.3,64.3,50.0,17059516416,3912753152,77.1,13146763264,3912753152,492.5356214,492.6351026,492.5356463,492.6345548
0.41,0.931884765625,4096.0,68.0,61.5,61.5,53.8,92.3,61.5,61.5,30.8,30.8,17059516416,3849961472,77.4,13209554944,3849961472,492.6351147,492.7393776,492.6351337,492.7384107
0.41,0.931884765625,4096.0,68.0,61.5,61.5,53.8,92.3,61.5,61.5,30.8,30.8,17059516416,3849961472,77.4,13209554944,3849961472,492.7394004,492.8491749,492.7394698,492.8487814
0.41,0.931884765625,4096.0,68.0,61.5,61.5,53.8,92.3,61.5,61.5,30.8,30.8,17059516416,3849961472,77.4,13209554944,3849961472,492.8491909,492.9560533,492.8492136,492.9552979
0.38,0.931884765625,4096.0,69.0,61.5,61.5,53.8,92.3,61.5,61.5,30.8,30.8,17059516416,3849961472,77.4,13209554944,3849961472,492.9560711,493.0583106,492.9561005,493.0577362
0.38,0.931884765625,4096.0,69.0,61.5,61.5,53.8,92.3,61.5,61.5,30.8,30.8,17059516416,3849961472,77.4,13209554944,3849961472,493.0583231,493.1617955,493.0583432,493.1589804
0.38,0.931884765625,4096.0,69.0,50.0,66.7,57.1,50.0,50.0,50.0,57.1,50.0,17059516416,3868344320,77.3,13191172096,3868344320,493.1618049,493.2604015,493.1618148,493.259799
0.38,0.931884765625,4096.0,69.0,50.0,66.7,57.1,50.0,50.0,50.0,57.1,50.0,17059516416,3868344320,77.3,13191172096,3868344320,493.2604167,493.3649618,493.2604406,493.3644185
0.38,0.931884765625,4096.0,69.0,50.0,66.7,57.1,50.0,50.0,50.0,57.1,50.0,17059516416,3868344320,77.3,13191172096,3868344320,493.3649755,493.4651414,493.3649987,493.4644703
0.49,0.931884765625,4096.0,67.0,50.0,66.7,57.1,50.0,50.0,50.0,57.1,50.0,17059516416,3868344320,77.3,13191172096,3868344320,493.4651618,493.5664905,493.4651977,493.5659956
0.49,0.931884765625,4096.0,67.0,50.0,66.7,57.1,50.0,50.0,50.0,57.1,50.0,17059516416,3868344320,77.3,13191172096,3868344320,493.5665033,493.6689658,493.5665286,493.6681738
0.49,0.931884765625,4096.0,67.0,78.6,86.7,64.3,78.6,78.6,78.6,78.6,80.0,17059516416,3901239296,77.1,13158277120,3901239296,493.6689794,493.7690452,493.6690024,493.7684155
0.49,0.931884765625,4096.0,67.0,78.6,86.7,64.3,78.6,78.6,78.6,78.6,80.0,17059516416,3901239296,77.1,13158277120,3901239296,493.7690631,493.8728172,493.769087,493.8721184
0.41,0.931884765625,4096.0,68.0,78.6,86.7,64.3,78.6,78.6,78.6,78.6,80.0,17059516416,3901239296,77.1,13158277120,3901239296,493.8728398,493.9680346,493.8728715,493.9674469
0.41,0.931884765625,4096.0,68.0,78.6,86.7,64.3,78.6,78.6,78.6,78.6,80.0,17059516416,3901239296,77.1,13158277120,3901239296,493.9680499,494.064717,493.9680784,494.0641859
0.41,0.931884765625,4096.0,68.0,64.3,57.1,46.2,42.9,53.8,53.8,76.9,69.2,17059516416,3861471232,77.4,13198045184,3861471232,494.0647285,494.1667299,494.0647474,494.166183
0.41,0.931884765625,4096.0,68.0,64.3,57.1,46.2,42.9,53.8,53.8,76.9,69.2,17059516416,3861471232,77.4,13198045184,3861471232,494.1667643,494.265993,494.1668184,494.2654188
0.41,0.931884765625,4096.0,68.0,64.3,57.1,46.2,42.9,53.8,53.8,76.9,69.2,17059516416,3861471232,77.4,13198045184,3861471232,494.2660077,494.3680223,494.2660311,494.3677786
0.42,0.931884765625,4096.0,67.0,64.3,57.1,46.2,42.9,53.8,53.8,76.9,69.2,17059516416,3861471232,77.4,13198045184,3861471232,494.3680283,494.4680735,494.3680424,494.4675143
0.42,0.931884765625,4096.0,67.0,64.3,57.1,46.2,42.9,53.8,53.8,76.9,69.2,17059516416,3861471232,77.4,13198045184,3861471232,494.4680888,494.5793901,494.468118,494.578922
0.42,0.931884765625,4096.0,67.0,78.6,76.9,69.2,76.9,53.8,69.2,53.8,53.8,17059516416,3906318336,77.1,13153198080,3906318336,494.5794104,494.69247,494.5794451,494.6922202
0.42,0.931884765625,4096.0,67.0,78.6,76.9,69.2,76.9,53.8,69.2,53.8,53.8,17059516416,3906318336,77.1,13153198080,3906318336,494.6924763,494.8056327,494.6924914,494.8050847
0.4,0.933349609375,4096.0,67.0,78.6,76.9,69.2,76.9,53.8,69.2,53.8,53.8,17059516416,3906318336,77.1,13153198080,3906318336,494.8056481,494.9235159,494.805677,494.9229296
0.4,0.933349609375,4096.0,67.0,78.6,76.9,69.2,76.9,53.8,69.2,53.8,53.8,17059516416,3906318336,77.1,13153198080,3906318336,494.9235289,495.0246533,494.9235492,495.023894
0.4,0.933349609375,4096.0,67.0,78.6,76.9,69.2,76.9,53.8,69.2,53.8,53.8,17059516416,3906318336,77.1,13153198080,3906318336,495.0246654,495.1169439,495.0246851,495.116583
0.4,0.933349609375,4096.0,67.0,60.0,53.8,76.9,76.9,53.8,38.5,61.5,69.2,17059516416,3898576896,77.1,13160939520,3898576896,495.1169554,495.2322891,495.1169782,495.232006
0.4,0.933349609375,4096.0,67.0,60.0,53.8,76.9,76.9,53.8,38.5,61.5,69.2,17059516416,3898576896,77.1,13160939520,3898576896,495.2322967,495.341298,495.2323105,495.3406085
0.54,0.933349609375,4096.0,68.0,60.0,53.8,76.9,76.9,53.8,38.5,61.5,69.2,17059516416,3898576896,77.1,13160939520,3898576896,495.3413195,495.4454764,495.3413461,495.4448566
0.54,0.933349609375,4096.0,68.0,60.0,53.8,76.9,76.9,53.8,38.5,61.5,69.2,17059516416,3898576896,77.1,13160939520,3898576896,495.4454929,495.5606563,495.4455147,495.5600903
0.54,0.933349609375,4096.0,68.0,84.6,92.9,92.3,100.0,92.3,84.6,84.6,76.9,17059516416,3850829824,77.4,13208686592,3850829824,495.5606686,495.6691505,495.5606882,495.6683656
0.54,0.933349609375,4096.0,68.0,84.6,92.9,92.3,100.0,92.3,84.6,84.6,76.9,17059516416,3850829824,77.4,13208686592,3850829824,495.6691709,495.7794941,495.6691988,495.7788056
0.54,0.933349609375,4096.0,68.0,84.6,92.9,92.3,100.0,92.3,84.6,84.6,76.9,17059516416,3850829824,77.4,13208686592,3850829824,495.7795122,495.8920451,495.7795397,495.8884502
0.38,0.93505859375,4096.0,67.0,84.6,92.9,92.3,100.0,92.3,84.6,84.6,76.9,17059516416,3850829824,77.4,13208686592,3850829824,495.8920551,495.995117,495.8920667,495.9945034
0.38,0.93505859375,4096.0,67.0,84.6,92.9,92.3,100.0,92.3,84.6,84.6,76.9,17059516416,3850829824,77.4,13208686592,3850829824,495.9951317,496.0955167,495.9951548,496.0951276
0.38,0.93505859375,4096.0,67.0,78.6,64.3,85.7,71.4,60.0,64.3,64.3,71.4,17059516416,3893256192,77.2,13166260224,3893256192,496.0955283,496.1960637,496.0955485,496.1955636
0.38,0.93505859375,4096.0,67.0,78.6,64.3,85.7,71.4,60.0,64.3,64.3,71.4,17059516416,3893256192,77.2,13166260224,3893256192,496.1960822,496.314482,496.1961188,496.3138865
0.38,0.93505859375,4096.0,67.0,78.6,64.3,85.7,71.4,60.0,64.3,64.3,71.4,17059516416,3893256192,77.2,13166260224,3893256192,496.3144989,496.4174218,496.3145233,496.4149184
0.45,0.93505859375,4096.0,67.0,78.6,64.3,85.7,71.4,60.0,64.3,64.3,71.4,17059516416,3893256192,77.2,13166260224,3893256192,496.4174332,496.5181145,496.4174485,496.5175496
0.45,0.93505859375,4096.0,67.0,78.6,64.3,85.7,71.4,60.0,64.3,64.3,71.4,17059516416,3893256192,77.2,13166260224,3893256192,496.5181259,496.6208924,496.5181449,496.6202904
0.45,0.93505859375,4096.0,67.0,46.7,71.4,60.0,64.3,64.3,50.0,50.0,71.4,17059516416,3888349184,77.2,13171167232,3888349184,496.6209054,496.7350868,496.620929,496.7348183
0.45,0.93505859375,4096.0,67.0,46.7,71.4,60.0,64.3,64.3,50.0,50.0,71.4,17059516416,3888349184,77.2,13171167232,3888349184,496.735094,496.8465347,496.7351087,496.8459512
0.56,0.93310546875,4096.0,69.0,46.7,71.4,60.0,64.3,64.3,50.0,50.0,71.4,17059516416,3888349184,77.2,13171167232,3888349184,496.8465515,496.9502281,496.846851,496.9496758
0.56,0.93310546875,4096.0,69.0,46.7,71.4,60.0,64.3,64.3,50.0,50.0,71.4,17059516416,3888349184,77.2,13171167232,3888349184,496.9502411,497.0479959,496.9502614,497.0471049
0.56,0.93310546875,4096.0,69.0,46.7,71.4,60.0,64.3,64.3,50.0,50.0,71.4,17059516416,3888349184,77.2,13171167232,3888349184,497.0480236,497.14298,497.048059,497.1424346
0.56,0.93310546875,4096.0,69.0,28.6,42.9,50.0,42.9,57.1,66.7,64.3,53.3,17059516416,3891126272,77.2,13168390144,3891126272,497.1429913,497.2468001,497.1430082,497.2464354
0.56,0.93310546875,4096.0,69.0,28.6,42.9,50.0,42.9,57.1,66.7,64.3,53.3,17059516416,3891126272,77.2,13168390144,3891126272,497.2468163,497.3524893,497.2468393,497.3518988
0.56,0.93310546875,4096.0,69.0,28.6,42.9,50.0,42.9,57.1,66.7,64.3,53.3,17059516416,3891126272,77.2,13168390144,3891126272,497.3525079,497.4570988,497.3525349,497.4565427
0.56,0.93310546875,4096.0,69.0,28.6,42.9,50.0,42.9,57.1,66.7,64.3,53.3,17059516416,3891126272,77.2,13168390144,3891126272,497.4571132,497.560481,497.4571319,497.5599589
0.56,0.93310546875,4096.0,69.0,82.4,57.1,50.0,64.3,71.4,50.0,78.6,57.1,17059516416,3825733632,77.6,13233782784,3825733632,497.5605016,497.657173,497.5605501,497.6565999
0.56,0.93310546875,4096.0,69.0,82.4,57.1,50.0,64.3,71.4,50.0,78.6,57.1,17059516416,3825733632,77.6,13233782784,3825733632,497.6571865,497.7676595,497.6572081,497.7668737
0.56,0.93310546875,4096.0,69.0,82.4,57.1,50.0,64.3,71.4,50.0,78.6,57.1,17059516416,3825733632,77.6,13233782784,3825733632,497.767689,497.8728726,497.7677301,497.8722823
0.48,0.931640625,4096.0,68.0,82.4,57.1,50.0,64.3,71.4,50.0,78.6,57.1,17059516416,3825733632,77.6,13233782784,3825733632,497.8728892,497.9731127,497.8729167,497.9725597
0.48,0.931640625,4096.0,68.0,82.4,57.1,50.0,64.3,71.4,50.0,78.6,57.1,17059516416,3825733632,77.6,13233782784,3825733632,497.9731273,498.0837309,497.9731522,498.0833502
0.48,0.931640625,4096.0,68.0,76.9,92.3,84.6,84.6,85.7,92.3,78.6,76.9,17059516416,3890393088,77.2,13169123328,3890393088,498.0837413,498.180731,498.0837629,498.1801507
0.48,0.931640625,4096.0,68.0,76.9,92.3,84.6,84.6,85.7,92.3,78.6,76.9,17059516416,3890393088,77.2,13169123328,3890393088,498.1807517,498.2861994,498.1807837,498.2856333
0.48,0.931640625,4096.0,68.0,76.9,92.3,84.6,84.6,85.7,92.3,78.6,76.9,17059516416,3890393088,77.2,13169123328,3890393088,498.2862145,498.3888309,498.2862359,498.3880675
0.4,0.931640625,4096.0,67.0,76.9,92.3,84.6,84.6,85.7,92.3,78.6,76.9,17059516416,3890393088,77.2,13169123328,3890393088,498.3888484,498.4799115,498.3888715,498.4795409
0.4,0.931640625,4096.0,67.0,76.9,92.3,84.6,84.6,85.7,92.3,78.6,76.9,17059516416,3890393088,77.2,13169123328,3890393088,498.479925,498.5846613,498.4799481,498.5842646
0.4,0.931640625,4096.0,67.0,66.7,57.1,85.7,64.3,85.7,57.1,78.6,71.4,17059516416,3889545216,77.2,13169971200,3889545216,498.5846722,498.6902786,498.5846922,498.6897029
0.4,0.931640625,4096.0,67.0,66.7,57.1,85.7,64.3,85.7,57.1,78.6,71.4,17059516416,3889545216,77.2,13169971200,3889545216,498.6902966,498.8040727,498.6903245,498.8035732
0.36,0.931640625,4096.0,68.0,66.7,57.1,85.7,64.3,85.7,57.1,78.6,71.4,17059516416,3889545216,77.2,13169971200,3889545216,498.8040854,498.9104785,498.8041049,498.9073285
0.36,0.931640625,4096.0,68.0,66.7,57.1,85.7,64.3,85.7,57.1,78.6,71.4,17059516416,3889545216,77.2,13169971200,3889545216,498.9104882,499.0100859,498.9104981,499.0098407
