load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.3583984375,2048.0,50.0,30.8,46.2,53.8,15.4,8438456320,3622502400,57.1,4815953920,3622502400,520.9682314,521.0585195,520.9682458,521.0581868
0.79,0.3583984375,2048.0,50.0,15.4,15.4,15.4,76.9,8438456320,3604111360,57.3,4834344960,3604111360,521.0585256,521.1508091,521.0585407,521.15055
0.79,0.3583984375,2048.0,50.0,15.4,15.4,15.4,76.9,8438456320,3604111360,57.3,4834344960,3604111360,521.1508168,521.2420768,521.1508315,521.2417891
0.79,0.3583984375,2048.0,50.0,15.4,15.4,15.4,76.9,8438456320,3604111360,57.3,4834344960,3604111360,521.2420861,521.3331281,521.2421035,521.3328641
0.89,0.3583984375,2048.0,50.0,15.4,15.4,15.4,76.9,8438456320,3604111360,57.3,4834344960,3604111360,521.3331358,521.422627,521.3331521,521.4223897
0.89,0.3583984375,2048.0,50.0,15.4,15.4,15.4,76.9,8438456320,3604111360,57.3,4834344960,3604111360,521.4226326,521.5143304,521.4226458,521.5140179
0.89,0.3583984375,2048.0,50.0,30.8,46.2,23.1,30.8,8438456320,3623264256,57.1,4815192064,3623264256,521.5143363,521.6038636,521.5143518,521.6035441
0.89,0.3583984375,2048.0,50.0,30.8,46.2,23.1,30.8,8438456320,3623264256,57.1,4815192064,3623264256,521.6038693,521.694521,521.6038853,521.6942667
0.81,0.3583984375,2048.0,50.0,30.8,46.2,23.1,30.8,8438456320,3623264256,57.1,4815192064,3623264256,521.6945283,521.7843684,521.6945421,521.7841204
0.81,0.3583984375,2048.0,50.0,30.8,46.2,23.1,30.8,8438456320,3623264256,57.1,4815192064,3623264256,521.7843744,521.8777684,521.7843882,521.8773975
0.81,0.3583984375,2048.0,50.0,30.8,46.2,23.1,30.8,8438456320,3623264256,57.1,4815192064,3623264256,521.8777742,521.9676828,521.8777885,521.9673067
0.81,0.3583984375,2048.0,50.0,0.0,23.1,61.5,38.5,8438456320,3626254336,57.0,4812201984,3626254336,521.9676892,522.0570799,521.967704,522.0568418
0.81,0.3583984375,2048.0,50.0,0.0,23.1,61.5,38.5,8438456320,3626254336,57.0,4812201984,3626254336,522.0570853,522.1478041,522.0570985,522.1474476
0.82,0.3583984375,2048.0,49.0,0.0,23.1,61.5,38.5,8438456320,3626254336,57.0,4812201984,3626254336,522.1478145,522.2389468,522.14784,522.2386368
0.82,0.3583984375,2048.0,49.0,0.0,23.1,61.5,38.5,8438456320,3626254336,57.0,4812201984,3626254336,522.2389584,522.3290957,522.2389831,522.3287088
0.82,0.3583984375,2048.0,49.0,53.8,42.9,38.5,46.2,8438456320,3619700736,57.1,4818755584,3619700736,522.3291042,522.4201487,522.329119,522.4198059
0.82,0.3583984375,2048.0,49.0,53.8,42.9,38.5,46.2,8438456320,3619700736,57.1,4818755584,3619700736,522.4201545,522.5116503,522.4201691,522.5114027
0.85,0.3583984375,2048.0,49.0,53.8,42.9,38.5,46.2,8438456320,3619700736,57.1,4818755584,3619700736,522.5116571,522.6021324,522.5116711,522.6018745
0.85,0.3583984375,2048.0,49.0,53.8,42.9,38.5,46.2,8438456320,3619700736,57.1,4818755584,3619700736,522.60214,522.6919851,522.6021566,522.6916609
0.85,0.3583984375,2048.0,49.0,53.8,42.9,38.5,46.2,8438456320,3619700736,57.1,4818755584,3619700736,522.6919911,522.7822039,522.6920059,522.7817157
0.85,0.3583984375,2048.0,49.0,30.8,38.5,23.1,76.9,8438456320,3622723584,57.1,4815732736,3622723584,522.7822102,522.8772571,522.7822246,522.8769906
0.85,0.3583984375,2048.0,49.0,30.8,38.5,23.1,76.9,8438456320,3622723584,57.1,4815732736,3622723584,522.8772664,522.9693028,522.8772904,522.9690353
0.79,0.3583984375,2048.0,50.0,30.8,38.5,23.1,76.9,8438456320,3622723584,57.1,4815732736,3622723584,522.9693109,523.0605486,522.9693384,523.0601892
0.79,0.3583984375,2048.0,50.0,30.8,38.5,23.1,76.9,8438456320,3622723584,57.1,4815732736,3622723584,523.0605561,523.1513106,523.0605709,523.1509274
0.79,0.3583984375,2048.0,50.0,7.1,14.3,21.4,78.6,8438456320,3610652672,57.2,4827803648,3610652672,523.1513161,523.2453278,523.1513309,523.2443557
0.79,0.3583984375,2048.0,50.0,7.1,14.3,21.4,78.6,8438456320,3610652672,57.2,4827803648,3610652672,523.2453355,523.3375845,523.2453468,523.3371389
0.79,0.3583984375,2048.0,50.0,7.1,14.3,21.4,78.6,8438456320,3610652672,57.2,4827803648,3610652672,523.3376028,523.4275955,523.3376364,523.427345
0.87,0.3583984375,2048.0,50.0,7.1,14.3,21.4,78.6,8438456320,3610652672,57.2,4827803648,3610652672,523.4276014,523.5182801,523.4276146,523.5180076
0.87,0.3583984375,2048.0,50.0,7.1,14.3,21.4,78.6,8438456320,3610652672,57.2,4827803648,3610652672,523.5182866,523.6079976,523.5183054,523.6075426
0.87,0.3583984375,2048.0,50.0,46.2,30.8,7.7,76.9,8438456320,3619422208,57.1,4819034112,3619422208,523.6080053,523.7000551,523.6080229,523.699778
0.87,0.3583984375,2048.0,50.0,46.2,30.8,7.7,76.9,8438456320,3619422208,57.1,4819034112,3619422208,523.7000635,523.7905016,523.7000802,523.7902444
0.81,0.3583984375,2048.0,50.0,46.2,30.8,7.7,76.9,8438456320,3619422208,57.1,4819034112,3619422208,523.7905078,523.881613,523.7905209,523.881255
0.81,0.3583984375,2048.0,50.0,46.2,30.8,7.7,76.9,8438456320,3619422208,57.1,4819034112,3619422208,523.8816269,523.9717668,523.8816501,523.9714228
0.81,0.3583984375,2048.0,50.0,46.2,30.8,7.7,76.9,8438456320,3619422208,57.1,4819034112,3619422208,523.9717721,524.0610205,523.9717938,524.060785
0.81,0.3583984375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3623555072,57.1,4814901248,3623555072,524.0610263,524.1514603,524.0610393,524.1512266
0.81,0.3583984375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3623555072,57.1,4814901248,3623555072,524.1514661,524.2432996,524.151479,524.2430216
0.82,0.3583984375,2048.0,49.0,30.8,38.5,53.8,38.5,8438456320,3623555072,57.1,4814901248,3623555072,524.2433076,524.3333279,524.2433255,524.3330849
0.82,0.3583984375,2048.0,49.0,30.8,38.5,53.8,38.5,8438456320,3623555072,57.1,4814901248,3623555072,524.3333336,524.4237842,524.3333472,524.4234406
0.82,0.3583984375,2048.0,49.0,15.4,15.4,30.8,53.8,8438456320,3621879808,57.1,4816576512,3621879808,524.42379,524.5170021,524.4238046,524.5167539
0.82,0.3583984375,2048.0,49.0,15.4,15.4,30.8,53.8,8438456320,3621879808,57.1,4816576512,3621879808,524.517008,524.6066765,524.5170213,524.6064264
0.81,0.3583984375,2048.0,49.0,15.4,15.4,30.8,53.8,8438456320,3621879808,57.1,4816576512,3621879808,524.6066838,524.6970088,524.6066994,524.6967706
0.81,0.3583984375,2048.0,49.0,15.4,15.4,30.8,53.8,8438456320,3621879808,57.1,4816576512,3621879808,524.6970152,524.7872746,524.6970294,524.7869324
0.81,0.3583984375,2048.0,49.0,15.4,15.4,30.8,53.8,8438456320,3621879808,57.1,4816576512,3621879808,524.7872802,524.8784146,524.7872957,524.8779526
0.81,0.3583984375,2048.0,49.0,33.3,21.4,78.6,42.9,8438456320,3619205120,57.1,4819251200,3619205120,524.8784249,524.9699864,524.8784591,524.9697196
0.81,0.3583984375,2048.0,49.0,33.3,21.4,78.6,42.9,8438456320,3619205120,57.1,4819251200,3619205120,524.9699938,525.0609307,524.9700094,525.0603996
0.8,0.3583984375,2048.0,50.0,33.3,21.4,78.6,42.9,8438456320,3619205120,57.1,4819251200,3619205120,525.0609427,525.1515569,525.0609584,525.1513133
0.8,0.3583984375,2048.0,50.0,33.3,21.4,78.6,42.9,8438456320,3619205120,57.1,4819251200,3619205120,525.151563,525.2414877,525.1515762,525.2411517
0.8,0.3583984375,2048.0,50.0,30.8,61.5,23.1,53.8,8438456320,3619180544,57.1,4819275776,3619180544,525.2414931,525.3326699,525.241509,525.3324117
0.8,0.3583984375,2048.0,50.0,30.8,61.5,23.1,53.8,8438456320,3619180544,57.1,4819275776,3619180544,525.3326769,525.4243543,525.3326903,525.4239102
0.84,0.3583984375,2048.0,50.0,30.8,61.5,23.1,53.8,8438456320,3619180544,57.1,4819275776,3619180544,525.4243683,525.5180067,525.4243973,525.5177427
0.84,0.3583984375,2048.0,50.0,30.8,61.5,23.1,53.8,8438456320,3619180544,57.1,4819275776,3619180544,525.5180138,525.6075888,525.5180298,525.6071682
0.84,0.3583984375,2048.0,50.0,30.8,61.5,23.1,53.8,8438456320,3619180544,57.1,4819275776,3619180544,525.607598,525.6973871,525.6076121,525.6970575
0.84,0.3583984375,2048.0,50.0,28.6,28.6,64.3,28.6,8438456320,3622281216,57.1,4816175104,3622281216,525.6973931,525.7878957,525.6974082,525.7875813
0.84,0.3583984375,2048.0,50.0,28.6,28.6,64.3,28.6,8438456320,3622281216,57.1,4816175104,3622281216,525.7879034,525.8798069,525.7879246,525.8795221
0.82,0.3583984375,2048.0,50.0,28.6,28.6,64.3,28.6,8438456320,3622281216,57.1,4816175104,3622281216,525.8798186,525.9699672,525.8798353,525.9697081
0.82,0.3583984375,2048.0,50.0,28.6,28.6,64.3,28.6,8438456320,3622281216,57.1,4816175104,3622281216,525.969973,526.0594451,525.9699862,526.0590848
0.82,0.3583984375,2048.0,50.0,46.2,23.1,61.5,15.4,8438456320,3609436160,57.2,4829020160,3609436160,526.0594504,526.1527635,526.0594728,526.1518934
0.82,0.3583984375,2048.0,50.0,46.2,23.1,61.5,15.4,8438456320,3609436160,57.2,4829020160,3609436160,526.152774,526.2431301,526.1527867,526.2428728
0.82,0.3583984375,2048.0,50.0,46.2,23.1,61.5,15.4,8438456320,3609436160,57.2,4829020160,3609436160,526.2431358,526.3338446,526.2431506,526.3335956
0.83,0.3583984375,2048.0,50.0,46.2,23.1,61.5,15.4,8438456320,3609436160,57.2,4829020160,3609436160,526.3338508,526.4236996,526.3338645,526.4233579
0.83,0.3583984375,2048.0,50.0,46.2,23.1,61.5,15.4,8438456320,3609436160,57.2,4829020160,3609436160,526.423705,526.512712,526.4237195,526.5124772
0.83,0.3583984375,2048.0,50.0,42.9,42.9,28.6,35.7,8438456320,3619069952,57.1,4819386368,3619069952,526.5127173,526.6037068,526.5127296,526.6034737
0.83,0.3583984375,2048.0,50.0,42.9,42.9,28.6,35.7,8438456320,3619069952,57.1,4819386368,3619069952,526.603712,526.694622,526.6037251,526.6943348
0.83,0.3583984375,2048.0,50.0,42.9,42.9,28.6,35.7,8438456320,3619069952,57.1,4819386368,3619069952,526.69463,526.7883876,526.6946449,526.7881347
0.82,0.3583984375,2048.0,49.0,42.9,42.9,28.6,35.7,8438456320,3619069952,57.1,4819386368,3619069952,526.7883933,526.8774032,526.7884068,526.8770768
0.82,0.3583984375,2048.0,49.0,42.9,42.9,28.6,35.7,8438456320,3619069952,57.1,4819386368,3619069952,526.8774092,526.9669455,526.8774241,526.9664893
0.82,0.3583984375,2048.0,49.0,15.4,15.4,15.4,92.3,8438456320,3622195200,57.1,4816261120,3622195200,526.9669517,527.059309,526.9669648,527.0589996
0.82,0.3583984375,2048.0,49.0,15.4,15.4,15.4,92.3,8438456320,3622195200,57.1,4816261120,3622195200,527.0593165,527.1511707,527.0593335,527.1508917
0.79,0.3583984375,2048.0,50.0,15.4,15.4,15.4,92.3,8438456320,3622195200,57.1,4816261120,3622195200,527.151182,527.2425365,527.1512048,527.2422892
0.79,0.3583984375,2048.0,50.0,15.4,15.4,15.4,92.3,8438456320,3622195200,57.1,4816261120,3622195200,527.2425429,527.33348,527.2425589,527.3332457
0.79,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320,3603140608,57.3,4835315712,3603140608,527.333486,527.425388,527.333499,527.42514
0.79,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320,3603140608,57.3,4835315712,3603140608,527.4253941,527.5156147,527.4254087,527.5148341
0.79,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320,3603140608,57.3,4835315712,3603140608,527.5156506,527.6074682,527.5157144,527.6071076
0.89,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320,3603140608,57.3,4835315712,3603140608,527.6074777,527.6980673,527.6074969,527.6976756
0.89,0.3583984375,2048.0,50.0,30.8,23.1,15.4,84.6,8438456320,3603140608,57.3,4835315712,3603140608,527.6980818,527.7876211,527.6981109,527.7872869
0.89,0.3583984375,2048.0,50.0,42.9,21.4,42.9,28.6,8438456320,3619999744,57.1,4818456576,3619999744,527.7876267,527.8778506,527.7876414,527.8775994
0.89,0.3583984375,2048.0,50.0,42.9,21.4,42.9,28.6,8438456320,3619999744,57.1,4818456576,3619999744,527.8778572,527.9689622,527.877872,527.9685339
0.81,0.3583984375,2048.0,50.0,42.9,21.4,42.9,28.6,8438456320,3619999744,57.1,4818456576,3619999744,527.968977,528.0629208,527.9690102,528.0624905
0.81,0.3583984375,2048.0,50.0,42.9,21.4,42.9,28.6,8438456320,3619999744,57.1,4818456576,3619999744,528.0629314,528.1525956,528.0629443,528.1523714
0.81,0.3583984375,2048.0,50.0,38.5,38.5,23.1,46.2,8438456320,3607093248,57.3,4831363072,3607093248,528.1526008,528.2425905,528.1526137,528.2423035
0.81,0.3583984375,2048.0,50.0,38.5,38.5,23.1,46.2,8438456320,3607093248,57.3,4831363072,3607093248,528.2425972,528.3336266,528.2426117,528.3333662
0.81,0.3583984375,2048.0,50.0,38.5,38.5,23.1,46.2,8438456320,3607093248,57.3,4831363072,3607093248,528.3336351,528.4253069,528.3336494,528.4250511
0.81,0.3583984375,2048.0,50.0,38.5,38.5,23.1,46.2,8438456320,3607093248,57.3,4831363072,3607093248,528.4253181,528.5167466,528.4253364,528.5163252
0.81,0.3583984375,2048.0,50.0,38.5,38.5,23.1,46.2,8438456320,3607093248,57.3,4831363072,3607093248,528.5167558,528.6068284,528.5167709,528.6064012
0.81,0.3583984375,2048.0,50.0,23.1,23.1,15.4,92.3,8438456320,3622100992,57.1,4816355328,3622100992,528.6068354,528.7042113,528.6068487,528.7039659
0.81,0.3583984375,2048.0,50.0,23.1,23.1,15.4,92.3,8438456320,3622100992,57.1,4816355328,3622100992,528.7042227,528.7954443,528.704248,528.7950846
0.77,0.3583984375,2048.0,50.0,23.1,23.1,15.4,92.3,8438456320,3622100992,57.1,4816355328,3622100992,528.7954546,528.8858416,528.7954704,528.8856012
0.77,0.3583984375,2048.0,50.0,23.1,23.1,15.4,92.3,8438456320,3622100992,57.1,4816355328,3622100992,528.8858477,528.9757403,528.8858621,528.9755074
0.77,0.3583984375,2048.0,50.0,15.4,46.2,30.8,23.1,8438456320,3606806528,57.3,4831649792,3606806528,528.9757467,529.0693777,528.97576,529.0691038
0.77,0.3583984375,2048.0,50.0,15.4,46.2,30.8,23.1,8438456320,3606806528,57.3,4831649792,3606806528,529.0693889,529.1597174,529.0694054,529.1594721
0.77,0.3583984375,2048.0,50.0,15.4,46.2,30.8,23.1,8438456320,3606806528,57.3,4831649792,3606806528,529.1597238,529.2507677,529.1597383,529.2503605
0.8,0.3583984375,2048.0,49.0,15.4,46.2,30.8,23.1,8438456320,3606806528,57.3,4831649792,3606806528,529.2507736,529.341394,529.2507885,529.3411448
0.8,0.3583984375,2048.0,49.0,15.4,46.2,30.8,23.1,8438456320,3606806528,57.3,4831649792,3606806528,529.3413999,529.4323613,529.3414132,529.4320597
0.8,0.3583984375,2048.0,49.0,30.8,61.5,53.8,23.1,8438456320,3618934784,57.1,4819521536,3618934784,529.4323688,529.522838,529.4323905,529.5225992
0.8,0.3583984375,2048.0,49.0,30.8,61.5,53.8,23.1,8438456320,3618934784,57.1,4819521536,3618934784,529.5228445,529.6122976,529.5228579,529.6120566
0.88,0.3583984375,2048.0,49.0,30.8,61.5,53.8,23.1,8438456320,3618934784,57.1,4819521536,3618934784,529.612304,529.7020063,529.6123175,529.7017721
0.88,0.3583984375,2048.0,49.0,30.8,61.5,53.8,23.1,8438456320,3618934784,57.1,4819521536,3618934784,529.7020121,529.7928854,529.7020501,529.7926248
0.88,0.3583984375,2048.0,49.0,15.4,23.1,53.8,53.8,8438456320,3602083840,57.3,4836372480,3602083840,529.7928932,529.8840293,529.7929093,529.8837535
0.88,0.3583984375,2048.0,49.0,15.4,23.1,53.8,53.8,8438456320,3602083840,57.3,4836372480,3602083840,529.8840373,529.975223,529.8840525,529.974967
0.88,0.3583984375,2048.0,49.0,15.4,23.1,53.8,53.8,8438456320,3602083840,57.3,4836372480,3602083840,529.9752296,530.0650863,529.9752439,530.0648276
0.81,0.3583984375,2048.0,50.0,15.4,23.1,53.8,53.8,8438456320,3602083840,57.3,4836372480,3602083840,530.0650929,530.1558716,530.0651068,530.1556038
0.81,0.3583984375,2048.0,50.0,15.4,23.1,53.8,53.8,8438456320,3602083840,57.3,4836372480,3602083840,530.1558815,530.2460787,530.1559005,530.2456627
0.81,0.3583984375,2048.0,50.0,38.5,46.2,15.4,38.5,8438456320,3617525760,57.1,4820930560,3617525760,530.2460871,530.3361555,530.2461004,530.3358518
0.81,0.3583984375,2048.0,50.0,38.5,46.2,15.4,38.5,8438456320,3617525760,57.1,4820930560,3617525760,530.3361643,530.4274969,530.3361813,530.4272672
0.81,0.3583984375,2048.0,50.0,38.5,46.2,15.4,38.5,8438456320,3617525760,57.1,4820930560,3617525760,530.427502,530.5195058,530.4275148,530.519185
0.81,0.3583984375,2048.0,50.0,38.5,46.2,15.4,38.5,8438456320,3617525760,57.1,4820930560,3617525760,530.5195186,530.6101886,530.5195423,530.6098578
0.81,0.3583984375,2048.0,50.0,38.5,46.2,15.4,38.5,8438456320,3617525760,57.1,4820930560,3617525760,530.6101945,530.6995889,530.6102092,530.6992663
0.81,0.3583984375,2048.0,50.0,57.1,28.6,35.7,35.7,8438456320,3621920768,57.1,4816535552,3621920768,530.6995973,530.7918041,530.6996177,530.7915556
0.81,0.3583984375,2048.0,50.0,57.1,28.6,35.7,35.7,8438456320,3621920768,57.1,4816535552,3621920768,530.7918123,530.8834715,530.7918272,530.8832043
0.81,0.3583984375,2048.0,50.0,57.1,28.6,35.7,35.7,8438456320,3621920768,57.1,4816535552,3621920768,530.8834873,530.9737344,530.883517,530.9734814
0.81,0.3583984375,2048.0,50.0,57.1,28.6,35.7,35.7,8438456320,3621920768,57.1,4816535552,3621920768,530.9737396,531.0634714,530.9737524,531.0631155
0.81,0.3583984375,2048.0,50.0,23.1,23.1,76.9,23.1,8438456320,3621949440,57.1,4816506880,3621949440,531.0634776,531.1585144,531.0634922,531.1582731
0.81,0.3583984375,2048.0,50.0,23.1,23.1,76.9,23.1,8438456320,3621949440,57.1,4816506880,3621949440,531.1585214,531.2497248,531.1585353,531.2493188
0.81,0.3583984375,2048.0,50.0,23.1,23.1,76.9,23.1,8438456320,3621949440,57.1,4816506880,3621949440,531.2497363,531.3409953,531.2497542,531.3407553
0.81,0.3583984375,2048.0,50.0,23.1,23.1,76.9,23.1,8438456320,3621949440,57.1,4816506880,3621949440,531.3410017,531.4317364,531.3410159,531.4313832
0.81,0.3583984375,2048.0,50.0,23.1,23.1,76.9,23.1,8438456320,3621949440,57.1,4816506880,3621949440,531.4317497,531.5211845,531.4317769,531.520762
0.81,0.3583984375,2048.0,50.0,57.1,38.5,30.8,30.8,8438456320,3619188736,57.1,4819267584,3619188736,531.5212028,531.6111242,531.5212379,531.6108743
0.81,0.3583984375,2048.0,50.0,57.1,38.5,30.8,30.8,8438456320,3619188736,57.1,4819267584,3619188736,531.6111304,531.7021833,531.6111433,531.7019454
0.84,0.3583984375,2048.0,50.0,57.1,38.5,30.8,30.8,8438456320,3619188736,57.1,4819267584,3619188736,531.7021906,531.7929756,531.7022063,531.7926357
0.84,0.3583984375,2048.0,50.0,57.1,38.5,30.8,30.8,8438456320,3619188736,57.1,4819267584,3619188736,531.7929812,531.8826924,531.7929969,531.8823743
0.84,0.3583984375,2048.0,50.0,23.1,46.2,46.2,38.5,8438456320,3605528576,57.3,4832927744,3605528576,531.8827018,531.9733835,531.8827234,531.9730259
0.84,0.3583984375,2048.0,50.0,23.1,46.2,46.2,38.5,8438456320,3605528576,57.3,4832927744,3605528576,531.9733968,532.0641041,531.9734222,532.063853
0.84,0.3583984375,2048.0,50.0,23.1,46.2,46.2,38.5,8438456320,3605528576,57.3,4832927744,3605528576,532.0641105,532.1583771,532.0641251,532.1581299
0.81,0.3583984375,2048.0,49.0,23.1,46.2,46.2,38.5,8438456320,3605528576,57.3,4832927744,3605528576,532.1583837,532.2480802,532.1583974,532.2476289
0.81,0.3583984375,2048.0,49.0,23.1,46.2,46.2,38.5,8438456320,3605528576,57.3,4832927744,3605528576,532.2480923,532.337866,532.2481088,532.3375382
0.81,0.3583984375,2048.0,49.0,23.1,7.7,38.5,69.2,8438456320,3623219200,57.1,4815237120,3623219200,532.3378716,532.4283185,532.337887,532.428047
0.81,0.3583984375,2048.0,49.0,23.1,7.7,38.5,69.2,8438456320,3623219200,57.1,4815237120,3623219200,532.4283288,532.5228512,532.4283529,532.5225674
0.85,0.3583984375,2048.0,50.0,23.1,7.7,38.5,69.2,8438456320,3623219200,57.1,4815237120,3623219200,532.5228572,532.6126465,532.5228759,532.6122632
0.85,0.3583984375,2048.0,50.0,23.1,7.7,38.5,69.2,8438456320,3623219200,57.1,4815237120,3623219200,532.6126582,532.7034349,532.6126742,532.7031019
0.85,0.3583984375,2048.0,50.0,69.2,23.1,15.4,38.5,8438456320,3604398080,57.3,4834058240,3604398080,532.7034413,532.7934265,532.7034561,532.7931551
0.85,0.3583984375,2048.0,50.0,69.2,23.1,15.4,38.5,8438456320,3604398080,57.3,4834058240,3604398080,532.7934339,532.8874994,532.7934509,532.8872242
0.85,0.3583984375,2048.0,50.0,69.2,23.1,15.4,38.5,8438456320,3604398080,57.3,4834058240,3604398080,532.8875087,532.9789678,532.8875225,532.9786845
0.81,0.3583984375,2048.0,50.0,69.2,23.1,15.4,38.5,8438456320,3604398080,57.3,4834058240,3604398080,532.9789759,533.0695027,532.9789918,533.0692512
0.81,0.3583984375,2048.0,50.0,69.2,23.1,15.4,38.5,8438456320,3604398080,57.3,4834058240,3604398080,533.0695092,533.1588754,533.0695232,533.1586434
0.81,0.3583984375,2048.0,50.0,35.7,30.8,38.5,46.2,8438456320,3622645760,57.1,4815810560,3622645760,533.1588804,533.2535912,533.1588931,533.2533483
0.81,0.3583984375,2048.0,50.0,35.7,30.8,38.5,46.2,8438456320,3622645760,57.1,4815810560,3622645760,533.2535978,533.3439467,533.2536113,533.3436805
0.79,0.3583984375,2048.0,50.0,35.7,30.8,38.5,46.2,8438456320,3622645760,57.1,4815810560,3622645760,533.3439548,533.4342634,533.3439747,533.4340039
0.79,0.3583984375,2048.0,50.0,35.7,30.8,38.5,46.2,8438456320,3622645760,57.1,4815810560,3622645760,533.4342695,533.524002,533.4342827,533.5236377
0.79,0.3583984375,2048.0,50.0,38.5,7.7,23.1,53.8,8438456320,3608850432,57.2,4829605888,3608850432,533.5240079,533.6193422,533.5240223,533.6166633
0.79,0.3583984375,2048.0,50.0,38.5,7.7,23.1,53.8,8438456320,3608850432,57.2,4829605888,3608850432,533.6193503,533.7088514,533.6193615,533.7086064
0.79,0.3583984375,2048.0,50.0,38.5,7.7,23.1,53.8,8438456320,3608850432,57.2,4829605888,3608850432,533.7088584,533.8003141,533.7088727,533.8000831
0.82,0.3583984375,2048.0,49.0,38.5,7.7,23.1,53.8,8438456320,3608850432,57.2,4829605888,3608850432,533.8003196,533.8903184,533.8003324,533.8899821
0.82,0.3583984375,2048.0,49.0,38.5,7.7,23.1,53.8,8438456320,3608850432,57.2,4829605888,3608850432,533.8903238,533.9809521,533.8903386,533.9806884
0.82,0.3583984375,2048.0,49.0,14.3,35.7,42.9,42.9,8438456320,3619835904,57.1,4818620416,3619835904,533.9809599,534.0733042,533.9809752,534.0730431
0.82,0.3583984375,2048.0,49.0,14.3,35.7,42.9,42.9,8438456320,3619835904,57.1,4818620416,3619835904,534.0733094,534.163926,534.0733226,534.1636624
0.81,0.3583984375,2048.0,50.0,14.3,35.7,42.9,42.9,8438456320,3619835904,57.1,4818620416,3619835904,534.1639358,534.2546422,534.1639594,534.25428
0.81,0.3583984375,2048.0,50.0,14.3,35.7,42.9,42.9,8438456320,3619835904,57.1,4818620416,3619835904,534.254648,534.346275,534.2546633,534.3459285
0.81,0.3583984375,2048.0,50.0,15.4,30.8,76.9,7.7,8438456320,3622531072,57.1,4815925248,3622531072,534.3462803,534.4371435,534.3462946,534.4367511
0.81,0.3583984375,2048.0,50.0,15.4,30.8,76.9,7.7,8438456320,3622531072,57.1,4815925248,3622531072,534.4371601,534.5280226,534.4371935,534.5277721
0.81,0.3583984375,2048.0,50.0,15.4,30.8,76.9,7.7,8438456320,3622531072,57.1,4815925248,3622531072,534.5280295,534.6181625,534.5280432,534.617915
0.87,0.3583984375,2048.0,50.0,15.4,30.8,76.9,7.7,8438456320,3622531072,57.1,4815925248,3622531072,534.6181691,534.709229,534.6181826,534.7089565
0.87,0.3583984375,2048.0,50.0,15.4,30.8,76.9,7.7,8438456320,3622531072,57.1,4815925248,3622531072,534.7092375,534.8006191,534.7092552,534.8003841
0.87,0.3583984375,2048.0,50.0,69.2,46.2,30.8,15.4,8438456320,3619921920,57.1,4818534400,3619921920,534.8006248,534.8907998,534.8006377,534.8905617
0.87,0.3583984375,2048.0,50.0,69.2,46.2,30.8,15.4,8438456320,3619921920,57.1,4818534400,3619921920,534.8908061,534.9812917,534.8908197,534.9807856
0.81,0.3583984375,2048.0,50.0,69.2,46.2,30.8,15.4,8438456320,3619921920,57.1,4818534400,3619921920,534.9813041,535.0708733,534.9813231,535.0706248
0.81,0.3583984375,2048.0,50.0,69.2,46.2,30.8,15.4,8438456320,3619921920,57.1,4818534400,3619921920,535.0708799,535.1604381,535.0708941,535.1600989
0.81,0.3583984375,2048.0,50.0,69.2,46.2,30.8,15.4,8438456320,3619921920,57.1,4818534400,3619921920,535.1604437,535.2508241,535.1604581,535.2503436
0.81,0.3583984375,2048.0,50.0,38.5,84.6,23.1,30.8,8438456320,3623784448,57.1,4814671872,3623784448,535.2508352,535.3413488,535.2508503,535.3410993
0.81,0.3583984375,2048.0,50.0,38.5,84.6,23.1,30.8,8438456320,3623784448,57.1,4814671872,3623784448,535.3413562,535.4318478,535.341371,535.4315783
0.81,0.3583984375,2048.0,50.0,38.5,84.6,23.1,30.8,8438456320,3623784448,57.1,4814671872,3623784448,535.4318564,535.5226688,535.4318714,535.5223907
0.81,0.3583984375,2048.0,50.0,38.5,84.6,23.1,30.8,8438456320,3623784448,57.1,4814671872,3623784448,535.5226768,535.6123595,535.5226976,535.6121298
0.81,0.3583984375,2048.0,50.0,30.8,53.8,30.8,30.8,8438456320,3622690816,57.1,4815765504,3622690816,535.6123656,535.70247,535.6123784,535.7022415
0.81,0.3583984375,2048.0,50.0,30.8,53.8,30.8,30.8,8438456320,3622690816,57.1,4815765504,3622690816,535.7024759,535.7927761,535.7024903,535.7924985
0.82,0.3583984375,2048.0,50.0,30.8,53.8,30.8,30.8,8438456320,3622690816,57.1,4815765504,3622690816,535.7927829,535.882915,535.7927971,535.8826469
0.82,0.3583984375,2048.0,50.0,30.8,53.8,30.8,30.8,8438456320,3622690816,57.1,4815765504,3622690816,535.8829221,535.9729682,535.8829374,535.9726136
0.82,0.3583984375,2048.0,50.0,30.8,53.8,30.8,30.8,8438456320,3622690816,57.1,4815765504,3622690816,535.9729741,536.0638409,535.9729876,536.0635777
