load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.3583984375,2048.0,50.0,46.2,30.8,69.2,15.4,8438456320.0,3637829632.0,56.9,4800626688.0,3637829632.0,709.0006128,709.0906014,709.000629,709.0902499
0.79,0.3583984375,2048.0,50.0,46.2,30.8,69.2,15.4,8438456320.0,3637829632.0,56.9,4800626688.0,3637829632.0,709.0906075,709.1806066,709.0906225,709.1802596
0.79,0.3583984375,2048.0,50.0,30.8,23.1,23.1,84.6,8438456320.0,3644211200.0,56.8,4794245120.0,3644211200.0,709.1806124,709.2728926,709.1806274,709.2726199
0.79,0.3583984375,2048.0,50.0,30.8,23.1,23.1,84.6,8438456320.0,3644211200.0,56.8,4794245120.0,3644211200.0,709.272903,709.3638925,709.2729206,709.3636352
0.81,0.3583984375,2048.0,50.0,30.8,23.1,23.1,84.6,8438456320.0,3644211200.0,56.8,4794245120.0,3644211200.0,709.3639005,709.4548761,709.3639152,709.4544707
0.81,0.3583984375,2048.0,50.0,30.8,23.1,23.1,84.6,8438456320.0,3644211200.0,56.8,4794245120.0,3644211200.0,709.4548874,709.5442737,709.4549065,709.5439285
0.81,0.3583984375,2048.0,50.0,23.1,38.5,38.5,23.1,8438456320.0,3641409536.0,56.8,4797046784.0,3641409536.0,709.5442813,709.6378772,709.5442965,709.6376449
0.81,0.3583984375,2048.0,50.0,23.1,38.5,38.5,23.1,8438456320.0,3641409536.0,56.8,4797046784.0,3641409536.0,709.6378836,709.7283284,709.6378964,709.7280758
0.88,0.3583984375,2048.0,50.0,23.1,38.5,38.5,23.1,8438456320.0,3641409536.0,56.8,4797046784.0,3641409536.0,709.7283362,709.818699,709.7283526,709.8184562
0.88,0.3583984375,2048.0,50.0,23.1,38.5,38.5,23.1,8438456320.0,3641409536.0,56.8,4797046784.0,3641409536.0,709.8187044,709.908803,709.8187179,709.9084546
0.88,0.3583984375,2048.0,50.0,23.1,38.5,38.5,23.1,8438456320.0,3641409536.0,56.8,4797046784.0,3641409536.0,709.9088112,710.0025177,709.9088256,710.0022736
0.88,0.3583984375,2048.0,50.0,46.7,76.9,15.4,30.8,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,710.0025243,710.0925686,710.0025385,710.0923303
0.88,0.3583984375,2048.0,50.0,46.7,76.9,15.4,30.8,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,710.0925757,710.1828539,710.0925911,710.1825427
0.81,0.3583984375,2048.0,51.0,46.7,76.9,15.4,30.8,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,710.1828632,710.2740047,710.1828889,710.2737658
0.81,0.3583984375,2048.0,51.0,46.7,76.9,15.4,30.8,8438456320.0,3641118720.0,56.9,4797337600.0,3641118720.0,710.2740104,710.3633021,710.2740234,710.3630214
0.81,0.3583984375,2048.0,51.0,50.0,46.2,23.1,53.8,8438456320.0,3637100544.0,56.9,4801355776.0,3637100544.0,710.3633088,710.4544273,710.363329,710.4541845
0.81,0.3583984375,2048.0,51.0,50.0,46.2,23.1,53.8,8438456320.0,3637100544.0,56.9,4801355776.0,3637100544.0,710.454435,710.5462935,710.4544502,710.5460407
0.81,0.3583984375,2048.0,51.0,50.0,46.2,23.1,53.8,8438456320.0,3637100544.0,56.9,4801355776.0,3637100544.0,710.5463014,710.6419991,710.5463163,710.6417449
0.81,0.3583984375,2048.0,50.0,50.0,46.2,23.1,53.8,8438456320.0,3637100544.0,56.9,4801355776.0,3637100544.0,710.6420062,710.7313716,710.6420219,710.7311362
0.81,0.3583984375,2048.0,50.0,50.0,46.2,23.1,53.8,8438456320.0,3637100544.0,56.9,4801355776.0,3637100544.0,710.7313769,710.8212046,710.7313902,710.8209774
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,710.8212099,710.9128369,710.8212233,710.9125493
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,710.912844,711.0065458,710.9128582,711.006248
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,711.0065565,711.0963248,711.0065772,711.0960743
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,711.0963308,711.1850693,711.0963443,711.1848364
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,711.1850749,711.2778874,711.1850877,711.2776484
0.81,0.3583984375,2048.0,50.0,28.6,57.1,42.9,7.1,8438456320.0,3643039744.0,56.8,4795416576.0,3643039744.0,711.277893,711.3676527,711.2779048,711.3673275
0.81,0.3583984375,2048.0,50.0,28.6,57.1,42.9,7.1,8438456320.0,3643039744.0,56.8,4795416576.0,3643039744.0,711.3676708,711.4584609,711.3676868,711.4582091
0.82,0.3583984375,2048.0,50.0,28.6,57.1,42.9,7.1,8438456320.0,3643039744.0,56.8,4795416576.0,3643039744.0,711.4584698,711.5486053,711.4584871,711.5483724
0.82,0.3583984375,2048.0,50.0,28.6,57.1,42.9,7.1,8438456320.0,3643039744.0,56.8,4795416576.0,3643039744.0,711.5486113,711.6377099,711.5486247,711.6374796
0.82,0.3583984375,2048.0,50.0,46.2,30.8,61.5,30.8,8438456320.0,3637481472.0,56.9,4800974848.0,3637481472.0,711.6377149,711.7290272,711.6377279,711.728798
0.82,0.3583984375,2048.0,50.0,46.2,30.8,61.5,30.8,8438456320.0,3637481472.0,56.9,4800974848.0,3637481472.0,711.7290325,711.8185454,711.7290463,711.8183026
0.89,0.3583984375,2048.0,51.0,46.2,30.8,61.5,30.8,8438456320.0,3637481472.0,56.9,4800974848.0,3637481472.0,711.8185512,711.9109126,711.8185649,711.9106735
0.89,0.3583984375,2048.0,51.0,46.2,30.8,61.5,30.8,8438456320.0,3637481472.0,56.9,4800974848.0,3637481472.0,711.9109178,712.0003846,711.9109313,712.0000581
0.89,0.3583984375,2048.0,51.0,30.8,30.8,15.4,76.9,8438456320.0,3638468608.0,56.9,4799987712.0,3638468608.0,712.0003905,712.0920447,712.0004053,712.0917472
0.89,0.3583984375,2048.0,51.0,30.8,30.8,15.4,76.9,8438456320.0,3638468608.0,56.9,4799987712.0,3638468608.0,712.0920633,712.1842672,712.0920964,712.1839254
0.89,0.3583984375,2048.0,51.0,30.8,30.8,15.4,76.9,8438456320.0,3638468608.0,56.9,4799987712.0,3638468608.0,712.1842784,712.2793497,712.1843025,712.2782757
0.81,0.3583984375,2048.0,50.0,30.8,30.8,15.4,76.9,8438456320.0,3638468608.0,56.9,4799987712.0,3638468608.0,712.279361,712.3685851,712.2793747,712.3683617
0.81,0.3583984375,2048.0,50.0,30.8,30.8,15.4,76.9,8438456320.0,3638468608.0,56.9,4799987712.0,3638468608.0,712.3685907,712.4597274,712.3686035,712.4593807
0.81,0.3583984375,2048.0,50.0,14.3,85.7,14.3,21.4,8438456320.0,3641323520.0,56.8,4797132800.0,3641323520.0,712.4597331,712.5502374,712.4597482,712.5499877
0.81,0.3583984375,2048.0,50.0,14.3,85.7,14.3,21.4,8438456320.0,3641323520.0,56.8,4797132800.0,3641323520.0,712.5502462,712.6426635,712.5502623,712.6422625
0.8,0.3583984375,2048.0,50.0,14.3,85.7,14.3,21.4,8438456320.0,3641323520.0,56.8,4797132800.0,3641323520.0,712.6426841,712.7333865,712.6427274,712.7329466
0.8,0.3583984375,2048.0,50.0,14.3,85.7,14.3,21.4,8438456320.0,3641323520.0,56.8,4797132800.0,3641323520.0,712.7333949,712.8237362,712.7334087,712.8234982
0.8,0.3583984375,2048.0,50.0,14.3,85.7,14.3,21.4,8438456320.0,3641323520.0,56.8,4797132800.0,3641323520.0,712.823742,712.9148138,712.8237554,712.9144773
0.8,0.3583984375,2048.0,50.0,23.1,53.8,53.8,15.4,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,712.9148192,713.0047758,712.9148345,713.0045091
0.8,0.3583984375,2048.0,50.0,23.1,53.8,53.8,15.4,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,713.0047824,713.0948584,713.0047971,713.0946054
0.82,0.3583984375,2048.0,51.0,23.1,53.8,53.8,15.4,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,713.0948661,713.1840282,713.0948812,713.1837997
0.82,0.3583984375,2048.0,51.0,23.1,53.8,53.8,15.4,8438456320.0,3641282560.0,56.8,4797173760.0,3641282560.0,713.1840341,713.2769061,713.1840475,713.2764416
0.82,0.3583984375,2048.0,51.0,21.4,50.0,57.1,28.6,8438456320.0,3637702656.0,56.9,4800753664.0,3637702656.0,713.2769175,713.368444,713.2769371,713.3681685
0.82,0.3583984375,2048.0,51.0,21.4,50.0,57.1,28.6,8438456320.0,3637702656.0,56.9,4800753664.0,3637702656.0,713.3684518,713.4588536,713.3684668,713.4586132
0.82,0.3583984375,2048.0,51.0,21.4,50.0,57.1,28.6,8438456320.0,3637702656.0,56.9,4800753664.0,3637702656.0,713.4588595,713.5533393,713.4588725,713.5529966
0.82,0.3583984375,2048.0,50.0,21.4,50.0,57.1,28.6,8438456320.0,3637702656.0,56.9,4800753664.0,3637702656.0,713.553345,713.6427744,713.5533619,713.6425217
0.82,0.3583984375,2048.0,50.0,21.4,50.0,57.1,28.6,8438456320.0,3637702656.0,56.9,4800753664.0,3637702656.0,713.6427814,713.7330235,713.6427953,713.7326824
0.82,0.3583984375,2048.0,50.0,21.4,61.5,46.2,30.8,8438456320.0,3640729600.0,56.9,4797726720.0,3640729600.0,713.7330309,713.8230839,713.7330461,713.822675
0.82,0.3583984375,2048.0,50.0,21.4,61.5,46.2,30.8,8438456320.0,3640729600.0,56.9,4797726720.0,3640729600.0,713.8230947,713.9159608,713.8231209,713.9157114
0.88,0.3583984375,2048.0,50.0,21.4,61.5,46.2,30.8,8438456320.0,3640729600.0,56.9,4797726720.0,3640729600.0,713.9159668,714.0049277,713.9159805,714.0046711
0.88,0.3583984375,2048.0,50.0,21.4,61.5,46.2,30.8,8438456320.0,3640729600.0,56.9,4797726720.0,3640729600.0,714.004938,714.0955732,714.0049582,714.0952351
0.88,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3621896192.0,57.1,4816560128.0,3621896192.0,714.0955791,714.1858512,714.0955941,714.185593
0.88,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3621896192.0,57.1,4816560128.0,3621896192.0,714.1858591,714.280596,714.1858728,714.2802393
0.88,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3621896192.0,57.1,4816560128.0,3621896192.0,714.2806075,714.3716259,714.2806339,714.3713491
0.79,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3621896192.0,57.1,4816560128.0,3621896192.0,714.3716345,714.4611526,714.3716529,714.4608238
0.79,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3621896192.0,57.1,4816560128.0,3621896192.0,714.4611583,714.5505393,714.4611737,714.5502026
0.79,0.3583984375,2048.0,50.0,71.4,30.8,53.8,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,714.5505452,714.6439331,714.5505624,714.6436817
0.79,0.3583984375,2048.0,50.0,71.4,30.8,53.8,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,714.6439385,714.7351866,714.6439519,714.7349432
0.8,0.3583984375,2048.0,50.0,71.4,30.8,53.8,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,714.7351932,714.8253397,714.7352082,714.825083
0.8,0.3583984375,2048.0,50.0,71.4,30.8,53.8,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,714.8253456,714.9155281,714.8253596,714.9151822
0.8,0.3583984375,2048.0,50.0,71.4,30.8,53.8,30.8,8438456320.0,3641126912.0,56.9,4797329408.0,3641126912.0,714.9155338,715.0071752,714.915549,715.0067828
0.8,0.3583984375,2048.0,50.0,15.4,46.2,53.8,30.8,8438456320.0,3638321152.0,56.9,4800135168.0,3638321152.0,715.0071934,715.0977278,715.0072402,715.0975003
0.8,0.3583984375,2048.0,50.0,15.4,46.2,53.8,30.8,8438456320.0,3638321152.0,56.9,4800135168.0,3638321152.0,715.0977331,715.1883017,715.0977475,715.1880305
0.81,0.3583984375,2048.0,51.0,15.4,46.2,53.8,30.8,8438456320.0,3638321152.0,56.9,4800135168.0,3638321152.0,715.188314,715.2816988,715.1883339,715.281473
0.81,0.3583984375,2048.0,51.0,15.4,46.2,53.8,30.8,8438456320.0,3638321152.0,56.9,4800135168.0,3638321152.0,715.2817046,715.3707956,715.281717,715.3705701
0.81,0.3583984375,2048.0,51.0,23.1,69.2,15.4,38.5,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,715.3708011,715.4619465,715.3708146,715.4616654
0.81,0.3583984375,2048.0,51.0,23.1,69.2,15.4,38.5,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,715.4619532,715.552976,715.4619729,715.5526979
0.82,0.3583984375,2048.0,51.0,23.1,69.2,15.4,38.5,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,715.5529831,715.6454227,715.5530026,715.6447107
0.82,0.3583984375,2048.0,51.0,23.1,69.2,15.4,38.5,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,715.6454338,715.7356414,715.6454505,715.7354068
0.82,0.3583984375,2048.0,51.0,23.1,69.2,15.4,38.5,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,715.7356469,715.8252979,715.73566,715.8250675
0.82,0.3583984375,2048.0,51.0,53.8,38.5,46.2,30.8,8438456320.0,3642032128.0,56.8,4796424192.0,3642032128.0,715.8253037,715.9172619,715.8253167,715.9169467
0.82,0.3583984375,2048.0,51.0,53.8,38.5,46.2,30.8,8438456320.0,3642032128.0,56.8,4796424192.0,3642032128.0,715.9172736,716.0096933,715.9172946,716.0094522
0.83,0.3583984375,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320.0,3642032128.0,56.8,4796424192.0,3642032128.0,716.0096995,716.0993452,716.0097142,716.0989866
0.83,0.3583984375,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320.0,3642032128.0,56.8,4796424192.0,3642032128.0,716.0993508,716.1912,716.0993642,716.1907775
0.83,0.3583984375,2048.0,50.0,50.0,38.5,30.8,53.8,8438456320.0,3642736640.0,56.8,4795719680.0,3642736640.0,716.1912149,716.2820389,716.1912279,716.2817932
0.83,0.3583984375,2048.0,50.0,50.0,38.5,30.8,53.8,8438456320.0,3642736640.0,56.8,4795719680.0,3642736640.0,716.2820454,716.3724985,716.2820597,716.3722255
0.8,0.3583984375,2048.0,50.0,50.0,38.5,30.8,53.8,8438456320.0,3642736640.0,56.8,4795719680.0,3642736640.0,716.3725075,716.4638823,716.3725254,716.4635212
0.8,0.3583984375,2048.0,50.0,50.0,38.5,30.8,53.8,8438456320.0,3642736640.0,56.8,4795719680.0,3642736640.0,716.4638878,716.5549092,716.4639015,716.5545033
0.8,0.3583984375,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,716.5549209,716.6458809,716.5549399,716.6456181
0.8,0.3583984375,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,716.6458884,716.7365136,716.6459043,716.7361303
0.8,0.3583984375,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,716.7365297,716.8268619,716.7365499,716.8265626
0.85,0.3583984375,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,716.8268708,716.9199791,716.8268859,716.9196497
0.85,0.3583984375,2048.0,50.0,42.9,53.8,38.5,30.8,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,716.9199847,717.0093798,716.9199992,717.0091305
0.85,0.3583984375,2048.0,50.0,30.8,30.8,76.9,38.5,8438456320.0,3636289536.0,56.9,4802166784.0,3636289536.0,717.0093851,717.1001325,717.0093974,717.0998744
0.85,0.3583984375,2048.0,50.0,30.8,30.8,76.9,38.5,8438456320.0,3636289536.0,56.9,4802166784.0,3636289536.0,717.10014,717.1904496,717.1001558,717.1900941
0.82,0.3583984375,2048.0,50.0,30.8,30.8,76.9,38.5,8438456320.0,3636289536.0,56.9,4802166784.0,3636289536.0,717.1904546,717.2839578,717.1904674,717.2836136
0.82,0.3583984375,2048.0,50.0,30.8,30.8,76.9,38.5,8438456320.0,3636289536.0,56.9,4802166784.0,3636289536.0,717.2839631,717.3728996,717.2839784,717.3724222
0.82,0.3583984375,2048.0,50.0,30.8,30.8,76.9,38.5,8438456320.0,3636289536.0,56.9,4802166784.0,3636289536.0,717.372911,717.462258,717.3729272,717.4620334
0.82,0.3583984375,2048.0,50.0,46.2,69.2,15.4,23.1,8438456320.0,3640520704.0,56.9,4797935616.0,3640520704.0,717.4622635,717.5526874,717.4622765,717.5524467
0.82,0.3583984375,2048.0,50.0,46.2,69.2,15.4,23.1,8438456320.0,3640520704.0,56.9,4797935616.0,3640520704.0,717.5526932,717.6450612,717.552706,717.6447494
0.8,0.3583984375,2048.0,50.0,46.2,69.2,15.4,23.1,8438456320.0,3640520704.0,56.9,4797935616.0,3640520704.0,717.6450748,717.7347227,717.645096,717.7343482
0.8,0.3583984375,2048.0,50.0,46.2,69.2,15.4,23.1,8438456320.0,3640520704.0,56.9,4797935616.0,3640520704.0,717.7347337,717.8259312,717.734749,717.8257059
0.8,0.3583984375,2048.0,50.0,7.7,76.9,7.7,30.8,8438456320.0,3639123968.0,56.9,4799332352.0,3639123968.0,717.8259369,717.9173215,717.8259496,717.9170695
0.8,0.3583984375,2048.0,50.0,7.7,76.9,7.7,30.8,8438456320.0,3639123968.0,56.9,4799332352.0,3639123968.0,717.9173292,718.0075621,717.9173443,718.0073173
0.8,0.3583984375,2048.0,50.0,7.7,76.9,7.7,30.8,8438456320.0,3639123968.0,56.9,4799332352.0,3639123968.0,718.0075681,718.0983727,718.0075826,718.0981296
0.88,0.3583984375,2048.0,51.0,7.7,76.9,7.7,30.8,8438456320.0,3639123968.0,56.9,4799332352.0,3639123968.0,718.0983802,718.1898658,718.0983953,718.1896436
0.88,0.3583984375,2048.0,51.0,7.7,76.9,7.7,30.8,8438456320.0,3639123968.0,56.9,4799332352.0,3639123968.0,718.1898715,718.2791021,718.1898869,718.2788659
0.88,0.3583984375,2048.0,51.0,28.6,71.4,28.6,28.6,8438456320.0,3623325696.0,57.1,4815130624.0,3623325696.0,718.2791089,718.3700459,718.2791227,718.3697342
0.88,0.3583984375,2048.0,51.0,28.6,71.4,28.6,28.6,8438456320.0,3623325696.0,57.1,4815130624.0,3623325696.0,718.3700529,718.459692,718.3700685,718.4594551
0.88,0.3583984375,2048.0,51.0,28.6,71.4,28.6,28.6,8438456320.0,3623325696.0,57.1,4815130624.0,3623325696.0,718.459698,718.5529722,718.4597119,718.5526238
0.82,0.3583984375,2048.0,50.0,28.6,71.4,28.6,28.6,8438456320.0,3623325696.0,57.1,4815130624.0,3623325696.0,718.5529778,718.6421988,718.5529922,718.6419716
0.82,0.3583984375,2048.0,50.0,28.6,71.4,28.6,28.6,8438456320.0,3623325696.0,57.1,4815130624.0,3623325696.0,718.6422052,718.7310383,718.6422189,718.7308245
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639558144.0,56.9,4798898176.0,3639558144.0,718.7310439,718.8203136,718.7310564,718.8200827
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639558144.0,56.9,4798898176.0,3639558144.0,718.8203197,718.9126507,718.8203329,718.9123718
0.83,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639558144.0,56.9,4798898176.0,3639558144.0,718.9126602,719.002456,718.912679,719.0022288
0.83,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639558144.0,56.9,4798898176.0,3639558144.0,719.0024623,719.0929409,719.002477,719.0925419
0.83,0.3583984375,2048.0,50.0,38.5,53.8,30.8,15.4,8438456320.0,3639558144.0,56.9,4798898176.0,3639558144.0,719.0929647,719.1838546,719.0930088,719.1836283
0.83,0.3583984375,2048.0,50.0,30.8,38.5,30.8,61.5,8438456320.0,3641327616.0,56.8,4797128704.0,3641327616.0,719.1838602,719.274357,719.1838732,719.274115
0.83,0.3583984375,2048.0,50.0,30.8,38.5,30.8,61.5,8438456320.0,3641327616.0,56.8,4797128704.0,3641327616.0,719.2743637,719.3643662,719.2743779,719.3641193
0.81,0.3583984375,2048.0,50.0,30.8,38.5,30.8,61.5,8438456320.0,3641327616.0,56.8,4797128704.0,3641327616.0,719.3643732,719.4548546,719.3643874,719.4545188
0.81,0.3583984375,2048.0,50.0,30.8,38.5,30.8,61.5,8438456320.0,3641327616.0,56.8,4797128704.0,3641327616.0,719.4548607,719.544447,719.4548754,719.5442193
0.81,0.3583984375,2048.0,50.0,28.6,61.5,38.5,46.2,8438456320.0,3637727232.0,56.9,4800729088.0,3637727232.0,719.5444527,719.6337988,719.5444658,719.6335566
0.81,0.3583984375,2048.0,50.0,28.6,61.5,38.5,46.2,8438456320.0,3637727232.0,56.9,4800729088.0,3637727232.0,719.6338058,719.7241773,719.6338197,719.72394
0.83,0.3583984375,2048.0,50.0,28.6,61.5,38.5,46.2,8438456320.0,3637727232.0,56.9,4800729088.0,3637727232.0,719.7241834,719.817665,719.7241966,719.8173554
0.83,0.3583984375,2048.0,50.0,28.6,61.5,38.5,46.2,8438456320.0,3637727232.0,56.9,4800729088.0,3637727232.0,719.8176744,719.9087491,719.8176994,719.9084753
0.83,0.3583984375,2048.0,50.0,61.5,46.2,38.5,46.2,8438456320.0,3624431616.0,57.0,4814024704.0,3624431616.0,719.9087561,720.0008441,719.9087759,720.0006157
0.83,0.3583984375,2048.0,50.0,61.5,46.2,38.5,46.2,8438456320.0,3624431616.0,57.0,4814024704.0,3624431616.0,720.0008492,720.0941954,720.0008622,720.0939402
0.83,0.3583984375,2048.0,50.0,61.5,46.2,38.5,46.2,8438456320.0,3624431616.0,57.0,4814024704.0,3624431616.0,720.0942013,720.1867401,720.0942174,720.1865031
0.86,0.35791015625,2048.0,50.0,61.5,46.2,38.5,46.2,8438456320.0,3624431616.0,57.0,4814024704.0,3624431616.0,720.1867463,720.2767899,720.1867629,720.2763553
0.86,0.35791015625,2048.0,50.0,61.5,46.2,38.5,46.2,8438456320.0,3624431616.0,57.0,4814024704.0,3624431616.0,720.2767986,720.3666431,720.2768131,720.3663657
0.86,0.35791015625,2048.0,50.0,21.4,28.6,71.4,42.9,8438456320.0,3639640064.0,56.9,4798816256.0,3639640064.0,720.36665,720.4601658,720.3666718,720.4599239
0.86,0.35791015625,2048.0,50.0,21.4,28.6,71.4,42.9,8438456320.0,3639640064.0,56.9,4798816256.0,3639640064.0,720.4601712,720.5500203,720.4601846,720.5497803
0.8,0.35791015625,2048.0,50.0,21.4,28.6,71.4,42.9,8438456320.0,3639640064.0,56.9,4798816256.0,3639640064.0,720.5500282,720.6398208,720.5500463,720.6395781
0.8,0.35791015625,2048.0,50.0,21.4,28.6,71.4,42.9,8438456320.0,3639640064.0,56.9,4798816256.0,3639640064.0,720.6398278,720.7296683,720.6398432,720.729399
0.8,0.35791015625,2048.0,50.0,35.7,7.7,30.8,69.2,8438456320.0,3626594304.0,57.0,4811862016.0,3626594304.0,720.7296761,720.8225233,720.7296961,720.8221531
0.8,0.35791015625,2048.0,50.0,35.7,7.7,30.8,69.2,8438456320.0,3626594304.0,57.0,4811862016.0,3626594304.0,720.8225391,720.9135365,720.8225766,720.9132969
0.8,0.35791015625,2048.0,50.0,35.7,7.7,30.8,69.2,8438456320.0,3626594304.0,57.0,4811862016.0,3626594304.0,720.9135432,721.00409,720.9135588,721.0038524
0.85,0.35791015625,2048.0,50.0,35.7,7.7,30.8,69.2,8438456320.0,3626594304.0,57.0,4811862016.0,3626594304.0,721.0040959,721.095935,721.0041096,721.095709
0.85,0.35791015625,2048.0,50.0,35.7,7.7,30.8,69.2,8438456320.0,3626594304.0,57.0,4811862016.0,3626594304.0,721.0959407,721.1851715,721.0959544,721.1849435
0.85,0.35791015625,2048.0,50.0,38.5,23.1,61.5,23.1,8438456320.0,3636760576.0,56.9,4801695744.0,3636760576.0,721.1851767,721.2763437,721.1851901,721.2760002
0.85,0.35791015625,2048.0,50.0,38.5,23.1,61.5,23.1,8438456320.0,3636760576.0,56.9,4801695744.0,3636760576.0,721.2763573,721.3678217,721.2763825,721.3675947
0.82,0.35791015625,2048.0,50.0,38.5,23.1,61.5,23.1,8438456320.0,3636760576.0,56.9,4801695744.0,3636760576.0,721.3678279,721.4598343,721.3678419,721.4593924
0.82,0.35791015625,2048.0,50.0,38.5,23.1,61.5,23.1,8438456320.0,3636760576.0,56.9,4801695744.0,3636760576.0,721.4598527,721.5506158,721.4598875,721.5502997
0.82,0.35791015625,2048.0,50.0,38.5,23.1,61.5,23.1,8438456320.0,3636760576.0,56.9,4801695744.0,3636760576.0,721.5506214,721.6406216,721.5506347,721.6401552
0.82,0.35791015625,2048.0,50.0,64.3,46.2,46.2,30.8,8438456320.0,3640619008.0,56.9,4797837312.0,3640619008.0,721.6406309,721.7303293,721.6406445,721.7301165
0.82,0.35791015625,2048.0,50.0,64.3,46.2,46.2,30.8,8438456320.0,3640619008.0,56.9,4797837312.0,3640619008.0,721.7303346,721.8257101,721.7303475,721.82548
0.79,0.35791015625,2048.0,50.0,64.3,46.2,46.2,30.8,8438456320.0,3640619008.0,56.9,4797837312.0,3640619008.0,721.8257166,721.9148781,721.8257292,721.9146407
0.79,0.35791015625,2048.0,50.0,64.3,46.2,46.2,30.8,8438456320.0,3640619008.0,56.9,4797837312.0,3640619008.0,721.9148838,722.0061333,721.9148974,722.0050918
0.79,0.35791015625,2048.0,50.0,38.5,46.2,46.2,30.8,8438456320.0,3639050240.0,56.9,4799406080.0,3639050240.0,722.0061631,722.0985185,722.0061986,722.0982775
0.79,0.35791015625,2048.0,50.0,38.5,46.2,46.2,30.8,8438456320.0,3639050240.0,56.9,4799406080.0,3639050240.0,722.0985238,722.1934205,722.0985372,722.1931879
0.86,0.35546875,2048.0,51.0,38.5,46.2,46.2,30.8,8438456320.0,3639050240.0,56.9,4799406080.0,3639050240.0,722.1934257,722.2831883,722.1934387,722.2828251
0.86,0.35546875,2048.0,51.0,38.5,46.2,46.2,30.8,8438456320.0,3639050240.0,56.9,4799406080.0,3639050240.0,722.2831968,722.3727439,722.2832115,722.3724728
0.86,0.35546875,2048.0,51.0,38.5,46.2,46.2,30.8,8438456320.0,3639050240.0,56.9,4799406080.0,3639050240.0,722.3727489,722.4622412,722.3727619,722.4618788
0.86,0.35546875,2048.0,51.0,35.7,42.9,35.7,42.9,8438456320.0,3638431744.0,56.9,4800024576.0,3638431744.0,722.4622466,722.5542441,722.4622616,722.55402
0.86,0.35546875,2048.0,51.0,35.7,42.9,35.7,42.9,8438456320.0,3638431744.0,56.9,4800024576.0,3638431744.0,722.5542495,722.6461061,722.5542625,722.6458536
0.8,0.35546875,2048.0,50.0,35.7,42.9,35.7,42.9,8438456320.0,3638431744.0,56.9,4800024576.0,3638431744.0,722.6461151,722.7353469,722.646132,722.7351203
0.8,0.35546875,2048.0,50.0,35.7,42.9,35.7,42.9,8438456320.0,3638431744.0,56.9,4800024576.0,3638431744.0,722.7353523,722.8257931,722.7353656,722.8255644
