load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.83,0.357421875,2048.0,50.0,30.8,38.5,30.8,38.5,8438456320,3646308352,56.8,4792147968,3646308352,616.7869888,616.8774897,616.7870019,616.8772192
0.83,0.357421875,2048.0,50.0,30.8,38.5,30.8,38.5,8438456320,3646308352,56.8,4792147968,3646308352,616.8774981,616.9671444,616.877513,616.9667162
0.82,0.357421875,2048.0,50.0,30.8,38.5,30.8,38.5,8438456320,3646308352,56.8,4792147968,3646308352,616.9671555,617.0606561,616.9671721,617.0604196
0.82,0.357421875,2048.0,50.0,30.8,38.5,30.8,38.5,8438456320,3646308352,56.8,4792147968,3646308352,617.0606628,617.1505088,617.0606751,617.1501319
0.82,0.357421875,2048.0,50.0,15.4,15.4,92.3,15.4,8438456320,3642126336,56.8,4796329984,3642126336,617.1505144,617.2414028,617.1505297,617.2411121
0.82,0.357421875,2048.0,50.0,15.4,15.4,92.3,15.4,8438456320,3642126336,56.8,4796329984,3642126336,617.2414246,617.3320681,617.2414516,617.3317946
0.88,0.357421875,2048.0,50.0,15.4,15.4,92.3,15.4,8438456320,3642126336,56.8,4796329984,3642126336,617.3320754,617.4213786,617.3320895,617.4210499
0.88,0.357421875,2048.0,50.0,15.4,15.4,92.3,15.4,8438456320,3642126336,56.8,4796329984,3642126336,617.4213932,617.5112046,617.4214217,617.5109657
0.88,0.357421875,2048.0,50.0,30.8,61.5,38.5,23.1,8438456320,3630800896,57.0,4807655424,3630800896,617.5112105,617.601151,617.5112233,617.6008198
0.88,0.357421875,2048.0,50.0,30.8,61.5,38.5,23.1,8438456320,3630800896,57.0,4807655424,3630800896,617.6011632,617.6918692,617.6011845,617.6916167
0.88,0.357421875,2048.0,50.0,30.8,61.5,38.5,23.1,8438456320,3630800896,57.0,4807655424,3630800896,617.6918761,617.7873149,617.6918911,617.7870519
0.81,0.357421875,2048.0,50.0,30.8,61.5,38.5,23.1,8438456320,3630800896,57.0,4807655424,3630800896,617.7873213,617.8780293,617.7873326,617.8776749
0.81,0.357421875,2048.0,50.0,30.8,61.5,38.5,23.1,8438456320,3630800896,57.0,4807655424,3630800896,617.8780354,617.9669852,617.8780507,617.9667255
0.81,0.357421875,2048.0,50.0,26.7,21.4,21.4,64.3,8438456320,3647442944,56.8,4791013376,3647442944,617.9669903,618.0573222,617.9670035,618.0570822
0.81,0.357421875,2048.0,50.0,26.7,21.4,21.4,64.3,8438456320,3647442944,56.8,4791013376,3647442944,618.0573285,618.1529322,618.0573421,618.1526511
0.82,0.357421875,2048.0,50.0,26.7,21.4,21.4,64.3,8438456320,3647442944,56.8,4791013376,3647442944,618.1529444,618.2440798,618.1529681,618.2438146
0.82,0.357421875,2048.0,50.0,26.7,21.4,21.4,64.3,8438456320,3647442944,56.8,4791013376,3647442944,618.2440867,618.334426,618.2441023,618.3340719
0.82,0.357421875,2048.0,50.0,21.4,30.8,69.2,38.5,8438456320,3643973632,56.8,4794482688,3643973632,618.3344323,618.4253743,618.3344515,618.4251229
0.82,0.357421875,2048.0,50.0,21.4,30.8,69.2,38.5,8438456320,3643973632,56.8,4794482688,3643973632,618.4253831,618.5186262,618.4253974,618.5181859
0.82,0.357421875,2048.0,50.0,21.4,30.8,69.2,38.5,8438456320,3643973632,56.8,4794482688,3643973632,618.5186396,618.609214,618.5186602,618.6089619
0.79,0.357421875,2048.0,50.0,21.4,30.8,69.2,38.5,8438456320,3643973632,56.8,4794482688,3643973632,618.6092207,618.6992727,618.6092354,618.6989241
0.79,0.357421875,2048.0,50.0,21.4,30.8,69.2,38.5,8438456320,3643973632,56.8,4794482688,3643973632,618.6992785,618.7904796,618.6992933,618.7902121
0.79,0.357421875,2048.0,50.0,42.9,53.8,23.1,46.2,8438456320,3647684608,56.8,4790771712,3647684608,618.7904851,618.8839292,618.7904982,618.883624
0.79,0.357421875,2048.0,50.0,42.9,53.8,23.1,46.2,8438456320,3647684608,56.8,4790771712,3647684608,618.8839399,618.9747083,618.8839613,618.974409
0.79,0.357421875,2048.0,50.0,42.9,53.8,23.1,46.2,8438456320,3647684608,56.8,4790771712,3647684608,618.9747176,619.0652505,618.9747301,619.0648175
0.79,0.357421875,2048.0,50.0,42.9,53.8,23.1,46.2,8438456320,3647684608,56.8,4790771712,3647684608,619.0652567,619.1586978,619.0652702,619.1584157
0.79,0.357421875,2048.0,50.0,46.7,50.0,35.7,21.4,8438456320,3635335168,56.9,4803121152,3635335168,619.1587051,619.2490892,619.1587227,619.2487356
0.79,0.357421875,2048.0,50.0,46.7,50.0,35.7,21.4,8438456320,3635335168,56.9,4803121152,3635335168,619.2490963,619.339148,619.2491211,619.3388971
0.79,0.357421875,2048.0,50.0,46.7,50.0,35.7,21.4,8438456320,3635335168,56.9,4803121152,3635335168,619.339154,619.4305159,619.3391672,619.4300743
0.83,0.357421875,2048.0,50.0,46.7,50.0,35.7,21.4,8438456320,3635335168,56.9,4803121152,3635335168,619.4305224,619.5201063,619.430536,619.5197426
0.83,0.357421875,2048.0,50.0,46.7,50.0,35.7,21.4,8438456320,3635335168,56.9,4803121152,3635335168,619.5201172,619.6105833,619.5201441,619.6103381
0.83,0.357421875,2048.0,50.0,30.8,53.8,53.8,15.4,8438456320,3644887040,56.8,4793569280,3644887040,619.6105892,619.7007426,619.6106021,619.7003242
0.83,0.357421875,2048.0,50.0,30.8,53.8,53.8,15.4,8438456320,3644887040,56.8,4793569280,3644887040,619.7007531,619.792821,619.7007687,619.7924663
0.82,0.357421875,2048.0,50.0,30.8,53.8,53.8,15.4,8438456320,3644887040,56.8,4793569280,3644887040,619.7928263,619.8835244,619.7928401,619.8832737
0.82,0.357421875,2048.0,50.0,30.8,53.8,53.8,15.4,8438456320,3644887040,56.8,4793569280,3644887040,619.883532,619.9742139,619.8835481,619.9738645
0.82,0.357421875,2048.0,50.0,30.8,53.8,53.8,15.4,8438456320,3644887040,56.8,4793569280,3644887040,619.9742193,620.0633943,619.9742329,620.0630636
0.82,0.357421875,2048.0,50.0,23.1,23.1,69.2,46.2,8438456320,3648159744,56.8,4790296576,3648159744,620.0634003,620.1579913,620.0634146,620.1576698
0.82,0.357421875,2048.0,50.0,23.1,23.1,69.2,46.2,8438456320,3648159744,56.8,4790296576,3648159744,620.1580001,620.2498788,620.1580186,620.249612
0.85,0.357421875,2048.0,50.0,23.1,23.1,69.2,46.2,8438456320,3648159744,56.8,4790296576,3648159744,620.2498863,620.3416466,620.2499021,620.3413029
0.85,0.357421875,2048.0,50.0,23.1,23.1,69.2,46.2,8438456320,3648159744,56.8,4790296576,3648159744,620.3416519,620.4312686,620.3416651,620.4310387
0.85,0.357421875,2048.0,50.0,7.1,42.9,42.9,21.4,8438456320,3648372736,56.8,4790083584,3648372736,620.4312743,620.5257192,620.4312873,620.5254618
0.85,0.357421875,2048.0,50.0,7.1,42.9,42.9,21.4,8438456320,3648372736,56.8,4790083584,3648372736,620.5257258,620.6176048,620.5257402,620.6170819
0.85,0.357421875,2048.0,50.0,7.1,42.9,42.9,21.4,8438456320,3648372736,56.8,4790083584,3648372736,620.6176301,620.7080965,620.6176798,620.7078341
0.8,0.357421875,2048.0,50.0,7.1,42.9,42.9,21.4,8438456320,3648372736,56.8,4790083584,3648372736,620.7081032,620.7979665,620.7081183,620.7976267
0.8,0.357421875,2048.0,50.0,7.1,42.9,42.9,21.4,8438456320,3648372736,56.8,4790083584,3648372736,620.7979726,620.8916502,620.7979865,620.8912918
0.8,0.357421875,2048.0,50.0,23.1,15.4,7.7,76.9,8438456320,3648479232,56.8,4789977088,3648479232,620.891655,620.9820902,620.8916678,620.9816442
0.8,0.357421875,2048.0,50.0,23.1,15.4,7.7,76.9,8438456320,3648479232,56.8,4789977088,3648479232,620.9821045,621.0722071,620.9821385,621.0719457
0.81,0.357421875,2048.0,50.0,23.1,15.4,7.7,76.9,8438456320,3648479232,56.8,4789977088,3648479232,621.072214,621.1623879,621.0722295,621.1621361
0.81,0.357421875,2048.0,50.0,23.1,15.4,7.7,76.9,8438456320,3648479232,56.8,4789977088,3648479232,621.1623937,621.2559674,621.1624071,621.2556874
0.81,0.357421875,2048.0,50.0,61.5,38.5,38.5,30.8,8438456320,3628957696,57.0,4809498624,3628957696,621.255976,621.346338,621.2559916,621.3460118
0.81,0.357421875,2048.0,50.0,61.5,38.5,38.5,30.8,8438456320,3628957696,57.0,4809498624,3628957696,621.3463457,621.4375438,621.3463597,621.4372043
0.81,0.357421875,2048.0,50.0,61.5,38.5,38.5,30.8,8438456320,3628957696,57.0,4809498624,3628957696,621.4375541,621.5289521,621.437576,621.5285061
0.81,0.357421875,2048.0,50.0,61.5,38.5,38.5,30.8,8438456320,3628957696,57.0,4809498624,3628957696,621.5289591,621.6193058,621.5289778,621.6190493
0.81,0.357421875,2048.0,50.0,61.5,38.5,38.5,30.8,8438456320,3628957696,57.0,4809498624,3628957696,621.6193121,621.7088864,621.6193265,621.7086294
0.81,0.357421875,2048.0,50.0,28.6,42.9,21.4,50.0,8438456320,3648958464,56.8,4789497856,3648958464,621.7088915,621.799786,621.7089045,621.7994255
0.81,0.357421875,2048.0,50.0,28.6,42.9,21.4,50.0,8438456320,3648958464,56.8,4789497856,3648958464,621.7998026,621.8938835,621.7998384,621.8936128
0.8,0.357421875,2048.0,51.0,28.6,42.9,21.4,50.0,8438456320,3648958464,56.8,4789497856,3648958464,621.89389,621.984091,621.8939026,621.9837479
0.8,0.357421875,2048.0,51.0,28.6,42.9,21.4,50.0,8438456320,3648958464,56.8,4789497856,3648958464,621.9841009,622.0744979,621.9841283,622.0741492
0.8,0.357421875,2048.0,51.0,30.8,53.8,76.9,30.8,8438456320,3631394816,57.0,4807061504,3631394816,622.0745036,622.1647271,622.0745183,622.1644311
0.8,0.357421875,2048.0,51.0,30.8,53.8,76.9,30.8,8438456320,3631394816,57.0,4807061504,3631394816,622.1647429,622.2586432,622.1647759,622.2583809
0.8,0.357421875,2048.0,51.0,30.8,53.8,76.9,30.8,8438456320,3631394816,57.0,4807061504,3631394816,622.258651,622.3481307,622.2586637,622.3478754
0.89,0.357421875,2048.0,51.0,30.8,53.8,76.9,30.8,8438456320,3631394816,57.0,4807061504,3631394816,622.3481365,622.4390214,622.3481501,622.4386556
0.89,0.357421875,2048.0,51.0,30.8,53.8,76.9,30.8,8438456320,3631394816,57.0,4807061504,3631394816,622.4390272,622.5279282,622.4390421,622.5276909
0.89,0.357421875,2048.0,51.0,38.5,46.2,30.8,15.4,8438456320,3647582208,56.8,4790874112,3647582208,622.5279341,622.6186281,622.5279475,622.6183575
0.89,0.357421875,2048.0,51.0,38.5,46.2,30.8,15.4,8438456320,3647582208,56.8,4790874112,3647582208,622.6186359,622.7089083,622.6186509,622.708649
0.81,0.357421875,2048.0,50.0,38.5,46.2,30.8,15.4,8438456320,3647582208,56.8,4790874112,3647582208,622.708916,622.7988208,622.7089324,622.7985659
0.81,0.357421875,2048.0,50.0,38.5,46.2,30.8,15.4,8438456320,3647582208,56.8,4790874112,3647582208,622.7988267,622.8890069,622.7988406,622.8886488
0.81,0.357421875,2048.0,50.0,38.5,46.2,30.8,15.4,8438456320,3647582208,56.8,4790874112,3647582208,622.8890128,622.9827639,622.8890281,622.9823889
0.81,0.357421875,2048.0,50.0,23.1,30.8,53.8,30.8,8438456320,3648323584,56.8,4790132736,3648323584,622.9827692,623.0736992,622.982782,623.0732803
0.81,0.357421875,2048.0,50.0,23.1,30.8,53.8,30.8,8438456320,3648323584,56.8,4790132736,3648323584,623.0737122,623.1642256,623.0737309,623.1639756
0.79,0.357421875,2048.0,50.0,23.1,30.8,53.8,30.8,8438456320,3648323584,56.8,4790132736,3648323584,623.1642316,623.2535321,623.1642453,623.2532796
0.79,0.357421875,2048.0,50.0,23.1,30.8,53.8,30.8,8438456320,3648323584,56.8,4790132736,3648323584,623.2535376,623.3444497,623.2535517,623.3439141
0.79,0.357421875,2048.0,50.0,42.9,46.2,38.5,61.5,8438456320,3644620800,56.8,4793835520,3644620800,623.3444705,623.4373836,623.3445108,623.4370042
0.79,0.357421875,2048.0,50.0,42.9,46.2,38.5,61.5,8438456320,3644620800,56.8,4793835520,3644620800,623.4374001,623.5276773,623.4374336,623.5273774
0.85,0.357421875,2048.0,50.0,42.9,46.2,38.5,61.5,8438456320,3644620800,56.8,4793835520,3644620800,623.527697,623.6183384,623.527736,623.61801
0.85,0.357421875,2048.0,50.0,42.9,46.2,38.5,61.5,8438456320,3644620800,56.8,4793835520,3644620800,623.6183472,623.7077736,623.6183744,623.7074407
0.85,0.357421875,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320,3643924480,56.8,4794531840,3643924480,623.7077791,623.7984279,623.7077937,623.798184
0.85,0.357421875,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320,3643924480,56.8,4794531840,3643924480,623.7984353,623.8889671,623.7984506,623.8887057
0.81,0.357421875,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320,3643924480,56.8,4794531840,3643924480,623.8889749,623.9829926,623.8889899,623.9827531
0.81,0.357421875,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320,3643924480,56.8,4794531840,3643924480,623.982999,624.0733651,623.9830115,624.0730226
0.81,0.357421875,2048.0,50.0,53.8,38.5,46.2,30.8,8438456320,3643924480,56.8,4794531840,3643924480,624.0733709,624.1628998,624.0733862,624.1625355
0.81,0.357421875,2048.0,50.0,23.1,30.8,38.5,46.2,8438456320,3646611456,56.8,4791844864,3646611456,624.1629056,624.2540322,624.1629204,624.2537725
0.81,0.357421875,2048.0,50.0,23.1,30.8,38.5,46.2,8438456320,3646611456,56.8,4791844864,3646611456,624.2540401,624.3454899,624.2540554,624.3452091
0.84,0.357421875,2048.0,50.0,23.1,30.8,38.5,46.2,8438456320,3646611456,56.8,4791844864,3646611456,624.3455001,624.4377171,624.345521,624.4374587
0.84,0.357421875,2048.0,50.0,23.1,30.8,38.5,46.2,8438456320,3646611456,56.8,4791844864,3646611456,624.437724,624.5274793,624.4377396,624.5271325
0.84,0.357421875,2048.0,50.0,28.6,15.4,30.8,76.9,8438456320,3630260224,57.0,4808196096,3630260224,624.5274851,624.6189604,624.5275013,624.6184591
0.84,0.357421875,2048.0,50.0,28.6,15.4,30.8,76.9,8438456320,3630260224,57.0,4808196096,3630260224,624.6189707,624.7097523,624.618985,624.7094967
0.84,0.357421875,2048.0,50.0,28.6,15.4,30.8,76.9,8438456320,3630260224,57.0,4808196096,3630260224,624.7097603,624.7996027,624.709777,624.7993552
0.8,0.357421875,2048.0,50.0,28.6,15.4,30.8,76.9,8438456320,3630260224,57.0,4808196096,3630260224,624.7996084,624.8898479,624.7996216,624.8896081
0.8,0.357421875,2048.0,50.0,28.6,15.4,30.8,76.9,8438456320,3630260224,57.0,4808196096,3630260224,624.8898536,624.9790437,624.8898668,624.9788086
0.8,0.357421875,2048.0,50.0,21.4,78.6,21.4,28.6,8438456320,3641856000,56.8,4796600320,3641856000,624.9790496,625.0694368,624.9790625,625.069059
0.8,0.357421875,2048.0,50.0,21.4,78.6,21.4,28.6,8438456320,3641856000,56.8,4796600320,3641856000,625.0694483,625.1590605,625.0694827,625.1588103
0.82,0.357421875,2048.0,50.0,21.4,78.6,21.4,28.6,8438456320,3641856000,56.8,4796600320,3641856000,625.1590663,625.2526012,625.15908,625.2521881
0.82,0.357421875,2048.0,50.0,21.4,78.6,21.4,28.6,8438456320,3641856000,56.8,4796600320,3641856000,625.2526109,625.3425946,625.2526377,625.3422537
0.82,0.357421875,2048.0,50.0,42.9,38.5,53.8,38.5,8438456320,3627704320,57.0,4810752000,3627704320,625.3426002,625.4334056,625.3426148,625.4331403
0.82,0.357421875,2048.0,50.0,42.9,38.5,53.8,38.5,8438456320,3627704320,57.0,4810752000,3627704320,625.4334122,625.5253309,625.4334263,625.5249914
0.81,0.357421875,2048.0,50.0,42.9,38.5,53.8,38.5,8438456320,3627704320,57.0,4810752000,3627704320,625.525338,625.6171438,625.5253542,625.6166764
0.81,0.357421875,2048.0,50.0,42.9,38.5,53.8,38.5,8438456320,3627704320,57.0,4810752000,3627704320,625.6171667,625.7077324,625.6172081,625.7073683
0.81,0.357421875,2048.0,50.0,42.9,38.5,53.8,38.5,8438456320,3627704320,57.0,4810752000,3627704320,625.7077383,625.7968194,625.7077535,625.7964293
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,46.2,8438456320,3643252736,56.8,4795203584,3643252736,625.7968307,625.8894049,625.7968459,625.889148
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,46.2,8438456320,3643252736,56.8,4795203584,3643252736,625.8894129,625.9800781,625.8894304,625.9797846
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,46.2,8438456320,3643252736,56.8,4795203584,3643252736,625.9800869,626.0707682,625.9801053,626.0705175
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,46.2,8438456320,3643252736,56.8,4795203584,3643252736,626.0707743,626.160312,626.0707887,626.1599756
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,46.2,8438456320,3643252736,56.8,4795203584,3643252736,626.1603179,626.2498649,626.1603325,626.2496412
0.81,0.357421875,2048.0,50.0,78.6,23.1,30.8,38.5,8438456320,3644571648,56.8,4793884672,3644571648,626.2498705,626.3402812,626.2498844,626.3399613
0.81,0.357421875,2048.0,50.0,78.6,23.1,30.8,38.5,8438456320,3644571648,56.8,4793884672,3644571648,626.3402974,626.4309718,626.3403258,626.4306308
0.87,0.357421875,2048.0,50.0,78.6,23.1,30.8,38.5,8438456320,3644571648,56.8,4793884672,3644571648,626.4309775,626.5213873,626.430992,626.5210433
0.87,0.357421875,2048.0,50.0,78.6,23.1,30.8,38.5,8438456320,3644571648,56.8,4793884672,3644571648,626.5213927,626.6114524,626.5214151,626.6111237
0.87,0.357421875,2048.0,50.0,38.5,23.1,38.5,53.8,8438456320,3642310656,56.8,4796145664,3642310656,626.6114582,626.7032771,626.6114735,626.703003
0.87,0.357421875,2048.0,50.0,38.5,23.1,38.5,53.8,8438456320,3642310656,56.8,4796145664,3642310656,626.7032883,626.7939939,626.7033077,626.793713
0.87,0.357421875,2048.0,50.0,38.5,23.1,38.5,53.8,8438456320,3642310656,56.8,4796145664,3642310656,626.7940037,626.8850845,626.7940224,626.8847013
0.81,0.357421875,2048.0,50.0,38.5,23.1,38.5,53.8,8438456320,3642310656,56.8,4796145664,3642310656,626.8850914,626.9754849,626.8851087,626.9751524
0.81,0.357421875,2048.0,50.0,38.5,23.1,38.5,53.8,8438456320,3642310656,56.8,4796145664,3642310656,626.9754908,627.0655883,626.9755059,627.0652621
0.81,0.357421875,2048.0,50.0,33.3,38.5,76.9,38.5,8438456320,3636592640,56.9,4801863680,3636592640,627.0655941,627.1565227,627.0656089,627.1562658
0.81,0.357421875,2048.0,50.0,33.3,38.5,76.9,38.5,8438456320,3636592640,56.9,4801863680,3636592640,627.1565309,627.2464703,627.1565468,627.2462213
0.81,0.357421875,2048.0,50.0,33.3,38.5,76.9,38.5,8438456320,3636592640,56.9,4801863680,3636592640,627.2464775,627.3405844,627.246491,627.3400977
0.81,0.357421875,2048.0,50.0,33.3,38.5,76.9,38.5,8438456320,3636592640,56.9,4801863680,3636592640,627.3405994,627.4303035,627.3406134,627.4300741
0.81,0.357421875,2048.0,50.0,57.1,35.7,35.7,14.3,8438456320,3625156608,57.0,4813299712,3625156608,627.4303091,627.5211388,627.4303224,627.5208961
0.81,0.357421875,2048.0,50.0,57.1,35.7,35.7,14.3,8438456320,3625156608,57.0,4813299712,3625156608,627.5211461,627.6113255,627.5211607,627.6110869
0.81,0.357421875,2048.0,50.0,57.1,35.7,35.7,14.3,8438456320,3625156608,57.0,4813299712,3625156608,627.611331,627.7061407,627.6113458,627.7053503
0.86,0.357421875,2048.0,50.0,57.1,35.7,35.7,14.3,8438456320,3625156608,57.0,4813299712,3625156608,627.70615,627.7962419,627.7061606,627.7957818
0.86,0.357421875,2048.0,50.0,57.1,35.7,35.7,14.3,8438456320,3625156608,57.0,4813299712,3625156608,627.7962509,627.8862051,627.7962659,627.885765
0.86,0.357421875,2048.0,50.0,60.0,15.4,38.5,30.8,8438456320,3642335232,56.8,4796121088,3642335232,627.8862166,627.9773409,627.8862462,627.9770738
0.86,0.357421875,2048.0,50.0,60.0,15.4,38.5,30.8,8438456320,3642335232,56.8,4796121088,3642335232,627.9773487,628.0693804,627.9773648,628.0690466
0.8,0.357421875,2048.0,50.0,60.0,15.4,38.5,30.8,8438456320,3642335232,56.8,4796121088,3642335232,628.0693906,628.1594594,628.0694116,628.159212
0.8,0.357421875,2048.0,50.0,60.0,15.4,38.5,30.8,8438456320,3642335232,56.8,4796121088,3642335232,628.1594656,628.248696,628.1594815,628.2484596
0.8,0.357421875,2048.0,50.0,60.0,15.4,38.5,30.8,8438456320,3642335232,56.8,4796121088,3642335232,628.2487035,628.3392229,628.2487169,628.3388806
0.8,0.357421875,2048.0,50.0,35.7,46.2,38.5,46.2,8438456320,3642019840,56.8,4796436480,3642019840,628.3392292,628.4306131,628.3392443,628.4303491
0.8,0.357421875,2048.0,50.0,35.7,46.2,38.5,46.2,8438456320,3642019840,56.8,4796436480,3642019840,628.4306208,628.5216548,628.4306359,628.5213942
0.84,0.357421875,2048.0,50.0,35.7,46.2,38.5,46.2,8438456320,3642019840,56.8,4796436480,3642019840,628.5216622,628.6118159,628.5216778,628.6115768
0.84,0.357421875,2048.0,50.0,35.7,46.2,38.5,46.2,8438456320,3642019840,56.8,4796436480,3642019840,628.6118221,628.7034387,628.611836,628.7030624
0.84,0.357421875,2048.0,50.0,21.4,61.5,23.1,61.5,8438456320,3641483264,56.8,4796973056,3641483264,628.7034441,628.7945821,628.7034576,628.7943184
0.84,0.357421875,2048.0,50.0,21.4,61.5,23.1,61.5,8438456320,3641483264,56.8,4796973056,3641483264,628.7945916,628.8862045,628.7946078,628.8859403
0.84,0.357421875,2048.0,50.0,21.4,61.5,23.1,61.5,8438456320,3641483264,56.8,4796973056,3641483264,628.8862135,628.9763793,628.8862307,628.9761465
0.8,0.357421875,2048.0,50.0,21.4,61.5,23.1,61.5,8438456320,3641483264,56.8,4796973056,3641483264,628.9763859,629.0665349,628.9763995,629.0662098
0.8,0.357421875,2048.0,50.0,21.4,61.5,23.1,61.5,8438456320,3641483264,56.8,4796973056,3641483264,629.0665407,629.1584142,629.0665558,629.1581665
0.8,0.357421875,2048.0,50.0,46.2,46.2,30.8,23.1,8438456320,3639099392,56.9,4799356928,3639099392,629.1584221,629.2499869,629.1584384,629.2497467
0.8,0.357421875,2048.0,50.0,46.2,46.2,30.8,23.1,8438456320,3639099392,56.9,4799356928,3639099392,629.2499944,629.3415655,629.2500092,629.3411717
0.8,0.357421875,2048.0,50.0,46.2,46.2,30.8,23.1,8438456320,3639099392,56.9,4799356928,3639099392,629.3415782,629.4316768,629.341595,629.4313292
0.8,0.357421875,2048.0,50.0,46.2,46.2,30.8,23.1,8438456320,3639099392,56.9,4799356928,3639099392,629.4316823,629.5219107,629.4316979,629.5215687
0.8,0.357421875,2048.0,50.0,23.1,23.1,38.5,69.2,8438456320,3638784000,56.9,4799672320,3638784000,629.5219168,629.6116582,629.521932,629.611422
0.8,0.357421875,2048.0,50.0,23.1,23.1,38.5,69.2,8438456320,3638784000,56.9,4799672320,3638784000,629.611664,629.7019576,629.6116777,629.7014076
0.89,0.357421875,2048.0,50.0,23.1,23.1,38.5,69.2,8438456320,3638784000,56.9,4799672320,3638784000,629.7020167,629.7959409,629.7020351,629.7955867
0.89,0.357421875,2048.0,50.0,23.1,23.1,38.5,69.2,8438456320,3638784000,56.9,4799672320,3638784000,629.7959499,629.8855911,629.7959664,629.8853012
0.89,0.357421875,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320,3624185856,57.1,4814270464,3624185856,629.8856083,629.9753421,629.8856246,629.9750989
0.89,0.357421875,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320,3624185856,57.1,4814270464,3624185856,629.9753486,630.065547,629.9753626,630.0653151
0.89,0.357421875,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320,3624185856,57.1,4814270464,3624185856,630.0655525,630.1561057,630.0655659,630.1558565
0.82,0.357421875,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320,3624185856,57.1,4814270464,3624185856,630.1561119,630.2465644,630.1561262,630.246206
0.82,0.357421875,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320,3624185856,57.1,4814270464,3624185856,630.2465701,630.3370248,630.2465855,630.3366388
0.82,0.357421875,2048.0,50.0,21.4,23.1,30.8,76.9,8438456320,3643539456,56.8,4794916864,3643539456,630.3370303,630.4276149,630.3370428,630.4272588
0.82,0.357421875,2048.0,50.0,21.4,23.1,30.8,76.9,8438456320,3643539456,56.8,4794916864,3643539456,630.4276216,630.521943,630.4276367,630.5215932
0.81,0.357421875,2048.0,50.0,21.4,23.1,30.8,76.9,8438456320,3643539456,56.8,4794916864,3643539456,630.5219519,630.6130682,630.5219666,630.6128071
0.81,0.357421875,2048.0,50.0,21.4,23.1,30.8,76.9,8438456320,3643539456,56.8,4794916864,3643539456,630.6130747,630.7029313,630.6130909,630.7025152
0.81,0.357421875,2048.0,50.0,21.4,23.1,30.8,76.9,8438456320,3643539456,56.8,4794916864,3643539456,630.7029415,630.7933135,630.7029704,630.7928824
0.81,0.357421875,2048.0,50.0,38.5,23.1,53.8,46.2,8438456320,3643404288,56.8,4795052032,3643404288,630.7933195,630.8879308,630.7933337,630.8875187
0.81,0.357421875,2048.0,50.0,38.5,23.1,53.8,46.2,8438456320,3643404288,56.8,4795052032,3643404288,630.8879443,630.9782885,630.8879614,630.9780346
0.79,0.357421875,2048.0,50.0,38.5,23.1,53.8,46.2,8438456320,3643404288,56.8,4795052032,3643404288,630.9782942,631.0676381,630.9783074,631.0672985
0.79,0.357421875,2048.0,50.0,38.5,23.1,53.8,46.2,8438456320,3643404288,56.8,4795052032,3643404288,631.067644,631.1574914,631.0676596,631.1571497
0.79,0.357421875,2048.0,50.0,42.9,35.7,35.7,50.0,8438456320,3644870656,56.8,4793585664,3644870656,631.1574981,631.251281,631.157513,631.2510547
0.79,0.357421875,2048.0,50.0,42.9,35.7,35.7,50.0,8438456320,3644870656,56.8,4793585664,3644870656,631.2512862,631.3413871,631.2512981,631.3409354
0.8,0.357421875,2048.0,51.0,42.9,35.7,35.7,50.0,8438456320,3644870656,56.8,4793585664,3644870656,631.3413979,631.4324275,631.341414,631.4321715
0.8,0.357421875,2048.0,51.0,42.9,35.7,35.7,50.0,8438456320,3644870656,56.8,4793585664,3644870656,631.4324338,631.5228012,631.432449,631.5224572
0.8,0.357421875,2048.0,51.0,42.9,35.7,35.7,50.0,8438456320,3644870656,56.8,4793585664,3644870656,631.522807,631.6140167,631.5228223,631.6137823
0.8,0.357421875,2048.0,51.0,21.4,50.0,42.9,21.4,8438456320,3642445824,56.8,4796010496,3642445824,631.6140222,631.7054533,631.6140347,631.7052045
0.8,0.357421875,2048.0,51.0,21.4,50.0,42.9,21.4,8438456320,3642445824,56.8,4796010496,3642445824,631.7054611,631.7954914,631.7054755,631.7952348
0.82,0.357421875,2048.0,50.0,21.4,50.0,42.9,21.4,8438456320,3642445824,56.8,4796010496,3642445824,631.7954988,631.886485,631.7955148,631.8861857
0.82,0.357421875,2048.0,50.0,21.4,50.0,42.9,21.4,8438456320,3642445824,56.8,4796010496,3642445824,631.886492,631.9766835,631.886514,631.9763455
0.82,0.357421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3622391808,57.1,4816064512,3622391808,631.9766891,632.0664958,631.9767039,632.0662279
