load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.85,0.3583984375,2048.0,49.0,46.2,30.8,38.5,23.1,8438456320.0,3661508608.0,56.6,4776947712.0,3661508608.0,422.946964,423.0362995,422.9469777,423.036062
0.82,0.3583984375,2048.0,49.0,46.2,30.8,38.5,23.1,8438456320.0,3661508608.0,56.6,4776947712.0,3661508608.0,423.0363058,423.1297291,423.0363196,423.129372
0.82,0.3583984375,2048.0,49.0,46.2,30.8,38.5,23.1,8438456320.0,3661508608.0,56.6,4776947712.0,3661508608.0,423.1297353,423.2198042,423.1297489,423.2194677
0.82,0.3583984375,2048.0,49.0,38.5,23.1,23.1,76.9,8438456320.0,3656142848.0,56.7,4782313472.0,3656142848.0,423.2198149,423.3104147,423.2198419,423.3099289
0.82,0.3583984375,2048.0,49.0,38.5,23.1,23.1,76.9,8438456320.0,3656142848.0,56.7,4782313472.0,3656142848.0,423.3104274,423.4015529,423.3104442,423.4012526
0.82,0.3583984375,2048.0,49.0,38.5,23.1,23.1,76.9,8438456320.0,3656142848.0,56.7,4782313472.0,3656142848.0,423.4015648,423.4935391,423.4015813,423.4931891
0.82,0.3583984375,2048.0,49.0,38.5,23.1,23.1,76.9,8438456320.0,3656142848.0,56.7,4782313472.0,3656142848.0,423.4935623,423.5833855,423.4935848,423.5830591
0.82,0.3583984375,2048.0,49.0,38.5,23.1,23.1,76.9,8438456320.0,3656142848.0,56.7,4782313472.0,3656142848.0,423.5833915,423.6731439,423.5834066,423.672823
0.82,0.3583984375,2048.0,49.0,23.1,38.5,38.5,46.2,8438456320.0,3658305536.0,56.6,4780150784.0,3658305536.0,423.6731501,423.7658442,423.6731646,423.7655896
0.82,0.3583984375,2048.0,49.0,23.1,38.5,38.5,46.2,8438456320.0,3658305536.0,56.6,4780150784.0,3658305536.0,423.7658515,423.8565797,423.7658657,423.8563512
0.8,0.3583984375,2048.0,49.0,23.1,38.5,38.5,46.2,8438456320.0,3658305536.0,56.6,4780150784.0,3658305536.0,423.8565862,423.947452,423.8565994,423.9470106
0.8,0.3583984375,2048.0,49.0,23.1,38.5,38.5,46.2,8438456320.0,3658305536.0,56.6,4780150784.0,3658305536.0,423.9474588,424.0377662,423.9474731,424.0374318
0.8,0.3583984375,2048.0,49.0,23.1,0.0,53.8,53.8,8438456320.0,3641303040.0,56.8,4797153280.0,3641303040.0,424.0377723,424.1298945,424.0377894,424.1295733
0.8,0.3583984375,2048.0,49.0,23.1,0.0,53.8,53.8,8438456320.0,3641303040.0,56.8,4797153280.0,3641303040.0,424.1299055,424.2206309,424.1299303,424.220404
0.8,0.3583984375,2048.0,49.0,23.1,0.0,53.8,53.8,8438456320.0,3641303040.0,56.8,4797153280.0,3641303040.0,424.2206374,424.3114397,424.2206514,424.3110547
0.8,0.3583984375,2048.0,49.0,23.1,0.0,53.8,53.8,8438456320.0,3641303040.0,56.8,4797153280.0,3641303040.0,424.3114509,424.4015738,424.311477,424.4012323
0.8,0.3583984375,2048.0,49.0,23.1,0.0,53.8,53.8,8438456320.0,3641303040.0,56.8,4797153280.0,3641303040.0,424.4015797,424.4930965,424.4015967,424.4927018
0.8,0.3583984375,2048.0,49.0,23.1,23.1,38.5,69.2,8438456320.0,3657064448.0,56.7,4781391872.0,3657064448.0,424.4931184,424.5842425,424.4931619,424.583984
0.8,0.3583984375,2048.0,49.0,23.1,23.1,38.5,69.2,8438456320.0,3657064448.0,56.7,4781391872.0,3657064448.0,424.5842498,424.6753533,424.5842635,424.6750944
0.89,0.3583984375,2048.0,49.0,23.1,23.1,38.5,69.2,8438456320.0,3657064448.0,56.7,4781391872.0,3657064448.0,424.6753613,424.7650996,424.6753766,424.7647408
0.89,0.3583984375,2048.0,49.0,23.1,23.1,38.5,69.2,8438456320.0,3657064448.0,56.7,4781391872.0,3657064448.0,424.7651113,424.8552835,424.7651269,424.8549444
0.89,0.3583984375,2048.0,49.0,30.8,23.1,53.8,53.8,8438456320.0,3656810496.0,56.7,4781645824.0,3656810496.0,424.8552896,424.9463042,424.8553049,424.9459581
0.89,0.3583984375,2048.0,49.0,30.8,23.1,53.8,53.8,8438456320.0,3656810496.0,56.7,4781645824.0,3656810496.0,424.94631,425.0368274,424.9463324,425.0365668
0.81,0.3583984375,2048.0,49.0,30.8,23.1,53.8,53.8,8438456320.0,3656810496.0,56.7,4781645824.0,3656810496.0,425.0368344,425.1304381,425.036849,425.1301999
0.81,0.3583984375,2048.0,49.0,30.8,23.1,53.8,53.8,8438456320.0,3656810496.0,56.7,4781645824.0,3656810496.0,425.1304448,425.2206493,425.1304592,425.2203059
0.81,0.3583984375,2048.0,49.0,30.8,23.1,53.8,53.8,8438456320.0,3656810496.0,56.7,4781645824.0,3656810496.0,425.2206551,425.3103408,425.2206702,425.3100018
0.81,0.3583984375,2048.0,49.0,30.8,38.5,69.2,38.5,8438456320.0,3659206656.0,56.6,4779249664.0,3659206656.0,425.3103474,425.4002463,425.3103773,425.4000223
0.81,0.3583984375,2048.0,49.0,30.8,38.5,69.2,38.5,8438456320.0,3659206656.0,56.6,4779249664.0,3659206656.0,425.4002523,425.4917862,425.4002661,425.4915048
0.82,0.3583984375,2048.0,49.0,30.8,38.5,69.2,38.5,8438456320.0,3659206656.0,56.6,4779249664.0,3659206656.0,425.4917977,425.5822352,425.4918166,425.5819926
0.82,0.3583984375,2048.0,49.0,30.8,38.5,69.2,38.5,8438456320.0,3659206656.0,56.6,4779249664.0,3659206656.0,425.5822426,425.6717638,425.582259,425.671363
0.82,0.3583984375,2048.0,49.0,46.2,23.1,46.2,30.8,8438456320.0,3658158080.0,56.6,4780298240.0,3658158080.0,425.6717743,425.7634591,425.6717893,425.7631645
0.82,0.3583984375,2048.0,49.0,46.2,23.1,46.2,30.8,8438456320.0,3658158080.0,56.6,4780298240.0,3658158080.0,425.7634671,425.8547249,425.7634873,425.8544576
0.82,0.3583984375,2048.0,49.0,46.2,23.1,46.2,30.8,8438456320.0,3658158080.0,56.6,4780298240.0,3658158080.0,425.8547324,425.9450845,425.8547469,425.9448525
0.8,0.3583984375,2048.0,49.0,46.2,23.1,46.2,30.8,8438456320.0,3658158080.0,56.6,4780298240.0,3658158080.0,425.9450906,426.0345963,425.9451049,426.0343645
0.8,0.3583984375,2048.0,49.0,46.2,23.1,46.2,30.8,8438456320.0,3658158080.0,56.6,4780298240.0,3658158080.0,426.034602,426.128816,426.0346148,426.1285397
0.8,0.3583984375,2048.0,49.0,57.1,35.7,14.3,42.9,8438456320.0,3658727424.0,56.6,4779728896.0,3658727424.0,426.1288223,426.218926,426.1288353,426.2187005
0.8,0.3583984375,2048.0,49.0,57.1,35.7,14.3,42.9,8438456320.0,3658727424.0,56.6,4779728896.0,3658727424.0,426.2189322,426.3089765,426.2189466,426.3087419
0.8,0.3583984375,2048.0,49.0,57.1,35.7,14.3,42.9,8438456320.0,3658727424.0,56.6,4779728896.0,3658727424.0,426.3089828,426.3987015,426.3089973,426.3984706
0.8,0.3583984375,2048.0,49.0,57.1,35.7,14.3,42.9,8438456320.0,3658727424.0,56.6,4779728896.0,3658727424.0,426.3987072,426.4905985,426.3987209,426.4901751
0.8,0.3583984375,2048.0,49.0,57.1,35.7,14.3,42.9,8438456320.0,3658727424.0,56.6,4779728896.0,3658727424.0,426.4906287,426.5823815,426.4906752,426.5821684
0.8,0.3583984375,2048.0,49.0,28.6,23.1,46.2,53.8,8438456320.0,3658940416.0,56.6,4779515904.0,3658940416.0,426.5823869,426.6721234,426.5823997,426.6717945
0.8,0.3583984375,2048.0,49.0,28.6,23.1,46.2,53.8,8438456320.0,3658940416.0,56.6,4779515904.0,3658940416.0,426.6721312,426.7640771,426.6721461,426.7636909
0.86,0.3583984375,2048.0,50.0,28.6,23.1,46.2,53.8,8438456320.0,3658940416.0,56.6,4779515904.0,3658940416.0,426.7640848,426.8539045,426.7640996,426.8536741
0.86,0.3583984375,2048.0,50.0,28.6,23.1,46.2,53.8,8438456320.0,3658940416.0,56.6,4779515904.0,3658940416.0,426.8539106,426.9436562,426.8539244,426.9433245
0.86,0.3583984375,2048.0,50.0,50.0,38.5,30.8,46.2,8438456320.0,3654410240.0,56.7,4784046080.0,3654410240.0,426.9436751,427.0342181,426.9437208,427.0338833
0.86,0.3583984375,2048.0,50.0,50.0,38.5,30.8,46.2,8438456320.0,3654410240.0,56.7,4784046080.0,3654410240.0,427.0342232,427.1269255,427.0342358,427.1266851
0.82,0.3583984375,2048.0,49.0,50.0,38.5,30.8,46.2,8438456320.0,3654410240.0,56.7,4784046080.0,3654410240.0,427.1269346,427.2178309,427.126952,427.2175897
0.82,0.3583984375,2048.0,49.0,50.0,38.5,30.8,46.2,8438456320.0,3654410240.0,56.7,4784046080.0,3654410240.0,427.2178379,427.3076768,427.217854,427.3073581
0.82,0.3583984375,2048.0,49.0,50.0,35.7,46.2,53.8,8438456320.0,3639304192.0,56.9,4799152128.0,3639304192.0,427.3076829,427.3981224,427.3076977,427.3977729
0.82,0.3583984375,2048.0,49.0,50.0,35.7,46.2,53.8,8438456320.0,3639304192.0,56.9,4799152128.0,3639304192.0,427.3981431,427.4903998,427.39819,427.4901485
0.82,0.3583984375,2048.0,49.0,50.0,35.7,46.2,53.8,8438456320.0,3639304192.0,56.9,4799152128.0,3639304192.0,427.4904102,427.5808156,427.4904331,427.5805671
0.83,0.3583984375,2048.0,49.0,50.0,35.7,46.2,53.8,8438456320.0,3639304192.0,56.9,4799152128.0,3639304192.0,427.5808237,427.670529,427.5808379,427.670136
0.83,0.3583984375,2048.0,49.0,50.0,35.7,46.2,53.8,8438456320.0,3639304192.0,56.9,4799152128.0,3639304192.0,427.6705367,427.7645741,427.6705522,427.7642173
0.83,0.3583984375,2048.0,49.0,15.4,46.2,30.8,50.0,8438456320.0,3656056832.0,56.7,4782399488.0,3656056832.0,427.7645849,427.8563391,427.7645997,427.8560262
0.83,0.3583984375,2048.0,49.0,15.4,46.2,30.8,50.0,8438456320.0,3656056832.0,56.7,4782399488.0,3656056832.0,427.8563461,427.9469374,427.8563604,427.9466957
0.79,0.3583984375,2048.0,49.0,15.4,46.2,30.8,50.0,8438456320.0,3656056832.0,56.7,4782399488.0,3656056832.0,427.9469437,428.0364547,427.9469567,428.0362105
0.79,0.3583984375,2048.0,49.0,15.4,46.2,30.8,50.0,8438456320.0,3656056832.0,56.7,4782399488.0,3656056832.0,428.0364607,428.1295791,428.0364741,428.1293508
0.79,0.3583984375,2048.0,49.0,15.4,46.2,30.8,50.0,8438456320.0,3656056832.0,56.7,4782399488.0,3656056832.0,428.1295848,428.2195354,428.1295974,428.2190148
0.79,0.3583984375,2048.0,49.0,38.5,46.2,23.1,23.1,8438456320.0,3660632064.0,56.6,4777824256.0,3660632064.0,428.2195469,428.310417,428.2195628,428.3100817
0.79,0.3583984375,2048.0,49.0,38.5,46.2,23.1,23.1,8438456320.0,3660632064.0,56.6,4777824256.0,3660632064.0,428.3104229,428.3999825,428.3104394,428.3997457
0.82,0.3583984375,2048.0,49.0,38.5,46.2,23.1,23.1,8438456320.0,3660632064.0,56.6,4777824256.0,3660632064.0,428.3999882,428.4910504,428.4000021,428.490789
0.82,0.3583984375,2048.0,49.0,38.5,46.2,23.1,23.1,8438456320.0,3660632064.0,56.6,4777824256.0,3660632064.0,428.4910608,428.5818934,428.4910766,428.5815432
0.82,0.3583984375,2048.0,49.0,42.9,28.6,53.3,50.0,8438456320.0,3652169728.0,56.7,4786286592.0,3652169728.0,428.581899,428.671692,428.5819144,428.6714186
0.82,0.3583984375,2048.0,49.0,42.9,28.6,53.3,50.0,8438456320.0,3652169728.0,56.7,4786286592.0,3652169728.0,428.6716984,428.7635655,428.6717175,428.7631396
0.89,0.3583984375,2048.0,49.0,42.9,28.6,53.3,50.0,8438456320.0,3652169728.0,56.7,4786286592.0,3652169728.0,428.7635764,428.8537201,428.7635913,428.8534763
0.89,0.3583984375,2048.0,49.0,42.9,28.6,53.3,50.0,8438456320.0,3652169728.0,56.7,4786286592.0,3652169728.0,428.8537264,428.9428321,428.8537397,428.9425905
0.89,0.3583984375,2048.0,49.0,42.9,28.6,53.3,50.0,8438456320.0,3652169728.0,56.7,4786286592.0,3652169728.0,428.9428404,429.0328634,428.9428616,429.0326451
0.89,0.3583984375,2048.0,49.0,53.3,42.9,42.9,35.7,8438456320.0,3656093696.0,56.7,4782362624.0,3656093696.0,429.0328688,429.1294302,429.0328814,429.1291899
0.89,0.3583984375,2048.0,49.0,53.3,42.9,42.9,35.7,8438456320.0,3656093696.0,56.7,4782362624.0,3656093696.0,429.1294381,429.2200585,429.1294528,429.2198079
0.78,0.3583984375,2048.0,49.0,53.3,42.9,42.9,35.7,8438456320.0,3656093696.0,56.7,4782362624.0,3656093696.0,429.2200664,429.3097,429.2200833,429.3094742
0.78,0.3583984375,2048.0,49.0,53.3,42.9,42.9,35.7,8438456320.0,3656093696.0,56.7,4782362624.0,3656093696.0,429.309706,429.3997804,429.3097202,429.3995574
0.78,0.3583984375,2048.0,49.0,7.7,30.8,61.5,30.8,8438456320.0,3641008128.0,56.9,4797448192.0,3641008128.0,429.3997861,429.4918242,429.3998147,429.4915576
0.78,0.3583984375,2048.0,49.0,7.7,30.8,61.5,30.8,8438456320.0,3641008128.0,56.9,4797448192.0,3641008128.0,429.49183,429.5824448,429.491848,429.5822111
0.78,0.3583984375,2048.0,49.0,7.7,30.8,61.5,30.8,8438456320.0,3641008128.0,56.9,4797448192.0,3641008128.0,429.5824516,429.6730916,429.5824678,429.6728538
0.8,0.3583984375,2048.0,49.0,7.7,30.8,61.5,30.8,8438456320.0,3641008128.0,56.9,4797448192.0,3641008128.0,429.6730981,429.7631516,429.6731122,429.7627952
0.8,0.3583984375,2048.0,49.0,7.7,30.8,61.5,30.8,8438456320.0,3641008128.0,56.9,4797448192.0,3641008128.0,429.7631568,429.8531226,429.7631699,429.8527826
0.8,0.3583984375,2048.0,49.0,28.6,57.1,21.4,57.1,8438456320.0,3650723840.0,56.7,4787732480.0,3650723840.0,429.8531287,429.9430245,429.8531431,429.942733
0.8,0.3583984375,2048.0,49.0,28.6,57.1,21.4,57.1,8438456320.0,3650723840.0,56.7,4787732480.0,3650723840.0,429.9430334,430.032868,429.9430572,430.0326253
0.82,0.3583984375,2048.0,49.0,28.6,57.1,21.4,57.1,8438456320.0,3650723840.0,56.7,4787732480.0,3650723840.0,430.0328742,430.1233672,430.0328875,430.1229589
0.82,0.3583984375,2048.0,49.0,28.6,57.1,21.4,57.1,8438456320.0,3650723840.0,56.7,4787732480.0,3650723840.0,430.1233778,430.2139416,430.1233916,430.2137106
0.82,0.3583984375,2048.0,49.0,28.6,57.1,21.4,57.1,8438456320.0,3650723840.0,56.7,4787732480.0,3650723840.0,430.2139474,430.3034568,430.2139602,430.3032187
0.82,0.3583984375,2048.0,49.0,7.7,38.5,38.5,61.5,8438456320.0,3654385664.0,56.7,4784070656.0,3654385664.0,430.3034627,430.3937033,430.303476,430.3933597
0.82,0.3583984375,2048.0,49.0,7.7,38.5,38.5,61.5,8438456320.0,3654385664.0,56.7,4784070656.0,3654385664.0,430.3937094,430.4875104,430.3937244,430.487278
0.82,0.3583984375,2048.0,50.0,7.7,38.5,38.5,61.5,8438456320.0,3654385664.0,56.7,4784070656.0,3654385664.0,430.4875165,430.579037,430.4875293,430.5787256
0.82,0.3583984375,2048.0,50.0,7.7,38.5,38.5,61.5,8438456320.0,3654385664.0,56.7,4784070656.0,3654385664.0,430.5790455,430.668984,430.5790657,430.6686347
0.82,0.3583984375,2048.0,50.0,40.0,7.1,35.7,64.3,8438456320.0,3653529600.0,56.7,4784926720.0,3653529600.0,430.6689895,430.7588397,430.6690039,430.7586149
0.82,0.3583984375,2048.0,50.0,40.0,7.1,35.7,64.3,8438456320.0,3653529600.0,56.7,4784926720.0,3653529600.0,430.7588448,430.8513323,430.758858,430.8510393
0.85,0.3583984375,2048.0,49.0,40.0,7.1,35.7,64.3,8438456320.0,3653529600.0,56.7,4784926720.0,3653529600.0,430.8513442,430.943103,430.8513657,430.9427807
0.85,0.3583984375,2048.0,49.0,40.0,7.1,35.7,64.3,8438456320.0,3653529600.0,56.7,4784926720.0,3653529600.0,430.9431136,431.0340406,430.9431401,431.0336998
0.85,0.3583984375,2048.0,49.0,40.0,7.1,35.7,64.3,8438456320.0,3653529600.0,56.7,4784926720.0,3653529600.0,431.0340466,431.1240197,431.0340616,431.1236786
0.85,0.3583984375,2048.0,49.0,30.8,46.2,38.5,38.5,8438456320.0,3653103616.0,56.7,4785352704.0,3653103616.0,431.1240253,431.2175735,431.1240396,431.2173055
0.85,0.3583984375,2048.0,49.0,30.8,46.2,38.5,38.5,8438456320.0,3653103616.0,56.7,4785352704.0,3653103616.0,431.2175841,431.3093308,431.2176061,431.3090426
0.79,0.3583984375,2048.0,49.0,30.8,46.2,38.5,38.5,8438456320.0,3653103616.0,56.7,4785352704.0,3653103616.0,431.3093398,431.3994547,431.3093584,431.3991205
0.79,0.3583984375,2048.0,49.0,30.8,46.2,38.5,38.5,8438456320.0,3653103616.0,56.7,4785352704.0,3653103616.0,431.3994604,431.4912822,431.3994756,431.4909556
0.79,0.3583984375,2048.0,49.0,21.4,21.4,42.9,50.0,8438456320.0,3652280320.0,56.7,4786176000.0,3652280320.0,431.4912881,431.5824391,431.4913033,431.5821986
0.79,0.3583984375,2048.0,49.0,21.4,21.4,42.9,50.0,8438456320.0,3652280320.0,56.7,4786176000.0,3652280320.0,431.5824454,431.6723317,431.5824584,431.6720963
0.79,0.3583984375,2048.0,49.0,21.4,21.4,42.9,50.0,8438456320.0,3652280320.0,56.7,4786176000.0,3652280320.0,431.6723409,431.7635599,431.6723637,431.7632155
0.86,0.3583984375,2048.0,49.0,21.4,21.4,42.9,50.0,8438456320.0,3652280320.0,56.7,4786176000.0,3652280320.0,431.7635653,431.8555583,431.7635785,431.8551605
0.86,0.3583984375,2048.0,49.0,21.4,21.4,42.9,50.0,8438456320.0,3652280320.0,56.7,4786176000.0,3652280320.0,431.8555772,431.948398,431.8556197,431.9481733
0.86,0.3583984375,2048.0,49.0,21.4,78.6,21.4,28.6,8438456320.0,3648180224.0,56.8,4790276096.0,3648180224.0,431.9484037,432.0377425,431.9484164,432.0375194
0.86,0.3583984375,2048.0,49.0,21.4,78.6,21.4,28.6,8438456320.0,3648180224.0,56.8,4790276096.0,3648180224.0,432.0377478,432.130242,432.0377605,432.1298609
0.82,0.3583984375,2048.0,49.0,21.4,78.6,21.4,28.6,8438456320.0,3648180224.0,56.8,4790276096.0,3648180224.0,432.130248,432.219432,432.1302638,432.2191856
0.82,0.3583984375,2048.0,49.0,21.4,78.6,21.4,28.6,8438456320.0,3648180224.0,56.8,4790276096.0,3648180224.0,432.219439,432.3091624,432.2194532,432.3088347
0.82,0.3583984375,2048.0,49.0,30.8,38.5,30.8,61.5,8438456320.0,3635613696.0,56.9,4802842624.0,3635613696.0,432.3091678,432.3998434,432.3091829,432.3994882
0.82,0.3583984375,2048.0,49.0,30.8,38.5,30.8,61.5,8438456320.0,3635613696.0,56.9,4802842624.0,3635613696.0,432.3998519,432.4939171,432.3998887,432.4935133
0.82,0.3583984375,2048.0,49.0,30.8,38.5,30.8,61.5,8438456320.0,3635613696.0,56.9,4802842624.0,3635613696.0,432.4939304,432.5835951,432.4939503,432.5833606
0.81,0.3583984375,2048.0,49.0,30.8,38.5,30.8,61.5,8438456320.0,3635613696.0,56.9,4802842624.0,3635613696.0,432.5836023,432.6729288,432.5836189,432.6727242
0.81,0.3583984375,2048.0,49.0,30.8,38.5,30.8,61.5,8438456320.0,3635613696.0,56.9,4802842624.0,3635613696.0,432.6729436,432.7624649,432.672957,432.7622089
0.81,0.3583984375,2048.0,49.0,28.6,57.1,21.4,50.0,8438456320.0,3651248128.0,56.7,4787208192.0,3651248128.0,432.7624723,432.8532014,432.7624916,432.8528735
0.81,0.3583984375,2048.0,49.0,28.6,57.1,21.4,50.0,8438456320.0,3651248128.0,56.7,4787208192.0,3651248128.0,432.8532124,432.9443188,432.8532384,432.9440364
0.87,0.3583984375,2048.0,49.0,28.6,57.1,21.4,50.0,8438456320.0,3651248128.0,56.7,4787208192.0,3651248128.0,432.9443261,433.0337848,432.9443739,433.0335486
0.87,0.3583984375,2048.0,49.0,28.6,57.1,21.4,50.0,8438456320.0,3651248128.0,56.7,4787208192.0,3651248128.0,433.0337912,433.1287287,433.0338047,433.12834
0.87,0.3583984375,2048.0,49.0,15.4,23.1,15.4,92.3,8438456320.0,3637501952.0,56.9,4800954368.0,3637501952.0,433.1287446,433.2191379,433.1287809,433.2188031
0.87,0.3583984375,2048.0,49.0,15.4,23.1,15.4,92.3,8438456320.0,3637501952.0,56.9,4800954368.0,3637501952.0,433.2191526,433.3094832,433.2191839,433.3091923
0.87,0.3583984375,2048.0,49.0,15.4,23.1,15.4,92.3,8438456320.0,3637501952.0,56.9,4800954368.0,3637501952.0,433.3094906,433.4007737,433.3095097,433.4004478
0.79,0.3583984375,2048.0,49.0,15.4,23.1,15.4,92.3,8438456320.0,3637501952.0,56.9,4800954368.0,3637501952.0,433.4007792,433.491958,433.4007942,433.4915713
0.79,0.3583984375,2048.0,49.0,15.4,23.1,15.4,92.3,8438456320.0,3637501952.0,56.9,4800954368.0,3637501952.0,433.4919823,433.5834095,433.4920296,433.5830773
0.79,0.3583984375,2048.0,49.0,42.9,14.3,50.0,42.9,8438456320.0,3647557632.0,56.8,4790898688.0,3647557632.0,433.5834151,433.6729946,433.5834297,433.6726193
0.79,0.3583984375,2048.0,49.0,42.9,14.3,50.0,42.9,8438456320.0,3647557632.0,56.8,4790898688.0,3647557632.0,433.6730084,433.7646969,433.6730467,433.7644803
0.84,0.3583984375,2048.0,49.0,42.9,14.3,50.0,42.9,8438456320.0,3647557632.0,56.8,4790898688.0,3647557632.0,433.7647019,433.8565345,433.7647149,433.8561661
0.84,0.3583984375,2048.0,49.0,42.9,14.3,50.0,42.9,8438456320.0,3647557632.0,56.8,4790898688.0,3647557632.0,433.8565551,433.9482211,433.8565891,433.9478846
0.84,0.3583984375,2048.0,49.0,42.9,14.3,50.0,42.9,8438456320.0,3647557632.0,56.8,4790898688.0,3647557632.0,433.948227,434.0379715,433.9482419,434.0376432
0.84,0.3583984375,2048.0,49.0,35.7,46.2,23.1,76.9,8438456320.0,3650289664.0,56.7,4788166656.0,3650289664.0,434.0379776,434.1298678,434.037992,434.1296419
0.84,0.3583984375,2048.0,49.0,35.7,46.2,23.1,76.9,8438456320.0,3650289664.0,56.7,4788166656.0,3650289664.0,434.1298736,434.2224857,434.1298873,434.2221955
0.82,0.3583984375,2048.0,49.0,35.7,46.2,23.1,76.9,8438456320.0,3650289664.0,56.7,4788166656.0,3650289664.0,434.2224955,434.3126715,434.2225167,434.3124316
0.82,0.3583984375,2048.0,49.0,35.7,46.2,23.1,76.9,8438456320.0,3650289664.0,56.7,4788166656.0,3650289664.0,434.3126777,434.4024702,434.3126918,434.4021457
0.82,0.3583984375,2048.0,49.0,28.6,28.6,50.0,21.4,8438456320.0,3636228096.0,56.9,4802228224.0,3636228096.0,434.4024758,434.4961961,434.402491,434.4954178
0.82,0.3583984375,2048.0,49.0,28.6,28.6,50.0,21.4,8438456320.0,3636228096.0,56.9,4802228224.0,3636228096.0,434.4962063,434.5861673,434.4962209,434.5859345
0.82,0.3583984375,2048.0,49.0,28.6,28.6,50.0,21.4,8438456320.0,3636228096.0,56.9,4802228224.0,3636228096.0,434.5861738,434.6764273,434.5861885,434.6761773
0.79,0.3583984375,2048.0,49.0,28.6,28.6,50.0,21.4,8438456320.0,3636228096.0,56.9,4802228224.0,3636228096.0,434.676436,434.7663492,434.6764528,434.7659299
0.79,0.3583984375,2048.0,49.0,28.6,28.6,50.0,21.4,8438456320.0,3636228096.0,56.9,4802228224.0,3636228096.0,434.7663558,434.855244,434.7663698,434.8550211
0.79,0.3583984375,2048.0,49.0,46.2,46.2,30.8,38.5,8438456320.0,3647135744.0,56.8,4791320576.0,3647135744.0,434.8552494,434.9452145,434.8552624,434.9448698
0.79,0.3583984375,2048.0,49.0,46.2,46.2,30.8,38.5,8438456320.0,3647135744.0,56.8,4791320576.0,3647135744.0,434.9452287,435.0355841,434.9452575,435.0353628
0.82,0.3583984375,2048.0,49.0,46.2,46.2,30.8,38.5,8438456320.0,3647135744.0,56.8,4791320576.0,3647135744.0,435.0355902,435.1294585,435.0356073,435.1292214
0.82,0.3583984375,2048.0,49.0,46.2,46.2,30.8,38.5,8438456320.0,3647135744.0,56.8,4791320576.0,3647135744.0,435.1294646,435.2196281,435.129478,435.2192888
0.82,0.3583984375,2048.0,49.0,46.2,46.2,30.8,38.5,8438456320.0,3647135744.0,56.8,4791320576.0,3647135744.0,435.2196342,435.3089861,435.219648,435.3086517
0.82,0.3583984375,2048.0,49.0,57.1,7.1,50.0,35.7,8438456320.0,3651129344.0,56.7,4787326976.0,3651129344.0,435.3089919,435.3989842,435.3090066,435.3987538
0.82,0.3583984375,2048.0,49.0,57.1,7.1,50.0,35.7,8438456320.0,3651129344.0,56.7,4787326976.0,3651129344.0,435.3989922,435.4915919,435.3990121,435.4913229
0.82,0.3583984375,2048.0,49.0,57.1,7.1,50.0,35.7,8438456320.0,3651129344.0,56.7,4787326976.0,3651129344.0,435.4916017,435.5822677,435.4916211,435.5819398
0.82,0.3583984375,2048.0,49.0,57.1,7.1,50.0,35.7,8438456320.0,3651129344.0,56.7,4787326976.0,3651129344.0,435.5822734,435.6723178,435.5822887,435.6720004
0.82,0.3583984375,2048.0,49.0,40.0,15.4,23.1,69.2,8438456320.0,3650142208.0,56.7,4788314112.0,3650142208.0,435.6723239,435.7629312,435.6723384,435.762707
0.82,0.3583984375,2048.0,49.0,40.0,15.4,23.1,69.2,8438456320.0,3650142208.0,56.7,4788314112.0,3650142208.0,435.7629368,435.8549727,435.7629501,435.8547201
0.81,0.3583984375,2048.0,49.0,40.0,15.4,23.1,69.2,8438456320.0,3650142208.0,56.7,4788314112.0,3650142208.0,435.8549814,435.9458541,435.8549996,435.9455627
0.81,0.3583984375,2048.0,49.0,40.0,15.4,23.1,69.2,8438456320.0,3650142208.0,56.7,4788314112.0,3650142208.0,435.9458612,436.0359415,435.9458814,436.0356049
0.81,0.3583984375,2048.0,49.0,40.0,15.4,23.1,69.2,8438456320.0,3650142208.0,56.7,4788314112.0,3650142208.0,436.0359473,436.1258097,436.0359626,436.1253773
0.81,0.3583984375,2048.0,49.0,38.5,30.8,23.1,61.5,8438456320.0,3650457600.0,56.7,4787998720.0,3650457600.0,436.1258229,436.2209543,436.1258492,436.2206927
0.81,0.3583984375,2048.0,49.0,38.5,30.8,23.1,61.5,8438456320.0,3650457600.0,56.7,4787998720.0,3650457600.0,436.2209655,436.3132649,436.2209811,436.3130323
0.78,0.3583984375,2048.0,49.0,38.5,30.8,23.1,61.5,8438456320.0,3650457600.0,56.7,4787998720.0,3650457600.0,436.3132707,436.4034426,436.3132847,436.4031141
0.78,0.3583984375,2048.0,49.0,38.5,30.8,23.1,61.5,8438456320.0,3650457600.0,56.7,4787998720.0,3650457600.0,436.4034487,436.4928872,436.4034632,436.4926613
0.78,0.3583984375,2048.0,49.0,42.9,53.8,30.8,38.5,8438456320.0,3650183168.0,56.7,4788273152.0,3650183168.0,436.4928927,436.5859201,436.4929056,436.5856667
0.78,0.3583984375,2048.0,49.0,42.9,53.8,30.8,38.5,8438456320.0,3650183168.0,56.7,4788273152.0,3650183168.0,436.5859278,436.6754364,436.5859443,436.6752014
