load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.81,0.3603515625,2048.0,48.0,53.8,46.2,23.1,46.2,8438456320,3603644416,57.3,4834811904,3603644416,330.0467531,330.1362456,330.0467668,330.1359581
0.81,0.3603515625,2048.0,48.0,57.1,42.9,84.6,38.5,8438456320,3606179840,57.3,4832276480,3606179840,330.1362519,330.2263089,330.1362728,330.2260644
0.81,0.3603515625,2048.0,48.0,57.1,42.9,84.6,38.5,8438456320,3606179840,57.3,4832276480,3606179840,330.2263144,330.3181169,330.2263273,330.3178548
0.82,0.3603515625,2048.0,48.0,57.1,42.9,84.6,38.5,8438456320,3606179840,57.3,4832276480,3606179840,330.3181226,330.4091783,330.3181391,330.408809
0.82,0.3603515625,2048.0,48.0,57.1,42.9,84.6,38.5,8438456320,3606179840,57.3,4832276480,3606179840,330.4091843,330.4991007,330.4092005,330.498656
0.82,0.3603515625,2048.0,48.0,23.1,30.8,30.8,38.5,8438456320,3605184512,57.3,4833271808,3605184512,330.4991064,330.5950272,330.4991195,330.594587
0.82,0.3603515625,2048.0,48.0,23.1,30.8,30.8,38.5,8438456320,3605184512,57.3,4833271808,3605184512,330.5950337,330.6857663,330.5950477,330.6855071
0.85,0.3603515625,2048.0,48.0,23.1,30.8,30.8,38.5,8438456320,3605184512,57.3,4833271808,3605184512,330.6857725,330.7765275,330.6857868,330.7762719
0.85,0.3603515625,2048.0,48.0,23.1,30.8,30.8,38.5,8438456320,3605184512,57.3,4833271808,3605184512,330.7765344,330.8669424,330.7765488,330.8665892
0.85,0.3603515625,2048.0,48.0,23.1,30.8,30.8,38.5,8438456320,3605184512,57.3,4833271808,3605184512,330.8669498,330.9595554,330.8669643,330.9593262
0.85,0.3603515625,2048.0,48.0,30.8,30.8,30.8,69.2,8438456320,3606642688,57.3,4831813632,3606642688,330.9595606,331.0500676,330.9595728,331.0498134
0.85,0.3603515625,2048.0,48.0,30.8,30.8,30.8,69.2,8438456320,3606642688,57.3,4831813632,3606642688,331.0500742,331.1415014,331.05009,331.1410351
0.81,0.3603515625,2048.0,48.0,30.8,30.8,30.8,69.2,8438456320,3606642688,57.3,4831813632,3606642688,331.1415117,331.2323087,331.1415275,331.2320727
0.81,0.3603515625,2048.0,48.0,30.8,30.8,30.8,69.2,8438456320,3606642688,57.3,4831813632,3606642688,331.2323146,331.3233554,331.2323277,331.3230157
0.81,0.3603515625,2048.0,48.0,15.4,38.5,61.5,38.5,8438456320,3602067456,57.3,4836388864,3602067456,331.3233737,331.4142418,331.3234171,331.413969
0.81,0.3603515625,2048.0,48.0,15.4,38.5,61.5,38.5,8438456320,3602067456,57.3,4836388864,3602067456,331.414249,331.5050639,331.4142677,331.5048121
0.81,0.3603515625,2048.0,48.0,15.4,38.5,61.5,38.5,8438456320,3602067456,57.3,4836388864,3602067456,331.5050737,331.6000336,331.5050893,331.5996732
0.85,0.3603515625,2048.0,48.0,15.4,38.5,61.5,38.5,8438456320,3602067456,57.3,4836388864,3602067456,331.6000458,331.6906804,331.6000639,331.6902976
0.85,0.3603515625,2048.0,48.0,15.4,38.5,61.5,38.5,8438456320,3602067456,57.3,4836388864,3602067456,331.6906962,331.7803377,331.6907267,331.7799788
0.85,0.3603515625,2048.0,48.0,15.4,7.7,7.7,100.0,8438456320,3604770816,57.3,4833685504,3604770816,331.780344,331.8723641,331.780359,331.8720205
0.85,0.3603515625,2048.0,48.0,15.4,7.7,7.7,100.0,8438456320,3604770816,57.3,4833685504,3604770816,331.8723784,331.9658413,331.8724186,331.9655257
0.79,0.3603515625,2048.0,48.0,15.4,7.7,7.7,100.0,8438456320,3604770816,57.3,4833685504,3604770816,331.9658531,332.0556829,331.9658726,332.0554421
0.79,0.3603515625,2048.0,48.0,15.4,7.7,7.7,100.0,8438456320,3604770816,57.3,4833685504,3604770816,332.0556889,332.1447678,332.0557024,332.1445277
0.79,0.3603515625,2048.0,48.0,15.4,7.7,7.7,100.0,8438456320,3604770816,57.3,4833685504,3604770816,332.1447735,332.2346133,332.1447889,332.234368
0.79,0.3603515625,2048.0,48.0,38.5,46.2,23.1,15.4,8438456320,3604643840,57.3,4833812480,3604643840,332.2346194,332.3272073,332.2346319,332.3268372
0.79,0.3603515625,2048.0,48.0,38.5,46.2,23.1,15.4,8438456320,3604643840,57.3,4833812480,3604643840,332.3272134,332.4175538,332.3272262,332.4173163
0.81,0.3603515625,2048.0,48.0,38.5,46.2,23.1,15.4,8438456320,3604643840,57.3,4833812480,3604643840,332.4175602,332.5078259,332.4175745,332.5075694
0.81,0.3603515625,2048.0,48.0,38.5,46.2,23.1,15.4,8438456320,3604643840,57.3,4833812480,3604643840,332.5078316,332.5973084,332.5078449,332.5969496
0.81,0.3603515625,2048.0,48.0,50.0,23.1,23.1,53.8,8438456320,3603886080,57.3,4834570240,3603886080,332.5973143,332.6921836,332.5973293,332.6917875
0.81,0.3603515625,2048.0,48.0,50.0,23.1,23.1,53.8,8438456320,3603886080,57.3,4834570240,3603886080,332.6921972,332.7826469,332.6922213,332.7822968
0.81,0.3603515625,2048.0,48.0,50.0,23.1,23.1,53.8,8438456320,3603886080,57.3,4834570240,3603886080,332.7826564,332.8726838,332.7826693,332.8724287
0.79,0.3603515625,2048.0,48.0,50.0,23.1,23.1,53.8,8438456320,3603886080,57.3,4834570240,3603886080,332.8726902,332.9629337,332.8727047,332.9626831
0.79,0.3603515625,2048.0,48.0,50.0,23.1,23.1,53.8,8438456320,3603886080,57.3,4834570240,3603886080,332.962939,333.0541341,332.9629518,333.0538937
0.79,0.3603515625,2048.0,48.0,38.5,23.1,46.2,69.2,8438456320,3603197952,57.3,4835258368,3603197952,333.0541396,333.1449815,333.0541526,333.1445147
0.79,0.3603515625,2048.0,48.0,38.5,23.1,46.2,69.2,8438456320,3603197952,57.3,4835258368,3603197952,333.1449933,333.2357765,333.1450088,333.2354154
0.81,0.3603515625,2048.0,48.0,38.5,23.1,46.2,69.2,8438456320,3603197952,57.3,4835258368,3603197952,333.2357822,333.3252938,333.2357951,333.3249148
0.81,0.3603515625,2048.0,48.0,38.5,23.1,46.2,69.2,8438456320,3603197952,57.3,4835258368,3603197952,333.3252993,333.4180624,333.3253123,333.417689
0.81,0.3603515625,2048.0,48.0,38.5,23.1,46.2,69.2,8438456320,3603197952,57.3,4835258368,3603197952,333.4180675,333.507744,333.4180885,333.5072898
0.81,0.3603515625,2048.0,48.0,7.7,46.2,15.4,53.8,8438456320,3605905408,57.3,4832550912,3605905408,333.5077512,333.5977048,333.5077807,333.597438
0.81,0.3603515625,2048.0,48.0,7.7,46.2,15.4,53.8,8438456320,3605905408,57.3,4832550912,3605905408,333.5977114,333.687973,333.5977249,333.687731
0.88,0.3603515625,2048.0,48.0,7.7,46.2,15.4,53.8,8438456320,3605905408,57.3,4832550912,3605905408,333.6879793,333.7778017,333.6879925,333.77753
0.88,0.3603515625,2048.0,48.0,7.7,46.2,15.4,53.8,8438456320,3605905408,57.3,4832550912,3605905408,333.7778073,333.8683062,333.7778301,333.8679654
0.88,0.3603515625,2048.0,48.0,28.6,53.8,15.4,53.8,8438456320,3601981440,57.3,4836474880,3601981440,333.8683128,333.959785,333.8683274,333.9594604
0.88,0.3603515625,2048.0,48.0,28.6,53.8,15.4,53.8,8438456320,3601981440,57.3,4836474880,3601981440,333.9597918,334.0519372,333.9598073,334.051694
0.81,0.3603515625,2048.0,48.0,28.6,53.8,15.4,53.8,8438456320,3601981440,57.3,4836474880,3601981440,334.0519431,334.1427781,334.0519568,334.1425097
0.81,0.3603515625,2048.0,48.0,28.6,53.8,15.4,53.8,8438456320,3601981440,57.3,4836474880,3601981440,334.1427849,334.2324037,334.1427998,334.2320691
0.81,0.3603515625,2048.0,48.0,50.0,46.2,46.2,23.1,8438456320,3598655488,57.4,4839800832,3598655488,334.2324096,334.3230229,334.2324244,334.3226259
0.81,0.3603515625,2048.0,48.0,50.0,46.2,46.2,23.1,8438456320,3598655488,57.4,4839800832,3598655488,334.3230368,334.416254,334.3230664,334.4158591
0.81,0.3603515625,2048.0,48.0,50.0,46.2,46.2,23.1,8438456320,3598655488,57.4,4839800832,3598655488,334.4162678,334.5062595,334.416296,334.5059983
0.81,0.3603515625,2048.0,48.0,50.0,46.2,46.2,23.1,8438456320,3598655488,57.4,4839800832,3598655488,334.5062659,334.5962938,334.5062803,334.5959055
0.81,0.3603515625,2048.0,48.0,50.0,46.2,46.2,23.1,8438456320,3598655488,57.4,4839800832,3598655488,334.5963002,334.6864577,334.5963146,334.686212
0.81,0.3603515625,2048.0,48.0,50.0,38.5,38.5,30.8,8438456320,3601035264,57.3,4837421056,3601035264,334.6864631,334.7801252,334.6864762,334.7793156
0.81,0.3603515625,2048.0,48.0,50.0,38.5,38.5,30.8,8438456320,3601035264,57.3,4837421056,3601035264,334.7801357,334.8704812,334.7801476,334.8702261
0.8,0.3603515625,2048.0,48.0,50.0,38.5,38.5,30.8,8438456320,3601035264,57.3,4837421056,3601035264,334.8704884,334.9606437,334.870503,334.9603781
0.8,0.3603515625,2048.0,48.0,50.0,38.5,38.5,30.8,8438456320,3601035264,57.3,4837421056,3601035264,334.96065,335.0506478,334.9606637,335.0502924
0.8,0.3603515625,2048.0,48.0,35.7,23.1,15.4,61.5,8438456320,3583029248,57.5,4855427072,3583029248,335.0506537,335.1410301,335.0506686,335.1406269
0.8,0.3603515625,2048.0,48.0,35.7,23.1,15.4,61.5,8438456320,3583029248,57.5,4855427072,3583029248,335.1410413,335.2319419,335.1410599,335.2316756
0.8,0.3603515625,2048.0,48.0,35.7,23.1,15.4,61.5,8438456320,3583029248,57.5,4855427072,3583029248,335.2319481,335.32193,335.2319631,335.3216581
0.81,0.3603515625,2048.0,48.0,35.7,23.1,15.4,61.5,8438456320,3583029248,57.5,4855427072,3583029248,335.3219374,335.4133102,335.3219517,335.4129381
0.81,0.3603515625,2048.0,48.0,35.7,23.1,15.4,61.5,8438456320,3583029248,57.5,4855427072,3583029248,335.4133158,335.5033598,335.413331,335.5030123
0.81,0.3603515625,2048.0,48.0,43.8,28.6,35.7,50.0,8438456320,3598077952,57.4,4840378368,3598077952,335.5033657,335.5936014,335.5033806,335.5933049
0.81,0.3603515625,2048.0,48.0,43.8,28.6,35.7,50.0,8438456320,3598077952,57.4,4840378368,3598077952,335.5936078,335.6841274,335.5936266,335.6837805
0.87,0.3603515625,2048.0,48.0,43.8,28.6,35.7,50.0,8438456320,3598077952,57.4,4840378368,3598077952,335.6841332,335.7766248,335.6841464,335.7761165
0.87,0.3603515625,2048.0,48.0,43.8,28.6,35.7,50.0,8438456320,3598077952,57.4,4840378368,3598077952,335.7766384,335.8681655,335.7766587,335.8678255
0.87,0.3603515625,2048.0,48.0,28.6,61.5,38.5,38.5,8438456320,3582636032,57.5,4855820288,3582636032,335.8681716,335.9589237,335.8681863,335.9585521
0.87,0.3603515625,2048.0,48.0,28.6,61.5,38.5,38.5,8438456320,3582636032,57.5,4855820288,3582636032,335.9589357,336.0496725,335.9589639,336.0493255
0.87,0.3603515625,2048.0,48.0,28.6,61.5,38.5,38.5,8438456320,3582636032,57.5,4855820288,3582636032,336.0496785,336.1426811,336.0496924,336.1397879
0.81,0.3603515625,2048.0,48.0,28.6,61.5,38.5,38.5,8438456320,3582636032,57.5,4855820288,3582636032,336.1426992,336.2328692,336.14272,336.2326235
0.81,0.3603515625,2048.0,48.0,28.6,61.5,38.5,38.5,8438456320,3582636032,57.5,4855820288,3582636032,336.2328746,336.3224241,336.232888,336.3221975
0.81,0.3603515625,2048.0,48.0,42.9,38.5,15.4,38.5,8438456320,3599466496,57.3,4838989824,3599466496,336.3224293,336.4143767,336.3224416,336.4141403
0.81,0.3603515625,2048.0,48.0,42.9,38.5,15.4,38.5,8438456320,3599466496,57.3,4838989824,3599466496,336.4143826,336.5040449,336.4143952,336.5037897
0.81,0.3603515625,2048.0,48.0,42.9,38.5,15.4,38.5,8438456320,3599466496,57.3,4838989824,3599466496,336.5040518,336.5940517,336.504066,336.5937979
0.81,0.3603515625,2048.0,48.0,42.9,38.5,15.4,38.5,8438456320,3599466496,57.3,4838989824,3599466496,336.5940584,336.6849699,336.5940741,336.6846296
0.81,0.3603515625,2048.0,48.0,42.9,38.5,15.4,38.5,8438456320,3599466496,57.3,4838989824,3599466496,336.6849764,336.7772745,336.6849912,336.7768384
0.81,0.3603515625,2048.0,48.0,15.4,23.1,76.9,30.8,8438456320,3595755520,57.4,4842700800,3595755520,336.7772849,336.8677071,336.7773329,336.8674284
0.81,0.3603515625,2048.0,48.0,15.4,23.1,76.9,30.8,8438456320,3595755520,57.4,4842700800,3595755520,336.8677231,336.958671,336.8677383,336.9584052
0.84,0.3603515625,2048.0,48.0,15.4,23.1,76.9,30.8,8438456320,3595755520,57.4,4842700800,3595755520,336.9586839,337.0486238,336.9586991,337.0482732
0.84,0.3603515625,2048.0,48.0,15.4,23.1,76.9,30.8,8438456320,3595755520,57.4,4842700800,3595755520,337.0486296,337.138062,337.0486439,337.1377093
0.84,0.3603515625,2048.0,48.0,23.1,23.1,69.2,46.2,8438456320,3599040512,57.3,4839415808,3599040512,337.1380682,337.2296418,337.1380821,337.229276
0.84,0.3603515625,2048.0,48.0,23.1,23.1,69.2,46.2,8438456320,3599040512,57.3,4839415808,3599040512,337.2296561,337.3211789,337.2296685,337.3208267
0.81,0.3603515625,2048.0,48.0,23.1,23.1,69.2,46.2,8438456320,3599040512,57.3,4839415808,3599040512,337.3211931,337.4143299,337.3212216,337.414091
0.81,0.3603515625,2048.0,48.0,23.1,23.1,69.2,46.2,8438456320,3599040512,57.3,4839415808,3599040512,337.4143364,337.5036522,337.4143497,337.503315
0.81,0.3603515625,2048.0,48.0,23.1,23.1,69.2,46.2,8438456320,3599040512,57.3,4839415808,3599040512,337.5036583,337.5938334,337.5036739,337.5935028
0.81,0.3603515625,2048.0,48.0,15.4,30.8,46.2,53.8,8438456320,3600678912,57.3,4837777408,3600678912,337.5938394,337.684516,337.5938545,337.6841536
0.81,0.3603515625,2048.0,48.0,15.4,30.8,46.2,53.8,8438456320,3600678912,57.3,4837777408,3600678912,337.684524,337.778935,337.684539,337.778503
0.84,0.3603515625,2048.0,48.0,15.4,30.8,46.2,53.8,8438456320,3600678912,57.3,4837777408,3600678912,337.7789578,337.8688521,337.7790013,337.8686141
0.84,0.3603515625,2048.0,48.0,15.4,30.8,46.2,53.8,8438456320,3600678912,57.3,4837777408,3600678912,337.8688579,337.9585844,337.8688715,337.9581968
0.84,0.3603515625,2048.0,48.0,61.5,23.1,30.8,53.8,8438456320,3597438976,57.4,4841017344,3597438976,337.9585904,338.0491711,337.9586054,338.0488042
0.84,0.3603515625,2048.0,48.0,61.5,23.1,30.8,53.8,8438456320,3597438976,57.4,4841017344,3597438976,338.0491768,338.141353,338.0491903,338.1404496
0.8,0.3603515625,2048.0,48.0,61.5,23.1,30.8,53.8,8438456320,3597438976,57.4,4841017344,3597438976,338.1413708,338.2317799,338.1413937,338.2315235
0.8,0.3603515625,2048.0,48.0,61.5,23.1,30.8,53.8,8438456320,3597438976,57.4,4841017344,3597438976,338.2317861,338.3213836,338.231801,338.3211444
0.8,0.3603515625,2048.0,48.0,61.5,23.1,30.8,53.8,8438456320,3597438976,57.4,4841017344,3597438976,338.3213894,338.4115631,338.3214017,338.411217
0.8,0.3603515625,2048.0,48.0,7.7,46.2,23.1,53.8,8438456320,3600601088,57.3,4837855232,3600601088,338.4115688,338.5046155,338.4115837,338.504369
0.8,0.3603515625,2048.0,48.0,7.7,46.2,23.1,53.8,8438456320,3600601088,57.3,4837855232,3600601088,338.5046218,338.5945951,338.5046356,338.5943461
0.81,0.3603515625,2048.0,48.0,7.7,46.2,23.1,53.8,8438456320,3600601088,57.3,4837855232,3600601088,338.5946013,338.6840353,338.5946142,338.6836868
0.81,0.3603515625,2048.0,48.0,7.7,46.2,23.1,53.8,8438456320,3600601088,57.3,4837855232,3600601088,338.6840413,338.774265,338.6840565,338.7738917
0.81,0.3603515625,2048.0,48.0,14.3,28.6,57.1,57.1,8438456320,3600576512,57.3,4837879808,3600576512,338.7742753,338.8663765,338.7743025,338.8660952
0.81,0.3603515625,2048.0,48.0,14.3,28.6,57.1,57.1,8438456320,3600576512,57.3,4837879808,3600576512,338.8663824,338.9587782,338.8663969,338.9584886
0.8,0.3603515625,2048.0,48.0,14.3,28.6,57.1,57.1,8438456320,3600576512,57.3,4837879808,3600576512,338.9587865,339.0509462,338.9588039,339.0506027
0.8,0.3603515625,2048.0,48.0,14.3,28.6,57.1,57.1,8438456320,3600576512,57.3,4837879808,3600576512,339.0509517,339.1411359,339.0509648,339.1407392
0.8,0.3603515625,2048.0,48.0,14.3,28.6,57.1,57.1,8438456320,3600576512,57.3,4837879808,3600576512,339.1411461,339.233209,339.141171,339.2329565
0.8,0.3603515625,2048.0,48.0,53.8,38.5,7.7,46.2,8438456320,3591929856,57.4,4846526464,3591929856,339.2332147,339.3231272,339.2332291,339.3228833
0.8,0.3603515625,2048.0,48.0,53.8,38.5,7.7,46.2,8438456320,3591929856,57.4,4846526464,3591929856,339.3231329,339.4131837,339.3231467,339.4129383
0.81,0.3603515625,2048.0,48.0,53.8,38.5,7.7,46.2,8438456320,3591929856,57.4,4846526464,3591929856,339.4131902,339.5031334,339.4132033,339.5027886
0.81,0.3603515625,2048.0,48.0,53.8,38.5,7.7,46.2,8438456320,3591929856,57.4,4846526464,3591929856,339.5031393,339.5953714,339.5031544,339.595095
0.81,0.3603515625,2048.0,48.0,42.9,23.1,23.1,53.8,8438456320,3599298560,57.3,4839157760,3599298560,339.5953791,339.6865935,339.5953989,339.6860606
0.81,0.3603515625,2048.0,48.0,42.9,23.1,23.1,53.8,8438456320,3599298560,57.3,4839157760,3599298560,339.6866054,339.7776049,339.6866214,339.7773391
0.81,0.3603515625,2048.0,48.0,42.9,23.1,23.1,53.8,8438456320,3599298560,57.3,4839157760,3599298560,339.777611,339.8672467,339.7776246,339.8670005
0.81,0.3603515625,2048.0,48.0,42.9,23.1,23.1,53.8,8438456320,3599298560,57.3,4839157760,3599298560,339.8672524,339.9579588,339.8672659,339.9573924
0.81,0.3603515625,2048.0,48.0,42.9,23.1,23.1,53.8,8438456320,3599298560,57.3,4839157760,3599298560,339.9579699,340.0488502,339.9579886,340.0486212
0.81,0.3603515625,2048.0,48.0,30.8,46.2,38.5,23.1,8438456320,3601338368,57.3,4837117952,3601338368,340.0488559,340.1387609,340.0488691,340.1385159
0.81,0.3603515625,2048.0,48.0,30.8,46.2,38.5,23.1,8438456320,3601338368,57.3,4837117952,3601338368,340.1387674,340.2314364,340.1387814,340.2311583
0.82,0.3603515625,2048.0,48.0,30.8,46.2,38.5,23.1,8438456320,3601338368,57.3,4837117952,3601338368,340.2314453,340.3214224,340.2314622,340.3210764
0.82,0.3603515625,2048.0,48.0,30.8,46.2,38.5,23.1,8438456320,3601338368,57.3,4837117952,3601338368,340.3214281,340.4110237,340.3214509,340.4106797
0.82,0.3603515625,2048.0,48.0,23.1,15.4,23.1,92.3,8438456320,3596484608,57.4,4841971712,3596484608,340.4110295,340.5031297,340.4110518,340.5028945
0.82,0.3603515625,2048.0,48.0,23.1,15.4,23.1,92.3,8438456320,3596484608,57.4,4841971712,3596484608,340.5031375,340.5954437,340.5031521,340.5951132
0.82,0.3603515625,2048.0,48.0,23.1,15.4,23.1,92.3,8438456320,3596484608,57.4,4841971712,3596484608,340.5954542,340.6857954,340.5954803,340.6855131
0.81,0.3603515625,2048.0,48.0,23.1,15.4,23.1,92.3,8438456320,3596484608,57.4,4841971712,3596484608,340.6858033,340.7768252,340.6858183,340.7765921
0.81,0.3603515625,2048.0,48.0,23.1,15.4,23.1,92.3,8438456320,3596484608,57.4,4841971712,3596484608,340.7768309,340.86648,340.776844,340.8661411
0.81,0.3603515625,2048.0,48.0,30.8,53.8,30.8,30.8,8438456320,3598819328,57.4,4839636992,3598819328,340.8664861,340.9593008,340.866501,340.9590397
0.81,0.3603515625,2048.0,48.0,30.8,53.8,30.8,30.8,8438456320,3598819328,57.4,4839636992,3598819328,340.9593087,341.0497352,340.9593221,341.0494908
0.82,0.3603515625,2048.0,48.0,30.8,53.8,30.8,30.8,8438456320,3598819328,57.4,4839636992,3598819328,341.049741,341.1392997,341.049755,341.1390523
0.82,0.3603515625,2048.0,48.0,30.8,53.8,30.8,30.8,8438456320,3598819328,57.4,4839636992,3598819328,341.1393059,341.2299474,341.1393196,341.2296043
0.82,0.3603515625,2048.0,48.0,30.8,53.8,30.8,30.8,8438456320,3598819328,57.4,4839636992,3598819328,341.2299613,341.321296,341.229974,341.3208815
0.82,0.3603515625,2048.0,48.0,30.8,30.8,61.5,38.5,8438456320,3596554240,57.4,4841902080,3596554240,341.3213068,341.4127397,341.3213392,341.4124728
0.82,0.3603515625,2048.0,48.0,30.8,30.8,61.5,38.5,8438456320,3596554240,57.4,4841902080,3596554240,341.4127497,341.5044261,341.4127678,341.5041624
0.8,0.3603515625,2048.0,48.0,30.8,30.8,61.5,38.5,8438456320,3596554240,57.4,4841902080,3596554240,341.5044362,341.5960688,341.5044536,341.5957708
0.8,0.3603515625,2048.0,48.0,30.8,30.8,61.5,38.5,8438456320,3596554240,57.4,4841902080,3596554240,341.5960796,341.6868107,341.5961077,341.6865478
0.8,0.3603515625,2048.0,48.0,46.2,53.8,15.4,30.8,8438456320,3637895168,56.9,4800561152,3637895168,341.6868191,341.777288,341.6868351,341.7770006
0.8,0.3603515625,2048.0,48.0,46.2,53.8,15.4,30.8,8438456320,3637895168,56.9,4800561152,3637895168,341.7772951,341.8680889,341.7773151,341.8677657
0.88,0.3603515625,2048.0,48.0,46.2,53.8,15.4,30.8,8438456320,3637895168,56.9,4800561152,3637895168,341.8680964,341.9609203,341.8681112,341.9605548
0.88,0.3603515625,2048.0,48.0,46.2,53.8,15.4,30.8,8438456320,3637895168,56.9,4800561152,3637895168,341.9609268,342.0521259,341.9609453,342.0518617
0.88,0.3603515625,2048.0,48.0,46.2,53.8,15.4,30.8,8438456320,3637895168,56.9,4800561152,3637895168,342.0521374,342.1430319,342.0521535,342.1427134
0.88,0.3603515625,2048.0,48.0,42.9,7.7,46.2,53.8,8438456320,3640606720,56.9,4797849600,3640606720,342.1430455,342.2339627,342.1430896,342.2336779
0.88,0.3603515625,2048.0,48.0,42.9,7.7,46.2,53.8,8438456320,3640606720,56.9,4797849600,3640606720,342.2339693,342.3264164,342.2339876,342.3260625
0.81,0.3603515625,2048.0,48.0,42.9,7.7,46.2,53.8,8438456320,3640606720,56.9,4797849600,3640606720,342.3264255,342.4161785,342.3264404,342.4159379
0.81,0.3603515625,2048.0,48.0,42.9,7.7,46.2,53.8,8438456320,3640606720,56.9,4797849600,3640606720,342.4161846,342.5054929,342.4161991,342.5051338
0.81,0.3603515625,2048.0,48.0,61.5,23.1,30.8,38.5,8438456320,3638681600,56.9,4799774720,3638681600,342.5055001,342.5957068,342.5055152,342.5954112
0.81,0.3603515625,2048.0,48.0,61.5,23.1,30.8,38.5,8438456320,3638681600,56.9,4799774720,3638681600,342.5957136,342.691148,342.5957344,342.6908869
0.79,0.3603515625,2048.0,48.0,61.5,23.1,30.8,38.5,8438456320,3638681600,56.9,4799774720,3638681600,342.6911561,342.7804167,342.6911712,342.7800524
0.79,0.3603515625,2048.0,48.0,61.5,23.1,30.8,38.5,8438456320,3638681600,56.9,4799774720,3638681600,342.780427,342.8695402,342.7804424,342.8693103
0.79,0.3603515625,2048.0,48.0,53.8,53.8,23.1,53.8,8438456320,3624849408,57.0,4813606912,3624849408,342.8695464,342.9596688,342.8695595,342.9594285
0.79,0.3603515625,2048.0,48.0,53.8,53.8,23.1,53.8,8438456320,3624849408,57.0,4813606912,3624849408,342.9596755,343.0522443,342.9596893,343.0513606
0.79,0.3603515625,2048.0,48.0,53.8,53.8,23.1,53.8,8438456320,3624849408,57.0,4813606912,3624849408,343.0522611,343.1437225,343.0522869,343.1434755
0.85,0.3603515625,2048.0,48.0,53.8,53.8,23.1,53.8,8438456320,3624849408,57.0,4813606912,3624849408,343.1437292,343.2332283,343.1437443,343.2327788
0.85,0.3603515625,2048.0,48.0,53.8,53.8,23.1,53.8,8438456320,3624849408,57.0,4813606912,3624849408,343.2332367,343.3231139,343.2332502,343.3227511
0.85,0.3603515625,2048.0,48.0,21.4,14.3,85.7,21.4,8438456320,3641241600,56.8,4797214720,3641241600,343.3231226,343.4165443,343.3231476,343.4162722
0.85,0.3603515625,2048.0,48.0,21.4,14.3,85.7,21.4,8438456320,3641241600,56.8,4797214720,3641241600,343.4165568,343.5112672,343.4165756,343.5110143
0.77,0.3603515625,2048.0,48.0,21.4,14.3,85.7,21.4,8438456320,3641241600,56.8,4797214720,3641241600,343.5112733,343.6014817,343.5112865,343.6012308
0.77,0.3603515625,2048.0,48.0,21.4,14.3,85.7,21.4,8438456320,3641241600,56.8,4797214720,3641241600,343.6014885,343.6915926,343.6015024,343.6912103
0.77,0.3603515625,2048.0,48.0,21.4,14.3,85.7,21.4,8438456320,3641241600,56.8,4797214720,3641241600,343.6916061,343.7852719,343.6916331,343.784453
0.77,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3640315904,56.9,4798140416,3640315904,343.785282,343.8774495,343.7852945,343.8771062
0.77,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3640315904,56.9,4798140416,3640315904,343.8774591,343.9681298,343.8774856,343.9677196
0.87,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3640315904,56.9,4798140416,3640315904,343.9681507,344.0587567,343.9681818,344.0584476
0.87,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3640315904,56.9,4798140416,3640315904,344.0587815,344.1514592,344.058817,344.1511637
0.87,0.3603515625,2048.0,48.0,30.8,53.8,30.8,53.8,8438456320,3639730176,56.9,4798726144,3639730176,344.1514708,344.2431325,344.1514913,344.2427512
0.87,0.3603515625,2048.0,48.0,30.8,53.8,30.8,53.8,8438456320,3639730176,56.9,4798726144,3639730176,344.2431468,344.3350448,344.2431593,344.3344996
0.87,0.3603515625,2048.0,48.0,30.8,53.8,30.8,53.8,8438456320,3639730176,56.9,4798726144,3639730176,344.3350705,344.4269001,344.3351183,344.4265351
0.8,0.3603515625,2048.0,48.0,30.8,53.8,30.8,53.8,8438456320,3639730176,56.9,4798726144,3639730176,344.4269077,344.5180374,344.4269231,344.5175095
0.8,0.3603515625,2048.0,48.0,30.8,53.8,30.8,53.8,8438456320,3639730176,56.9,4798726144,3639730176,344.5180576,344.6087062,344.5180968,344.6084748
0.8,0.3603515625,2048.0,48.0,40.0,15.4,69.2,46.2,8438456320,3639971840,56.9,4798484480,3639971840,344.6087114,344.6996764,344.6087241,344.6994097
0.8,0.3603515625,2048.0,48.0,40.0,15.4,69.2,46.2,8438456320,3639971840,56.9,4798484480,3639971840,344.6996835,344.7925029,344.6996982,344.7922248
0.82,0.3603515625,2048.0,48.0,40.0,15.4,69.2,46.2,8438456320,3639971840,56.9,4798484480,3639971840,344.7925117,344.8823125,344.7925272,344.8820613
0.82,0.3603515625,2048.0,48.0,40.0,15.4,69.2,46.2,8438456320,3639971840,56.9,4798484480,3639971840,344.882319,344.9719335,344.8823339,344.9715931
0.82,0.3603515625,2048.0,48.0,46.7,35.7,28.6,64.3,8438456320,3619323904,57.1,4819132416,3619323904,344.9719392,345.0617996,344.971953,345.0615761
0.82,0.3603515625,2048.0,48.0,46.7,35.7,28.6,64.3,8438456320,3619323904,57.1,4819132416,3619323904,345.0618049,345.1592077,345.0618164,345.1588957
