load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.933837890625,4096.0,66.0,50.0,23.1,30.8,53.8,30.8,30.8,38.5,46.2,17059516416,3365400576,80.3,13694115840,3365400576,6671.5598849,6671.7419432,6671.5599061,6671.7410199
0.37,0.933837890625,4096.0,64.0,50.0,23.1,30.8,53.8,30.8,30.8,38.5,46.2,17059516416,3365400576,80.3,13694115840,3365400576,6671.7419594,6671.9238325,6671.7420288,6671.9236097
0.37,0.933837890625,4096.0,64.0,7.7,23.1,30.8,38.5,7.7,30.8,15.4,53.8,17059516416,3515510784,79.4,13544005632,3515510784,6671.923838,6672.1152477,6671.9238506,6672.114348
0.28,0.933837890625,4096.0,65.0,7.7,23.1,30.8,38.5,7.7,30.8,15.4,53.8,17059516416,3515510784,79.4,13544005632,3515510784,6672.1152668,6672.3063553,6672.1152902,6672.305988
0.28,0.933837890625,4096.0,65.0,21.4,7.7,30.8,30.8,38.5,15.4,15.4,23.1,17059516416,3390509056,80.1,13669007360,3390509056,6672.306382,6672.5093669,6672.3064337,6672.5086008
0.42,0.933837890625,4096.0,64.0,21.4,7.7,30.8,30.8,38.5,15.4,15.4,23.1,17059516416,3390509056,80.1,13669007360,3390509056,6672.5093852,6672.6924371,6672.5094089,6672.6921921
0.42,0.933837890625,4096.0,64.0,21.4,7.7,30.8,30.8,38.5,15.4,15.4,23.1,17059516416,3390509056,80.1,13669007360,3390509056,6672.6924425,6672.8784282,6672.6924557,6672.8779994
0.42,0.933837890625,4096.0,64.0,23.1,7.7,30.8,7.7,46.2,7.7,38.5,30.8,17059516416,3514519552,79.4,13544996864,3514519552,6672.8784569,6673.0776739,6672.8785087,6673.0765323
0.32,0.933837890625,4096.0,66.0,23.1,7.7,30.8,7.7,46.2,7.7,38.5,30.8,17059516416,3514519552,79.4,13544996864,3514519552,6673.0776905,6673.2707203,6673.0777284,6673.2703346
0.32,0.933837890625,4096.0,66.0,46.7,26.7,33.3,33.3,33.3,33.3,20.0,33.3,17059516416,3410063360,80.0,13649453056,3410063360,6673.270742,6673.4614985,6673.2707862,6673.4611547
0.32,0.933837890625,4096.0,66.0,46.7,26.7,33.3,33.3,33.3,33.3,20.0,33.3,17059516416,3410063360,80.0,13649453056,3410063360,6673.461518,6673.6601541,6673.4615589,6673.6593939
0.42,0.933837890625,4096.0,67.0,46.7,26.7,33.3,33.3,33.3,33.3,20.0,33.3,17059516416,3410063360,80.0,13649453056,3410063360,6673.6601713,6673.8520681,6673.66019,6673.8512657
0.42,0.933837890625,4096.0,67.0,26.7,14.3,35.7,35.7,0.0,35.7,28.6,28.6,17059516416,3516817408,79.4,13542699008,3516817408,6673.852082,6674.059875,6673.852103,6674.0595253
0.43,0.93701171875,4096.0,65.0,26.7,14.3,35.7,35.7,0.0,35.7,28.6,28.6,17059516416,3516817408,79.4,13542699008,3516817408,6674.0598985,6674.2440339,6674.059949,6674.24324
0.43,0.93701171875,4096.0,65.0,30.8,15.4,7.7,53.8,30.8,15.4,23.1,38.5,17059516416,3491115008,79.5,13568401408,3491115008,6674.2440462,6674.4299401,6674.244068,6674.4297145
0.33,0.93701171875,4096.0,67.0,30.8,15.4,7.7,53.8,30.8,15.4,23.1,38.5,17059516416,3491115008,79.5,13568401408,3491115008,6674.4299459,6674.6261085,6674.4299586,6674.6252289
0.33,0.93701171875,4096.0,67.0,50.0,30.8,38.5,53.8,46.2,53.8,38.5,38.5,17059516416,3378356224,80.2,13681160192,3378356224,6674.6261295,6674.8104319,6674.6261572,6674.8100905
0.33,0.93701171875,4096.0,67.0,50.0,30.8,38.5,53.8,46.2,53.8,38.5,38.5,17059516416,3378356224,80.2,13681160192,3378356224,6674.8104491,6675.0008891,6674.8104852,6675.000048
0.42,0.93701171875,4096.0,65.0,50.0,30.8,38.5,53.8,46.2,53.8,38.5,38.5,17059516416,3378356224,80.2,13681160192,3378356224,6675.000904,6675.1942119,6675.0009268,6675.1933995
0.42,0.93701171875,4096.0,65.0,30.8,0.0,23.1,30.8,30.8,15.4,46.2,46.2,17059516416,3512172544,79.4,13547343872,3512172544,6675.1942259,6675.391124,6675.1942476,6675.3908892
0.43,0.93701171875,4096.0,65.0,30.8,0.0,23.1,30.8,30.8,15.4,46.2,46.2,17059516416,3512172544,79.4,13547343872,3512172544,6675.3911299,6675.5760755,6675.3911428,6675.575722
0.43,0.93701171875,4096.0,65.0,15.4,15.4,15.4,53.8,23.1,0.0,23.1,30.8,17059516416,3473334272,79.6,13586182144,3473334272,6675.5760932,6675.7543019,6675.5761336,6675.7539592
0.38,0.93701171875,4096.0,66.0,15.4,15.4,15.4,53.8,23.1,0.0,23.1,30.8,17059516416,3473334272,79.6,13586182144,3473334272,6675.7543142,6675.9415749,6675.7543478,6675.9413483
0.38,0.93701171875,4096.0,66.0,30.8,7.7,30.8,30.8,23.1,30.8,30.8,50.0,17059516416,3345981440,80.4,13713534976,3345981440,6675.9415802,6676.132025,6675.9415929,6676.1312246
0.29,0.93701171875,4096.0,66.0,30.8,7.7,30.8,30.8,23.1,30.8,30.8,50.0,17059516416,3345981440,80.4,13713534976,3345981440,6676.1320382,6676.3283121,6676.1320603,6676.3280838
0.29,0.93701171875,4096.0,66.0,30.8,7.7,30.8,30.8,23.1,30.8,30.8,50.0,17059516416,3345981440,80.4,13713534976,3345981440,6676.328318,6676.5110294,6676.3283314,6676.5102498
0.29,0.93701171875,4096.0,66.0,15.4,23.1,15.4,15.4,0.0,30.8,15.4,53.8,17059516416,3511861248,79.4,13547655168,3511861248,6676.511044,6676.7009581,6676.5110651,6676.7007114
0.43,0.93701171875,4096.0,65.0,15.4,23.1,15.4,15.4,0.0,30.8,15.4,53.8,17059516416,3511861248,79.4,13547655168,3511861248,6676.7009653,6676.8898477,6676.700978,6676.8895223
0.43,0.93701171875,4096.0,65.0,7.7,15.4,46.2,30.8,7.7,15.4,15.4,23.1,17059516416,3513757696,79.4,13545758720,3513757696,6676.8898552,6677.0928494,6676.8898881,6677.0924467
0.31,0.93701171875,4096.0,65.0,7.7,15.4,46.2,30.8,7.7,15.4,15.4,23.1,17059516416,3513757696,79.4,13545758720,3513757696,6677.0928774,6677.289022,6677.0929903,6677.2887235
0.31,0.93701171875,4096.0,65.0,26.7,14.3,21.4,28.6,21.4,7.1,21.4,35.7,17059516416,3386003456,80.2,13673512960,3386003456,6677.2890517,6677.4815547,6677.2890913,6677.4813425
0.31,0.93701171875,4096.0,65.0,26.7,14.3,21.4,28.6,21.4,7.1,21.4,35.7,17059516416,3386003456,80.2,13673512960,3386003456,6677.48156,6677.6739614,6677.481573,6677.6731683
0.45,0.93701171875,4096.0,64.0,26.7,14.3,21.4,28.6,21.4,7.1,21.4,35.7,17059516416,3386003456,80.2,13673512960,3386003456,6677.6739764,6677.8558887,6677.6739965,6677.8555566
0.45,0.93701171875,4096.0,64.0,14.3,42.9,21.4,42.9,21.4,28.6,42.9,21.4,17059516416,3510243328,79.4,13549273088,3510243328,6677.8559065,6678.0491428,6677.8559433,6678.0489044
0.43,0.93701171875,4096.0,64.0,14.3,42.9,21.4,42.9,21.4,28.6,42.9,21.4,17059516416,3510243328,79.4,13549273088,3510243328,6678.0491484,6678.2429603,6678.0491808,6678.2421839
0.43,0.93701171875,4096.0,64.0,30.8,15.4,23.1,38.5,23.1,15.4,23.1,46.2,17059516416,3387981824,80.1,13671534592,3387981824,6678.2429733,6678.4383819,6678.2429946,6678.437974
0.43,0.93701171875,4096.0,64.0,30.8,15.4,23.1,38.5,23.1,15.4,23.1,46.2,17059516416,3387981824,80.1,13671534592,3387981824,6678.4383893,6678.6336246,6678.4384024,6678.6327247
0.3,0.93701171875,4096.0,64.0,30.8,15.4,23.1,38.5,23.1,15.4,23.1,46.2,17059516416,3387981824,80.1,13671534592,3387981824,6678.6336419,6678.8066866,6678.6336627,6678.8063423
0.3,0.93701171875,4096.0,64.0,28.6,28.6,14.3,28.6,28.6,42.9,14.3,42.9,17059516416,3459915776,79.7,13599600640,3459915776,6678.8067135,6679.0011028,6678.8067676,6679.0008562
0.37,0.93701171875,4096.0,67.0,28.6,28.6,14.3,28.6,28.6,42.9,14.3,42.9,17059516416,3459915776,79.7,13599600640,3459915776,6679.001109,6679.1923271,6679.0011436,6679.1920378
0.37,0.93701171875,4096.0,67.0,7.1,7.1,42.9,40.0,21.4,21.4,21.4,28.6,17059516416,3355340800,80.3,13704175616,3355340800,6679.1923327,6679.3822022,6679.192347,6679.3818472
0.37,0.93701171875,4096.0,67.0,7.1,7.1,42.9,40.0,21.4,21.4,21.4,28.6,17059516416,3355340800,80.3,13704175616,3355340800,6679.3822203,6679.5742137,6679.3822535,6679.573394
0.43,0.93701171875,4096.0,65.0,7.1,7.1,42.9,40.0,21.4,21.4,21.4,28.6,17059516416,3355340800,80.3,13704175616,3355340800,6679.5742278,6679.7567592,6679.5742468,6679.7557581
0.43,0.93701171875,4096.0,65.0,23.1,28.6,15.4,28.6,21.4,7.7,42.9,38.5,17059516416,3518410752,79.4,13541105664,3518410752,6679.7567761,6679.9456804,6679.7567992,6679.9453476
0.32,0.93701171875,4096.0,68.0,23.1,28.6,15.4,28.6,21.4,7.7,42.9,38.5,17059516416,3518410752,79.4,13541105664,3518410752,6679.9456988,6680.1343208,6679.9457396,6680.1339571
0.32,0.93701171875,4096.0,68.0,21.4,28.6,35.7,28.6,21.4,35.7,35.7,35.7,17059516416,3391283200,80.1,13668233216,3391283200,6680.1343471,6680.3233943,6680.1343986,6680.3225866
0.32,0.93701171875,4096.0,68.0,21.4,28.6,35.7,28.6,21.4,35.7,35.7,35.7,17059516416,3391283200,80.1,13668233216,3391283200,6680.3234084,6680.5186494,6680.3234298,6680.5173577
0.43,0.93701171875,4096.0,65.0,21.4,28.6,35.7,28.6,21.4,35.7,35.7,35.7,17059516416,3391283200,80.1,13668233216,3391283200,6680.5186748,6680.6990593,6680.518703,6680.6986841
0.43,0.93701171875,4096.0,65.0,57.1,23.1,38.5,30.8,23.1,15.4,38.5,53.8,17059516416,3492085760,79.5,13567430656,3492085760,6680.699077,6680.8906675,6680.6991216,6680.8899095
0.43,0.93701171875,4096.0,67.0,57.1,23.1,38.5,30.8,23.1,15.4,38.5,53.8,17059516416,3492085760,79.5,13567430656,3492085760,6680.8906877,6681.0851857,6680.89071,6681.084424
0.43,0.93701171875,4096.0,67.0,20.0,14.3,14.3,35.7,42.9,35.7,50.0,42.9,17059516416,3348635648,80.4,13710880768,3348635648,6681.0851994,6681.2846925,6681.0852199,6681.2844306
0.29,0.93701171875,4096.0,65.0,20.0,14.3,14.3,35.7,42.9,35.7,50.0,42.9,17059516416,3348635648,80.4,13710880768,3348635648,6681.2846983,6681.4775835,6681.2847109,6681.4768232
0.29,0.93701171875,4096.0,65.0,20.0,14.3,14.3,35.7,42.9,35.7,50.0,42.9,17059516416,3348635648,80.4,13710880768,3348635648,6681.4775978,6681.6686314,6681.4776226,6681.6684005
0.29,0.93701171875,4096.0,65.0,42.9,14.3,15.4,14.3,23.1,14.3,7.7,28.6,17059516416,3510517760,79.4,13548998656,3510517760,6681.6686371,6681.8669771,6681.6686494,6681.8662215
0.45,0.93701171875,4096.0,67.0,42.9,14.3,15.4,14.3,23.1,14.3,7.7,28.6,17059516416,3510517760,79.4,13548998656,3510517760,6681.8669962,6682.0505606,6681.8670198,6682.0502169
0.45,0.93701171875,4096.0,67.0,15.4,0.0,30.8,14.3,30.8,15.4,46.2,38.5,17059516416,3491250176,79.5,13568266240,3491250176,6682.0505825,6682.2491379,6682.0506211,6682.2487906
0.43,0.93701171875,4096.0,65.0,15.4,0.0,30.8,14.3,30.8,15.4,46.2,38.5,17059516416,3491250176,79.5,13568266240,3491250176,6682.2491478,6682.4343689,6682.2491676,6682.4340335
0.43,0.93701171875,4096.0,65.0,38.5,15.4,46.2,30.8,30.8,23.1,46.2,46.2,17059516416,3352027136,80.4,13707489280,3352027136,6682.4343863,6682.6313711,6682.4344229,6682.6303608
0.27,0.93701171875,4096.0,67.0,38.5,15.4,46.2,30.8,30.8,23.1,46.2,46.2,17059516416,3352027136,80.4,13707489280,3352027136,6682.6313883,6682.8153402,6682.6314133,6682.8145124
0.27,0.93701171875,4096.0,67.0,38.5,15.4,46.2,30.8,30.8,23.1,46.2,46.2,17059516416,3352027136,80.4,13707489280,3352027136,6682.815355,6683.0019693,6682.8153754,6683.0015264
0.27,0.93701171875,4096.0,67.0,23.1,7.7,7.7,15.4,23.1,23.1,30.8,69.2,17059516416,3510882304,79.4,13548634112,3510882304,6683.0019944,6683.1999894,6683.0020382,6683.1995054
0.42,0.93701171875,4096.0,65.0,23.1,7.7,7.7,15.4,23.1,23.1,30.8,69.2,17059516416,3510882304,79.4,13548634112,3510882304,6683.2000145,6683.3933715,6683.2000531,6683.3929288
0.42,0.93701171875,4096.0,65.0,13.3,13.3,33.3,40.0,20.0,33.3,26.7,40.0,17059516416,3339042816,80.4,13720473600,3339042816,6683.3934048,6683.5925975,6683.3934689,6683.5923647
0.42,0.93701171875,4096.0,65.0,13.3,13.3,33.3,40.0,20.0,33.3,26.7,40.0,17059516416,3339042816,80.4,13720473600,3339042816,6683.5926029,6683.7741776,6683.5926154,6683.7734243
0.4,0.935791015625,4096.0,67.0,13.3,13.3,33.3,40.0,20.0,33.3,26.7,40.0,17059516416,3339042816,80.4,13720473600,3339042816,6683.7741933,6683.9577503,6683.7742151,6683.9568961
0.4,0.935791015625,4096.0,67.0,21.4,7.1,42.9,14.3,28.6,7.1,35.7,35.7,17059516416,3507523584,79.4,13551992832,3507523584,6683.9577647,6684.1542579,6683.9577829,6684.153883
0.25,0.935791015625,4096.0,65.0,21.4,7.1,42.9,14.3,28.6,7.1,35.7,35.7,17059516416,3507523584,79.4,13551992832,3507523584,6684.1542893,6684.354805,6684.1543469,6684.3544338
0.25,0.935791015625,4096.0,65.0,30.8,38.5,46.2,61.5,30.8,38.5,15.4,38.5,17059516416,3379097600,80.2,13680418816,3379097600,6684.3548316,6684.5416733,6684.354884,6684.5413213
0.43,0.935791015625,4096.0,67.0,30.8,38.5,46.2,61.5,30.8,38.5,15.4,38.5,17059516416,3379097600,80.2,13680418816,3379097600,6684.5416901,6684.7471027,6684.5417322,6684.7466747
0.43,0.935791015625,4096.0,67.0,30.8,38.5,46.2,61.5,30.8,38.5,15.4,38.5,17059516416,3379097600,80.2,13680418816,3379097600,6684.7471288,6684.9391926,6684.7471801,6684.9387568
0.43,0.935791015625,4096.0,67.0,25.0,35.7,42.9,35.7,20.0,35.7,20.0,28.6,17059516416,3501301760,79.5,13558214656,3501301760,6684.9392174,6685.1557322,6684.9392356,6685.1548488
0.17,0.935791015625,4096.0,65.0,25.0,35.7,42.9,35.7,20.0,35.7,20.0,28.6,17059516416,3501301760,79.5,13558214656,3501301760,6685.1557475,6685.343475,6685.1557696,6685.3432453
0.17,0.935791015625,4096.0,65.0,13.3,6.7,46.7,26.7,26.7,6.7,33.3,26.7,17059516416,3414097920,80.0,13645418496,3414097920,6685.3434801,6685.5393944,6685.3434928,6685.5382642
0.17,0.935791015625,4096.0,65.0,13.3,6.7,46.7,26.7,26.7,6.7,33.3,26.7,17059516416,3414097920,80.0,13645418496,3414097920,6685.5394205,6685.7374126,6685.5394528,6685.7366518
0.44,0.935791015625,4096.0,68.0,13.3,6.7,46.7,26.7,26.7,6.7,33.3,26.7,17059516416,3414097920,80.0,13645418496,3414097920,6685.7374279,6685.926152,6685.7374521,6685.925822
0.44,0.935791015625,4096.0,68.0,33.3,28.6,21.4,35.7,35.7,14.3,42.9,35.7,17059516416,3507298304,79.4,13552218112,3507298304,6685.9261775,6686.1200323,6685.9262356,6686.1194977
0.34,0.935791015625,4096.0,64.0,33.3,28.6,21.4,35.7,35.7,14.3,42.9,35.7,17059516416,3507298304,79.4,13552218112,3507298304,6686.1200543,6686.3119315,6686.1200902,6686.3115513
0.34,0.935791015625,4096.0,64.0,57.1,7.7,38.5,38.5,30.8,30.8,23.1,38.5,17059516416,3381743616,80.2,13677772800,3381743616,6686.3119623,6686.5145477,6686.312021,6686.5141809
0.34,0.935791015625,4096.0,64.0,57.1,7.7,38.5,38.5,30.8,30.8,23.1,38.5,17059516416,3381743616,80.2,13677772800,3381743616,6686.5145678,6686.6932248,6686.514616,6686.6924775
0.25,0.935791015625,4096.0,65.0,57.1,7.7,38.5,38.5,30.8,30.8,23.1,38.5,17059516416,3381743616,80.2,13677772800,3381743616,6686.6932412,6686.892751,6686.6932669,6686.8923739
0.25,0.935791015625,4096.0,65.0,14.3,28.6,50.0,57.1,42.9,42.9,35.7,50.0,17059516416,3528204288,79.3,13531312128,3528204288,6686.8927702,6687.0805508,6686.8928155,6687.0796253
0.43,0.935791015625,4096.0,68.0,14.3,28.6,50.0,57.1,42.9,42.9,35.7,50.0,17059516416,3528204288,79.3,13531312128,3528204288,6687.080569,6687.2906248,6687.0805939,6687.2902781
0.43,0.935791015625,4096.0,68.0,46.7,30.8,30.8,64.3,30.8,28.6,21.4,57.1,17059516416,3530518528,79.3,13528997888,3530518528,6687.2906318,6687.4832573,6687.2906656,6687.4822575
0.27,0.935791015625,4096.0,68.0,46.7,30.8,30.8,64.3,30.8,28.6,21.4,57.1,17059516416,3530518528,79.3,13528997888,3530518528,6687.4832775,6687.6666854,6687.4833065,6687.6658837
0.27,0.935791015625,4096.0,68.0,28.6,14.3,28.6,42.9,14.3,14.3,50.0,42.9,17059516416,3403141120,80.1,13656375296,3403141120,6687.6666987,6687.8602462,6687.6667186,6687.8593464
0.27,0.935791015625,4096.0,68.0,28.6,14.3,28.6,42.9,14.3,14.3,50.0,42.9,17059516416,3403141120,80.1,13656375296,3403141120,6687.8602623,6688.0554689,6687.8602883,6688.0550817
0.43,0.935791015625,4096.0,65.0,28.6,14.3,28.6,42.9,14.3,14.3,50.0,42.9,17059516416,3403141120,80.1,13656375296,3403141120,6688.0554956,6688.2456698,6688.0555484,6688.2454209
0.43,0.935791015625,4096.0,65.0,14.3,14.3,7.1,35.7,21.4,28.6,28.6,21.4,17059516416,3512786944,79.4,13546729472,3512786944,6688.2456756,6688.4351552,6688.2456888,6688.4348286
0.43,0.935791015625,4096.0,68.0,14.3,14.3,7.1,35.7,21.4,28.6,28.6,21.4,17059516416,3512786944,79.4,13546729472,3512786944,6688.4351637,6688.6402173,6688.4351773,6688.6394564
0.43,0.935791015625,4096.0,68.0,46.2,38.5,46.2,69.2,53.8,46.2,38.5,53.8,17059516416,3508572160,79.4,13550944256,3508572160,6688.6402292,6688.833275,6688.6402509,6688.8329055
0.27,0.935791015625,4096.0,65.0,46.2,38.5,46.2,69.2,53.8,46.2,38.5,53.8,17059516416,3508572160,79.4,13550944256,3508572160,6688.8332974,6689.0277873,6688.8333517,6689.0269513
0.27,0.935791015625,4096.0,65.0,15.4,30.8,7.7,38.5,15.4,15.4,23.1,30.8,17059516416,3396956160,80.1,13662560256,3396956160,6689.0278077,6689.2129335,6689.0278434,6689.2120547
0.27,0.935791015625,4096.0,65.0,15.4,30.8,7.7,38.5,15.4,15.4,23.1,30.8,17059516416,3396956160,80.1,13662560256,3396956160,6689.2129483,6689.4125757,6689.212974,6689.4117431
0.43,0.935791015625,4096.0,68.0,15.4,30.8,7.7,38.5,15.4,15.4,23.1,30.8,17059516416,3396956160,80.1,13662560256,3396956160,6689.412589,6689.5948886,6689.4126087,6689.5946645
0.43,0.935791015625,4096.0,68.0,42.9,15.4,23.1,30.8,38.5,23.1,15.4,38.5,17059516416,3510386688,79.4,13549129728,3510386688,6689.5948939,6689.7756645,6689.5949069,6689.7746161
0.43,0.935791015625,4096.0,65.0,42.9,15.4,23.1,30.8,38.5,23.1,15.4,38.5,17059516416,3510386688,79.4,13549129728,3510386688,6689.7756803,6689.958881,6689.7757018,6689.958524
0.43,0.935791015625,4096.0,65.0,28.6,15.4,15.4,23.1,23.1,7.7,23.1,15.4,17059516416,3525197824,79.3,13534318592,3525197824,6689.9588994,6690.1489458,6689.9589365,6690.1484396
0.3,0.935791015625,4096.0,66.0,28.6,15.4,15.4,23.1,23.1,7.7,23.1,15.4,17059516416,3525197824,79.3,13534318592,3525197824,6690.1489833,6690.345672,6690.1490412,6690.3452588
0.3,0.935791015625,4096.0,66.0,7.7,15.4,30.8,38.5,7.7,15.4,0.0,23.1,17059516416,3392618496,80.1,13666897920,3392618496,6690.3457011,6690.5345587,6690.3457583,6690.5337001
0.3,0.935791015625,4096.0,66.0,7.7,15.4,30.8,38.5,7.7,15.4,0.0,23.1,17059516416,3392618496,80.1,13666897920,3392618496,6690.5345705,6690.7317861,6690.5345913,6690.7308607
0.42,0.935791015625,4096.0,65.0,7.7,15.4,30.8,38.5,7.7,15.4,0.0,23.1,17059516416,3392618496,80.1,13666897920,3392618496,6690.7318064,6690.9243108,6690.7318339,6690.92398
0.42,0.935791015625,4096.0,65.0,53.8,38.5,76.9,38.5,69.2,46.2,61.5,61.5,17059516416,3525079040,79.3,13534437376,3525079040,6690.924328,6691.1243078,6690.9243637,6691.1233106
0.38,0.935791015625,4096.0,67.0,53.8,38.5,76.9,38.5,69.2,46.2,61.5,61.5,17059516416,3525079040,79.3,13534437376,3525079040,6691.1243271,6691.3258472,6691.1243562,6691.3249316
0.38,0.935791015625,4096.0,67.0,35.7,15.4,42.9,35.7,57.1,61.5,30.8,64.3,17059516416,3386609664,80.1,13672906752,3386609664,6691.3258633,6691.5311688,6691.3258857,6691.5307714
0.42,0.93701171875,4096.0,64.0,35.7,15.4,42.9,35.7,57.1,61.5,30.8,64.3,17059516416,3386609664,80.1,13672906752,3386609664,6691.5311948,6691.7195808,6691.5312447,6691.7188347
0.42,0.93701171875,4096.0,64.0,35.7,15.4,42.9,35.7,57.1,61.5,30.8,64.3,17059516416,3386609664,80.1,13672906752,3386609664,6691.7195968,6691.902945,6691.7196183,6691.9021161
0.42,0.93701171875,4096.0,64.0,21.4,7.7,23.1,15.4,38.5,23.1,38.5,38.5,17059516416,3538800640,79.3,13520715776,3538800640,6691.9029576,6692.0986701,6691.9029793,6692.0982906
0.43,0.93701171875,4096.0,68.0,21.4,7.7,23.1,15.4,38.5,23.1,38.5,38.5,17059516416,3538800640,79.3,13520715776,3538800640,6692.0986783,6692.2929249,6692.0986915,6692.2925438
0.43,0.93701171875,4096.0,68.0,0.0,15.4,7.7,38.5,53.8,23.1,23.1,38.5,17059516416,3520507904,79.4,13539008512,3520507904,6692.2929537,6692.4866857,6692.2930094,6692.4864469
0.31,0.93701171875,4096.0,68.0,0.0,15.4,7.7,38.5,53.8,23.1,23.1,38.5,17059516416,3520507904,79.4,13539008512,3520507904,6692.4866914,6692.6645057,6692.4867039,6692.6641442
0.31,0.93701171875,4096.0,68.0,21.4,21.4,28.6,42.9,14.3,7.1,21.4,42.9,17059516416,3354824704,80.3,13704691712,3354824704,6692.6645338,6692.8508966,6692.66459,6692.8505283
0.31,0.93701171875,4096.0,68.0,21.4,21.4,28.6,42.9,14.3,7.1,21.4,42.9,17059516416,3354824704,80.3,13704691712,3354824704,6692.8509318,6693.0391863,6692.8509853,6693.0383186
0.34,0.93701171875,4096.0,65.0,21.4,21.4,28.6,42.9,14.3,7.1,21.4,42.9,17059516416,3354824704,80.3,13704691712,3354824704,6693.0392034,6693.2327653,6693.0392262,6693.232534
0.34,0.93701171875,4096.0,65.0,28.6,28.6,61.5,30.8,30.8,23.1,15.4,15.4,17059516416,3538571264,79.3,13520945152,3538571264,6693.2327707,6693.433505,6693.2327837,6693.4327468
0.43,0.93701171875,4096.0,65.0,28.6,28.6,61.5,30.8,30.8,23.1,15.4,15.4,17059516416,3538571264,79.3,13520945152,3538571264,6693.4335197,6693.6147242,6693.4335411,6693.6138285
0.43,0.93701171875,4096.0,65.0,71.4,69.2,53.8,92.3,53.8,53.8,71.4,53.8,17059516416,3502747648,79.5,13556768768,3502747648,6693.6147384,6693.8066439,6693.6147608,6693.8057436
0.36,0.93701171875,4096.0,67.0,71.4,69.2,53.8,92.3,53.8,53.8,71.4,53.8,17059516416,3502747648,79.5,13556768768,3502747648,6693.8066655,6693.9950156,6693.806692,6693.9946789
0.36,0.93701171875,4096.0,67.0,30.8,30.8,38.5,38.5,15.4,23.1,38.5,50.0,17059516416,3395489792,80.1,13664026624,3395489792,6693.9950295,6694.1898706,6693.9950685,6694.1889689
0.36,0.93701171875,4096.0,67.0,30.8,30.8,38.5,38.5,15.4,23.1,38.5,50.0,17059516416,3395489792,80.1,13664026624,3395489792,6694.1898928,6694.3802317,6694.1899273,6694.3799938
0.35,0.93701171875,4096.0,65.0,30.8,30.8,38.5,38.5,15.4,23.1,38.5,50.0,17059516416,3395489792,80.1,13664026624,3395489792,6694.380237,6694.5710117,6694.3802504,6694.5702747
0.35,0.93701171875,4096.0,65.0,7.7,0.0,30.8,30.8,23.1,7.7,23.1,46.2,17059516416,3530711040,79.3,13528805376,3530711040,6694.571027,6694.7724315,6694.5710481,6694.7715768
0.43,0.9404296875,4096.0,64.0,7.7,0.0,30.8,30.8,23.1,7.7,23.1,46.2,17059516416,3530711040,79.3,13528805376,3530711040,6694.7724472,6694.9640012,6694.7724698,6694.9626925
0.43,0.9404296875,4096.0,64.0,46.2,15.4,38.5,38.5,46.2,30.8,30.8,46.2,17059516416,3409596416,80.0,13649920000,3409596416,6694.9642716,6695.1512777,6694.9643208,6695.1500214
0.34,0.9404296875,4096.0,66.0,46.2,15.4,38.5,38.5,46.2,30.8,30.8,46.2,17059516416,3409596416,80.0,13649920000,3409596416,6695.1513012,6695.3561276,6695.1513783,6695.355856
0.34,0.9404296875,4096.0,66.0,46.2,15.4,38.5,38.5,46.2,30.8,30.8,46.2,17059516416,3409596416,80.0,13649920000,3409596416,6695.3561339,6695.5470165,6695.3561476,6695.546749
0.34,0.9404296875,4096.0,66.0,38.5,15.4,23.1,38.5,7.7,15.4,30.8,30.8,17059516416,3533885440,79.3,13525630976,3533885440,6695.5470399,6695.7522801,6695.5470538,6695.751737
0.43,0.9404296875,4096.0,65.0,38.5,15.4,23.1,38.5,7.7,15.4,30.8,30.8,17059516416,3533885440,79.3,13525630976,3533885440,6695.7523146,6695.935032,6695.7523676,6695.9348014
0.43,0.9404296875,4096.0,65.0,15.4,15.4,30.8,53.8,7.7,7.7,7.7,38.5,17059516416,3512901632,79.4,13546614784,3512901632,6695.9350371,6696.1290528,6695.9350503,6696.1286772
0.42,0.9404296875,4096.0,66.0,15.4,15.4,30.8,53.8,7.7,7.7,7.7,38.5,17059516416,3512901632,79.4,13546614784,3512901632,6696.1290725,6696.3367281,6696.1291155,6696.335904
0.42,0.9404296875,4096.0,66.0,33.3,14.3,28.6,35.7,21.4,21.4,28.6,57.1,17059516416,3405705216,80.0,13653811200,3405705216,6696.3367414,6696.536919,6696.3367603,6696.5366191
0.42,0.9404296875,4096.0,66.0,33.3,14.3,28.6,35.7,21.4,21.4,28.6,57.1,17059516416,3405705216,80.0,13653811200,3405705216,6696.537675,6696.7277955,6696.5377242,6696.7270176
0.4,0.9404296875,4096.0,64.0,33.3,14.3,28.6,35.7,21.4,21.4,28.6,57.1,17059516416,3405705216,80.0,13653811200,3405705216,6696.7278096,6696.9230045,6696.7278286,6696.9226707
0.4,0.9404296875,4096.0,64.0,28.6,23.1,30.8,46.2,15.4,23.1,7.7,38.5,17059516416,3536338944,79.3,13523177472,3536338944,6696.9230215,6697.1262928,6696.9230588,6697.12527
0.43,0.9404296875,4096.0,68.0,28.6,23.1,30.8,46.2,15.4,23.1,7.7,38.5,17059516416,3536338944,79.3,13523177472,3536338944,6697.12631,6697.3151797,6697.1263317,6697.3144273
