load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.93359375,4096.0,67.0,43.8,64.3,50.0,57.1,28.6,35.7,64.3,42.9,17059516416.0,4175212544.0,75.5,12884303872.0,4175212544.0,2701.5572763,2701.7864495,2701.5573007,2701.7862078
0.42,0.93359375,4096.0,67.0,71.4,30.8,53.8,61.5,46.2,30.8,38.5,38.5,17059516416.0,4196569088.0,75.4,12862947328.0,4196569088.0,2701.7864552,2702.0161436,2701.7864713,2702.0159032
0.31,0.93359375,4096.0,67.0,71.4,30.8,53.8,61.5,46.2,30.8,38.5,38.5,17059516416.0,4196569088.0,75.4,12862947328.0,4196569088.0,2702.0161518,2702.2492689,2702.0161691,2702.248402
0.31,0.93359375,4096.0,67.0,23.1,38.5,46.2,76.9,15.4,23.1,30.8,15.4,17059516416.0,4184629248.0,75.5,12874887168.0,4184629248.0,2702.2492839,2702.4872864,2702.249305,2702.4864059
0.4,0.93359375,4096.0,67.0,23.1,38.5,46.2,76.9,15.4,23.1,30.8,15.4,17059516416.0,4184629248.0,75.5,12874887168.0,4184629248.0,2702.4873015,2702.6920634,2702.4873237,2702.6914891
0.4,0.93359375,4096.0,67.0,33.3,26.7,31.2,53.3,37.5,43.8,43.8,25.0,17059516416.0,4105244672.0,75.9,12954271744.0,4105244672.0,2702.692078,2702.9265361,2702.6921051,2702.9262862
0.61,0.93359375,4096.0,68.0,33.3,26.7,31.2,53.3,37.5,43.8,43.8,25.0,17059516416.0,4105244672.0,75.9,12954271744.0,4105244672.0,2702.9265433,2703.1542664,2702.9265585,2703.154022
0.61,0.93359375,4096.0,68.0,64.3,38.5,53.8,76.9,38.5,46.2,42.9,53.8,17059516416.0,4085137408.0,76.1,12974379008.0,4085137408.0,2703.1542728,2703.3825528,2703.1542861,2703.3819388
0.58,0.93359375,4096.0,69.0,64.3,38.5,53.8,76.9,38.5,46.2,42.9,53.8,17059516416.0,4085137408.0,76.1,12974379008.0,4085137408.0,2703.3825679,2703.6096952,2703.3825918,2703.6093039
0.58,0.93359375,4096.0,69.0,28.6,28.6,50.0,50.0,57.1,50.0,42.9,57.1,17059516416.0,4070096896.0,76.1,12989419520.0,4070096896.0,2703.6097183,2703.8396378,2703.6097812,2703.8392467
0.58,0.93359375,4096.0,69.0,28.6,28.6,50.0,50.0,57.1,50.0,42.9,57.1,17059516416.0,4070096896.0,76.1,12989419520.0,4070096896.0,2703.8396612,2704.058601,2703.8397189,2704.0574912
0.37,0.93359375,4096.0,69.0,46.2,46.2,53.8,69.2,46.2,53.8,61.5,53.8,17059516416.0,4064804864.0,76.2,12994711552.0,4064804864.0,2704.0586241,2704.2882331,2704.0586508,2704.2872691
0.37,0.93359375,4096.0,69.0,46.2,46.2,53.8,69.2,46.2,53.8,61.5,53.8,17059516416.0,4064804864.0,76.2,12994711552.0,4064804864.0,2704.2882484,2704.5192591,2704.2882729,2704.5183612
0.32,0.93359375,4096.0,68.0,46.2,46.2,53.8,69.2,46.2,53.8,61.5,53.8,17059516416.0,4064804864.0,76.2,12994711552.0,4064804864.0,2704.5192722,2704.7416916,2704.5192964,2704.7408507
0.32,0.93359375,4096.0,68.0,46.2,15.4,76.9,38.5,15.4,46.2,23.1,38.5,17059516416.0,4205744128.0,75.3,12853772288.0,4205744128.0,2704.7417074,2704.9741202,2704.7417292,2704.9734716
0.59,0.93359375,4096.0,67.0,46.2,15.4,76.9,38.5,15.4,46.2,23.1,38.5,17059516416.0,4205744128.0,75.3,12853772288.0,4205744128.0,2704.9741345,2705.2008174,2704.9741559,2705.2004177
0.59,0.93359375,4096.0,67.0,68.8,46.7,57.1,50.0,35.7,64.3,71.4,66.7,17059516416.0,4157149184.0,75.6,12902367232.0,4157149184.0,2705.2008426,2705.424036,2705.2009064,2705.4234714
0.55,0.93359375,4096.0,67.0,68.8,46.7,57.1,50.0,35.7,64.3,71.4,66.7,17059516416.0,4157149184.0,75.6,12902367232.0,4157149184.0,2705.4240596,2705.6411412,2705.4240837,2705.640854
0.55,0.93359375,4096.0,67.0,53.8,53.8,69.2,76.9,61.5,64.3,53.8,76.9,17059516416.0,4145668096.0,75.7,12913848320.0,4145668096.0,2705.6411476,2705.8670286,2705.6411933,2705.866261
0.3,0.93359375,4096.0,67.0,53.8,53.8,69.2,76.9,61.5,64.3,53.8,76.9,17059516416.0,4145668096.0,75.7,12913848320.0,4145668096.0,2705.8670446,2706.0950331,2705.8670672,2706.0942335
0.3,0.93359375,4096.0,67.0,50.0,50.0,80.0,60.0,53.3,40.0,40.0,53.3,17059516416.0,4050235392.0,76.3,13009281024.0,4050235392.0,2706.0950483,2706.3269244,2706.0950693,2706.3266444
0.44,0.93359375,4096.0,69.0,50.0,50.0,80.0,60.0,53.3,40.0,40.0,53.3,17059516416.0,4050235392.0,76.3,13009281024.0,4050235392.0,2706.3269306,2706.5482737,2706.3269455,2706.547758
0.44,0.93359375,4096.0,69.0,42.9,50.0,64.3,64.3,50.0,42.9,42.9,64.3,17059516416.0,4005154816.0,76.5,13054361600.0,4005154816.0,2706.5482929,2706.7743714,2706.5483298,2706.7736149
0.44,0.93359375,4096.0,69.0,42.9,50.0,64.3,64.3,50.0,42.9,42.9,64.3,17059516416.0,4005154816.0,76.5,13054361600.0,4005154816.0,2706.7743849,2707.0074509,2706.7744069,2707.0066951
0.62,0.93359375,4096.0,70.0,42.9,50.0,64.3,64.3,50.0,42.9,42.9,64.3,17059516416.0,4005154816.0,76.5,13054361600.0,4005154816.0,2707.007466,2707.2256861,2707.0074878,2707.2246622
0.62,0.93359375,4096.0,70.0,33.3,42.9,50.0,71.4,7.1,21.4,14.3,28.6,17059516416.0,4203401216.0,75.4,12856115200.0,4203401216.0,2707.2256986,2707.4571156,2707.2257226,2707.4562397
0.57,0.93359375,4096.0,67.0,33.3,42.9,50.0,71.4,7.1,21.4,14.3,28.6,17059516416.0,4203401216.0,75.4,12856115200.0,4203401216.0,2707.4571323,2707.678537,2707.4571553,2707.6776458
0.57,0.93359375,4096.0,67.0,60.0,53.8,53.8,69.2,38.5,53.8,30.8,46.2,17059516416.0,4197953536.0,75.4,12861562880.0,4197953536.0,2707.6785527,2707.9169014,2707.678575,2707.9166316
0.39,0.93359375,4096.0,67.0,60.0,53.8,53.8,69.2,38.5,53.8,30.8,46.2,17059516416.0,4197953536.0,75.4,12861562880.0,4197953536.0,2707.916909,2708.1251743,2707.916924,2708.1247884
0.39,0.93359375,4096.0,67.0,35.7,42.9,35.7,64.3,35.7,28.6,42.9,57.1,17059516416.0,4207812608.0,75.3,12851703808.0,4207812608.0,2708.1252006,2708.3866736,2708.1258232,2708.3862968
0.17,0.93359375,4096.0,67.0,35.7,42.9,35.7,64.3,35.7,28.6,42.9,57.1,17059516416.0,4207812608.0,75.3,12851703808.0,4207812608.0,2708.3866862,2708.603145,2708.386704,2708.6028916
0.17,0.93359375,4096.0,67.0,71.4,61.5,76.9,64.3,64.3,42.9,64.3,71.4,17059516416.0,4078567424.0,76.1,12980948992.0,4078567424.0,2708.6031522,2708.8249643,2708.6031667,2708.8239985
0.49,0.93359375,4096.0,67.0,71.4,61.5,76.9,64.3,64.3,42.9,64.3,71.4,17059516416.0,4078567424.0,76.1,12980948992.0,4078567424.0,2708.8249862,2709.0541491,2708.825017,2709.0532555
0.49,0.93359375,4096.0,67.0,66.7,35.7,92.9,71.4,57.1,50.0,42.9,64.3,17059516416.0,4072976384.0,76.1,12986540032.0,4072976384.0,2709.0541641,2709.2787625,2709.0541853,2709.2784683
0.59,0.93359375,4096.0,66.0,66.7,35.7,92.9,71.4,57.1,50.0,42.9,64.3,17059516416.0,4072976384.0,76.1,12986540032.0,4072976384.0,2709.2787686,2709.5044237,2709.2787963,2709.5040489
0.59,0.93359375,4096.0,66.0,14.3,28.6,57.1,50.0,57.1,35.7,35.7,42.9,17059516416.0,4052815872.0,76.2,13006700544.0,4052815872.0,2709.504461,2709.7451056,2709.5045216,2709.7447101
0.59,0.93359375,4096.0,66.0,14.3,28.6,57.1,50.0,57.1,35.7,35.7,42.9,17059516416.0,4052815872.0,76.2,13006700544.0,4052815872.0,2709.7451384,2709.9704261,2709.7451995,2709.970124
0.56,0.93359375,4096.0,69.0,14.3,28.6,57.1,50.0,57.1,35.7,35.7,42.9,17059516416.0,4052815872.0,76.2,13006700544.0,4052815872.0,2709.970432,2710.1963938,2709.970447,2710.1955133
0.56,0.93359375,4096.0,69.0,62.5,38.5,76.9,78.6,50.0,57.1,53.8,57.1,17059516416.0,4193255424.0,75.4,12866260992.0,4193255424.0,2710.1964076,2710.4174196,2710.1964302,2710.4163383
0.42,0.93359375,4096.0,70.0,62.5,38.5,76.9,78.6,50.0,57.1,53.8,57.1,17059516416.0,4193255424.0,75.4,12866260992.0,4193255424.0,2710.4174364,2710.6294013,2710.4174666,2710.6285339
0.42,0.93359375,4096.0,70.0,46.2,46.2,61.5,61.5,53.8,30.8,61.5,61.5,17059516416.0,4187209728.0,75.5,12872306688.0,4187209728.0,2710.629415,2710.8508588,2710.629439,2710.8504196
0.4,0.93359375,4096.0,68.0,46.2,46.2,61.5,61.5,53.8,30.8,61.5,61.5,17059516416.0,4187209728.0,75.5,12872306688.0,4187209728.0,2710.8508852,2711.0678763,2710.8509296,2711.0670757
0.4,0.93359375,4096.0,68.0,28.6,28.6,50.0,64.3,35.7,42.9,42.9,42.9,17059516416.0,4195336192.0,75.4,12864180224.0,4195336192.0,2711.0678932,2711.3036576,2711.0679188,2711.3031601
0.58,0.93359375,4096.0,67.0,28.6,28.6,50.0,64.3,35.7,42.9,42.9,42.9,17059516416.0,4195336192.0,75.4,12864180224.0,4195336192.0,2711.3036752,2711.5306894,2711.3037122,2711.530335
0.58,0.93359375,4096.0,67.0,42.9,50.0,50.0,57.1,21.4,50.0,42.9,35.7,17059516416.0,4113072128.0,75.9,12946444288.0,4113072128.0,2711.5307064,2711.7533836,2711.5307467,2711.752926
0.43,0.93359375,4096.0,67.0,42.9,50.0,50.0,57.1,21.4,50.0,42.9,35.7,17059516416.0,4113072128.0,75.9,12946444288.0,4113072128.0,2711.7534059,2712.0016119,2711.7535562,2712.0013537
0.43,0.93359375,4096.0,67.0,68.8,33.3,66.7,80.0,40.0,56.2,46.7,66.7,17059516416.0,4071362560.0,76.1,12988153856.0,4071362560.0,2712.0016193,2712.235424,2712.0016343,2712.2341653
0.57,0.93359375,4096.0,67.0,68.8,33.3,66.7,80.0,40.0,56.2,46.7,66.7,17059516416.0,4071362560.0,76.1,12988153856.0,4071362560.0,2712.2354491,2712.4720849,2712.2354783,2712.4712584
0.57,0.93359375,4096.0,67.0,71.4,57.1,71.4,71.4,57.1,64.3,57.1,78.6,17059516416.0,4055089152.0,76.2,13004427264.0,4055089152.0,2712.4721056,2712.6922224,2712.4721301,2712.6913061
0.41,0.93359375,4096.0,67.0,71.4,57.1,71.4,71.4,57.1,64.3,57.1,78.6,17059516416.0,4055089152.0,76.2,13004427264.0,4055089152.0,2712.6922453,2712.9174615,2712.6922711,2712.9166246
0.41,0.93359375,4096.0,67.0,64.3,50.0,78.6,64.3,71.4,50.0,78.6,57.1,17059516416.0,4060200960.0,76.2,12999315456.0,4060200960.0,2712.9174755,2713.1568578,2712.9174984,2713.1561706
0.56,0.93359375,4096.0,67.0,64.3,50.0,78.6,64.3,71.4,50.0,78.6,57.1,17059516416.0,4060200960.0,76.2,12999315456.0,4060200960.0,2713.1568769,2713.3829638,2713.1569032,2713.3820435
0.56,0.93359375,4096.0,67.0,40.0,46.7,42.9,64.3,57.1,66.7,57.1,42.9,17059516416.0,4040695808.0,76.3,13018820608.0,4040695808.0,2713.3829802,2713.6046332,2713.3830055,2713.6041092
0.56,0.93359375,4096.0,67.0,40.0,46.7,42.9,64.3,57.1,66.7,57.1,42.9,17059516416.0,4040695808.0,76.3,13018820608.0,4040695808.0,2713.6046584,2713.8365616,2713.6046886,2713.835788
0.56,0.93359375,4096.0,68.0,50.0,42.9,46.7,50.0,50.0,57.1,50.0,71.4,17059516416.0,4041150464.0,76.3,13018365952.0,4041150464.0,2713.8365782,2714.0662719,2713.8366014,2714.0660241
0.56,0.93359375,4096.0,68.0,50.0,42.9,46.7,50.0,50.0,57.1,50.0,71.4,17059516416.0,4041150464.0,76.3,13018365952.0,4041150464.0,2714.0662788,2714.302557,2714.0663082,2714.3013089
0.54,0.93359375,4096.0,69.0,50.0,42.9,46.7,50.0,50.0,57.1,50.0,71.4,17059516416.0,4041150464.0,76.3,13018365952.0,4041150464.0,2714.3025794,2714.5352803,2714.3026152,2714.5348895
0.54,0.93359375,4096.0,69.0,84.6,61.5,92.3,76.9,69.2,61.5,64.3,61.5,17059516416.0,4179374080.0,75.5,12880142336.0,4179374080.0,2714.5353201,2714.7572209,2714.5353823,2714.7562637
0.38,0.93359375,4096.0,69.0,84.6,61.5,92.3,76.9,69.2,61.5,64.3,61.5,17059516416.0,4179374080.0,75.5,12880142336.0,4179374080.0,2714.7572475,2714.9867227,2714.7572933,2714.9863658
0.38,0.93359375,4096.0,69.0,64.3,23.1,38.5,53.8,30.8,23.1,46.2,46.2,17059516416.0,4188299264.0,75.4,12871217152.0,4188299264.0,2714.986747,2715.2245291,2714.9868105,2715.2237633
0.3,0.93359375,4096.0,70.0,64.3,23.1,38.5,53.8,30.8,23.1,46.2,46.2,17059516416.0,4188299264.0,75.4,12871217152.0,4188299264.0,2715.224548,2715.4440376,2715.2245724,2715.4437994
0.3,0.93359375,4096.0,70.0,50.0,60.0,42.9,57.1,57.1,56.2,66.7,60.0,17059516416.0,4168818688.0,75.6,12890697728.0,4168818688.0,2715.4440438,2715.668716,2715.4440582,2715.6681499
0.54,0.93359375,4096.0,68.0,50.0,60.0,42.9,57.1,57.1,56.2,66.7,60.0,17059516416.0,4168818688.0,75.6,12890697728.0,4168818688.0,2715.6687496,2715.8995196,2715.6687931,2715.8986731
0.54,0.93359375,4096.0,68.0,69.2,61.5,69.2,69.2,64.3,69.2,61.5,69.2,17059516416.0,4159090688.0,75.6,12900425728.0,4159090688.0,2715.8995374,2716.1213211,2715.8995596,2716.1204366
0.53,0.93359375,4096.0,68.0,69.2,61.5,69.2,69.2,64.3,69.2,61.5,69.2,17059516416.0,4159090688.0,75.6,12900425728.0,4159090688.0,2716.1213391,2716.3542335,2716.1213626,2716.3533742
0.53,0.93359375,4096.0,68.0,53.3,42.9,78.6,78.6,35.7,42.9,64.3,60.0,17059516416.0,4135383040.0,75.8,12924133376.0,4135383040.0,2716.3542479,2716.593446,2716.3542708,2716.5928882
0.31,0.93359375,4096.0,67.0,53.3,42.9,78.6,78.6,35.7,42.9,64.3,60.0,17059516416.0,4135383040.0,75.8,12924133376.0,4135383040.0,2716.5934715,2716.8132946,2716.5934959,2716.8124521
0.31,0.93359375,4096.0,67.0,50.0,35.7,46.7,60.0,53.3,57.1,46.7,53.3,17059516416.0,4039585792.0,76.3,13019930624.0,4039585792.0,2716.8133075,2717.0511043,2716.8133295,2717.0502624
0.33,0.93359375,4096.0,67.0,50.0,35.7,46.7,60.0,53.3,57.1,46.7,53.3,17059516416.0,4039585792.0,76.3,13019930624.0,4039585792.0,2717.0511219,2717.2739844,2717.0511516,2717.2737567
0.33,0.93359375,4096.0,67.0,42.9,53.3,78.6,64.3,57.1,50.0,42.9,50.0,17059516416.0,4031311872.0,76.4,13028204544.0,4031311872.0,2717.2739908,2717.5024653,2717.2740235,2717.5014352
0.55,0.93359375,4096.0,67.0,42.9,53.3,78.6,64.3,57.1,50.0,42.9,50.0,17059516416.0,4031311872.0,76.4,13028204544.0,4031311872.0,2717.502494,2717.727518,2717.5025289,2717.7266724
0.55,0.93359375,4096.0,67.0,46.2,53.8,76.9,69.2,61.5,61.5,57.1,53.8,17059516416.0,4060184576.0,76.2,12999331840.0,4060184576.0,2717.7275298,2717.9729285,2717.727551,2717.9721175
0.59,0.93359375,4096.0,67.0,46.2,53.8,76.9,69.2,61.5,61.5,57.1,53.8,17059516416.0,4060184576.0,76.2,12999331840.0,4060184576.0,2717.9729422,2718.2102961,2717.9729658,2718.2100527
0.59,0.93359375,4096.0,67.0,68.8,78.6,64.3,85.7,50.0,60.0,78.6,66.7,17059516416.0,4049690624.0,76.3,13009825792.0,4049690624.0,2718.2103025,2718.4489617,2718.2103177,2718.4480927
0.59,0.93359375,4096.0,67.0,68.8,78.6,64.3,85.7,50.0,60.0,78.6,66.7,17059516416.0,4049690624.0,76.3,13009825792.0,4049690624.0,2718.4489793,2718.6674002,2718.4490024,2718.6665815
0.57,0.931640625,4096.0,66.0,35.7,46.2,76.9,69.2,23.1,30.8,30.8,38.5,17059516416.0,4048515072.0,76.3,13011001344.0,4048515072.0,2718.6674183,2718.893967,2718.6674399,2718.8936203
0.57,0.931640625,4096.0,66.0,35.7,46.2,76.9,69.2,23.1,30.8,30.8,38.5,17059516416.0,4048515072.0,76.3,13011001344.0,4048515072.0,2718.8939978,2719.1309499,2718.8940549,2719.1306416
0.46,0.931640625,4096.0,68.0,35.7,46.2,76.9,69.2,23.1,30.8,30.8,38.5,17059516416.0,4048515072.0,76.3,13011001344.0,4048515072.0,2719.1309611,2719.3492439,2719.1309788,2719.3488637
0.46,0.931640625,4096.0,68.0,42.9,42.9,78.6,50.0,28.6,42.9,64.3,42.9,17059516416.0,4185210880.0,75.5,12874305536.0,4185210880.0,2719.3492723,2719.5803781,2719.3493345,2719.5795073
0.28,0.931640625,4096.0,69.0,42.9,42.9,78.6,50.0,28.6,42.9,64.3,42.9,17059516416.0,4185210880.0,75.5,12874305536.0,4185210880.0,2719.580393,2719.8091556,2719.5804183,2719.8083095
0.28,0.931640625,4096.0,69.0,73.3,57.1,57.1,78.6,57.1,78.6,64.3,78.6,17059516416.0,4071034880.0,76.1,12988481536.0,4071034880.0,2719.8091717,2720.0414486,2719.8091934,2720.0406093
0.43,0.931640625,4096.0,67.0,73.3,57.1,57.1,78.6,57.1,78.6,64.3,78.6,17059516416.0,4071034880.0,76.1,12988481536.0,4071034880.0,2720.0414667,2720.2846321,2720.0414902,2720.2843826
0.43,0.931640625,4096.0,67.0,60.0,38.5,61.5,61.5,46.2,38.5,38.5,30.8,17059516416.0,4062068736.0,76.2,12997447680.0,4062068736.0,2720.2846385,2720.5055945,2720.2846529,2720.504746
0.59,0.931640625,4096.0,67.0,60.0,38.5,61.5,61.5,46.2,38.5,38.5,30.8,17059516416.0,4062068736.0,76.2,12997447680.0,4062068736.0,2720.5056108,2720.7487844,2720.5056338,2720.7485455
0.59,0.931640625,4096.0,67.0,42.9,53.8,61.5,50.0,46.2,53.8,61.5,46.2,17059516416.0,4035391488.0,76.3,13024124928.0,4035391488.0,2720.7487908,2720.9674332,2720.7488049,2720.9670423
0.6,0.931640625,4096.0,67.0,42.9,53.8,61.5,50.0,46.2,53.8,61.5,46.2,17059516416.0,4035391488.0,76.3,13024124928.0,4035391488.0,2720.9674606,2721.219347,2720.9675207,2721.2185044
0.6,0.931640625,4096.0,67.0,57.1,64.3,78.6,57.1,57.1,57.1,50.0,50.0,17059516416.0,4029747200.0,76.4,13029769216.0,4029747200.0,2721.2193594,2721.4481138,2721.2193807,2721.4472282
0.6,0.931640625,4096.0,67.0,57.1,64.3,78.6,57.1,57.1,57.1,50.0,50.0,17059516416.0,4029747200.0,76.4,13029769216.0,4029747200.0,2721.448127,2721.6673028,2721.4481496,2721.6669384
0.57,0.931640625,4096.0,67.0,53.8,30.8,53.8,61.5,53.8,30.8,30.8,46.2,17059516416.0,4026359808.0,76.4,13033156608.0,4026359808.0,2721.6673349,2721.9026091,2721.6673884,2721.9023789
0.57,0.931640625,4096.0,67.0,53.8,30.8,53.8,61.5,53.8,30.8,30.8,46.2,17059516416.0,4026359808.0,76.4,13033156608.0,4026359808.0,2721.9026151,2722.1320308,2721.902629,2722.1313671
0.44,0.931640625,4096.0,69.0,46.2,61.5,53.8,69.2,53.8,53.8,42.9,76.9,17059516416.0,4150493184.0,75.7,12909023232.0,4150493184.0,2722.1320569,2722.3626265,2722.1320873,2722.3623929
0.44,0.931640625,4096.0,69.0,46.2,61.5,53.8,69.2,53.8,53.8,42.9,76.9,17059516416.0,4150493184.0,75.7,12909023232.0,4150493184.0,2722.3626323,2722.5885168,2722.3626466,2722.588001
0.31,0.931640625,4096.0,69.0,46.2,61.5,53.8,69.2,53.8,53.8,42.9,76.9,17059516416.0,4150493184.0,75.7,12909023232.0,4150493184.0,2722.5885401,2722.8230257,2722.5886015,2722.8226589
0.31,0.931640625,4096.0,69.0,53.3,35.7,57.1,35.7,42.9,60.0,57.1,57.1,17059516416.0,4174548992.0,75.5,12884967424.0,4174548992.0,2722.8230585,2723.051097,2722.8231272,2723.0507201
0.61,0.931640625,4096.0,69.0,53.3,35.7,57.1,35.7,42.9,60.0,57.1,57.1,17059516416.0,4174548992.0,75.5,12884967424.0,4174548992.0,2723.0511128,2723.2836523,2723.0511375,2723.2832898
0.61,0.931640625,4096.0,69.0,68.8,50.0,73.3,85.7,50.0,50.0,42.9,57.1,17059516416.0,4176777216.0,75.5,12882739200.0,4176777216.0,2723.2836895,2723.524698,2723.283751,2723.5240091
0.55,0.931640625,4096.0,70.0,68.8,50.0,73.3,85.7,50.0,50.0,42.9,57.1,17059516416.0,4176777216.0,75.5,12882739200.0,4176777216.0,2723.5247131,2723.7472887,2723.5247341,2723.7464357
0.55,0.931640625,4096.0,70.0,50.0,50.0,78.6,64.3,42.9,60.0,57.1,50.0,17059516416.0,4173266944.0,75.5,12886249472.0,4173266944.0,2723.7473178,2723.9823722,2723.7473404,2723.9818406
0.48,0.931640625,4096.0,68.0,50.0,50.0,78.6,64.3,42.9,60.0,57.1,50.0,17059516416.0,4173266944.0,75.5,12886249472.0,4173266944.0,2723.9823906,2724.2095839,2723.9824199,2724.2087982
0.48,0.931640625,4096.0,68.0,68.8,53.8,76.9,69.2,38.5,53.8,69.2,53.8,17059516416.0,4145721344.0,75.7,12913795072.0,4145721344.0,2724.2095991,2724.4360652,2724.2096212,2724.4356669
0.3,0.931640625,4096.0,68.0,68.8,53.8,76.9,69.2,38.5,53.8,69.2,53.8,17059516416.0,4145721344.0,75.7,12913795072.0,4145721344.0,2724.4360761,2724.6553537,2724.4360938,2724.6543726
0.3,0.931640625,4096.0,68.0,66.7,46.7,84.6,76.9,57.1,76.9,38.5,50.0,17059516416.0,4055089152.0,76.2,13004427264.0,4055089152.0,2724.6553757,2724.8908259,2724.6554019,2724.889975
0.43,0.931640625,4096.0,67.0,66.7,46.7,84.6,76.9,57.1,76.9,38.5,50.0,17059516416.0,4055089152.0,76.2,13004427264.0,4055089152.0,2724.8908414,2725.1296406,2724.8908678,2725.1287927
0.43,0.931640625,4096.0,67.0,38.5,57.1,38.5,61.5,38.5,53.8,46.2,46.2,17059516416.0,4039024640.0,76.3,13020491776.0,4039024640.0,2725.1296556,2725.3575057,2725.1296773,2725.3570451
0.56,0.931640625,4096.0,67.0,38.5,57.1,38.5,61.5,38.5,53.8,46.2,46.2,17059516416.0,4039024640.0,76.3,13020491776.0,4039024640.0,2725.3575188,2725.5736341,2725.3575383,2725.572778
0.56,0.931640625,4096.0,67.0,46.7,35.7,69.2,76.9,38.5,35.7,30.8,38.5,17059516416.0,4021891072.0,76.4,13037625344.0,4021891072.0,2725.5736495,2725.8049109,2725.5736715,2725.8040632
0.56,0.931640625,4096.0,67.0,46.7,35.7,69.2,76.9,38.5,35.7,30.8,38.5,17059516416.0,4021891072.0,76.4,13037625344.0,4021891072.0,2725.804925,2726.0375493,2725.8049455,2726.0372948
0.56,0.931640625,4096.0,67.0,50.0,42.9,64.3,57.1,35.7,50.0,57.1,42.9,17059516416.0,4022276096.0,76.4,13037240320.0,4022276096.0,2726.0375578,2726.263448,2726.0375728,2726.2622528
0.56,0.931640625,4096.0,67.0,50.0,42.9,64.3,57.1,35.7,50.0,57.1,42.9,17059516416.0,4022276096.0,76.4,13037240320.0,4022276096.0,2726.263472,2726.4936951,2726.2635027,2726.4926108
0.49,0.931640625,4096.0,68.0,50.0,42.9,64.3,57.1,35.7,50.0,57.1,42.9,17059516416.0,4022276096.0,76.4,13037240320.0,4022276096.0,2726.4937187,2726.7283331,2726.4937455,2726.7277848
0.49,0.931640625,4096.0,68.0,35.7,38.5,69.2,61.5,38.5,35.7,57.1,42.9,17059516416.0,4157968384.0,75.6,12901548032.0,4157968384.0,2726.7283469,2726.9606402,2726.7283711,2726.9602144
0.31,0.931640625,4096.0,67.0,35.7,38.5,69.2,61.5,38.5,35.7,57.1,42.9,17059516416.0,4157968384.0,75.6,12901548032.0,4157968384.0,2726.9606518,2727.1922553,2726.9606668,2727.1919987
0.31,0.931640625,4096.0,67.0,71.4,64.3,57.1,78.6,78.6,57.1,85.7,64.3,17059516416.0,4159639552.0,75.6,12899876864.0,4159639552.0,2727.1922621,2727.4414528,2727.1922768,2727.4405091
0.23,0.931640625,4096.0,68.0,71.4,64.3,57.1,78.6,78.6,57.1,85.7,64.3,17059516416.0,4159639552.0,75.6,12899876864.0,4159639552.0,2727.4414737,2727.6588541,2727.441499,2727.6580474
0.23,0.931640625,4096.0,68.0,46.7,33.3,33.3,53.3,46.7,46.7,60.0,60.0,17059516416.0,3998994432.0,76.6,13060521984.0,3998994432.0,2727.6588683,2727.9128237,2727.6588888,2727.9120262
0.37,0.931640625,4096.0,68.0,46.7,33.3,33.3,53.3,46.7,46.7,60.0,60.0,17059516416.0,3998994432.0,76.6,13060521984.0,3998994432.0,2727.9128404,2728.1298567,2727.9128618,2728.1290006
0.37,0.931640625,4096.0,68.0,42.9,42.9,71.4,57.1,42.9,64.3,50.0,57.1,17059516416.0,3998441472.0,76.6,13061074944.0,3998441472.0,2728.1298708,2728.3715476,2728.1298918,2728.3709535
0.55,0.931640625,4096.0,67.0,42.9,42.9,71.4,57.1,42.9,64.3,50.0,57.1,17059516416.0,3998441472.0,76.6,13061074944.0,3998441472.0,2728.3715713,2728.592544,2728.3716034,2728.5917495
0.55,0.931640625,4096.0,67.0,53.3,28.6,50.0,71.4,28.6,35.7,57.1,57.1,17059516416.0,4011929600.0,76.5,13047586816.0,4011929600.0,2728.5925574,2728.8293591,2728.5925795,2728.8291126
0.55,0.931640625,4096.0,67.0,53.3,28.6,50.0,71.4,28.6,35.7,57.1,57.1,17059516416.0,4011929600.0,76.5,13047586816.0,4011929600.0,2728.8293657,2729.0701863,2728.8293798,2729.0693758
0.6,0.931640625,4096.0,66.0,46.7,53.3,50.0,78.6,57.1,57.1,64.3,64.3,17059516416.0,4008116224.0,76.5,13051400192.0,4008116224.0,2729.0702006,2729.3012821,2729.070224,2729.3010329
0.6,0.931640625,4096.0,66.0,46.7,53.3,50.0,78.6,57.1,57.1,64.3,64.3,17059516416.0,4008116224.0,76.5,13051400192.0,4008116224.0,2729.3012883,2729.5300578,2729.3013167,2729.5295548
0.59,0.93359375,4096.0,67.0,46.7,53.3,50.0,78.6,57.1,57.1,64.3,64.3,17059516416.0,4008116224.0,76.5,13051400192.0,4008116224.0,2729.5300831,2729.7560384,2729.5301299,2729.7552059
0.59,0.93359375,4096.0,67.0,53.8,38.5,46.2,61.5,46.2,46.2,61.5,61.5,17059516416.0,4154769408.0,75.6,12904747008.0,4154769408.0,2729.7560784,2729.9864481,2729.7561035,2729.9852943
0.4,0.93359375,4096.0,70.0,53.8,38.5,46.2,61.5,46.2,46.2,61.5,61.5,17059516416.0,4154769408.0,75.6,12904747008.0,4154769408.0,2729.9864708,2730.2087224,2729.9864972,2730.2079331
