load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.55,0.897705078125,4096.0,67.0,53.8,46.2,84.6,84.6,53.8,53.8,84.6,53.8,17059516416.0,3577491456.0,79.0,13482024960.0,3577491456.0,8539.8286641,8540.0675126,8539.8286865,8540.0665928
0.47,0.897705078125,4096.0,67.0,53.8,46.2,84.6,84.6,53.8,53.8,84.6,53.8,17059516416.0,3577491456.0,79.0,13482024960.0,3577491456.0,8540.0675313,8540.3054148,8540.0675591,8540.3051679
0.47,0.897705078125,4096.0,67.0,50.0,66.7,60.0,73.3,46.7,73.3,60.0,37.5,17059516416.0,3462594560.0,79.7,13596921856.0,3462594560.0,8540.3054208,8540.5447336,8540.3054352,8540.5438622
0.53,0.897705078125,4096.0,66.0,50.0,66.7,60.0,73.3,46.7,73.3,60.0,37.5,17059516416.0,3462594560.0,79.7,13596921856.0,3462594560.0,8540.54475,8540.7709411,8540.5447727,8540.7701263
0.53,0.897705078125,4096.0,66.0,50.0,42.9,71.4,85.7,35.7,42.9,57.1,50.0,17059516416.0,3483549696.0,79.6,13575966720.0,3483549696.0,8540.7709578,8541.0131841,8540.7709804,8541.0129551
0.54,0.897705078125,4096.0,66.0,50.0,42.9,71.4,85.7,35.7,42.9,57.1,50.0,17059516416.0,3483549696.0,79.6,13575966720.0,3483549696.0,8541.0131902,8541.2391804,8541.0132038,8541.2382686
0.54,0.897705078125,4096.0,66.0,71.4,69.2,61.5,76.9,61.5,69.2,61.5,69.2,17059516416.0,3497488384.0,79.5,13562028032.0,3497488384.0,8541.2391955,8541.4769102,8541.2392191,8541.4766087
0.36,0.897705078125,4096.0,66.0,71.4,69.2,61.5,76.9,61.5,69.2,61.5,69.2,17059516416.0,3497488384.0,79.5,13562028032.0,3497488384.0,8541.4769199,8541.7111937,8541.476937,8541.7109557
0.36,0.897705078125,4096.0,66.0,78.6,50.0,85.7,71.4,50.0,64.3,57.1,57.1,17059516416.0,3503632384.0,79.5,13555884032.0,3503632384.0,8541.7112,8541.9575892,8541.7112143,8541.9573377
0.36,0.897705078125,4096.0,66.0,78.6,50.0,85.7,71.4,50.0,64.3,57.1,57.1,17059516416.0,3503632384.0,79.5,13555884032.0,3503632384.0,8541.9575953,8542.1996283,8541.9576097,8542.1987198
0.26,0.897705078125,4096.0,66.0,46.2,30.8,69.2,84.6,53.8,61.5,53.8,69.2,17059516416.0,3485458432.0,79.6,13574057984.0,3485458432.0,8542.1996448,8542.4281281,8542.1996689,8542.4272305
0.26,0.897705078125,4096.0,66.0,46.2,30.8,69.2,84.6,53.8,61.5,53.8,69.2,17059516416.0,3485458432.0,79.6,13574057984.0,3485458432.0,8542.4281458,8542.666039,8542.4281703,8542.6651745
0.56,0.897705078125,4096.0,66.0,53.8,53.8,61.5,69.2,46.2,30.8,53.8,61.5,17059516416.0,3600842752.0,78.9,13458673664.0,3600842752.0,8542.6660534,8542.9018007,8542.6660769,8542.9015421
0.56,0.897705078125,4096.0,66.0,53.8,53.8,61.5,69.2,46.2,30.8,53.8,61.5,17059516416.0,3600842752.0,78.9,13458673664.0,3600842752.0,8542.9018135,8543.1416554,8542.9018348,8543.1407623
0.57,0.897705078125,4096.0,69.0,53.8,53.8,61.5,69.2,46.2,30.8,53.8,61.5,17059516416.0,3600842752.0,78.9,13458673664.0,3600842752.0,8543.1416732,8543.369679,8543.1416974,8543.3694204
0.57,0.897705078125,4096.0,69.0,78.6,57.1,78.6,78.6,71.4,50.0,80.0,66.7,17059516416.0,3627905024.0,78.7,13431611392.0,3627905024.0,8543.3696861,8543.6258761,8543.3697002,8543.6250639
0.54,0.897705078125,4096.0,69.0,78.6,57.1,78.6,78.6,71.4,50.0,80.0,66.7,17059516416.0,3627905024.0,78.7,13431611392.0,3627905024.0,8543.6258934,8543.8567212,8543.6259159,8543.8562157
0.54,0.897705078125,4096.0,69.0,71.4,64.3,57.1,71.4,57.1,64.3,64.3,50.0,17059516416.0,3632463872.0,78.7,13427052544.0,3632463872.0,8543.8567441,8544.0964616,8543.8567909,8544.0956038
0.57,0.897705078125,4096.0,67.0,71.4,64.3,57.1,71.4,57.1,64.3,64.3,50.0,17059516416.0,3632463872.0,78.7,13427052544.0,3632463872.0,8544.0964795,8544.3071415,8544.0965075,8544.3067767
0.57,0.897705078125,4096.0,67.0,53.3,71.4,57.1,71.4,57.1,57.1,71.4,71.4,17059516416.0,3476774912.0,79.6,13582741504.0,3476774912.0,8544.3071726,8544.5442342,8544.3072433,8544.5427562
0.56,0.897705078125,4096.0,66.0,53.3,71.4,57.1,71.4,57.1,57.1,71.4,71.4,17059516416.0,3476774912.0,79.6,13582741504.0,3476774912.0,8544.5442743,8544.7802667,8544.5443008,8544.7798945
0.56,0.897705078125,4096.0,66.0,46.2,46.2,92.3,76.9,38.5,46.2,61.5,53.8,17059516416.0,3497844736.0,79.5,13561671680.0,3497844736.0,8544.7802961,8545.0119583,8544.7803576,8545.0109892
0.46,0.897705078125,4096.0,66.0,46.2,46.2,92.3,76.9,38.5,46.2,61.5,53.8,17059516416.0,3497844736.0,79.5,13561671680.0,3497844736.0,8545.0119821,8545.2539985,8545.0120131,8545.2537344
0.46,0.897705078125,4096.0,66.0,64.3,64.3,50.0,78.6,64.3,71.4,42.9,71.4,17059516416.0,3495174144.0,79.5,13564342272.0,3495174144.0,8545.254005,8545.478543,8545.2540204,8545.4782843
0.46,0.897705078125,4096.0,66.0,64.3,64.3,50.0,78.6,64.3,71.4,42.9,71.4,17059516416.0,3495174144.0,79.5,13564342272.0,3495174144.0,8545.4785508,8545.7165956,8545.4785675,8545.7162442
0.31,0.897705078125,4096.0,66.0,46.2,15.4,69.2,61.5,38.5,46.2,69.2,76.9,17059516416.0,3482980352.0,79.6,13576536064.0,3482980352.0,8545.7166196,8545.9496857,8545.7166758,8545.9488332
0.31,0.897705078125,4096.0,66.0,46.2,15.4,69.2,61.5,38.5,46.2,69.2,76.9,17059516416.0,3482980352.0,79.6,13576536064.0,3482980352.0,8545.9497069,8546.2027606,8545.9497342,8546.2024318
0.19,0.897705078125,4096.0,67.0,46.2,15.4,69.2,61.5,38.5,46.2,69.2,76.9,17059516416.0,3482980352.0,79.6,13576536064.0,3482980352.0,8546.2027679,8546.4226402,8546.2027834,8546.4222463
0.19,0.897705078125,4096.0,67.0,53.8,38.5,46.2,76.9,84.6,71.4,61.5,76.9,17059516416.0,3606634496.0,78.9,13452881920.0,3606634496.0,8546.4226609,8546.6606656,8546.4227045,8546.6598458
0.35,0.897705078125,4096.0,69.0,53.8,38.5,46.2,76.9,84.6,71.4,61.5,76.9,17059516416.0,3606634496.0,78.9,13452881920.0,3606634496.0,8546.6606799,8546.8946899,8546.6607,8546.8944247
0.35,0.897705078125,4096.0,69.0,71.4,57.1,85.7,71.4,57.1,57.1,71.4,71.4,17059516416.0,3628793856.0,78.7,13430722560.0,3628793856.0,8546.8946976,8547.1446318,8546.894712,8547.1440957
0.46,0.897705078125,4096.0,67.0,71.4,57.1,85.7,71.4,57.1,57.1,71.4,71.4,17059516416.0,3628793856.0,78.7,13430722560.0,3628793856.0,8547.1446541,8547.3686009,8547.1446858,8547.3677982
0.46,0.897705078125,4096.0,67.0,50.0,53.8,76.9,71.4,64.3,64.3,64.3,92.9,17059516416.0,3510800384.0,79.4,13548716032.0,3510800384.0,8547.3686168,8547.600198,8547.3686409,8547.5997977
0.59,0.897705078125,4096.0,66.0,50.0,53.8,76.9,71.4,64.3,64.3,64.3,92.9,17059516416.0,3510800384.0,79.4,13548716032.0,3510800384.0,8547.6002082,8547.8336542,8547.6002275,8547.8332843
0.59,0.897705078125,4096.0,66.0,64.3,38.5,53.8,76.9,61.5,30.8,53.8,84.6,17059516416.0,3501203456.0,79.5,13558312960.0,3501203456.0,8547.8336829,8548.0701,8547.8337458,8548.0697477
0.54,0.896728515625,4096.0,66.0,64.3,38.5,53.8,76.9,61.5,30.8,53.8,84.6,17059516416.0,3501203456.0,79.5,13558312960.0,3501203456.0,8548.0701259,8548.2910784,8548.0701817,8548.2907107
0.54,0.896728515625,4096.0,66.0,42.9,21.4,64.3,57.1,64.3,64.3,50.0,85.7,17059516416.0,3442110464.0,79.8,13617405952.0,3442110464.0,8548.2911084,8548.5229992,8548.2911644,8548.5222049
0.46,0.896728515625,4096.0,66.0,42.9,21.4,64.3,57.1,64.3,64.3,50.0,85.7,17059516416.0,3442110464.0,79.8,13617405952.0,3442110464.0,8548.5230146,8548.7579256,8548.5230366,8548.7570967
0.46,0.896728515625,4096.0,66.0,50.0,38.5,76.9,76.9,53.8,92.3,53.8,46.2,17059516416.0,3389317120.0,80.1,13670199296.0,3389317120.0,8548.7579402,8548.981749,8548.7579624,8548.9815019
0.46,0.896728515625,4096.0,66.0,50.0,38.5,76.9,76.9,53.8,92.3,53.8,46.2,17059516416.0,3389317120.0,80.1,13670199296.0,3389317120.0,8548.9817566,8549.2241677,8548.9817716,8549.2238064
0.47,0.896728515625,4096.0,67.0,50.0,38.5,76.9,76.9,53.8,92.3,53.8,46.2,17059516416.0,3389317120.0,80.1,13670199296.0,3389317120.0,8549.2241948,8549.4462045,8549.2242438,8549.4458597
0.47,0.896728515625,4096.0,67.0,66.7,64.3,71.4,64.3,78.6,78.6,71.4,78.6,17059516416.0,3632451584.0,78.7,13427064832.0,3632451584.0,8549.4462129,8549.6899844,8549.446227,8549.6897275
0.57,0.896728515625,4096.0,68.0,66.7,64.3,71.4,64.3,78.6,78.6,71.4,78.6,17059516416.0,3632451584.0,78.7,13427064832.0,3632451584.0,8549.6899909,8549.9165718,8549.6900061,8549.9161889
0.57,0.896728515625,4096.0,68.0,69.2,61.5,85.7,85.7,76.9,76.9,57.1,76.9,17059516416.0,3635695616.0,78.7,13423820800.0,3635695616.0,8549.9165957,8550.149668,8549.916651,8550.1488183
0.55,0.896728515625,4096.0,69.0,69.2,61.5,85.7,85.7,76.9,76.9,57.1,76.9,17059516416.0,3635695616.0,78.7,13423820800.0,3635695616.0,8550.1496859,8550.3766759,8550.149708,8550.3764359
0.55,0.896728515625,4096.0,69.0,57.1,50.0,57.1,85.7,71.4,66.7,57.1,57.1,17059516416.0,3630247936.0,78.7,13429268480.0,3630247936.0,8550.3766818,8550.6169962,8550.3766965,8550.6161522
0.53,0.896728515625,4096.0,68.0,57.1,50.0,57.1,85.7,71.4,66.7,57.1,57.1,17059516416.0,3630247936.0,78.7,13429268480.0,3630247936.0,8550.6170121,8550.8380848,8550.6170348,8550.8377957
0.53,0.896728515625,4096.0,68.0,46.2,38.5,53.8,84.6,53.8,69.2,53.8,84.6,17059516416.0,3593994240.0,78.9,13465522176.0,3593994240.0,8550.8380935,8551.0851031,8550.8381087,8551.0848454
0.35,0.896728515625,4096.0,67.0,46.2,38.5,53.8,84.6,53.8,69.2,53.8,84.6,17059516416.0,3593994240.0,78.9,13465522176.0,3593994240.0,8551.0851097,8551.3028366,8551.085124,8551.3019654
0.35,0.896728515625,4096.0,67.0,35.7,46.2,35.7,85.7,50.0,50.0,69.2,71.4,17059516416.0,3478503424.0,79.6,13581012992.0,3478503424.0,8551.3028555,8551.5451347,8551.3028808,8551.5448792
0.53,0.896728515625,4096.0,67.0,35.7,46.2,35.7,85.7,50.0,50.0,69.2,71.4,17059516416.0,3478503424.0,79.6,13581012992.0,3478503424.0,8551.5451417,8551.7754641,8551.5451573,8551.7750855
0.53,0.896728515625,4096.0,67.0,35.7,57.1,57.1,92.9,71.4,64.3,64.3,71.4,17059516416.0,3489792000.0,79.5,13569724416.0,3489792000.0,8551.7754918,8552.0089977,8551.7755527,8552.0085901
0.36,0.896728515625,4096.0,66.0,35.7,57.1,57.1,92.9,71.4,64.3,64.3,71.4,17059516416.0,3489792000.0,79.5,13569724416.0,3489792000.0,8552.0090271,8552.2410385,8552.0090911,8552.2400443
0.36,0.896728515625,4096.0,66.0,53.3,42.9,64.3,71.4,64.3,64.3,71.4,78.6,17059516416.0,3429605376.0,79.9,13629911040.0,3429605376.0,8552.2410552,8552.482872,8552.2410809,8552.4824669
0.36,0.896728515625,4096.0,66.0,53.3,42.9,64.3,71.4,64.3,64.3,71.4,78.6,17059516416.0,3429605376.0,79.9,13629911040.0,3429605376.0,8552.4828835,8552.7701195,8552.4829004,8552.7690759
0.19,0.896728515625,4096.0,66.0,53.3,42.9,64.3,71.4,64.3,64.3,71.4,78.6,17059516416.0,3429605376.0,79.9,13629911040.0,3429605376.0,8552.7701422,8552.9868768,8552.770171,8552.9859461
0.19,0.896728515625,4096.0,66.0,57.1,46.2,46.2,61.5,46.2,53.8,61.5,69.2,17059516416.0,3641036800.0,78.7,13418479616.0,3641036800.0,8552.9869014,8553.2242,8552.9869397,8553.2237974
0.23,0.896728515625,4096.0,68.0,57.1,46.2,46.2,61.5,46.2,53.8,61.5,69.2,17059516416.0,3641036800.0,78.7,13418479616.0,3641036800.0,8553.2242294,8553.4512527,8553.2242824,8553.4508825
0.23,0.896728515625,4096.0,68.0,42.9,42.9,64.3,57.1,71.4,50.0,64.3,57.1,17059516416.0,3596910592.0,78.9,13462605824.0,3596910592.0,8553.4512825,8553.6692622,8553.4513468,8553.6688923
0.44,0.896728515625,4096.0,67.0,42.9,42.9,64.3,57.1,71.4,50.0,64.3,57.1,17059516416.0,3596910592.0,78.9,13462605824.0,3596910592.0,8553.6692927,8553.9104612,8553.6693557,8553.9102025
0.44,0.896728515625,4096.0,67.0,73.3,57.1,50.0,71.4,71.4,57.1,78.6,66.7,17059516416.0,3600580608.0,78.9,13458935808.0,3600580608.0,8553.9104675,8554.1428656,8553.9104817,8554.1426218
0.57,0.9013671875,4096.0,67.0,73.3,57.1,50.0,71.4,71.4,57.1,78.6,66.7,17059516416.0,3600580608.0,78.9,13458935808.0,3600580608.0,8554.1428719,8554.3618701,8554.1428862,8554.361512
0.57,0.9013671875,4096.0,67.0,53.8,53.8,76.9,69.2,84.6,53.8,53.8,84.6,17059516416.0,3594571776.0,78.9,13464944640.0,3594571776.0,8554.3621819,8554.5989135,8554.3622156,8554.5980718
0.44,0.900634765625,4096.0,67.0,53.8,53.8,76.9,69.2,84.6,53.8,53.8,84.6,17059516416.0,3594571776.0,78.9,13464944640.0,3594571776.0,8554.5989269,8554.8345537,8554.5989478,8554.8341865
0.44,0.900634765625,4096.0,67.0,60.0,64.3,69.2,84.6,64.3,61.5,71.4,71.4,17059516416.0,3522490368.0,79.4,13537026048.0,3522490368.0,8554.8345893,8555.0620643,8554.8346569,8555.0611067
0.31,0.901611328125,4096.0,66.0,60.0,64.3,69.2,84.6,64.3,61.5,71.4,71.4,17059516416.0,3522490368.0,79.4,13537026048.0,3522490368.0,8555.0621015,8555.2905817,8555.0621332,8555.2901896
0.31,0.901611328125,4096.0,66.0,80.0,57.1,64.3,73.3,50.0,57.1,57.1,71.4,17059516416.0,3509129216.0,79.4,13550387200.0,3509129216.0,8555.2906093,8555.5229606,8555.2906732,8555.5227166
0.37,0.900634765625,4096.0,66.0,80.0,57.1,64.3,73.3,50.0,57.1,57.1,71.4,17059516416.0,3509129216.0,79.4,13550387200.0,3509129216.0,8555.5229665,8555.7557669,8555.5229804,8555.7553969
0.37,0.900634765625,4096.0,66.0,53.8,53.8,57.1,53.8,46.2,46.2,61.5,61.5,17059516416.0,3501178880.0,79.5,13558337536.0,3501178880.0,8555.7557955,8555.9976564,8555.7558591,8555.9974134
0.53,0.899658203125,4096.0,66.0,53.8,53.8,57.1,53.8,46.2,46.2,61.5,61.5,17059516416.0,3501178880.0,79.5,13558337536.0,3501178880.0,8555.9976626,8556.2277644,8555.997676,8556.2269314
0.53,0.899658203125,4096.0,66.0,60.0,38.5,46.2,46.2,38.5,38.5,38.5,76.9,17059516416.0,3498348544.0,79.5,13561167872.0,3498348544.0,8556.227779,8556.4651857,8556.2278014,8556.4648186
0.59,0.900634765625,4096.0,66.0,60.0,38.5,46.2,46.2,38.5,38.5,38.5,76.9,17059516416.0,3498348544.0,79.5,13561167872.0,3498348544.0,8556.4652172,8556.7119099,8556.4652782,8556.711076
0.59,0.900634765625,4096.0,66.0,46.7,50.0,53.8,61.5,38.5,57.1,53.8,61.5,17059516416.0,3495415808.0,79.5,13564100608.0,3495415808.0,8556.7119257,8556.9419804,8556.7119513,8556.9411379
0.57,0.900634765625,4096.0,66.0,46.7,50.0,53.8,61.5,38.5,57.1,53.8,61.5,17059516416.0,3495415808.0,79.5,13564100608.0,3495415808.0,8556.9419981,8557.1824503,8556.9420274,8557.1821872
0.57,0.900634765625,4096.0,66.0,66.7,57.1,57.1,85.7,57.1,50.0,71.4,73.3,17059516416.0,3492724736.0,79.5,13566791680.0,3492724736.0,8557.182457,8557.3892181,8557.1824719,8557.3888981
0.57,0.900634765625,4096.0,66.0,66.7,57.1,57.1,85.7,57.1,50.0,71.4,73.3,17059516416.0,3492724736.0,79.5,13566791680.0,3492724736.0,8557.3892434,8557.635075,8557.389296,8557.6341662
0.49,0.900634765625,4096.0,69.0,66.7,57.1,57.1,85.7,57.1,50.0,71.4,73.3,17059516416.0,3492724736.0,79.5,13566791680.0,3492724736.0,8557.6350905,8557.8620236,8557.6351153,8557.861643
0.49,0.900634765625,4096.0,69.0,42.9,30.8,57.1,76.9,53.8,46.2,61.5,53.8,17059516416.0,3632484352.0,78.7,13427032064.0,3632484352.0,8557.8620544,8558.0999717,8557.8621567,8558.0996433
0.36,0.900634765625,4096.0,69.0,42.9,30.8,57.1,76.9,53.8,46.2,61.5,53.8,17059516416.0,3632484352.0,78.7,13427032064.0,3632484352.0,8558.099999,8558.3104572,8558.1000568,8558.3096353
0.36,0.900634765625,4096.0,69.0,71.4,46.2,46.2,35.7,30.8,38.5,53.8,61.5,17059516416.0,3628343296.0,78.7,13431173120.0,3628343296.0,8558.3104707,8558.5714874,8558.3104936,8558.5705947
0.16,0.900634765625,4096.0,67.0,71.4,46.2,46.2,35.7,30.8,38.5,53.8,61.5,17059516416.0,3628343296.0,78.7,13431173120.0,3628343296.0,8558.5715096,8558.8151566,8558.5715363,8558.8147824
0.16,0.900634765625,4096.0,67.0,66.7,53.3,66.7,56.2,66.7,66.7,73.3,66.7,17059516416.0,3518169088.0,79.4,13541347328.0,3518169088.0,8558.8151837,8559.0593884,8558.8152466,8559.0591241
0.27,0.900634765625,4096.0,66.0,66.7,53.3,66.7,56.2,66.7,66.7,73.3,66.7,17059516416.0,3518169088.0,79.4,13541347328.0,3518169088.0,8559.0593946,8559.291781,8559.0594096,8559.2915426
0.27,0.900634765625,4096.0,66.0,33.3,42.9,57.1,57.1,21.4,80.0,35.7,64.3,17059516416.0,3507576832.0,79.4,13551939584.0,3507576832.0,8559.2917876,8559.5281421,8559.291803,8559.527221
0.39,0.900634765625,4096.0,66.0,33.3,42.9,57.1,57.1,21.4,80.0,35.7,64.3,17059516416.0,3507576832.0,79.4,13551939584.0,3507576832.0,8559.5281575,8559.751568,8559.5281824,8559.7513307
0.39,0.900634765625,4096.0,66.0,50.0,53.8,53.8,61.5,30.8,61.5,46.2,61.5,17059516416.0,3507142656.0,79.4,13552373760.0,3507142656.0,8559.7515736,8559.9943379,8559.7515878,8559.9939687
0.39,0.900634765625,4096.0,66.0,50.0,53.8,53.8,61.5,30.8,61.5,46.2,61.5,17059516416.0,3507142656.0,79.4,13552373760.0,3507142656.0,8559.9943672,8560.2154245,8559.9944218,8560.2145818
0.55,0.900634765625,4096.0,66.0,38.5,53.8,57.1,84.6,38.5,46.2,76.9,53.8,17059516416.0,3490770944.0,79.5,13568745472.0,3490770944.0,8560.2154406,8560.4456179,8560.2154622,8560.445379
0.55,0.900634765625,4096.0,66.0,38.5,53.8,57.1,84.6,38.5,46.2,76.9,53.8,17059516416.0,3490770944.0,79.5,13568745472.0,3490770944.0,8560.4456237,8560.6743571,8560.4456388,8560.6738004
0.56,0.900634765625,4096.0,66.0,38.5,53.8,57.1,84.6,38.5,46.2,76.9,53.8,17059516416.0,3490770944.0,79.5,13568745472.0,3490770944.0,8560.6743699,8560.8876735,8560.6743963,8560.8868216
0.56,0.900634765625,4096.0,66.0,42.9,21.4,50.0,35.7,28.6,42.9,42.9,50.0,17059516416.0,3631452160.0,78.7,13428064256.0,3631452160.0,8560.8876885,8561.1330496,8560.8877109,8561.1320342
0.45,0.900634765625,4096.0,68.0,42.9,21.4,50.0,35.7,28.6,42.9,42.9,50.0,17059516416.0,3631452160.0,78.7,13428064256.0,3631452160.0,8561.1330666,8561.3461994,8561.13309,8561.3453412
0.45,0.900634765625,4096.0,68.0,35.7,28.6,57.1,76.9,28.6,46.2,38.5,42.9,17059516416.0,3520028672.0,79.4,13539487744.0,3520028672.0,8561.3462161,8561.5776641,8561.3462384,8561.5773388
0.27,0.900634765625,4096.0,67.0,35.7,28.6,57.1,76.9,28.6,46.2,38.5,42.9,17059516416.0,3520028672.0,79.4,13539487744.0,3520028672.0,8561.5776716,8561.8147795,8561.5776867,8561.8139157
0.27,0.900634765625,4096.0,67.0,60.0,50.0,71.4,50.0,42.9,64.3,50.0,50.0,17059516416.0,3519234048.0,79.4,13540282368.0,3519234048.0,8561.8147958,8562.0409956,8561.8148184,8562.0407621
0.38,0.900634765625,4096.0,67.0,60.0,50.0,71.4,50.0,42.9,64.3,50.0,50.0,17059516416.0,3519234048.0,79.4,13540282368.0,3519234048.0,8562.0410026,8562.2818336,8562.0410202,8562.2812981
0.38,0.900634765625,4096.0,67.0,21.4,28.6,21.4,14.3,28.6,42.9,57.1,57.1,17059516416.0,3517644800.0,79.4,13541871616.0,3517644800.0,8562.2818551,8562.513291,8562.2818829,8562.5127676
0.53,0.8994140625,4096.0,66.0,21.4,28.6,21.4,14.3,28.6,42.9,57.1,57.1,17059516416.0,3517644800.0,79.4,13541871616.0,3517644800.0,8562.5133167,8562.748169,8562.5133497,8562.7477453
0.53,0.8994140625,4096.0,66.0,46.7,60.0,50.0,42.9,42.9,35.7,42.9,78.6,17059516416.0,3515662336.0,79.4,13543854080.0,3515662336.0,8562.7482031,8562.979527,8562.7482707,8562.9786827
0.59,0.8994140625,4096.0,66.0,46.7,60.0,50.0,42.9,42.9,35.7,42.9,78.6,17059516416.0,3515662336.0,79.4,13543854080.0,3515662336.0,8562.9795404,8563.2168502,8562.9795629,8563.216316
0.59,0.8994140625,4096.0,66.0,69.2,64.3,69.2,69.2,76.9,69.2,69.2,69.2,17059516416.0,3518640128.0,79.4,13540876288.0,3518640128.0,8563.2168728,8563.4455997,8563.2168983,8563.4453515
0.56,0.8994140625,4096.0,66.0,69.2,64.3,69.2,69.2,76.9,69.2,69.2,69.2,17059516416.0,3518640128.0,79.4,13540876288.0,3518640128.0,8563.4456059,8563.6817952,8563.4456196,8563.6815642
0.56,0.8994140625,4096.0,66.0,40.0,42.9,64.3,71.4,35.7,42.9,42.9,42.9,17059516416.0,3522592768.0,79.4,13536923648.0,3522592768.0,8563.6818015,8563.9163264,8563.6818169,8563.9155116
0.52,0.897705078125,4096.0,66.0,40.0,42.9,64.3,71.4,35.7,42.9,42.9,42.9,17059516416.0,3522592768.0,79.4,13536923648.0,3522592768.0,8563.916341,8564.138562,8563.9163646,8564.1381888
0.52,0.897705078125,4096.0,66.0,46.2,46.2,69.2,61.5,69.2,61.5,38.5,61.5,17059516416.0,3496554496.0,79.5,13562961920.0,3496554496.0,8564.1385986,8564.3581698,8564.1386582,8564.357322
0.51,0.897705078125,4096.0,66.0,46.2,46.2,69.2,61.5,69.2,61.5,38.5,61.5,17059516416.0,3496554496.0,79.5,13562961920.0,3496554496.0,8564.3581851,8564.6007675,8564.3582063,8564.6005309
0.51,0.897705078125,4096.0,66.0,35.7,28.6,46.7,50.0,57.1,71.4,50.0,71.4,17059516416.0,3506311168.0,79.4,13553205248.0,3506311168.0,8564.6007735,8564.8327326,8564.6007891,8564.832401
0.59,0.897705078125,4096.0,66.0,35.7,28.6,46.7,50.0,57.1,71.4,50.0,71.4,17059516416.0,3506311168.0,79.4,13553205248.0,3506311168.0,8564.8327387,8565.0636152,8564.8327531,8565.0633592
0.59,0.897705078125,4096.0,66.0,64.3,61.5,53.8,69.2,61.5,46.2,76.9,61.5,17059516416.0,3483975680.0,79.6,13575540736.0,3483975680.0,8565.0636217,8565.278364,8565.0636356,8565.2775051
0.59,0.897705078125,4096.0,66.0,64.3,61.5,53.8,69.2,61.5,46.2,76.9,61.5,17059516416.0,3483975680.0,79.6,13575540736.0,3483975680.0,8565.2783797,8565.5285144,8565.2784054,8565.5277421
0.56,0.897705078125,4096.0,67.0,64.3,61.5,53.8,69.2,61.5,46.2,76.9,61.5,17059516416.0,3483975680.0,79.6,13575540736.0,3483975680.0,8565.5285313,8565.7476223,8565.5285565,8565.7470938
0.56,0.897705078125,4096.0,67.0,75.0,66.7,78.6,73.3,57.1,60.0,78.6,71.4,17059516416.0,3647201280.0,78.6,13412315136.0,3647201280.0,8565.7476354,8565.9865031,8565.747664,8565.9856767
0.49,0.897705078125,4096.0,68.0,75.0,66.7,78.6,73.3,57.1,60.0,78.6,71.4,17059516416.0,3647201280.0,78.6,13412315136.0,3647201280.0,8565.9865172,8566.2097532,8565.9865423,8566.2095167
0.49,0.897705078125,4096.0,68.0,35.7,23.1,30.8,46.2,38.5,69.2,23.1,46.2,17059516416.0,3641815040.0,78.7,13417701376.0,3641815040.0,8566.2097596,8566.4442459,8566.2097745,8566.443862
0.3,0.897705078125,4096.0,68.0,35.7,23.1,30.8,46.2,38.5,69.2,23.1,46.2,17059516416.0,3641815040.0,78.7,13417701376.0,3641815040.0,8566.444279,8566.6669639,8566.4443455,8566.6660111
0.3,0.897705078125,4096.0,68.0,73.3,53.8,69.2,61.5,69.2,61.5,61.5,61.5,17059516416.0,3614699520.0,78.8,13444816896.0,3614699520.0,8566.6669808,8566.904285,8566.6670044,8566.9033954
0.32,0.897705078125,4096.0,67.0,73.3,53.8,69.2,61.5,69.2,61.5,61.5,61.5,17059516416.0,3614699520.0,78.8,13444816896.0,3614699520.0,8566.9043001,8567.1220671,8566.9043235,8567.1214606
0.32,0.897705078125,4096.0,67.0,21.4,28.6,35.7,50.0,50.0,28.6,35.7,50.0,17059516416.0,3482505216.0,79.6,13577011200.0,3482505216.0,8567.1221307,8567.3572696,8567.1221684,8567.3568821
0.54,0.897705078125,4096.0,66.0,21.4,28.6,35.7,50.0,50.0,28.6,35.7,50.0,17059516416.0,3482505216.0,79.6,13577011200.0,3482505216.0,8567.3573047,8567.5872962,8567.3573677,8567.5869369
0.54,0.897705078125,4096.0,66.0,56.2,53.8,30.8,46.2,53.8,46.2,61.5,38.5,17059516416.0,3538755584.0,79.3,13520760832.0,3538755584.0,8567.5873289,8567.8225389,8567.5873897,8567.8215434
0.58,0.897705078125,4096.0,66.0,56.2,53.8,30.8,46.2,53.8,46.2,61.5,38.5,17059516416.0,3538755584.0,79.3,13520760832.0,3538755584.0,8567.8225668,8568.0508609,8567.8225952,8568.0500285
0.58,0.897705078125,4096.0,66.0,50.0,30.8,71.4,30.8,23.1,46.2,69.2,38.5,17059516416.0,3520745472.0,79.4,13538770944.0,3520745472.0,8568.0508735,8568.2783632,8568.0508954,8568.277438
0.56,0.896728515625,4096.0,66.0,50.0,30.8,71.4,30.8,23.1,46.2,69.2,38.5,17059516416.0,3520745472.0,79.4,13538770944.0,3520745472.0,8568.2783771,8568.5101508,8568.2784025,8568.5092745
0.56,0.896728515625,4096.0,66.0,73.3,57.1,64.3,57.1,50.0,92.9,73.3,71.4,17059516416.0,3517624320.0,79.4,13541892096.0,3517624320.0,8568.510165,8568.7365802,8568.5101866,8568.7363386
