load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.32,0.93212890625,4096.0,67.0,23.1,15.4,23.1,15.4,7.7,23.1,7.7,23.1,17059516416,3110191104,81.8,13949325312,3110191104,918.2553812,918.4494414,918.255394,918.4486286
0.37,0.93212890625,4096.0,66.0,23.1,15.4,23.1,15.4,7.7,23.1,7.7,23.1,17059516416,3110191104,81.8,13949325312,3110191104,918.4494634,918.6261334,918.4494879,918.6257398
0.37,0.93212890625,4096.0,66.0,15.4,7.7,7.7,38.5,38.5,7.7,23.1,23.1,17059516416,3062685696,82.0,13996830720,3062685696,918.6261642,918.8210806,918.6262228,918.8200808
0.43,0.93212890625,4096.0,68.0,15.4,7.7,7.7,38.5,38.5,7.7,23.1,23.1,17059516416,3062685696,82.0,13996830720,3062685696,918.8210997,919.0066027,918.8211628,919.0062394
0.43,0.93212890625,4096.0,68.0,15.4,7.7,7.7,38.5,38.5,7.7,23.1,23.1,17059516416,3062685696,82.0,13996830720,3062685696,919.0066218,919.189197,919.0066345,919.1884518
0.43,0.93212890625,4096.0,68.0,30.8,15.4,38.5,30.8,38.5,15.4,30.8,30.8,17059516416,3110207488,81.8,13949308928,3110207488,919.1892105,919.3780782,919.1892315,919.3777978
0.42,0.93212890625,4096.0,66.0,30.8,15.4,38.5,30.8,38.5,15.4,30.8,30.8,17059516416,3110207488,81.8,13949308928,3110207488,919.3780862,919.56063,919.3780986,919.5604119
0.42,0.93212890625,4096.0,66.0,35.7,15.4,15.4,23.1,23.1,23.1,7.7,23.1,17059516416,3111985152,81.8,13947531264,3111985152,919.5606358,919.7528389,919.5606483,919.7518283
0.29,0.93212890625,4096.0,66.0,35.7,15.4,15.4,23.1,23.1,23.1,7.7,23.1,17059516416,3111985152,81.8,13947531264,3111985152,919.7528547,919.9455522,919.7528796,919.9448807
0.29,0.93212890625,4096.0,66.0,23.1,15.4,7.7,23.1,15.4,23.1,15.4,38.5,17059516416,2972844032,82.6,14086672384,2972844032,919.9455659,920.1321838,919.9455872,920.1313979
0.29,0.93212890625,4096.0,66.0,23.1,15.4,7.7,23.1,15.4,23.1,15.4,38.5,17059516416,2972844032,82.6,14086672384,2972844032,920.1321985,920.3216413,920.1322199,920.3207856
0.43,0.93212890625,4096.0,65.0,23.1,15.4,7.7,23.1,15.4,23.1,15.4,38.5,17059516416,2972844032,82.6,14086672384,2972844032,920.3216567,920.5083524,920.3216802,920.5079259
0.43,0.93212890625,4096.0,65.0,15.4,23.1,46.2,23.1,30.8,23.1,0.0,7.7,17059516416,3096322048,81.8,13963194368,3096322048,920.5083804,920.6951824,920.5084384,920.6949562
0.41,0.93212890625,4096.0,66.0,15.4,23.1,46.2,23.1,30.8,23.1,0.0,7.7,17059516416,3096322048,81.8,13963194368,3096322048,920.6951883,920.889346,920.695201,920.8891069
0.41,0.93212890625,4096.0,66.0,21.4,7.1,35.7,28.6,14.3,14.3,35.7,14.3,17059516416,2987294720,82.5,14072221696,2987294720,920.8893514,921.0808683,920.8893637,921.0800686
0.41,0.93212890625,4096.0,66.0,21.4,7.1,35.7,28.6,14.3,14.3,35.7,14.3,17059516416,2987294720,82.5,14072221696,2987294720,921.0808806,921.2804133,921.0809025,921.2796554
0.28,0.93212890625,4096.0,65.0,21.4,7.1,35.7,28.6,14.3,14.3,35.7,14.3,17059516416,2987294720,82.5,14072221696,2987294720,921.2804251,921.4610311,921.2804442,921.4608125
0.28,0.93212890625,4096.0,65.0,64.3,35.7,42.9,40.0,35.7,35.7,28.6,57.1,17059516416,3104202752,81.8,13955313664,3104202752,921.4610368,921.6502133,921.4610495,921.6499728
0.43,0.93212890625,4096.0,67.0,64.3,35.7,42.9,40.0,35.7,35.7,28.6,57.1,17059516416,3104202752,81.8,13955313664,3104202752,921.6502191,921.8345906,921.650231,921.8343323
0.43,0.93212890625,4096.0,67.0,46.7,15.4,46.2,53.8,30.8,46.2,30.8,30.8,17059516416,2979827712,82.5,14079688704,2979827712,921.8345963,922.0180108,921.8346094,922.0177918
0.43,0.93212890625,4096.0,67.0,46.7,15.4,46.2,53.8,30.8,46.2,30.8,30.8,17059516416,2979827712,82.5,14079688704,2979827712,922.0180159,922.2118766,922.0180287,922.2111374
0.43,0.93212890625,4096.0,65.0,46.7,15.4,46.2,53.8,30.8,46.2,30.8,30.8,17059516416,2979827712,82.5,14079688704,2979827712,922.2118889,922.3955381,922.2119091,922.3946366
0.43,0.93212890625,4096.0,65.0,21.4,23.1,23.1,61.5,15.4,23.1,30.8,30.8,17059516416,3111374848,81.8,13948141568,3111374848,922.3955551,922.5898893,922.3955807,922.5890733
0.27,0.93212890625,4096.0,65.0,21.4,23.1,23.1,61.5,15.4,23.1,30.8,30.8,17059516416,3111374848,81.8,13948141568,3111374848,922.5899037,922.7711638,922.5899245,922.7709384
0.27,0.93212890625,4096.0,65.0,30.8,7.7,23.1,15.4,23.1,0.0,30.8,23.1,17059516416,3112374272,81.8,13947142144,3112374272,922.7711691,922.9696186,922.7711812,922.9685509
0.37,0.93212890625,4096.0,66.0,30.8,7.7,23.1,15.4,23.1,0.0,30.8,23.1,17059516416,3112374272,81.8,13947142144,3112374272,922.96964,923.1643446,922.9696659,923.1636053
0.37,0.93212890625,4096.0,66.0,35.7,7.7,53.8,30.8,46.2,38.5,30.8,53.8,17059516416,2943881216,82.7,14115635200,2943881216,923.16436,923.3612814,923.164384,923.3605513
0.37,0.93212890625,4096.0,66.0,35.7,7.7,53.8,30.8,46.2,38.5,30.8,53.8,17059516416,2943881216,82.7,14115635200,2943881216,923.3612977,923.5565054,923.3613231,923.5556866
0.42,0.929931640625,4096.0,68.0,35.7,7.7,53.8,30.8,46.2,38.5,30.8,53.8,17059516416,2943881216,82.7,14115635200,2943881216,923.5565238,923.7500664,923.5565487,923.7493485
0.42,0.929931640625,4096.0,68.0,46.7,21.4,35.7,35.7,28.6,21.4,7.1,26.7,17059516416,3112230912,81.8,13947285504,3112230912,923.7500811,923.9619425,923.7501023,923.9613783
0.23,0.929931640625,4096.0,66.0,46.7,21.4,35.7,35.7,28.6,21.4,7.1,26.7,17059516416,3112230912,81.8,13947285504,3112230912,923.961955,924.1433872,923.9619775,924.1431623
0.23,0.929931640625,4096.0,66.0,35.7,35.7,46.2,61.5,30.8,15.4,38.5,23.1,17059516416,3085172736,81.9,13974343680,3085172736,924.1433931,924.3326512,924.1434056,924.3317661
0.43,0.929931640625,4096.0,65.0,35.7,35.7,46.2,61.5,30.8,15.4,38.5,23.1,17059516416,3085172736,81.9,13974343680,3085172736,924.3326659,924.516364,924.3326894,924.5155049
0.43,0.929931640625,4096.0,65.0,15.4,7.7,15.4,15.4,38.5,7.7,15.4,38.5,17059516416,2929549312,82.8,14129967104,2929549312,924.5163817,924.7003538,924.5164061,924.7001401
0.43,0.929931640625,4096.0,65.0,15.4,7.7,15.4,15.4,38.5,7.7,15.4,38.5,17059516416,2929549312,82.8,14129967104,2929549312,924.7003591,924.8957786,924.7003715,924.895064
0.43,0.929931640625,4096.0,66.0,15.4,7.7,15.4,15.4,38.5,7.7,15.4,38.5,17059516416,2929549312,82.8,14129967104,2929549312,924.8957935,925.0778807,924.895816,925.0776679
0.43,0.929931640625,4096.0,66.0,21.4,14.3,28.6,21.4,0.0,14.3,28.6,28.6,17059516416,3107942400,81.8,13951574016,3107942400,925.077886,925.2698025,925.0778979,925.2690513
0.27,0.929931640625,4096.0,67.0,21.4,14.3,28.6,21.4,0.0,14.3,28.6,28.6,17059516416,3107942400,81.8,13951574016,3107942400,925.2698174,925.4549204,925.2698394,925.4547105
0.27,0.929931640625,4096.0,67.0,15.4,7.7,7.7,30.8,23.1,15.4,15.4,53.8,17059516416,2965671936,82.6,14093844480,2965671936,925.4549254,925.6348284,925.4549374,925.6340404
0.27,0.929931640625,4096.0,67.0,15.4,7.7,7.7,30.8,23.1,15.4,15.4,53.8,17059516416,2965671936,82.6,14093844480,2965671936,925.6348422,925.8217177,925.6348628,925.8208448
0.42,0.929931640625,4096.0,65.0,15.4,7.7,7.7,30.8,23.1,15.4,15.4,53.8,17059516416,2965671936,82.6,14093844480,2965671936,925.821732,926.0117463,925.8217548,926.011
0.42,0.929931640625,4096.0,65.0,15.4,30.8,15.4,46.2,23.1,30.8,30.8,15.4,17059516416,3083870208,81.9,13975646208,3083870208,926.0117597,926.1954358,926.0117814,926.1945999
0.42,0.929931640625,4096.0,66.0,15.4,30.8,15.4,46.2,23.1,30.8,30.8,15.4,17059516416,3083870208,81.9,13975646208,3083870208,926.1954517,926.3784694,926.1954744,926.3782493
0.42,0.929931640625,4096.0,66.0,30.8,30.8,30.8,23.1,23.1,15.4,23.1,30.8,17059516416,2935369728,82.8,14124146688,2935369728,926.3784746,926.5773633,926.3784867,926.5765133
0.42,0.929931640625,4096.0,66.0,30.8,30.8,30.8,23.1,23.1,15.4,23.1,30.8,17059516416,2935369728,82.8,14124146688,2935369728,926.5773844,926.7862611,926.5774094,926.7854544
0.29,0.92822265625,4096.0,65.0,30.8,30.8,30.8,23.1,23.1,15.4,23.1,30.8,17059516416,2935369728,82.8,14124146688,2935369728,926.7862782,926.9784156,926.7863616,926.9776374
0.29,0.92822265625,4096.0,65.0,57.1,30.8,61.5,38.5,38.5,38.5,46.2,53.8,17059516416,3107348480,81.8,13952167936,3107348480,926.9784278,927.1663836,926.9784497,927.1661091
0.42,0.92822265625,4096.0,68.0,57.1,30.8,61.5,38.5,38.5,38.5,46.2,53.8,17059516416,3107348480,81.8,13952167936,3107348480,927.1663924,927.3514013,927.1664085,927.3506168
0.42,0.92822265625,4096.0,68.0,7.7,15.4,30.8,46.2,7.7,7.7,38.5,0.0,17059516416,3098644480,81.8,13960871936,3098644480,927.3514147,927.5384162,927.351436,927.5376023
0.42,0.92822265625,4096.0,66.0,7.7,15.4,30.8,46.2,7.7,7.7,38.5,0.0,17059516416,3098644480,81.8,13960871936,3098644480,927.5384297,927.7282449,927.5384519,927.7274124
0.42,0.92822265625,4096.0,66.0,28.6,0.0,23.1,23.1,23.1,7.7,23.1,46.2,17059516416,2978729984,82.5,14080786432,2978729984,927.7282607,927.9225853,927.7282859,927.9217921
0.42,0.92822265625,4096.0,66.0,28.6,0.0,23.1,23.1,23.1,7.7,23.1,46.2,17059516416,2978729984,82.5,14080786432,2978729984,927.9226006,928.1133375,927.9226225,928.1129303
0.3,0.92822265625,4096.0,66.0,28.6,0.0,23.1,23.1,23.1,7.7,23.1,46.2,17059516416,2978729984,82.5,14080786432,2978729984,928.1133658,928.2919587,928.1133985,928.2911943
0.3,0.92822265625,4096.0,66.0,14.3,35.7,40.0,28.6,21.4,28.6,21.4,21.4,17059516416,3110158336,81.8,13949358080,3110158336,928.2919708,928.4770029,928.2919918,928.476501
0.38,0.92822265625,4096.0,67.0,14.3,35.7,40.0,28.6,21.4,28.6,21.4,21.4,17059516416,3110158336,81.8,13949358080,3110158336,928.4770263,928.6634611,928.4770692,928.6626835
0.38,0.92822265625,4096.0,67.0,7.1,7.1,28.6,21.4,21.4,28.6,7.1,28.6,17059516416,2978906112,82.5,14080610304,2978906112,928.663472,928.8469514,928.6634916,928.8461454
0.38,0.92822265625,4096.0,67.0,7.1,7.1,28.6,21.4,21.4,28.6,7.1,28.6,17059516416,2978906112,82.5,14080610304,2978906112,928.8469655,929.03236,928.846986,929.031528
0.42,0.92822265625,4096.0,65.0,7.1,7.1,28.6,21.4,21.4,28.6,7.1,28.6,17059516416,2978906112,82.5,14080610304,2978906112,929.0323751,929.2183848,929.0323958,929.2181627
0.42,0.92822265625,4096.0,65.0,21.4,23.1,15.4,14.3,15.4,14.3,15.4,35.7,17059516416,3111018496,81.8,13948497920,3111018496,929.2183906,929.4096648,929.2184031,929.4088859
0.35,0.92822265625,4096.0,68.0,21.4,23.1,15.4,14.3,15.4,14.3,15.4,35.7,17059516416,3111018496,81.8,13948497920,3111018496,929.4096795,929.589572,929.4097029,929.588778
0.35,0.92822265625,4096.0,68.0,40.0,14.3,21.4,21.4,28.6,28.6,21.4,14.3,17059516416,2979729408,82.5,14079787008,2979729408,929.5895852,929.7749304,929.5896065,929.7742296
0.35,0.92822265625,4096.0,68.0,40.0,14.3,21.4,21.4,28.6,28.6,21.4,14.3,17059516416,2979729408,82.5,14079787008,2979729408,929.7749439,929.9701829,929.7749657,929.9699482
0.31,0.92822265625,4096.0,66.0,40.0,14.3,21.4,21.4,28.6,28.6,21.4,14.3,17059516416,2979729408,82.5,14079787008,2979729408,929.9701886,930.1497614,929.9702009,930.1489677
0.31,0.92822265625,4096.0,66.0,23.1,46.2,46.7,38.5,30.8,23.1,7.7,7.7,17059516416,3112292352,81.8,13947224064,3112292352,930.1497748,930.3358008,930.1497968,930.3355729
0.42,0.92822265625,4096.0,66.0,23.1,46.2,46.7,38.5,30.8,23.1,7.7,7.7,17059516416,3112292352,81.8,13947224064,3112292352,930.3358064,930.5175415,930.3358182,930.5168468
0.42,0.92822265625,4096.0,66.0,38.5,30.8,46.2,23.1,30.8,30.8,38.5,30.8,17059516416,2980315136,82.5,14079201280,2980315136,930.5175552,930.7004969,930.5175774,930.699778
0.42,0.92822265625,4096.0,66.0,38.5,30.8,46.2,23.1,30.8,30.8,38.5,30.8,17059516416,2980315136,82.5,14079201280,2980315136,930.7005109,930.8883104,930.7005326,930.8879264
0.42,0.92822265625,4096.0,68.0,38.5,30.8,46.2,23.1,30.8,30.8,38.5,30.8,17059516416,2980315136,82.5,14079201280,2980315136,930.8883334,931.0740397,930.8883805,931.073249
0.42,0.92822265625,4096.0,68.0,42.9,57.1,42.9,64.3,35.7,35.7,42.9,64.3,17059516416,3112001536,81.8,13947514880,3112001536,931.0740547,931.2695108,931.074075,931.2686967
0.28,0.92822265625,4096.0,66.0,42.9,57.1,42.9,64.3,35.7,35.7,42.9,64.3,17059516416,3112001536,81.8,13947514880,3112001536,931.2695243,931.4580368,931.269547,931.4571034
0.28,0.92822265625,4096.0,66.0,35.7,23.1,23.1,7.7,15.4,7.7,15.4,46.2,17059516416,2967351296,82.6,14092165120,2967351296,931.4580522,931.6344435,931.4580758,931.6336957
0.28,0.92822265625,4096.0,66.0,35.7,23.1,23.1,7.7,15.4,7.7,15.4,46.2,17059516416,2967351296,82.6,14092165120,2967351296,931.6344559,931.8189824,931.6344769,931.8182269
0.37,0.92822265625,4096.0,65.0,35.7,23.1,23.1,7.7,15.4,7.7,15.4,46.2,17059516416,2967351296,82.6,14092165120,2967351296,931.818994,932.0094573,931.8190156,932.0092276
0.37,0.92822265625,4096.0,65.0,35.7,38.5,38.5,15.4,14.3,0.0,0.0,30.8,17059516416,3113717760,81.7,13945798656,3113717760,932.0094625,932.201222,932.0094754,932.2004371
0.42,0.92822265625,4096.0,66.0,35.7,38.5,38.5,15.4,14.3,0.0,0.0,30.8,17059516416,3113717760,81.7,13945798656,3113717760,932.2012371,932.384405,932.2012602,932.3841932
0.42,0.92822265625,4096.0,66.0,30.8,7.7,23.1,7.7,15.4,23.1,23.1,15.4,17059516416,2960035840,82.6,14099480576,2960035840,932.3844099,932.5736005,932.3844223,932.5727984
0.4,0.92822265625,4096.0,68.0,30.8,7.7,23.1,7.7,15.4,23.1,23.1,15.4,17059516416,2960035840,82.6,14099480576,2960035840,932.5736167,932.7639346,932.5736392,932.7637179
0.4,0.92822265625,4096.0,68.0,30.8,7.7,23.1,7.7,15.4,23.1,23.1,15.4,17059516416,2960035840,82.6,14099480576,2960035840,932.7639404,932.9546051,932.7639523,932.9538722
0.4,0.92822265625,4096.0,68.0,23.1,15.4,30.8,15.4,46.2,7.7,30.8,38.5,17059516416,3112452096,81.8,13947064320,3112452096,932.9546172,933.1409369,932.9546381,933.1401671
0.31,0.92822265625,4096.0,66.0,23.1,15.4,30.8,15.4,46.2,7.7,30.8,38.5,17059516416,3112452096,81.8,13947064320,3112452096,933.1409504,933.3255209,933.1409724,933.3246627
0.31,0.92822265625,4096.0,66.0,35.7,28.6,21.4,28.6,28.6,21.4,33.3,40.0,17059516416,3007434752,82.4,14052081664,3007434752,933.3255415,933.5139322,933.3255648,933.5130846
0.42,0.92822265625,4096.0,65.0,35.7,28.6,21.4,28.6,28.6,21.4,33.3,40.0,17059516416,3007434752,82.4,14052081664,3007434752,933.5139483,933.6973729,933.5139721,933.6965992
0.42,0.92822265625,4096.0,65.0,35.7,28.6,21.4,28.6,28.6,21.4,33.3,40.0,17059516416,3007434752,82.4,14052081664,3007434752,933.6973849,933.8791579,933.6974082,933.8783624
0.42,0.92822265625,4096.0,65.0,30.8,23.1,38.5,23.1,14.3,15.4,7.7,53.8,17059516416,3107975168,81.8,13951541248,3107975168,933.8791734,934.0668305,933.8791984,934.0657016
0.42,0.92822265625,4096.0,65.0,30.8,23.1,38.5,23.1,14.3,15.4,7.7,53.8,17059516416,3107975168,81.8,13951541248,3107975168,934.0668511,934.2521295,934.0668756,934.2513516
0.42,0.92822265625,4096.0,65.0,7.1,7.1,7.1,28.6,14.3,28.6,35.7,21.4,17059516416,3098304512,81.8,13961211904,3098304512,934.2521418,934.4406042,934.2521643,934.4403759
0.32,0.92822265625,4096.0,66.0,7.1,7.1,7.1,28.6,14.3,28.6,35.7,21.4,17059516416,3098304512,81.8,13961211904,3098304512,934.4406098,934.6252153,934.4406229,934.6244463
0.32,0.92822265625,4096.0,66.0,14.3,0.0,38.5,14.3,15.4,7.7,7.7,30.8,17059516416,2978492416,82.5,14081024000,2978492416,934.6252293,934.8106976,934.6252508,934.8104814
0.31,0.92822265625,4096.0,66.0,14.3,0.0,38.5,14.3,15.4,7.7,7.7,30.8,17059516416,2978492416,82.5,14081024000,2978492416,934.8107029,935.009451,934.8107155,935.0086995
0.31,0.92822265625,4096.0,66.0,14.3,0.0,38.5,14.3,15.4,7.7,7.7,30.8,17059516416,2978492416,82.5,14081024000,2978492416,935.0094637,935.1896823,935.0094853,935.1889558
0.31,0.92822265625,4096.0,66.0,21.4,15.4,15.4,30.8,23.1,15.4,23.1,7.7,17059516416,3117518848,81.7,13941997568,3117518848,935.1896996,935.3715805,935.1897211,935.3706684
0.43,0.92822265625,4096.0,68.0,21.4,15.4,15.4,30.8,23.1,15.4,23.1,7.7,17059516416,3117518848,81.7,13941997568,3117518848,935.3715972,935.5541146,935.3716218,935.5533877
0.43,0.92822265625,4096.0,68.0,18.8,6.2,20.0,33.3,33.3,13.3,18.8,20.0,17059516416,2966196224,82.6,14093320192,2966196224,935.554127,935.7410514,935.5541486,935.7402235
0.42,0.92822265625,4096.0,65.0,18.8,6.2,20.0,33.3,33.3,13.3,18.8,20.0,17059516416,2966196224,82.6,14093320192,2966196224,935.7410684,935.9317851,935.741093,935.9310213
0.42,0.92822265625,4096.0,65.0,14.3,28.6,28.6,42.9,14.3,21.4,28.6,28.6,17059516416,2978254848,82.5,14081261568,2978254848,935.9317981,936.1174025,935.9318192,936.1171484
0.42,0.92822265625,4096.0,65.0,14.3,28.6,28.6,42.9,14.3,21.4,28.6,28.6,17059516416,2978254848,82.5,14081261568,2978254848,936.1174081,936.3147798,936.1174212,936.3140201
0.24,0.92822265625,4096.0,66.0,14.3,28.6,28.6,42.9,14.3,21.4,28.6,28.6,17059516416,2978254848,82.5,14081261568,2978254848,936.3147974,936.5045224,936.3148204,936.5037408
0.24,0.92822265625,4096.0,66.0,38.5,15.4,30.8,30.8,46.2,23.1,46.2,15.4,17059516416,3053932544,82.1,14005583872,3053932544,936.5045399,936.6955403,936.5045638,936.694652
0.42,0.92822265625,4096.0,66.0,38.5,15.4,30.8,30.8,46.2,23.1,46.2,15.4,17059516416,3053932544,82.1,14005583872,3053932544,936.6955568,936.8987218,936.6955799,936.8979289
0.42,0.92822265625,4096.0,66.0,28.6,7.7,7.1,23.1,46.2,21.4,14.3,30.8,17059516416,2998124544,82.4,14061391872,2998124544,936.8987355,937.0887752,936.8987567,937.0879481
0.39,0.93310546875,4096.0,66.0,28.6,7.7,7.1,23.1,46.2,21.4,14.3,30.8,17059516416,2998124544,82.4,14061391872,2998124544,937.0887905,937.2792792,937.0888137,937.2784743
0.39,0.93310546875,4096.0,66.0,71.4,61.5,84.6,61.5,76.9,53.8,69.2,61.5,17059516416,2976571392,82.6,14082945024,2976571392,937.2792975,937.4980068,937.2793214,937.4971276
0.39,0.93310546875,4096.0,66.0,71.4,61.5,84.6,61.5,76.9,53.8,69.2,61.5,17059516416,2976571392,82.6,14082945024,2976571392,937.498026,937.6873668,937.4980559,937.6864901
0.42,0.93310546875,4096.0,65.0,71.4,61.5,84.6,61.5,76.9,53.8,69.2,61.5,17059516416,2976571392,82.6,14082945024,2976571392,937.6873835,937.875054,937.687407,937.8748269
0.42,0.93310546875,4096.0,65.0,38.5,0.0,38.5,69.2,23.1,23.1,23.1,38.5,17059516416,3083218944,81.9,13976297472,3083218944,937.8750595,938.0754002,937.8750719,938.0745958
0.42,0.93310546875,4096.0,65.0,38.5,0.0,38.5,69.2,23.1,23.1,23.1,38.5,17059516416,3083218944,81.9,13976297472,3083218944,938.0754166,938.2736352,938.0754406,938.2728364
0.42,0.93310546875,4096.0,65.0,28.6,40.0,14.3,28.6,21.4,42.9,14.3,28.6,17059516416,2994204672,82.4,14065311744,2994204672,938.2736531,938.4784184,938.2736781,938.4781928
0.42,0.93310546875,4096.0,65.0,28.6,40.0,14.3,28.6,21.4,42.9,14.3,28.6,17059516416,2994204672,82.4,14065311744,2994204672,938.4784242,938.6592356,938.4784371,938.6589862
0.35,0.93310546875,4096.0,65.0,28.6,40.0,14.3,28.6,21.4,42.9,14.3,28.6,17059516416,2994204672,82.4,14065311744,2994204672,938.6597078,938.8444515,938.6597404,938.8436345
0.35,0.93310546875,4096.0,65.0,46.7,46.2,30.8,53.8,38.5,30.8,23.1,53.8,17059516416,3121012736,81.7,13938503680,3121012736,938.8444704,939.0589793,938.8444986,939.058664
0.49,0.93310546875,4096.0,66.0,46.7,46.2,30.8,53.8,38.5,30.8,23.1,53.8,17059516416,3121012736,81.7,13938503680,3121012736,939.059004,939.2639234,939.0590533,939.2636716
0.49,0.93310546875,4096.0,66.0,33.3,14.3,28.6,21.4,46.7,14.3,42.9,42.9,17059516416,2968399872,82.6,14091116544,2968399872,939.2639292,939.4641284,939.2639423,939.463899
0.3,0.929443359375,4096.0,65.0,33.3,14.3,28.6,21.4,46.7,14.3,42.9,42.9,17059516416,2968399872,82.6,14091116544,2968399872,939.4641337,939.6558071,939.4641462,939.6550318
0.3,0.929443359375,4096.0,65.0,33.3,14.3,28.6,21.4,46.7,14.3,42.9,42.9,17059516416,2968399872,82.6,14091116544,2968399872,939.6558221,939.8355917,939.6558438,939.8347963
0.3,0.929443359375,4096.0,65.0,7.7,0.0,7.7,46.2,15.4,15.4,7.7,30.8,17059516416,3117625344,81.7,13941891072,3117625344,939.8356033,940.0281592,939.8356273,940.0277925
0.41,0.929443359375,4096.0,68.0,7.7,0.0,7.7,46.2,15.4,15.4,7.7,30.8,17059516416,3117625344,81.7,13941891072,3117625344,940.0281734,940.2129709,940.0281956,940.2127364
0.41,0.929443359375,4096.0,68.0,23.1,7.7,23.1,23.1,30.8,0.0,7.7,23.1,17059516416,3119984640,81.7,13939531776,3119984640,940.2129765,940.4065897,940.212989,940.4056608
0.43,0.929443359375,4096.0,66.0,23.1,7.7,23.1,23.1,30.8,0.0,7.7,23.1,17059516416,3119984640,81.7,13939531776,3119984640,940.4066074,940.5934712,940.406633,940.5927089
0.43,0.929443359375,4096.0,66.0,15.4,23.1,38.5,23.1,7.7,0.0,30.8,23.1,17059516416,2955137024,82.7,14104379392,2955137024,940.5934849,940.7918398,940.5935052,940.7910428
0.43,0.929443359375,4096.0,66.0,15.4,23.1,38.5,23.1,7.7,0.0,30.8,23.1,17059516416,2955137024,82.7,14104379392,2955137024,940.7918553,940.999112,940.7918773,940.9987773
0.3,0.929443359375,4096.0,66.0,15.4,23.1,38.5,23.1,7.7,0.0,30.8,23.1,17059516416,2955137024,82.7,14104379392,2955137024,940.9991332,941.1901197,940.9991452,941.1893652
0.3,0.929443359375,4096.0,66.0,33.3,0.0,28.6,14.3,35.7,28.6,28.6,14.3,17059516416,3119194112,81.7,13940322304,3119194112,941.1901333,941.3804925,941.1901556,941.3797415
0.43,0.929443359375,4096.0,68.0,33.3,0.0,28.6,14.3,35.7,28.6,28.6,14.3,17059516416,3119194112,81.7,13940322304,3119194112,941.3805124,941.5690669,941.3805394,941.5683287
0.43,0.929443359375,4096.0,68.0,14.3,21.4,14.3,28.6,21.4,14.3,14.3,28.6,17059516416,2976559104,82.6,14082957312,2976559104,941.5690794,941.7511978,941.5691007,941.7508316
0.43,0.929443359375,4096.0,68.0,14.3,21.4,14.3,28.6,21.4,14.3,14.3,28.6,17059516416,2976559104,82.6,14082957312,2976559104,941.7512328,941.9403885,941.7512887,941.9395889
0.43,0.927490234375,4096.0,65.0,14.3,21.4,14.3,28.6,21.4,14.3,14.3,28.6,17059516416,2976559104,82.6,14082957312,2976559104,941.9404019,942.1282584,941.940424,942.127532
0.43,0.927490234375,4096.0,65.0,23.1,15.4,15.4,38.5,7.7,23.1,7.7,30.8,17059516416,3118870528,81.7,13940645888,3118870528,942.1282733,942.3213211,942.1282944,942.3209394
0.28,0.927490234375,4096.0,68.0,23.1,15.4,15.4,38.5,7.7,23.1,7.7,30.8,17059516416,3118870528,81.7,13940645888,3118870528,942.3213339,942.5085434,942.3213583,942.5076879
0.28,0.927490234375,4096.0,68.0,7.7,7.7,15.4,23.1,30.8,30.8,15.4,38.5,17059516416,2966921216,82.6,14092595200,2966921216,942.5085584,942.6896272,942.5085794,942.6889026
0.28,0.927490234375,4096.0,68.0,7.7,7.7,15.4,23.1,30.8,30.8,15.4,38.5,17059516416,2966921216,82.6,14092595200,2966921216,942.6896415,942.8866426,942.6896625,942.885662
0.43,0.927490234375,4096.0,65.0,7.7,7.7,15.4,23.1,30.8,30.8,15.4,38.5,17059516416,2966921216,82.6,14092595200,2966921216,942.8866601,943.0800298,942.8866832,943.0792269
0.43,0.927490234375,4096.0,65.0,15.4,7.7,23.1,23.1,15.4,15.4,46.2,23.1,17059516416,3110629376,81.8,13948887040,3110629376,943.0800438,943.2723238,943.0800661,943.2720742
0.43,0.93115234375,4096.0,68.0,15.4,7.7,23.1,23.1,15.4,15.4,46.2,23.1,17059516416,3110629376,81.8,13948887040,3110629376,943.2723293,943.4548494,943.272342,943.4540511
0.43,0.93115234375,4096.0,68.0,23.1,23.1,30.8,30.8,7.7,23.1,7.7,38.5,17059516416,3044065280,82.2,14015451136,3044065280,943.4548625,943.6420976,943.4548843,943.6413086
0.33,0.93115234375,4096.0,65.0,23.1,23.1,30.8,30.8,7.7,23.1,7.7,38.5,17059516416,3044065280,82.2,14015451136,3044065280,943.6421113,943.8275882,943.6421334,943.8268042
0.33,0.93115234375,4096.0,65.0,7.7,7.7,23.1,15.4,30.8,30.8,38.5,7.7,17059516416,2983694336,82.5,14075822080,2983694336,943.8276037,944.0191909,943.8276252,944.0183942
0.33,0.93115234375,4096.0,65.0,7.7,7.7,23.1,15.4,30.8,30.8,38.5,7.7,17059516416,2983694336,82.5,14075822080,2983694336,944.019211,944.2101127,944.0192408,944.2096906
0.42,0.93115234375,4096.0,66.0,7.7,7.7,23.1,15.4,30.8,30.8,38.5,7.7,17059516416,2983694336,82.5,14075822080,2983694336,944.2101468,944.4010265,944.2101992,944.4002841
0.42,0.93115234375,4096.0,66.0,35.7,7.7,38.5,15.4,30.8,30.8,23.1,53.8,17059516416,3110010880,81.8,13949505536,3110010880,944.4010409,944.5926984,944.4010622,944.5923982
