load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.39,0.93310546875,4096.0,68.0,60.0,50.0,57.1,85.7,50.0,14.3,35.7,35.7,17059516416.0,4181331968.0,75.5,12878184448.0,4181331968.0,4720.3984735,4720.6079249,4720.3984968,4720.60712
0.39,0.93310546875,4096.0,68.0,64.3,23.1,61.5,69.2,38.5,38.5,46.2,38.5,17059516416.0,4082610176.0,76.1,12976906240.0,4082610176.0,4720.6079422,4720.82318,4720.6079624,4720.8222653
0.58,0.93310546875,4096.0,67.0,64.3,23.1,61.5,69.2,38.5,38.5,46.2,38.5,17059516416.0,4082610176.0,76.1,12976906240.0,4082610176.0,4720.8231952,4721.0683234,4720.8232196,4721.0679452
0.58,0.93310546875,4096.0,67.0,64.3,76.9,53.8,76.9,46.2,42.9,38.5,46.2,17059516416.0,4060782592.0,76.2,12998733824.0,4060782592.0,4721.0683588,4721.2929023,4721.0684173,4721.2926624
0.59,0.93310546875,4096.0,67.0,64.3,76.9,53.8,76.9,46.2,42.9,38.5,46.2,17059516416.0,4060782592.0,76.2,12998733824.0,4060782592.0,4721.2929086,4721.5138017,4721.2929227,4721.5129363
0.59,0.93310546875,4096.0,67.0,50.0,42.9,64.3,57.1,50.0,42.9,57.1,78.6,17059516416.0,4065329152.0,76.2,12994187264.0,4065329152.0,4721.513819,4721.7543434,4721.513842,4721.7540036
0.59,0.93310546875,4096.0,67.0,50.0,42.9,64.3,57.1,50.0,42.9,57.1,78.6,17059516416.0,4065329152.0,76.2,12994187264.0,4065329152.0,4721.7543565,4722.0057506,4721.7543901,4722.0046713
0.5,0.936767578125,4096.0,66.0,50.0,42.9,64.3,57.1,50.0,42.9,57.1,78.6,17059516416.0,4065329152.0,76.2,12994187264.0,4065329152.0,4722.0058087,4722.236059,4722.0058802,4722.2352076
0.5,0.936767578125,4096.0,66.0,64.3,57.1,64.3,64.3,64.3,60.0,64.3,64.3,17059516416.0,4177649664.0,75.5,12881866752.0,4177649664.0,4722.2360734,4722.4555788,4722.2360964,4722.4551991
0.42,0.936767578125,4096.0,69.0,64.3,57.1,64.3,64.3,64.3,60.0,64.3,64.3,17059516416.0,4177649664.0,75.5,12881866752.0,4177649664.0,4722.4556083,4722.6773993,4722.4556634,4722.6765711
0.42,0.936767578125,4096.0,69.0,53.3,28.6,40.0,71.4,35.7,28.6,28.6,57.1,17059516416.0,4172017664.0,75.5,12887498752.0,4172017664.0,4722.6774128,4722.8992981,4722.6774339,4722.8988668
0.39,0.93505859375,4096.0,69.0,53.3,28.6,40.0,71.4,35.7,28.6,28.6,57.1,17059516416.0,4172017664.0,75.5,12887498752.0,4172017664.0,4722.8993085,4723.132487,4722.8993233,4723.1318982
0.39,0.93505859375,4096.0,69.0,38.5,76.9,61.5,46.2,46.2,38.5,46.2,53.8,17059516416.0,4162174976.0,75.6,12897341440.0,4162174976.0,4723.1325022,4723.3601493,4723.1325264,4723.3592497
0.56,0.93505859375,4096.0,68.0,38.5,76.9,61.5,46.2,46.2,38.5,46.2,53.8,17059516416.0,4162174976.0,75.6,12897341440.0,4162174976.0,4723.3601631,4723.5708934,4723.3601863,4723.5700868
0.56,0.93505859375,4096.0,68.0,66.7,64.3,92.9,50.0,42.9,50.0,71.4,71.4,17059516416.0,4164083712.0,75.6,12895432704.0,4164083712.0,4723.5709087,4723.8163303,4723.5709318,4723.8154823
0.57,0.93505859375,4096.0,67.0,66.7,64.3,92.9,50.0,42.9,50.0,71.4,71.4,17059516416.0,4164083712.0,75.6,12895432704.0,4164083712.0,4723.8163443,4724.0491182,4723.8163652,4724.0482679
0.57,0.93505859375,4096.0,67.0,57.1,64.3,71.4,71.4,35.7,28.6,50.0,35.7,17059516416.0,4076331008.0,76.1,12983185408.0,4076331008.0,4724.0491299,4724.2785303,4724.049151,4724.2776831
0.29,0.93505859375,4096.0,67.0,57.1,64.3,71.4,71.4,35.7,28.6,50.0,35.7,17059516416.0,4076331008.0,76.1,12983185408.0,4076331008.0,4724.278547,4724.501305,4724.2785714,4724.5004641
0.29,0.93505859375,4096.0,67.0,46.7,21.4,57.1,42.9,35.7,35.7,35.7,71.4,17059516416.0,4057993216.0,76.2,13001523200.0,4057993216.0,4724.5013222,4724.7335968,4724.5013506,4724.7329421
0.41,0.93505859375,4096.0,67.0,46.7,21.4,57.1,42.9,35.7,35.7,35.7,71.4,17059516416.0,4057993216.0,76.2,13001523200.0,4057993216.0,4724.7336135,4724.965414,4724.7336392,4724.9646054
0.41,0.93505859375,4096.0,67.0,57.1,57.1,64.3,57.1,42.9,50.0,50.0,57.1,17059516416.0,4031893504.0,76.4,13027622912.0,4031893504.0,4724.9654313,4725.2000016,4724.9654552,4725.1994795
0.41,0.93505859375,4096.0,67.0,57.1,57.1,64.3,57.1,42.9,50.0,50.0,57.1,17059516416.0,4031893504.0,76.4,13027622912.0,4031893504.0,4725.2000312,4725.4189578,4725.2000585,4725.4186114
0.56,0.93505859375,4096.0,67.0,57.1,57.1,64.3,57.1,42.9,50.0,50.0,57.1,17059516416.0,4031893504.0,76.4,13027622912.0,4031893504.0,4725.4189669,4725.6372708,4725.4189806,4725.636296
0.56,0.93505859375,4096.0,67.0,64.3,35.7,64.3,78.6,57.1,35.7,28.6,50.0,17059516416.0,4166410240.0,75.6,12893106176.0,4166410240.0,4725.6372894,4725.8679376,4725.6373165,4725.8670091
0.55,0.93505859375,4096.0,69.0,64.3,35.7,64.3,78.6,57.1,35.7,28.6,50.0,17059516416.0,4166410240.0,75.6,12893106176.0,4166410240.0,4725.8679555,4726.0974682,4725.8679808,4726.0966033
0.55,0.93505859375,4096.0,69.0,57.1,42.9,85.7,60.0,50.0,50.0,71.4,42.9,17059516416.0,4168855552.0,75.6,12890660864.0,4168855552.0,4726.0974802,4726.3371881,4726.0975014,4726.3366858
0.48,0.93505859375,4096.0,69.0,57.1,42.9,85.7,60.0,50.0,50.0,71.4,42.9,17059516416.0,4168855552.0,75.6,12890660864.0,4168855552.0,4726.337219,4726.5665601,4726.3372598,4726.5657478
0.48,0.93505859375,4096.0,69.0,60.0,42.9,78.6,78.6,50.0,64.3,71.4,71.4,17059516416.0,4165619712.0,75.6,12893896704.0,4165619712.0,4726.5665757,4726.7927455,4726.5665951,4726.7923316
0.31,0.93505859375,4096.0,69.0,60.0,42.9,78.6,78.6,50.0,64.3,71.4,71.4,17059516416.0,4165619712.0,75.6,12893896704.0,4165619712.0,4726.7927611,4727.028138,4726.7927879,4727.0277649
0.31,0.93505859375,4096.0,69.0,71.4,57.1,53.3,64.3,64.3,50.0,64.3,71.4,17059516416.0,4132286464.0,75.8,12927229952.0,4132286464.0,4727.0281632,4727.2587894,4727.0282176,4727.2585189
0.34,0.93505859375,4096.0,69.0,71.4,57.1,53.3,64.3,64.3,50.0,64.3,71.4,17059516416.0,4132286464.0,75.8,12927229952.0,4132286464.0,4727.2587976,4727.475595,4727.2588156,4727.475336
0.34,0.93505859375,4096.0,69.0,53.3,42.9,50.0,78.6,50.0,35.7,71.4,64.3,17059516416.0,4091514880.0,76.0,12968001536.0,4091514880.0,4727.4756011,4727.693933,4727.4756144,4727.6930095
0.61,0.93505859375,4096.0,68.0,53.3,42.9,50.0,78.6,50.0,35.7,71.4,64.3,17059516416.0,4091514880.0,76.0,12968001536.0,4091514880.0,4727.693949,4727.9151136,4727.693971,4727.9143389
0.61,0.93505859375,4096.0,68.0,35.7,60.0,64.3,85.7,35.7,42.9,28.6,60.0,17059516416.0,4012146688.0,76.5,13047369728.0,4012146688.0,4727.915143,4728.1599011,4727.9151754,4728.1590319
0.57,0.93505859375,4096.0,67.0,35.7,60.0,64.3,85.7,35.7,42.9,28.6,60.0,17059516416.0,4012146688.0,76.5,13047369728.0,4012146688.0,4728.1599169,4728.3842485,4728.1599408,4728.3833344
0.57,0.93505859375,4096.0,67.0,66.7,50.0,64.3,71.4,50.0,64.3,57.1,66.7,17059516416.0,4018511872.0,76.4,13041004544.0,4018511872.0,4728.3842705,4728.6018203,4728.3843013,4728.6008578
0.45,0.93310546875,4096.0,67.0,66.7,50.0,64.3,71.4,50.0,64.3,57.1,66.7,17059516416.0,4018511872.0,76.4,13041004544.0,4018511872.0,4728.6018363,4728.8298118,4728.6018598,4728.8289836
0.45,0.93310546875,4096.0,67.0,42.9,42.9,42.9,50.0,42.9,50.0,50.0,85.7,17059516416.0,4020436992.0,76.4,13039079424.0,4020436992.0,4728.8298254,4729.0581716,4728.8298487,4729.0577706
0.45,0.93310546875,4096.0,67.0,42.9,42.9,42.9,50.0,42.9,50.0,50.0,85.7,17059516416.0,4020436992.0,76.4,13039079424.0,4020436992.0,4729.0581986,4729.2920948,4729.0582545,4729.2912454
0.54,0.93310546875,4096.0,68.0,42.9,42.9,42.9,50.0,42.9,50.0,50.0,85.7,17059516416.0,4020436992.0,76.4,13039079424.0,4020436992.0,4729.2921098,4729.5023946,4729.2921332,4729.5010186
0.54,0.93310546875,4096.0,68.0,50.0,46.2,53.8,76.9,46.2,46.2,61.5,61.5,17059516416.0,4147445760.0,75.7,12912070656.0,4147445760.0,4729.5024122,4729.7448571,4729.5024363,4729.7446049
0.59,0.93310546875,4096.0,69.0,50.0,46.2,53.8,76.9,46.2,46.2,61.5,61.5,17059516416.0,4147445760.0,75.7,12912070656.0,4147445760.0,4729.7448638,4729.97639,4729.7448772,4729.9755912
0.59,0.93310546875,4096.0,69.0,60.0,57.1,64.3,64.3,50.0,50.0,57.1,53.3,17059516416.0,4146618368.0,75.7,12912898048.0,4146618368.0,4729.9764069,4730.2110817,4729.9764296,4730.2102399
0.56,0.93310546875,4096.0,70.0,60.0,57.1,64.3,64.3,50.0,50.0,57.1,53.3,17059516416.0,4146618368.0,75.7,12912898048.0,4146618368.0,4730.2110975,4730.4243563,4730.2111207,4730.4234826
0.56,0.93310546875,4096.0,70.0,46.2,57.1,69.2,69.2,53.8,53.8,50.0,50.0,17059516416.0,4088688640.0,76.0,12970827776.0,4088688640.0,4730.4243767,4730.6372237,4730.4244028,4730.6369381
0.38,0.93310546875,4096.0,69.0,46.2,57.1,69.2,69.2,53.8,53.8,50.0,50.0,17059516416.0,4088688640.0,76.0,12970827776.0,4088688640.0,4730.6372304,4730.8630382,4730.6372448,4730.8620026
0.38,0.93310546875,4096.0,69.0,46.7,21.4,57.1,42.9,50.0,28.6,42.9,57.1,17059516416.0,4039946240.0,76.3,13019570176.0,4039946240.0,4730.863058,4731.0847953,4730.863084,4731.0844846
0.44,0.93310546875,4096.0,67.0,46.7,21.4,57.1,42.9,50.0,28.6,42.9,57.1,17059516416.0,4039946240.0,76.3,13019570176.0,4039946240.0,4731.0848026,4731.3226548,4731.0848169,4731.3217549
0.44,0.93310546875,4096.0,67.0,50.0,61.5,61.5,84.6,50.0,46.2,46.2,61.5,17059516416.0,4013441024.0,76.5,13046075392.0,4013441024.0,4731.3226729,4731.5414855,4731.3226955,4731.5406601
0.59,0.93310546875,4096.0,67.0,50.0,61.5,61.5,84.6,50.0,46.2,46.2,61.5,17059516416.0,4013441024.0,76.5,13046075392.0,4013441024.0,4731.5415007,4731.786884,4731.5415224,4731.786024
0.59,0.93310546875,4096.0,67.0,35.7,35.7,38.5,69.2,53.8,38.5,76.9,46.2,17059516416.0,4008312832.0,76.5,13051203584.0,4008312832.0,4731.7869007,4732.0032076,4731.7869223,4732.002304
0.59,0.93310546875,4096.0,67.0,35.7,35.7,38.5,69.2,53.8,38.5,76.9,46.2,17059516416.0,4008312832.0,76.5,13051203584.0,4008312832.0,4732.0032217,4732.2410372,4732.0032457,4732.240645
0.57,0.93310546875,4096.0,67.0,35.7,35.7,38.5,69.2,53.8,38.5,76.9,46.2,17059516416.0,4008312832.0,76.5,13051203584.0,4008312832.0,4732.2410593,4732.4619652,4732.2411121,4732.4616225
0.57,0.93310546875,4096.0,67.0,64.3,57.1,85.7,78.6,78.6,57.1,78.6,80.0,17059516416.0,4141707264.0,75.7,12917809152.0,4141707264.0,4732.4619872,4732.6775499,4732.462039,4732.6765987
0.51,0.93310546875,4096.0,69.0,64.3,57.1,85.7,78.6,78.6,57.1,78.6,80.0,17059516416.0,4141707264.0,75.7,12917809152.0,4141707264.0,4732.6775646,4732.9034911,4732.6775884,4732.9031636
0.51,0.93310546875,4096.0,69.0,57.1,30.8,61.5,64.3,46.2,38.5,69.2,53.8,17059516416.0,4149272576.0,75.7,12910243840.0,4149272576.0,4732.9034971,4733.1816528,4732.9035106,4733.1811927
0.21,0.93505859375,4096.0,70.0,57.1,30.8,61.5,64.3,46.2,38.5,69.2,53.8,17059516416.0,4149272576.0,75.7,12910243840.0,4149272576.0,4733.1816675,4733.4032682,4733.1816937,4733.4024447
0.21,0.93505859375,4096.0,70.0,35.7,28.6,57.1,50.0,42.9,42.9,50.0,57.1,17059516416.0,4144844800.0,75.7,12914671616.0,4144844800.0,4733.4032822,4733.6388529,4733.4033041,4733.6380265
0.28,0.93505859375,4096.0,69.0,35.7,28.6,57.1,50.0,42.9,42.9,50.0,57.1,17059516416.0,4144844800.0,75.7,12914671616.0,4144844800.0,4733.6388701,4733.8602118,4733.6388947,4733.8593198
0.28,0.93505859375,4096.0,69.0,73.3,60.0,69.2,76.9,57.1,53.8,69.2,61.5,17059516416.0,4153921536.0,75.7,12905594880.0,4153921536.0,4733.8602273,4734.1064377,4733.8602483,4734.1056306
0.38,0.93505859375,4096.0,69.0,73.3,60.0,69.2,76.9,57.1,53.8,69.2,61.5,17059516416.0,4153921536.0,75.7,12905594880.0,4153921536.0,4734.1064566,4734.3197433,4734.1064813,4734.3189054
0.38,0.93505859375,4096.0,69.0,50.0,50.0,61.5,69.2,38.5,46.2,38.5,64.3,17059516416.0,4144308224.0,75.7,12915208192.0,4144308224.0,4734.3197572,4734.5487048,4734.3197798,4734.5478385
0.6,0.93505859375,4096.0,68.0,50.0,50.0,61.5,69.2,38.5,46.2,38.5,64.3,17059516416.0,4144308224.0,75.7,12915208192.0,4144308224.0,4734.5487185,4734.7785717,4734.5487405,4734.7778109
0.6,0.93505859375,4096.0,68.0,66.7,50.0,71.4,64.3,50.0,42.9,50.0,57.1,17059516416.0,4091887616.0,76.0,12967628800.0,4091887616.0,4734.7785874,4735.0010343,4734.7786094,4735.0004993
0.39,0.93505859375,4096.0,68.0,66.7,50.0,71.4,64.3,50.0,42.9,50.0,57.1,17059516416.0,4091887616.0,76.0,12967628800.0,4091887616.0,4735.0010643,4735.2289475,4735.0010871,4735.228397
0.39,0.93505859375,4096.0,68.0,66.7,53.8,71.4,71.4,64.3,61.5,42.9,57.1,17059516416.0,4018577408.0,76.4,13040939008.0,4018577408.0,4735.2289605,4735.4461709,4735.228984,4735.4456266
0.41,0.93505859375,4096.0,67.0,66.7,53.8,71.4,71.4,64.3,61.5,42.9,57.1,17059516416.0,4018577408.0,76.4,13040939008.0,4018577408.0,4735.4461946,4735.6703378,4735.4462197,4735.6694792
0.41,0.93505859375,4096.0,67.0,35.7,30.8,38.5,38.5,64.3,23.1,53.8,50.0,17059516416.0,3994697728.0,76.6,13064818688.0,3994697728.0,4735.6703516,4735.9072131,4735.6703728,4735.9063409
0.56,0.93505859375,4096.0,67.0,35.7,30.8,38.5,38.5,64.3,23.1,53.8,50.0,17059516416.0,3994697728.0,76.6,13064818688.0,3994697728.0,4735.9072312,4736.1307506,4735.9072568,4736.1298577
0.56,0.93505859375,4096.0,67.0,38.5,30.8,46.2,69.2,38.5,38.5,53.8,69.2,17059516416.0,3984945152.0,76.6,13074571264.0,3984945152.0,4736.1307666,4736.355268,4736.1307967,4736.3544137
0.58,0.93505859375,4096.0,67.0,38.5,30.8,46.2,69.2,38.5,38.5,53.8,69.2,17059516416.0,3984945152.0,76.6,13074571264.0,3984945152.0,4736.3552847,4736.5812293,4736.355306,4736.5808301
0.58,0.93505859375,4096.0,67.0,42.9,42.9,50.0,60.0,35.7,46.7,35.7,42.9,17059516416.0,4006522880.0,76.5,13052993536.0,4006522880.0,4736.5812587,4736.8006898,4736.5813133,4736.7995018
0.58,0.93505859375,4096.0,67.0,42.9,42.9,50.0,60.0,35.7,46.7,35.7,42.9,17059516416.0,4006522880.0,76.5,13052993536.0,4006522880.0,4736.8007142,4737.0459067,4736.800742,4737.0453509
0.46,0.93505859375,4096.0,69.0,42.9,42.9,50.0,60.0,35.7,46.7,35.7,42.9,17059516416.0,4006522880.0,76.5,13052993536.0,4006522880.0,4737.0459371,4737.2550803,4737.0459724,4737.2541871
0.46,0.93505859375,4096.0,69.0,53.8,64.3,71.4,57.1,61.5,69.2,53.8,46.2,17059516416.0,4142161920.0,75.7,12917354496.0,4142161920.0,4737.255094,4737.4813068,4737.2551171,4737.4805223
0.31,0.93505859375,4096.0,69.0,53.8,64.3,71.4,57.1,61.5,69.2,53.8,46.2,17059516416.0,4142161920.0,75.7,12917354496.0,4142161920.0,4737.4813234,4737.7002031,4737.4813454,4737.6994457
0.31,0.93505859375,4096.0,69.0,46.2,38.5,61.5,61.5,53.8,64.3,53.8,46.2,17059516416.0,4137746432.0,75.7,12921769984.0,4137746432.0,4737.7002184,4737.9293746,4737.7002377,4737.9284843
0.53,0.93505859375,4096.0,68.0,46.2,38.5,61.5,61.5,53.8,64.3,53.8,46.2,17059516416.0,4137746432.0,75.7,12921769984.0,4137746432.0,4737.9293869,4738.1611744,4737.9294112,4738.1607847
0.53,0.93505859375,4096.0,68.0,46.2,69.2,53.8,46.2,69.2,30.8,46.2,46.2,17059516416.0,4134707200.0,75.8,12924809216.0,4134707200.0,4738.1612086,4738.3868848,4738.1612709,4738.3860646
0.6,0.93505859375,4096.0,67.0,46.2,69.2,53.8,46.2,69.2,30.8,46.2,46.2,17059516416.0,4134707200.0,75.8,12924809216.0,4134707200.0,4738.3868971,4738.5972706,4738.3869185,4738.5964471
0.6,0.93505859375,4096.0,67.0,38.5,38.5,69.2,53.8,53.8,30.8,38.5,61.5,17059516416.0,4053794816.0,76.2,13005721600.0,4053794816.0,4738.5972827,4738.8292078,4738.5973056,4738.828125
0.26,0.93505859375,4096.0,67.0,38.5,38.5,69.2,53.8,53.8,30.8,38.5,61.5,17059516416.0,4053794816.0,76.2,13005721600.0,4053794816.0,4738.8292251,4739.0628771,4738.8292521,4739.0626293
0.26,0.93505859375,4096.0,67.0,78.6,69.2,69.2,53.8,53.8,46.2,61.5,46.2,17059516416.0,4006391808.0,76.5,13053124608.0,4006391808.0,4739.0628838,4739.2803055,4739.062898,4739.2795049
0.45,0.93505859375,4096.0,67.0,78.6,69.2,69.2,53.8,53.8,46.2,61.5,46.2,17059516416.0,4006391808.0,76.5,13053124608.0,4006391808.0,4739.2803217,4739.5017842,4739.2803425,4739.5008664
0.45,0.93505859375,4096.0,67.0,64.3,57.1,57.1,73.3,50.0,42.9,50.0,71.4,17059516416.0,4005105664.0,76.5,13054410752.0,4005105664.0,4739.501799,4739.7292122,4739.5018218,4739.7282331
0.45,0.93505859375,4096.0,67.0,64.3,57.1,57.1,73.3,50.0,42.9,50.0,71.4,17059516416.0,4005105664.0,76.5,13054410752.0,4005105664.0,4739.7292294,4739.960287,4739.7292582,4739.9598346
0.61,0.93505859375,4096.0,67.0,53.8,69.2,69.2,61.5,38.5,38.5,50.0,61.5,17059516416.0,4000776192.0,76.5,13058740224.0,4000776192.0,4739.9603194,4740.2145428,4739.9603806,4740.2136034
0.61,0.93505859375,4096.0,67.0,53.8,69.2,69.2,61.5,38.5,38.5,50.0,61.5,17059516416.0,4000776192.0,76.5,13058740224.0,4000776192.0,4740.2145602,4740.42466,4740.214586,4740.424351
0.57,0.93505859375,4096.0,66.0,53.8,69.2,69.2,61.5,38.5,38.5,50.0,61.5,17059516416.0,4000776192.0,76.5,13058740224.0,4000776192.0,4740.4246683,4740.642842,4740.4246818,4740.6418372
0.57,0.93505859375,4096.0,66.0,57.1,42.9,57.1,57.1,66.7,57.1,57.1,71.4,17059516416.0,4123602944.0,75.8,12935913472.0,4123602944.0,4740.6428601,4740.8783206,4740.6428842,4740.8774597
0.42,0.93505859375,4096.0,69.0,66.7,38.5,53.8,61.5,53.8,38.5,46.2,69.2,17059516416.0,4126855168.0,75.8,12932661248.0,4126855168.0,4740.8783355,4741.1167688,4740.8783578,4741.1163182
0.42,0.93505859375,4096.0,69.0,66.7,38.5,53.8,61.5,53.8,38.5,46.2,69.2,17059516416.0,4126855168.0,75.8,12932661248.0,4126855168.0,4741.1167828,4741.3378357,4741.1168093,4741.3375948
0.34,0.93505859375,4096.0,69.0,66.7,38.5,53.8,61.5,53.8,38.5,46.2,69.2,17059516416.0,4126855168.0,75.8,12932661248.0,4126855168.0,4741.3378421,4741.5506944,4741.3378563,4741.5501554
0.34,0.93505859375,4096.0,69.0,42.9,42.9,26.7,42.9,35.7,21.4,35.7,78.6,17059516416.0,4146016256.0,75.7,12913500160.0,4146016256.0,4741.5507119,4741.7778824,4741.5507358,4741.7773542
0.52,0.93505859375,4096.0,69.0,42.9,42.9,26.7,42.9,35.7,21.4,35.7,78.6,17059516416.0,4146016256.0,75.7,12913500160.0,4146016256.0,4741.7779079,4742.0051775,4741.7779319,4742.0043319
0.52,0.93505859375,4096.0,69.0,61.5,38.5,46.2,38.5,38.5,28.6,30.8,84.6,17059516416.0,4095655936.0,76.0,12963860480.0,4095655936.0,4742.005192,4742.2320664,4742.0052127,4742.2312017
0.55,0.93505859375,4096.0,68.0,61.5,38.5,46.2,38.5,38.5,28.6,30.8,84.6,17059516416.0,4095655936.0,76.0,12963860480.0,4095655936.0,4742.232078,4742.4523801,4742.232101,4742.4518157
0.55,0.93505859375,4096.0,68.0,50.0,53.3,57.1,50.0,50.0,42.9,35.7,50.0,17059516416.0,4132519936.0,75.8,12926996480.0,4132519936.0,4742.4523925,4742.6839661,4742.4524151,4742.6830368
0.3,0.93505859375,4096.0,67.0,50.0,53.3,57.1,50.0,50.0,42.9,35.7,50.0,17059516416.0,4132519936.0,75.8,12926996480.0,4132519936.0,4742.6839824,4742.904366,4742.684009,4742.9040717
0.3,0.93505859375,4096.0,67.0,60.0,50.0,57.1,35.7,57.1,42.9,35.7,64.3,17059516416.0,4054966272.0,76.2,13004550144.0,4054966272.0,4742.9043746,4743.1479264,4742.9043908,4743.147328
0.32,0.93505859375,4096.0,67.0,60.0,50.0,57.1,35.7,57.1,42.9,35.7,64.3,17059516416.0,4054966272.0,76.2,13004550144.0,4054966272.0,4743.1479605,4743.3722601,4743.1480113,4743.3720154
0.32,0.93505859375,4096.0,67.0,61.5,30.8,46.2,84.6,38.5,57.1,38.5,69.2,17059516416.0,4014202880.0,76.5,13045313536.0,4014202880.0,4743.3722669,4743.5840041,4743.3722833,4743.5833993
0.6,0.93505859375,4096.0,67.0,61.5,30.8,46.2,84.6,38.5,57.1,38.5,69.2,17059516416.0,4014202880.0,76.5,13045313536.0,4014202880.0,4743.5840168,4743.813543,4743.584038,4743.8125558
0.6,0.93505859375,4096.0,67.0,69.2,76.9,61.5,61.5,53.8,61.5,69.2,61.5,17059516416.0,4020760576.0,76.4,13038755840.0,4020760576.0,4743.8135624,4744.0375122,4743.8135883,4744.0366615
0.6,0.93505859375,4096.0,67.0,69.2,76.9,61.5,61.5,53.8,61.5,69.2,61.5,17059516416.0,4020760576.0,76.4,13038755840.0,4020760576.0,4744.0375284,4744.2651203,4744.0375526,4744.2647564
0.56,0.93505859375,4096.0,67.0,42.9,30.8,46.2,53.8,23.1,23.1,38.5,46.2,17059516416.0,4002013184.0,76.5,13057503232.0,4002013184.0,4744.2651508,4744.4839931,4744.2652033,4744.4836182
0.56,0.93505859375,4096.0,67.0,42.9,30.8,46.2,53.8,23.1,23.1,38.5,46.2,17059516416.0,4002013184.0,76.5,13057503232.0,4002013184.0,4744.4840436,4744.702326,4744.4840982,4744.7018644
0.43,0.93505859375,4096.0,68.0,42.9,30.8,46.2,53.8,23.1,23.1,38.5,46.2,17059516416.0,4002013184.0,76.5,13057503232.0,4002013184.0,4744.7023584,4744.9351203,4744.7024183,4744.9345411
0.43,0.93505859375,4096.0,68.0,38.5,46.2,46.2,46.2,61.5,46.2,69.2,46.2,17059516416.0,4153290752.0,75.7,12906225664.0,4153290752.0,4744.9351325,4745.1812959,4744.9351554,4745.1808813
0.24,0.93505859375,4096.0,69.0,38.5,46.2,46.2,46.2,61.5,46.2,69.2,46.2,17059516416.0,4153290752.0,75.7,12906225664.0,4153290752.0,4745.1813426,4745.3845407,4745.1814018,4745.3836385
0.24,0.93505859375,4096.0,69.0,53.3,64.3,64.3,50.0,42.9,50.0,71.4,64.3,17059516416.0,4139220992.0,75.7,12920295424.0,4139220992.0,4745.3845615,4745.6027226,4745.38459,4745.6023281
0.56,0.93310546875,4096.0,69.0,53.3,64.3,64.3,50.0,42.9,50.0,71.4,64.3,17059516416.0,4139220992.0,75.7,12920295424.0,4139220992.0,4745.6027533,4745.8280018,4745.6028096,4745.8268857
0.56,0.93310546875,4096.0,69.0,57.1,64.3,57.1,85.7,64.3,64.3,64.3,78.6,17059516416.0,4043165696.0,76.3,13016350720.0,4043165696.0,4745.8280232,4746.0655987,4745.8280607,4746.0645378
0.57,0.93310546875,4096.0,67.0,57.1,64.3,57.1,85.7,64.3,64.3,64.3,78.6,17059516416.0,4043165696.0,76.3,13016350720.0,4043165696.0,4746.0656151,4746.2953483,4746.0656424,4746.294968
0.57,0.93310546875,4096.0,67.0,69.2,38.5,53.8,53.8,53.8,53.8,46.2,69.2,17059516416.0,3991646208.0,76.6,13067870208.0,3991646208.0,4746.2954516,4746.5010915,4746.295507,4746.5004192
0.42,0.93310546875,4096.0,67.0,69.2,38.5,53.8,53.8,53.8,53.8,46.2,69.2,17059516416.0,3991646208.0,76.6,13067870208.0,3991646208.0,4746.5011079,4746.727457,4746.5011303,4746.7270721
0.42,0.93310546875,4096.0,67.0,64.3,46.2,61.5,61.5,53.8,61.5,69.2,61.5,17059516416.0,3997396992.0,76.6,13062119424.0,3997396992.0,4746.7274866,4746.9563865,4746.7275482,4746.9560181
0.42,0.93310546875,4096.0,67.0,64.3,46.2,61.5,61.5,53.8,61.5,69.2,61.5,17059516416.0,3997396992.0,76.6,13062119424.0,3997396992.0,4746.9564031,4747.1869023,4746.9564417,4747.1865158
0.27,0.93310546875,4096.0,66.0,64.3,46.2,61.5,61.5,53.8,61.5,69.2,61.5,17059516416.0,3997396992.0,76.6,13062119424.0,3997396992.0,4747.1869226,4747.4025527,4747.1869631,4747.4020625
0.27,0.93310546875,4096.0,66.0,60.0,50.0,57.1,50.0,28.6,28.6,42.9,71.4,17059516416.0,4124114944.0,75.8,12935401472.0,4124114944.0,4747.4025884,4747.6150202,4747.4026507,4747.6139016
0.59,0.93310546875,4096.0,69.0,60.0,50.0,57.1,50.0,28.6,28.6,42.9,71.4,17059516416.0,4124114944.0,75.8,12935401472.0,4124114944.0,4747.6150442,4747.8378109,4747.6150748,4747.8375652
0.59,0.93310546875,4096.0,69.0,78.6,53.8,53.8,76.9,57.1,61.5,61.5,42.9,17059516416.0,4133617664.0,75.8,12925898752.0,4133617664.0,4747.8378176,4748.075756,4747.8378343,4748.0753773
0.47,0.93310546875,4096.0,69.0,78.6,53.8,53.8,76.9,57.1,61.5,61.5,42.9,17059516416.0,4133617664.0,75.8,12925898752.0,4133617664.0,4748.0757839,4748.2935694,4748.0758418,4748.2928015
0.47,0.93310546875,4096.0,69.0,42.9,57.1,50.0,57.1,64.3,64.3,42.9,50.0,17059516416.0,4099686400.0,76.0,12959830016.0,4099686400.0,4748.2935831,4748.5031567,4748.2936039,4748.5025747
