load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.2,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,3734028288,78.1,13325488128,3734028288,129.9629442,130.4506052,129.9629636,130.4502958
0.19,0.801025390625,4096.0,58.0,92.3,92.9,100.0,100.0,92.3,100.0,100.0,84.6,17059516416,3700686848,78.3,13358829568,3700686848,130.4506119,131.0055527,130.4506275,131.0050453
0.2,0.801025390625,4096.0,58.0,78.6,85.7,100.0,100.0,100.0,100.0,85.7,92.9,17059516416,3672195072,78.5,13387321344,3672195072,131.0055645,131.5366885,131.0055832,131.5361956
0.18,0.801025390625,4096.0,58.0,93.3,92.9,92.9,92.9,100.0,100.0,92.9,78.6,17059516416,3659042816,78.6,13400473600,3659042816,131.536697,132.0073864,131.5367133,132.0067946
0.18,0.801025390625,4096.0,58.0,81.2,78.6,85.7,100.0,78.6,78.6,78.6,64.3,17059516416,3638349824,78.7,13421166592,3638349824,132.0073995,132.3662051,132.007419,132.3656455
0.18,0.801025390625,4096.0,58.0,92.3,92.3,92.9,100.0,100.0,100.0,85.7,92.3,17059516416,3654656000,78.6,13404860416,3654656000,132.3662158,132.6896289,132.3662329,132.6890781
0.19,0.801025390625,4096.0,58.0,92.3,92.3,92.9,100.0,100.0,100.0,85.7,92.3,17059516416,3654656000,78.6,13404860416,3654656000,132.6896435,133.0523736,132.6896638,133.051811
0.19,0.801025390625,4096.0,58.0,87.5,86.7,78.6,78.6,85.7,92.9,85.7,100.0,17059516416,3666317312,78.5,13393199104,3666317312,133.0523895,133.4182367,133.0524124,133.417772
0.19,0.801025390625,4096.0,58.0,76.9,84.6,100.0,84.6,85.7,84.6,84.6,84.6,17059516416,3656249344,78.6,13403267072,3656249344,133.4182466,133.7684879,133.4182614,133.767936
0.18,0.801025390625,4096.0,58.0,71.4,100.0,100.0,93.3,92.9,100.0,85.7,92.9,17059516416,3660464128,78.5,13399052288,3660464128,133.7684992,134.1475773,133.7685188,134.1470567
0.19,0.801025390625,4096.0,58.0,71.4,100.0,100.0,93.3,92.9,100.0,85.7,92.9,17059516416,3660464128,78.5,13399052288,3660464128,134.1475896,134.523865,134.1476056,134.5233678
0.18,0.801025390625,4096.0,58.0,85.7,92.3,61.5,92.3,84.6,100.0,92.3,84.6,17059516416,3676401664,78.4,13383114752,3676401664,134.5238759,134.8855078,134.5238932,134.885028
0.18,0.801025390625,4096.0,58.0,71.4,84.6,92.3,76.9,92.3,92.9,76.9,100.0,17059516416,3667947520,78.5,13391568896,3667947520,134.8855182,135.2158447,134.8855333,135.2153503
0.2,0.801025390625,4096.0,58.0,78.6,100.0,100.0,84.6,92.3,100.0,100.0,100.0,17059516416,3630555136,78.7,13428961280,3630555136,135.215854,135.5555842,135.2158705,135.5548995
0.18,0.801025390625,4096.0,58.0,78.6,100.0,100.0,84.6,92.3,100.0,100.0,100.0,17059516416,3630555136,78.7,13428961280,3630555136,135.5555974,135.927067,135.5556188,135.926562
0.21,0.801025390625,4096.0,58.0,62.5,100.0,71.4,100.0,92.9,92.9,78.6,71.4,17059516416,3687526400,78.4,13371990016,3687526400,135.9270758,136.3036037,135.9270916,136.3030947
0.21,0.801025390625,4096.0,58.0,86.7,92.9,92.3,100.0,84.6,84.6,76.9,92.3,17059516416,3676368896,78.4,13383147520,3676368896,136.3036142,136.6521802,136.3036308,136.6516611
0.19,0.801025390625,4096.0,58.0,64.3,100.0,86.7,92.9,92.9,92.9,71.4,86.7,17059516416,3641110528,78.7,13418405888,3641110528,136.652191,136.9990442,136.6522079,136.9985345
0.17,0.801025390625,4096.0,58.0,64.3,100.0,86.7,92.9,92.9,92.9,71.4,86.7,17059516416,3641110528,78.7,13418405888,3641110528,136.9990541,137.3534679,136.9990704,137.3529906
0.17,0.801025390625,4096.0,58.0,84.6,76.9,92.3,71.4,84.6,100.0,69.2,84.6,17059516416,3674320896,78.5,13385195520,3674320896,137.3534766,137.7134086,137.3534937,137.7129083
0.18,0.801025390625,4096.0,58.0,87.5,85.7,92.9,78.6,78.6,92.9,100.0,85.7,17059516416,3671777280,78.5,13387739136,3671777280,137.7134197,138.0615324,137.713449,138.0612298
0.19,0.801025390625,4096.0,58.0,87.5,85.7,92.9,78.6,78.6,92.9,100.0,85.7,17059516416,3671777280,78.5,13387739136,3671777280,138.0615389,138.4184629,138.0615556,138.4179629
0.2,0.801025390625,4096.0,58.0,71.4,84.6,61.5,100.0,92.3,92.3,84.6,84.6,17059516416,3683270656,78.4,13376245760,3683270656,138.4184737,138.7920821,138.4184907,138.7917772
0.2,0.801025390625,4096.0,58.0,92.9,92.3,100.0,100.0,84.6,100.0,84.6,92.3,17059516416,3665166336,78.5,13394350080,3665166336,138.7920905,139.1576274,138.7921077,139.1572531
0.19,0.801025390625,4096.0,58.0,85.7,57.1,71.4,100.0,92.9,78.6,71.4,85.7,17059516416,3666284544,78.5,13393231872,3666284544,139.1576377,139.4871486,139.1576546,139.4866231
0.17,0.801025390625,4096.0,58.0,85.7,57.1,71.4,100.0,92.9,78.6,71.4,85.7,17059516416,3666284544,78.5,13393231872,3666284544,139.4871601,139.8330439,139.4871792,139.8324664
0.19,0.801025390625,4096.0,58.0,75.0,84.6,46.2,100.0,84.6,76.9,84.6,84.6,17059516416,3665612800,78.5,13393903616,3665612800,139.8330563,140.2051681,139.8330757,140.2047963
0.19,0.801025390625,4096.0,58.0,92.3,83.3,83.3,100.0,100.0,92.3,100.0,91.7,17059516416,3665625088,78.5,13393891328,3665625088,140.2051772,140.5410212,140.2051947,140.540666
0.19,0.801025390625,4096.0,58.0,85.7,92.9,92.9,100.0,92.9,86.7,93.3,92.9,17059516416,3630469120,78.7,13429047296,3630469120,140.5410312,140.9018627,140.5410488,140.9013193
0.18,0.801025390625,4096.0,58.0,85.7,92.9,92.9,100.0,92.9,86.7,93.3,92.9,17059516416,3630469120,78.7,13429047296,3630469120,140.9018759,141.2941237,140.9018981,141.2937995
0.19,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,100.0,92.9,92.9,17059516416,3666415616,78.5,13393100800,3666415616,141.2941313,141.6771033,141.2941515,141.6765869
0.19,0.801025390625,4096.0,58.0,93.3,100.0,100.0,92.9,100.0,100.0,100.0,100.0,17059516416,3691065344,78.4,13368451072,3691065344,141.6771195,142.0800088,141.677148,142.0793078
0.19,0.801025390625,4096.0,58.0,92.9,100.0,92.9,100.0,100.0,100.0,100.0,92.9,17059516416,3705421824,78.3,13354094592,3705421824,142.0800254,142.4284135,142.0800456,142.4280612
0.18,0.801025390625,4096.0,58.0,92.9,100.0,92.9,100.0,100.0,100.0,100.0,92.9,17059516416,3705421824,78.3,13354094592,3705421824,142.4284223,142.7876599,142.4284402,142.7873329
0.18,0.801025390625,4096.0,58.0,85.7,71.4,93.3,100.0,100.0,100.0,92.9,85.7,17059516416,3757445120,78.0,13302071296,3757445120,142.7876676,143.1684886,142.7876868,143.1681437
0.18,0.801025390625,4096.0,58.0,93.8,92.9,100.0,92.9,92.9,92.9,85.7,78.6,17059516416,3756703744,78.0,13302812672,3756703744,143.1685079,143.5257542,143.1685395,143.5254532
0.18,0.801025390625,4096.0,58.0,92.9,100.0,92.9,100.0,100.0,92.9,100.0,100.0,17059516416,3756015616,78.0,13303500800,3756015616,143.5257769,143.9292787,143.5257929,143.9287154
0.18,0.801025390625,4096.0,58.0,92.9,100.0,92.9,100.0,100.0,92.9,100.0,100.0,17059516416,3756015616,78.0,13303500800,3756015616,143.929292,144.307459,143.9293113,144.3068112
0.17,0.801025390625,4096.0,58.0,69.2,84.6,100.0,92.3,69.2,100.0,84.6,76.9,17059516416,3756032000,78.0,13303484416,3756032000,144.3074721,144.6696353,144.307493,144.6691853
0.17,0.801025390625,4096.0,58.0,78.6,100.0,92.9,100.0,78.6,92.9,71.4,92.9,17059516416,3747700736,78.0,13311815680,3747700736,144.6696439,145.0206515,144.6696597,145.0201816
0.19,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3731062784,78.1,13328453632,3731062784,145.02066,145.4070475,145.0206752,145.4064377
0.19,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3731062784,78.1,13328453632,3731062784,145.4070605,145.7456107,145.4070815,145.7449008
0.15,0.801025390625,4096.0,58.0,73.3,92.3,100.0,69.2,76.9,92.3,84.6,84.6,17059516416,3754409984,78.0,13305106432,3754409984,145.7456292,146.1529667,145.7456567,146.1526186
0.15,0.801025390625,4096.0,58.0,84.2,100.0,100.0,78.6,100.0,100.0,80.0,92.9,17059516416,3755565056,78.0,13303951360,3755565056,146.1529748,146.512755,146.152992,146.5124165
0.19,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3764011008,77.9,13295505408,3764011008,146.5127651,146.8725822,146.5127822,146.8722315
0.18,0.801025390625,4096.0,58.0,71.4,78.6,64.3,100.0,92.9,71.4,78.6,85.7,17059516416,3710881792,78.2,13348634624,3710881792,146.8725907,147.2190771,146.8726082,147.2185056
0.19,0.801025390625,4096.0,58.0,71.4,78.6,64.3,100.0,92.9,71.4,78.6,85.7,17059516416,3710881792,78.2,13348634624,3710881792,147.2190915,147.633575,147.2191127,147.633088
0.2,0.801025390625,4096.0,58.0,75.0,100.0,78.6,100.0,92.9,92.9,92.9,78.6,17059516416,3776675840,77.9,13282840576,3776675840,147.6335864,148.0198087,147.6336026,148.019326
0.2,0.801025390625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.9,100.0,17059516416,3749765120,78.0,13309751296,3749765120,148.0198201,148.4076958,148.0198358,148.4072091
0.2,0.801025390625,4096.0,58.0,76.9,85.7,100.0,100.0,84.6,92.3,78.6,78.6,17059516416,3766362112,77.9,13293154304,3766362112,148.4077069,148.7464314,148.4077268,148.7459261
0.19,0.801025390625,4096.0,58.0,76.9,85.7,100.0,100.0,84.6,92.3,78.6,78.6,17059516416,3766362112,77.9,13293154304,3766362112,148.7464462,149.1217072,148.7464682,149.1212218
0.18,0.801025390625,4096.0,58.0,93.3,78.6,100.0,100.0,85.7,100.0,57.1,50.0,17059516416,3787825152,77.8,13271691264,3787825152,149.1217166,149.4837845,149.1217318,149.4832647
0.18,0.801025390625,4096.0,58.0,100.0,76.9,76.9,100.0,76.9,100.0,76.9,76.9,17059516416,3778060288,77.9,13281456128,3778060288,149.4837937,149.8476283,149.4838102,149.8469908
0.19,0.801025390625,4096.0,58.0,100.0,61.5,100.0,92.3,69.2,100.0,84.6,84.6,17059516416,3777380352,77.9,13282136064,3777380352,149.8476411,150.1808288,149.8476621,150.1802934
0.17,0.801025390625,4096.0,58.0,100.0,61.5,100.0,92.3,69.2,100.0,84.6,84.6,17059516416,3777380352,77.9,13282136064,3777380352,150.1808397,150.5180159,150.1808567,150.5175142
0.2,0.801025390625,4096.0,58.0,78.6,100.0,100.0,100.0,100.0,92.3,84.6,76.9,17059516416,3778875392,77.8,13280641024,3778875392,150.5180255,150.8742728,150.5180424,150.8739344
0.2,0.801025390625,4096.0,58.0,100.0,85.7,87.5,92.9,93.3,100.0,78.6,85.7,17059516416,3779821568,77.8,13279694848,3779821568,150.8742817,151.2609206,150.8742985,151.2604231
0.22,0.801025390625,4096.0,58.0,92.9,100.0,69.2,100.0,92.9,92.3,78.6,76.9,17059516416,3779706880,77.8,13279809536,3779706880,151.2609333,151.5997218,151.2609543,151.5991968
0.18,0.801025390625,4096.0,58.0,92.9,100.0,69.2,100.0,92.9,92.3,78.6,76.9,17059516416,3779706880,77.8,13279809536,3779706880,151.599735,151.9380821,151.5997571,151.9376036
0.19,0.801025390625,4096.0,58.0,92.9,85.7,85.7,100.0,100.0,85.7,100.0,78.6,17059516416,3769532416,77.9,13289984000,3769532416,151.9380922,152.3244252,151.9381084,152.3239108
0.19,0.801025390625,4096.0,58.0,71.4,92.9,78.6,100.0,85.7,92.9,71.4,100.0,17059516416,3780587520,77.8,13278928896,3780587520,152.324435,152.6649491,152.324452,152.6645796
0.18,0.801025390625,4096.0,58.0,73.3,80.0,100.0,92.9,93.8,100.0,73.3,71.4,17059516416,3740798976,78.1,13318717440,3740798976,152.6649584,153.0124688,152.664975,153.0118295
0.19,0.801025390625,4096.0,58.0,73.3,80.0,100.0,92.9,93.8,100.0,73.3,71.4,17059516416,3740798976,78.1,13318717440,3740798976,153.0124834,153.3926563,153.0125037,153.3921675
0.19,0.801025390625,4096.0,58.0,76.5,85.7,60.0,100.0,85.7,92.9,78.6,71.4,17059516416,3786207232,77.8,13273309184,3786207232,153.3926671,153.7516425,153.3926828,153.7511511
0.19,0.801025390625,4096.0,58.0,76.9,84.6,76.9,92.3,84.6,84.6,73.3,69.2,17059516416,3781062656,77.8,13278453760,3781062656,153.7516534,154.0995805,153.75167,154.0992196
0.19,0.801025390625,4096.0,58.0,76.9,84.6,76.9,92.3,84.6,84.6,73.3,69.2,17059516416,3781062656,77.8,13278453760,3781062656,154.0995939,154.4382017,154.0996144,154.4377313
0.19,0.801025390625,4096.0,59.0,66.7,85.7,100.0,85.7,78.6,78.6,57.1,92.9,17059516416,3791495168,77.8,13268021248,3791495168,154.4382125,154.808657,154.4382283,154.8081625
0.19,0.801025390625,4096.0,59.0,86.7,71.4,66.7,100.0,78.6,100.0,78.6,78.6,17059516416,3781206016,77.8,13278310400,3781206016,154.8086668,155.1731656,154.808684,155.1725918
0.17,0.801025390625,4096.0,58.0,92.9,64.3,78.6,100.0,85.7,64.3,78.6,78.6,17059516416,3780747264,77.8,13278769152,3780747264,155.1731777,155.5313779,155.173197,155.5308445
0.16,0.801025390625,4096.0,58.0,92.9,64.3,78.6,100.0,85.7,64.3,78.6,78.6,17059516416,3780747264,77.8,13278769152,3780747264,155.5313902,155.8874896,155.5314072,155.8869454
0.18,0.801025390625,4096.0,59.0,64.3,78.6,50.0,100.0,71.4,78.6,50.0,78.6,17059516416,3802304512,77.7,13257211904,3802304512,155.8875016,156.3075528,155.8875182,156.3070187
0.18,0.801025390625,4096.0,59.0,76.9,100.0,92.3,100.0,92.3,92.3,84.6,93.3,17059516416,3801104384,77.7,13258412032,3801104384,156.3075639,156.6816903,156.3075804,156.681257
0.17,0.801025390625,4096.0,58.0,92.3,76.9,92.3,100.0,76.9,100.0,61.5,92.3,17059516416,3801804800,77.7,13257711616,3801804800,156.6817014,157.0615536,156.6817209,157.0611228
0.17,0.801025390625,4096.0,58.0,92.3,76.9,92.3,100.0,76.9,100.0,61.5,92.3,17059516416,3801804800,77.7,13257711616,3801804800,157.0615629,157.4530771,157.0615836,157.4523775
0.17,0.801025390625,4096.0,58.0,62.5,92.9,57.1,100.0,85.7,92.9,78.6,78.6,17059516416,3806015488,77.7,13253500928,3806015488,157.4530915,157.8255985,157.4531115,157.8250422
0.17,0.801025390625,4096.0,58.0,73.3,85.7,73.3,85.7,92.9,78.6,78.6,92.9,17059516416,3801460736,77.7,13258055680,3801460736,157.8256106,158.1972743,157.8256267,158.1967162
0.17,0.801025390625,4096.0,58.0,85.7,100.0,100.0,100.0,100.0,93.3,92.9,85.7,17059516416,3802329088,77.7,13257187328,3802329088,158.1972902,158.5738187,158.1973208,158.5732197
0.17,0.801025390625,4096.0,58.0,85.7,100.0,100.0,100.0,100.0,93.3,92.9,85.7,17059516416,3802329088,77.7,13257187328,3802329088,158.5738325,158.9553553,158.5738512,158.9549606
0.18,0.801025390625,4096.0,58.0,69.2,84.6,100.0,100.0,76.9,92.3,92.3,76.9,17059516416,3813191680,77.6,13246324736,3813191680,158.9553635,159.380799,158.95538,159.3803601
0.19,0.801025390625,4096.0,58.0,78.6,100.0,100.0,93.8,92.9,100.0,92.9,78.6,17059516416,3801784320,77.7,13257732096,3801784320,159.3808093,159.9165648,159.3808269,159.9160143
0.18,0.801025390625,4096.0,58.0,57.1,92.9,53.8,100.0,76.9,100.0,76.9,100.0,17059516416,3812438016,77.7,13247078400,3812438016,159.9165729,160.3361687,159.91659,160.3356044
0.18,0.801025390625,4096.0,58.0,93.8,85.7,92.9,92.9,93.3,92.9,85.7,85.7,17059516416,3802091520,77.7,13257424896,3802091520,160.3361799,160.7185719,160.3361988,160.7180962
0.16,0.801025390625,4096.0,58.0,100.0,84.6,100.0,100.0,92.3,92.3,100.0,100.0,17059516416,3894071296,77.2,13165445120,3894071296,160.7185823,161.1947029,160.7186015,161.1941357
0.17,0.801025390625,4096.0,58.0,92.9,92.3,92.3,92.3,92.3,92.3,100.0,84.6,17059516416,3807711232,77.7,13251805184,3807711232,161.194716,161.5684549,161.1947332,161.5678857
0.16,0.801025390625,4096.0,58.0,92.9,92.3,92.3,92.3,92.3,92.3,100.0,84.6,17059516416,3807711232,77.7,13251805184,3807711232,161.5684678,161.9740745,161.5684866,161.9735117
0.21,0.801025390625,4096.0,58.0,100.0,100.0,84.6,100.0,100.0,92.3,100.0,84.6,17059516416,3905249280,77.1,13154267136,3905249280,161.9740858,162.5528643,161.9741035,162.5523113
0.2,0.801025390625,4096.0,58.0,92.9,100.0,100.0,92.3,92.3,100.0,92.3,100.0,17059516416,3824754688,77.6,13234761728,3824754688,162.5528764,163.1218379,162.5528926,163.1213005
0.2,0.801025390625,4096.0,58.0,100.0,100.0,85.7,85.7,92.9,100.0,78.6,92.9,17059516416,3837509632,77.5,13222006784,3837509632,163.1218508,163.6742583,163.1218684,163.6739564
0.19,0.801025390625,4096.0,58.0,100.0,100.0,93.3,100.0,92.9,92.9,100.0,100.0,17059516416,3851436032,77.4,13208080384,3851436032,163.6742659,164.2517896,163.6742805,164.2513201
0.18,0.80126953125,4096.0,58.0,100.0,92.3,76.9,92.3,100.0,84.6,84.6,85.7,17059516416,3831214080,77.5,13228302336,3831214080,164.2518041,164.7945716,164.2518269,164.7942123
0.16,0.799072265625,4096.0,58.0,92.3,92.9,100.0,92.3,92.3,100.0,78.6,76.9,17059516416,3844509696,77.5,13215006720,3844509696,164.794579,165.2878931,164.7945954,165.2854588
0.16,0.80126953125,4096.0,58.0,100.0,84.6,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,3832471552,77.5,13227044864,3832471552,165.2879108,165.8058969,165.2879372,165.8053691
0.16,0.80029296875,4096.0,58.0,76.9,100.0,92.3,100.0,92.3,92.3,76.9,92.3,17059516416,3824840704,77.6,13234675712,3824840704,165.8059129,166.2929257,165.8059393,166.292465
0.19,0.80029296875,4096.0,58.0,85.7,100.0,92.9,100.0,93.8,100.0,92.9,86.7,17059516416,3793637376,77.8,13265879040,3793637376,166.2929379,166.7290015,166.2929627,166.7284583
0.17,0.80029296875,4096.0,58.0,85.7,100.0,92.9,100.0,93.8,100.0,92.9,86.7,17059516416,3793637376,77.8,13265879040,3793637376,166.7290138,167.1555817,166.7290319,167.1552419
0.18,0.80029296875,4096.0,58.0,76.9,100.0,84.6,100.0,84.6,92.3,76.9,84.6,17059516416,3821883392,77.6,13237633024,3821883392,167.1555924,167.5915921,167.1556123,167.5910705
0.16,0.80029296875,4096.0,58.0,93.3,92.9,92.9,92.9,78.6,92.9,92.9,85.7,17059516416,3826909184,77.6,13232607232,3826909184,167.5916015,168.0722494,167.5916191,168.0716782
0.2,0.803466796875,4096.0,58.0,100.0,88.2,92.9,93.3,92.9,92.9,92.9,85.7,17059516416,3810140160,77.7,13249376256,3810140160,168.0722622,168.6218405,168.0722824,168.6212605
0.21,0.80712890625,4096.0,58.0,92.9,100.0,92.3,100.0,92.3,100.0,84.6,84.6,17059516416,3826163712,77.6,13233352704,3826163712,168.6218533,169.1253278,168.6218712,169.1244804
0.2,0.80712890625,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3820376064,77.6,13239140352,3820376064,169.125345,169.7265438,169.1253702,169.7260072
0.19,0.8056640625,4096.0,58.0,88.2,93.3,85.7,85.7,92.9,100.0,92.9,92.9,17059516416,3821154304,77.6,13238362112,3821154304,169.7265543,170.1793736,169.7265718,170.1788478
0.19,0.8056640625,4096.0,58.0,92.9,100.0,100.0,100.0,100.0,100.0,92.9,100.0,17059516416,3813388288,77.6,13246128128,3813388288,170.1793843,170.7912162,170.1794006,170.7906737
0.19,0.804443359375,4096.0,58.0,100.0,92.9,100.0,92.3,92.3,92.3,76.9,92.3,17059516416,3820601344,77.6,13238915072,3820601344,170.7912259,171.2864276,170.7912449,171.2858848
0.19,0.804443359375,4096.0,58.0,86.7,92.9,71.4,100.0,92.9,92.9,92.9,85.7,17059516416,3816910848,77.6,13242605568,3816910848,171.2864388,171.7157786,171.2864557,171.7149478
0.19,0.804443359375,4096.0,58.0,100.0,100.0,92.9,78.6,85.7,100.0,85.7,92.9,17059516416,3819937792,77.6,13239578624,3819937792,171.7157947,172.1363713,171.7158171,172.1357796
0.18,0.804443359375,4096.0,58.0,85.7,100.0,100.0,78.6,78.6,92.9,100.0,85.7,17059516416,3803222016,77.7,13256294400,3803222016,172.1363864,172.5657695,172.1364082,172.5651342
0.19,0.804443359375,4096.0,58.0,92.9,92.9,100.0,100.0,100.0,92.9,71.4,78.6,17059516416,3784376320,77.8,13275140096,3784376320,172.5657801,173.0047532,172.5658015,173.0042053
0.17,0.804443359375,4096.0,58.0,92.9,92.9,100.0,100.0,100.0,92.9,71.4,78.6,17059516416,3784376320,77.8,13275140096,3784376320,173.0047636,173.4154665,173.0047823,173.4148678
0.19,0.804443359375,4096.0,58.0,76.9,85.7,76.9,100.0,84.6,100.0,69.2,84.6,17059516416,3796992000,77.7,13262524416,3796992000,173.4154803,173.8121497,173.4155003,173.8115629
0.19,0.804443359375,4096.0,58.0,84.6,78.6,92.3,92.3,76.9,92.3,69.2,84.6,17059516416,3818053632,77.6,13241462784,3818053632,173.8121605,174.1976713,173.8121775,174.1971291
0.18,0.804443359375,4096.0,57.0,93.8,92.9,100.0,100.0,92.9,92.9,92.9,85.7,17059516416,3819393024,77.6,13240123392,3819393024,174.1976806,174.5916799,174.1976984,174.5910429
0.17,0.804443359375,4096.0,58.0,93.8,92.9,100.0,100.0,92.9,92.9,92.9,85.7,17059516416,3819393024,77.6,13240123392,3819393024,174.5917188,174.9508383,174.5917495,174.950242
0.18,0.804443359375,4096.0,58.0,86.7,78.6,100.0,71.4,85.7,92.9,86.7,93.3,17059516416,3831504896,77.5,13228011520,3831504896,174.9508535,175.3438536,174.9508751,175.3432361
0.18,0.804443359375,4096.0,58.0,85.7,92.3,100.0,92.3,84.6,84.6,92.3,84.6,17059516416,3818229760,77.6,13241286656,3818229760,175.3438656,175.7104105,175.3438819,175.7097484
0.18,0.804443359375,4096.0,58.0,92.9,92.9,100.0,85.7,100.0,100.0,78.6,85.7,17059516416,3820105728,77.6,13239410688,3820105728,175.7104249,176.0959143,175.7104446,176.0953385
0.18,0.804443359375,4096.0,57.0,92.9,92.9,100.0,85.7,100.0,100.0,78.6,85.7,17059516416,3820105728,77.6,13239410688,3820105728,176.0959277,176.4712163,176.095947,176.4706781
0.19,0.804443359375,4096.0,58.0,93.3,100.0,92.3,100.0,100.0,92.3,92.3,92.3,17059516416,3770175488,77.9,13289340928,3770175488,176.4712291,177.0351671,176.4712466,177.0346164
0.18,0.804443359375,4096.0,57.0,93.3,100.0,92.3,100.0,100.0,92.3,92.3,92.3,17059516416,3770175488,77.9,13289340928,3770175488,177.0351769,177.4077494,177.0351933,177.4073786
0.18,0.804443359375,4096.0,57.0,78.6,85.7,92.9,100.0,78.6,100.0,64.3,78.6,17059516416,3819069440,77.6,13240446976,3819069440,177.4077567,177.7792257,177.4077736,177.7785284
0.18,0.804443359375,4096.0,57.0,87.5,92.3,100.0,84.6,92.3,100.0,84.6,92.3,17059516416,3820175360,77.6,13239341056,3820175360,177.7792398,178.16918,177.7792629,178.1686299
0.17,0.804443359375,4096.0,57.0,87.5,92.3,100.0,84.6,92.3,100.0,84.6,92.3,17059516416,3820175360,77.6,13239341056,3820175360,178.1691893,178.5300316,178.169206,178.5293474
0.19,0.804443359375,4096.0,57.0,85.7,57.1,92.9,92.9,71.4,85.7,71.4,57.1,17059516416,3823329280,77.6,13236187136,3823329280,178.5300451,178.8879858,178.530064,178.8874762
0.19,0.804443359375,4096.0,57.0,100.0,84.6,100.0,84.6,100.0,100.0,92.9,92.9,17059516416,3820916736,77.6,13238599680,3820916736,178.8879961,179.2594314,178.8880114,179.25889
0.19,0.804443359375,4096.0,58.0,78.6,92.9,92.9,85.7,85.7,92.9,100.0,86.7,17059516416,3820650496,77.6,13238865920,3820650496,179.2594429,179.6311791,179.2594596,179.6306141
0.18,0.804443359375,4096.0,58.0,93.3,86.7,100.0,92.9,100.0,100.0,80.0,92.9,17059516416,3822022656,77.6,13237493760,3822022656,179.6311907,180.1737772,179.6312079,180.1730435
0.18,0.804443359375,4096.0,58.0,100.0,85.7,100.0,92.9,92.9,92.9,100.0,85.7,17059516416,3768877056,77.9,13290639360,3768877056,180.1737947,180.5776156,180.1738184,180.577005
0.19,0.804443359375,4096.0,57.0,100.0,85.7,100.0,92.9,92.9,92.9,100.0,85.7,17059516416,3768877056,77.9,13290639360,3768877056,180.5776303,180.9834704,180.5776513,180.9831456
0.2,0.804443359375,4096.0,58.0,92.9,78.6,85.7,85.7,92.9,92.9,80.0,78.6,17059516416,3832041472,77.5,13227474944,3832041472,180.9834783,181.4548826,180.9834962,181.4545013
0.2,0.804443359375,4096.0,58.0,100.0,100.0,92.3,100.0,92.3,100.0,100.0,100.0,17059516416,3818782720,77.6,13240733696,3818782720,181.4548939,181.8435043,181.4549125,181.843137
0.19,0.802978515625,4096.0,58.0,92.3,85.7,84.6,84.6,76.9,84.6,92.3,71.4,17059516416,3819929600,77.6,13239586816,3819929600,181.8435193,182.2057346,181.8435387,182.2054376
0.19,0.802978515625,4096.0,58.0,92.3,85.7,84.6,84.6,76.9,84.6,92.3,71.4,17059516416,3819929600,77.6,13239586816,3819929600,182.2057611,182.5420212,182.2058084,182.5416527
0.2,0.802978515625,4096.0,57.0,92.3,84.6,100.0,85.7,100.0,84.6,92.3,84.6,17059516416,3831599104,77.5,13227917312,3831599104,182.5420315,182.9055289,182.5420501,182.905198
0.2,0.802978515625,4096.0,57.0,93.3,78.6,71.4,100.0,92.9,85.7,86.7,93.3,17059516416,3820859392,77.6,13238657024,3820859392,182.9055406,183.2471611,182.9055605,183.2466636
0.2,0.802978515625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3779346432,77.8,13280169984,3779346432,183.2471689,183.5991251,183.2471847,183.5985629
0.18,0.800537109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3779346432,77.8,13280169984,3779346432,183.5991378,183.9415357,183.5991566,183.941178
0.18,0.800537109375,4096.0,58.0,92.3,91.7,100.0,83.3,91.7,91.7,100.0,75.0,17059516416,3819462656,77.6,13240053760,3819462656,183.9415437,184.2909882,183.9415602,184.2906401
0.19,0.800537109375,4096.0,58.0,69.2,69.2,42.9,100.0,100.0,69.2,84.6,76.9,17059516416,3783614464,77.8,13275901952,3783614464,184.2910039,184.6270812,184.2910224,184.6265549
0.18,0.800537109375,4096.0,58.0,69.2,69.2,42.9,100.0,100.0,69.2,84.6,76.9,17059516416,3783614464,77.8,13275901952,3783614464,184.627093,184.9652568,184.6271092,184.9648928
0.18,0.800537109375,4096.0,58.0,86.7,85.7,92.9,71.4,85.7,100.0,93.3,85.7,17059516416,3820662784,77.6,13238853632,3820662784,184.9652671,185.3323024,184.9652857,185.3318333
