load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.7939453125,4096.0,65.0,35.7,61.5,84.6,15.4,46.2,23.1,30.8,61.5,17059516416,4330090496,74.6,12729425920,4330090496,119.4755113,119.4962946,119.4755238,119.4960269
0.43,0.7939453125,4096.0,65.0,35.7,61.5,84.6,15.4,46.2,23.1,30.8,61.5,17059516416,4330090496,74.6,12729425920,4330090496,119.4963008,119.5178626,119.4963143,119.5173482
0.43,0.7939453125,4096.0,65.0,35.7,61.5,84.6,15.4,46.2,23.1,30.8,61.5,17059516416,4330090496,74.6,12729425920,4330090496,119.517871,119.5393753,119.5178887,119.5391149
0.43,0.7939453125,4096.0,65.0,35.7,61.5,84.6,15.4,46.2,23.1,30.8,61.5,17059516416,4330090496,74.6,12729425920,4330090496,119.5393814,119.5603643,119.539395,119.5601491
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.5603883,119.586697,119.5604015,119.5863004
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.5867075,119.6134414,119.5867287,119.6128346
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.6134514,119.6384692,119.6134821,119.6380883
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.6384821,119.6609491,119.6385054,119.6606536
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.6609565,119.6850129,119.6609726,119.6847712
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.6850199,119.7093459,119.6850347,119.7091051
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.7093526,119.7333081,119.7093666,119.7330719
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.7333142,119.7532824,119.733327,119.75305
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.7532877,119.7748051,119.7533005,119.7745472
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.7748112,119.7968505,119.7748246,119.7966313
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.7968561,119.8186295,119.7968686,119.8183719
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.8186524,119.8408532,119.818665,119.8405873
0.43,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.8408599,119.8679098,119.8408759,119.8666512
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.867922,119.8898305,119.8679375,119.8895816
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.8898379,119.9151,119.889853,119.9139413
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.915107,119.9408973,119.9151153,119.9396425
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.9409054,119.9687255,119.9409156,119.9675796
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.9687335,119.9909047,119.9687438,119.9906528
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,119.9909098,120.015295,119.9909225,120.0142543
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,120.0153017,120.0366908,120.0153108,120.036479
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,120.0367097,120.0585329,120.0367245,120.0583148
0.48,0.7939453125,4096.0,65.0,28.6,57.1,35.7,35.7,50.0,14.3,35.7,57.1,17059516416,4317917184,74.7,12741599232,4317917184,120.0585381,120.0792019,120.0585509,120.0789897
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.0792073,120.1018819,120.0792201,120.1016513
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.1018871,120.1233177,120.1019005,120.1230843
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.1233231,120.1503986,120.123336,120.1489036
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.1504074,120.1773866,120.1504183,120.1762343
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.1773941,120.2044143,120.1774049,120.2031525
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.2044218,120.2296384,120.2044445,120.229292
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.2296496,120.2553968,120.2296709,120.254978
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.2554083,120.2777907,120.2554277,120.2775504
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.2777963,120.305765,120.27781,120.3042295
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.3057737,120.3271023,120.3057848,120.3268451
0.48,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.3271088,120.348482,120.3271226,120.3482141
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.3484888,120.3685121,120.3485027,120.3682842
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.3685174,120.3891546,120.3685308,120.3889302
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.3891604,120.4099011,120.389173,120.4096667
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.4099069,120.4333668,120.4099203,120.4331044
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.4333736,120.4574507,120.433389,120.4571814
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.4574585,120.4814693,120.4574745,120.4812292
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.4814762,120.5055163,120.4814912,120.5041935
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.5055261,120.5308395,120.5055365,120.5296981
0.38,0.7939453125,4096.0,65.0,50.0,46.7,28.6,21.4,28.6,28.6,50.0,50.0,17059516416,4327911424,74.6,12731604992,4327911424,120.5308472,120.55154,120.530857,120.5513034
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.551547,120.5763301,120.5515617,120.5760771
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.5763367,120.5979992,120.5763521,120.5977373
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.5980057,120.6233461,120.5980207,120.6230204
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.6233553,120.6486673,120.6233718,120.6484327
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.6486722,120.6728515,120.6486859,120.6725222
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.6728584,120.694693,120.6728717,120.6944515
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.6946982,120.7175005,120.6947128,120.7172551
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.7175063,120.7407894,120.717534,120.7404216
0.38,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.7408011,120.7651798,120.7408252,120.7649292
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.7651866,120.7889737,120.7652015,120.7887342
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.7889801,120.8121093,120.7889943,120.8118778
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.8121159,120.8355045,120.8121319,120.8352753
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.8355096,120.8585257,120.8355231,120.8583062
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.8585307,120.884723,120.8585436,120.8843822
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.8847327,120.9101583,120.8847534,120.9099384
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.9101636,120.9309304,120.9101747,120.930717
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.9309359,120.9565911,120.9309482,120.9563752
0.42,0.7939453125,4096.0,65.0,30.8,53.8,38.5,23.1,53.8,23.1,46.2,76.9,17059516416,4311764992,74.7,12747751424,4311764992,120.9565966,120.9777132,120.9566095,120.9775079
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,120.9777186,120.9995905,120.9777315,120.9992207
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,120.9996029,121.022395,120.9996248,121.0220899
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.0224062,121.0486347,121.0224268,121.0482363
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.0486477,121.0739113,121.0486682,121.0736869
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.0739168,121.1018364,121.0739545,121.100707
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.1018501,121.1282332,121.1018641,121.1271693
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.128241,121.1528966,121.128252,121.1524304
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.1529105,121.1757305,121.1529279,121.1754901
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.1757369,121.1970805,121.1757517,121.196846
0.42,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.1970871,121.2195166,121.1971014,121.2191053
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.2195257,121.2404588,121.2195448,121.2402346
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.2404644,121.2606834,121.24048,121.2603573
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.2606927,121.2841611,121.2607087,121.2837883
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.2841886,121.3082352,121.2842061,121.3078138
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.3082474,121.3338558,121.308265,121.3334852
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.3338651,121.3609238,121.333883,121.3604859
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.3609343,121.3879426,121.3609542,121.3876886
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.3879487,121.4104327,121.3879649,121.4102055
0.43,0.7939453125,4096.0,65.0,42.9,42.9,28.6,35.7,64.3,35.7,35.7,57.1,17059516416,4315136000,74.7,12744380416,4315136000,121.4104381,121.4314394,121.4104513,121.4312186
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.4314448,121.4538555,121.431458,121.4536112
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.4538611,121.4752796,121.453876,121.4750625
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.4752849,121.4965952,121.4752972,121.4963619
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.4966011,121.5182678,121.4966199,121.5178806
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.5182799,121.5417378,121.518299,121.5414589
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.5417457,121.567963,121.5417594,121.5677022
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.567971,121.5950331,121.5679882,121.594627
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.5950462,121.6210096,121.595067,121.6207485
0.43,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.6210163,121.6449033,121.6210319,121.6445806
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.6449129,121.6697857,121.6449322,121.6695563
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.6697915,121.6939126,121.6698066,121.6935559
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.6939253,121.7163685,121.6939475,121.7161457
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.716374,121.737109,121.7163874,121.7368888
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.7371144,121.7580586,121.7371271,121.757835
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.7580649,121.7788095,121.7580784,121.7785878
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.778815,121.8002876,121.7788279,121.8000637
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.8002939,121.8244377,121.8003069,121.8240174
0.44,0.7939453125,4096.0,65.0,21.4,57.1,35.7,7.1,50.0,21.4,42.9,50.0,17059516416,4305707008,74.8,12753809408,4305707008,121.8244479,121.8484001,121.8244686,121.8481616
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,121.8484083,121.8749775,121.8484242,121.8745327
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,121.8750022,121.9013181,121.8750231,121.9011038
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,121.9013229,121.9267717,121.9013537,121.9263978
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,121.9267821,121.9553508,121.9268006,121.9548459
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,121.9553653,121.9797234,121.9553854,121.9793814
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,121.9797348,122.0044427,121.9797542,122.0041868
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.0044491,122.0283106,122.0044642,122.0280489
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.0283163,122.0503081,122.0283292,122.0500837
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.0503141,122.0720605,122.0503277,122.071807
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.072066,122.096133,122.0720787,122.0957262
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.0961464,122.1182059,122.0961681,122.1179679
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.1182117,122.1419332,122.1182288,122.1414834
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.1419469,122.1667896,122.1419695,122.1665522
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.1667954,122.1924176,122.166808,122.1920741
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.1924296,122.2182858,122.1924519,122.2179801
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.2182972,122.2426109,122.2183167,122.2422702
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.2426232,122.266652,122.2426437,122.2664115
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.2666576,122.289484,122.2666703,122.2892607
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.2894895,122.3123352,122.2895021,122.3120841
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.3123545,122.3359726,122.3123669,122.335737
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.3359792,122.3594328,122.3359931,122.3591985
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.3594395,122.3827859,122.3594531,122.3824712
0.44,0.7939453125,4096.0,65.0,38.5,46.2,30.8,23.1,23.1,53.8,38.5,38.5,17059516416,4301049856,74.8,12758466560,4301049856,122.3827929,122.4048516,122.3828239,122.4046432
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.4048568,122.4269245,122.4048695,122.4267074
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.4269293,122.4493487,122.4269424,122.4491014
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.4493541,122.4730501,122.4493682,122.4726887
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.4730703,122.4971659,122.4730851,122.4967079
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.4971783,122.523712,122.4971993,122.5233204
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.5237253,122.5485547,122.5237487,122.5482794
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.5485616,122.5748667,122.5485773,122.5744443
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.5748784,122.6006841,122.5748995,122.6001979
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.6006975,122.6277789,122.6007208,122.6273546
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.6277937,122.6496395,122.6278141,122.6494077
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.6496458,122.6701982,122.6496593,122.6699709
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.6702037,122.699065,122.6702166,122.6986624
0.44,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.6990735,122.7231661,122.6991032,122.7226043
0.4,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.7231733,122.7461002,122.7231871,122.7458272
0.4,0.7939453125,4096.0,65.0,30.8,53.8,69.2,30.8,61.5,38.5,38.5,38.5,17059516416,4299235328,74.8,12760281088,4299235328,122.7461068,122.7665753,122.74612,122.7663643
