load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.801513671875,4096.0,66.0,42.9,50.0,42.9,35.7,28.6,57.1,57.1,50.0,17059516416.0,4503670784.0,73.6,12555845632.0,4503670784.0,841.3285096,841.3497633,841.3285226,841.349553
0.42,0.801513671875,4096.0,66.0,42.9,50.0,42.9,35.7,28.6,57.1,57.1,50.0,17059516416.0,4503670784.0,73.6,12555845632.0,4503670784.0,841.3497688,841.3752634,841.349782,841.3748763
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.3752729,841.4025464,841.3752916,841.4022951
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.4025529,841.4303165,841.4025694,841.4289298
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.4303475,841.4618752,841.4303979,841.4613983
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.4618868,841.4891584,841.4619075,841.4880386
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.489166,841.5112173,841.4891765,841.5109756
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.5112229,841.5321383,841.511236,841.5318962
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.5321437,841.5535265,841.5321577,841.5533042
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.5535316,841.5751577,841.5535455,841.5749325
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.5751637,841.597244,841.5751769,841.5970206
0.42,0.801513671875,4096.0,66.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.5972493,841.6241534,841.5972635,841.6230869
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.624161,841.6525932,841.6241716,841.6522068
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.6526027,841.6794431,841.6526226,841.6790602
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.6794525,841.7037631,841.6794735,841.7033833
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.7037726,841.7279638,841.7037963,841.7277268
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.7279694,841.7483312,841.7279831,841.7480978
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.7483367,841.7690131,841.7483502,841.7687446
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.769021,841.7933757,841.7690363,841.793068
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.793384,841.8161396,841.7933993,841.8158885
0.43,0.801513671875,4096.0,67.0,50.0,30.8,46.2,38.5,53.8,53.8,69.2,69.2,17059516416.0,4525006848.0,73.5,12534509568.0,4525006848.0,841.8161454,841.8412736,841.8161592,841.8408948
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,841.8412815,841.8710495,841.8413099,841.8706468
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,841.8710603,841.9018545,841.871081,841.9014228
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,841.9018694,841.9326373,841.9018917,841.9321809
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,841.9326589,841.9669245,841.932681,841.9664318
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,841.9669372,841.9979324,841.9669604,841.9968425
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,841.9979418,842.0211641,841.9979549,842.020936
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.0211693,842.0472684,842.0211828,842.0470016
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.0472749,842.0695564,842.0472894,842.069288
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.0695666,842.0937566,842.0695838,842.0933157
0.43,0.801513671875,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.0937665,842.1203097,842.0937833,842.1198946
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.1203206,842.1502178,842.12034,842.1498343
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.1502278,842.177645,842.1502471,842.1772069
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.1776567,842.2057166,842.1776767,842.2052884
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.2057275,842.2336055,842.2057543,842.2331909
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.2336154,842.2619586,842.2336349,842.2617031
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.2619649,842.282973,842.2619793,842.2827423
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.2829782,842.3035187,842.2829912,842.3032865
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.3035239,842.3246721,842.3035368,842.3243404
0.42,0.8017578125,4096.0,67.0,57.1,21.4,50.0,50.0,64.3,42.9,64.3,57.1,17059516416.0,4548648960.0,73.3,12510867456.0,4548648960.0,842.3246836,842.3468562,842.3247039,842.3466251
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.3468613,842.3685195,842.3468747,842.368269
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.3685301,842.3980623,842.3685628,842.3976125
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.3980762,842.4258151,842.398098,842.4253188
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.4258331,842.4558619,842.4258611,842.4554115
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.4558739,842.4843705,842.4558967,842.4839981
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.48438,842.5148853,842.4843988,842.5143985
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.5148973,842.5473246,842.5149232,842.5470686
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.5473309,842.5687581,842.5473468,842.5684334
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.5687684,842.5945706,842.5687859,842.5942917
0.42,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.5945768,842.6179792,842.5945924,842.6177623
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.6179845,842.6403989,842.6179985,842.6401707
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.6404047,842.6661781,842.6404181,842.6659
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.6661857,842.6939823,842.6662023,842.6935467
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.6939969,842.7225072,842.6940178,842.7221216
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.7225164,842.7496418,842.7225395,842.7484066
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.7496494,842.7776443,842.7496608,842.7772361
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.7776544,842.802615,842.7776744,842.8023672
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.8026214,842.8233826,842.802636,842.8231645
0.41,0.8017578125,4096.0,67.0,56.2,60.0,64.3,64.3,64.3,71.4,78.6,57.1,17059516416.0,4557021184.0,73.3,12502495232.0,4557021184.0,842.8233879,842.8446663,842.8234011,842.8442354
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.844677,842.8665022,842.844694,842.8662892
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.8665079,842.887474,842.8665222,842.887264
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.8874796,842.9140838,842.8874925,842.9137676
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.9140942,842.9412044,842.914114,842.9409536
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.9412118,842.9707588,842.941229,842.9703309
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.9707703,842.9995914,842.9707949,842.9991941
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,842.9996044,843.0263112,842.999628,843.0251967
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.0263211,843.054327,843.0263338,843.0529369
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.0543349,843.0770057,843.0543453,843.076783
0.41,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.0770111,843.0990859,843.0770249,843.0987325
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.0990938,843.1203845,843.0991115,843.1200845
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.1203928,843.1413238,843.1204096,843.1411105
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.1413298,843.1625811,843.1413448,843.1623747
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.162586,843.1880859,843.1626,843.1870069
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.1880951,843.2153277,843.1881098,843.2149203
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.2153374,843.2418074,843.2153598,843.2412884
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.2418233,843.2686341,843.2418471,843.2683599
0.43,0.8017578125,4096.0,67.0,71.4,46.7,71.4,64.3,78.6,42.9,78.6,71.4,17059516416.0,4574588928.0,73.2,12484927488.0,4574588928.0,843.2686412,843.2951324,843.268657,843.2949147
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.2951381,843.3169286,843.2951511,843.3166784
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.3169342,843.3403032,843.3169487,843.3400862
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.3403089,843.3640795,843.3403228,843.363862
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.3640851,843.3858957,843.3640982,843.3856169
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.3859033,843.4125572,843.3859196,843.4122243
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.4125664,843.4393011,843.4125821,843.4389553
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.439311,843.4664196,843.4393308,843.4661792
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.4664256,843.4942873,843.4664407,843.4938493
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.4942989,843.5235138,843.4943217,843.5224006
0.43,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.5235243,843.5525043,843.5235423,843.5521028
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.5525138,843.5742267,843.5525323,843.5740021
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.5742321,843.595751,843.5742452,843.595443
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.5957589,843.6167457,843.5957766,843.6165319
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.616752,843.6372808,843.6167662,843.6370721
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.6372861,843.6586968,843.6372996,843.6583259
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.6587099,843.6850965,843.6587355,843.6846967
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.6851065,843.711221,843.6851274,843.7109958
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.7112275,843.7361775,843.711243,843.7358048
0.41,0.8017578125,4096.0,67.0,64.3,38.5,61.5,53.8,53.8,92.3,61.5,53.8,17059516416.0,4575354880.0,73.2,12484161536.0,4575354880.0,843.736188,843.762234,843.7362093,843.7620078
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.7622406,843.7878288,843.7622609,843.7875953
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.7878346,843.8105562,843.7878497,843.8103209
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.8105617,843.8335825,843.8105748,843.8333441
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.8335883,843.8552791,843.8336057,843.8550691
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.8552847,843.8777924,843.855298,843.8775032
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.8778005,843.9020825,843.8778194,843.9017377
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.902094,843.9298468,843.902113,843.9294858
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.9298585,843.9588558,843.9298819,843.9585339
0.41,0.8017578125,4096.0,67.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.9588761,843.987576,843.9588984,843.987127
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,843.987584,844.0136882,843.9875976,844.0132686
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.0137037,844.0383427,844.0137423,844.0381188
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.0383483,844.0599628,844.038362,844.0595953
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.059978,844.0807309,844.0599955,844.0804957
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.0807383,844.1014832,844.0807521,844.101219
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.1014923,844.12259,844.1015088,844.1223643
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.1225953,844.1463358,844.1226099,844.1460992
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.1463423,844.1714046,844.1463579,844.1710525
0.41,0.8017578125,4096.0,66.0,71.4,28.6,50.0,42.9,71.4,64.3,71.4,64.3,17059516416.0,4605571072.0,73.0,12453945344.0,4605571072.0,844.1714181,844.1964583,844.1714404,844.196221
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.1964663,844.2245255,844.1964834,844.2242512
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.2245329,844.2567094,844.2245507,844.2561362
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.2567291,844.284927,844.2567573,844.283605
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.2849376,844.3079047,844.284951,844.3075819
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.3079113,844.3323497,844.3079253,844.3320337
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.3323564,844.3539587,844.3323709,844.3536148
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.3539681,844.3753094,844.3539869,844.3750267
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.375316,844.3982308,844.3753317,844.3980114
0.41,0.8017578125,4096.0,66.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.3982361,844.4236803,844.3982503,844.4233176
0.37,0.80078125,4096.0,67.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.4236912,844.4495996,844.423726,844.4492899
0.37,0.80078125,4096.0,67.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.4496093,844.4743481,844.4496279,844.4739648
0.37,0.80078125,4096.0,67.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.4743574,844.5010416,844.4743776,844.5006899
0.37,0.80078125,4096.0,67.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.5010512,844.5251389,844.5010691,844.5248918
0.37,0.80078125,4096.0,67.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.5251484,844.5482751,844.5251674,844.5480628
0.37,0.80078125,4096.0,67.0,57.1,42.9,57.1,57.1,50.0,78.6,57.1,35.7,17059516416.0,4608065536.0,73.0,12451450880.0,4608065536.0,844.5482803,844.5698285,844.5482926,844.5694584
