load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.2829902,423.307752,423.2830038,423.3072968
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.3077637,423.3327593,423.3077862,423.3325198
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.3327665,423.3570355,423.3327855,423.3567588
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.3570418,423.3820518,423.357058,423.3817092
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.3820615,423.4065872,423.3820779,423.4063553
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.4065932,423.4274361,423.4066073,423.4272079
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.4274419,423.4494321,423.4274548,423.4491999
0.42,0.797607421875,4096.0,65.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.4494374,423.4708665,423.4494516,423.4706382
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.4708718,423.4911477,423.4708862,423.4909297
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.4911532,423.5147189,423.4911663,423.5143808
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.5147298,423.5381813,423.514749,423.5377679
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.5381909,423.5635296,423.5382059,423.5619113
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.56354,423.587523,423.5635513,423.5865285
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.5875315,423.6129021,423.5875418,423.612581
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.6129073,423.6339518,423.6129376,423.6337415
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.6339574,423.6547223,423.6339705,423.6545054
0.46,0.797607421875,4096.0,66.0,26.7,14.3,53.8,28.6,30.8,14.3,0.0,61.5,17059516416.0,4514095104.0,73.5,12545421312.0,4514095104.0,423.6547273,423.6758052,423.6547399,423.6755973
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.6758104,423.6984212,423.6758234,423.6981953
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.6984266,423.7198027,423.6984403,423.7196006
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.7198077,423.7451947,423.7198202,423.744938
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.745202,423.7686643,423.7452168,423.7684306
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.7686708,423.792538,423.7686867,423.7922355
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.7925462,423.8159569,423.7925619,423.8156414
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.8159632,423.8403109,423.8159778,423.8400673
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.8403184,423.8634159,423.8403334,423.8631646
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.8634211,423.8849714,423.8634336,423.884742
0.46,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.8849768,423.9090066,423.88499,423.9086043
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.9090134,423.930371,423.9090298,423.9301633
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.9303763,423.951733,423.9303891,423.9515208
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.9517379,423.9727477,423.9517504,423.9724085
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.9727586,423.9963919,423.9727857,423.9961479
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,423.9963993,424.0206585,423.9964139,424.0203151
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,424.0206674,424.0442541,424.0206857,424.0439777
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,424.0442626,424.0689722,424.0442799,424.0685818
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,424.0689858,424.0912818,424.0690121,424.0910758
0.44,0.797607421875,4096.0,66.0,7.7,15.4,30.8,23.1,30.8,7.7,42.9,76.9,17059516416.0,4514988032.0,73.5,12544528384.0,4514988032.0,424.091287,424.1130701,424.0912995,424.1128538
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.1130752,424.1352784,424.1130874,424.1350531
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.1352839,424.1572317,424.1352978,424.1569749
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.1572377,424.1789793,424.1572518,424.1787603
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.1789842,424.2041983,424.1789972,424.203787
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.2042078,424.2290719,424.2042285,424.2287458
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.2291028,424.2546982,424.2291225,424.2544358
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.2547059,424.281619,424.2547212,424.2811559
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.2816327,424.3039404,424.2816585,424.3037098
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.3039457,424.3252146,424.3039592,424.3249914
0.44,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.32522,424.3473041,424.3252341,424.3470716
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.3473097,424.3676116,424.3473228,424.3673987
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.3676166,424.3877983,424.3676361,424.387573
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.3878065,424.4088441,424.3878193,424.40861
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.408851,424.4342291,424.4088659,424.4338265
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.4342386,424.4593061,424.4342558,424.4590765
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.459312,424.4821785,424.4593269,424.4818545
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.4821924,424.5055687,424.4822155,424.5052431
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.5055792,424.5279875,424.5055985,424.5277704
0.43,0.797607421875,4096.0,66.0,33.3,7.1,14.3,21.4,50.0,28.6,14.3,85.7,17059516416.0,4509609984.0,73.6,12549906432.0,4509609984.0,424.527993,424.5491423,424.5280063,424.5487611
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.5491541,424.5701783,424.5491766,424.5699292
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.5701844,424.5919614,424.5701981,424.5917155
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.5919668,424.6134841,424.5919796,424.6132578
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.6134892,424.6392785,424.6135018,424.6389989
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.6392859,424.6644907,424.6393017,424.6642561
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.6644979,424.6918462,424.6645131,424.6913847
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.6918584,424.716897,424.6918766,424.7166598
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.7169047,424.7405446,424.7169239,424.7403206
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.7405496,424.7617323,424.7405622,424.761504
0.43,0.797607421875,4096.0,66.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.7617383,424.7835916,424.7617521,424.7832153
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.7836016,424.8062754,424.7836232,424.8060531
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.8062806,424.8273209,424.8062931,424.8269239
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.8273365,424.8504804,424.8273586,424.850125
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.8504884,424.8760596,424.8505055,424.875662
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.8760745,424.9003317,424.8760999,424.9000875
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.9003384,424.9241393,424.9003537,424.9238977
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.9241452,424.9464781,424.9241599,424.9462681
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.9464834,424.9680403,424.9464955,424.9678253
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.9680455,424.9898199,424.9680579,424.9894851
0.43,0.797607421875,4096.0,65.0,23.1,15.4,23.1,61.5,23.1,15.4,23.1,53.8,17059516416.0,4509028352.0,73.6,12550488064.0,4509028352.0,424.9898262,425.010399,424.9898409,425.010197
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.0104044,425.0329939,425.0104169,425.0324574
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.0330001,425.0570069,425.0330282,425.0556681
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.0570175,425.0843157,425.0570294,425.0838823
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.0843263,425.1099874,425.084349,425.1095562
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.1099998,425.1361662,425.1100215,425.1356073
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.1361768,425.1598525,425.1361959,425.1595851
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.1598587,425.1819577,425.1598729,425.181739
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.1819628,425.2050601,425.1819758,425.2047882
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.2050651,425.2265028,425.2050792,425.2262678
0.43,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.226509,425.2481272,425.226523,425.2477868
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.2481375,425.2713841,425.248164,425.2710844
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.2713922,425.2954119,425.2714073,425.2951762
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.295418,425.3207121,425.2954318,425.3204612
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.3207179,425.3457856,425.3207321,425.3455392
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.3457922,425.3695797,425.3458086,425.3693646
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.3695848,425.3908661,425.3695973,425.3906431
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.3908716,425.4114227,425.3908839,425.4112077
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.4114277,425.4326251,425.4114404,425.4321852
0.4,0.797607421875,4096.0,65.0,40.0,35.7,14.3,21.4,42.9,14.3,21.4,42.9,17059516416.0,4514725888.0,73.5,12544790528.0,4514725888.0,425.4326456,425.4543949,425.4326779,425.4541756
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.4543998,425.4767757,425.4544131,425.4765511
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.4767811,425.5010408,425.4767943,425.5008015
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.5010481,425.5266499,425.5010636,425.526233
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.5266599,425.5522288,425.5266774,425.5519174
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.5522419,425.5760078,425.552271,425.5757592
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.5760143,425.5998169,425.5760311,425.5995368
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.5998235,425.6248236,425.599841,425.6245974
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.624829,425.6481757,425.6248419,425.6479495
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.6481813,425.6711548,425.6481941,425.6708761
0.4,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.6711602,425.6928606,425.671174,425.6926314
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.6928655,425.7142364,425.6928783,425.7140086
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.7142419,425.736278,425.7142549,425.7358989
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.7362938,425.760157,425.736322,425.7598856
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.7601636,425.7849378,425.7601798,425.7846902
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.7849439,425.8082652,425.7849577,425.8080111
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.8082716,425.8312293,425.8082873,425.8309093
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.8312377,425.8539521,425.8312514,425.8537267
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.8539575,425.8752638,425.8539701,425.8750462
0.46,0.797607421875,4096.0,65.0,30.8,7.7,46.2,38.5,38.5,23.1,38.5,53.8,17059516416.0,4515545088.0,73.5,12543971328.0,4515545088.0,425.8752689,425.896665,425.8752816,425.8963157
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,425.8966721,425.9195172,425.8966856,425.9192867
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,425.9195226,425.9408398,425.9195374,425.9406209
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,425.9408448,425.963056,425.940858,425.9627237
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,425.9630719,425.9873286,425.963099,425.987063
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,425.9873348,426.0129621,425.9873501,426.0125523
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.0129711,426.0377679,426.0129909,426.0374419
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.037778,426.0633267,426.0377964,426.0629641
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.0633378,426.0857454,426.0633582,426.0855162
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.085751,426.1072035,426.0857635,426.1069807
0.46,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.1072091,426.129098,426.1072226,426.1288798
0.45,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.1291035,426.1512927,426.129116,426.1510728
0.45,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.1512979,426.1719984,426.1513106,426.1717877
0.45,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.1720037,426.1940303,426.1720158,426.1936743
0.45,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.1940419,426.2193843,426.194077,426.219098
0.45,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.2193926,426.243925,426.2194084,426.2436326
0.45,0.797607421875,4096.0,65.0,23.1,7.7,30.8,23.1,30.8,30.8,30.8,76.9,17059516416.0,4512890880.0,73.5,12546625536.0,4512890880.0,426.2439322,426.2682816,426.2439474,426.2680395
