load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.7823817,1061.8068947,1061.7823977,1061.8066548
0.44,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.8069015,1061.8321328,1061.8069228,1061.8318815
0.44,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.8321393,1061.857197,1061.8321554,1061.856937
0.44,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.8572072,1061.8840608,1061.8572265,1061.8838444
0.44,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.884066,1061.9071786,1061.8840788,1061.9069453
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.9071847,1061.9296086,1061.907199,1061.9293899
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.929614,1061.9501633,1061.9296276,1061.9499581
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.9501691,1061.9717132,1061.9501824,1061.9715083
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.9717185,1061.9952499,1061.9717315,1061.9950151
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1061.9952563,1062.0185644,1061.9952709,1062.0183346
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1062.0185702,1062.0427151,1062.0185841,1062.0423519
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1062.0427272,1062.0664261,1062.0427524,1062.0661719
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1062.0664323,1062.0905949,1062.0664469,1062.0903638
0.43,0.806640625,4096.0,67.0,38.5,38.5,30.8,38.5,30.8,23.1,38.5,38.5,17059516416.0,4524990464.0,73.5,12534525952.0,4524990464.0,1062.0906016,1062.1149899,1062.0906157,1062.1147772
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.1149948,1062.1374397,1062.1150071,1062.1372192
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.1374454,1062.1591165,1062.1374596,1062.1588046
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.1591224,1062.1817771,1062.1591376,1062.1815596
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.1817824,1062.2039255,1062.1817963,1062.2037036
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.2039313,1062.225507,1062.2039453,1062.2251181
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.2255192,1062.2509944,1062.2255423,1062.2498213
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.251009,1062.2798957,1062.2510294,1062.2796247
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.2799035,1062.3041232,1062.279919,1062.3038162
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.3041423,1062.3289109,1062.3041758,1062.3286403
0.43,0.806640625,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.3289183,1062.3524639,1062.3289342,1062.3513359
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.352476,1062.373957,1062.3524912,1062.3737399
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.3739625,1062.3950174,1062.3739754,1062.3948026
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.3950225,1062.4160479,1062.3950351,1062.4158387
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.416053,1062.4364224,1062.4160655,1062.4362082
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.4364276,1062.4617085,1062.4364406,1062.4614705
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.4617148,1062.4849557,1062.4617294,1062.4846552
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.4849657,1062.5115276,1062.4849851,1062.5100612
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.511536,1062.5362592,1062.5115472,1062.5360203
0.46,0.802490234375,4096.0,67.0,30.8,30.8,30.8,30.8,46.2,30.8,38.5,61.5,17059516416.0,4525035520.0,73.5,12534480896.0,4525035520.0,1062.5362654,1062.5606758,1062.536279,1062.5604053
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.5606809,1062.5830986,1062.560694,1062.5828765
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.5831085,1062.6041161,1062.5831257,1062.6039036
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.6041215,1062.6266353,1062.6041345,1062.6261805
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.6266575,1062.6488453,1062.6266728,1062.648628
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.6488504,1062.6711072,1062.6488644,1062.6707786
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.6711155,1062.6984664,1062.671131,1062.6982012
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.6984731,1062.7259302,1062.6984884,1062.7254359
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.7259439,1062.751338,1062.7259702,1062.7510623
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.751344,1062.7758776,1062.751359,1062.7755967
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.7758852,1062.8013811,1062.7759046,1062.8011509
0.46,0.802490234375,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.8013864,1062.8227378,1062.8013977,1062.8225267
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.8227433,1062.8442795,1062.8227548,1062.844076
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.8442852,1062.8651311,1062.8442971,1062.8649186
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.8651368,1062.8854272,1062.8651493,1062.8852222
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.8854328,1062.90623,1062.8854454,1062.9059738
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.9062359,1062.9306787,1062.9062507,1062.9304316
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.9306853,1062.9547281,1062.9306986,1062.9544731
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.9547362,1062.9795549,1062.9547527,1062.9793232
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1062.9795615,1063.0036065,1062.979577,1063.0033371
0.47,0.80078125,4096.0,67.0,52.9,7.1,21.4,57.1,21.4,28.6,21.4,57.1,17059516416.0,4525318144.0,73.5,12534198272.0,4525318144.0,1063.0036148,1063.0261695,1063.0036286,1063.0259377
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.026175,1063.0474983,1063.0261878,1063.0472772
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.0475043,1063.0682568,1063.0475183,1063.068045
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.0682624,1063.0902591,1063.0682759,1063.0900213
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.0902656,1063.1126537,1063.0902801,1063.1124231
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.1126591,1063.1337132,1063.1126732,1063.1332865
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.1337233,1063.1594039,1063.1337495,1063.1580033
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.1594146,1063.1858395,1063.1594258,1063.1855692
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.1858466,1063.2103503,1063.1858627,1063.2101137
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.2103579,1063.2355449,1063.2103728,1063.235275
0.47,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.2355537,1063.2579413,1063.2355696,1063.2577318
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.2579466,1063.2798181,1063.2579589,1063.2796053
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.2798233,1063.3002629,1063.2798364,1063.3000223
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.3002684,1063.3206235,1063.3002811,1063.3203725
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.3206303,1063.3423063,1063.3206439,1063.3419553
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.3423126,1063.3629068,1063.3423269,1063.3627015
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.3629124,1063.3854718,1063.3629249,1063.38521
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.3854818,1063.410025,1063.385499,1063.4097152
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.4100331,1063.4339511,1063.4100468,1063.4336883
0.43,0.80078125,4096.0,67.0,35.7,35.7,42.9,21.4,23.1,21.4,50.0,15.4,17059516416.0,4525010944.0,73.5,12534505472.0,4525010944.0,1063.4339593,1063.4644726,1063.4339731,1063.4633767
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.4644809,1063.4885956,1063.4645099,1063.4883573
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.4886015,1063.5123092,1063.4886157,1063.512069
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.5123146,1063.534519,1063.5123274,1063.5342818
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.534525,1063.5560472,1063.5345373,1063.5558427
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.5560526,1063.5780967,1063.556067,1063.5778239
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.5781033,1063.6035855,1063.5781189,1063.6032413
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.6035946,1063.6277659,1063.603615,1063.6275344
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.6277726,1063.6527806,1063.6277872,1063.6515209
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.6527901,1063.6783014,1063.652803,1063.6771723
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.6783113,1063.7036783,1063.6783228,1063.703446
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.7036842,1063.726974,1063.7036966,1063.7266103
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.726981,1063.7482376,1063.7269935,1063.7480293
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.7482428,1063.768862,1063.7482556,1063.7686545
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.7688675,1063.7897666,1063.7688808,1063.7895573
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.7897719,1063.8120064,1063.7897843,1063.811796
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.8120116,1063.8356035,1063.8120245,1063.8353125
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.8356145,1063.8586104,1063.8356318,1063.8582354
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.8586228,1063.8816858,1063.8586437,1063.8813855
0.43,0.80078125,4096.0,67.0,42.9,15.4,61.5,30.8,30.8,30.8,23.1,53.8,17059516416.0,4527353856.0,73.5,12532162560.0,4527353856.0,1063.8817094,1063.9044749,1063.8817288,1063.9042515
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1063.9044813,1063.9292854,1063.9044958,1063.9289428
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1063.929296,1063.9525824,1063.9293169,1063.9523676
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1063.9525877,1063.9749581,1063.9526006,1063.9746819
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1063.9749645,1063.9966441,1063.9749792,1063.9964232
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1063.9966493,1064.0181837,1063.9966624,1064.0179757
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.018189,1064.039396,1064.0182011,1064.0391674
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.0394014,1064.0650335,1064.0394155,1064.0647769
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.0650401,1064.0908229,1064.0650543,1064.0905399
0.43,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.0908308,1064.1148037,1064.0908505,1064.1136904
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.1148134,1064.1393401,1064.1148269,1064.138314
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.1393488,1064.1640972,1064.1393596,1064.1638595
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.1641028,1064.1846242,1064.1641126,1064.1844002
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.1846295,1064.2051067,1064.184643,1064.204893
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.2051123,1064.2264085,1064.2051252,1064.226212
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.2264139,1064.2476381,1064.2264258,1064.2474207
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.2476437,1064.2686816,1064.2476568,1064.2684745
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.2686872,1064.2922767,1064.2687012,1064.29193
0.47,0.80078125,4096.0,67.0,23.1,7.7,7.7,38.5,30.8,38.5,53.8,30.8,17059516416.0,4527067136.0,73.5,12532449280.0,4527067136.0,1064.2922867,1064.3168395,1064.2923032,1064.3165824
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.3168458,1064.3423695,1064.3168636,1064.3421023
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.3423756,1064.3675204,1064.3423933,1064.3671342
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.3675321,1064.390502,1064.3675511,1064.3902399
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.3905108,1064.4129621,1064.3905271,1064.4126348
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.4129686,1064.4342148,1064.4129831,1064.4339929
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.4342204,1064.4551129,1064.4342334,1064.4548515
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.4551209,1064.481094,1064.4551336,1064.4807692
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.4811133,1064.5060396,1064.4811531,1064.5058044
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.5060461,1064.530303,1064.506061,1064.5300127
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.5303105,1064.5550095,1064.5303292,1064.5539307
0.47,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.555018,1064.5804719,1064.5550283,1064.5801722
0.43,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.5804791,1064.6039033,1064.5804953,1064.6036867
0.43,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.6039152,1064.6247364,1064.6039331,1064.6245116
0.43,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.624742,1064.6455681,1064.624755,1064.6453515
0.43,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.6455733,1064.666387,1064.6455861,1064.6661817
0.43,0.80078125,4096.0,67.0,40.0,38.5,38.5,15.4,23.1,46.2,38.5,38.5,17059516416.0,4513021952.0,73.5,12546494464.0,4513021952.0,1064.6663921,1064.6869577,1064.666405,1064.6867411
