load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.816162109375,4096.0,66.0,35.7,23.1,46.2,30.8,30.8,38.5,46.2,46.2,17059516416.0,4507131904.0,73.6,12552384512.0,4507131904.0,635.8408866,635.8656899,635.8409031,635.8654489
0.44,0.816162109375,4096.0,66.0,35.7,23.1,46.2,30.8,30.8,38.5,46.2,46.2,17059516416.0,4507131904.0,73.6,12552384512.0,4507131904.0,635.8656977,635.887988,635.8657126,635.8877828
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,635.8879933,635.9104419,635.8880051,635.9101832
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,635.9104474,635.9312986,635.9104598,635.9310702
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,635.9313047,635.9521868,635.9313179,635.9517906
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,635.9521994,635.9752323,635.9522187,635.9749971
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,635.9752377,635.9970559,635.9752521,635.9966655
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,635.9970659,636.0253381,635.9970863,636.025065
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.0253444,636.0506126,636.0253592,636.0503676
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.0506196,636.0761193,636.050636,636.0757091
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.0761322,636.100339,636.0761564,636.1001001
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.1003468,636.1282454,636.100363,636.1280014
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.1282512,636.1531506,636.1282644,636.1526669
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.1531599,636.1752927,636.1531779,636.1750517
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.175298,636.195686,636.1753109,636.1954653
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.1956916,636.2166523,636.1957042,636.2164373
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.2166575,636.2402246,636.2166711,636.2397124
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.2402371,636.2655749,636.240258,636.2653316
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.2655813,636.2890993,636.2655954,636.2880616
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.2891074,636.3158682,636.2891175,636.3156198
0.44,0.816162109375,4096.0,66.0,57.1,28.6,38.5,7.1,53.8,35.7,15.4,42.9,17059516416.0,4504588288.0,73.6,12554928128.0,4504588288.0,636.3158739,636.3384144,636.3158938,636.3381997
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.3384197,636.3596205,636.3384304,636.3593493
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.3596263,636.3812747,636.3596397,636.3810133
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.3812802,636.404268,636.3812932,636.4040435
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.4042735,636.4262081,636.4042863,636.4259887
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.4262131,636.447706,636.426227,636.447497
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.4477118,636.473975,636.4477248,636.4736996
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.4739809,636.5001732,636.4739954,636.4999336
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.5001813,636.5253343,636.5001979,636.525084
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.5253406,636.5521438,636.5253559,636.5517841
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.552153,636.5772104,636.5521702,636.5769913
0.44,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.5772157,636.5989842,636.5772281,636.598731
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.59899,636.6207452,636.5990028,636.6203228
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.6207508,636.6426985,636.6207639,636.6424147
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.6427036,636.6634733,636.6427161,636.663247
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.6634785,636.6857592,636.6634911,636.6853778
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.6857683,636.7116968,636.6857854,636.7112973
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.7117049,636.7356904,636.7117188,636.7353608
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.7357002,636.7586367,636.7357183,636.7583842
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.7586438,636.7826085,636.7586596,636.7823215
0.43,0.816162109375,4096.0,66.0,46.7,7.7,46.2,38.5,46.2,23.1,38.5,38.5,17059516416.0,4487356416.0,73.7,12572160000.0,4487356416.0,636.7826196,636.8063662,636.7826369,636.806145
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.8063714,636.8274488,636.8063839,636.8271295
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.8274546,636.8494843,636.8274688,636.8492498
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.8494896,636.8731308,636.8495027,636.8728676
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.8731371,636.8975566,636.8731514,636.8973094
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.8975623,636.9222177,636.8975752,636.9217157
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.9222317,636.9502345,636.9222519,636.9486855
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.9502503,636.9795654,636.950268,636.9781424
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,636.9795787,637.0101386,636.979596,637.0095579
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.0101549,637.0399018,637.0101792,637.0394511
0.43,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.0399179,637.0675458,637.0399448,637.0662668
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.0675559,637.0892147,637.0676281,637.0889748
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.0892205,637.1104736,637.0892348,637.1102227
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.1104788,637.1323359,637.1104914,637.1320725
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.1323435,637.1558332,637.132357,637.155577
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.1558404,637.1782399,637.155854,637.1779742
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.1782473,637.2039005,637.1782625,637.2027358
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.2039156,637.23105,637.2039293,637.2296981
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.2310585,637.2578893,637.231069,637.2575947
0.44,0.816162109375,4096.0,66.0,40.0,14.3,28.6,28.6,28.6,28.6,42.9,35.7,17059516416.0,4487176192.0,73.7,12572340224.0,4487176192.0,637.2578969,637.2827272,637.2579134,637.2823074
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.2827404,637.3057915,637.2827622,637.3055584
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.3057972,637.3266357,637.3058117,637.3264104
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.3266413,637.3477941,637.3266542,637.3475281
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.3477997,637.3683444,637.3478129,637.36812
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.3683497,637.3901386,637.3683631,637.3898776
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.3901746,637.4132952,637.3901956,637.4128823
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.4133062,637.4377279,637.4133253,637.4374431
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.4377388,637.4625566,637.4377574,637.4622478
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.4625662,637.4882008,637.4625844,637.4877475
0.44,0.816162109375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.4882102,637.5120018,637.4882282,637.5116742
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.5120126,637.5358356,637.5120336,637.5356184
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.5358407,637.5569052,637.5358533,637.5566998
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.5569105,637.5783622,637.5569231,637.5780958
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.5783686,637.5990248,637.578382,637.5988152
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.5990307,637.6204374,637.5990432,637.6202256
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.6204427,637.6432316,637.6204552,637.6429864
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.6432383,637.6666354,637.6432532,637.6664037
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.666643,637.6906186,637.6666577,637.690383
0.48,0.818115234375,4096.0,66.0,28.6,40.0,42.9,28.6,42.9,64.3,57.1,42.9,17059516416.0,4471099392.0,73.8,12588417024.0,4471099392.0,637.6906254,637.7144795,637.6906402,637.7142407
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.7144854,637.738522,637.7144989,637.7382732
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.738528,637.7622761,637.7385489,637.7618444
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.762283,637.7837958,637.7622961,637.7835761
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.7838016,637.8079275,637.783814,637.8076851
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.8079337,637.829156,637.8079477,637.8288292
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.8291679,637.8498644,637.8291871,637.8496381
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.8498698,637.8745666,637.8498835,637.874306
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.8745736,637.9003747,637.8745879,637.9001265
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.9003811,637.9270578,637.9003966,637.9266815
0.48,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.9270668,637.9537496,637.9270847,637.9533614
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.9537594,637.9770903,637.9537738,637.9767102
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.9770989,637.9979225,637.9771156,637.9976977
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,637.9979282,638.01801,637.997941,638.0177904
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,638.0180152,638.0383488,638.0180278,638.0381405
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,638.0383538,638.0607344,638.0383661,638.06052
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,638.06074,638.0822095,638.0607525,638.0817849
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,638.0822225,638.1067002,638.0822439,638.106465
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,638.1067072,638.1310782,638.1067223,638.1308582
0.44,0.818115234375,4096.0,66.0,30.8,7.7,30.8,15.4,30.8,30.8,23.1,61.5,17059516416.0,4477718528.0,73.8,12581797888.0,4477718528.0,638.1310847,638.1567939,638.1310986,638.1564629
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.1568033,638.1824018,638.1568221,638.1821543
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.1824089,638.2067229,638.1824269,638.2065113
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.2067278,638.2301257,638.2067402,638.2298992
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.2301316,638.2520608,638.2301451,638.2517492
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.2520673,638.2746836,638.2521157,638.2744629
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.2746888,638.2970399,638.2747018,638.2967854
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.2970456,638.321334,638.2970605,638.3209608
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.3213422,638.3458948,638.3213577,638.3454925
0.44,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.3459034,638.3703215,638.3459218,638.3700706
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.3703282,638.3945876,638.3703427,638.3943217
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.3945937,638.4186541,638.3946082,638.4184267
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.4186613,638.4425661,638.4186765,638.4422913
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.4425717,638.4638298,638.4425842,638.4636059
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.4638353,638.485478,638.4638475,638.4852644
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.4854831,638.5060263,638.4854958,638.5058169
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.5060313,638.5286423,638.5060441,638.5284172
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.5286479,638.5528703,638.5286607,638.5525726
0.43,0.818115234375,4096.0,66.0,30.8,23.1,30.8,23.1,15.4,7.7,53.8,46.2,17059516416.0,4486770688.0,73.7,12572745728.0,4486770688.0,638.5528789,638.5765728,638.5529008,638.5763259
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.57658,638.600444,638.576596,638.6001501
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.600453,638.6254149,638.6004714,638.624722
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.6254318,638.6539287,638.6254559,638.6535315
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.653938,638.6782987,638.6539555,638.677945
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.6783069,638.6993238,638.6783208,638.6990962
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.6993291,638.7215297,638.6993414,638.7210948
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.7215392,638.74377,638.7215567,638.7435478
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.7437752,638.7662852,638.7437876,638.766056
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.766291,638.7905098,638.7663129,638.7901935
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.7905259,638.821231,638.7905421,638.8208523
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.8212463,638.8475267,638.8212734,638.8472743
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.8475333,638.8712631,638.8475484,638.8710355
0.43,0.818115234375,4096.0,66.0,42.9,38.5,53.8,15.4,30.8,30.8,38.5,53.8,17059516416.0,4482650112.0,73.7,12576866304.0,4482650112.0,638.8712692,638.893639,638.8712848,638.893427
