load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.93212890625,4096.0,61.0,87.5,84.6,92.3,76.9,78.6,78.6,69.2,69.2,17059516416,5249482752,69.2,11810033664,5249482752,138.6600217,138.8702412,138.6600502,138.8696317
0.26,0.93212890625,4096.0,61.0,87.5,84.6,92.3,76.9,78.6,78.6,69.2,69.2,17059516416,5249482752,69.2,11810033664,5249482752,138.8702587,139.1110179,138.8703313,139.110553
0.26,0.93212890625,4096.0,61.0,85.7,100.0,100.0,84.6,92.3,76.9,100.0,92.3,17059516416,5171748864,69.7,11887767552,5171748864,139.1110406,139.3401352,139.1110854,139.3397498
0.26,0.93212890625,4096.0,61.0,85.7,100.0,100.0,84.6,92.3,76.9,100.0,92.3,17059516416,5171748864,69.7,11887767552,5171748864,139.3401486,139.5432139,139.3401761,139.542722
0.47,0.93212890625,4096.0,61.0,85.7,100.0,100.0,84.6,92.3,76.9,100.0,92.3,17059516416,5171748864,69.7,11887767552,5171748864,139.5432289,139.7447018,139.5432513,139.7443251
0.47,0.93212890625,4096.0,61.0,60.0,42.9,64.3,78.6,57.1,64.3,66.7,80.0,17059516416,5201403904,69.5,11858112512,5201403904,139.7447142,139.9616659,139.744736,139.9612076
0.44,0.93212890625,4096.0,61.0,60.0,42.9,64.3,78.6,57.1,64.3,66.7,80.0,17059516416,5201403904,69.5,11858112512,5201403904,139.961683,140.1864171,139.9617177,140.185846
0.44,0.93212890625,4096.0,61.0,71.4,71.4,71.4,57.1,78.6,66.7,78.6,78.6,17059516416,5274976256,69.1,11784540160,5274976256,140.1864315,140.4342067,140.1864532,140.4336858
0.36,0.93212890625,4096.0,62.0,71.4,71.4,71.4,57.1,78.6,66.7,78.6,78.6,17059516416,5274976256,69.1,11784540160,5274976256,140.4342321,140.649863,140.4342786,140.6494622
0.36,0.93212890625,4096.0,62.0,64.3,57.1,69.2,53.8,76.9,46.2,46.2,61.5,17059516416,5224169472,69.4,11835346944,5224169472,140.6498764,140.8563201,140.6498994,140.8559687
0.42,0.93212890625,4096.0,61.0,64.3,57.1,69.2,53.8,76.9,46.2,46.2,61.5,17059516416,5224169472,69.4,11835346944,5224169472,140.8563358,141.0680478,140.8563618,141.0674453
0.42,0.93212890625,4096.0,61.0,93.3,76.9,61.5,61.5,61.5,69.2,53.8,71.4,17059516416,5174071296,69.7,11885445120,5174071296,141.0680607,141.2683324,141.0680792,141.2679498
0.42,0.93212890625,4096.0,61.0,93.3,76.9,61.5,61.5,61.5,69.2,53.8,71.4,17059516416,5174071296,69.7,11885445120,5174071296,141.2683461,141.4850892,141.2683706,141.4844578
0.46,0.93212890625,4096.0,61.0,93.3,76.9,61.5,61.5,61.5,69.2,53.8,71.4,17059516416,5174071296,69.7,11885445120,5174071296,141.4851039,141.6922406,141.48515,141.691994
0.46,0.93212890625,4096.0,61.0,73.3,64.3,50.0,64.3,57.1,57.1,50.0,42.9,17059516416,5208805376,69.5,11850711040,5208805376,141.6922474,141.8957199,141.6922637,141.8951159
0.37,0.93212890625,4096.0,61.0,73.3,64.3,50.0,64.3,57.1,57.1,50.0,42.9,17059516416,5208805376,69.5,11850711040,5208805376,141.8957344,142.0952323,141.8957551,142.0946813
0.37,0.93212890625,4096.0,61.0,71.4,53.8,92.3,84.6,76.9,61.5,69.2,92.3,17059516416,5173772288,69.7,11885744128,5173772288,142.0952465,142.3174459,142.0952672,142.3169256
0.46,0.93212890625,4096.0,61.0,71.4,53.8,92.3,84.6,76.9,61.5,69.2,92.3,17059516416,5173772288,69.7,11885744128,5173772288,142.3174582,142.5452469,142.317482,142.5448715
0.46,0.93212890625,4096.0,61.0,78.6,61.5,76.9,69.2,76.9,57.1,69.2,76.9,17059516416,5214851072,69.4,11844665344,5214851072,142.5452624,142.7500757,142.5452876,142.7496307
0.28,0.93212890625,4096.0,61.0,78.6,61.5,76.9,69.2,76.9,57.1,69.2,76.9,17059516416,5214851072,69.4,11844665344,5214851072,142.750089,142.9640075,142.7501079,142.9636549
0.28,0.93212890625,4096.0,61.0,66.7,46.2,53.8,69.2,61.5,30.8,53.8,61.5,17059516416,5177815040,69.6,11881701376,5177815040,142.9640189,143.1660537,142.9640387,143.1654998
0.28,0.93212890625,4096.0,61.0,66.7,46.2,53.8,69.2,61.5,30.8,53.8,61.5,17059516416,5177815040,69.6,11881701376,5177815040,143.1660695,143.3728136,143.1660907,143.3723872
0.47,0.93212890625,4096.0,61.0,66.7,46.2,53.8,69.2,61.5,30.8,53.8,61.5,17059516416,5177815040,69.6,11881701376,5177815040,143.372827,143.5797385,143.372849,143.5792103
0.47,0.93212890625,4096.0,61.0,93.3,76.9,69.2,69.2,69.2,66.7,76.9,61.5,17059516416,5217419264,69.4,11842097152,5217419264,143.5797513,143.8080478,143.5797731,143.8074748
0.48,0.93212890625,4096.0,61.0,93.3,76.9,69.2,69.2,69.2,66.7,76.9,61.5,17059516416,5217419264,69.4,11842097152,5217419264,143.8080634,144.0036777,143.8080856,144.0031472
0.48,0.93212890625,4096.0,61.0,50.0,66.7,66.7,64.3,78.6,50.0,50.0,64.3,17059516416,5174951936,69.7,11884564480,5174951936,144.003692,144.2036048,144.0037124,144.2030317
0.48,0.93212890625,4096.0,62.0,50.0,66.7,66.7,64.3,78.6,50.0,50.0,64.3,17059516416,5174951936,69.7,11884564480,5174951936,144.2036198,144.4059945,144.2036426,144.4056331
0.48,0.93212890625,4096.0,62.0,53.8,53.8,76.9,53.8,61.5,46.2,61.5,71.4,17059516416,5255016448,69.2,11804499968,5255016448,144.4060086,144.6277412,144.4060306,144.6273534
0.5,0.93212890625,4096.0,61.0,53.8,53.8,76.9,53.8,61.5,46.2,61.5,71.4,17059516416,5255016448,69.2,11804499968,5255016448,144.627759,144.8344855,144.6277846,144.833956
0.5,0.93212890625,4096.0,61.0,61.5,69.2,61.5,76.9,66.7,58.3,75.0,53.8,17059516416,5179240448,69.6,11880275968,5179240448,144.8344998,145.0236795,144.8345211,145.0233118
0.5,0.93212890625,4096.0,61.0,61.5,69.2,61.5,76.9,66.7,58.3,75.0,53.8,17059516416,5179240448,69.6,11880275968,5179240448,145.0236923,145.2320808,145.0237156,145.2315843
0.47,0.93212890625,4096.0,61.0,61.5,69.2,61.5,76.9,66.7,58.3,75.0,53.8,17059516416,5179240448,69.6,11880275968,5179240448,145.2321044,145.4168768,145.2321434,145.4163251
0.47,0.93212890625,4096.0,61.0,69.2,61.5,53.8,92.3,76.9,61.5,84.6,78.6,17059516416,5207941120,69.5,11851575296,5207941120,145.4168899,145.6201049,145.416913,145.6197255
0.45,0.93212890625,4096.0,61.0,69.2,61.5,53.8,92.3,76.9,61.5,84.6,78.6,17059516416,5207941120,69.5,11851575296,5207941120,145.62012,145.8233088,145.6201441,145.8227847
0.45,0.93212890625,4096.0,61.0,71.4,69.2,76.9,76.9,71.4,84.6,85.7,69.2,17059516416,5163175936,69.7,11896340480,5163175936,145.8233241,146.022618,145.8233454,146.0220703
0.49,0.93212890625,4096.0,62.0,71.4,69.2,76.9,76.9,71.4,84.6,85.7,69.2,17059516416,5163175936,69.7,11896340480,5163175936,146.0226333,146.2273304,146.0226557,146.226804
0.49,0.93212890625,4096.0,62.0,66.7,76.9,46.2,61.5,53.8,69.2,53.8,92.3,17059516416,5149970432,69.8,11909545984,5149970432,146.2273424,146.4341965,146.2273636,146.4336345
0.31,0.93212890625,4096.0,61.0,66.7,76.9,46.2,61.5,53.8,69.2,53.8,92.3,17059516416,5149970432,69.8,11909545984,5149970432,146.4342113,146.652505,146.4342343,146.6519695
0.31,0.93212890625,4096.0,61.0,50.0,41.7,75.0,41.7,53.8,50.0,41.7,58.3,17059516416,5142179840,69.9,11917336576,5142179840,146.652518,146.8473295,146.6525391,146.8467681
0.31,0.93212890625,4096.0,61.0,50.0,41.7,75.0,41.7,53.8,50.0,41.7,58.3,17059516416,5142179840,69.9,11917336576,5142179840,146.8473548,147.0531065,146.8474077,147.052558
0.48,0.93212890625,4096.0,61.0,50.0,41.7,75.0,41.7,53.8,50.0,41.7,58.3,17059516416,5142179840,69.9,11917336576,5142179840,147.0531229,147.2513851,147.0531446,147.2510019
0.48,0.93212890625,4096.0,61.0,73.3,69.2,84.6,57.1,64.3,76.9,61.5,69.2,17059516416,5206364160,69.5,11853152256,5206364160,147.2513979,147.4586922,147.2514206,147.4581337
0.44,0.93212890625,4096.0,61.0,73.3,69.2,84.6,57.1,64.3,76.9,61.5,69.2,17059516416,5206364160,69.5,11853152256,5206364160,147.4587085,147.6698965,147.4587303,147.669331
0.44,0.93212890625,4096.0,61.0,94.1,71.4,71.4,71.4,85.7,64.3,64.3,64.3,17059516416,5173809152,69.7,11885707264,5173809152,147.6699117,147.8735013,147.6699347,147.8730434
0.49,0.93212890625,4096.0,62.0,94.1,71.4,71.4,71.4,85.7,64.3,64.3,64.3,17059516416,5173809152,69.7,11885707264,5173809152,147.8735128,148.0758344,147.8735276,148.0752925
0.49,0.93212890625,4096.0,62.0,71.4,71.4,78.6,64.3,57.1,64.3,66.7,64.3,17059516416,5110149120,70.0,11949367296,5110149120,148.0758495,148.285449,148.0758712,148.2848984
0.31,0.93212890625,4096.0,61.0,71.4,71.4,78.6,64.3,57.1,64.3,66.7,64.3,17059516416,5110149120,70.0,11949367296,5110149120,148.2854624,148.4957157,148.2854866,148.4951903
0.31,0.93212890625,4096.0,61.0,68.8,50.0,50.0,35.7,57.1,28.6,35.7,57.1,17059516416,5182885888,69.6,11876630528,5182885888,148.495731,148.7103518,148.4957524,148.7099776
0.31,0.93212890625,4096.0,61.0,68.8,50.0,50.0,35.7,57.1,28.6,35.7,57.1,17059516416,5182885888,69.6,11876630528,5182885888,148.7103681,148.9402826,148.7103969,148.9396374
0.35,0.93212890625,4096.0,61.0,68.8,50.0,50.0,35.7,57.1,28.6,35.7,57.1,17059516416,5182885888,69.6,11876630528,5182885888,148.9403051,149.1431015,148.9403379,149.1428565
0.35,0.93212890625,4096.0,61.0,78.6,76.9,84.6,84.6,92.3,84.6,64.3,53.8,17059516416,5196075008,69.5,11863441408,5196075008,149.1431083,149.358777,149.1431235,149.3583685
0.46,0.93212890625,4096.0,62.0,78.6,76.9,84.6,84.6,92.3,84.6,64.3,53.8,17059516416,5196075008,69.5,11863441408,5196075008,149.3587887,149.5621492,149.3588124,149.5617694
0.46,0.93212890625,4096.0,62.0,73.3,61.5,84.6,57.1,61.5,46.2,69.2,78.6,17059516416,5178888192,69.6,11880628224,5178888192,149.5621616,149.7626522,149.5621825,149.7622527
0.31,0.933837890625,4096.0,62.0,73.3,61.5,84.6,57.1,61.5,46.2,69.2,78.6,17059516416,5178888192,69.6,11880628224,5178888192,149.7626723,149.9792875,149.7627007,149.9790472
0.31,0.933837890625,4096.0,62.0,64.3,64.3,64.3,80.0,57.1,73.3,46.7,60.0,17059516416,5099753472,70.1,11959762944,5099753472,149.9792947,150.1795505,149.9793102,150.1789207
0.47,0.933837890625,4096.0,61.0,64.3,64.3,64.3,80.0,57.1,73.3,46.7,60.0,17059516416,5099753472,70.1,11959762944,5099753472,150.1795651,150.3783168,150.1795884,150.3779381
0.47,0.933837890625,4096.0,61.0,64.3,64.3,64.3,80.0,57.1,73.3,46.7,60.0,17059516416,5099753472,70.1,11959762944,5099753472,150.3783288,150.5697431,150.3783508,150.5693933
0.47,0.933837890625,4096.0,61.0,53.8,38.5,61.5,61.5,53.8,61.5,69.2,61.5,17059516416,5135110144,69.9,11924406272,5135110144,150.5697551,150.8059596,150.569779,150.8054169
0.26,0.933837890625,4096.0,61.0,53.8,38.5,61.5,61.5,53.8,61.5,69.2,61.5,17059516416,5135110144,69.9,11924406272,5135110144,150.8059708,151.0001392,150.8059885,150.9997755
0.26,0.933837890625,4096.0,61.0,69.2,53.8,84.6,69.2,78.6,61.5,61.5,69.2,17059516416,5202489344,69.5,11857027072,5202489344,151.0001522,151.2023469,151.0001748,151.2018166
0.48,0.933837890625,4096.0,62.0,69.2,53.8,84.6,69.2,78.6,61.5,61.5,69.2,17059516416,5202489344,69.5,11857027072,5202489344,151.2023615,151.4077415,151.2023828,151.4071273
0.48,0.933837890625,4096.0,62.0,76.9,78.6,93.3,84.6,85.7,92.9,84.6,100.0,17059516416,5164920832,69.7,11894595584,5164920832,151.4077665,151.6176685,151.4078013,151.6171353
0.36,0.933837890625,4096.0,61.0,76.9,78.6,93.3,84.6,85.7,92.9,84.6,100.0,17059516416,5164920832,69.7,11894595584,5164920832,151.6176832,151.8261758,151.6177052,151.8256566
0.36,0.933837890625,4096.0,61.0,53.8,53.8,84.6,61.5,61.5,61.5,46.2,76.9,17059516416,5099008000,70.1,11960508416,5099008000,151.826191,152.0297415,151.8262127,152.0291727
0.36,0.933837890625,4096.0,61.0,53.8,53.8,84.6,61.5,61.5,61.5,46.2,76.9,17059516416,5099008000,70.1,11960508416,5099008000,152.0297566,152.2391575,152.029781,152.238724
0.47,0.933837890625,4096.0,61.0,53.8,53.8,84.6,61.5,61.5,61.5,46.2,76.9,17059516416,5099008000,70.1,11960508416,5099008000,152.2391726,152.4274909,152.2391972,152.4269779
0.47,0.933837890625,4096.0,61.0,85.7,53.8,84.6,53.8,57.1,53.8,61.5,61.5,17059516416,5134753792,69.9,11924762624,5134753792,152.4275051,152.6333295,152.4275271,152.6328468
0.39,0.933837890625,4096.0,61.0,85.7,53.8,84.6,53.8,57.1,53.8,61.5,61.5,17059516416,5134753792,69.9,11924762624,5134753792,152.6333441,152.8686244,152.6333708,152.8680857
0.39,0.933837890625,4096.0,61.0,53.8,46.2,53.8,69.2,69.2,46.2,69.2,61.5,17059516416,5200261120,69.5,11859255296,5200261120,152.8686401,153.0620651,152.8686621,153.0612984
0.49,0.93212890625,4096.0,62.0,53.8,46.2,53.8,69.2,69.2,46.2,69.2,61.5,17059516416,5200261120,69.5,11859255296,5200261120,153.0620948,153.2781188,153.062124,153.2777761
0.49,0.93212890625,4096.0,62.0,78.6,73.3,64.3,57.1,85.7,64.3,57.1,57.1,17059516416,5160755200,69.7,11898761216,5160755200,153.2781347,153.478002,153.2781614,153.4777618
0.44,0.93212890625,4096.0,61.0,78.6,73.3,64.3,57.1,85.7,64.3,57.1,57.1,17059516416,5160755200,69.7,11898761216,5160755200,153.478009,153.6790577,153.4780238,153.6786881
0.44,0.93212890625,4096.0,61.0,75.0,53.8,76.9,61.5,46.2,53.8,69.2,85.7,17059516416,5090762752,70.2,11968753664,5090762752,153.6790715,153.8788948,153.6790964,153.8782609
0.44,0.93212890625,4096.0,61.0,75.0,53.8,76.9,61.5,46.2,53.8,69.2,85.7,17059516416,5090762752,70.2,11968753664,5090762752,153.8789133,154.0979747,153.8789393,154.0976182
0.48,0.933837890625,4096.0,61.0,75.0,53.8,76.9,61.5,46.2,53.8,69.2,85.7,17059516416,5090762752,70.2,11968753664,5090762752,154.0979898,154.3180932,154.0980098,154.3178503
0.48,0.933837890625,4096.0,61.0,61.5,53.8,84.6,53.8,69.2,61.5,46.2,61.5,17059516416,5133729792,69.9,11925786624,5133729792,154.3180994,154.5160545,154.3181157,154.5156856
0.48,0.933837890625,4096.0,61.0,61.5,53.8,84.6,53.8,69.2,61.5,46.2,61.5,17059516416,5133729792,69.9,11925786624,5133729792,154.5160674,154.7163696,154.516093,154.7156062
0.48,0.933837890625,4096.0,61.0,71.4,71.4,86.7,78.6,71.4,57.1,71.4,73.3,17059516416,5178437632,69.6,11881078784,5178437632,154.7163887,154.9336529,154.7164164,154.9333965
0.36,0.933837890625,4096.0,62.0,71.4,71.4,86.7,78.6,71.4,57.1,71.4,73.3,17059516416,5178437632,69.6,11881078784,5178437632,154.9336614,155.1347442,154.9336751,155.1343937
0.36,0.933837890625,4096.0,62.0,86.7,53.8,71.4,76.9,76.9,61.5,46.2,69.2,17059516416,5099708416,70.1,11959808000,5099708416,155.1347575,155.3302767,155.1347822,155.3299205
0.49,0.933837890625,4096.0,61.0,86.7,53.8,71.4,76.9,76.9,61.5,46.2,69.2,17059516416,5099708416,70.1,11959808000,5099708416,155.3302899,155.5392889,155.3303143,155.5389015
0.49,0.933837890625,4096.0,61.0,86.7,53.8,71.4,76.9,76.9,61.5,46.2,69.2,17059516416,5099708416,70.1,11959808000,5099708416,155.5393041,155.7244352,155.5393287,155.7239111
0.49,0.933837890625,4096.0,61.0,57.1,42.9,57.1,60.0,57.1,57.1,64.3,53.3,17059516416,5172473856,69.7,11887042560,5172473856,155.7244482,155.9288563,155.7244691,155.9282678
0.47,0.933837890625,4096.0,61.0,57.1,42.9,57.1,60.0,57.1,57.1,64.3,53.3,17059516416,5172473856,69.7,11887042560,5172473856,155.9288692,156.1268462,155.9288893,156.1264818
0.47,0.933837890625,4096.0,61.0,86.7,64.3,78.6,71.4,86.7,78.6,86.7,80.0,17059516416,5122437120,70.0,11937079296,5122437120,156.126859,156.3304929,156.1268824,156.3297211
0.44,0.933837890625,4096.0,62.0,86.7,64.3,78.6,71.4,86.7,78.6,86.7,80.0,17059516416,5122437120,70.0,11937079296,5122437120,156.3305124,156.5386186,156.3305357,156.5382112
0.44,0.933837890625,4096.0,62.0,53.8,61.5,46.2,61.5,57.1,61.5,46.7,61.5,17059516416,5016301568,70.6,12043214848,5016301568,156.5386324,156.7438051,156.5386555,156.7433869
0.37,0.933837890625,4096.0,61.0,53.8,61.5,46.2,61.5,57.1,61.5,46.7,61.5,17059516416,5016301568,70.6,12043214848,5016301568,156.7438193,156.9631906,156.7438457,156.962816
0.37,0.933837890625,4096.0,61.0,53.8,61.5,46.2,61.5,57.1,61.5,46.7,61.5,17059516416,5016301568,70.6,12043214848,5016301568,156.9632023,157.1586304,156.9632252,157.1580557
0.37,0.933837890625,4096.0,61.0,64.3,61.5,76.9,61.5,71.4,61.5,76.9,76.9,17059516416,5192675328,69.6,11866841088,5192675328,157.1586487,157.3785544,157.1586735,157.3781498
0.49,0.933837890625,4096.0,61.0,64.3,61.5,76.9,61.5,71.4,61.5,76.9,76.9,17059516416,5192675328,69.6,11866841088,5192675328,157.3785728,157.5810977,157.3785971,157.5805131
0.49,0.933837890625,4096.0,61.0,60.0,35.7,71.4,40.0,64.3,28.6,85.7,50.0,17059516416,5157228544,69.8,11902287872,5157228544,157.5811128,157.7840519,157.581133,157.7833554
0.29,0.933837890625,4096.0,62.0,60.0,35.7,71.4,40.0,64.3,28.6,85.7,50.0,17059516416,5157228544,69.8,11902287872,5157228544,157.7840681,157.9928384,157.7840908,157.9923412
0.29,0.933837890625,4096.0,62.0,71.4,78.6,61.5,71.4,69.2,53.8,61.5,84.6,17059516416,5059715072,70.3,11999801344,5059715072,157.9928526,158.1846942,157.9928737,158.1841594
0.29,0.933837890625,4096.0,62.0,71.4,78.6,61.5,71.4,69.2,53.8,61.5,84.6,17059516416,5059715072,70.3,11999801344,5059715072,158.1847095,158.3977186,158.1847305,158.397174
0.48,0.933837890625,4096.0,61.0,71.4,78.6,61.5,71.4,69.2,53.8,61.5,84.6,17059516416,5059715072,70.3,11999801344,5059715072,158.3977365,158.5871882,158.3977621,158.5866685
0.48,0.933837890625,4096.0,61.0,64.3,76.9,61.5,61.5,50.0,53.8,61.5,64.3,17059516416,5117136896,70.0,11942379520,5117136896,158.587201,158.8041995,158.587221,158.8036721
0.27,0.933837890625,4096.0,61.0,64.3,76.9,61.5,61.5,50.0,53.8,61.5,64.3,17059516416,5117136896,70.0,11942379520,5117136896,158.8042175,159.1011096,158.8042451,159.1007431
0.27,0.933837890625,4096.0,61.0,62.5,86.7,64.3,64.3,66.7,71.4,71.4,71.4,17059516416,5175869440,69.7,11883646976,5175869440,159.1011238,159.3113334,159.1011467,159.3107756
0.39,0.937255859375,4096.0,62.0,62.5,86.7,64.3,64.3,66.7,71.4,71.4,71.4,17059516416,5175869440,69.7,11883646976,5175869440,159.3113505,159.5394525,159.3113741,159.5390936
0.39,0.937255859375,4096.0,62.0,66.7,84.6,69.2,69.2,61.5,64.3,64.3,57.1,17059516416,5139144704,69.9,11920371712,5139144704,159.5394637,159.741983,159.5394858,159.741379
0.49,0.937255859375,4096.0,62.0,66.7,84.6,69.2,69.2,61.5,64.3,64.3,57.1,17059516416,5139144704,69.9,11920371712,5139144704,159.7419947,159.9350233,159.742015,159.9347833
0.49,0.937255859375,4096.0,62.0,46.7,57.1,78.6,57.1,53.3,66.7,35.7,73.3,17059516416,5098889216,70.1,11960627200,5098889216,159.9350298,160.1363722,159.9350439,160.1359774
0.35,0.937255859375,4096.0,62.0,46.7,57.1,78.6,57.1,53.3,66.7,35.7,73.3,17059516416,5098889216,70.1,11960627200,5098889216,160.1363874,160.333036,160.1364114,160.3325658
0.35,0.937255859375,4096.0,62.0,57.1,30.8,76.9,46.2,53.8,46.2,53.8,84.6,17059516416,5031890944,70.5,12027625472,5031890944,160.333051,160.5433722,160.3330701,160.5429847
0.35,0.937255859375,4096.0,62.0,57.1,30.8,76.9,46.2,53.8,46.2,53.8,84.6,17059516416,5031890944,70.5,12027625472,5031890944,160.5433867,160.7586227,160.5434113,160.7579757
0.47,0.940673828125,4096.0,61.0,57.1,30.8,76.9,46.2,53.8,46.2,53.8,84.6,17059516416,5031890944,70.5,12027625472,5031890944,160.7586343,161.0089916,160.7586507,161.008749
0.47,0.940673828125,4096.0,61.0,73.3,64.3,57.1,64.3,57.1,57.1,57.1,78.6,17059516416,5157445632,69.8,11902070784,5157445632,161.008999,161.2220228,161.009016,161.2216263
0.46,0.937744140625,4096.0,62.0,73.3,64.3,57.1,64.3,57.1,57.1,57.1,78.6,17059516416,5157445632,69.8,11902070784,5157445632,161.2220356,161.4494264,161.2220598,161.4490313
0.46,0.937744140625,4096.0,62.0,100.0,84.6,100.0,92.3,76.9,84.6,76.9,92.3,17059516416,5176344576,69.7,11883171840,5176344576,161.4494399,161.6567891,161.4494626,161.6564107
0.32,0.936767578125,4096.0,62.0,100.0,84.6,100.0,92.3,76.9,84.6,76.9,92.3,17059516416,5176344576,69.7,11883171840,5176344576,161.6568011,161.8666148,161.6568214,161.8662108
0.32,0.936767578125,4096.0,62.0,60.0,71.4,57.1,42.9,57.1,42.9,42.9,42.9,17059516416,5075111936,70.3,11984404480,5075111936,161.8666285,162.0694073,161.866653,162.0688626
0.32,0.936767578125,4096.0,62.0,60.0,71.4,57.1,42.9,57.1,42.9,42.9,42.9,17059516416,5075111936,70.3,11984404480,5075111936,162.0694214,162.2660681,162.0694463,162.2656137
0.47,0.936767578125,4096.0,61.0,60.0,71.4,57.1,42.9,57.1,42.9,42.9,42.9,17059516416,5075111936,70.3,11984404480,5075111936,162.2660823,162.4576809,162.2661079,162.4571333
0.47,0.936767578125,4096.0,61.0,50.0,61.5,61.5,76.9,53.8,53.8,69.2,61.5,17059516416,5145149440,69.8,11914366976,5145149440,162.4576949,162.6468453,162.4577153,162.6466047
0.43,0.936767578125,4096.0,61.0,50.0,61.5,61.5,76.9,53.8,53.8,69.2,61.5,17059516416,5145149440,69.8,11914366976,5145149440,162.646852,162.8512235,162.6468672,162.8508529
0.43,0.936767578125,4096.0,61.0,50.0,61.5,69.2,53.8,84.6,61.5,46.2,64.3,17059516416,5211717632,69.4,11847798784,5211717632,162.8512359,163.0596028,162.851259,163.0592257
0.48,0.936767578125,4096.0,61.0,50.0,61.5,69.2,53.8,84.6,61.5,46.2,64.3,17059516416,5211717632,69.4,11847798784,5211717632,163.0596172,163.2646306,163.0596414,163.2642431
0.48,0.936767578125,4096.0,61.0,75.0,71.4,71.4,64.3,71.4,71.4,53.3,66.7,17059516416,5175033856,69.7,11884482560,5175033856,163.2646432,163.4690441,163.264668,163.4685278
0.36,0.936767578125,4096.0,62.0,75.0,71.4,71.4,64.3,71.4,71.4,53.3,66.7,17059516416,5175033856,69.7,11884482560,5175033856,163.4690607,163.6686259,163.4690818,163.6680928
0.36,0.936767578125,4096.0,62.0,33.3,21.4,64.3,35.7,50.0,28.6,42.9,57.1,17059516416,5099757568,70.1,11959758848,5099757568,163.6686387,163.8661145,163.6686589,163.8652265
0.36,0.936767578125,4096.0,62.0,33.3,21.4,64.3,35.7,50.0,28.6,42.9,57.1,17059516416,5099757568,70.1,11959758848,5099757568,163.866146,164.0621186,163.8661961,164.0617048
0.47,0.936767578125,4096.0,62.0,33.3,21.4,64.3,35.7,50.0,28.6,42.9,57.1,17059516416,5099757568,70.1,11959758848,5099757568,164.0621394,164.2675357,164.0621629,164.2671856
