load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.72,0.9560546875,2048.0,37.0,66.7,85.7,64.3,57.1,8438456320,990101504,88.3,7448354816,990101504,527.5781853,528.0432602,527.5782025,528.0427676
0.67,0.9560546875,2048.0,37.0,64.3,53.8,53.8,69.2,8438456320,976838656,88.4,7461617664,976838656,528.043274,528.4834245,528.0432917,528.4828815
0.67,0.9560546875,2048.0,37.0,69.2,61.5,61.5,71.4,8438456320,959242240,88.6,7479214080,959242240,528.4834423,528.7839985,528.4834614,528.7836405
0.92,0.95703125,2048.0,37.0,76.5,60.0,57.1,84.6,8438456320,905687040,89.3,7532769280,905687040,528.7840146,529.0868399,528.7840377,529.0862727
0.47,0.95703125,2048.0,37.0,76.5,60.0,57.1,84.6,8438456320,905687040,89.3,7532769280,905687040,529.0868515,529.381403,529.086871,529.3808703
0.44,0.95703125,2048.0,38.0,76.9,69.2,53.8,76.9,8438456320,936218624,88.9,7502237696,936218624,529.3814197,529.8098243,529.3814391,529.8094314
0.44,0.95703125,2048.0,38.0,84.6,53.8,53.8,76.9,8438456320,931188736,89.0,7507267584,931188736,529.8098371,530.0939551,529.8098537,530.0935384
0.86,0.95703125,2048.0,37.0,84.6,53.3,69.2,92.3,8438456320,868970496,89.7,7569485824,868970496,530.0939684,530.4024565,530.093988,530.4018026
0.49,0.95703125,2048.0,37.0,84.6,53.3,69.2,92.3,8438456320,868970496,89.7,7569485824,868970496,530.402479,530.7120293,530.4025063,530.7116405
0.42,0.95703125,2048.0,37.0,92.9,100.0,78.6,84.6,8438456320,891547648,89.4,7546908672,891547648,530.7120397,531.1608618,530.7120564,531.1603959
0.42,0.95703125,2048.0,37.0,76.9,46.2,53.8,76.9,8438456320,880078848,89.6,7558377472,880078848,531.1608746,531.472042,531.160893,531.4715541
0.89,0.95703125,2048.0,38.0,71.4,57.1,71.4,80.0,8438456320,978853888,88.4,7459602432,978853888,531.472056,531.7939502,531.4720777,531.7936801
0.29,0.95703125,2048.0,37.0,56.2,50.0,71.4,50.0,8438456320,870752256,89.7,7567704064,870752256,531.7939609,532.2519454,531.7939798,532.2513168
0.24,0.95703125,2048.0,37.0,56.2,50.0,71.4,50.0,8438456320,870752256,89.7,7567704064,870752256,532.2519589,532.5665559,532.2519751,532.5661439
0.53,0.95703125,2048.0,36.0,73.3,50.0,46.2,84.6,8438456320,966565888,88.5,7471890432,966565888,532.5665683,532.8776478,532.566584,532.8772534
0.44,0.95703125,2048.0,38.0,80.0,57.1,64.3,78.6,8438456320,916049920,89.1,7522406400,916049920,532.8776588,533.3267078,532.8776744,533.3262778
0.92,0.95703125,2048.0,37.0,92.3,76.9,76.9,85.7,8438456320,920985600,89.1,7517470720,920985600,533.326721,533.7636199,533.3267372,533.7632265
0.67,0.95654296875,2048.0,37.0,64.3,71.4,66.7,78.6,8438456320,909336576,89.2,7529119744,909336576,533.7636297,534.2027945,533.7636459,534.2022679
0.33,0.95654296875,2048.0,37.0,78.6,80.0,64.3,71.4,8438456320,897630208,89.4,7540826112,897630208,534.2028095,534.6382823,534.2028283,534.6378169
0.33,0.95654296875,2048.0,37.0,85.7,64.3,85.7,57.1,8438456320,886394880,89.5,7552061440,886394880,534.6382978,534.9478422,534.6383187,534.9473698
0.86,0.95654296875,2048.0,37.0,76.9,46.2,69.2,69.2,8438456320,830685184,90.2,7607771136,830685184,534.9478558,535.2543849,534.9478736,535.2537949
0.38,0.95654296875,2048.0,37.0,76.9,46.2,69.2,69.2,8438456320,830685184,90.2,7607771136,830685184,535.2544018,535.5791226,535.2544263,535.5788523
0.38,0.95654296875,2048.0,37.0,53.8,46.2,64.3,76.9,8438456320,951857152,88.7,7486599168,951857152,535.5791338,535.8918183,535.5791537,535.8912006
0.55,0.95654296875,2048.0,37.0,93.3,64.3,66.7,92.9,8438456320,890179584,89.5,7548276736,890179584,535.891833,536.1777648,535.891857,536.177254
0.4,0.95654296875,2048.0,37.0,71.4,57.1,62.5,64.3,8438456320,885542912,89.5,7552913408,885542912,536.1777786,536.6426637,536.1777976,536.6420882
0.28,0.95654296875,2048.0,38.0,71.4,57.1,62.5,64.3,8438456320,885542912,89.5,7552913408,885542912,536.6426751,536.9407448,536.6426961,536.9404127
0.68,0.95654296875,2048.0,37.0,84.6,78.6,71.4,92.3,8438456320,901128192,89.3,7537328128,901128192,536.9407576,537.3894366,536.9407752,537.3891576
0.68,0.95654296875,2048.0,37.0,61.5,69.2,76.9,69.2,8438456320,899117056,89.3,7539339264,899117056,537.3894464,537.6789242,537.3894665,537.6786444
0.35,0.95654296875,2048.0,38.0,86.7,38.5,50.0,76.9,8438456320,808701952,90.4,7629754368,808701952,537.6789351,538.002325,537.6789551,538.0018049
0.32,0.95654296875,2048.0,37.0,86.7,38.5,50.0,76.9,8438456320,808701952,90.4,7629754368,808701952,538.0023407,538.3051359,538.0023582,538.3045958
0.32,0.95654296875,2048.0,37.0,60.0,46.2,61.5,53.8,8438456320,865357824,89.7,7573098496,865357824,538.3051499,538.6115114,538.3051667,538.6110926
0.79,0.95654296875,2048.0,37.0,73.3,50.0,64.3,78.6,8438456320,953188352,88.7,7485267968,953188352,538.6115221,538.9336182,538.6115385,538.932989
0.42,0.95654296875,2048.0,38.0,73.3,50.0,64.3,78.6,8438456320,953188352,88.7,7485267968,953188352,538.9336379,539.2361969,538.9336669,539.2356052
0.42,0.95654296875,2048.0,38.0,61.5,69.2,69.2,84.6,8438456320,927182848,89.0,7511273472,927182848,539.2362119,539.5326485,539.2362339,539.5319989
0.71,0.95654296875,2048.0,37.0,76.9,30.8,69.2,76.9,8438456320,865861632,89.7,7572594688,865861632,539.5326653,539.8389743,539.5326911,539.8387039
0.28,0.95654296875,2048.0,38.0,76.9,30.8,69.2,76.9,8438456320,865861632,89.7,7572594688,865861632,539.8389832,540.1236188,539.8389999,540.1231307
0.28,0.95654296875,2048.0,38.0,92.9,35.7,50.0,78.6,8438456320,896389120,89.4,7542067200,896389120,540.1236325,540.4193539,540.1236498,540.4187233
0.64,0.95654296875,2048.0,37.0,38.5,23.1,53.8,76.9,8438456320,841191424,90.0,7597264896,841191424,540.419372,540.7327193,540.4193917,540.7323089
0.68,0.95654296875,2048.0,37.0,38.5,23.1,53.8,76.9,8438456320,841191424,90.0,7597264896,841191424,540.7327275,541.0215594,540.7327428,541.0209981
0.91,0.95654296875,2048.0,37.0,78.6,69.2,71.4,69.2,8438456320,863383552,89.8,7575072768,863383552,541.0215768,541.4543089,541.0215988,541.4538102
0.91,0.95654296875,2048.0,37.0,93.8,78.6,69.2,61.5,8438456320,851693568,89.9,7586762752,851693568,541.4543234,541.7766908,541.4543411,541.7760898
0.71,0.95654296875,2048.0,37.0,64.3,64.3,85.7,85.7,8438456320,762392576,91.0,7676063744,762392576,541.7767112,542.0754205,541.7767365,542.0750208
0.48,0.95654296875,2048.0,37.0,64.3,64.3,85.7,85.7,8438456320,762392576,91.0,7676063744,762392576,542.0754308,542.4123897,542.0754463,542.4119806
0.65,0.95654296875,2048.0,37.0,53.8,61.5,69.2,84.6,8438456320,926220288,89.0,7512236032,926220288,542.4124011,542.8725841,542.4124173,542.8720174
0.79,0.95654296875,2048.0,37.0,61.5,61.5,23.1,38.5,8438456320,937058304,88.9,7501398016,937058304,542.8726002,543.1757995,542.8726163,543.1753498
0.21,0.95654296875,2048.0,37.0,85.7,53.8,23.1,53.8,8438456320,903483392,89.3,7534972928,903483392,543.175813,543.6238515,543.1758286,543.6233988
0.21,0.95654296875,2048.0,37.0,64.3,57.1,71.4,76.9,8438456320,891281408,89.4,7547174912,891281408,543.6238635,543.929746,543.6238818,543.9294298
0.66,0.95654296875,2048.0,37.0,64.3,57.1,71.4,76.9,8438456320,891281408,89.4,7547174912,891281408,543.9297668,544.2256843,543.9297986,544.2252449
0.72,0.95654296875,2048.0,37.0,64.3,38.5,76.9,61.5,8438456320,880889856,89.6,7557566464,880889856,544.2256974,544.6749043,544.2257123,544.6746125
0.85,0.95654296875,2048.0,37.0,53.8,30.8,61.5,69.2,8438456320,878055424,89.6,7560400896,878055424,544.6749135,544.9738066,544.6749306,544.9733558
0.85,0.95654296875,2048.0,37.0,78.6,57.1,50.0,71.4,8438456320,844419072,90.0,7594037248,844419072,544.9738186,545.2820278,544.9738348,545.2815617
0.73,0.95654296875,2048.0,37.0,78.6,57.1,50.0,71.4,8438456320,844419072,90.0,7594037248,844419072,545.282042,545.5876542,545.2820638,545.5871622
0.55,0.95654296875,2048.0,37.0,93.3,76.9,69.2,76.9,8438456320,944267264,88.8,7494189056,944267264,545.5876683,545.9087333,545.587684,545.9081352
0.55,0.95654296875,2048.0,37.0,71.4,60.0,71.4,80.0,8438456320,905736192,89.3,7532720128,905736192,545.9087485,546.2072326,545.9087685,546.2067367
0.42,0.95654296875,2048.0,38.0,71.4,60.0,71.4,80.0,8438456320,905736192,89.3,7532720128,905736192,546.2072465,546.527391,546.2072679,546.52692
0.89,0.95654296875,2048.0,37.0,87.5,71.4,78.6,93.3,8438456320,874598400,89.6,7563857920,874598400,546.5274046,546.845881,546.5274204,546.8454642
0.89,0.95654296875,2048.0,37.0,100.0,69.2,69.2,92.3,8438456320,859398144,89.8,7579058176,859398144,546.8458935,547.1454395,546.8459088,547.144977
0.28,0.9560546875,2048.0,37.0,100.0,69.2,69.2,92.3,8438456320,859398144,89.8,7579058176,859398144,547.1454541,547.4614494,547.145472,547.461035
0.47,0.9560546875,2048.0,37.0,84.6,46.2,38.5,84.6,8438456320,874770432,89.6,7563685888,874770432,547.4614619,547.7750169,547.4614778,547.7746808
0.47,0.9560546875,2048.0,37.0,73.3,92.9,85.7,92.9,8438456320,824242176,90.2,7614214144,824242176,547.7750377,548.0739639,547.775071,548.0733886
0.53,0.9560546875,2048.0,37.0,53.8,50.0,38.5,78.6,8438456320,752410624,91.1,7686045696,752410624,548.0739763,548.533095,548.0739946,548.5324269
0.2,0.9560546875,2048.0,38.0,53.8,50.0,38.5,78.6,8438456320,752410624,91.1,7686045696,752410624,548.5331166,548.8330505,548.5331405,548.8325702
0.2,0.9560546875,2048.0,38.0,86.7,53.3,61.5,84.6,8438456320,917422080,89.1,7521034240,917422080,548.8330656,549.1572964,548.8330839,549.1567674
0.77,0.9560546875,2048.0,38.0,86.7,46.2,84.6,84.6,8438456320,894586880,89.4,7543869440,894586880,549.1573112,549.6151662,549.1573299,549.6148791
0.77,0.9560546875,2048.0,38.0,92.9,53.8,61.5,76.9,8438456320,885182464,89.5,7553273856,885182464,549.6151761,549.9180043,549.615196,549.9175707
