load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.9609375,2048.0,36.0,66.7,61.5,53.8,100.0,8438456320,1221013504,85.5,7217442816,1221013504,382.0380289,382.485646,382.0380439,382.485162
0.75,0.96044921875,2048.0,37.0,57.1,73.3,71.4,71.4,8438456320,1225867264,85.5,7212589056,1225867264,382.4856542,382.9217585,382.4856694,382.9212577
0.84,0.96044921875,2048.0,37.0,64.3,60.0,64.3,57.1,8438456320,1201364992,85.8,7237091328,1201364992,382.921769,383.3593504,382.9217846,383.3588907
0.54,0.96044921875,2048.0,36.0,64.3,61.5,61.5,78.6,8438456320,1201156096,85.8,7237300224,1201156096,383.3593584,383.7938565,383.3593739,383.7935868
0.85,0.96044921875,2048.0,36.0,62.5,50.0,64.3,85.7,8438456320,1181413376,86.0,7257042944,1181413376,383.793863,384.2354301,383.7938836,384.235147
0.76,0.96044921875,2048.0,36.0,69.2,46.2,46.2,69.2,8438456320,1169719296,86.1,7268737024,1169719296,384.2354365,384.672305,384.2354527,384.6718206
0.76,0.96044921875,2048.0,36.0,61.5,50.0,69.2,71.4,8438456320,1137987584,86.5,7300468736,1137987584,384.6723122,384.9673672,384.6723282,384.9668424
0.71,0.96044921875,2048.0,36.0,81.2,46.2,76.9,84.6,8438456320,1127911424,86.6,7310544896,1127911424,384.9673775,385.269075,384.9673925,385.2685894
0.26,0.96044921875,2048.0,37.0,81.2,46.2,76.9,84.6,8438456320,1127911424,86.6,7310544896,1127911424,385.2690873,385.5686256,385.2691033,385.5682135
0.26,0.96044921875,2048.0,37.0,73.3,57.1,78.6,71.4,8438456320,1208360960,85.7,7230095360,1208360960,385.5686384,385.8816827,385.5686544,385.8811478
0.82,0.95849609375,2048.0,36.0,75.0,85.7,78.6,64.3,8438456320,1185284096,86.0,7253172224,1185284096,385.8816932,386.3303163,385.8817088,386.3297892
0.23,0.95849609375,2048.0,37.0,64.3,73.3,86.7,92.9,8438456320,1133936640,86.6,7304519680,1133936640,386.3303274,386.7810531,386.3303436,386.7805174
0.43,0.95849609375,2048.0,36.0,53.3,35.7,85.7,57.1,8438456320,1148178432,86.4,7290277888,1148178432,386.7810646,387.0869865,386.7810804,387.0862201
0.31,0.95849609375,2048.0,36.0,53.3,35.7,85.7,57.1,8438456320,1148178432,86.4,7290277888,1148178432,387.0870001,387.3870311,387.0870178,387.3865272
0.31,0.95849609375,2048.0,36.0,73.3,64.3,64.3,71.4,8438456320,1165017088,86.2,7273439232,1165017088,387.3870408,387.7048693,387.3870561,387.7042836
0.62,0.95849609375,2048.0,37.0,50.0,30.8,46.2,84.6,8438456320,1130446848,86.6,7308009472,1130446848,387.7048792,388.0140305,387.7048942,388.0134212
0.6,0.95849609375,2048.0,36.0,50.0,30.8,46.2,84.6,8438456320,1130446848,86.6,7308009472,1130446848,388.0140408,388.3206777,388.014056,388.3202786
0.83,0.95849609375,2048.0,36.0,50.0,64.3,46.2,76.9,8438456320,1143009280,86.5,7295447040,1143009280,388.3206862,388.7510653,388.3207016,388.7506002
0.77,0.95849609375,2048.0,37.0,66.7,64.3,71.4,73.3,8438456320,1153282048,86.3,7285174272,1153282048,388.7510782,389.1869461,388.7510965,389.1866695
0.43,0.95849609375,2048.0,36.0,61.5,61.5,61.5,76.9,8438456320,1167777792,86.2,7270678528,1167777792,389.186956,389.6311188,389.1869766,389.6305975
0.43,0.95849609375,2048.0,36.0,66.7,57.1,64.3,78.6,8438456320,1259204608,85.1,7179251712,1259204608,389.6311304,389.9387251,389.6311465,389.9384517
0.83,0.95849609375,2048.0,36.0,61.5,61.5,64.3,92.3,8438456320,1256173568,85.1,7182282752,1256173568,389.9387343,390.2489985,389.9387578,390.2483142
0.37,0.95849609375,2048.0,37.0,61.5,61.5,64.3,92.3,8438456320,1256173568,85.1,7182282752,1256173568,390.2491201,390.5385118,390.2491426,390.5380643
0.37,0.95849609375,2048.0,37.0,71.4,53.8,46.2,76.9,8438456320,1240305664,85.3,7198150656,1240305664,390.5385244,390.8243887,390.5385403,390.8238025
0.49,0.95849609375,2048.0,37.0,71.4,76.9,69.2,85.7,8438456320,1138483200,86.5,7299973120,1138483200,390.8244104,391.1293647,390.8244268,391.128715
0.35,0.95849609375,2048.0,37.0,71.4,76.9,69.2,85.7,8438456320,1138483200,86.5,7299973120,1138483200,391.12938,391.424972,391.1294007,391.4244668
0.79,0.95849609375,2048.0,37.0,76.9,69.2,84.6,84.6,8438456320,1198804992,85.8,7239651328,1198804992,391.4249794,391.8744703,391.4249945,391.8740045
0.79,0.95849609375,2048.0,37.0,64.3,50.0,57.1,64.3,8438456320,1163534336,86.2,7274921984,1163534336,391.8744816,392.1725569,391.8744998,392.1719182
0.48,0.95849609375,2048.0,37.0,69.2,53.8,69.2,92.3,8438456320,1121964032,86.7,7316492288,1121964032,392.1725762,392.6277212,392.1725985,392.6272483
0.43,0.95849609375,2048.0,37.0,81.2,71.4,76.9,92.3,8438456320,1116520448,86.8,7321935872,1116520448,392.6277352,392.9326951,392.627751,392.9321702
0.29,0.95849609375,2048.0,36.0,81.2,71.4,76.9,92.3,8438456320,1116520448,86.8,7321935872,1116520448,392.9327092,393.2399314,392.9327284,393.2395174
0.63,0.95849609375,2048.0,36.0,46.2,69.2,46.2,92.3,8438456320,1240027136,85.3,7198429184,1240027136,393.2399428,393.6718076,393.2399597,393.6713225
0.63,0.95849609375,2048.0,36.0,73.3,57.1,71.4,71.4,8438456320,1233133568,85.4,7205322752,1233133568,393.6718155,393.9611058,393.6718309,393.9603626
0.81,0.95849609375,2048.0,37.0,57.1,42.9,86.7,85.7,8438456320,1170755584,86.1,7267700736,1170755584,393.9611322,394.2660791,393.961161,394.2654195
0.27,0.95849609375,2048.0,36.0,57.1,42.9,86.7,85.7,8438456320,1170755584,86.1,7267700736,1170755584,394.2660907,394.5730347,394.2661072,394.5726113
0.27,0.95849609375,2048.0,36.0,87.5,76.9,61.5,84.6,8438456320,1172762624,86.1,7265693696,1172762624,394.5730455,394.8617934,394.5730611,394.8613278
0.6,0.95849609375,2048.0,37.0,30.8,23.1,69.2,100.0,8438456320,1115111424,86.8,7323344896,1115111424,394.8618019,395.3121315,394.8618173,395.311505
0.48,0.95849609375,2048.0,36.0,50.0,35.7,57.1,85.7,8438456320,1123741696,86.7,7314714624,1123741696,395.3121454,395.61396,395.3121615,395.6133995
0.26,0.9599609375,2048.0,36.0,50.0,35.7,57.1,85.7,8438456320,1123741696,86.7,7314714624,1123741696,395.6139736,395.9174223,395.613993,395.916947
0.26,0.9599609375,2048.0,36.0,86.7,50.0,57.1,71.4,8438456320,1144905728,86.4,7293550592,1144905728,395.9174341,396.2167391,395.9174516,396.2161866
0.64,0.9599609375,2048.0,37.0,35.7,57.1,64.3,71.4,8438456320,1188671488,85.9,7249784832,1188671488,396.2167503,396.549803,396.2167665,396.5491671
0.55,0.9599609375,2048.0,36.0,35.7,57.1,64.3,71.4,8438456320,1188671488,85.9,7249784832,1188671488,396.5498215,396.8451714,396.5498406,396.8447214
0.77,0.9599609375,2048.0,37.0,78.6,61.5,69.2,100.0,8438456320,1209311232,85.7,7229145088,1209311232,396.8451849,397.298366,396.8452003,397.2978567
0.77,0.9599609375,2048.0,37.0,57.1,60.0,85.7,78.6,8438456320,1197645824,85.8,7240810496,1197645824,397.2983756,397.6071392,397.2983912,397.6066146
0.9,0.9599609375,2048.0,37.0,75.0,57.1,80.0,92.9,8438456320,1124986880,86.7,7313469440,1124986880,397.6071508,397.888306,397.6071701,397.8876504
0.5,0.9599609375,2048.0,36.0,75.0,57.1,80.0,92.9,8438456320,1124986880,86.7,7313469440,1124986880,397.8883167,398.2050798,397.8883371,398.204652
0.5,0.9599609375,2048.0,36.0,76.9,46.2,61.5,84.6,8438456320,1197748224,85.8,7240708096,1197748224,398.2050888,398.5163661,398.2051031,398.5158549
0.66,0.9599609375,2048.0,36.0,78.6,76.9,84.6,84.6,8438456320,1124904960,86.7,7313551360,1124904960,398.5163741,398.8165393,398.5163902,398.8160056
0.35,0.9599609375,2048.0,37.0,78.6,76.9,84.6,84.6,8438456320,1124904960,86.7,7313551360,1124904960,398.8165514,399.1207663,398.8165723,399.1204917
0.35,0.9599609375,2048.0,37.0,73.3,60.0,50.0,85.7,8438456320,1162448896,86.2,7276007424,1162448896,399.120773,399.4215503,399.1207912,399.4212439
0.8,0.9599609375,2048.0,36.0,57.1,57.1,64.3,73.3,8438456320,1088073728,87.1,7350382592,1088073728,399.421568,399.7286659,399.421599,399.7283501
0.52,0.9599609375,2048.0,37.0,57.1,57.1,64.3,73.3,8438456320,1088073728,87.1,7350382592,1088073728,399.7286852,400.040978,399.7287217,400.0404736
0.4,0.9599609375,2048.0,36.0,78.6,76.9,78.6,64.3,8438456320,1238335488,85.3,7200120832,1238335488,400.0409877,400.4827482,400.0410028,400.4822073
0.4,0.9599609375,2048.0,36.0,61.5,76.9,84.6,69.2,8438456320,1224130560,85.5,7214325760,1224130560,400.4827583,400.7728595,400.4827732,400.7723127
0.89,0.9599609375,2048.0,37.0,57.1,46.7,69.2,53.8,8438456320,1162018816,86.2,7276437504,1162018816,400.7728697,401.0914773,400.7728883,401.0908454
0.47,0.958984375,2048.0,36.0,57.1,46.7,69.2,53.8,8438456320,1162018816,86.2,7276437504,1162018816,401.0914877,401.3873978,401.0915052,401.3871238
0.45,0.958984375,2048.0,37.0,76.9,69.2,78.6,84.6,8438456320,1191620608,85.9,7246835712,1191620608,401.3874045,401.8414687,401.3874248,401.8409666
0.45,0.958984375,2048.0,37.0,71.4,42.9,57.1,78.6,8438456320,1186562048,85.9,7251894272,1186562048,401.8414767,402.1386409,401.8414929,402.1380515
0.9,0.958984375,2048.0,37.0,71.4,64.3,92.9,85.7,8438456320,1097060352,87.0,7341395968,1097060352,402.1386605,402.5972298,402.1386828,402.5963484
0.23,0.958984375,2048.0,36.0,53.8,53.8,69.2,61.5,8438456320,1106472960,86.9,7331983360,1106472960,402.5972465,402.8873241,402.5972643,402.8868675
0.63,0.958984375,2048.0,36.0,64.3,30.8,57.1,78.6,8438456320,1099841536,87.0,7338614784,1099841536,402.8873361,403.3308967,402.8873506,403.3302316
0.2,0.958984375,2048.0,37.0,64.3,30.8,57.1,78.6,8438456320,1099841536,87.0,7338614784,1099841536,403.3309113,403.6514137,403.3309285,403.650857
0.92,0.958984375,2048.0,37.0,73.3,73.3,85.7,85.7,8438456320,1203798016,85.7,7234658304,1203798016,403.651425,404.0917636,403.6514396,404.0914873
0.61,0.958984375,2048.0,37.0,69.2,61.5,61.5,92.3,8438456320,1209253888,85.7,7229202432,1209253888,404.0917711,404.546456,404.0917913,404.5457817
0.61,0.958984375,2048.0,37.0,57.1,35.7,64.3,60.0,8438456320,1207353344,85.7,7231102976,1207353344,404.5464723,404.8353632,404.5464936,404.8348689
0.76,0.958984375,2048.0,37.0,53.8,61.5,53.8,61.5,8438456320,1183961088,86.0,7254495232,1183961088,404.8353712,405.1428924,404.8353866,405.1422692
0.3,0.958984375,2048.0,37.0,53.8,61.5,53.8,61.5,8438456320,1183961088,86.0,7254495232,1183961088,405.1429022,405.4351047,405.1429195,405.4348276
