load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.785888671875,4096.0,57.0,61.5,53.8,30.8,92.3,61.5,53.8,53.8,61.5,17059516416.0,3705475072.0,78.3,13354041344.0,3705475072.0,1019.3740038,1019.4382143,1019.3740219,1019.4379541
0.01,0.785888671875,4096.0,57.0,61.5,53.8,30.8,92.3,61.5,53.8,53.8,61.5,17059516416.0,3705475072.0,78.3,13354041344.0,3705475072.0,1019.4382211,1019.4943369,1019.4382358,1019.4940853
0.01,0.785888671875,4096.0,57.0,61.5,53.8,30.8,92.3,61.5,53.8,53.8,61.5,17059516416.0,3705475072.0,78.3,13354041344.0,3705475072.0,1019.4943436,1019.5589172,1019.4943571,1019.5587035
0.01,0.785888671875,4096.0,57.0,61.5,53.8,30.8,92.3,61.5,53.8,53.8,61.5,17059516416.0,3705475072.0,78.3,13354041344.0,3705475072.0,1019.5589222,1019.60559,1019.5589351,1019.6053152
0.01,0.785888671875,4096.0,57.0,61.5,53.8,30.8,92.3,61.5,53.8,53.8,61.5,17059516416.0,3705475072.0,78.3,13354041344.0,3705475072.0,1019.6055958,1019.6479756,1019.6056102,1019.6477008
0.01,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1019.6479836,1019.7120016,1019.6480012,1019.711721
0.01,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1019.7120073,1019.7796932,1019.7120221,1019.7794084
0.01,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1019.7797128,1019.8485642,1019.7797271,1019.8483071
0.01,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1019.8485698,1019.9114526,1019.8485841,1019.9109963
0.02,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1019.9114622,1019.9760354,1019.9114817,1019.9758162
0.02,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1019.9760407,1020.0416553,1019.976054,1020.0413917
0.02,0.785888671875,4096.0,57.0,85.7,57.1,69.2,69.2,61.5,69.2,53.8,69.2,17059516416.0,3702956032.0,78.3,13356560384.0,3702956032.0,1020.0416616,1020.1027244,1020.0416758,1020.1025026
0.02,0.785888671875,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.1027292,1020.1537292,1020.1027427,1020.1534493
0.02,0.785888671875,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.1537352,1020.2162258,1020.1537502,1020.2160045
0.02,0.785888671875,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.2162314,1020.2755738,1020.2162451,1020.2751837
0.02,0.785888671875,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.2755822,1020.3535249,1020.2755999,1020.353298
0.01,0.784423828125,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.3535315,1020.4077126,1020.3535452,1020.4074388
0.01,0.784423828125,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.4077189,1020.4691009,1020.407733,1020.4688891
0.01,0.784423828125,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.4691056,1020.5109251,1020.4691186,1020.5107064
0.01,0.784423828125,4096.0,57.0,62.5,92.9,71.4,57.1,50.0,78.6,50.0,64.3,17059516416.0,3701260288.0,78.3,13358256128.0,3701260288.0,1020.5109304,1020.5839238,1020.5109429,1020.5836998
0.01,0.784423828125,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.5839298,1020.6407277,1020.583943,1020.6403916
0.01,0.784423828125,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.6407376,1020.7222246,1020.6407546,1020.7219615
0.01,0.784423828125,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.7222335,1020.7859489,1020.7222499,1020.785561
0.03,0.785888671875,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.7859579,1020.851289,1020.7859755,1020.8510816
0.03,0.785888671875,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.8512938,1020.8986174,1020.8513068,1020.898411
0.03,0.785888671875,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.8986222,1020.9449106,1020.8986352,1020.9446552
0.03,0.785888671875,4096.0,57.0,53.3,92.9,92.9,64.3,71.4,57.1,50.0,64.3,17059516416.0,3693277184.0,78.4,13366239232.0,3693277184.0,1020.9449172,1021.0141114,1020.9449315,1021.0139043
0.03,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.0141163,1021.0763322,1021.0141295,1021.0761209
0.03,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.0763374,1021.1519764,1021.0763505,1021.1516777
0.03,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.151984,1021.2131329,1021.152,1021.2129212
0.03,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.2131378,1021.2811063,1021.2131509,1021.2808491
0.04,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.281112,1021.3265291,1021.2811266,1021.3262579
0.04,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.3265353,1021.3772899,1021.3265498,1021.3760186
0.04,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.3772995,1021.4345301,1021.3773113,1021.434265
0.04,0.785888671875,4096.0,57.0,76.9,53.8,46.2,100.0,69.2,69.2,46.2,30.8,17059516416.0,3691520000.0,78.4,13367996416.0,3691520000.0,1021.4345361,1021.4865877,1021.43455,1021.4862457
0.04,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.4865983,1021.569024,1021.4866162,1021.5688032
0.04,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.5690293,1021.6353291,1021.5690427,1021.6349924
0.04,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.6353423,1021.7023903,1021.6353646,1021.7021106
0.03,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.7023965,1021.7602241,1021.7024114,1021.7599391
0.03,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.7602323,1021.8253963,1021.7602495,1021.8251098
0.03,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.8254044,1021.872001,1021.8254214,1021.8717818
0.03,0.785888671875,4096.0,57.0,61.5,61.5,61.5,76.9,46.2,76.9,38.5,53.8,17059516416.0,3694477312.0,78.3,13365039104.0,3694477312.0,1021.8720061,1021.9267807,1021.8720191,1021.9265571
0.03,0.785888671875,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1021.9267855,1021.9804433,1021.9267982,1021.9802134
0.03,0.785888671875,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1021.9804486,1022.0447285,1021.9804626,1022.0444991
0.03,0.785888671875,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1022.0447336,1022.1038174,1022.0447475,1022.103539
0.03,0.785888671875,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1022.1038241,1022.1663204,1022.1038393,1022.166026
0.01,0.784423828125,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1022.1663272,1022.2231304,1022.1663428,1022.2227569
0.01,0.784423828125,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1022.2231406,1022.2724304,1022.2231605,1022.2721311
0.01,0.784423828125,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1022.2724379,1022.3305575,1022.2724543,1022.329957
0.01,0.784423828125,4096.0,57.0,62.5,57.1,64.3,78.6,71.4,64.3,64.3,50.0,17059516416.0,3686797312.0,78.4,13372719104.0,3686797312.0,1022.3305692,1022.379192,1022.3305864,1022.3788428
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.3792015,1022.4377604,1022.3792176,1022.4375364
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.4377653,1022.4958928,1022.4377782,1022.4956629
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.4958981,1022.5712672,1022.495911,1022.5710266
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.5712724,1022.6283185,1022.5712854,1022.6280952
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.6283237,1022.6964413,1022.6283367,1022.6961668
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.6964473,1022.7510856,1022.6964615,1022.7507262
0.01,0.784423828125,4096.0,57.0,46.2,76.9,92.3,23.1,84.6,46.2,23.1,61.5,17059516416.0,3695857664.0,78.3,13363658752.0,3695857664.0,1022.7510968,1022.8094481,1022.7511139,1022.8092242
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1022.8094527,1022.8622294,1022.8094631,1022.8619535
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1022.8622356,1022.9270542,1022.86225,1022.9267118
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1022.9270631,1022.9921392,1022.9270812,1022.9918394
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1022.9921456,1023.0447494,1022.9921601,1023.0444089
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1023.0447563,1023.1063,1023.0447697,1023.1060681
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1023.1063052,1023.1543145,1023.1063178,1023.1540244
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1023.1543201,1023.2104823,1023.1543338,1023.2102566
0.01,0.784423828125,4096.0,57.0,61.5,69.2,61.5,84.6,38.5,84.6,30.8,53.8,17059516416.0,3676426240.0,78.4,13383090176.0,3676426240.0,1023.2104877,1023.2623221,1023.2105001,1023.2620136
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.2623281,1023.3183302,1023.262342,1023.3179163
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.3183403,1023.3850748,1023.3183616,1023.3848466
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.3850804,1023.4454652,1023.3850931,1023.4451307
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.4454718,1023.5118023,1023.4454862,1023.5115078
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.5118084,1023.5754616,1023.5118234,1023.5749481
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.5754725,1023.6354135,1023.5754922,1023.6351557
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.6354202,1023.6776989,1023.6354333,1023.677405
0.01,0.784423828125,4096.0,57.0,42.9,64.3,85.7,71.4,57.1,50.0,28.6,21.4,17059516416.0,3696349184.0,78.3,13363167232.0,3696349184.0,1023.6777047,1023.7307423,1023.6777193,1023.7305076
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1023.7307478,1023.7756354,1023.7307606,1023.7753712
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1023.7756415,1023.8307329,1023.775655,1023.8304458
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1023.8307391,1023.9012701,1023.8307522,1023.9010369
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1023.9012753,1023.96653,1023.9012882,1023.9661071
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1023.9665409,1024.0250719,1023.9665679,1024.0248496
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1024.0250771,1024.0848408,1024.0250902,1024.0845354
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1024.0848477,1024.1440896,1024.0848629,1024.1438073
0.01,0.784423828125,4096.0,57.0,35.7,85.7,35.7,100.0,42.9,71.4,50.0,57.1,17059516416.0,3693150208.0,78.4,13366366208.0,3693150208.0,1024.1440955,1024.195819,1024.1441096,1024.1955027
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.1958249,1024.2677695,1024.1958425,1024.2674334
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.2677775,1024.3274259,1024.2677914,1024.3271905
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.3274308,1024.3862369,1024.3274434,1024.3858405
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.3862462,1024.4509135,1024.3862637,1024.4506371
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.4509195,1024.4997724,1024.4509334,1024.4994377
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.499784,1024.567419,1024.4998158,1024.5671204
0.01,0.784423828125,4096.0,57.0,28.6,78.6,100.0,50.0,57.1,71.4,14.3,35.7,17059516416.0,3695853568.0,78.3,13363662848.0,3695853568.0,1024.5674246,1024.6282212,1024.5674383,1024.6279069
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.6282269,1024.6876572,1024.6282414,1024.6872497
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.6876655,1024.7489289,1024.6876822,1024.7486913
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.7489343,1024.808835,1024.7489475,1024.8084474
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.8088433,1024.8835916,1024.8088621,1024.8833524
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.883597,1024.9383961,1024.8836105,1024.9380852
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.9384026,1024.9926672,1024.9384164,1024.9924338
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1024.992672,1025.0417965,1024.9926847,1025.0415744
0.01,0.784423828125,4096.0,57.0,53.8,69.2,46.2,92.3,76.9,53.8,21.4,38.5,17059516416.0,3695550464.0,78.3,13363965952.0,3695550464.0,1025.0418018,1025.0921505,1025.041815,1025.0918343
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.09216,1025.1548459,1025.0921785,1025.1544963
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.1548585,1025.2173157,1025.1548772,1025.2170112
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.2173221,1025.2838573,1025.2173366,1025.2834479
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.2838676,1025.3525475,1025.2838853,1025.3521191
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.3525703,1025.4179447,1025.3525921,1025.4176664
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.4179508,1025.4767034,1025.4179641,1025.4763937
0.01,0.784423828125,4096.0,57.0,46.2,76.9,53.8,61.5,69.2,61.5,30.8,53.8,17059516416.0,3691741184.0,78.4,13367775232.0,3691741184.0,1025.4767119,1025.5443847,1025.4767295,1025.5440698
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.5443918,1025.6054711,1025.544405,1025.6050772
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.605483,1025.6779021,1025.6055051,1025.6776106
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.6779083,1025.7362928,1025.6779226,1025.7359688
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.7363003,1025.8071332,1025.7363142,1025.8068495
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.80714,1025.862692,1025.8071543,1025.8624499
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.8626974,1025.9183098,1025.8627108,1025.9180118
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.9183154,1025.9614688,1025.9183302,1025.961175
0.01,0.784423828125,4096.0,57.0,46.2,76.9,61.5,76.9,61.5,76.9,38.5,53.8,17059516416.0,3692793856.0,78.4,13366722560.0,3692793856.0,1025.9614746,1026.0225511,1025.9614893,1026.0222542
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.0225616,1026.0849658,1026.0225786,1026.0847274
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.0849709,1026.1471732,1026.0849837,1026.1469379
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.1471783,1026.2180559,1026.1471913,1026.2177008
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.218063,1026.2780003,1026.2180815,1026.2776219
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.2780115,1026.3456148,1026.2780334,1026.3453549
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.34562,1026.4004245,1026.3456324,1026.4000957
0.01,0.784423828125,4096.0,57.0,46.2,69.2,84.6,69.2,69.2,46.2,46.2,30.8,17059516416.0,3691986944.0,78.4,13367529472.0,3691986944.0,1026.4004334,1026.48105,1026.4004519,1026.4808171
0.01,0.784423828125,4096.0,57.0,92.3,53.8,92.3,92.3,61.5,69.2,53.8,46.2,17059516416.0,3691552768.0,78.4,13367963648.0,3691552768.0,1026.4810551,1026.5399649,1026.481068,1026.5396363
0.01,0.784423828125,4096.0,57.0,92.3,53.8,92.3,92.3,61.5,69.2,53.8,46.2,17059516416.0,3691552768.0,78.4,13367963648.0,3691552768.0,1026.5399714,1026.6184765,1026.5399875,1026.618174
0.01,0.784423828125,4096.0,57.0,92.3,53.8,92.3,92.3,61.5,69.2,53.8,46.2,17059516416.0,3691552768.0,78.4,13367963648.0,3691552768.0,1026.6184827,1026.6789008,1026.6184977,1026.6785739
0.02,0.78564453125,4096.0,57.0,92.3,53.8,92.3,92.3,61.5,69.2,53.8,46.2,17059516416.0,3691552768.0,78.4,13367963648.0,3691552768.0,1026.6789066,1026.7464878,1026.6789212,1026.7462519
0.02,0.78564453125,4096.0,57.0,92.3,53.8,92.3,92.3,61.5,69.2,53.8,46.2,17059516416.0,3691552768.0,78.4,13367963648.0,3691552768.0,1026.7464929,1026.8036897,1026.7465059,1026.8033613
0.02,0.78564453125,4096.0,57.0,92.3,53.8,92.3,92.3,61.5,69.2,53.8,46.2,17059516416.0,3691552768.0,78.4,13367963648.0,3691552768.0,1026.8036957,1026.860608,1026.8037102,1026.8603817
