load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78466796875,4096.0,57.0,50.0,76.9,92.3,30.8,61.5,84.6,53.8,46.2,17059516416.0,3199520768.0,81.2,13859995648.0,3199520768.0,345.8896483,345.9343001,345.8896629,345.9340477
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,345.9343062,346.0053752,345.9343204,346.0050504
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.0053822,346.0637867,346.0053978,346.0634365
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.0637944,346.1322922,346.0638125,346.1320195
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.1322979,346.1863914,346.1323119,346.1861361
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.1863974,346.2607964,346.1864111,346.2605442
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.2608018,346.3201592,346.2608162,346.3199167
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.3201652,346.3774373,346.3201788,346.3770365
0.01,0.78466796875,4096.0,57.0,80.0,50.0,50.0,78.6,64.3,85.7,42.9,71.4,17059516416.0,3201593344.0,81.2,13857923072.0,3201593344.0,346.3774492,346.4273659,346.3774706,346.4271139
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.4273716,346.4940474,346.4273853,346.4936955
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.4940555,346.5569242,346.4940729,346.5566004
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.5569307,346.6261968,346.5569463,346.6259063
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.6262038,346.6905443,346.6262175,346.6902674
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.6905515,346.7468891,346.6905647,346.746651
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.7468944,346.8173094,346.746908,346.817005
0.01,0.78466796875,4096.0,57.0,53.8,76.9,15.4,100.0,38.5,84.6,23.1,53.8,17059516416.0,3196891136.0,81.3,13862625280.0,3196891136.0,346.8173159,346.8665921,346.817331,346.8661917
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,346.8666022,346.9383217,346.8666243,346.9380451
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,346.9383291,347.0053603,346.938345,347.0051191
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,347.0053658,347.0675238,347.0053792,347.0671282
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,347.0675336,347.1333548,347.0675518,347.1330287
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,347.1333625,347.2036726,347.1333787,347.2034302
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,347.203678,347.2511001,347.2036921,347.2508224
0.01,0.78466796875,4096.0,57.0,69.2,61.5,92.3,46.2,69.2,76.9,53.8,61.5,17059516416.0,3200573440.0,81.2,13858942976.0,3200573440.0,347.2511062,347.3176002,347.2511209,347.3171753
0.01,0.78466796875,4096.0,57.0,71.4,61.5,69.2,46.2,46.2,76.9,46.2,53.8,17059516416.0,3190538240.0,81.3,13868978176.0,3190538240.0,347.31761,347.3691295,347.3176278,347.3687618
0.01,0.78466796875,4096.0,57.0,71.4,61.5,69.2,46.2,46.2,76.9,46.2,53.8,17059516416.0,3190538240.0,81.3,13868978176.0,3190538240.0,347.3691421,347.4619785,347.3691656,347.4616182
0.01,0.78466796875,4096.0,57.0,71.4,61.5,69.2,46.2,46.2,76.9,46.2,53.8,17059516416.0,3190538240.0,81.3,13868978176.0,3190538240.0,347.4619866,347.5324899,347.462003,347.532141
0.01,0.78466796875,4096.0,57.0,71.4,61.5,69.2,46.2,46.2,76.9,46.2,53.8,17059516416.0,3190538240.0,81.3,13868978176.0,3190538240.0,347.5324969,347.6349541,347.5325112,347.6346664
0.02,0.78466796875,4096.0,57.0,71.4,61.5,69.2,46.2,46.2,76.9,46.2,53.8,17059516416.0,3190538240.0,81.3,13868978176.0,3190538240.0,347.6349616,347.7199723,347.6349768,347.7197014
0.02,0.78466796875,4096.0,57.0,71.4,61.5,69.2,46.2,46.2,76.9,46.2,53.8,17059516416.0,3190538240.0,81.3,13868978176.0,3190538240.0,347.7199781,347.8214329,347.7199918,347.8210357
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,347.8214406,347.8830326,347.8214553,347.8827088
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,347.8830441,347.974171,347.8830587,347.9738244
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,347.974178,348.0374316,347.9741934,348.0371646
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,348.0374373,348.109914,348.0374507,348.1094206
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,348.1099234,348.1663724,348.109942,348.1661266
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,348.1663779,348.2388777,348.1663912,348.2386227
0.02,0.78466796875,4096.0,57.0,87.5,78.6,71.4,85.7,78.6,100.0,85.7,78.6,17059516416.0,3195985920.0,81.3,13863530496.0,3195985920.0,348.2388836,348.2860665,348.2388981,348.2858157
0.02,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.2860723,348.3438751,348.2860863,348.343459
0.02,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.3438857,348.4121897,348.343902,348.4118326
0.02,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.4121965,348.467035,348.4122126,348.4667559
0.02,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.467041,348.5463168,348.4670552,348.5460526
0.01,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.5463223,348.5997242,348.5463359,348.5993921
0.01,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.5997308,348.6630977,348.5997461,348.6628285
0.01,0.78466796875,4096.0,57.0,76.9,58.3,83.3,66.7,75.0,66.7,33.3,58.3,17059516416.0,3190595584.0,81.3,13868920832.0,3190595584.0,348.6631032,348.7239151,348.6631175,348.7236616
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,348.7239207,348.7902369,348.7239346,348.789979
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,348.7902424,348.8488057,348.7902561,348.8485366
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,348.8488117,348.9181941,348.8488257,348.9179292
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,348.9182002,348.9824003,348.9182143,348.9821445
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,348.9824061,349.0429686,348.9824227,349.0426046
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,349.0429761,349.1080166,349.0429928,349.1076935
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,349.1080229,349.1621056,349.1080381,349.1618494
0.01,0.78466796875,4096.0,57.0,66.7,71.4,100.0,57.1,64.3,71.4,50.0,50.0,17059516416.0,3197104128.0,81.3,13862412288.0,3197104128.0,349.1621118,349.2230082,349.1621265,349.2227549
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.2230134,349.2838935,349.2230273,349.2835757
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.2839005,349.3650597,349.283915,349.3647919
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.3650657,349.4357045,349.3650798,349.435302
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.4357128,349.4912935,349.43573,349.4909586
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.4913008,349.5577496,349.4913164,349.5564851
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.5577581,349.6243926,349.5577693,349.6240553
0.01,0.78466796875,4096.0,57.0,76.9,69.2,84.6,61.5,92.3,69.2,46.2,46.2,17059516416.0,3195981824.0,81.3,13863534592.0,3195981824.0,349.6243997,349.6782222,349.6244139,349.6779665
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,349.6782319,349.7508672,349.6782505,349.7505622
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,349.750874,349.8215293,349.7508873,349.8211874
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,349.8215365,349.8918954,349.8215515,349.8915292
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,349.8919021,349.9517825,349.8919182,349.9514494
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,349.9517891,350.0152243,349.9518048,350.0149674
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,350.0152299,350.064481,350.015244,350.0639565
0.01,0.78466796875,4096.0,57.0,75.0,53.8,75.0,91.7,75.0,83.3,33.3,38.5,17059516416.0,3198427136.0,81.3,13861089280.0,3198427136.0,350.0644909,350.1330968,350.0645072,350.1328073
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.133103,350.1957511,350.1331168,350.1954218
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.1957575,350.2684838,350.1957733,350.2680861
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.2684944,350.3291,350.2685116,350.3288399
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.3291058,350.4057798,350.3291199,350.4054505
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.4057863,350.4615007,350.4058012,350.4611903
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.4615069,350.5117243,350.4615222,350.5114551
0.01,0.78466796875,4096.0,57.0,42.9,85.7,92.9,50.0,42.9,85.7,35.7,50.0,17059516416.0,3197063168.0,81.3,13862453248.0,3197063168.0,350.5117313,350.5775725,350.5117459,350.5773161
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.5775781,350.6432582,350.5775913,350.6429313
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.6432651,350.7192048,350.6432808,350.7189491
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.7192099,350.7887284,350.7192234,350.7873246
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.788738,350.850469,350.7887507,350.8501463
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.8504755,350.905722,350.850491,350.904347
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.9057313,350.9723478,350.9057424,350.9720925
0.01,0.78466796875,4096.0,57.0,46.2,61.5,100.0,15.4,100.0,69.2,30.8,30.8,17059516416.0,3196256256.0,81.3,13863260160.0,3196256256.0,350.9723534,351.0159916,350.9723669,351.0157316
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.0159972,351.0796226,351.0160109,351.079131
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.0796324,351.1392022,351.0796493,351.1389336
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.1392079,351.2250329,351.1392213,351.2245047
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.2250491,351.3063093,351.2250769,351.3059609
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.3063163,351.3882675,351.3063323,351.3879596
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.3882748,351.4394741,351.3882918,351.4390508
0.01,0.78466796875,4096.0,57.0,50.0,69.2,61.5,69.2,38.5,92.3,15.4,76.9,17059516416.0,3196821504.0,81.3,13862694912.0,3196821504.0,351.4394863,351.4986614,351.4395106,351.4983282
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.4986697,351.5546926,351.4986913,351.5543799
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.5546995,351.627475,351.5547133,351.626882
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.6274875,351.6818134,351.6275094,351.6815269
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.6818201,351.7547806,351.6818343,351.7544547
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.7547877,351.8274013,351.7548031,351.8270799
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.8274075,351.8872472,351.8274281,351.8869826
0.01,0.78466796875,4096.0,57.0,35.7,71.4,50.0,92.9,85.7,64.3,57.1,28.6,17059516416.0,3193720832.0,81.3,13865795584.0,3193720832.0,351.887256,351.9446923,351.8872703,351.9443187
0.01,0.78466796875,4096.0,57.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,351.944705,352.0054339,351.9447247,352.0051798
0.01,0.78466796875,4096.0,57.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.0054398,352.0642665,352.0054536,352.0640091
0.01,0.78466796875,4096.0,57.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.0642722,352.1373809,352.0642858,352.1370325
0.01,0.78466796875,4096.0,57.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.1374003,352.2015894,352.1374186,352.2012586
0.01,0.78466796875,4096.0,56.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.201596,352.2626565,352.2016117,352.2623194
0.01,0.78466796875,4096.0,56.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.262663,352.3170459,352.2626793,352.3167777
0.01,0.78466796875,4096.0,56.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.3170513,352.3615176,352.3170651,352.3612613
0.01,0.78466796875,4096.0,56.0,53.8,53.8,61.5,76.9,61.5,84.6,30.8,46.2,17059516416.0,3197259776.0,81.3,13862256640.0,3197259776.0,352.3615232,352.4239754,352.3615367,352.4237146
0.01,0.78466796875,4096.0,56.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.4239812,352.4872001,352.4239949,352.4869478
0.01,0.78466796875,4096.0,56.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.4872054,352.5544858,352.4872187,352.5542274
0.01,0.78466796875,4096.0,56.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.5544918,352.6171112,352.5545059,352.6168625
0.01,0.78466796875,4096.0,56.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.6171169,352.6968841,352.6171306,352.6966349
0.01,0.78466796875,4096.0,57.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.6968897,352.7507617,352.6969026,352.7505121
0.01,0.78466796875,4096.0,57.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.7507669,352.8212304,352.7507807,352.820922
0.01,0.78466796875,4096.0,57.0,57.1,76.9,61.5,69.2,69.2,84.6,46.2,46.2,17059516416.0,3190894592.0,81.3,13868621824.0,3190894592.0,352.8212368,352.8794489,352.8212518,352.8791925
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,352.8794543,352.9465428,352.8794679,352.9460637
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,352.9465553,353.0061274,352.9465781,353.0058834
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,353.0061333,353.0728858,353.0061491,353.0724268
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,353.0728989,353.1460217,353.0729195,353.1457502
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,353.1460279,353.2068862,353.1460418,353.2065887
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,353.2068942,353.2690583,353.2069085,353.2687382
0.01,0.78466796875,4096.0,57.0,46.2,76.9,61.5,100.0,69.2,69.2,23.1,46.2,17059516416.0,3199508480.0,81.2,13860007936.0,3199508480.0,353.2690652,353.3165034,353.2690808,353.3162399
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.3165094,353.3845859,353.3165231,353.3842531
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.3845931,353.4502031,353.3846086,353.4498743
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.4502113,353.5233371,353.450228,353.5230911
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.5233431,353.5848749,353.5233571,353.5846157
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.5848805,353.6473684,353.5848943,353.6471168
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.6473736,353.6960572,353.6473876,353.6955326
0.01,0.78466796875,4096.0,57.0,64.3,76.9,46.2,92.3,61.5,69.2,46.2,30.8,17059516416.0,3189186560.0,81.3,13870329856.0,3189186560.0,353.6960687,353.7655092,353.696091,353.7652637
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,353.7655143,353.8286451,353.7655284,353.8283015
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,353.8286517,353.8967345,353.8286672,353.8964074
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,353.8967416,353.9650916,353.8967577,353.9648283
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,353.9650982,354.0418671,353.9651128,354.0415381
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,354.0418733,354.1022877,354.0418888,354.1016173
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,354.1022975,354.1678871,354.1023152,354.1675647
0.01,0.78466796875,4096.0,57.0,38.5,92.3,69.2,84.6,84.6,53.8,61.5,53.8,17059516416.0,3200028672.0,81.2,13859487744.0,3200028672.0,354.1678934,354.2332377,354.1679088,354.2328778
