load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,56.0,64.3,92.3,76.9,53.8,61.5,84.6,30.8,46.2,17059516416.0,3378589696.0,80.2,13680926720.0,3378589696.0,589.4798059,589.5447854,589.4798266,589.5442892
0.01,0.783447265625,4096.0,56.0,64.3,92.3,76.9,53.8,61.5,84.6,30.8,46.2,17059516416.0,3378589696.0,80.2,13680926720.0,3378589696.0,589.5447981,589.601638,589.544824,589.601407
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.6016427,589.6493593,589.6016554,589.6491151
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.6493646,589.7277676,589.6493785,589.7275407
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.7277724,589.7931233,589.727785,589.7927203
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.7931324,589.8792005,589.7931502,589.8787144
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.879212,589.9311905,589.8792356,589.9309019
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.9311963,589.9867963,589.9312109,589.9865744
0.01,0.783447265625,4096.0,56.0,38.5,76.9,53.8,92.3,46.2,84.6,69.2,69.2,17059516416.0,3383050240.0,80.2,13676466176.0,3383050240.0,589.9868017,590.0403344,589.9868144,590.0400551
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.0403402,590.1053692,590.0403544,590.1051432
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.1053746,590.1568925,590.1053876,590.1566633
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.1568979,590.239658,590.1569117,590.2393971
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.2396643,590.3075649,590.2396776,590.3072661
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.3075711,590.3698043,590.3075857,590.3695779
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.3698092,590.4207766,590.3698221,590.4204985
0.01,0.783447265625,4096.0,56.0,50.0,76.9,84.6,76.9,53.8,92.3,38.5,30.8,17059516416.0,3386085376.0,80.2,13673431040.0,3386085376.0,590.4207823,590.4806334,590.4207964,590.4803525
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.4806391,590.5275063,590.4806534,590.5272759
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.5275117,590.5804378,590.5275247,590.5800742
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.5804474,590.6572123,590.5804644,590.6569443
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.6572191,590.7409895,590.657232,590.7405721
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.7409965,590.8055614,590.7410135,590.805252
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.8055706,590.8651378,590.8055878,590.8648995
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.865144,590.9189909,590.8651584,590.9187673
0.01,0.783447265625,4096.0,56.0,46.2,69.2,84.6,69.2,38.5,69.2,23.1,61.5,17059516416.0,3383820288.0,80.2,13675696128.0,3383820288.0,590.918996,590.9683935,590.9190088,590.9681275
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,590.9683988,591.0306768,590.968412,591.0304007
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,591.0306827,591.0838277,591.0306973,591.0835998
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,591.0838328,591.1387811,591.0838462,591.1375721
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,591.1387898,591.2076284,591.1388003,591.2074028
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,591.2076331,591.2515098,591.2076456,591.2510517
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,591.251521,591.3201233,591.2515427,591.3198686
0.01,0.783447265625,4096.0,56.0,38.5,84.6,100.0,46.2,84.6,53.8,61.5,46.2,17059516416.0,3386171392.0,80.2,13673345024.0,3386171392.0,591.3201298,591.3839868,591.3201426,591.3837028
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.3839926,591.448837,591.3840078,591.448597
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.4488421,591.5010625,591.4488558,591.5007625
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.5010685,591.5727204,591.501083,591.5724843
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.5727261,591.6231658,591.5727398,591.6229329
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.6231712,591.6991327,591.6231841,591.6988349
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.6991408,591.7469062,591.6991579,591.7466808
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.746911,591.7957585,591.746924,591.7955013
0.01,0.783447265625,4096.0,56.0,46.2,100.0,69.2,92.3,71.4,84.6,76.9,84.6,17059516416.0,3385692160.0,80.2,13673824256.0,3385692160.0,591.7957638,591.8606045,591.795776,591.860314
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,591.8606104,591.9199441,591.8606247,591.9197122
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,591.9199492,591.9812314,591.919962,591.9810099
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,591.9812365,592.0410894,591.9812495,592.0407923
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,592.0410952,592.1250179,592.0411094,592.1247344
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,592.1250246,592.1864776,592.1250388,592.1862449
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,592.186483,592.243522,592.1864967,592.2432472
0.01,0.783447265625,4096.0,56.0,76.9,30.8,38.5,84.6,61.5,84.6,53.8,30.8,17059516416.0,3383349248.0,80.2,13676167168.0,3383349248.0,592.2435281,592.3026215,592.2435424,592.3023928
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.3026275,592.3636563,592.302641,592.3634288
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.3636614,592.4199076,592.3636749,592.4196032
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.4199143,592.4936984,592.4199296,592.4934203
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.4937043,592.5564875,592.4937183,592.5562078
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.556493,592.6153874,592.5565075,592.6151716
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.6153925,592.6805706,592.6154052,592.6802904
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.680576,592.7364434,592.6805897,592.7362196
0.01,0.783447265625,4096.0,56.0,100.0,15.4,84.6,46.2,76.9,69.2,38.5,61.5,17059516416.0,3386208256.0,80.2,13673308160.0,3386208256.0,592.7364486,592.7773179,592.736462,592.7770902
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,592.7773234,592.8370374,592.7773363,592.8357062
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,592.8370518,592.8949827,592.8370716,592.8947502
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,592.8949882,592.9578652,592.8950009,592.9576202
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,592.9578713,593.0218032,592.957886,593.0215749
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,593.0218085,593.0680985,593.0218215,593.067873
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,593.068104,593.1211203,593.0681205,593.120891
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,593.1211254,593.1619911,593.1211385,593.1617712
0.01,0.783447265625,4096.0,56.0,46.2,61.5,84.6,53.8,46.2,76.9,23.1,46.2,17059516416.0,3383590912.0,80.2,13675925504.0,3383590912.0,593.1619959,593.2098052,593.1620092,593.2095049
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.2098112,593.2886237,593.2098255,593.2882011
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.2886393,593.3440748,593.2886637,593.3436867
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.344085,593.4040048,593.344109,593.4037776
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.4040096,593.4637719,593.4040228,593.463542
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.4637772,593.5183156,593.4637898,593.518039
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.518322,593.5639207,593.5183354,593.5636324
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.5639266,593.6205464,593.5639411,593.6192793
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,53.8,23.1,100.0,53.8,30.8,17059516416.0,3389087744.0,80.1,13670428672.0,3389087744.0,593.6205551,593.6873951,593.6205658,593.6871551
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,593.6874027,593.7472448,593.6874178,593.7470118
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,593.7472501,593.8153937,593.7472631,593.8151567
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,593.8153989,593.864765,593.8154121,593.8644904
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,593.8647711,593.9277479,593.8647851,593.927511
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,593.9277531,593.9759996,593.9277665,593.9757812
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,593.9760047,594.0231723,593.9760177,594.0228903
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,594.0231783,594.083673,594.0231921,594.0834023
0.01,0.783447265625,4096.0,56.0,61.5,57.1,92.3,38.5,92.3,53.8,53.8,46.2,17059516416.0,3383906304.0,80.2,13675610112.0,3383906304.0,594.0836788,594.1363137,594.0836928,594.136048
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.1363197,594.1971935,594.1363339,594.1958172
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.1972016,594.2587615,594.197211,594.2584584
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.2587687,594.3111656,594.2587828,594.3109214
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.3111744,594.3745719,594.3111876,594.3743468
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.3745772,594.4272006,594.3745899,594.4269803
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.4272054,594.4874739,594.4272181,594.4871583
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.4874802,594.5321315,594.4874928,594.5318512
0.01,0.783447265625,4096.0,56.0,23.1,92.3,92.3,46.2,53.8,100.0,23.1,38.5,17059516416.0,3387002880.0,80.1,13672513536.0,3387002880.0,594.5321368,594.5746139,594.532151,594.5743849
0.01,0.783447265625,4096.0,56.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.5746191,594.6575854,594.574632,594.6573204
0.01,0.783447265625,4096.0,56.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.6575933,594.7202833,594.6576062,594.7199649
0.01,0.783447265625,4096.0,56.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.7202916,594.7824614,594.7203088,594.782158
0.01,0.783447265625,4096.0,57.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.7824681,594.8413235,594.7824826,594.8410743
0.01,0.783447265625,4096.0,57.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.8413299,594.9019881,594.8413443,594.9016761
0.01,0.783447265625,4096.0,57.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.9019944,594.9548277,594.902009,594.9545877
0.01,0.783447265625,4096.0,57.0,78.6,50.0,42.9,92.9,50.0,92.9,50.0,35.7,17059516416.0,3388645376.0,80.1,13670871040.0,3388645376.0,594.9548329,595.0063888,594.9548453,595.0061606
0.01,0.783447265625,4096.0,57.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.0063936,595.0579249,595.006407,595.0576954
0.01,0.783447265625,4096.0,57.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.05793,595.1127856,595.0579431,595.1124181
0.01,0.783447265625,4096.0,57.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.1127947,595.1767783,595.1128119,595.1765437
0.01,0.783447265625,4096.0,57.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.1767837,595.2242521,595.1767977,595.2239369
0.01,0.783447265625,4096.0,56.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.2242583,595.2849573,595.2242715,595.2847335
0.01,0.783447265625,4096.0,56.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.2849628,595.329192,595.2849756,595.3289578
0.01,0.783447265625,4096.0,56.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.3291972,595.3741809,595.3292103,595.3738049
0.01,0.783447265625,4096.0,56.0,76.9,53.8,53.8,53.8,84.6,53.8,30.8,61.5,17059516416.0,3384057856.0,80.2,13675458560.0,3384057856.0,595.3741893,595.4346415,595.3742066,595.4344181
0.01,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.4346465,595.4929734,595.4346595,595.4926709
0.01,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.4929795,595.5574602,595.4929943,595.557165
0.01,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.5574665,595.617443,595.5574823,595.6171342
0.01,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.6174491,595.6893756,595.6174636,595.6891275
0.02,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.6893814,595.740924,595.6893947,595.7406181
0.02,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.7409312,595.8047033,595.7409492,595.8044782
0.02,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.8047086,595.8461202,595.8047214,595.8458964
0.02,0.783447265625,4096.0,56.0,41.7,75.0,100.0,41.7,75.0,50.0,33.3,41.7,17059516416.0,3384184832.0,80.2,13675331584.0,3384184832.0,595.8461254,595.911208,595.8461381,595.9109564
0.02,0.783447265625,4096.0,56.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,595.9112135,595.9760989,595.9112263,595.9757955
0.02,0.783447265625,4096.0,56.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,595.9761055,596.0641011,595.9761205,596.0638061
0.02,0.783447265625,4096.0,56.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,596.0641079,596.1253539,596.0641231,596.1250474
0.01,0.783447265625,4096.0,57.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,596.1253599,596.1932553,596.1253729,596.1930262
0.01,0.783447265625,4096.0,57.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,596.1932607,596.2516521,596.1932734,596.2513666
0.01,0.783447265625,4096.0,57.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,596.2516579,596.310686,596.2516726,596.3104542
0.01,0.783447265625,4096.0,57.0,86.7,61.5,76.9,92.3,61.5,84.6,46.2,46.2,17059516416.0,3383136256.0,80.2,13676380160.0,3383136256.0,596.3106909,596.3560466,596.3107006,596.3557607
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.356052,596.4154242,596.3560663,596.4151894
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.4154299,596.4829177,596.4154439,596.4827022
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.4829227,596.540342,596.4829358,596.5400569
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.5403478,596.6047908,596.5403624,596.6045651
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.6047962,596.6546218,596.6048089,596.6544032
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.6546265,596.7251394,596.6546393,596.7248522
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.7251452,596.7704736,596.7251592,596.7702456
0.01,0.783447265625,4096.0,57.0,38.5,69.2,76.9,61.5,84.6,38.5,7.7,53.8,17059516416.0,3385786368.0,80.2,13673730048.0,3385786368.0,596.7704783,596.8139991,596.7704911,596.8136338
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,596.814007,596.8777489,596.8140239,596.8774693
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,596.8777547,596.9378606,596.8777692,596.9376322
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,596.9378658,597.0007004,596.9378784,597.0004711
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,597.0007054,597.0609673,597.0007179,597.0606833
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,597.0609742,597.1236526,597.0609895,597.1233707
