load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.7822265625,4096.0,56.0,84.6,53.8,69.2,84.6,46.2,92.3,38.5,30.8,17059516416.0,3448410112.0,79.8,13611106304.0,3448410112.0,116.3955639,116.4383157,116.3955765,116.438088
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.4383206,116.5367257,116.438334,116.5365041
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.5367307,116.5835217,116.5367433,116.5832943
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.5835265,116.6484115,116.5835395,116.6481263
0.02,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.6484186,116.7163936,116.6484336,116.7161288
0.02,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.7163995,116.7736477,116.716414,116.773417
0.02,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.7736527,116.8143753,116.7736651,116.8141586
0.02,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.8143804,116.8601543,116.8143933,116.8597684
0.02,0.7822265625,4096.0,56.0,84.6,38.5,100.0,46.2,30.8,84.6,46.2,69.2,17059516416.0,3445555200.0,79.8,13613961216.0,3445555200.0,116.8601628,116.9184362,116.8601813,116.9181824
0.02,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,116.9184435,116.9719983,116.9184616,116.9716943
0.02,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,116.9720048,117.036402,116.9720198,117.0361154
0.02,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,117.0364116,117.0974101,117.0364289,117.0971876
0.02,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,117.0974154,117.1690296,117.0974286,117.1686625
0.01,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,117.169039,117.2094257,117.1690547,117.2092096
0.01,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,117.2094307,117.2567286,117.2094433,117.2563876
0.01,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,117.2567392,117.3233139,117.2567613,117.3230252
0.01,0.7822265625,4096.0,56.0,71.4,42.9,100.0,21.4,85.7,35.7,35.7,85.7,17059516416.0,3447742464.0,79.8,13611773952.0,3447742464.0,117.3233203,117.3755574,117.3233347,117.3751371
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.3755682,117.4339595,117.3755886,117.4337289
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.4339645,117.4896553,117.4339771,117.4893836
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.4896614,117.5496376,117.489676,117.5494154
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.5496426,117.6030957,117.5496551,117.6028148
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.6031013,117.6635301,117.6031158,117.6632509
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.6635359,117.7078323,117.6635495,117.7075533
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.7078378,117.764827,117.707852,117.7645407
0.01,0.7822265625,4096.0,56.0,86.7,42.9,50.0,78.6,50.0,78.6,50.0,57.1,17059516416.0,3442688000.0,79.8,13616828416.0,3442688000.0,117.7648324,117.8186083,117.7648472,117.8182999
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,117.8186184,117.8715559,117.8186356,117.8713175
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,117.8715615,117.9293287,117.8715744,117.9289278
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,117.929339,117.9961213,117.9293581,117.995899
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,117.9961264,118.0667574,117.996139,118.0665416
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,118.0667627,118.1152403,118.0667748,118.1149617
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,118.1152459,118.1664454,118.11526,118.1661644
0.01,0.7822265625,4096.0,56.0,85.7,46.2,53.8,92.3,76.9,69.2,38.5,53.8,17059516416.0,3441881088.0,79.8,13617635328.0,3441881088.0,118.1664511,118.227838,118.1664656,118.2275744
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.2278435,118.2892326,118.227858,118.2889346
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.2892392,118.3519807,118.2892551,118.3517546
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.3519862,118.4005624,118.3519999,118.400272
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.4005694,118.4631441,118.4005824,118.4629164
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.4631493,118.5103669,118.4631607,118.510129
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.510372,118.5530487,118.5103861,118.5527556
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.5530545,118.6251354,118.5530686,118.6248655
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.6251411,118.6673576,118.6251552,118.6671383
0.01,0.7822265625,4096.0,56.0,42.9,78.6,50.0,64.3,78.6,78.6,42.9,50.0,17059516416.0,3441479680.0,79.8,13618036736.0,3441479680.0,118.6673626,118.7205785,118.6673761,118.720197
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,118.7205879,118.7841519,118.7206047,118.7839023
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,118.7841581,118.8360358,118.7841704,118.8357931
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,118.8360418,118.8986989,118.8360547,118.8984473
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,118.8987047,118.9522453,118.8987177,118.9520301
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,118.952251,119.0090057,118.9522696,119.0087159
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,119.0090113,119.0739471,119.0090254,119.0736458
0.01,0.7822265625,4096.0,56.0,69.2,38.5,53.8,61.5,76.9,53.8,38.5,61.5,17059516416.0,3435712512.0,79.9,13623803904.0,3435712512.0,119.0739536,119.139818,119.0739695,119.1395377
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.1398234,119.1977022,119.1398372,119.1974792
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.1977078,119.2489088,119.1977206,119.2485504
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.2489161,119.3096562,119.2489314,119.3093809
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.3096627,119.3627191,119.3096762,119.3624871
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.3627246,119.4186468,119.362738,119.4183594
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.4186529,119.4692706,119.4186689,119.4689967
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.469276,119.521684,119.4692898,119.5214691
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.521689,119.5631772,119.5217018,119.5629529
0.01,0.7822265625,4096.0,56.0,78.6,38.5,84.6,46.2,76.9,92.3,38.5,23.1,17059516416.0,3447676928.0,79.8,13611839488.0,3447676928.0,119.5631824,119.6175056,119.5631954,119.6172294
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.6175113,119.6839533,119.6175252,119.6836765
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.6839595,119.7400562,119.6839737,119.7398167
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.7400618,119.7997827,119.740075,119.7995669
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.7997878,119.8519973,119.7998004,119.8515853
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.8520084,119.9045896,119.8520275,119.9043024
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.9045969,119.9609319,119.9046134,119.9607024
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,119.9609372,120.0237799,119.9609508,120.0235577
0.01,0.7822265625,4096.0,56.0,78.6,53.8,61.5,61.5,23.1,100.0,15.4,61.5,17059516416.0,3433377792.0,79.9,13626138624.0,3433377792.0,120.0237852,120.0888455,120.0237981,120.0885712
0.01,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.0888517,120.1592072,120.0888666,120.1587463
0.01,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.1592303,120.2231849,120.159254,120.2229029
0.01,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.2231909,120.2842538,120.2232056,120.283916
0.02,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.2842623,120.3491203,120.2842782,120.3488483
0.02,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.3491262,120.4028468,120.3491407,120.4024801
0.02,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.4028571,120.4537385,120.402878,120.453461
0.02,0.7822265625,4096.0,56.0,71.4,71.4,46.2,84.6,76.9,84.6,61.5,53.8,17059516416.0,3446816768.0,79.8,13612699648.0,3446816768.0,120.4537443,120.515237,120.4537583,120.5150007
0.02,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.5152428,120.5607809,120.5152561,120.5604688
0.02,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.5607881,120.6224497,120.5608058,120.6220773
0.02,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.6224604,120.679068,120.6224806,120.6788178
0.02,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.6790733,120.7407266,120.679086,120.7404202
0.02,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.7407333,120.796787,120.7407462,120.7965599
0.01,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.7967921,120.8463687,120.7968679,120.8460874
0.01,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.8463754,120.8929474,120.8463912,120.8925904
0.01,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.8929583,120.9354927,120.8929791,120.9352674
0.01,0.7822265625,4096.0,56.0,69.2,53.8,46.2,76.9,76.9,92.3,53.8,46.2,17059516416.0,3439157248.0,79.8,13620359168.0,3439157248.0,120.935498,120.9928385,120.9355111,120.9926141
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,120.9928437,121.0430918,120.9928564,121.0428728
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.0430965,121.1113981,121.0431092,121.1111785
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.111403,121.172141,121.1114156,121.1719113
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.1721465,121.2359585,121.1721594,121.2355519
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.2359676,121.3011212,121.2359872,121.3007692
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.3011283,121.3449493,121.3011441,121.3447241
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.3449543,121.4073059,121.3449668,121.4070419
0.01,0.7822265625,4096.0,56.0,78.6,30.8,38.5,76.9,30.8,92.3,61.5,53.8,17059516416.0,3445346304.0,79.8,13614170112.0,3445346304.0,121.4073122,121.449822,121.4073259,121.4494777
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.4498294,121.5081569,121.4498451,121.5078918
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.5081633,121.5655283,121.5081782,121.5653161
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.5655334,121.6219129,121.5655468,121.6216798
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.6219186,121.7022548,121.6219325,121.7018433
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.7022625,121.7565266,121.7022775,121.7562885
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.7565319,121.8237727,121.7565455,121.8234818
0.01,0.7822265625,4096.0,56.0,46.2,84.6,53.8,53.8,46.2,61.5,61.5,61.5,17059516416.0,3442835456.0,79.8,13616680960.0,3442835456.0,121.8237788,121.8788506,121.8237944,121.878546
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,121.8788573,121.9397165,121.8788726,121.9394747
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,121.9397221,121.9939022,121.9397362,121.9935102
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,121.9939127,122.0731344,121.9939308,122.0728615
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,122.073141,122.128242,122.0731551,122.1278966
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,122.1282492,122.1994256,122.1282648,122.1991752
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,122.199431,122.2437677,122.1994446,122.2435204
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,122.2437733,122.303608,122.2437879,122.303171
0.01,0.7822265625,4096.0,56.0,84.6,30.8,76.9,46.2,84.6,61.5,38.5,53.8,17059516416.0,3442237440.0,79.8,13617278976.0,3442237440.0,122.3036182,122.3626297,122.3036385,122.3623135
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.3626365,122.4157933,122.3626521,122.4155463
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.4158024,122.4854932,122.415816,122.4852472
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.4854984,122.5467824,122.485512,122.5464676
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.5467887,122.6147575,122.5468037,122.6144529
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.6147641,122.6740655,122.6147792,122.6736197
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.674074,122.7488045,122.6740913,122.7485666
0.01,0.7822265625,4096.0,56.0,92.9,53.8,92.3,30.8,69.2,53.8,61.5,53.8,17059516416.0,3441414144.0,79.8,13618102272.0,3441414144.0,122.7488094,122.793073,122.7488229,122.7928299
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,122.7930785,122.8551405,122.7930916,122.8548767
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,122.8551462,122.9071852,122.8551603,122.9069377
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,122.9071907,122.9628959,122.9072044,122.9624762
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,122.9629062,123.0394357,122.9629278,123.0391102
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,123.0394451,123.1178036,123.0394604,123.1175544
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,123.1178089,123.1641523,123.117822,123.1638403
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,123.1641583,123.2110692,123.1641735,123.2108008
0.01,0.7822265625,4096.0,56.0,71.4,53.8,53.8,92.3,46.2,76.9,30.8,46.2,17059516416.0,3427463168.0,79.9,13632053248.0,3427463168.0,123.2110756,123.2772694,123.2110894,123.2766924
0.01,0.7822265625,4096.0,56.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.2772832,123.3413315,123.2773023,123.3409817
0.01,0.7822265625,4096.0,56.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.3413392,123.4049349,123.3413531,123.4046863
0.01,0.7822265625,4096.0,56.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.4049407,123.4692567,123.404955,123.4689376
0.01,0.7822265625,4096.0,56.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.4692643,123.5364125,123.4692808,123.5359788
0.01,0.7822265625,4096.0,57.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.5364228,123.5832369,123.536441,123.5829167
0.01,0.7822265625,4096.0,57.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.5832433,123.6485396,123.5832588,123.6482241
0.01,0.7822265625,4096.0,57.0,69.2,46.2,76.9,46.2,92.3,53.8,46.2,46.2,17059516416.0,3440422912.0,79.8,13619093504.0,3440422912.0,123.6485474,123.7047979,123.6485623,123.7044808
0.01,0.7822265625,4096.0,57.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,123.7048043,123.7639287,123.70482,123.7636818
0.01,0.7822265625,4096.0,57.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,123.7639341,123.8211731,123.7639482,123.8207102
0.01,0.7822265625,4096.0,57.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,123.8211841,123.8915735,123.821203,123.8913277
