load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78369140625,4096.0,56.0,38.5,76.9,76.9,69.2,53.8,69.2,30.8,53.8,17059516416.0,3647741952.0,78.6,13411774464.0,3647741952.0,812.2940335,812.3435939,812.294046,812.3432437
0.01,0.78369140625,4096.0,56.0,38.5,76.9,76.9,69.2,53.8,69.2,30.8,53.8,17059516416.0,3647741952.0,78.6,13411774464.0,3647741952.0,812.3436059,812.4053972,812.3436264,812.4051706
0.01,0.78369140625,4096.0,56.0,38.5,76.9,76.9,69.2,53.8,69.2,30.8,53.8,17059516416.0,3647741952.0,78.6,13411774464.0,3647741952.0,812.4054023,812.4476421,812.4054151,812.4473632
0.01,0.78369140625,4096.0,56.0,38.5,76.9,76.9,69.2,53.8,69.2,30.8,53.8,17059516416.0,3647741952.0,78.6,13411774464.0,3647741952.0,812.447648,812.5094999,812.447662,812.5092871
0.01,0.78369140625,4096.0,56.0,38.5,76.9,76.9,69.2,53.8,69.2,30.8,53.8,17059516416.0,3647741952.0,78.6,13411774464.0,3647741952.0,812.5095044,812.5568735,812.5095166,812.5566281
0.01,0.78369140625,4096.0,56.0,38.5,76.9,76.9,69.2,53.8,69.2,30.8,53.8,17059516416.0,3647741952.0,78.6,13411774464.0,3647741952.0,812.5568788,812.6114357,812.5568924,812.6110073
0.01,0.78369140625,4096.0,56.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.6114458,812.6823447,812.6114669,812.6819551
0.01,0.78369140625,4096.0,56.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.6823512,812.744349,812.6823663,812.7440328
0.01,0.78369140625,4096.0,56.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.7443543,812.8068804,812.7443687,812.8066157
0.01,0.78369140625,4096.0,57.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.8068906,812.8736381,812.8069082,812.8732807
0.01,0.78369140625,4096.0,57.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.8736471,812.9290023,812.8736655,812.9287752
0.01,0.78369140625,4096.0,57.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.9290073,812.9788414,812.9290204,812.9786104
0.01,0.78369140625,4096.0,57.0,93.3,15.4,53.8,84.6,53.8,61.5,46.2,30.8,17059516416.0,3656982528.0,78.6,13402533888.0,3656982528.0,812.9788464,813.0281005,812.9788598,813.0278681
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.0281057,813.0733114,813.0281192,813.0730802
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.073317,813.1263239,813.0733305,813.1260768
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.1263296,813.1944399,813.1263424,813.1941026
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.1944505,813.2573255,813.1944678,813.2570822
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.257331,813.3160253,813.2573445,813.3157982
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.3160302,813.363592,813.3160432,813.3633087
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.3635977,813.4231113,813.3636123,813.42276
0.01,0.78369140625,4096.0,57.0,46.2,84.6,84.6,38.5,76.9,38.5,30.8,53.8,17059516416.0,3635322880.0,78.7,13424193536.0,3635322880.0,813.423125,813.480965,813.4231431,813.4806877
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.4809708,813.5393603,813.4809851,813.5391266
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.5393655,813.6079912,813.5393788,813.6076758
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.6079984,813.6664275,813.6080135,813.666199
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.6664325,813.7277982,813.6664461,813.7274074
0.01,0.78369140625,4096.0,56.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.7278072,813.7812029,813.7278235,813.7808726
0.01,0.78369140625,4096.0,56.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.7812093,813.8277322,813.781223,813.8273936
0.01,0.78369140625,4096.0,56.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.8277404,813.8869654,813.8277592,813.8865503
0.01,0.78369140625,4096.0,56.0,30.8,100.0,61.5,100.0,61.5,92.3,46.2,46.2,17059516416.0,3652440064.0,78.6,13407076352.0,3652440064.0,813.8869789,813.9365943,813.886997,813.9363679
0.01,0.78369140625,4096.0,56.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,813.9365998,813.9947432,813.9366153,813.9944441
0.01,0.78369140625,4096.0,56.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,813.9947497,814.0441105,813.9947641,814.0438109
0.01,0.78369140625,4096.0,56.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.0441167,814.1071979,814.0441312,814.1068142
0.01,0.78369140625,4096.0,56.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.107209,814.1576858,814.1072285,814.1573865
0.01,0.78369140625,4096.0,56.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.1576924,814.2109266,814.157707,814.2105053
0.01,0.78369140625,4096.0,57.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.2109354,814.271056,814.21095,814.2708262
0.01,0.78369140625,4096.0,57.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.2710611,814.3204706,814.2710739,814.3202409
0.01,0.78369140625,4096.0,57.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.3204758,814.3725042,814.320489,814.3722025
0.01,0.78369140625,4096.0,57.0,61.5,91.7,100.0,50.0,41.7,91.7,50.0,41.7,17059516416.0,3653951488.0,78.6,13405564928.0,3653951488.0,814.372511,814.4177982,814.3725253,814.4174381
0.01,0.78369140625,4096.0,57.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.4178084,814.4734999,814.4178257,814.4731092
0.01,0.78369140625,4096.0,57.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.4735113,814.5369401,814.473531,814.5366974
0.01,0.78369140625,4096.0,57.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.5369455,814.6023077,814.5369584,814.6019955
0.01,0.78369140625,4096.0,56.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.6023189,814.6634018,814.6023396,814.6630934
0.01,0.78369140625,4096.0,56.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.6634084,814.7172846,814.6634233,814.7170396
0.01,0.78369140625,4096.0,56.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.7172899,814.7623749,814.7173027,814.7619904
0.01,0.78369140625,4096.0,56.0,85.7,61.5,46.2,84.6,84.6,53.8,46.2,46.2,17059516416.0,3654332416.0,78.6,13405184000.0,3654332416.0,814.7623847,814.8206342,814.7624032,814.8204034
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,814.8206392,814.8779496,814.8206519,814.8774957
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,814.87796,814.9528943,814.8779814,814.9526606
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,814.9528995,815.002194,814.9529129,815.0018253
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,815.0022048,815.0682043,815.002225,815.0679105
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,815.0682108,815.1219623,815.0682255,815.1217328
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,815.1219676,815.1851466,815.1219808,815.1848736
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,815.1851568,815.2407338,815.1851895,815.240455
0.01,0.78369140625,4096.0,56.0,53.8,61.5,38.5,69.2,53.8,92.3,46.2,23.1,17059516416.0,3678666752.0,78.4,13380849664.0,3678666752.0,815.2407392,815.2989271,815.2407531,815.2985557
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.2989359,815.3618775,815.2989546,815.3616316
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.3618838,815.4234356,815.3618983,815.4231088
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.4234432,815.4984785,815.4234591,815.4981693
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.498485,815.5505103,815.4984997,815.5501791
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.5505167,815.6141848,815.5505307,815.6139616
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.6141902,815.6621601,815.6142034,815.6619281
0.01,0.78369140625,4096.0,56.0,61.5,69.2,100.0,50.0,83.3,66.7,33.3,33.3,17059516416.0,3678732288.0,78.4,13380784128.0,3678732288.0,815.662165,815.709846,815.662178,815.7094385
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,815.7098545,815.7672776,815.7098706,815.7670507
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,815.7672829,815.8289286,815.7672958,815.8286312
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,815.8289347,815.8987115,815.8289489,815.8984146
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,815.8987176,815.9619634,815.8987322,815.9617229
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,815.9619687,816.0279714,815.9619822,816.0276741
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,816.0279775,816.0726032,816.0279925,816.0723734
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,816.0726105,816.1310007,816.0726239,816.1307771
0.01,0.78369140625,4096.0,56.0,57.1,84.6,76.9,61.5,61.5,69.2,46.2,61.5,17059516416.0,3679354880.0,78.4,13380161536.0,3679354880.0,816.1310058,816.1799997,816.1310188,816.1797049
0.01,0.78369140625,4096.0,56.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.1800055,816.2511095,816.1800193,816.2508842
0.01,0.78369140625,4096.0,56.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.251114,816.303742,816.2511274,816.3035156
0.01,0.78369140625,4096.0,56.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.3037471,816.359255,816.3037598,816.3581578
0.01,0.78369140625,4096.0,56.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.359262,816.4250304,816.3592709,816.4247432
0.01,0.78369140625,4096.0,57.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.4250362,816.4764157,816.4250501,816.4760229
0.01,0.78369140625,4096.0,57.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.476426,816.5351743,816.4764464,816.5348714
0.01,0.78369140625,4096.0,57.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.5351811,816.5985253,816.5351958,816.5982953
0.01,0.78369140625,4096.0,57.0,30.8,69.2,61.5,92.3,53.8,69.2,15.4,38.5,17059516416.0,3675865088.0,78.5,13383651328.0,3675865088.0,816.5985305,816.6495893,816.5985435,816.6493599
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.6495942,816.6959957,816.6496073,816.6957551
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.6960016,816.7440354,816.6960156,816.7438021
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.7440412,816.8091557,816.7440544,816.8088906
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.8091617,816.860397,816.8091753,816.8600923
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.8604033,816.9268188,816.8604183,816.9265346
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.9268243,816.9805536,816.9268392,816.9803228
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,816.9805583,817.0228638,816.9805711,817.0226179
0.01,0.78369140625,4096.0,57.0,50.0,71.4,57.1,78.6,64.3,57.1,42.9,50.0,17059516416.0,3678687232.0,78.4,13380829184.0,3678687232.0,817.0228693,817.0841977,817.0228831,817.0839732
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.0842024,817.1282182,817.0842153,817.127853
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.1282273,817.2009311,817.1282466,817.2006905
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.2009366,817.2510999,817.2009523,817.2507828
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.2511063,817.3074046,817.2511192,817.3070812
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.3074151,817.3702835,817.3074313,817.369971
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.3702894,817.4219369,817.3703063,817.4216618
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.421948,817.4743506,817.4220035,817.4740623
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.4743564,817.5223779,817.4743706,817.5221458
0.01,0.78369140625,4096.0,57.0,64.3,61.5,76.9,61.5,46.2,76.9,30.8,61.5,17059516416.0,3665993728.0,78.5,13393522688.0,3665993728.0,817.5223831,817.5634737,817.5223958,817.5632387
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.5634786,817.6385768,817.5634914,817.6383427
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.6385819,817.6921928,817.6385951,817.6918893
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.6921988,817.7606964,817.6922134,817.7604547
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.7607014,817.8243349,817.7607131,817.8240173
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.8243424,817.8705732,817.8243546,817.8700299
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.8705829,817.9317868,817.8705991,817.9315494
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.9317956,817.9756,817.9318086,817.9753724
0.01,0.78369140625,4096.0,57.0,64.3,57.1,64.3,57.1,71.4,50.0,50.0,42.9,17059516416.0,3683454976.0,78.4,13376061440.0,3683454976.0,817.9756053,818.019528,817.9756198,818.0191424
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.019536,818.0906071,818.0195574,818.0903627
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.0906121,818.1386407,818.0906254,818.1383745
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.1386505,818.2043035,818.1386678,818.2039955
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.20431,818.2594165,818.2043242,818.2591197
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.2594224,818.3263955,818.2594372,818.3261531
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.3264009,818.375553,818.3264137,818.3752399
0.01,0.78369140625,4096.0,57.0,46.2,61.5,23.1,100.0,46.2,84.6,46.2,61.5,17059516416.0,3681619968.0,78.4,13377896448.0,3681619968.0,818.3755593,818.4355425,818.3755726,818.4352427
0.01,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.4355488,818.4957643,818.4355658,818.4955193
0.01,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.4957699,818.5642394,818.4957838,818.5639986
0.01,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.564245,818.6250885,818.5642585,818.624741
0.01,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.6250953,818.6986609,818.6251084,818.6984248
0.02,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.6986659,818.7516308,818.6986786,818.7513952
0.02,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.751636,818.8013534,818.7516489,818.8010093
0.02,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.8013602,818.8600423,818.8013776,818.8598036
0.02,0.78369140625,4096.0,57.0,46.2,78.6,69.2,76.9,46.2,69.2,30.8,38.5,17059516416.0,3679272960.0,78.4,13380243456.0,3679272960.0,818.8600473,818.9129883,818.8600604,818.9127519
0.02,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,818.9129934,818.971144,818.9130066,818.9708924
0.02,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,818.971149,819.0304674,818.9711621,819.0301724
0.02,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,819.0304736,819.0949695,819.0304883,819.0946756
0.02,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,819.0949756,819.1523725,819.0949931,819.1520796
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,819.1523782,819.218201,819.152392,819.2179643
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,819.2182061,819.2827171,819.2182191,819.2823391
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,819.2827266,819.3316622,819.2827792,819.3312716
0.01,0.78369140625,4096.0,57.0,30.8,100.0,61.5,46.2,30.8,69.2,38.5,69.2,17059516416.0,3690180608.0,78.4,13369335808.0,3690180608.0,819.3316734,819.3891343,819.3316932,819.3887714
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.3891446,819.4397581,819.3891618,819.4395174
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.4397637,819.513591,819.4397777,819.5133543
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.5135963,819.5663607,819.513609,819.566094
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.5663662,819.6420895,819.5663796,819.6418705
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.6420944,819.6961191,819.6421078,819.6958222
