load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,81.2,57.1,57.1,85.7,78.6,57.1,14.3,57.1,17059516416.0,3931557888.0,77.0,13127958528.0,3931557888.0,414.5415448,414.6239145,414.5415615,414.6222394
0.02,0.780517578125,4096.0,56.0,81.2,57.1,57.1,85.7,78.6,57.1,14.3,57.1,17059516416.0,3931557888.0,77.0,13127958528.0,3931557888.0,414.6239279,414.6963468,414.6239454,414.6960438
0.02,0.780517578125,4096.0,56.0,81.2,57.1,57.1,85.7,78.6,57.1,14.3,57.1,17059516416.0,3931557888.0,77.0,13127958528.0,3931557888.0,414.6963535,414.7722809,414.6963682,414.7720509
0.02,0.780517578125,4096.0,56.0,66.7,57.1,57.1,92.9,42.9,92.9,35.7,53.3,17059516416.0,3924389888.0,77.0,13135126528.0,3924389888.0,414.7722866,414.8595288,414.7723001,414.8592334
0.02,0.780517578125,4096.0,56.0,66.7,57.1,57.1,92.9,42.9,92.9,35.7,53.3,17059516416.0,3924389888.0,77.0,13135126528.0,3924389888.0,414.859535,414.9461558,414.8595505,414.9458788
0.02,0.780517578125,4096.0,56.0,66.7,57.1,57.1,92.9,42.9,92.9,35.7,53.3,17059516416.0,3924389888.0,77.0,13135126528.0,3924389888.0,414.9461623,415.0388685,414.9461781,415.0385424
0.02,0.780517578125,4096.0,56.0,66.7,57.1,57.1,92.9,42.9,92.9,35.7,53.3,17059516416.0,3924389888.0,77.0,13135126528.0,3924389888.0,415.0388763,415.123633,415.0388911,415.1234105
0.02,0.780517578125,4096.0,56.0,66.7,57.1,57.1,92.9,42.9,92.9,35.7,53.3,17059516416.0,3924389888.0,77.0,13135126528.0,3924389888.0,415.123638,415.1973839,415.1236553,415.1971478
0.02,0.780517578125,4096.0,56.0,66.7,57.1,57.1,92.9,42.9,92.9,35.7,53.3,17059516416.0,3924389888.0,77.0,13135126528.0,3924389888.0,415.1973925,415.2610153,415.1974056,415.2607355
0.02,0.780517578125,4096.0,56.0,91.7,69.2,100.0,58.3,61.5,100.0,75.0,64.3,17059516416.0,3930824704.0,77.0,13128691712.0,3930824704.0,415.2610213,415.3407484,415.2610359,415.3405124
0.02,0.780517578125,4096.0,56.0,91.7,69.2,100.0,58.3,61.5,100.0,75.0,64.3,17059516416.0,3930824704.0,77.0,13128691712.0,3930824704.0,415.3407539,415.4239973,415.3407666,415.4237625
0.02,0.780517578125,4096.0,56.0,91.7,69.2,100.0,58.3,61.5,100.0,75.0,64.3,17059516416.0,3930824704.0,77.0,13128691712.0,3930824704.0,415.4240029,415.5017867,415.4240171,415.501555
0.02,0.780517578125,4096.0,56.0,91.7,69.2,100.0,58.3,61.5,100.0,75.0,64.3,17059516416.0,3930824704.0,77.0,13128691712.0,3930824704.0,415.5017924,415.5862811,415.5018059,415.5860493
0.02,0.780517578125,4096.0,56.0,91.7,69.2,100.0,58.3,61.5,100.0,75.0,64.3,17059516416.0,3930824704.0,77.0,13128691712.0,3930824704.0,415.5862866,415.6583506,415.5863004,415.6580605
0.02,0.780517578125,4096.0,56.0,73.3,57.1,50.0,85.7,71.4,64.3,42.9,42.9,17059516416.0,3906334720.0,77.1,13153181696.0,3906334720.0,415.6583569,415.7486011,415.6583716,415.7482983
0.02,0.780517578125,4096.0,56.0,73.3,57.1,50.0,85.7,71.4,64.3,42.9,42.9,17059516416.0,3906334720.0,77.1,13153181696.0,3906334720.0,415.7486081,415.835935,415.7486238,415.8355586
0.02,0.780517578125,4096.0,56.0,73.3,57.1,50.0,85.7,71.4,64.3,42.9,42.9,17059516416.0,3906334720.0,77.1,13153181696.0,3906334720.0,415.8359461,415.9059482,415.8359667,415.9057143
0.02,0.780517578125,4096.0,56.0,73.3,57.1,50.0,85.7,71.4,64.3,42.9,42.9,17059516416.0,3906334720.0,77.1,13153181696.0,3906334720.0,415.9059538,415.9953658,415.9059672,415.9950704
0.02,0.780517578125,4096.0,56.0,73.3,57.1,50.0,85.7,71.4,64.3,42.9,42.9,17059516416.0,3906334720.0,77.1,13153181696.0,3906334720.0,415.9953751,416.065108,415.9953928,416.0648653
0.02,0.780517578125,4096.0,56.0,73.3,57.1,50.0,85.7,71.4,64.3,42.9,42.9,17059516416.0,3906334720.0,77.1,13153181696.0,3906334720.0,416.0651134,416.1435986,416.0651267,416.1432897
0.02,0.780517578125,4096.0,56.0,85.7,46.2,84.6,76.9,53.8,53.8,23.1,61.5,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,416.1436055,416.2181574,416.1436207,416.21663
0.02,0.780517578125,4096.0,56.0,85.7,46.2,84.6,76.9,53.8,53.8,23.1,61.5,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,416.2181754,416.3009119,416.2181992,416.3006825
0.02,0.780517578125,4096.0,56.0,85.7,46.2,84.6,76.9,53.8,53.8,23.1,61.5,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,416.3009173,416.3834278,416.3009312,416.3831612
0.02,0.780517578125,4096.0,56.0,85.7,46.2,84.6,76.9,53.8,53.8,23.1,61.5,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,416.383435,416.4555078,416.3834485,416.4551644
0.02,0.780517578125,4096.0,56.0,85.7,46.2,84.6,76.9,53.8,53.8,23.1,61.5,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,416.4555199,416.534899,416.4555395,416.5346703
0.02,0.780517578125,4096.0,56.0,85.7,46.2,84.6,76.9,53.8,53.8,23.1,61.5,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,416.534904,416.614021,416.534917,416.6128026
0.02,0.780517578125,4096.0,56.0,30.8,76.9,76.9,84.6,30.8,84.6,30.8,46.2,17059516416.0,3928817664.0,77.0,13130698752.0,3928817664.0,416.6140275,416.7099759,416.6140368,416.709629
0.02,0.780517578125,4096.0,56.0,30.8,76.9,76.9,84.6,30.8,84.6,30.8,46.2,17059516416.0,3928817664.0,77.0,13130698752.0,3928817664.0,416.709986,416.8022839,416.7100046,416.8016523
0.02,0.780517578125,4096.0,56.0,30.8,76.9,76.9,84.6,30.8,84.6,30.8,46.2,17059516416.0,3928817664.0,77.0,13130698752.0,3928817664.0,416.802297,416.8740696,416.802317,416.8737724
0.02,0.780517578125,4096.0,56.0,30.8,76.9,76.9,84.6,30.8,84.6,30.8,46.2,17059516416.0,3928817664.0,77.0,13130698752.0,3928817664.0,416.8740766,416.9470531,416.874095,416.9468333
0.02,0.780517578125,4096.0,56.0,30.8,76.9,76.9,84.6,30.8,84.6,30.8,46.2,17059516416.0,3928817664.0,77.0,13130698752.0,3928817664.0,416.9470585,417.007228,416.9470723,417.0068415
0.02,0.780517578125,4096.0,56.0,30.8,76.9,76.9,84.6,30.8,84.6,30.8,46.2,17059516416.0,3928817664.0,77.0,13130698752.0,3928817664.0,417.0072394,417.0899196,417.0072603,417.0896391
0.02,0.780517578125,4096.0,56.0,61.5,46.2,46.2,69.2,38.5,76.9,46.2,53.8,17059516416.0,3929427968.0,77.0,13130088448.0,3929427968.0,417.0899259,417.1743753,417.089941,417.1741508
0.02,0.780517578125,4096.0,56.0,61.5,46.2,46.2,69.2,38.5,76.9,46.2,53.8,17059516416.0,3929427968.0,77.0,13130088448.0,3929427968.0,417.1743808,417.2496945,417.1743957,417.2493965
0.02,0.780517578125,4096.0,56.0,61.5,46.2,46.2,69.2,38.5,76.9,46.2,53.8,17059516416.0,3929427968.0,77.0,13130088448.0,3929427968.0,417.2497012,417.3388886,417.2497179,417.3385774
0.02,0.780517578125,4096.0,56.0,61.5,46.2,46.2,69.2,38.5,76.9,46.2,53.8,17059516416.0,3929427968.0,77.0,13130088448.0,3929427968.0,417.3389029,417.4217755,417.3389284,417.4214593
0.02,0.780517578125,4096.0,56.0,61.5,46.2,46.2,69.2,38.5,76.9,46.2,53.8,17059516416.0,3929427968.0,77.0,13130088448.0,3929427968.0,417.4217831,417.4888377,417.421806,417.488442
0.02,0.780517578125,4096.0,56.0,78.6,50.0,64.3,57.1,28.6,92.9,28.6,57.1,17059516416.0,3926577152.0,77.0,13132939264.0,3926577152.0,417.4888494,417.5795516,417.4888685,417.5793328
0.02,0.780517578125,4096.0,56.0,78.6,50.0,64.3,57.1,28.6,92.9,28.6,57.1,17059516416.0,3926577152.0,77.0,13132939264.0,3926577152.0,417.5795569,417.649728,417.5795701,417.6495128
0.02,0.780517578125,4096.0,56.0,78.6,50.0,64.3,57.1,28.6,92.9,28.6,57.1,17059516416.0,3926577152.0,77.0,13132939264.0,3926577152.0,417.6497331,417.7544041,417.649747,417.7540053
0.02,0.780517578125,4096.0,56.0,78.6,50.0,64.3,57.1,28.6,92.9,28.6,57.1,17059516416.0,3926577152.0,77.0,13132939264.0,3926577152.0,417.7544181,417.8428574,417.7544407,417.8425086
0.02,0.780517578125,4096.0,56.0,78.6,50.0,64.3,57.1,28.6,92.9,28.6,57.1,17059516416.0,3926577152.0,77.0,13132939264.0,3926577152.0,417.8428682,417.9221565,417.8428867,417.9217422
0.02,0.780517578125,4096.0,56.0,78.6,50.0,64.3,57.1,28.6,92.9,28.6,57.1,17059516416.0,3926577152.0,77.0,13132939264.0,3926577152.0,417.9221687,417.9982961,417.9221937,417.9980854
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,76.9,38.5,84.6,30.8,30.8,17059516416.0,3928514560.0,77.0,13131001856.0,3928514560.0,417.9983014,418.0702653,417.9983148,418.0699993
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,76.9,38.5,84.6,30.8,30.8,17059516416.0,3928514560.0,77.0,13131001856.0,3928514560.0,418.0702732,418.1551762,418.070287,418.1549589
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,76.9,38.5,84.6,30.8,30.8,17059516416.0,3928514560.0,77.0,13131001856.0,3928514560.0,418.1551823,418.2354615,418.1551977,418.2352453
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,76.9,38.5,84.6,30.8,30.8,17059516416.0,3928514560.0,77.0,13131001856.0,3928514560.0,418.235467,418.3116018,418.2354809,418.3113125
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,76.9,38.5,84.6,30.8,30.8,17059516416.0,3928514560.0,77.0,13131001856.0,3928514560.0,418.3116081,418.3911376,418.3116231,418.3909174
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,76.9,38.5,84.6,30.8,30.8,17059516416.0,3928514560.0,77.0,13131001856.0,3928514560.0,418.3911427,418.4527242,418.391156,418.4525094
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,69.2,100.0,23.1,30.8,38.5,17059516416.0,3932913664.0,76.9,13126602752.0,3932913664.0,418.4527296,418.5419172,418.4527428,418.5415912
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,69.2,100.0,23.1,30.8,38.5,17059516416.0,3932913664.0,76.9,13126602752.0,3932913664.0,418.541929,418.6326208,418.5419506,418.632044
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,69.2,100.0,23.1,30.8,38.5,17059516416.0,3932913664.0,76.9,13126602752.0,3932913664.0,418.6326337,418.7280745,418.6326556,418.7278466
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,69.2,100.0,23.1,30.8,38.5,17059516416.0,3932913664.0,76.9,13126602752.0,3932913664.0,418.7280799,418.8107846,418.7280957,418.8105091
0.02,0.780517578125,4096.0,56.0,38.5,69.2,61.5,69.2,100.0,23.1,30.8,38.5,17059516416.0,3932913664.0,76.9,13126602752.0,3932913664.0,418.8107907,418.8820693,418.8108053,418.8818523
0.02,0.780517578125,4096.0,56.0,50.0,71.4,50.0,71.4,78.6,50.0,57.1,42.9,17059516416.0,3927560192.0,77.0,13131956224.0,3927560192.0,418.8820746,418.9501421,418.8820886,418.94979
0.02,0.780517578125,4096.0,56.0,50.0,71.4,50.0,71.4,78.6,50.0,57.1,42.9,17059516416.0,3927560192.0,77.0,13131956224.0,3927560192.0,418.9501531,419.0359286,418.9501679,419.0355999
0.02,0.780517578125,4096.0,56.0,50.0,71.4,50.0,71.4,78.6,50.0,57.1,42.9,17059516416.0,3927560192.0,77.0,13131956224.0,3927560192.0,419.0359383,419.1205848,419.0359541,419.120356
0.02,0.780517578125,4096.0,56.0,50.0,71.4,50.0,71.4,78.6,50.0,57.1,42.9,17059516416.0,3927560192.0,77.0,13131956224.0,3927560192.0,419.1205906,419.2055897,419.1206048,419.2053738
0.02,0.780517578125,4096.0,56.0,50.0,71.4,50.0,71.4,78.6,50.0,57.1,42.9,17059516416.0,3927560192.0,77.0,13131956224.0,3927560192.0,419.2055953,419.2725266,419.2056089,419.2723025
0.02,0.780517578125,4096.0,56.0,50.0,71.4,50.0,71.4,78.6,50.0,57.1,42.9,17059516416.0,3927560192.0,77.0,13131956224.0,3927560192.0,419.2725331,419.3513752,419.2725473,419.3511552
0.02,0.780517578125,4096.0,56.0,69.2,53.8,38.5,92.3,92.3,30.8,23.1,69.2,17059516416.0,3928403968.0,77.0,13131112448.0,3928403968.0,419.3513807,419.4211883,419.3513941,419.4209678
0.02,0.780517578125,4096.0,56.0,69.2,53.8,38.5,92.3,92.3,30.8,23.1,69.2,17059516416.0,3928403968.0,77.0,13131112448.0,3928403968.0,419.4211938,419.5122575,419.4212072,419.5120323
0.02,0.780517578125,4096.0,56.0,69.2,53.8,38.5,92.3,92.3,30.8,23.1,69.2,17059516416.0,3928403968.0,77.0,13131112448.0,3928403968.0,419.5122627,419.6022031,419.5122771,419.6019272
0.02,0.780517578125,4096.0,56.0,69.2,53.8,38.5,92.3,92.3,30.8,23.1,69.2,17059516416.0,3928403968.0,77.0,13131112448.0,3928403968.0,419.6022093,419.6716108,419.6022248,419.6712999
0.02,0.780517578125,4096.0,56.0,69.2,53.8,38.5,92.3,92.3,30.8,23.1,69.2,17059516416.0,3928403968.0,77.0,13131112448.0,3928403968.0,419.6716189,419.7531285,419.6716366,419.752808
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,69.2,69.2,84.6,38.5,30.8,17059516416.0,3908190208.0,77.1,13151326208.0,3908190208.0,419.7531361,419.833395,419.7531515,419.8330762
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,69.2,69.2,84.6,38.5,30.8,17059516416.0,3908190208.0,77.1,13151326208.0,3908190208.0,419.8334017,419.9175264,419.8334157,419.9172042
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,69.2,69.2,84.6,38.5,30.8,17059516416.0,3908190208.0,77.1,13151326208.0,3908190208.0,419.9175335,420.0071596,419.9175496,420.0069264
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,69.2,69.2,84.6,38.5,30.8,17059516416.0,3908190208.0,77.1,13151326208.0,3908190208.0,420.0071666,420.0881544,420.0071819,420.0878601
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,69.2,69.2,84.6,38.5,30.8,17059516416.0,3908190208.0,77.1,13151326208.0,3908190208.0,420.0881603,420.1511934,420.0881757,420.1509696
0.02,0.780517578125,4096.0,56.0,69.2,61.5,84.6,69.2,69.2,84.6,38.5,30.8,17059516416.0,3908190208.0,77.1,13151326208.0,3908190208.0,420.1511988,420.2284675,420.151212,420.2282534
0.02,0.780517578125,4096.0,56.0,64.3,69.2,76.9,46.2,38.5,100.0,46.2,69.2,17059516416.0,3928846336.0,77.0,13130670080.0,3928846336.0,420.2284727,420.3139591,420.2284859,420.3137309
0.02,0.780517578125,4096.0,56.0,64.3,69.2,76.9,46.2,38.5,100.0,46.2,69.2,17059516416.0,3928846336.0,77.0,13130670080.0,3928846336.0,420.3139654,420.4020788,420.3139799,420.4018587
0.02,0.780517578125,4096.0,56.0,64.3,69.2,76.9,46.2,38.5,100.0,46.2,69.2,17059516416.0,3928846336.0,77.0,13130670080.0,3928846336.0,420.4020844,420.4877857,420.4020986,420.4873791
0.02,0.780517578125,4096.0,56.0,64.3,69.2,76.9,46.2,38.5,100.0,46.2,69.2,17059516416.0,3928846336.0,77.0,13130670080.0,3928846336.0,420.4877965,420.555306,420.4878168,420.5550932
0.02,0.780517578125,4096.0,56.0,64.3,69.2,76.9,46.2,38.5,100.0,46.2,69.2,17059516416.0,3928846336.0,77.0,13130670080.0,3928846336.0,420.5553112,420.628706,420.5553252,420.6284867
0.02,0.780517578125,4096.0,56.0,64.3,69.2,76.9,46.2,38.5,100.0,46.2,69.2,17059516416.0,3928846336.0,77.0,13130670080.0,3928846336.0,420.6287115,420.6932752,420.6287256,420.6929575
0.02,0.780517578125,4096.0,56.0,80.0,64.3,71.4,64.3,57.1,64.3,71.4,60.0,17059516416.0,3911671808.0,77.1,13147844608.0,3911671808.0,420.6932826,420.7865073,420.6932963,420.7862836
0.02,0.780517578125,4096.0,56.0,80.0,64.3,71.4,64.3,57.1,64.3,71.4,60.0,17059516416.0,3911671808.0,77.1,13147844608.0,3911671808.0,420.7865126,420.8718815,420.7865264,420.871586
0.02,0.780517578125,4096.0,56.0,80.0,64.3,71.4,64.3,57.1,64.3,71.4,60.0,17059516416.0,3911671808.0,77.1,13147844608.0,3911671808.0,420.8718881,420.9500033,420.8719039,420.9497691
0.02,0.780517578125,4096.0,56.0,80.0,64.3,71.4,64.3,57.1,64.3,71.4,60.0,17059516416.0,3911671808.0,77.1,13147844608.0,3911671808.0,420.9500093,421.0249807,420.9500238,421.0247588
0.02,0.780517578125,4096.0,56.0,80.0,64.3,71.4,64.3,57.1,64.3,71.4,60.0,17059516416.0,3911671808.0,77.1,13147844608.0,3911671808.0,421.0249862,421.0896773,421.0249996,421.0893984
0.02,0.780517578125,4096.0,56.0,80.0,64.3,71.4,64.3,57.1,64.3,71.4,60.0,17059516416.0,3911671808.0,77.1,13147844608.0,3911671808.0,421.0896831,421.1836531,421.0896978,421.1832225
0.02,0.780517578125,4096.0,56.0,85.7,53.8,69.2,53.8,69.2,84.6,46.2,69.2,17059516416.0,3929378816.0,77.0,13130137600.0,3929378816.0,421.183665,421.2818533,421.1836835,421.2816233
0.02,0.780517578125,4096.0,56.0,85.7,53.8,69.2,53.8,69.2,84.6,46.2,69.2,17059516416.0,3929378816.0,77.0,13130137600.0,3929378816.0,421.2818587,421.3674385,421.281873,421.3672148
0.02,0.780517578125,4096.0,56.0,85.7,53.8,69.2,53.8,69.2,84.6,46.2,69.2,17059516416.0,3929378816.0,77.0,13130137600.0,3929378816.0,421.367444,421.4489789,421.3674579,421.4486401
0.02,0.780517578125,4096.0,56.0,85.7,53.8,69.2,53.8,69.2,84.6,46.2,69.2,17059516416.0,3929378816.0,77.0,13130137600.0,3929378816.0,421.448986,421.5147306,421.4490007,421.5145024
0.02,0.780517578125,4096.0,56.0,85.7,53.8,69.2,53.8,69.2,84.6,46.2,69.2,17059516416.0,3929378816.0,77.0,13130137600.0,3929378816.0,421.5147359,421.5968573,421.5147496,421.5966374
0.02,0.780517578125,4096.0,56.0,42.9,71.4,71.4,71.4,64.3,85.7,42.9,35.7,17059516416.0,3928543232.0,77.0,13130973184.0,3928543232.0,421.5968626,421.6710955,421.5968757,421.6707179
0.02,0.780517578125,4096.0,56.0,42.9,71.4,71.4,71.4,64.3,85.7,42.9,35.7,17059516416.0,3928543232.0,77.0,13130973184.0,3928543232.0,421.6711031,421.7680414,421.6711196,421.7677254
0.02,0.780517578125,4096.0,56.0,42.9,71.4,71.4,71.4,64.3,85.7,42.9,35.7,17059516416.0,3928543232.0,77.0,13130973184.0,3928543232.0,421.7680479,421.8519959,421.768063,421.8517625
0.02,0.780517578125,4096.0,56.0,42.9,71.4,71.4,71.4,64.3,85.7,42.9,35.7,17059516416.0,3928543232.0,77.0,13130973184.0,3928543232.0,421.8520014,421.9454524,421.852015,421.9452147
0.02,0.780517578125,4096.0,56.0,42.9,71.4,71.4,71.4,64.3,85.7,42.9,35.7,17059516416.0,3928543232.0,77.0,13130973184.0,3928543232.0,421.9454577,422.0237031,421.9454714,422.0234772
0.02,0.780517578125,4096.0,56.0,42.9,71.4,71.4,71.4,64.3,85.7,42.9,35.7,17059516416.0,3928543232.0,77.0,13130973184.0,3928543232.0,422.0237086,422.1034981,422.0237216,422.103181
0.02,0.780517578125,4096.0,56.0,73.3,57.1,78.6,42.9,64.3,64.3,50.0,28.6,17059516416.0,3928449024.0,77.0,13131067392.0,3928449024.0,422.1035157,422.1706523,422.103538,422.1704299
0.02,0.780517578125,4096.0,56.0,73.3,57.1,78.6,42.9,64.3,64.3,50.0,28.6,17059516416.0,3928449024.0,77.0,13131067392.0,3928449024.0,422.1706575,422.2547245,422.1706702,422.2542515
0.02,0.780517578125,4096.0,56.0,73.3,57.1,78.6,42.9,64.3,64.3,50.0,28.6,17059516416.0,3928449024.0,77.0,13131067392.0,3928449024.0,422.2547338,422.3343492,422.2547513,422.3339249
0.01,0.780517578125,4096.0,56.0,73.3,57.1,78.6,42.9,64.3,64.3,50.0,28.6,17059516416.0,3928449024.0,77.0,13131067392.0,3928449024.0,422.3343586,422.4125196,422.3343771,422.4123003
0.01,0.780517578125,4096.0,56.0,73.3,57.1,78.6,42.9,64.3,64.3,50.0,28.6,17059516416.0,3928449024.0,77.0,13131067392.0,3928449024.0,422.4125251,422.4782205,422.4125394,422.4769266
0.01,0.780517578125,4096.0,56.0,73.3,57.1,78.6,42.9,64.3,64.3,50.0,28.6,17059516416.0,3928449024.0,77.0,13131067392.0,3928449024.0,422.4782279,422.553986,422.4782405,422.5537115
0.01,0.780517578125,4096.0,56.0,42.9,69.2,30.8,84.6,76.9,46.2,46.2,30.8,17059516416.0,3931144192.0,77.0,13128372224.0,3931144192.0,422.5539946,422.6314113,422.5540094,422.6310745
0.01,0.780517578125,4096.0,56.0,42.9,69.2,30.8,84.6,76.9,46.2,46.2,30.8,17059516416.0,3931144192.0,77.0,13128372224.0,3931144192.0,422.6314223,422.7197754,422.6314401,422.7195024
0.01,0.780517578125,4096.0,56.0,42.9,69.2,30.8,84.6,76.9,46.2,46.2,30.8,17059516416.0,3931144192.0,77.0,13128372224.0,3931144192.0,422.7197817,422.8149766,422.7197978,422.8147136
0.02,0.780517578125,4096.0,56.0,42.9,69.2,30.8,84.6,76.9,46.2,46.2,30.8,17059516416.0,3931144192.0,77.0,13128372224.0,3931144192.0,422.8149828,422.8928944,422.8149985,422.8926273
0.02,0.780517578125,4096.0,56.0,42.9,69.2,30.8,84.6,76.9,46.2,46.2,30.8,17059516416.0,3931144192.0,77.0,13128372224.0,3931144192.0,422.8929003,422.9673996,422.8929157,422.9671914
0.02,0.780517578125,4096.0,56.0,53.8,53.8,76.9,61.5,53.8,84.6,23.1,46.2,17059516416.0,3923165184.0,77.0,13136351232.0,3923165184.0,422.9674049,423.050113,422.9674181,423.049891
0.02,0.780517578125,4096.0,56.0,53.8,53.8,76.9,61.5,53.8,84.6,23.1,46.2,17059516416.0,3923165184.0,77.0,13136351232.0,3923165184.0,423.0501188,423.1242679,423.0501322,423.1239854
0.02,0.780517578125,4096.0,56.0,53.8,53.8,76.9,61.5,53.8,84.6,23.1,46.2,17059516416.0,3923165184.0,77.0,13136351232.0,3923165184.0,423.1242746,423.2103905,423.1242908,423.2101621
0.02,0.780517578125,4096.0,56.0,53.8,53.8,76.9,61.5,53.8,84.6,23.1,46.2,17059516416.0,3923165184.0,77.0,13136351232.0,3923165184.0,423.2103963,423.2830507,423.2104102,423.2827957
0.02,0.780517578125,4096.0,56.0,53.8,53.8,76.9,61.5,53.8,84.6,23.1,46.2,17059516416.0,3923165184.0,77.0,13136351232.0,3923165184.0,423.2830583,423.3530779,423.2830726,423.3528562
0.02,0.780517578125,4096.0,56.0,53.8,53.8,76.9,61.5,53.8,84.6,23.1,46.2,17059516416.0,3923165184.0,77.0,13136351232.0,3923165184.0,423.3530834,423.4205594,423.353097,423.4203253
0.02,0.780517578125,4096.0,56.0,69.2,46.2,30.8,84.6,92.3,30.8,38.5,46.2,17059516416.0,3911385088.0,77.1,13148131328.0,3911385088.0,423.4205658,423.5045903,423.4205799,423.5043256
0.02,0.780517578125,4096.0,56.0,69.2,46.2,30.8,84.6,92.3,30.8,38.5,46.2,17059516416.0,3911385088.0,77.1,13148131328.0,3911385088.0,423.5045976,423.5857345,423.5046108,423.5854369
0.02,0.780517578125,4096.0,56.0,69.2,46.2,30.8,84.6,92.3,30.8,38.5,46.2,17059516416.0,3911385088.0,77.1,13148131328.0,3911385088.0,423.5857408,423.6814478,423.5857566,423.6809859
0.02,0.780517578125,4096.0,56.0,69.2,46.2,30.8,84.6,92.3,30.8,38.5,46.2,17059516416.0,3911385088.0,77.1,13148131328.0,3911385088.0,423.681459,423.7868679,423.6814782,423.7866513
0.02,0.780517578125,4096.0,56.0,69.2,46.2,30.8,84.6,92.3,30.8,38.5,46.2,17059516416.0,3911385088.0,77.1,13148131328.0,3911385088.0,423.7868736,423.8552009,423.7868874,423.8549763
0.02,0.780517578125,4096.0,56.0,69.2,46.2,30.8,84.6,92.3,30.8,38.5,46.2,17059516416.0,3911385088.0,77.1,13148131328.0,3911385088.0,423.8552062,423.9210245,423.8552198,423.9207185
0.02,0.780517578125,4096.0,56.0,57.1,76.9,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3929784320.0,77.0,13129732096.0,3929784320.0,423.9210318,424.0054839,423.9210476,424.0050988
0.02,0.780517578125,4096.0,56.0,57.1,76.9,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3929784320.0,77.0,13129732096.0,3929784320.0,424.0054923,424.0968578,424.0055073,424.0964929
0.02,0.780517578125,4096.0,56.0,57.1,76.9,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3929784320.0,77.0,13129732096.0,3929784320.0,424.0968661,424.2003702,424.0968847,424.1999848
0.03,0.780517578125,4096.0,56.0,57.1,76.9,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3929784320.0,77.0,13129732096.0,3929784320.0,424.2003792,424.2749149,424.2003979,424.2746185
0.03,0.780517578125,4096.0,56.0,57.1,76.9,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3929784320.0,77.0,13129732096.0,3929784320.0,424.2749223,424.3471005,424.2749378,424.3468826
0.03,0.780517578125,4096.0,56.0,57.1,76.9,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3929784320.0,77.0,13129732096.0,3929784320.0,424.3471057,424.4220441,424.3471187,424.4218263
0.03,0.780517578125,4096.0,56.0,86.7,42.9,50.0,71.4,57.1,50.0,35.7,57.1,17059516416.0,3927183360.0,77.0,13132333056.0,3927183360.0,424.4220491,424.502727,424.4220621,424.5024876
0.03,0.780517578125,4096.0,56.0,86.7,42.9,50.0,71.4,57.1,50.0,35.7,57.1,17059516416.0,3927183360.0,77.0,13132333056.0,3927183360.0,424.5027339,424.5896293,424.5027507,424.5894059
0.03,0.780517578125,4096.0,56.0,86.7,42.9,50.0,71.4,57.1,50.0,35.7,57.1,17059516416.0,3927183360.0,77.0,13132333056.0,3927183360.0,424.5896347,424.6683777,424.5896485,424.6681339
0.02,0.780517578125,4096.0,56.0,86.7,42.9,50.0,71.4,57.1,50.0,35.7,57.1,17059516416.0,3927183360.0,77.0,13132333056.0,3927183360.0,424.6683841,424.7733202,424.6683993,424.7729864
0.02,0.780517578125,4096.0,56.0,86.7,42.9,50.0,71.4,57.1,50.0,35.7,57.1,17059516416.0,3927183360.0,77.0,13132333056.0,3927183360.0,424.7733282,424.8591742,424.7733459,424.85876
0.02,0.780517578125,4096.0,56.0,86.7,76.9,69.2,84.6,61.5,69.2,46.2,69.2,17059516416.0,3927404544.0,77.0,13132111872.0,3927404544.0,424.8591833,424.9329448,424.8591985,424.9327094
