load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,84.6,46.2,53.8,76.9,69.2,46.2,23.1,53.8,17059516416.0,3991724032.0,76.6,13067792384.0,3991724032.0,188.0645426,188.1430259,188.0645574,188.1427432
0.02,0.78564453125,4096.0,56.0,84.6,46.2,53.8,76.9,69.2,46.2,23.1,53.8,17059516416.0,3991724032.0,76.6,13067792384.0,3991724032.0,188.1430322,188.2065716,188.1430468,188.2062811
0.02,0.78564453125,4096.0,56.0,81.2,57.1,64.3,64.3,64.3,78.6,42.9,50.0,17059516416.0,3988250624.0,76.6,13071265792.0,3988250624.0,188.2065779,188.3023934,188.2065927,188.3021637
0.02,0.78564453125,4096.0,56.0,81.2,57.1,64.3,64.3,64.3,78.6,42.9,50.0,17059516416.0,3988250624.0,76.6,13071265792.0,3988250624.0,188.3023987,188.3846731,188.3024124,188.3843941
0.02,0.78564453125,4096.0,56.0,81.2,57.1,64.3,64.3,64.3,78.6,42.9,50.0,17059516416.0,3988250624.0,76.6,13071265792.0,3988250624.0,188.3846799,188.4567299,188.3846944,188.4564922
0.02,0.78564453125,4096.0,56.0,81.2,57.1,64.3,64.3,64.3,78.6,42.9,50.0,17059516416.0,3988250624.0,76.6,13071265792.0,3988250624.0,188.4567358,188.5447671,188.4567498,188.5445369
0.02,0.78564453125,4096.0,56.0,81.2,57.1,64.3,64.3,64.3,78.6,42.9,50.0,17059516416.0,3988250624.0,76.6,13071265792.0,3988250624.0,188.5447724,188.6070631,188.5447865,188.6068335
0.02,0.78564453125,4096.0,56.0,81.2,57.1,64.3,64.3,64.3,78.6,42.9,50.0,17059516416.0,3988250624.0,76.6,13071265792.0,3988250624.0,188.6070685,188.688258,188.6070821,188.6879555
0.02,0.78564453125,4096.0,56.0,78.6,50.0,84.6,38.5,23.1,92.3,46.2,61.5,17059516416.0,3989929984.0,76.6,13069586432.0,3989929984.0,188.6882692,188.7652582,188.6882869,188.7649487
0.02,0.78564453125,4096.0,56.0,78.6,50.0,84.6,38.5,23.1,92.3,46.2,61.5,17059516416.0,3989929984.0,76.6,13069586432.0,3989929984.0,188.7652682,188.8565691,188.7652845,188.8563399
0.02,0.78564453125,4096.0,56.0,78.6,50.0,84.6,38.5,23.1,92.3,46.2,61.5,17059516416.0,3989929984.0,76.6,13069586432.0,3989929984.0,188.8565751,188.9518211,188.8565903,188.9515987
0.02,0.78564453125,4096.0,56.0,78.6,50.0,84.6,38.5,23.1,92.3,46.2,61.5,17059516416.0,3989929984.0,76.6,13069586432.0,3989929984.0,188.9518263,189.0266337,188.9518399,189.0262783
0.02,0.78564453125,4096.0,56.0,78.6,50.0,84.6,38.5,23.1,92.3,46.2,61.5,17059516416.0,3989929984.0,76.6,13069586432.0,3989929984.0,189.0266425,189.0984691,189.0266625,189.0982547
0.02,0.78564453125,4096.0,56.0,53.8,76.9,61.5,92.3,76.9,61.5,69.2,38.5,17059516416.0,3980849152.0,76.7,13078667264.0,3980849152.0,189.0984744,189.1932191,189.0984874,189.1929986
0.02,0.78564453125,4096.0,56.0,53.8,76.9,61.5,92.3,76.9,61.5,69.2,38.5,17059516416.0,3980849152.0,76.7,13078667264.0,3980849152.0,189.1932247,189.2833952,189.1932378,189.283076
0.02,0.78564453125,4096.0,56.0,53.8,76.9,61.5,92.3,76.9,61.5,69.2,38.5,17059516416.0,3980849152.0,76.7,13078667264.0,3980849152.0,189.2834082,189.3698869,189.2834319,189.3696039
0.02,0.78564453125,4096.0,56.0,53.8,76.9,61.5,92.3,76.9,61.5,69.2,38.5,17059516416.0,3980849152.0,76.7,13078667264.0,3980849152.0,189.3698938,189.4426721,189.3699091,189.4424018
0.02,0.78564453125,4096.0,56.0,53.8,76.9,61.5,92.3,76.9,61.5,69.2,38.5,17059516416.0,3980849152.0,76.7,13078667264.0,3980849152.0,189.442678,189.5206571,189.4426932,189.5204294
0.02,0.78564453125,4096.0,56.0,53.8,76.9,38.5,100.0,53.8,92.3,69.2,30.8,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,189.520662,189.6154625,189.5206755,189.615202
0.02,0.78564453125,4096.0,56.0,53.8,76.9,38.5,100.0,53.8,92.3,69.2,30.8,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,189.6154688,189.727123,189.615483,189.7267926
0.02,0.78564453125,4096.0,56.0,53.8,76.9,38.5,100.0,53.8,92.3,69.2,30.8,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,189.7271346,189.8193121,189.7271486,189.818939
0.02,0.78564453125,4096.0,56.0,53.8,76.9,38.5,100.0,53.8,92.3,69.2,30.8,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,189.8193238,189.8980118,189.8193445,189.8977806
0.02,0.78564453125,4096.0,56.0,53.8,76.9,38.5,100.0,53.8,92.3,69.2,30.8,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,189.8980173,189.9640732,189.8980319,189.9637607
0.02,0.78564453125,4096.0,56.0,53.8,76.9,38.5,100.0,53.8,92.3,69.2,30.8,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,189.9640803,190.034007,189.964094,190.0337809
0.02,0.78564453125,4096.0,56.0,42.9,71.4,64.3,57.1,35.7,85.7,35.7,42.9,17059516416.0,3967242240.0,76.7,13092274176.0,3967242240.0,190.034012,190.1210519,190.0340261,190.1208172
0.02,0.78564453125,4096.0,56.0,42.9,71.4,64.3,57.1,35.7,85.7,35.7,42.9,17059516416.0,3967242240.0,76.7,13092274176.0,3967242240.0,190.1210572,190.1935421,190.1210705,190.1929593
0.02,0.78564453125,4096.0,56.0,42.9,71.4,64.3,57.1,35.7,85.7,35.7,42.9,17059516416.0,3967242240.0,76.7,13092274176.0,3967242240.0,190.1935544,190.2917749,190.1935742,190.2915486
0.02,0.78564453125,4096.0,56.0,42.9,71.4,64.3,57.1,35.7,85.7,35.7,42.9,17059516416.0,3967242240.0,76.7,13092274176.0,3967242240.0,190.2917805,190.3660639,190.2917944,190.3658376
0.02,0.78564453125,4096.0,56.0,42.9,71.4,64.3,57.1,35.7,85.7,35.7,42.9,17059516416.0,3967242240.0,76.7,13092274176.0,3967242240.0,190.3660695,190.4332836,190.3660812,190.4330499
0.02,0.78564453125,4096.0,56.0,42.9,71.4,64.3,57.1,35.7,85.7,35.7,42.9,17059516416.0,3967242240.0,76.7,13092274176.0,3967242240.0,190.4332893,190.5155548,190.433303,190.5152717
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,69.2,53.8,84.6,53.8,46.2,17059516416.0,3980308480.0,76.7,13079207936.0,3980308480.0,190.5155607,190.6039405,190.5155746,190.6035355
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,69.2,53.8,84.6,53.8,46.2,17059516416.0,3980308480.0,76.7,13079207936.0,3980308480.0,190.6039503,190.6939749,190.603969,190.6937203
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,69.2,53.8,84.6,53.8,46.2,17059516416.0,3980308480.0,76.7,13079207936.0,3980308480.0,190.6939806,190.7877269,190.6939947,190.7874284
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,69.2,53.8,84.6,53.8,46.2,17059516416.0,3980308480.0,76.7,13079207936.0,3980308480.0,190.7877328,190.8603098,190.787748,190.860009
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,69.2,53.8,84.6,53.8,46.2,17059516416.0,3980308480.0,76.7,13079207936.0,3980308480.0,190.8603183,190.9527352,190.8603313,190.9525019
0.02,0.78564453125,4096.0,56.0,80.0,84.6,61.5,76.9,84.6,53.8,61.5,53.8,17059516416.0,3976237056.0,76.7,13083279360.0,3976237056.0,190.952741,191.0544645,190.9527543,191.054103
0.02,0.78564453125,4096.0,56.0,80.0,84.6,61.5,76.9,84.6,53.8,61.5,53.8,17059516416.0,3976237056.0,76.7,13083279360.0,3976237056.0,191.0544756,191.1445935,191.0544993,191.1434034
0.02,0.78564453125,4096.0,56.0,80.0,84.6,61.5,76.9,84.6,53.8,61.5,53.8,17059516416.0,3976237056.0,76.7,13083279360.0,3976237056.0,191.1446007,191.2355659,191.1446105,191.235331
0.02,0.78564453125,4096.0,56.0,80.0,84.6,61.5,76.9,84.6,53.8,61.5,53.8,17059516416.0,3976237056.0,76.7,13083279360.0,3976237056.0,191.2355715,191.3441184,191.2355852,191.3438156
0.02,0.78564453125,4096.0,56.0,71.4,92.3,69.2,92.3,76.9,100.0,76.9,76.9,17059516416.0,3961126912.0,76.8,13098389504.0,3961126912.0,191.3441253,191.4314888,191.3441406,191.4312538
0.02,0.78564453125,4096.0,56.0,71.4,92.3,69.2,92.3,76.9,100.0,76.9,76.9,17059516416.0,3961126912.0,76.8,13098389504.0,3961126912.0,191.4314947,191.5260576,191.4315082,191.5255852
0.02,0.78564453125,4096.0,56.0,71.4,92.3,69.2,92.3,76.9,100.0,76.9,76.9,17059516416.0,3961126912.0,76.8,13098389504.0,3961126912.0,191.5260754,191.6295084,191.5261124,191.6292548
0.02,0.78564453125,4096.0,56.0,71.4,92.3,69.2,92.3,76.9,100.0,76.9,76.9,17059516416.0,3961126912.0,76.8,13098389504.0,3961126912.0,191.6295148,191.7231325,191.6295306,191.7228525
0.02,0.78564453125,4096.0,56.0,71.4,92.3,69.2,92.3,76.9,100.0,76.9,76.9,17059516416.0,3961126912.0,76.8,13098389504.0,3961126912.0,191.7231386,191.8184872,191.7231542,191.8182121
0.02,0.78564453125,4096.0,56.0,71.4,76.9,61.5,61.5,76.9,69.2,38.5,46.2,17059516416.0,3966103552.0,76.8,13093412864.0,3966103552.0,191.8184935,191.9040719,191.8185083,191.9037839
0.02,0.78564453125,4096.0,56.0,71.4,76.9,61.5,61.5,76.9,69.2,38.5,46.2,17059516416.0,3966103552.0,76.8,13093412864.0,3966103552.0,191.9040802,191.9889393,191.9040972,191.9885838
0.02,0.78564453125,4096.0,56.0,71.4,76.9,61.5,61.5,76.9,69.2,38.5,46.2,17059516416.0,3966103552.0,76.8,13093412864.0,3966103552.0,191.9889491,192.0682989,191.9889661,192.0680793
0.02,0.78564453125,4096.0,56.0,71.4,76.9,61.5,61.5,76.9,69.2,38.5,46.2,17059516416.0,3966103552.0,76.8,13093412864.0,3966103552.0,192.0683046,192.1405709,192.0683191,192.1403272
0.02,0.78564453125,4096.0,56.0,71.4,76.9,61.5,61.5,76.9,69.2,38.5,46.2,17059516416.0,3966103552.0,76.8,13093412864.0,3966103552.0,192.1405766,192.2236313,192.1405905,192.2233965
0.02,0.78564453125,4096.0,56.0,73.3,84.6,100.0,76.9,76.9,84.6,53.8,69.2,17059516416.0,3940270080.0,76.9,13119246336.0,3940270080.0,192.2236371,192.3351553,192.2236509,192.3349258
0.02,0.78564453125,4096.0,56.0,73.3,84.6,100.0,76.9,76.9,84.6,53.8,69.2,17059516416.0,3940270080.0,76.9,13119246336.0,3940270080.0,192.3351611,192.4153915,192.3351744,192.4151231
0.02,0.78564453125,4096.0,56.0,73.3,84.6,100.0,76.9,76.9,84.6,53.8,69.2,17059516416.0,3940270080.0,76.9,13119246336.0,3940270080.0,192.4153979,192.5135446,192.4154129,192.5131936
0.02,0.78564453125,4096.0,56.0,73.3,84.6,100.0,76.9,76.9,84.6,53.8,69.2,17059516416.0,3940270080.0,76.9,13119246336.0,3940270080.0,192.5135552,192.5939406,192.5135718,192.5936539
0.02,0.78564453125,4096.0,56.0,73.3,84.6,100.0,76.9,76.9,84.6,53.8,69.2,17059516416.0,3940270080.0,76.9,13119246336.0,3940270080.0,192.5939477,192.6725021,192.5939642,192.6722488
0.02,0.78564453125,4096.0,56.0,73.3,84.6,100.0,76.9,76.9,84.6,53.8,69.2,17059516416.0,3940270080.0,76.9,13119246336.0,3940270080.0,192.6725077,192.7577042,192.672521,192.7574892
0.02,0.78564453125,4096.0,56.0,42.9,71.4,85.7,71.4,78.6,64.3,14.3,28.6,17059516416.0,3952889856.0,76.8,13106626560.0,3952889856.0,192.7577097,192.8423055,192.7577228,192.8420879
0.02,0.78564453125,4096.0,56.0,42.9,71.4,85.7,71.4,78.6,64.3,14.3,28.6,17059516416.0,3952889856.0,76.8,13106626560.0,3952889856.0,192.8423104,192.9239274,192.8423226,192.9235904
0.02,0.78564453125,4096.0,56.0,42.9,71.4,85.7,71.4,78.6,64.3,14.3,28.6,17059516416.0,3952889856.0,76.8,13106626560.0,3952889856.0,192.9239339,193.0123231,192.9239496,193.0121043
0.02,0.78564453125,4096.0,56.0,42.9,71.4,85.7,71.4,78.6,64.3,14.3,28.6,17059516416.0,3952889856.0,76.8,13106626560.0,3952889856.0,193.0123284,193.0810989,193.0123423,193.0808572
0.02,0.78564453125,4096.0,56.0,42.9,71.4,85.7,71.4,78.6,64.3,14.3,28.6,17059516416.0,3952889856.0,76.8,13106626560.0,3952889856.0,193.0811045,193.1569278,193.0811181,193.1566579
0.02,0.78564453125,4096.0,56.0,42.9,71.4,85.7,71.4,78.6,64.3,14.3,28.6,17059516416.0,3952889856.0,76.8,13106626560.0,3952889856.0,193.1569336,193.2205354,193.1569483,193.2202233
0.02,0.78564453125,4096.0,56.0,46.2,84.6,61.5,69.2,61.5,69.2,53.8,53.8,17059516416.0,3949752320.0,76.8,13109764096.0,3949752320.0,193.2205478,193.3266899,193.2205722,193.3264664
0.02,0.78564453125,4096.0,56.0,46.2,84.6,61.5,69.2,61.5,69.2,53.8,53.8,17059516416.0,3949752320.0,76.8,13109764096.0,3949752320.0,193.3266956,193.4107415,193.3267098,193.4105228
0.02,0.78564453125,4096.0,56.0,46.2,84.6,61.5,69.2,61.5,69.2,53.8,53.8,17059516416.0,3949752320.0,76.8,13109764096.0,3949752320.0,193.4107467,193.494063,193.4107609,193.4936106
0.02,0.78564453125,4096.0,56.0,46.2,84.6,61.5,69.2,61.5,69.2,53.8,53.8,17059516416.0,3949752320.0,76.8,13109764096.0,3949752320.0,193.4940746,193.5798185,193.494095,193.5795378
0.02,0.78564453125,4096.0,56.0,46.2,84.6,61.5,69.2,61.5,69.2,53.8,53.8,17059516416.0,3949752320.0,76.8,13109764096.0,3949752320.0,193.5798244,193.6569599,193.5798397,193.6567397
0.02,0.78564453125,4096.0,56.0,46.2,92.3,53.8,76.9,76.9,46.2,46.2,23.1,17059516416.0,3951464448.0,76.8,13108051968.0,3951464448.0,193.6569657,193.7220457,193.6569789,193.7217547
0.02,0.78564453125,4096.0,56.0,46.2,92.3,53.8,76.9,76.9,46.2,46.2,23.1,17059516416.0,3951464448.0,76.8,13108051968.0,3951464448.0,193.7220533,193.814715,193.7220692,193.8144448
0.02,0.78564453125,4096.0,56.0,46.2,92.3,53.8,76.9,76.9,46.2,46.2,23.1,17059516416.0,3951464448.0,76.8,13108051968.0,3951464448.0,193.8147229,193.9086731,193.8147379,193.9083804
0.02,0.78564453125,4096.0,56.0,46.2,92.3,53.8,76.9,76.9,46.2,46.2,23.1,17059516416.0,3951464448.0,76.8,13108051968.0,3951464448.0,193.9086797,193.9886687,193.9086949,193.9884425
0.02,0.78564453125,4096.0,56.0,46.2,92.3,53.8,76.9,76.9,46.2,46.2,23.1,17059516416.0,3951464448.0,76.8,13108051968.0,3951464448.0,193.9886742,194.0754636,193.9886912,194.075189
0.02,0.78564453125,4096.0,56.0,46.2,92.3,53.8,76.9,76.9,46.2,46.2,23.1,17059516416.0,3951464448.0,76.8,13108051968.0,3951464448.0,194.0754696,194.1364616,194.075484,194.1362399
0.02,0.78564453125,4096.0,56.0,50.0,57.1,64.3,57.1,85.7,35.7,50.0,64.3,17059516416.0,3952365568.0,76.8,13107150848.0,3952365568.0,194.1364667,194.219073,194.1364801,194.2187865
0.02,0.78564453125,4096.0,56.0,50.0,57.1,64.3,57.1,85.7,35.7,50.0,64.3,17059516416.0,3952365568.0,76.8,13107150848.0,3952365568.0,194.2190798,194.3191947,194.2190948,194.3188951
0.02,0.78564453125,4096.0,56.0,50.0,57.1,64.3,57.1,85.7,35.7,50.0,64.3,17059516416.0,3952365568.0,76.8,13107150848.0,3952365568.0,194.3192028,194.3969864,194.3192166,194.3966996
0.02,0.78466796875,4096.0,56.0,50.0,57.1,64.3,57.1,85.7,35.7,50.0,64.3,17059516416.0,3952365568.0,76.8,13107150848.0,3952365568.0,194.3969936,194.4757503,194.3970106,194.4755269
0.02,0.78466796875,4096.0,56.0,50.0,57.1,64.3,57.1,85.7,35.7,50.0,64.3,17059516416.0,3952365568.0,76.8,13107150848.0,3952365568.0,194.4757555,194.5413415,194.4757697,194.5410659
0.02,0.78466796875,4096.0,56.0,64.3,69.2,76.9,76.9,61.5,76.9,46.2,53.8,17059516416.0,3950063616.0,76.8,13109452800.0,3950063616.0,194.5413475,194.6322575,194.5413625,194.6319639
0.02,0.78466796875,4096.0,56.0,64.3,69.2,76.9,76.9,61.5,76.9,46.2,53.8,17059516416.0,3950063616.0,76.8,13109452800.0,3950063616.0,194.6322641,194.7315082,194.6322794,194.7312197
0.02,0.78466796875,4096.0,56.0,64.3,69.2,76.9,76.9,61.5,76.9,46.2,53.8,17059516416.0,3950063616.0,76.8,13109452800.0,3950063616.0,194.7315146,194.8144214,194.7315294,194.814039
0.02,0.78466796875,4096.0,56.0,64.3,69.2,76.9,76.9,61.5,76.9,46.2,53.8,17059516416.0,3950063616.0,76.8,13109452800.0,3950063616.0,194.8144332,194.9028823,194.8144569,194.9026231
0.02,0.78466796875,4096.0,56.0,64.3,69.2,76.9,76.9,61.5,76.9,46.2,53.8,17059516416.0,3950063616.0,76.8,13109452800.0,3950063616.0,194.902888,194.9851031,194.9029029,194.9848894
0.02,0.78466796875,4096.0,56.0,64.3,69.2,76.9,76.9,61.5,76.9,46.2,53.8,17059516416.0,3950063616.0,76.8,13109452800.0,3950063616.0,194.9851084,195.0457108,194.9851217,195.0454947
0.02,0.78466796875,4096.0,56.0,64.3,38.5,84.6,38.5,84.6,46.2,23.1,38.5,17059516416.0,3954786304.0,76.8,13104730112.0,3954786304.0,195.045716,195.1330399,195.0457298,195.1327658
0.02,0.78466796875,4096.0,56.0,64.3,38.5,84.6,38.5,84.6,46.2,23.1,38.5,17059516416.0,3954786304.0,76.8,13104730112.0,3954786304.0,195.1330462,195.2239764,195.1330623,195.2237672
0.02,0.78466796875,4096.0,56.0,64.3,38.5,84.6,38.5,84.6,46.2,23.1,38.5,17059516416.0,3954786304.0,76.8,13104730112.0,3954786304.0,195.2239818,195.319449,195.2239931,195.319138
0.02,0.78466796875,4096.0,56.0,64.3,38.5,84.6,38.5,84.6,46.2,23.1,38.5,17059516416.0,3954786304.0,76.8,13104730112.0,3954786304.0,195.3194565,195.410435,195.3194706,195.4102207
0.02,0.78466796875,4096.0,56.0,64.3,38.5,84.6,38.5,84.6,46.2,23.1,38.5,17059516416.0,3954786304.0,76.8,13104730112.0,3954786304.0,195.4104405,195.4762947,195.4104533,195.4760613
0.02,0.78466796875,4096.0,56.0,35.7,78.6,50.0,92.9,57.1,78.6,35.7,21.4,17059516416.0,3950759936.0,76.8,13108756480.0,3950759936.0,195.4763012,195.5671818,195.4763151,195.5669142
0.02,0.78466796875,4096.0,56.0,35.7,78.6,50.0,92.9,57.1,78.6,35.7,21.4,17059516416.0,3950759936.0,76.8,13108756480.0,3950759936.0,195.5671875,195.6552394,195.5672016,195.6549296
0.02,0.78466796875,4096.0,56.0,35.7,78.6,50.0,92.9,57.1,78.6,35.7,21.4,17059516416.0,3950759936.0,76.8,13108756480.0,3950759936.0,195.6552469,195.7314517,195.6552632,195.7311459
0.02,0.78466796875,4096.0,56.0,35.7,78.6,50.0,92.9,57.1,78.6,35.7,21.4,17059516416.0,3950759936.0,76.8,13108756480.0,3950759936.0,195.7314616,195.8124592,195.7314834,195.8121829
0.02,0.78466796875,4096.0,56.0,35.7,78.6,50.0,92.9,57.1,78.6,35.7,21.4,17059516416.0,3950759936.0,76.8,13108756480.0,3950759936.0,195.8124654,195.8801374,195.8124811,195.8787024
0.02,0.78466796875,4096.0,56.0,35.7,78.6,50.0,92.9,57.1,78.6,35.7,21.4,17059516416.0,3950759936.0,76.8,13108756480.0,3950759936.0,195.8801526,195.9407827,195.8801678,195.9405689
0.02,0.78466796875,4096.0,56.0,57.1,53.8,15.4,100.0,46.2,69.2,7.7,76.9,17059516416.0,3957456896.0,76.8,13102059520.0,3957456896.0,195.9407876,196.0180077,195.9408013,196.0177348
0.02,0.78466796875,4096.0,56.0,57.1,53.8,15.4,100.0,46.2,69.2,7.7,76.9,17059516416.0,3957456896.0,76.8,13102059520.0,3957456896.0,196.0180142,196.0978346,196.0180286,196.0975337
0.02,0.78466796875,4096.0,56.0,57.1,53.8,15.4,100.0,46.2,69.2,7.7,76.9,17059516416.0,3957456896.0,76.8,13102059520.0,3957456896.0,196.0978421,196.1904186,196.0978576,196.1901302
0.02,0.78466796875,4096.0,56.0,57.1,53.8,15.4,100.0,46.2,69.2,7.7,76.9,17059516416.0,3957456896.0,76.8,13102059520.0,3957456896.0,196.1904262,196.2757392,196.1904425,196.2753725
0.02,0.78466796875,4096.0,56.0,57.1,53.8,15.4,100.0,46.2,69.2,7.7,76.9,17059516416.0,3957456896.0,76.8,13102059520.0,3957456896.0,196.2757497,196.3521354,196.2757725,196.3519152
0.02,0.78466796875,4096.0,56.0,57.1,53.8,15.4,100.0,46.2,69.2,7.7,76.9,17059516416.0,3957456896.0,76.8,13102059520.0,3957456896.0,196.3521405,196.4249301,196.3521548,196.4246538
0.02,0.78466796875,4096.0,56.0,86.7,42.9,71.4,71.4,50.0,71.4,50.0,21.4,17059516416.0,3953397760.0,76.8,13106118656.0,3953397760.0,196.4249361,196.5052933,196.4249507,196.5050421
0.02,0.78466796875,4096.0,56.0,86.7,42.9,71.4,71.4,50.0,71.4,50.0,21.4,17059516416.0,3953397760.0,76.8,13106118656.0,3953397760.0,196.5053003,196.5997011,196.5053128,196.5993287
0.02,0.78466796875,4096.0,56.0,86.7,42.9,71.4,71.4,50.0,71.4,50.0,21.4,17059516416.0,3953397760.0,76.8,13106118656.0,3953397760.0,196.5997093,196.6748442,196.5997269,196.6746113
0.02,0.78466796875,4096.0,56.0,86.7,42.9,71.4,71.4,50.0,71.4,50.0,21.4,17059516416.0,3953397760.0,76.8,13106118656.0,3953397760.0,196.6748516,196.7627159,196.6748672,196.7624333
0.02,0.78466796875,4096.0,56.0,86.7,42.9,71.4,71.4,50.0,71.4,50.0,21.4,17059516416.0,3953397760.0,76.8,13106118656.0,3953397760.0,196.7627217,196.8325997,196.7627374,196.8323175
0.02,0.78466796875,4096.0,56.0,78.6,30.8,84.6,53.8,84.6,46.2,30.8,30.8,17059516416.0,3940294656.0,76.9,13119221760.0,3940294656.0,196.8326054,196.9075219,196.8326204,196.9072561
0.02,0.78466796875,4096.0,56.0,78.6,30.8,84.6,53.8,84.6,46.2,30.8,30.8,17059516416.0,3940294656.0,76.9,13119221760.0,3940294656.0,196.9075288,196.9923317,196.9075415,196.9920583
0.02,0.78466796875,4096.0,56.0,78.6,30.8,84.6,53.8,84.6,46.2,30.8,30.8,17059516416.0,3940294656.0,76.9,13119221760.0,3940294656.0,196.9923381,197.0831558,196.9923537,197.0828918
0.02,0.78466796875,4096.0,56.0,78.6,30.8,84.6,53.8,84.6,46.2,30.8,30.8,17059516416.0,3940294656.0,76.9,13119221760.0,3940294656.0,197.0831623,197.158202,197.0831756,197.1579752
0.02,0.78466796875,4096.0,56.0,78.6,30.8,84.6,53.8,84.6,46.2,30.8,30.8,17059516416.0,3940294656.0,76.9,13119221760.0,3940294656.0,197.158207,197.235826,197.1582213,197.2356059
0.02,0.78466796875,4096.0,56.0,78.6,30.8,84.6,53.8,84.6,46.2,30.8,30.8,17059516416.0,3940294656.0,76.9,13119221760.0,3940294656.0,197.2358315,197.315528,197.2358453,197.3152988
0.02,0.78466796875,4096.0,56.0,53.8,76.9,53.8,76.9,53.8,76.9,15.4,84.6,17059516416.0,3961135104.0,76.8,13098381312.0,3961135104.0,197.3155338,197.3979909,197.3155504,197.3977668
0.02,0.78466796875,4096.0,56.0,53.8,76.9,53.8,76.9,53.8,76.9,15.4,84.6,17059516416.0,3961135104.0,76.8,13098381312.0,3961135104.0,197.3979982,197.486017,197.398012,197.4857962
0.02,0.78466796875,4096.0,56.0,53.8,76.9,53.8,76.9,53.8,76.9,15.4,84.6,17059516416.0,3961135104.0,76.8,13098381312.0,3961135104.0,197.4860225,197.5689955,197.4860365,197.5687343
0.02,0.78466796875,4096.0,56.0,53.8,76.9,53.8,76.9,53.8,76.9,15.4,84.6,17059516416.0,3961135104.0,76.8,13098381312.0,3961135104.0,197.5690016,197.6454861,197.5690173,197.6452736
0.02,0.78466796875,4096.0,56.0,53.8,76.9,53.8,76.9,53.8,76.9,15.4,84.6,17059516416.0,3961135104.0,76.8,13098381312.0,3961135104.0,197.6454916,197.7098578,197.645505,197.7095676
0.02,0.78466796875,4096.0,56.0,53.8,76.9,53.8,76.9,53.8,76.9,15.4,84.6,17059516416.0,3961135104.0,76.8,13098381312.0,3961135104.0,197.709864,197.794727,197.7098794,197.7945125
0.02,0.78466796875,4096.0,56.0,53.8,100.0,69.2,100.0,100.0,46.2,76.9,61.5,17059516416.0,3964874752.0,76.8,13094641664.0,3964874752.0,197.7947325,197.8852347,197.794746,197.8849986
0.02,0.78466796875,4096.0,56.0,53.8,100.0,69.2,100.0,100.0,46.2,76.9,61.5,17059516416.0,3964874752.0,76.8,13094641664.0,3964874752.0,197.8852403,197.9622696,197.8852548,197.9619531
0.02,0.78466796875,4096.0,56.0,53.8,100.0,69.2,100.0,100.0,46.2,76.9,61.5,17059516416.0,3964874752.0,76.8,13094641664.0,3964874752.0,197.9622763,198.0539445,197.9622931,198.0536324
0.02,0.78466796875,4096.0,56.0,53.8,100.0,69.2,100.0,100.0,46.2,76.9,61.5,17059516416.0,3964874752.0,76.8,13094641664.0,3964874752.0,198.0539518,198.1201582,198.0539686,198.1199278
0.02,0.78466796875,4096.0,56.0,53.8,100.0,69.2,100.0,100.0,46.2,76.9,61.5,17059516416.0,3964874752.0,76.8,13094641664.0,3964874752.0,198.1201642,198.2008411,198.1201785,198.2006126
0.02,0.78466796875,4096.0,56.0,53.8,100.0,69.2,100.0,100.0,46.2,76.9,61.5,17059516416.0,3964874752.0,76.8,13094641664.0,3964874752.0,198.2008465,198.2695447,198.2008601,198.2680727
0.02,0.78466796875,4096.0,56.0,73.3,50.0,28.6,92.9,42.9,92.9,57.1,42.9,17059516416.0,3962527744.0,76.8,13096988672.0,3962527744.0,198.269556,198.368484,198.2695789,198.3682519
0.02,0.78466796875,4096.0,56.0,73.3,50.0,28.6,92.9,42.9,92.9,57.1,42.9,17059516416.0,3962527744.0,76.8,13096988672.0,3962527744.0,198.3684898,198.4525068,198.3685037,198.4522277
0.02,0.78466796875,4096.0,56.0,73.3,50.0,28.6,92.9,42.9,92.9,57.1,42.9,17059516416.0,3962527744.0,76.8,13096988672.0,3962527744.0,198.4525137,198.5308834,198.4525276,198.5305818
0.02,0.78466796875,4096.0,56.0,73.3,50.0,28.6,92.9,42.9,92.9,57.1,42.9,17059516416.0,3962527744.0,76.8,13096988672.0,3962527744.0,198.5308902,198.6149511,198.5309103,198.6146708
0.02,0.78466796875,4096.0,56.0,73.3,50.0,28.6,92.9,42.9,92.9,57.1,42.9,17059516416.0,3962527744.0,76.8,13096988672.0,3962527744.0,198.614957,198.7062671,198.6149715,198.7060368
0.02,0.78466796875,4096.0,56.0,53.8,84.6,100.0,61.5,76.9,61.5,15.4,46.2,17059516416.0,3963883520.0,76.8,13095632896.0,3963883520.0,198.7062724,198.7821142,198.7062858,198.781734
