load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.781005859375,4096.0,56.0,76.9,53.8,84.6,53.8,61.5,84.6,61.5,46.2,17059516416.0,3928231936.0,77.0,13131284480.0,3928231936.0,297.3419086,297.405413,297.3419256,297.4051683
0.02,0.781005859375,4096.0,56.0,76.9,53.8,84.6,53.8,61.5,84.6,61.5,46.2,17059516416.0,3928231936.0,77.0,13131284480.0,3928231936.0,297.4054193,297.4968179,297.4054332,297.4964137
0.02,0.781005859375,4096.0,56.0,46.7,61.5,76.9,61.5,92.3,38.5,46.2,46.2,17059516416.0,3928498176.0,77.0,13131018240.0,3928498176.0,297.4968285,297.5697944,297.496845,297.5695504
0.02,0.781005859375,4096.0,56.0,46.7,61.5,76.9,61.5,92.3,38.5,46.2,46.2,17059516416.0,3928498176.0,77.0,13131018240.0,3928498176.0,297.5698004,297.6682706,297.5698146,297.6678846
0.02,0.781005859375,4096.0,56.0,46.7,61.5,76.9,61.5,92.3,38.5,46.2,46.2,17059516416.0,3928498176.0,77.0,13131018240.0,3928498176.0,297.6682818,297.7673535,297.6683,297.7670971
0.02,0.781005859375,4096.0,56.0,46.7,61.5,76.9,61.5,92.3,38.5,46.2,46.2,17059516416.0,3928498176.0,77.0,13131018240.0,3928498176.0,297.7673593,297.8421971,297.7673742,297.8418673
0.02,0.781005859375,4096.0,56.0,46.7,61.5,76.9,61.5,92.3,38.5,46.2,46.2,17059516416.0,3928498176.0,77.0,13131018240.0,3928498176.0,297.8422085,297.9155422,297.8422304,297.9152948
0.02,0.781005859375,4096.0,56.0,46.7,61.5,76.9,61.5,92.3,38.5,46.2,46.2,17059516416.0,3928498176.0,77.0,13131018240.0,3928498176.0,297.915548,297.9817565,297.9155622,297.9815023
0.02,0.781005859375,4096.0,56.0,64.3,61.5,69.2,53.8,84.6,38.5,38.5,69.2,17059516416.0,3926511616.0,77.0,13133004800.0,3926511616.0,297.9817633,298.0757089,297.9817788,298.075459
0.02,0.781005859375,4096.0,56.0,64.3,61.5,69.2,53.8,84.6,38.5,38.5,69.2,17059516416.0,3926511616.0,77.0,13133004800.0,3926511616.0,298.0757147,298.1782071,298.07573,298.1779249
0.02,0.781005859375,4096.0,56.0,64.3,61.5,69.2,53.8,84.6,38.5,38.5,69.2,17059516416.0,3926511616.0,77.0,13133004800.0,3926511616.0,298.1782137,298.2634456,298.1782295,298.2630551
0.02,0.781005859375,4096.0,56.0,64.3,61.5,69.2,53.8,84.6,38.5,38.5,69.2,17059516416.0,3926511616.0,77.0,13133004800.0,3926511616.0,298.2634582,298.3275773,298.2634815,298.3273258
0.02,0.781005859375,4096.0,56.0,64.3,61.5,69.2,53.8,84.6,38.5,38.5,69.2,17059516416.0,3926511616.0,77.0,13133004800.0,3926511616.0,298.3275837,298.4090891,298.3275977,298.4087879
0.02,0.781005859375,4096.0,56.0,64.3,50.0,78.6,42.9,50.0,71.4,42.9,57.1,17059516416.0,3927658496.0,77.0,13131857920.0,3927658496.0,298.4090958,298.4881517,298.4091177,298.4878336
0.02,0.781005859375,4096.0,56.0,64.3,50.0,78.6,42.9,50.0,71.4,42.9,57.1,17059516416.0,3927658496.0,77.0,13131857920.0,3927658496.0,298.4881583,298.5834289,298.4881746,298.5830213
0.02,0.781005859375,4096.0,56.0,64.3,50.0,78.6,42.9,50.0,71.4,42.9,57.1,17059516416.0,3927658496.0,77.0,13131857920.0,3927658496.0,298.583439,298.669565,298.5834559,298.6692929
0.02,0.781005859375,4096.0,56.0,64.3,50.0,78.6,42.9,50.0,71.4,42.9,57.1,17059516416.0,3927658496.0,77.0,13131857920.0,3927658496.0,298.6695713,298.7460155,298.6695873,298.7456856
0.02,0.781005859375,4096.0,56.0,64.3,50.0,78.6,42.9,50.0,71.4,42.9,57.1,17059516416.0,3927658496.0,77.0,13131857920.0,3927658496.0,298.7460221,298.8270121,298.7460394,298.8267535
0.02,0.781005859375,4096.0,56.0,64.3,50.0,78.6,42.9,50.0,71.4,42.9,57.1,17059516416.0,3927658496.0,77.0,13131857920.0,3927658496.0,298.8270183,298.8983023,298.8270329,298.8979908
0.02,0.781005859375,4096.0,56.0,53.8,76.9,69.2,53.8,61.5,69.2,15.4,61.5,17059516416.0,3922407424.0,77.0,13137108992.0,3922407424.0,298.8983097,298.9999315,298.8983286,298.9996179
0.02,0.781005859375,4096.0,56.0,53.8,76.9,69.2,53.8,61.5,69.2,15.4,61.5,17059516416.0,3922407424.0,77.0,13137108992.0,3922407424.0,298.9999388,299.0906497,298.999957,299.0903642
0.02,0.781005859375,4096.0,56.0,53.8,76.9,69.2,53.8,61.5,69.2,15.4,61.5,17059516416.0,3922407424.0,77.0,13137108992.0,3922407424.0,299.0906573,299.1801547,299.0906721,299.1799046
0.02,0.781005859375,4096.0,56.0,53.8,76.9,69.2,53.8,61.5,69.2,15.4,61.5,17059516416.0,3922407424.0,77.0,13137108992.0,3922407424.0,299.1801604,299.2497638,299.1801755,299.2495235
0.02,0.781005859375,4096.0,56.0,53.8,76.9,69.2,53.8,61.5,69.2,15.4,61.5,17059516416.0,3922407424.0,77.0,13137108992.0,3922407424.0,299.2497691,299.3222671,299.2497831,299.32202
0.02,0.781005859375,4096.0,56.0,86.7,76.9,92.3,53.8,76.9,76.9,38.5,84.6,17059516416.0,3927453696.0,77.0,13132062720.0,3927453696.0,299.3222726,299.3927117,299.3222868,299.3921885
0.02,0.781005859375,4096.0,56.0,86.7,76.9,92.3,53.8,76.9,76.9,38.5,84.6,17059516416.0,3927453696.0,77.0,13132062720.0,3927453696.0,299.3927287,299.4964146,299.3927517,299.4961755
0.02,0.781005859375,4096.0,56.0,86.7,76.9,92.3,53.8,76.9,76.9,38.5,84.6,17059516416.0,3927453696.0,77.0,13132062720.0,3927453696.0,299.496421,299.5918572,299.4964365,299.5916094
0.02,0.781005859375,4096.0,56.0,86.7,76.9,92.3,53.8,76.9,76.9,38.5,84.6,17059516416.0,3927453696.0,77.0,13132062720.0,3927453696.0,299.5918632,299.6740394,299.5918779,299.6737948
0.02,0.781005859375,4096.0,56.0,86.7,76.9,92.3,53.8,76.9,76.9,38.5,84.6,17059516416.0,3927453696.0,77.0,13132062720.0,3927453696.0,299.674045,299.7517263,299.6740604,299.7514749
0.02,0.781005859375,4096.0,56.0,85.7,50.0,71.4,42.9,78.6,50.0,50.0,42.9,17059516416.0,3910762496.0,77.1,13148753920.0,3910762496.0,299.7517321,299.8264135,299.7517462,299.8254246
0.02,0.781005859375,4096.0,56.0,85.7,50.0,71.4,42.9,78.6,50.0,50.0,42.9,17059516416.0,3910762496.0,77.1,13148753920.0,3910762496.0,299.8264287,299.9317045,299.8264518,299.9312951
0.02,0.781005859375,4096.0,56.0,85.7,50.0,71.4,42.9,78.6,50.0,50.0,42.9,17059516416.0,3910762496.0,77.1,13148753920.0,3910762496.0,299.9317164,300.0347389,299.9317401,300.034419
0.02,0.781005859375,4096.0,56.0,85.7,50.0,71.4,42.9,78.6,50.0,50.0,42.9,17059516416.0,3910762496.0,77.1,13148753920.0,3910762496.0,300.0347452,300.1165038,300.0347617,300.1162562
0.02,0.781005859375,4096.0,56.0,85.7,50.0,71.4,42.9,78.6,50.0,50.0,42.9,17059516416.0,3910762496.0,77.1,13148753920.0,3910762496.0,300.1165094,300.1894142,300.116524,300.1891583
0.02,0.781005859375,4096.0,56.0,85.7,50.0,71.4,42.9,78.6,50.0,50.0,42.9,17059516416.0,3910762496.0,77.1,13148753920.0,3910762496.0,300.1894198,300.2663025,300.1894342,300.2659339
0.02,0.781005859375,4096.0,56.0,46.2,76.9,53.8,76.9,61.5,61.5,38.5,53.8,17059516416.0,3927547904.0,77.0,13131968512.0,3927547904.0,300.2663107,300.354513,300.2663251,300.3541526
0.02,0.781005859375,4096.0,56.0,46.2,76.9,53.8,76.9,61.5,61.5,38.5,53.8,17059516416.0,3927547904.0,77.0,13131968512.0,3927547904.0,300.3545249,300.4498871,300.3545488,300.4495282
0.02,0.781005859375,4096.0,56.0,46.2,76.9,53.8,76.9,61.5,61.5,38.5,53.8,17059516416.0,3927547904.0,77.0,13131968512.0,3927547904.0,300.4498938,300.5474613,300.4499103,300.5471307
0.02,0.781005859375,4096.0,56.0,46.2,76.9,53.8,76.9,61.5,61.5,38.5,53.8,17059516416.0,3927547904.0,77.0,13131968512.0,3927547904.0,300.5474676,300.6314347,300.5474848,300.6311181
0.02,0.781005859375,4096.0,56.0,46.2,76.9,53.8,76.9,61.5,61.5,38.5,53.8,17059516416.0,3927547904.0,77.0,13131968512.0,3927547904.0,300.6314413,300.7248654,300.6314563,300.7246177
0.02,0.781005859375,4096.0,56.0,57.1,71.4,53.3,71.4,71.4,78.6,21.4,42.9,17059516416.0,3939635200.0,76.9,13119881216.0,3939635200.0,300.7248713,300.8158351,300.7248852,300.8155878
0.02,0.781005859375,4096.0,56.0,57.1,71.4,53.3,71.4,71.4,78.6,21.4,42.9,17059516416.0,3939635200.0,76.9,13119881216.0,3939635200.0,300.8158414,300.90184,300.8158567,300.9015908
0.02,0.781005859375,4096.0,56.0,57.1,71.4,53.3,71.4,71.4,78.6,21.4,42.9,17059516416.0,3939635200.0,76.9,13119881216.0,3939635200.0,300.901846,300.9862788,300.9018637,300.9859362
0.02,0.781005859375,4096.0,56.0,57.1,71.4,53.3,71.4,71.4,78.6,21.4,42.9,17059516416.0,3939635200.0,76.9,13119881216.0,3939635200.0,300.9863798,301.0676585,300.9864005,301.0673256
0.02,0.781005859375,4096.0,56.0,57.1,71.4,53.3,71.4,71.4,78.6,21.4,42.9,17059516416.0,3939635200.0,76.9,13119881216.0,3939635200.0,301.0676653,301.145033,301.067681,301.1447771
0.02,0.781005859375,4096.0,56.0,53.8,61.5,84.6,61.5,46.2,76.9,30.8,61.5,17059516416.0,3935727616.0,76.9,13123788800.0,3935727616.0,301.1450383,301.2190486,301.14505,301.218737
0.02,0.781005859375,4096.0,56.0,53.8,61.5,84.6,61.5,46.2,76.9,30.8,61.5,17059516416.0,3935727616.0,76.9,13123788800.0,3935727616.0,301.2190551,301.3071894,301.2190712,301.3068914
0.02,0.781005859375,4096.0,56.0,53.8,61.5,84.6,61.5,46.2,76.9,30.8,61.5,17059516416.0,3935727616.0,76.9,13123788800.0,3935727616.0,301.3071968,301.3909135,301.3072115,301.3904607
0.02,0.781005859375,4096.0,56.0,53.8,61.5,84.6,61.5,46.2,76.9,30.8,61.5,17059516416.0,3935727616.0,76.9,13123788800.0,3935727616.0,301.390926,301.5071313,301.3909525,301.5067894
0.02,0.781005859375,4096.0,56.0,53.8,61.5,84.6,61.5,46.2,76.9,30.8,61.5,17059516416.0,3935727616.0,76.9,13123788800.0,3935727616.0,301.5071386,301.5852779,301.5071536,301.5849804
0.02,0.781005859375,4096.0,56.0,86.7,42.9,64.3,57.1,57.1,92.9,35.7,50.0,17059516416.0,3933601792.0,76.9,13125914624.0,3933601792.0,301.5852845,301.6589649,301.5853,301.6585392
0.02,0.781005859375,4096.0,56.0,86.7,42.9,64.3,57.1,57.1,92.9,35.7,50.0,17059516416.0,3933601792.0,76.9,13125914624.0,3933601792.0,301.6589777,301.7625914,301.6589974,301.7623424
0.02,0.781005859375,4096.0,56.0,86.7,42.9,64.3,57.1,57.1,92.9,35.7,50.0,17059516416.0,3933601792.0,76.9,13125914624.0,3933601792.0,301.7625977,301.8577017,301.7626123,301.8573852
0.02,0.781005859375,4096.0,56.0,86.7,42.9,64.3,57.1,57.1,92.9,35.7,50.0,17059516416.0,3933601792.0,76.9,13125914624.0,3933601792.0,301.8577092,301.9353587,301.8577267,301.9351047
0.02,0.781005859375,4096.0,56.0,86.7,42.9,64.3,57.1,57.1,92.9,35.7,50.0,17059516416.0,3933601792.0,76.9,13125914624.0,3933601792.0,301.9353643,302.0053813,301.935379,302.0049538
0.02,0.781005859375,4096.0,56.0,86.7,42.9,64.3,57.1,57.1,92.9,35.7,50.0,17059516416.0,3933601792.0,76.9,13125914624.0,3933601792.0,302.0053941,302.079953,302.0054165,302.0796859
0.02,0.781005859375,4096.0,56.0,64.3,61.5,61.5,61.5,69.2,46.2,69.2,53.8,17059516416.0,3936206848.0,76.9,13123309568.0,3936206848.0,302.0799649,302.1518575,302.0799852,302.1516005
0.02,0.781005859375,4096.0,56.0,64.3,61.5,61.5,61.5,69.2,46.2,69.2,53.8,17059516416.0,3936206848.0,76.9,13123309568.0,3936206848.0,302.1518633,302.2443184,302.1518774,302.2439642
0.02,0.781005859375,4096.0,56.0,64.3,61.5,61.5,61.5,69.2,46.2,69.2,53.8,17059516416.0,3936206848.0,76.9,13123309568.0,3936206848.0,302.2443261,302.3406959,302.2443465,302.340357
0.01,0.781005859375,4096.0,56.0,64.3,61.5,61.5,61.5,69.2,46.2,69.2,53.8,17059516416.0,3936206848.0,76.9,13123309568.0,3936206848.0,302.3407063,302.4154035,302.3407225,302.4151008
0.01,0.781005859375,4096.0,56.0,64.3,61.5,61.5,61.5,69.2,46.2,69.2,53.8,17059516416.0,3936206848.0,76.9,13123309568.0,3936206848.0,302.4154107,302.5405028,302.4154291,302.539939
0.01,0.781005859375,4096.0,56.0,46.7,93.3,76.9,84.6,69.2,69.2,53.8,92.3,17059516416.0,3935068160.0,76.9,13124448256.0,3935068160.0,302.5405149,302.6397869,302.5405387,302.6394317
0.01,0.781005859375,4096.0,56.0,46.7,93.3,76.9,84.6,69.2,69.2,53.8,92.3,17059516416.0,3935068160.0,76.9,13124448256.0,3935068160.0,302.6397942,302.7585021,302.6398111,302.7579577
0.02,0.781005859375,4096.0,56.0,46.7,93.3,76.9,84.6,69.2,69.2,53.8,92.3,17059516416.0,3935068160.0,76.9,13124448256.0,3935068160.0,302.7585164,302.8540509,302.7585427,302.8537171
0.02,0.781005859375,4096.0,56.0,46.7,93.3,76.9,84.6,69.2,69.2,53.8,92.3,17059516416.0,3935068160.0,76.9,13124448256.0,3935068160.0,302.8540581,302.9246729,302.8540748,302.9244116
0.02,0.781005859375,4096.0,56.0,57.1,78.6,78.6,64.3,64.3,57.1,57.1,50.0,17059516416.0,3919831040.0,77.0,13139685376.0,3919831040.0,302.9246787,303.0322063,302.9246929,303.0316131
0.02,0.781005859375,4096.0,56.0,57.1,78.6,78.6,64.3,64.3,57.1,57.1,50.0,17059516416.0,3919831040.0,77.0,13139685376.0,3919831040.0,303.0322186,303.1475552,303.0322426,303.1472727
0.02,0.781005859375,4096.0,56.0,57.1,78.6,78.6,64.3,64.3,57.1,57.1,50.0,17059516416.0,3919831040.0,77.0,13139685376.0,3919831040.0,303.1475615,303.2370482,303.1475759,303.2367189
0.02,0.781005859375,4096.0,56.0,57.1,78.6,78.6,64.3,64.3,57.1,57.1,50.0,17059516416.0,3919831040.0,77.0,13139685376.0,3919831040.0,303.2370553,303.3234479,303.2370723,303.3230373
0.02,0.781005859375,4096.0,56.0,57.1,78.6,78.6,64.3,64.3,57.1,57.1,50.0,17059516416.0,3919831040.0,77.0,13139685376.0,3919831040.0,303.3234608,303.4118405,303.3234849,303.4113187
0.02,0.781005859375,4096.0,56.0,61.5,69.2,53.8,76.9,76.9,61.5,53.8,30.8,17059516416.0,3936817152.0,76.9,13122699264.0,3936817152.0,303.4118509,303.5381315,303.4118731,303.5376913
0.02,0.781005859375,4096.0,56.0,61.5,69.2,53.8,76.9,76.9,61.5,53.8,30.8,17059516416.0,3936817152.0,76.9,13122699264.0,3936817152.0,303.5381462,303.6394232,303.5381681,303.639101
0.02,0.781005859375,4096.0,56.0,61.5,69.2,53.8,76.9,76.9,61.5,53.8,30.8,17059516416.0,3936817152.0,76.9,13122699264.0,3936817152.0,303.6394299,303.7351658,303.639446,303.7349068
0.02,0.781005859375,4096.0,56.0,61.5,69.2,53.8,76.9,76.9,61.5,53.8,30.8,17059516416.0,3936817152.0,76.9,13122699264.0,3936817152.0,303.7351725,303.8122677,303.7351896,303.8120221
0.02,0.781005859375,4096.0,56.0,61.5,69.2,53.8,76.9,76.9,61.5,53.8,30.8,17059516416.0,3936817152.0,76.9,13122699264.0,3936817152.0,303.8122736,303.8845018,303.8122881,303.8842553
0.02,0.781005859375,4096.0,56.0,92.3,84.6,69.2,69.2,76.9,84.6,46.2,61.5,17059516416.0,3928461312.0,77.0,13131055104.0,3928461312.0,303.8845073,303.9584495,303.8845215,303.958135
0.02,0.781005859375,4096.0,56.0,92.3,84.6,69.2,69.2,76.9,84.6,46.2,61.5,17059516416.0,3928461312.0,77.0,13131055104.0,3928461312.0,303.9584563,304.0948704,303.9584724,304.0941464
0.02,0.781982421875,4096.0,56.0,92.3,84.6,69.2,69.2,76.9,84.6,46.2,61.5,17059516416.0,3928461312.0,77.0,13131055104.0,3928461312.0,304.0948898,304.2099303,304.094921,304.2096783
0.02,0.781982421875,4096.0,56.0,92.3,84.6,69.2,69.2,76.9,84.6,46.2,61.5,17059516416.0,3928461312.0,77.0,13131055104.0,3928461312.0,304.2099363,304.2831152,304.2099516,304.2828703
0.02,0.781982421875,4096.0,56.0,92.3,84.6,69.2,69.2,76.9,84.6,46.2,61.5,17059516416.0,3928461312.0,77.0,13131055104.0,3928461312.0,304.283121,304.3480748,304.2831358,304.3476886
0.02,0.781982421875,4096.0,56.0,57.1,61.5,84.6,38.5,38.5,92.3,69.2,46.2,17059516416.0,3932745728.0,76.9,13126770688.0,3932745728.0,304.3480828,304.4387575,304.3480979,304.4384511
0.02,0.781982421875,4096.0,56.0,57.1,61.5,84.6,38.5,38.5,92.3,69.2,46.2,17059516416.0,3932745728.0,76.9,13126770688.0,3932745728.0,304.4387641,304.5399702,304.4387802,304.5396266
0.02,0.781982421875,4096.0,56.0,57.1,61.5,84.6,38.5,38.5,92.3,69.2,46.2,17059516416.0,3932745728.0,76.9,13126770688.0,3932745728.0,304.5399799,304.6582941,304.5399962,304.65778
0.02,0.781982421875,4096.0,56.0,57.1,61.5,84.6,38.5,38.5,92.3,69.2,46.2,17059516416.0,3932745728.0,76.9,13126770688.0,3932745728.0,304.6583072,304.7680571,304.6583361,304.7676566
0.02,0.781982421875,4096.0,56.0,57.1,61.5,84.6,38.5,38.5,92.3,69.2,46.2,17059516416.0,3932745728.0,76.9,13126770688.0,3932745728.0,304.7680672,304.8827054,304.7680882,304.8824143
0.02,0.781982421875,4096.0,56.0,87.5,64.3,78.6,85.7,71.4,78.6,57.1,78.6,17059516416.0,3923849216.0,77.0,13135667200.0,3923849216.0,304.8827124,305.0049292,304.8827268,305.0047018
0.02,0.781982421875,4096.0,56.0,87.5,64.3,78.6,85.7,71.4,78.6,57.1,78.6,17059516416.0,3923849216.0,77.0,13135667200.0,3923849216.0,305.0049352,305.1011155,305.0049502,305.1008698
0.02,0.781982421875,4096.0,56.0,87.5,64.3,78.6,85.7,71.4,78.6,57.1,78.6,17059516416.0,3923849216.0,77.0,13135667200.0,3923849216.0,305.1011211,305.1977263,305.1011367,305.1974319
0.02,0.781982421875,4096.0,56.0,87.5,64.3,78.6,85.7,71.4,78.6,57.1,78.6,17059516416.0,3923849216.0,77.0,13135667200.0,3923849216.0,305.1977327,305.2917723,305.1977488,305.2914926
0.02,0.781982421875,4096.0,56.0,85.7,64.3,78.6,71.4,64.3,92.9,64.3,78.6,17059516416.0,3922169856.0,77.0,13137346560.0,3922169856.0,305.2917784,305.3606314,305.2917936,305.3603657
0.02,0.781982421875,4096.0,56.0,85.7,64.3,78.6,71.4,64.3,92.9,64.3,78.6,17059516416.0,3922169856.0,77.0,13137346560.0,3922169856.0,305.3606388,305.4610696,305.360653,305.4608399
0.02,0.781982421875,4096.0,56.0,85.7,64.3,78.6,71.4,64.3,92.9,64.3,78.6,17059516416.0,3922169856.0,77.0,13137346560.0,3922169856.0,305.4610752,305.5451212,305.4610903,305.5449035
0.02,0.781982421875,4096.0,56.0,85.7,64.3,78.6,71.4,64.3,92.9,64.3,78.6,17059516416.0,3922169856.0,77.0,13137346560.0,3922169856.0,305.5451264,305.647507,305.5451381,305.6472586
0.02,0.781982421875,4096.0,56.0,85.7,64.3,78.6,71.4,64.3,92.9,64.3,78.6,17059516416.0,3922169856.0,77.0,13137346560.0,3922169856.0,305.6475137,305.7450092,305.6475346,305.7446385
0.02,0.781982421875,4096.0,56.0,85.7,64.3,78.6,71.4,64.3,92.9,64.3,78.6,17059516416.0,3922169856.0,77.0,13137346560.0,3922169856.0,305.7450235,305.8058084,305.745045,305.8055785
0.02,0.781982421875,4096.0,56.0,80.0,61.5,69.2,76.9,53.8,84.6,76.9,61.5,17059516416.0,3929231360.0,77.0,13130285056.0,3929231360.0,305.8058148,305.8948777,305.8058301,305.8945111
0.02,0.781982421875,4096.0,56.0,80.0,61.5,69.2,76.9,53.8,84.6,76.9,61.5,17059516416.0,3929231360.0,77.0,13130285056.0,3929231360.0,305.8948908,306.0025679,305.8949097,306.0021249
0.02,0.781982421875,4096.0,56.0,80.0,61.5,69.2,76.9,53.8,84.6,76.9,61.5,17059516416.0,3929231360.0,77.0,13130285056.0,3929231360.0,306.0025779,306.1285,306.0025984,306.1280097
0.02,0.781982421875,4096.0,56.0,80.0,61.5,69.2,76.9,53.8,84.6,76.9,61.5,17059516416.0,3929231360.0,77.0,13130285056.0,3929231360.0,306.1285123,306.2328104,306.1285387,306.2325856
0.02,0.781982421875,4096.0,56.0,80.0,61.5,69.2,76.9,53.8,84.6,76.9,61.5,17059516416.0,3929231360.0,77.0,13130285056.0,3929231360.0,306.2328159,306.3050263,306.2328305,306.3048033
0.02,0.781982421875,4096.0,56.0,53.8,61.5,69.2,76.9,76.9,61.5,61.5,76.9,17059516416.0,3938078720.0,76.9,13121437696.0,3938078720.0,306.3050318,306.3920824,306.3050461,306.39166
0.02,0.781982421875,4096.0,56.0,53.8,61.5,69.2,76.9,76.9,61.5,61.5,76.9,17059516416.0,3938078720.0,76.9,13121437696.0,3938078720.0,306.3920929,306.4806288,306.3921143,306.4802854
0.02,0.781982421875,4096.0,56.0,53.8,61.5,69.2,76.9,76.9,61.5,61.5,76.9,17059516416.0,3938078720.0,76.9,13121437696.0,3938078720.0,306.4806397,306.5664273,306.480659,306.566205
0.02,0.781982421875,4096.0,56.0,53.8,61.5,69.2,76.9,76.9,61.5,61.5,76.9,17059516416.0,3938078720.0,76.9,13121437696.0,3938078720.0,306.5664332,306.6448668,306.5664483,306.6446116
0.02,0.781982421875,4096.0,56.0,53.8,61.5,69.2,76.9,76.9,61.5,61.5,76.9,17059516416.0,3938078720.0,76.9,13121437696.0,3938078720.0,306.6448735,306.7449499,306.6448869,306.7446978
0.02,0.781982421875,4096.0,56.0,80.0,57.1,78.6,71.4,35.7,85.7,85.7,50.0,17059516416.0,3934175232.0,76.9,13125341184.0,3934175232.0,306.7449565,306.8387504,306.7449703,306.8384477
0.02,0.781982421875,4096.0,56.0,80.0,57.1,78.6,71.4,35.7,85.7,85.7,50.0,17059516416.0,3934175232.0,76.9,13125341184.0,3934175232.0,306.8387607,306.9323753,306.8387811,306.9321495
0.02,0.781982421875,4096.0,56.0,80.0,57.1,78.6,71.4,35.7,85.7,85.7,50.0,17059516416.0,3934175232.0,76.9,13125341184.0,3934175232.0,306.9323808,307.0160354,306.9323956,307.0157058
0.02,0.781982421875,4096.0,56.0,80.0,57.1,78.6,71.4,35.7,85.7,85.7,50.0,17059516416.0,3934175232.0,76.9,13125341184.0,3934175232.0,307.0160486,307.078113,307.0160694,307.0778898
0.02,0.781982421875,4096.0,56.0,80.0,57.1,78.6,71.4,35.7,85.7,85.7,50.0,17059516416.0,3934175232.0,76.9,13125341184.0,3934175232.0,307.0781184,307.1529311,307.0781319,307.1526559
0.02,0.781982421875,4096.0,56.0,80.0,57.1,78.6,71.4,35.7,85.7,85.7,50.0,17059516416.0,3934175232.0,76.9,13125341184.0,3934175232.0,307.1529374,307.2189672,307.1529528,307.2187349
0.02,0.781982421875,4096.0,56.0,60.0,71.4,78.6,42.9,57.1,64.3,42.9,57.1,17059516416.0,3937378304.0,76.9,13122138112.0,3937378304.0,307.2189731,307.3041302,307.2189885,307.3038948
0.02,0.781982421875,4096.0,56.0,60.0,71.4,78.6,42.9,57.1,64.3,42.9,57.1,17059516416.0,3937378304.0,76.9,13122138112.0,3937378304.0,307.304136,307.3917992,307.3041515,307.3915058
0.02,0.781982421875,4096.0,56.0,60.0,71.4,78.6,42.9,57.1,64.3,42.9,57.1,17059516416.0,3937378304.0,76.9,13122138112.0,3937378304.0,307.3918056,307.4989894,307.3918211,307.4986712
0.02,0.781982421875,4096.0,56.0,60.0,71.4,78.6,42.9,57.1,64.3,42.9,57.1,17059516416.0,3937378304.0,76.9,13122138112.0,3937378304.0,307.499,307.5761967,307.4990201,307.575965
0.02,0.781982421875,4096.0,56.0,60.0,71.4,78.6,42.9,57.1,64.3,42.9,57.1,17059516416.0,3937378304.0,76.9,13122138112.0,3937378304.0,307.5762019,307.6453679,307.5762156,307.6450838
0.02,0.781982421875,4096.0,56.0,61.5,76.9,76.9,61.5,84.6,38.5,23.1,38.5,17059516416.0,3933839360.0,76.9,13125677056.0,3933839360.0,307.6453748,307.7340871,307.6453912,307.7338448
0.02,0.781982421875,4096.0,56.0,61.5,76.9,76.9,61.5,84.6,38.5,23.1,38.5,17059516416.0,3933839360.0,76.9,13125677056.0,3933839360.0,307.7340929,307.821906,307.7341086,307.8216475
0.02,0.781982421875,4096.0,56.0,61.5,76.9,76.9,61.5,84.6,38.5,23.1,38.5,17059516416.0,3933839360.0,76.9,13125677056.0,3933839360.0,307.8219129,307.9095047,307.8219283,307.90914
0.02,0.781982421875,4096.0,56.0,61.5,76.9,76.9,61.5,84.6,38.5,23.1,38.5,17059516416.0,3933839360.0,76.9,13125677056.0,3933839360.0,307.9095138,307.9900344,307.9095289,307.9898203
0.02,0.781982421875,4096.0,56.0,61.5,76.9,76.9,61.5,84.6,38.5,23.1,38.5,17059516416.0,3933839360.0,76.9,13125677056.0,3933839360.0,307.9900399,308.0501964,307.9900549,308.0499654
0.02,0.781982421875,4096.0,56.0,61.5,76.9,76.9,61.5,84.6,38.5,23.1,38.5,17059516416.0,3933839360.0,76.9,13125677056.0,3933839360.0,308.0502021,308.1293287,308.0502174,308.1291124
0.02,0.781982421875,4096.0,56.0,46.2,69.2,92.3,30.8,53.8,53.8,30.8,53.8,17059516416.0,3934171136.0,76.9,13125345280.0,3934171136.0,308.1293343,308.2120226,308.1293483,308.2117008
0.02,0.781982421875,4096.0,56.0,46.2,69.2,92.3,30.8,53.8,53.8,30.8,53.8,17059516416.0,3934171136.0,76.9,13125345280.0,3934171136.0,308.2120348,308.2897216,308.2120574,308.2895029
0.02,0.781982421875,4096.0,56.0,46.2,69.2,92.3,30.8,53.8,53.8,30.8,53.8,17059516416.0,3934171136.0,76.9,13125345280.0,3934171136.0,308.2897269,308.3708313,308.2897413,308.3706121
0.02,0.781982421875,4096.0,56.0,46.2,69.2,92.3,30.8,53.8,53.8,30.8,53.8,17059516416.0,3934171136.0,76.9,13125345280.0,3934171136.0,308.3708369,308.4327387,308.3708508,308.4325324
0.02,0.781982421875,4096.0,56.0,46.2,69.2,92.3,30.8,53.8,53.8,30.8,53.8,17059516416.0,3934171136.0,76.9,13125345280.0,3934171136.0,308.4327439,308.5156395,308.4327579,308.5153704
0.02,0.781982421875,4096.0,56.0,46.2,69.2,92.3,30.8,53.8,53.8,30.8,53.8,17059516416.0,3934171136.0,76.9,13125345280.0,3934171136.0,308.5156459,308.5828017,308.5156609,308.5823608
0.02,0.781982421875,4096.0,56.0,71.4,69.2,53.8,76.9,53.8,84.6,53.8,53.8,17059516416.0,3935248384.0,76.9,13124268032.0,3935248384.0,308.5828127,308.6873448,308.5828345,308.6870797
