load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,57.0,78.6,35.7,42.9,92.9,42.9,85.7,57.1,50.0,17059516416.0,3829125120.0,77.6,13230391296.0,3829125120.0,74.6010656,74.6961335,74.6010803,74.695808
0.02,0.78564453125,4096.0,57.0,66.7,50.0,83.3,50.0,66.7,50.0,25.0,58.3,17059516416.0,3830292480.0,77.5,13229223936.0,3830292480.0,74.6961417,74.7633296,74.6961555,74.7630678
0.02,0.78564453125,4096.0,57.0,66.7,50.0,83.3,50.0,66.7,50.0,25.0,58.3,17059516416.0,3830292480.0,77.5,13229223936.0,3830292480.0,74.7633355,74.8687476,74.7633506,74.868444
0.02,0.78564453125,4096.0,57.0,66.7,50.0,83.3,50.0,66.7,50.0,25.0,58.3,17059516416.0,3830292480.0,77.5,13229223936.0,3830292480.0,74.8687589,74.9608561,74.8687789,74.9606055
0.02,0.78564453125,4096.0,57.0,66.7,50.0,83.3,50.0,66.7,50.0,25.0,58.3,17059516416.0,3830292480.0,77.5,13229223936.0,3830292480.0,74.9608622,75.0344747,74.960877,75.0341582
0.02,0.78564453125,4096.0,57.0,66.7,50.0,83.3,50.0,66.7,50.0,25.0,58.3,17059516416.0,3830292480.0,77.5,13229223936.0,3830292480.0,75.0344814,75.1287152,75.0344982,75.1284403
0.02,0.78564453125,4096.0,57.0,86.7,42.9,64.3,57.1,85.7,78.6,35.7,50.0,17059516416.0,3823415296.0,77.6,13236101120.0,3823415296.0,75.128725,75.2183674,75.1287449,75.2180483
0.02,0.78564453125,4096.0,57.0,86.7,42.9,64.3,57.1,85.7,78.6,35.7,50.0,17059516416.0,3823415296.0,77.6,13236101120.0,3823415296.0,75.2183746,75.306951,75.2183906,75.3063757
0.02,0.78564453125,4096.0,57.0,86.7,42.9,64.3,57.1,85.7,78.6,35.7,50.0,17059516416.0,3823415296.0,77.6,13236101120.0,3823415296.0,75.3069636,75.4119756,75.3069829,75.4117167
0.02,0.78564453125,4096.0,57.0,86.7,42.9,64.3,57.1,85.7,78.6,35.7,50.0,17059516416.0,3823415296.0,77.6,13236101120.0,3823415296.0,75.4119815,75.4880825,75.4119968,75.4877687
0.02,0.78564453125,4096.0,57.0,86.7,42.9,64.3,57.1,85.7,78.6,35.7,50.0,17059516416.0,3823415296.0,77.6,13236101120.0,3823415296.0,75.4880893,75.5554,75.4881058,75.5551447
0.02,0.78564453125,4096.0,57.0,86.7,42.9,64.3,57.1,85.7,78.6,35.7,50.0,17059516416.0,3823415296.0,77.6,13236101120.0,3823415296.0,75.5554056,75.6325211,75.5554201,75.632175
0.02,0.78564453125,4096.0,57.0,42.9,71.4,35.7,78.6,85.7,35.7,50.0,57.1,17059516416.0,3829833728.0,77.6,13229682688.0,3829833728.0,75.6325289,75.7144496,75.6325471,75.7141934
0.02,0.78564453125,4096.0,57.0,42.9,71.4,35.7,78.6,85.7,35.7,50.0,57.1,17059516416.0,3829833728.0,77.6,13229682688.0,3829833728.0,75.7144575,75.8083442,75.7144745,75.8080361
0.02,0.78564453125,4096.0,57.0,42.9,71.4,35.7,78.6,85.7,35.7,50.0,57.1,17059516416.0,3829833728.0,77.6,13229682688.0,3829833728.0,75.8083515,75.8972164,75.8083686,75.896853
0.02,0.78564453125,4096.0,57.0,42.9,71.4,35.7,78.6,85.7,35.7,50.0,57.1,17059516416.0,3829833728.0,77.6,13229682688.0,3829833728.0,75.8972247,75.9690563,75.8972413,75.9687393
0.02,0.78564453125,4096.0,57.0,42.9,71.4,35.7,78.6,85.7,35.7,50.0,57.1,17059516416.0,3829833728.0,77.6,13229682688.0,3829833728.0,75.9690632,76.0567861,75.9690798,76.0565014
0.02,0.78564453125,4096.0,57.0,64.3,42.9,85.7,35.7,71.4,57.1,21.4,57.1,17059516416.0,3802705920.0,77.7,13256810496.0,3802705920.0,76.0567928,76.1392246,76.0568087,76.1389239
0.02,0.78564453125,4096.0,57.0,64.3,42.9,85.7,35.7,71.4,57.1,21.4,57.1,17059516416.0,3802705920.0,77.7,13256810496.0,3802705920.0,76.1392315,76.2270899,76.1392459,76.226852
0.02,0.78564453125,4096.0,57.0,64.3,42.9,85.7,35.7,71.4,57.1,21.4,57.1,17059516416.0,3802705920.0,77.7,13256810496.0,3802705920.0,76.2270954,76.3221716,76.2271106,76.3218839
0.02,0.78564453125,4096.0,57.0,64.3,42.9,85.7,35.7,71.4,57.1,21.4,57.1,17059516416.0,3802705920.0,77.7,13256810496.0,3802705920.0,76.3221789,76.4093053,76.3221961,76.4090654
0.02,0.78564453125,4096.0,57.0,64.3,42.9,85.7,35.7,71.4,57.1,21.4,57.1,17059516416.0,3802705920.0,77.7,13256810496.0,3802705920.0,76.4093112,76.4802361,76.4093254,76.479935
0.02,0.78564453125,4096.0,57.0,64.3,42.9,85.7,35.7,71.4,57.1,21.4,57.1,17059516416.0,3802705920.0,77.7,13256810496.0,3802705920.0,76.4802427,76.5599878,76.4802611,76.5596617
0.02,0.78564453125,4096.0,57.0,84.6,38.5,84.6,69.2,100.0,46.2,53.8,61.5,17059516416.0,3830288384.0,77.5,13229228032.0,3830288384.0,76.559998,76.6533631,76.5600137,76.6531041
0.02,0.78564453125,4096.0,57.0,84.6,38.5,84.6,69.2,100.0,46.2,53.8,61.5,17059516416.0,3830288384.0,77.5,13229228032.0,3830288384.0,76.6533701,76.7481536,76.6533861,76.7478525
0.02,0.78564453125,4096.0,57.0,84.6,38.5,84.6,69.2,100.0,46.2,53.8,61.5,17059516416.0,3830288384.0,77.5,13229228032.0,3830288384.0,76.7481604,76.8374002,76.7481768,76.8370791
0.02,0.78564453125,4096.0,57.0,84.6,38.5,84.6,69.2,100.0,46.2,53.8,61.5,17059516416.0,3830288384.0,77.5,13229228032.0,3830288384.0,76.8374105,76.9039462,76.8374309,76.9036788
0.02,0.78564453125,4096.0,57.0,84.6,38.5,84.6,69.2,100.0,46.2,53.8,61.5,17059516416.0,3830288384.0,77.5,13229228032.0,3830288384.0,76.9039562,76.9855475,76.9039774,76.985302
0.02,0.78564453125,4096.0,57.0,69.2,38.5,84.6,23.1,53.8,69.2,38.5,53.8,17059516416.0,3831447552.0,77.5,13228068864.0,3831447552.0,76.9855532,77.0590578,76.9855675,77.0587184
0.02,0.78564453125,4096.0,57.0,69.2,38.5,84.6,23.1,53.8,69.2,38.5,53.8,17059516416.0,3831447552.0,77.5,13228068864.0,3831447552.0,77.0590668,77.1547104,77.0590875,77.1544656
0.02,0.78564453125,4096.0,57.0,69.2,38.5,84.6,23.1,53.8,69.2,38.5,53.8,17059516416.0,3831447552.0,77.5,13228068864.0,3831447552.0,77.1547161,77.2669448,77.154732,77.2666956
0.02,0.78564453125,4096.0,57.0,69.2,38.5,84.6,23.1,53.8,69.2,38.5,53.8,17059516416.0,3831447552.0,77.5,13228068864.0,3831447552.0,77.2669508,77.3494753,77.2669659,77.3491649
0.02,0.78564453125,4096.0,57.0,69.2,38.5,84.6,23.1,53.8,69.2,38.5,53.8,17059516416.0,3831447552.0,77.5,13228068864.0,3831447552.0,77.3494819,77.4238009,77.3494977,77.4234004
0.02,0.78564453125,4096.0,57.0,69.2,38.5,84.6,23.1,53.8,69.2,38.5,53.8,17059516416.0,3831447552.0,77.5,13228068864.0,3831447552.0,77.4238135,77.5011182,77.4238356,77.5007523
0.02,0.78564453125,4096.0,57.0,71.4,53.8,69.2,76.9,46.2,84.6,61.5,57.1,17059516416.0,3832324096.0,77.5,13227192320.0,3832324096.0,77.5011337,77.5995964,77.5011548,77.5992638
0.02,0.78564453125,4096.0,57.0,71.4,53.8,69.2,76.9,46.2,84.6,61.5,57.1,17059516416.0,3832324096.0,77.5,13227192320.0,3832324096.0,77.5996034,77.6882864,77.5996192,77.6878519
0.02,0.78564453125,4096.0,57.0,71.4,53.8,69.2,76.9,46.2,84.6,61.5,57.1,17059516416.0,3832324096.0,77.5,13227192320.0,3832324096.0,77.6882968,77.7809628,77.6883175,77.7806611
0.02,0.78564453125,4096.0,57.0,71.4,53.8,69.2,76.9,46.2,84.6,61.5,57.1,17059516416.0,3832324096.0,77.5,13227192320.0,3832324096.0,77.7809693,77.865047,77.7809856,77.864727
0.02,0.78564453125,4096.0,57.0,71.4,53.8,69.2,76.9,46.2,84.6,61.5,57.1,17059516416.0,3832324096.0,77.5,13227192320.0,3832324096.0,77.8650547,77.9325055,77.8650684,77.9322604
0.02,0.78564453125,4096.0,57.0,69.2,69.2,69.2,53.8,38.5,84.6,38.5,69.2,17059516416.0,3839016960.0,77.5,13220499456.0,3839016960.0,77.9325109,78.0223298,77.9325277,78.0220917
0.02,0.78564453125,4096.0,57.0,69.2,69.2,69.2,53.8,38.5,84.6,38.5,69.2,17059516416.0,3839016960.0,77.5,13220499456.0,3839016960.0,78.0223355,78.1032036,78.0223503,78.1029426
0.02,0.78564453125,4096.0,57.0,69.2,69.2,69.2,53.8,38.5,84.6,38.5,69.2,17059516416.0,3839016960.0,77.5,13220499456.0,3839016960.0,78.1032095,78.2084336,78.1032254,78.2080044
0.02,0.78564453125,4096.0,56.0,69.2,69.2,69.2,53.8,38.5,84.6,38.5,69.2,17059516416.0,3839016960.0,77.5,13220499456.0,3839016960.0,78.2084428,78.2953717,78.2084628,78.2950708
0.02,0.78564453125,4096.0,56.0,69.2,69.2,69.2,53.8,38.5,84.6,38.5,69.2,17059516416.0,3839016960.0,77.5,13220499456.0,3839016960.0,78.2953789,78.3731071,78.295395,78.3728154
0.02,0.78564453125,4096.0,56.0,71.4,78.6,92.9,42.9,78.6,71.4,28.6,35.7,17059516416.0,3834380288.0,77.5,13225136128.0,3834380288.0,78.3731135,78.4566307,78.373129,78.4562772
0.02,0.78564453125,4096.0,56.0,71.4,78.6,92.9,42.9,78.6,71.4,28.6,35.7,17059516416.0,3834380288.0,77.5,13225136128.0,3834380288.0,78.4566429,78.545164,78.4566648,78.5448051
0.02,0.78564453125,4096.0,56.0,71.4,78.6,92.9,42.9,78.6,71.4,28.6,35.7,17059516416.0,3834380288.0,77.5,13225136128.0,3834380288.0,78.5451745,78.6360253,78.5451903,78.6357935
0.02,0.78564453125,4096.0,57.0,71.4,78.6,92.9,42.9,78.6,71.4,28.6,35.7,17059516416.0,3834380288.0,77.5,13225136128.0,3834380288.0,78.6360316,78.7200705,78.6360473,78.7197533
0.02,0.78564453125,4096.0,57.0,71.4,78.6,92.9,42.9,78.6,71.4,28.6,35.7,17059516416.0,3834380288.0,77.5,13225136128.0,3834380288.0,78.7200777,78.801833,78.7200945,78.8016082
0.02,0.78564453125,4096.0,57.0,71.4,78.6,92.9,42.9,78.6,71.4,28.6,35.7,17059516416.0,3834380288.0,77.5,13225136128.0,3834380288.0,78.8018386,78.8711184,78.8018524,78.8708971
0.02,0.78564453125,4096.0,57.0,61.5,53.8,46.2,61.5,69.2,61.5,46.2,15.4,17059516416.0,3839913984.0,77.5,13219602432.0,3839913984.0,78.8711238,78.9653331,78.8711377,78.9650948
0.02,0.78564453125,4096.0,57.0,61.5,53.8,46.2,61.5,69.2,61.5,46.2,15.4,17059516416.0,3839913984.0,77.5,13219602432.0,3839913984.0,78.9653391,79.0521992,78.9653549,79.051246
0.02,0.78564453125,4096.0,56.0,61.5,53.8,46.2,61.5,69.2,61.5,46.2,15.4,17059516416.0,3839913984.0,77.5,13219602432.0,3839913984.0,79.0522146,79.1424236,79.0522432,79.1421967
0.02,0.78564453125,4096.0,56.0,61.5,53.8,46.2,61.5,69.2,61.5,46.2,15.4,17059516416.0,3839913984.0,77.5,13219602432.0,3839913984.0,79.1424295,79.2321068,79.1424449,79.2317819
0.02,0.78564453125,4096.0,56.0,61.5,53.8,46.2,61.5,69.2,61.5,46.2,15.4,17059516416.0,3839913984.0,77.5,13219602432.0,3839913984.0,79.2321184,79.2935637,79.23214,79.2933362
0.02,0.78564453125,4096.0,56.0,71.4,61.5,61.5,53.8,100.0,30.8,30.8,69.2,17059516416.0,3838365696.0,77.5,13221150720.0,3838365696.0,79.2935691,79.3853299,79.2935829,79.3850224
0.02,0.78564453125,4096.0,56.0,71.4,61.5,61.5,53.8,100.0,30.8,30.8,69.2,17059516416.0,3838365696.0,77.5,13221150720.0,3838365696.0,79.3853406,79.4759262,79.3853592,79.4756434
0.02,0.78564453125,4096.0,56.0,71.4,61.5,61.5,53.8,100.0,30.8,30.8,69.2,17059516416.0,3838365696.0,77.5,13221150720.0,3838365696.0,79.4759329,79.5570638,79.4759495,79.5567776
0.02,0.78564453125,4096.0,56.0,71.4,61.5,61.5,53.8,100.0,30.8,30.8,69.2,17059516416.0,3838365696.0,77.5,13221150720.0,3838365696.0,79.5570706,79.6443496,79.5570875,79.6441226
0.02,0.78564453125,4096.0,56.0,71.4,61.5,61.5,53.8,100.0,30.8,30.8,69.2,17059516416.0,3838365696.0,77.5,13221150720.0,3838365696.0,79.6443557,79.7144191,79.64437,79.7141414
0.02,0.78564453125,4096.0,56.0,60.0,84.6,92.3,61.5,53.8,84.6,30.8,69.2,17059516416.0,3832430592.0,77.5,13227085824.0,3832430592.0,79.714426,79.8031125,79.7144417,79.8028781
0.02,0.78564453125,4096.0,56.0,60.0,84.6,92.3,61.5,53.8,84.6,30.8,69.2,17059516416.0,3832430592.0,77.5,13227085824.0,3832430592.0,79.8031185,79.9060917,79.8031334,79.9057976
0.02,0.78564453125,4096.0,56.0,60.0,84.6,92.3,61.5,53.8,84.6,30.8,69.2,17059516416.0,3832430592.0,77.5,13227085824.0,3832430592.0,79.9060985,79.9903091,79.9061152,79.9899226
0.02,0.78564453125,4096.0,56.0,60.0,84.6,92.3,61.5,53.8,84.6,30.8,69.2,17059516416.0,3832430592.0,77.5,13227085824.0,3832430592.0,79.9903196,80.0753426,79.9903405,80.0750671
0.02,0.78564453125,4096.0,56.0,60.0,84.6,92.3,61.5,53.8,84.6,30.8,69.2,17059516416.0,3832430592.0,77.5,13227085824.0,3832430592.0,80.075349,80.175963,80.0753658,80.1756971
0.02,0.78564453125,4096.0,56.0,28.6,92.3,76.9,61.5,38.5,84.6,38.5,53.8,17059516416.0,3833462784.0,77.5,13226053632.0,3833462784.0,80.1759715,80.2543556,80.1759865,80.2539377
0.02,0.78564453125,4096.0,56.0,28.6,92.3,76.9,61.5,38.5,84.6,38.5,53.8,17059516416.0,3833462784.0,77.5,13226053632.0,3833462784.0,80.2543657,80.3510088,80.2543856,80.3507201
0.02,0.78564453125,4096.0,56.0,28.6,92.3,76.9,61.5,38.5,84.6,38.5,53.8,17059516416.0,3833462784.0,77.5,13226053632.0,3833462784.0,80.3510162,80.4436228,80.3510376,80.4433222
0.02,0.78564453125,4096.0,56.0,28.6,92.3,76.9,61.5,38.5,84.6,38.5,53.8,17059516416.0,3833462784.0,77.5,13226053632.0,3833462784.0,80.4436302,80.5162602,80.4436482,80.5159587
0.02,0.78564453125,4096.0,56.0,28.6,92.3,76.9,61.5,38.5,84.6,38.5,53.8,17059516416.0,3833462784.0,77.5,13226053632.0,3833462784.0,80.5162682,80.5953405,80.5162863,80.5951191
0.02,0.78564453125,4096.0,56.0,28.6,92.3,76.9,61.5,38.5,84.6,38.5,53.8,17059516416.0,3833462784.0,77.5,13226053632.0,3833462784.0,80.5953457,80.6624428,80.5953599,80.6621962
0.02,0.78564453125,4096.0,56.0,46.2,61.5,76.9,46.2,69.2,61.5,23.1,76.9,17059516416.0,3834400768.0,77.5,13225115648.0,3834400768.0,80.6624493,80.7593991,80.6624652,80.7590107
0.02,0.78564453125,4096.0,56.0,46.2,61.5,76.9,46.2,69.2,61.5,23.1,76.9,17059516416.0,3834400768.0,77.5,13225115648.0,3834400768.0,80.7594095,80.8555855,80.7594299,80.8553496
0.02,0.78564453125,4096.0,56.0,46.2,61.5,76.9,46.2,69.2,61.5,23.1,76.9,17059516416.0,3834400768.0,77.5,13225115648.0,3834400768.0,80.855591,80.9404732,80.8556056,80.9402434
0.02,0.78564453125,4096.0,56.0,46.2,61.5,76.9,46.2,69.2,61.5,23.1,76.9,17059516416.0,3834400768.0,77.5,13225115648.0,3834400768.0,80.9404788,81.0067461,80.9404939,81.0064546
0.02,0.78564453125,4096.0,56.0,46.2,61.5,76.9,46.2,69.2,61.5,23.1,76.9,17059516416.0,3834400768.0,77.5,13225115648.0,3834400768.0,81.0067528,81.0832396,81.0067683,81.0829379
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,46.2,30.8,100.0,38.5,46.2,17059516416.0,3817844736.0,77.6,13241671680.0,3817844736.0,81.0832468,81.1667032,81.083263,81.1664657
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,46.2,30.8,100.0,38.5,46.2,17059516416.0,3817844736.0,77.6,13241671680.0,3817844736.0,81.1667092,81.2792726,81.1667236,81.2788916
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,46.2,30.8,100.0,38.5,46.2,17059516416.0,3817844736.0,77.6,13241671680.0,3817844736.0,81.2792836,81.3628981,81.2793063,81.3626622
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,46.2,30.8,100.0,38.5,46.2,17059516416.0,3817844736.0,77.6,13241671680.0,3817844736.0,81.3629038,81.4523131,81.3629184,81.4515178
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,46.2,30.8,100.0,38.5,46.2,17059516416.0,3817844736.0,77.6,13241671680.0,3817844736.0,81.4523394,81.5352136,81.4523626,81.5349644
0.02,0.78564453125,4096.0,56.0,53.8,69.2,53.8,84.6,46.2,76.9,7.7,38.5,17059516416.0,3835277312.0,77.5,13224239104.0,3835277312.0,81.5352195,81.6006832,81.5352328,81.6002578
0.02,0.78564453125,4096.0,56.0,53.8,69.2,53.8,84.6,46.2,76.9,7.7,38.5,17059516416.0,3835277312.0,77.5,13224239104.0,3835277312.0,81.6006935,81.6954171,81.6007156,81.6951875
0.02,0.78564453125,4096.0,56.0,53.8,69.2,53.8,84.6,46.2,76.9,7.7,38.5,17059516416.0,3835277312.0,77.5,13224239104.0,3835277312.0,81.6954233,81.7823302,81.6954384,81.7821025
0.02,0.78564453125,4096.0,56.0,53.8,69.2,53.8,84.6,46.2,76.9,7.7,38.5,17059516416.0,3835277312.0,77.5,13224239104.0,3835277312.0,81.7823363,81.8732999,81.7823512,81.8730807
0.02,0.78564453125,4096.0,56.0,53.8,69.2,53.8,84.6,46.2,76.9,7.7,38.5,17059516416.0,3835277312.0,77.5,13224239104.0,3835277312.0,81.8733053,81.9502608,81.8733195,81.9499588
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,69.2,84.6,69.2,7.7,23.1,17059516416.0,3830546432.0,77.5,13228969984.0,3830546432.0,81.9502683,82.0511188,81.9502842,82.0508972
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,69.2,84.6,69.2,7.7,23.1,17059516416.0,3830546432.0,77.5,13228969984.0,3830546432.0,82.0511244,82.1371746,82.0511379,82.1353014
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,69.2,84.6,69.2,7.7,23.1,17059516416.0,3830546432.0,77.5,13228969984.0,3830546432.0,82.1371882,82.2257364,82.1372052,82.225479
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,69.2,84.6,69.2,7.7,23.1,17059516416.0,3830546432.0,77.5,13228969984.0,3830546432.0,82.2257426,82.3163716,82.2257572,82.3161464
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,69.2,84.6,69.2,7.7,23.1,17059516416.0,3830546432.0,77.5,13228969984.0,3830546432.0,82.3163773,82.3873389,82.3163928,82.3869815
0.02,0.78564453125,4096.0,56.0,76.9,38.5,69.2,69.2,84.6,69.2,7.7,23.1,17059516416.0,3830546432.0,77.5,13228969984.0,3830546432.0,82.3873513,82.4698335,82.387376,82.4695964
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,38.5,38.5,84.6,53.8,46.2,17059516416.0,3835158528.0,77.5,13224357888.0,3835158528.0,82.4698397,82.5487745,82.4698537,82.5483992
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,38.5,38.5,84.6,53.8,46.2,17059516416.0,3835158528.0,77.5,13224357888.0,3835158528.0,82.5487833,82.6372465,82.5488012,82.6367955
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,38.5,38.5,84.6,53.8,46.2,17059516416.0,3835158528.0,77.5,13224357888.0,3835158528.0,82.6372625,82.7368281,82.6372869,82.7365718
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,38.5,38.5,84.6,53.8,46.2,17059516416.0,3835158528.0,77.5,13224357888.0,3835158528.0,82.7368343,82.805697,82.7368491,82.8053961
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,38.5,38.5,84.6,53.8,46.2,17059516416.0,3835158528.0,77.5,13224357888.0,3835158528.0,82.8057049,82.8941079,82.805723,82.8938029
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,69.2,76.9,76.9,23.1,46.2,17059516416.0,3834449920.0,77.5,13225066496.0,3834449920.0,82.8941146,82.9824666,82.8941304,82.982233
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,69.2,76.9,76.9,23.1,46.2,17059516416.0,3834449920.0,77.5,13225066496.0,3834449920.0,82.982473,83.0631149,82.9824875,83.0628449
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,69.2,76.9,76.9,23.1,46.2,17059516416.0,3834449920.0,77.5,13225066496.0,3834449920.0,83.0631228,83.1770626,83.0631403,83.1767006
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,69.2,76.9,76.9,23.1,46.2,17059516416.0,3834449920.0,77.5,13225066496.0,3834449920.0,83.1770715,83.2581064,83.1770906,83.257873
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,69.2,76.9,76.9,23.1,46.2,17059516416.0,3834449920.0,77.5,13225066496.0,3834449920.0,83.2581123,83.3347876,83.2581267,83.3345328
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,38.5,61.5,84.6,38.5,53.8,17059516416.0,3833929728.0,77.5,13225586688.0,3833929728.0,83.3347948,83.418692,83.3348106,83.4183915
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,38.5,61.5,84.6,38.5,53.8,17059516416.0,3833929728.0,77.5,13225586688.0,3833929728.0,83.4186988,83.5154396,83.4187147,83.5150286
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,38.5,61.5,84.6,38.5,53.8,17059516416.0,3833929728.0,77.5,13225586688.0,3833929728.0,83.5154484,83.5984616,83.5154683,83.5969709
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,38.5,61.5,84.6,38.5,53.8,17059516416.0,3833929728.0,77.5,13225586688.0,3833929728.0,83.5984724,83.6878996,83.5984884,83.6876684
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,38.5,61.5,84.6,38.5,53.8,17059516416.0,3833929728.0,77.5,13225586688.0,3833929728.0,83.6879055,83.7668742,83.6879204,83.7666437
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,38.5,61.5,84.6,38.5,53.8,17059516416.0,3833929728.0,77.5,13225586688.0,3833929728.0,83.7668799,83.8330917,83.7668937,83.8328533
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,46.2,15.4,100.0,15.4,84.6,17059516416.0,3838996480.0,77.5,13220519936.0,3838996480.0,83.8330974,83.9319081,83.8331114,83.9316592
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,46.2,15.4,100.0,15.4,84.6,17059516416.0,3838996480.0,77.5,13220519936.0,3838996480.0,83.9319181,84.0178447,83.9319333,84.0176121
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,46.2,15.4,100.0,15.4,84.6,17059516416.0,3838996480.0,77.5,13220519936.0,3838996480.0,84.0178507,84.0990732,84.0178649,84.0988026
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,46.2,15.4,100.0,15.4,84.6,17059516416.0,3838996480.0,77.5,13220519936.0,3838996480.0,84.0990801,84.1794013,84.0990964,84.1790673
0.02,0.78564453125,4096.0,56.0,38.5,76.9,53.8,46.2,15.4,100.0,15.4,84.6,17059516416.0,3838996480.0,77.5,13220519936.0,3838996480.0,84.1794086,84.274181,84.179425,84.2738756
0.02,0.78564453125,4096.0,56.0,64.3,50.0,85.7,64.3,42.9,78.6,28.6,35.7,17059516416.0,3836436480.0,77.5,13223079936.0,3836436480.0,84.274188,84.3392233,84.2742042,84.3389263
0.02,0.78564453125,4096.0,56.0,64.3,50.0,85.7,64.3,42.9,78.6,28.6,35.7,17059516416.0,3836436480.0,77.5,13223079936.0,3836436480.0,84.3392296,84.4590294,84.3392488,84.4587348
0.02,0.78564453125,4096.0,56.0,64.3,50.0,85.7,64.3,42.9,78.6,28.6,35.7,17059516416.0,3836436480.0,77.5,13223079936.0,3836436480.0,84.4590378,84.5426545,84.4590539,84.5423746
0.02,0.78564453125,4096.0,56.0,64.3,50.0,85.7,64.3,42.9,78.6,28.6,35.7,17059516416.0,3836436480.0,77.5,13223079936.0,3836436480.0,84.5426613,84.6139072,84.5426771,84.6135946
0.02,0.78564453125,4096.0,56.0,64.3,50.0,85.7,64.3,42.9,78.6,28.6,35.7,17059516416.0,3836436480.0,77.5,13223079936.0,3836436480.0,84.6139138,84.6923776,84.6139303,84.692148
0.02,0.78564453125,4096.0,56.0,64.3,50.0,85.7,64.3,42.9,78.6,28.6,35.7,17059516416.0,3836436480.0,77.5,13223079936.0,3836436480.0,84.6923832,84.7746871,84.6923971,84.774167
0.02,0.78564453125,4096.0,56.0,71.4,46.2,76.9,76.9,100.0,7.7,53.8,23.1,17059516416.0,3839356928.0,77.5,13220159488.0,3839356928.0,84.7747005,84.8712505,84.7747232,84.8710315
0.02,0.78564453125,4096.0,56.0,71.4,46.2,76.9,76.9,100.0,7.7,53.8,23.1,17059516416.0,3839356928.0,77.5,13220159488.0,3839356928.0,84.8712562,84.9634424,84.8712712,84.9630706
0.02,0.78564453125,4096.0,56.0,71.4,46.2,76.9,76.9,100.0,7.7,53.8,23.1,17059516416.0,3839356928.0,77.5,13220159488.0,3839356928.0,84.9634537,85.044849,84.9634769,85.0445398
0.02,0.78564453125,4096.0,56.0,71.4,46.2,76.9,76.9,100.0,7.7,53.8,23.1,17059516416.0,3839356928.0,77.5,13220159488.0,3839356928.0,85.0448567,85.1300059,85.0448752,85.1297013
0.02,0.78564453125,4096.0,56.0,71.4,46.2,76.9,76.9,100.0,7.7,53.8,23.1,17059516416.0,3839356928.0,77.5,13220159488.0,3839356928.0,85.1300124,85.2102026,85.1300282,85.2099564
0.02,0.78564453125,4096.0,56.0,76.9,53.8,84.6,46.2,84.6,69.2,53.8,46.2,17059516416.0,3830136832.0,77.5,13229379584.0,3830136832.0,85.2102094,85.2978231,85.2102238,85.297583
0.02,0.78564453125,4096.0,56.0,76.9,53.8,84.6,46.2,84.6,69.2,53.8,46.2,17059516416.0,3830136832.0,77.5,13229379584.0,3830136832.0,85.2978289,85.3916291,85.2978437,85.3913905
0.02,0.78564453125,4096.0,56.0,76.9,53.8,84.6,46.2,84.6,69.2,53.8,46.2,17059516416.0,3830136832.0,77.5,13229379584.0,3830136832.0,85.391635,85.4742663,85.3916505,85.4740166
0.02,0.78564453125,4096.0,56.0,76.9,53.8,84.6,46.2,84.6,69.2,53.8,46.2,17059516416.0,3830136832.0,77.5,13229379584.0,3830136832.0,85.4742726,85.5416907,85.4742876,85.5413619
0.02,0.78564453125,4096.0,56.0,76.9,53.8,84.6,46.2,84.6,69.2,53.8,46.2,17059516416.0,3830136832.0,77.5,13229379584.0,3830136832.0,85.5416979,85.6368782,85.5417146,85.6366512
