load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.790771484375,4096.0,56.0,73.3,64.3,71.4,78.6,64.3,85.7,50.0,50.0,17059516416.0,3781320704.0,77.8,13278195712.0,3781320704.0,82.4113738,82.5025002,82.4113934,82.5020826
0.03,0.790771484375,4096.0,56.0,73.3,64.3,71.4,78.6,64.3,85.7,50.0,50.0,17059516416.0,3781320704.0,77.8,13278195712.0,3781320704.0,82.5025109,82.6068737,82.5025321,82.6065967
0.03,0.790771484375,4096.0,56.0,73.3,64.3,71.4,78.6,64.3,85.7,50.0,50.0,17059516416.0,3781320704.0,77.8,13278195712.0,3781320704.0,82.6068801,82.7031001,82.6068958,82.7027955
0.03,0.790771484375,4096.0,56.0,73.3,64.3,71.4,78.6,64.3,85.7,50.0,50.0,17059516416.0,3781320704.0,77.8,13278195712.0,3781320704.0,82.7031067,82.788931,82.703124,82.7886979
0.03,0.790771484375,4096.0,56.0,73.3,64.3,71.4,78.6,64.3,85.7,50.0,50.0,17059516416.0,3781320704.0,77.8,13278195712.0,3781320704.0,82.7889369,82.8638082,82.7889515,82.8635173
0.03,0.790771484375,4096.0,56.0,71.4,64.3,71.4,71.4,57.1,50.0,50.0,35.7,17059516416.0,3767427072.0,77.9,13292089344.0,3767427072.0,82.8638141,82.961482,82.8638299,82.9611853
0.03,0.790771484375,4096.0,56.0,71.4,64.3,71.4,71.4,57.1,50.0,50.0,35.7,17059516416.0,3767427072.0,77.9,13292089344.0,3767427072.0,82.9614886,83.0580369,82.961505,83.0577439
0.02,0.790771484375,4096.0,56.0,71.4,64.3,71.4,71.4,57.1,50.0,50.0,35.7,17059516416.0,3767427072.0,77.9,13292089344.0,3767427072.0,83.0580434,83.1520974,83.0580597,83.1518312
0.02,0.790771484375,4096.0,56.0,71.4,64.3,71.4,71.4,57.1,50.0,50.0,35.7,17059516416.0,3767427072.0,77.9,13292089344.0,3767427072.0,83.1521045,83.2344373,83.1521212,83.2341411
0.02,0.790771484375,4096.0,56.0,71.4,64.3,71.4,71.4,57.1,50.0,50.0,35.7,17059516416.0,3767427072.0,77.9,13292089344.0,3767427072.0,83.2344443,83.3201202,83.2344609,83.3198803
0.02,0.790771484375,4096.0,56.0,71.4,46.2,92.3,69.2,76.9,61.5,38.5,38.5,17059516416.0,3781279744.0,77.8,13278236672.0,3781279744.0,83.3201258,83.3972027,83.3201397,83.3969558
0.02,0.790771484375,4096.0,56.0,71.4,46.2,92.3,69.2,76.9,61.5,38.5,38.5,17059516416.0,3781279744.0,77.8,13278236672.0,3781279744.0,83.3972088,83.4933563,83.3972237,83.492998
0.02,0.790771484375,4096.0,56.0,71.4,46.2,92.3,69.2,76.9,61.5,38.5,38.5,17059516416.0,3781279744.0,77.8,13278236672.0,3781279744.0,83.493365,83.5860639,83.4933855,83.5855866
0.02,0.790771484375,4096.0,56.0,71.4,46.2,92.3,69.2,76.9,61.5,38.5,38.5,17059516416.0,3781279744.0,77.8,13278236672.0,3781279744.0,83.5860794,83.6710462,83.5860988,83.670725
0.02,0.790771484375,4096.0,56.0,71.4,46.2,92.3,69.2,76.9,61.5,38.5,38.5,17059516416.0,3781279744.0,77.8,13278236672.0,3781279744.0,83.6710566,83.7587608,83.6710761,83.7583661
0.02,0.790771484375,4096.0,56.0,46.2,76.9,69.2,61.5,53.8,69.2,38.5,46.2,17059516416.0,3769757696.0,77.9,13289758720.0,3769757696.0,83.7587738,83.835039,83.7587967,83.8347866
0.02,0.790771484375,4096.0,56.0,46.2,76.9,69.2,61.5,53.8,69.2,38.5,46.2,17059516416.0,3769757696.0,77.9,13289758720.0,3769757696.0,83.8350446,83.916945,83.8350589,83.9165964
0.02,0.790771484375,4096.0,56.0,46.2,76.9,69.2,61.5,53.8,69.2,38.5,46.2,17059516416.0,3769757696.0,77.9,13289758720.0,3769757696.0,83.9169524,84.0176019,83.9169692,84.0173416
0.03,0.790771484375,4096.0,56.0,46.2,76.9,69.2,61.5,53.8,69.2,38.5,46.2,17059516416.0,3769757696.0,77.9,13289758720.0,3769757696.0,84.0176078,84.0985311,84.0176226,84.0981705
0.03,0.790771484375,4096.0,56.0,46.2,76.9,69.2,61.5,53.8,69.2,38.5,46.2,17059516416.0,3769757696.0,77.9,13289758720.0,3769757696.0,84.0985391,84.1781449,84.0985556,84.1778437
0.03,0.790771484375,4096.0,56.0,42.9,85.7,78.6,57.1,50.0,78.6,42.9,7.1,17059516416.0,3767623680.0,77.9,13291892736.0,3767623680.0,84.1781511,84.2736469,84.1781672,84.2732911
0.03,0.790771484375,4096.0,56.0,42.9,85.7,78.6,57.1,50.0,78.6,42.9,7.1,17059516416.0,3767623680.0,77.9,13291892736.0,3767623680.0,84.2736543,84.3658616,84.2736674,84.3656109
0.03,0.790771484375,4096.0,56.0,42.9,85.7,78.6,57.1,50.0,78.6,42.9,7.1,17059516416.0,3767623680.0,77.9,13291892736.0,3767623680.0,84.3658671,84.4573501,84.3658814,84.4556855
0.02,0.790771484375,4096.0,56.0,42.9,85.7,78.6,57.1,50.0,78.6,42.9,7.1,17059516416.0,3767623680.0,77.9,13291892736.0,3767623680.0,84.4573618,84.539891,84.4573779,84.5395713
0.02,0.790771484375,4096.0,56.0,42.9,85.7,78.6,57.1,50.0,78.6,42.9,7.1,17059516416.0,3767623680.0,77.9,13291892736.0,3767623680.0,84.5398979,84.6293168,84.539916,84.6290746
0.02,0.790771484375,4096.0,56.0,42.9,85.7,78.6,57.1,50.0,78.6,42.9,7.1,17059516416.0,3767623680.0,77.9,13291892736.0,3767623680.0,84.6293223,84.7115135,84.6293368,84.7111434
0.02,0.790771484375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,85.7,50.0,28.6,17059516416.0,3771576320.0,77.9,13287940096.0,3771576320.0,84.7115215,84.8039209,84.7115421,84.8036107
0.02,0.790771484375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,85.7,50.0,28.6,17059516416.0,3771576320.0,77.9,13287940096.0,3771576320.0,84.8039273,84.8963533,84.8039443,84.8960344
0.02,0.790771484375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,85.7,50.0,28.6,17059516416.0,3771576320.0,77.9,13287940096.0,3771576320.0,84.8963596,84.9855071,84.8963761,84.9848513
0.02,0.790771484375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,85.7,50.0,28.6,17059516416.0,3771576320.0,77.9,13287940096.0,3771576320.0,84.985522,85.051986,84.9855575,85.051591
0.02,0.790771484375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,85.7,50.0,28.6,17059516416.0,3771576320.0,77.9,13287940096.0,3771576320.0,85.0519972,85.1327253,85.0520171,85.1324675
0.02,0.790771484375,4096.0,56.0,64.3,69.2,84.6,69.2,76.9,53.8,38.5,69.2,17059516416.0,3779063808.0,77.8,13280452608.0,3779063808.0,85.132731,85.2064213,85.1327453,85.2061603
0.02,0.790771484375,4096.0,56.0,64.3,69.2,84.6,69.2,76.9,53.8,38.5,69.2,17059516416.0,3779063808.0,77.8,13280452608.0,3779063808.0,85.206427,85.3283443,85.2064417,85.3279702
0.02,0.790771484375,4096.0,56.0,64.3,69.2,84.6,69.2,76.9,53.8,38.5,69.2,17059516416.0,3779063808.0,77.8,13280452608.0,3779063808.0,85.3283535,85.4366287,85.3283702,85.4363214
0.03,0.790771484375,4096.0,56.0,64.3,69.2,84.6,69.2,76.9,53.8,38.5,69.2,17059516416.0,3779063808.0,77.8,13280452608.0,3779063808.0,85.4366358,85.5373494,85.4366508,85.5369665
0.03,0.790771484375,4096.0,56.0,64.3,69.2,84.6,69.2,76.9,53.8,38.5,69.2,17059516416.0,3779063808.0,77.8,13280452608.0,3779063808.0,85.5373627,85.6245939,85.5373864,85.624291
0.03,0.790771484375,4096.0,56.0,66.7,66.7,64.3,92.9,71.4,71.4,50.0,42.9,17059516416.0,3780861952.0,77.8,13278654464.0,3780861952.0,85.6246013,85.7199699,85.6246181,85.7195833
0.03,0.790771484375,4096.0,56.0,66.7,66.7,64.3,92.9,71.4,71.4,50.0,42.9,17059516416.0,3780861952.0,77.8,13278654464.0,3780861952.0,85.7199811,85.8152294,85.720002,85.814863
0.03,0.790771484375,4096.0,56.0,66.7,66.7,64.3,92.9,71.4,71.4,50.0,42.9,17059516416.0,3780861952.0,77.8,13278654464.0,3780861952.0,85.8152398,85.9004174,85.8152587,85.9001725
0.03,0.790771484375,4096.0,56.0,66.7,66.7,64.3,92.9,71.4,71.4,50.0,42.9,17059516416.0,3780861952.0,77.8,13278654464.0,3780861952.0,85.9004232,85.9775911,85.9004375,85.9772918
0.03,0.790771484375,4096.0,56.0,66.7,66.7,64.3,92.9,71.4,71.4,50.0,42.9,17059516416.0,3780861952.0,77.8,13278654464.0,3780861952.0,85.977598,86.058652,85.9776148,86.0584101
0.03,0.790771484375,4096.0,56.0,66.7,66.7,64.3,92.9,71.4,71.4,50.0,42.9,17059516416.0,3780861952.0,77.8,13278654464.0,3780861952.0,86.0586576,86.1375482,86.0586719,86.1373101
0.03,0.790771484375,4096.0,56.0,60.0,57.1,64.3,64.3,71.4,42.9,28.6,35.7,17059516416.0,3784654848.0,77.8,13274861568.0,3784654848.0,86.1375539,86.2296547,86.1375683,86.229413
0.03,0.790771484375,4096.0,56.0,60.0,57.1,64.3,64.3,71.4,42.9,28.6,35.7,17059516416.0,3784654848.0,77.8,13274861568.0,3784654848.0,86.229661,86.3299463,86.2296764,86.3296745
0.02,0.790771484375,4096.0,56.0,60.0,57.1,64.3,64.3,71.4,42.9,28.6,35.7,17059516416.0,3784654848.0,77.8,13274861568.0,3784654848.0,86.3299531,86.4254835,86.329967,86.4251534
0.02,0.790771484375,4096.0,56.0,60.0,57.1,64.3,64.3,71.4,42.9,28.6,35.7,17059516416.0,3784654848.0,77.8,13274861568.0,3784654848.0,86.4254934,86.5052893,86.4255163,86.5050179
0.02,0.790771484375,4096.0,56.0,78.6,78.6,92.9,85.7,78.6,71.4,64.3,64.3,17059516416.0,3772248064.0,77.9,13287268352.0,3772248064.0,86.5053015,86.6587183,86.5053213,86.6584439
0.02,0.790771484375,4096.0,56.0,78.6,78.6,92.9,85.7,78.6,71.4,64.3,64.3,17059516416.0,3772248064.0,77.9,13287268352.0,3772248064.0,86.6587261,86.7591278,86.658744,86.7587587
0.02,0.790771484375,4096.0,56.0,78.6,78.6,92.9,85.7,78.6,71.4,64.3,64.3,17059516416.0,3772248064.0,77.9,13287268352.0,3772248064.0,86.7591409,86.846322,86.7591654,86.8460884
0.03,0.7890625,4096.0,56.0,78.6,78.6,92.9,85.7,78.6,71.4,64.3,64.3,17059516416.0,3772248064.0,77.9,13287268352.0,3772248064.0,86.8463277,86.9176023,86.8463411,86.9172302
0.03,0.7890625,4096.0,56.0,78.6,78.6,92.9,85.7,78.6,71.4,64.3,64.3,17059516416.0,3772248064.0,77.9,13287268352.0,3772248064.0,86.9176149,86.9948275,86.9176379,86.9945874
0.03,0.7890625,4096.0,56.0,78.6,78.6,92.9,85.7,78.6,71.4,64.3,64.3,17059516416.0,3772248064.0,77.9,13287268352.0,3772248064.0,86.9948333,87.0695282,86.9948483,87.0692316
0.03,0.7890625,4096.0,56.0,69.2,76.9,84.6,76.9,46.2,92.9,71.4,69.2,17059516416.0,3821056000.0,77.6,13238460416.0,3821056000.0,87.0695346,87.1691725,87.0695507,87.1688709
0.03,0.7890625,4096.0,56.0,69.2,76.9,84.6,76.9,46.2,92.9,71.4,69.2,17059516416.0,3821056000.0,77.6,13238460416.0,3821056000.0,87.1691787,87.2782731,87.1691946,87.2778691
0.02,0.7890625,4096.0,56.0,69.2,76.9,84.6,76.9,46.2,92.9,71.4,69.2,17059516416.0,3821056000.0,77.6,13238460416.0,3821056000.0,87.2782842,87.3789178,87.2783083,87.3786255
0.02,0.7890625,4096.0,56.0,69.2,76.9,84.6,76.9,46.2,92.9,71.4,69.2,17059516416.0,3821056000.0,77.6,13238460416.0,3821056000.0,87.3789238,87.4476143,87.3789397,87.447382
0.02,0.7890625,4096.0,56.0,71.4,53.8,53.8,84.6,61.5,53.8,46.2,53.8,17059516416.0,3819249664.0,77.6,13240266752.0,3819249664.0,87.4476196,87.5286308,87.4476343,87.5284006
0.02,0.7890625,4096.0,56.0,71.4,53.8,53.8,84.6,61.5,53.8,46.2,53.8,17059516416.0,3819249664.0,77.6,13240266752.0,3819249664.0,87.5286362,87.6120157,87.5286507,87.6117064
0.02,0.7890625,4096.0,56.0,71.4,53.8,53.8,84.6,61.5,53.8,46.2,53.8,17059516416.0,3819249664.0,77.6,13240266752.0,3819249664.0,87.612022,87.7173172,87.612039,87.7170061
0.02,0.7890625,4096.0,56.0,71.4,53.8,53.8,84.6,61.5,53.8,46.2,53.8,17059516416.0,3819249664.0,77.6,13240266752.0,3819249664.0,87.7173237,87.8101581,87.7173414,87.8098701
0.02,0.7890625,4096.0,56.0,71.4,53.8,53.8,84.6,61.5,53.8,46.2,53.8,17059516416.0,3819249664.0,77.6,13240266752.0,3819249664.0,87.8101642,87.9098407,87.8101833,87.9095342
0.02,0.7890625,4096.0,56.0,60.0,71.4,100.0,50.0,78.6,35.7,21.4,35.7,17059516416.0,3799965696.0,77.7,13259550720.0,3799965696.0,87.9098476,87.9927936,87.9098642,87.9925277
0.02,0.7890625,4096.0,56.0,60.0,71.4,100.0,50.0,78.6,35.7,21.4,35.7,17059516416.0,3799965696.0,77.7,13259550720.0,3799965696.0,87.9928004,88.0863818,87.9928134,88.0861509
0.02,0.7890625,4096.0,56.0,60.0,71.4,100.0,50.0,78.6,35.7,21.4,35.7,17059516416.0,3799965696.0,77.7,13259550720.0,3799965696.0,88.0863876,88.1776335,88.086402,88.1772595
0.02,0.7890625,4096.0,56.0,60.0,71.4,100.0,50.0,78.6,35.7,21.4,35.7,17059516416.0,3799965696.0,77.7,13259550720.0,3799965696.0,88.1776448,88.2621072,88.1776628,88.2618729
0.02,0.7890625,4096.0,56.0,60.0,71.4,100.0,50.0,78.6,35.7,21.4,35.7,17059516416.0,3799965696.0,77.7,13259550720.0,3799965696.0,88.2621132,88.3467176,88.2621284,88.3464662
0.02,0.7890625,4096.0,56.0,60.0,71.4,100.0,50.0,78.6,35.7,21.4,35.7,17059516416.0,3799965696.0,77.7,13259550720.0,3799965696.0,88.3467233,88.4208488,88.3467377,88.4206105
0.02,0.7890625,4096.0,56.0,42.9,78.6,78.6,64.3,71.4,50.0,35.7,71.4,17059516416.0,3825623040.0,77.6,13233893376.0,3825623040.0,88.4208554,88.5060022,88.4208724,88.5057649
0.02,0.7890625,4096.0,56.0,42.9,78.6,78.6,64.3,71.4,50.0,35.7,71.4,17059516416.0,3825623040.0,77.6,13233893376.0,3825623040.0,88.5060077,88.6189501,88.5060224,88.6186366
0.02,0.7890625,4096.0,56.0,42.9,78.6,78.6,64.3,71.4,50.0,35.7,71.4,17059516416.0,3825623040.0,77.6,13233893376.0,3825623040.0,88.618957,88.7977177,88.6189733,88.7974019
0.02,0.7890625,4096.0,56.0,42.9,78.6,78.6,64.3,71.4,50.0,35.7,71.4,17059516416.0,3825623040.0,77.6,13233893376.0,3825623040.0,88.797725,88.9459751,88.797742,88.9455716
0.02,0.7890625,4096.0,56.0,93.3,92.9,92.9,92.9,100.0,100.0,71.4,85.7,17059516416.0,3791732736.0,77.8,13267783680.0,3791732736.0,88.9459846,89.0930067,88.9460012,89.092686
0.02,0.7890625,4096.0,56.0,93.3,92.9,92.9,92.9,100.0,100.0,71.4,85.7,17059516416.0,3791732736.0,77.8,13267783680.0,3791732736.0,89.0930144,89.2089192,89.0930322,89.2086764
0.03,0.79248046875,4096.0,56.0,93.3,92.9,92.9,92.9,100.0,100.0,71.4,85.7,17059516416.0,3791732736.0,77.8,13267783680.0,3791732736.0,89.2089253,89.3516275,89.2089412,89.3513375
0.03,0.79248046875,4096.0,56.0,76.9,92.3,100.0,84.6,92.3,84.6,84.6,92.3,17059516416.0,3718565888.0,78.2,13340950528.0,3718565888.0,89.351634,89.4737835,89.3516505,89.4734027
0.03,0.79248046875,4096.0,56.0,76.9,92.3,100.0,84.6,92.3,84.6,84.6,92.3,17059516416.0,3718565888.0,78.2,13340950528.0,3718565888.0,89.4737927,89.6495743,89.4738119,89.6493251
0.02,0.79296875,4096.0,56.0,76.9,92.3,100.0,84.6,92.3,84.6,84.6,92.3,17059516416.0,3718565888.0,78.2,13340950528.0,3718565888.0,89.6495806,89.7816503,89.6495957,89.7813442
0.02,0.79296875,4096.0,56.0,76.9,92.3,100.0,84.6,92.3,84.6,84.6,92.3,17059516416.0,3718565888.0,78.2,13340950528.0,3718565888.0,89.7816616,89.8727197,89.7816812,89.8724818
0.02,0.79296875,4096.0,56.0,76.9,92.3,100.0,84.6,92.3,84.6,84.6,92.3,17059516416.0,3718565888.0,78.2,13340950528.0,3718565888.0,89.8727254,89.9692711,89.8727394,89.9689805
0.02,0.79296875,4096.0,56.0,85.7,61.5,84.6,84.6,78.6,93.3,64.3,57.1,17059516416.0,3698917376.0,78.3,13360599040.0,3698917376.0,89.9692784,90.0821469,89.9692929,90.0819024
0.02,0.79296875,4096.0,56.0,85.7,61.5,84.6,84.6,78.6,93.3,64.3,57.1,17059516416.0,3698917376.0,78.3,13360599040.0,3698917376.0,90.0821535,90.2110128,90.0821715,90.210566
0.03,0.79296875,4096.0,56.0,85.7,61.5,84.6,84.6,78.6,93.3,64.3,57.1,17059516416.0,3698917376.0,78.3,13360599040.0,3698917376.0,90.2110249,90.3362737,90.2110476,90.3359939
0.03,0.79296875,4096.0,56.0,85.7,61.5,84.6,84.6,78.6,93.3,64.3,57.1,17059516416.0,3698917376.0,78.3,13360599040.0,3698917376.0,90.3362806,90.4132121,90.3362954,90.41298
0.03,0.79296875,4096.0,56.0,69.2,76.9,76.9,76.9,76.9,76.9,69.2,84.6,17059516416.0,3705917440.0,78.3,13353598976.0,3705917440.0,90.4132178,90.5156367,90.4132326,90.515411
0.03,0.79296875,4096.0,56.0,69.2,76.9,76.9,76.9,76.9,76.9,69.2,84.6,17059516416.0,3705917440.0,78.3,13353598976.0,3705917440.0,90.5156424,90.6199585,90.5156575,90.619563
0.02,0.79296875,4096.0,56.0,69.2,76.9,76.9,76.9,76.9,76.9,69.2,84.6,17059516416.0,3705917440.0,78.3,13353598976.0,3705917440.0,90.6199684,90.7178067,90.6199893,90.717574
0.02,0.79296875,4096.0,56.0,69.2,76.9,76.9,76.9,76.9,76.9,69.2,84.6,17059516416.0,3705917440.0,78.3,13353598976.0,3705917440.0,90.7178123,90.9053616,90.7178276,90.9049114
0.02,0.79296875,4096.0,56.0,100.0,100.0,92.3,92.3,84.6,84.6,84.6,92.3,17059516416.0,3697360896.0,78.3,13362155520.0,3697360896.0,90.9053715,91.1480491,90.9053883,91.1476489
0.04,0.79443359375,4096.0,56.0,100.0,100.0,92.3,92.3,84.6,84.6,84.6,92.3,17059516416.0,3697360896.0,78.3,13362155520.0,3697360896.0,91.1480606,91.2711083,91.1480817,91.2707122
0.04,0.79443359375,4096.0,56.0,81.2,100.0,71.4,100.0,85.7,85.7,100.0,100.0,17059516416.0,3663052800.0,78.5,13396463616.0,3663052800.0,91.271118,91.4765756,91.2711367,91.4760362
0.04,0.79443359375,4096.0,56.0,81.2,100.0,71.4,100.0,85.7,85.7,100.0,100.0,17059516416.0,3663052800.0,78.5,13396463616.0,3663052800.0,91.4765908,91.6624533,91.4766159,91.6619886
0.05,0.794677734375,4096.0,56.0,81.2,100.0,71.4,100.0,85.7,85.7,100.0,100.0,17059516416.0,3663052800.0,78.5,13396463616.0,3663052800.0,91.6624639,91.90459,91.662486,91.9033994
0.05,0.794677734375,4096.0,56.0,92.9,85.7,80.0,92.9,87.5,78.6,78.6,85.7,17059516416.0,3648872448.0,78.6,13410643968.0,3648872448.0,91.9046041,92.0025708,91.904686,92.0022313
0.05,0.794677734375,4096.0,56.0,92.9,85.7,80.0,92.9,87.5,78.6,78.6,85.7,17059516416.0,3648872448.0,78.6,13410643968.0,3648872448.0,92.0025787,92.097144,92.0025954,92.0966991
0.05,0.794677734375,4096.0,56.0,92.9,85.7,80.0,92.9,87.5,78.6,78.6,85.7,17059516416.0,3648872448.0,78.6,13410643968.0,3648872448.0,92.0971535,92.2050627,92.0971734,92.2047179
0.02,0.793701171875,4096.0,56.0,92.9,85.7,80.0,92.9,87.5,78.6,78.6,85.7,17059516416.0,3648872448.0,78.6,13410643968.0,3648872448.0,92.2050743,92.3839197,92.2050969,92.383602
0.02,0.793701171875,4096.0,56.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,100.0,17059516416.0,3675037696.0,78.5,13384478720.0,3675037696.0,92.3839263,92.4907259,92.3839433,92.4904392
0.02,0.793701171875,4096.0,56.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,100.0,17059516416.0,3675037696.0,78.5,13384478720.0,3675037696.0,92.4907323,92.5871193,92.4907476,92.5868625
0.02,0.793701171875,4096.0,56.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,100.0,17059516416.0,3675037696.0,78.5,13384478720.0,3675037696.0,92.5871252,92.6944764,92.5871389,92.6934626
0.03,0.793701171875,4096.0,56.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,100.0,17059516416.0,3675037696.0,78.5,13384478720.0,3675037696.0,92.6944939,92.7863582,92.6945751,92.7861158
0.03,0.793701171875,4096.0,56.0,100.0,92.9,100.0,92.3,92.3,100.0,100.0,100.0,17059516416.0,3675037696.0,78.5,13384478720.0,3675037696.0,92.7863638,92.8731078,92.786379,92.8728268
0.03,0.793701171875,4096.0,56.0,85.7,85.7,71.4,92.9,92.9,71.4,85.7,78.6,17059516416.0,3671969792.0,78.5,13387546624.0,3671969792.0,92.8731145,93.0212057,92.8731329,93.0207662
0.03,0.793701171875,4096.0,56.0,85.7,85.7,71.4,92.9,92.9,71.4,85.7,78.6,17059516416.0,3671969792.0,78.5,13387546624.0,3671969792.0,93.0212175,93.1505872,93.0212373,93.1503233
0.04,0.794189453125,4096.0,56.0,85.7,85.7,71.4,92.9,92.9,71.4,85.7,78.6,17059516416.0,3671969792.0,78.5,13387546624.0,3671969792.0,93.1505954,93.2398413,93.1506105,93.2396103
0.04,0.794189453125,4096.0,56.0,85.7,85.7,71.4,92.9,92.9,71.4,85.7,78.6,17059516416.0,3671969792.0,78.5,13387546624.0,3671969792.0,93.2398467,93.3187986,93.2398642,93.3185569
0.04,0.794189453125,4096.0,56.0,85.7,85.7,71.4,92.9,92.9,71.4,85.7,78.6,17059516416.0,3671969792.0,78.5,13387546624.0,3671969792.0,93.3188062,93.4139983,93.3188207,93.4137677
0.04,0.794189453125,4096.0,56.0,40.0,71.4,78.6,78.6,57.1,71.4,35.7,71.4,17059516416.0,3679723520.0,78.4,13379792896.0,3679723520.0,93.4140043,93.5198975,93.414019,93.5196318
0.04,0.794189453125,4096.0,56.0,40.0,71.4,78.6,78.6,57.1,71.4,35.7,71.4,17059516416.0,3679723520.0,78.4,13379792896.0,3679723520.0,93.5199043,93.6462784,93.5199188,93.6459727
0.03,0.794189453125,4096.0,56.0,40.0,71.4,78.6,78.6,57.1,71.4,35.7,71.4,17059516416.0,3679723520.0,78.4,13379792896.0,3679723520.0,93.6462865,93.7332297,93.6463057,93.7329856
0.03,0.794189453125,4096.0,56.0,40.0,71.4,78.6,78.6,57.1,71.4,35.7,71.4,17059516416.0,3679723520.0,78.4,13379792896.0,3679723520.0,93.7332352,93.8104064,93.7332498,93.8101803
0.03,0.794189453125,4096.0,56.0,40.0,71.4,78.6,78.6,57.1,71.4,35.7,71.4,17059516416.0,3679723520.0,78.4,13379792896.0,3679723520.0,93.8104123,93.8954023,93.8104264,93.8949568
0.03,0.794189453125,4096.0,56.0,78.6,50.0,92.9,57.1,64.3,64.3,35.7,50.0,17059516416.0,3668992000.0,78.5,13390524416.0,3668992000.0,93.8954198,93.9910389,93.8954489,93.9907175
0.03,0.794189453125,4096.0,56.0,78.6,50.0,92.9,57.1,64.3,64.3,35.7,50.0,17059516416.0,3668992000.0,78.5,13390524416.0,3668992000.0,93.9910476,94.0955244,93.9910661,94.0949228
0.02,0.786865234375,4096.0,56.0,78.6,50.0,92.9,57.1,64.3,64.3,35.7,50.0,17059516416.0,3668992000.0,78.5,13390524416.0,3668992000.0,94.0955326,94.1976781,94.0955511,94.197398
0.02,0.786865234375,4096.0,56.0,78.6,50.0,92.9,57.1,64.3,64.3,35.7,50.0,17059516416.0,3668992000.0,78.5,13390524416.0,3668992000.0,94.1976835,94.2860288,94.1976992,94.2857838
0.02,0.786865234375,4096.0,56.0,73.3,46.2,84.6,69.2,69.2,76.9,53.8,69.2,17059516416.0,3679371264.0,78.4,13380145152.0,3679371264.0,94.2860344,94.3650549,94.286049,94.3647265
0.02,0.786865234375,4096.0,56.0,73.3,46.2,84.6,69.2,69.2,76.9,53.8,69.2,17059516416.0,3679371264.0,78.4,13380145152.0,3679371264.0,94.3650626,94.483852,94.3650799,94.4836129
0.02,0.786865234375,4096.0,56.0,73.3,46.2,84.6,69.2,69.2,76.9,53.8,69.2,17059516416.0,3679371264.0,78.4,13380145152.0,3679371264.0,94.4838581,94.5908678,94.4838723,94.5904569
0.03,0.787841796875,4096.0,56.0,73.3,46.2,84.6,69.2,69.2,76.9,53.8,69.2,17059516416.0,3679371264.0,78.4,13380145152.0,3679371264.0,94.5908781,94.6768533,94.5908975,94.6766115
0.03,0.787841796875,4096.0,56.0,73.3,46.2,84.6,69.2,69.2,76.9,53.8,69.2,17059516416.0,3679371264.0,78.4,13380145152.0,3679371264.0,94.676859,94.7447443,94.6768731,94.7445113
0.03,0.787841796875,4096.0,56.0,100.0,60.0,42.9,85.7,64.3,71.4,57.1,78.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,94.7447499,94.8614813,94.7447645,94.861018
0.03,0.787841796875,4096.0,56.0,100.0,60.0,42.9,85.7,64.3,71.4,57.1,78.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,94.8614929,94.9563411,94.8615118,94.9559422
0.03,0.787841796875,4096.0,56.0,100.0,60.0,42.9,85.7,64.3,71.4,57.1,78.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,94.9563493,95.047345,94.9563653,95.0453583
0.03,0.796875,4096.0,56.0,100.0,60.0,42.9,85.7,64.3,71.4,57.1,78.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,95.0473647,95.1477534,95.0473818,95.1475215
0.03,0.796875,4096.0,56.0,100.0,60.0,42.9,85.7,64.3,71.4,57.1,78.6,17059516416.0,3719487488.0,78.2,13340028928.0,3719487488.0,95.1477587,95.2413647,95.1477726,95.2410299
0.03,0.796875,4096.0,56.0,76.9,76.9,84.6,92.3,84.6,92.3,69.2,61.5,17059516416.0,3733540864.0,78.1,13325975552.0,3733540864.0,95.2413754,95.3627787,95.241391,95.3620163
0.03,0.796875,4096.0,56.0,76.9,76.9,84.6,92.3,84.6,92.3,69.2,61.5,17059516416.0,3733540864.0,78.1,13325975552.0,3733540864.0,95.3627937,95.4563789,95.3628126,95.4561469
0.03,0.796875,4096.0,56.0,76.9,76.9,84.6,92.3,84.6,92.3,69.2,61.5,17059516416.0,3733540864.0,78.1,13325975552.0,3733540864.0,95.4563843,95.5361775,95.4563982,95.5356869
0.03,0.796875,4096.0,56.0,76.9,76.9,84.6,92.3,84.6,92.3,69.2,61.5,17059516416.0,3733540864.0,78.1,13325975552.0,3733540864.0,95.5361906,95.6280835,95.5362084,95.6278547
