load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.26,0.9599609375,2048.0,32.0,23.1,30.8,53.8,46.2,8438456320,1682722816,80.1,6755733504,1682722816,72.8415461,72.9541982,72.8415605,72.9539359
0.26,0.9599609375,2048.0,32.0,23.1,30.8,53.8,46.2,8438456320,1682722816,80.1,6755733504,1682722816,72.9542042,73.0699668,72.9542199,73.0696969
0.26,0.9599609375,2048.0,32.0,23.1,30.8,53.8,46.2,8438456320,1682722816,80.1,6755733504,1682722816,73.069973,73.1769821,73.0699926,73.1767565
0.26,0.9599609375,2048.0,32.0,60.0,53.8,76.9,53.8,8438456320,1667829760,80.2,6770626560,1667829760,73.1769876,73.2879184,73.1770016,73.2876589
0.26,0.9599609375,2048.0,32.0,60.0,53.8,76.9,53.8,8438456320,1667829760,80.2,6770626560,1667829760,73.287924,73.3959823,73.2879383,73.3956647
0.48,0.95947265625,2048.0,33.0,60.0,53.8,76.9,53.8,8438456320,1667829760,80.2,6770626560,1667829760,73.3959927,73.5029347,73.3960197,73.5026774
0.48,0.95947265625,2048.0,33.0,60.0,53.8,76.9,53.8,8438456320,1667829760,80.2,6770626560,1667829760,73.5029406,73.6158362,73.5029551,73.6156091
0.48,0.95947265625,2048.0,33.0,40.0,69.2,30.8,46.2,8438456320,1684746240,80.0,6753710080,1684746240,73.6158416,73.7279537,73.6158561,73.7256162
0.48,0.95947265625,2048.0,33.0,40.0,69.2,30.8,46.2,8438456320,1684746240,80.0,6753710080,1684746240,73.7279631,73.8395052,73.7279739,73.839134
0.26,0.95947265625,2048.0,33.0,40.0,69.2,30.8,46.2,8438456320,1684746240,80.0,6753710080,1684746240,73.839512,73.9581938,73.8395349,73.9579673
0.26,0.95947265625,2048.0,33.0,40.0,69.2,30.8,46.2,8438456320,1684746240,80.0,6753710080,1684746240,73.9581994,74.0673216,73.9582139,74.0670804
0.26,0.95947265625,2048.0,33.0,42.9,38.5,46.2,46.2,8438456320,1657298944,80.4,6781157376,1657298944,74.0673272,74.2051131,74.0673429,74.2048641
0.27,0.95947265625,2048.0,32.0,42.9,38.5,46.2,46.2,8438456320,1657298944,80.4,6781157376,1657298944,74.2051185,74.3198906,74.2051335,74.3196034
0.27,0.95947265625,2048.0,32.0,42.9,38.5,46.2,46.2,8438456320,1657298944,80.4,6781157376,1657298944,74.3198984,74.4336134,74.3199155,74.4333824
0.27,0.95947265625,2048.0,32.0,66.7,85.7,57.1,28.6,8438456320,1664442368,80.3,6774013952,1664442368,74.4336186,74.5474398,74.4336328,74.5472055
0.27,0.95947265625,2048.0,32.0,66.7,85.7,57.1,28.6,8438456320,1664442368,80.3,6774013952,1664442368,74.5474454,74.6605138,74.54746,74.6602766
0.27,0.95947265625,2048.0,32.0,66.7,85.7,57.1,28.6,8438456320,1664442368,80.3,6774013952,1664442368,74.6605194,74.7701276,74.6605335,74.7698777
0.27,0.95947265625,2048.0,32.0,66.7,85.7,57.1,28.6,8438456320,1664442368,80.3,6774013952,1664442368,74.770133,74.8865946,74.7701469,74.8861253
0.27,0.95947265625,2048.0,32.0,30.8,30.8,53.8,69.2,8438456320,1680138240,80.1,6758318080,1680138240,74.886602,75.0188539,74.8866181,75.0182705
0.27,0.95947265625,2048.0,32.0,30.8,30.8,53.8,69.2,8438456320,1680138240,80.1,6758318080,1680138240,75.018872,75.1577938,75.0188966,75.1575469
0.26,0.95947265625,2048.0,32.0,30.8,30.8,53.8,69.2,8438456320,1680138240,80.1,6758318080,1680138240,75.1577997,75.2654372,75.157814,75.2652084
0.26,0.95947265625,2048.0,32.0,30.8,30.8,53.8,69.2,8438456320,1680138240,80.1,6758318080,1680138240,75.2654427,75.3737589,75.2654565,75.373539
0.26,0.95947265625,2048.0,32.0,50.0,42.9,28.6,21.4,8438456320,1668743168,80.2,6769713152,1668743168,75.3737643,75.4905519,75.3737802,75.489437
0.26,0.95947265625,2048.0,32.0,50.0,42.9,28.6,21.4,8438456320,1668743168,80.2,6769713152,1668743168,75.4905623,75.5956068,75.4905723,75.5953573
0.33,0.95947265625,2048.0,32.0,50.0,42.9,28.6,21.4,8438456320,1668743168,80.2,6769713152,1668743168,75.5956125,75.7086386,75.5956271,75.7084108
0.33,0.95947265625,2048.0,32.0,50.0,42.9,28.6,21.4,8438456320,1668743168,80.2,6769713152,1668743168,75.7086438,75.8170767,75.7086578,75.8168413
0.33,0.95947265625,2048.0,32.0,53.3,64.3,42.9,28.6,8438456320,1657380864,80.4,6781075456,1657380864,75.8170822,75.9306192,75.8170964,75.9302907
0.33,0.95947265625,2048.0,32.0,53.3,64.3,42.9,28.6,8438456320,1657380864,80.4,6781075456,1657380864,75.9306531,76.0474535,75.9306716,76.0472126
0.33,0.95947265625,2048.0,32.0,53.3,64.3,42.9,28.6,8438456320,1657380864,80.4,6781075456,1657380864,76.0474595,76.1538752,76.0474746,76.1536504
0.33,0.95947265625,2048.0,32.0,35.7,53.8,46.2,23.1,8438456320,1649508352,80.5,6788947968,1649508352,76.1538803,76.2850086,76.1538944,76.2846855
0.33,0.95947265625,2048.0,32.0,35.7,53.8,46.2,23.1,8438456320,1649508352,80.5,6788947968,1649508352,76.2850173,76.3973714,76.2850348,76.3971188
0.38,0.95947265625,2048.0,33.0,35.7,53.8,46.2,23.1,8438456320,1649508352,80.5,6788947968,1649508352,76.3973774,76.5318261,76.3973932,76.5315966
0.38,0.95947265625,2048.0,33.0,35.7,53.8,46.2,23.1,8438456320,1649508352,80.5,6788947968,1649508352,76.531832,76.65723,76.5318467,76.6570088
0.38,0.95947265625,2048.0,33.0,7.7,69.2,23.1,30.8,8438456320,1662128128,80.3,6776328192,1662128128,76.6572354,76.7838715,76.6572488,76.7836351
0.38,0.95947265625,2048.0,33.0,7.7,69.2,23.1,30.8,8438456320,1662128128,80.3,6776328192,1662128128,76.783877,76.8955796,76.7838919,76.8953336
0.41,0.95947265625,2048.0,32.0,7.7,69.2,23.1,30.8,8438456320,1662128128,80.3,6776328192,1662128128,76.8955857,77.0048795,76.8956021,77.0046228
0.41,0.95947265625,2048.0,32.0,7.7,69.2,23.1,30.8,8438456320,1662128128,80.3,6776328192,1662128128,77.0048866,77.1133977,77.0049026,77.1131627
0.41,0.95947265625,2048.0,32.0,33.3,35.7,42.9,50.0,8438456320,1667117056,80.2,6771339264,1667117056,77.1134032,77.2354784,77.1134173,77.235158
0.0,0.958984375,2048.0,32.0,37.5,12.5,37.5,25.0,8438456320,1831538688,78.3,6606917632,1831538688,77.2354853,78.0144637,77.235526,78.0142401
0.0,0.958984375,2048.0,32.0,37.5,12.5,37.5,25.0,8438456320,1831538688,78.3,6606917632,1831538688,78.0144694,78.1284048,78.0144839,78.1281515
0.25,0.958984375,2048.0,32.0,37.5,12.5,37.5,25.0,8438456320,1831538688,78.3,6606917632,1831538688,78.1284108,78.238823,78.1284282,78.2385988
0.25,0.958984375,2048.0,32.0,37.5,12.5,37.5,25.0,8438456320,1831538688,78.3,6606917632,1831538688,78.2388283,78.3433059,78.238843,78.3430887
0.25,0.958984375,2048.0,32.0,30.8,53.8,30.8,61.5,8438456320,1950666752,76.9,6487789568,1950666752,78.3433112,78.4494457,78.3433251,78.449212
0.25,0.958984375,2048.0,32.0,30.8,53.8,30.8,61.5,8438456320,1950666752,76.9,6487789568,1950666752,78.4494514,78.5580151,78.4494655,78.5577765
0.48,0.958984375,2048.0,32.0,30.8,53.8,30.8,61.5,8438456320,1950666752,76.9,6487789568,1950666752,78.5580207,78.6636828,78.5580351,78.663459
0.48,0.958984375,2048.0,32.0,30.8,53.8,30.8,61.5,8438456320,1950666752,76.9,6487789568,1950666752,78.6636883,78.7703271,78.6637027,78.7691056
0.48,0.958984375,2048.0,32.0,35.7,38.5,61.5,23.1,8438456320,1944522752,77.0,6493933568,1944522752,78.7703338,78.8794791,78.7703409,78.8791664
0.4,0.958984375,2048.0,33.0,35.7,38.5,61.5,23.1,8438456320,1944522752,77.0,6493933568,1944522752,78.8794867,78.9996368,78.8795059,78.9993978
0.4,0.958984375,2048.0,33.0,35.7,38.5,61.5,23.1,8438456320,1944522752,77.0,6493933568,1944522752,78.9996426,79.1167603,78.9996563,79.1164859
0.4,0.958984375,2048.0,33.0,58.8,28.6,71.4,35.7,8438456320,1943068672,77.0,6495387648,1943068672,79.1167672,79.2502243,79.1167855,79.2499877
0.4,0.958984375,2048.0,33.0,58.8,28.6,71.4,35.7,8438456320,1943068672,77.0,6495387648,1943068672,79.2502297,79.3633897,79.250244,79.363136
0.47,0.958984375,2048.0,33.0,58.8,28.6,71.4,35.7,8438456320,1943068672,77.0,6495387648,1943068672,79.363396,79.4714458,79.3634106,79.4712213
0.47,0.958984375,2048.0,33.0,58.8,28.6,71.4,35.7,8438456320,1943068672,77.0,6495387648,1943068672,79.4714511,79.5753171,79.4714643,79.5750801
0.47,0.958984375,2048.0,33.0,15.4,61.5,38.5,23.1,8438456320,1939189760,77.0,6499266560,1939189760,79.5753226,79.6831956,79.5753368,79.6829221
0.47,0.958984375,2048.0,33.0,15.4,61.5,38.5,23.1,8438456320,1939189760,77.0,6499266560,1939189760,79.6832013,79.7959793,79.6832152,79.7957411
0.26,0.958984375,2048.0,33.0,15.4,61.5,38.5,23.1,8438456320,1939189760,77.0,6499266560,1939189760,79.7959849,79.904004,79.7959993,79.9037335
0.26,0.958984375,2048.0,33.0,15.4,61.5,38.5,23.1,8438456320,1939189760,77.0,6499266560,1939189760,79.9040114,80.0156142,79.9040292,80.0153694
0.26,0.958984375,2048.0,33.0,33.3,50.0,28.6,71.4,8438456320,1937960960,77.0,6500495360,1937960960,80.0156195,80.1292559,80.0156332,80.128962
0.26,0.958984375,2048.0,33.0,33.3,50.0,28.6,71.4,8438456320,1937960960,77.0,6500495360,1937960960,80.1292629,80.250284,80.1292856,80.2500284
0.45,0.958984375,2048.0,33.0,33.3,50.0,28.6,71.4,8438456320,1937960960,77.0,6500495360,1937960960,80.2502906,80.3550989,80.2503071,80.3548683
0.45,0.958984375,2048.0,33.0,33.3,50.0,28.6,71.4,8438456320,1937960960,77.0,6500495360,1937960960,80.3551041,80.4595449,80.3551297,80.459317
0.45,0.958984375,2048.0,33.0,23.1,61.5,14.3,53.8,8438456320,1937432576,77.0,6501023744,1937432576,80.4595508,80.6095452,80.4595645,80.6093061
0.45,0.958984375,2048.0,33.0,23.1,61.5,14.3,53.8,8438456320,1937432576,77.0,6501023744,1937432576,80.6095509,80.716332,80.6095655,80.7160936
0.49,0.958984375,2048.0,33.0,23.1,61.5,14.3,53.8,8438456320,1937432576,77.0,6501023744,1937432576,80.7163375,80.8231496,80.7163522,80.8229157
0.49,0.958984375,2048.0,33.0,23.1,61.5,14.3,53.8,8438456320,1937432576,77.0,6501023744,1937432576,80.8231553,80.9284938,80.8231694,80.9282717
0.49,0.958984375,2048.0,33.0,28.6,61.5,30.8,53.8,8438456320,1947615232,76.9,6490841088,1947615232,80.928499,81.04021,80.9285124,81.0392486
0.49,0.958984375,2048.0,33.0,28.6,61.5,30.8,53.8,8438456320,1947615232,76.9,6490841088,1947615232,81.040217,81.1507392,81.0402269,81.1504702
0.33,0.958984375,2048.0,33.0,28.6,61.5,30.8,53.8,8438456320,1947615232,76.9,6490841088,1947615232,81.1507453,81.2646855,81.1507622,81.2644576
0.33,0.958984375,2048.0,33.0,28.6,61.5,30.8,53.8,8438456320,1947615232,76.9,6490841088,1947615232,81.2646905,81.380732,81.2647055,81.3804836
