load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.25,0.958984375,2048.0,33.0,35.7,50.0,42.9,57.1,8438456320,1876406272,77.8,6562050048,1876406272,123.9115687,124.0178669,123.911583,124.0176099
0.25,0.958984375,2048.0,33.0,21.4,71.4,42.9,35.7,8438456320,1887645696,77.6,6550810624,1887645696,124.0178724,124.1264621,124.0178866,124.1262228
0.25,0.958984375,2048.0,33.0,21.4,71.4,42.9,35.7,8438456320,1887645696,77.6,6550810624,1887645696,124.1264674,124.2420471,124.1264819,124.241746
0.25,0.958984375,2048.0,34.0,21.4,71.4,42.9,35.7,8438456320,1887645696,77.6,6550810624,1887645696,124.2420527,124.355805,124.242069,124.3555397
0.25,0.958984375,2048.0,34.0,21.4,71.4,42.9,35.7,8438456320,1887645696,77.6,6550810624,1887645696,124.3558108,124.4611641,124.3558261,124.460903
0.25,0.958984375,2048.0,34.0,57.1,28.6,50.0,35.7,8438456320,1869357056,77.8,6569099264,1869357056,124.4611698,124.5950487,124.4611849,124.5947843
0.25,0.958984375,2048.0,34.0,57.1,28.6,50.0,35.7,8438456320,1869357056,77.8,6569099264,1869357056,124.5950547,124.7146065,124.5950693,124.7143551
0.35,0.958984375,2048.0,34.0,57.1,28.6,50.0,35.7,8438456320,1869357056,77.8,6569099264,1869357056,124.7146122,124.8388445,124.7146271,124.8386044
0.35,0.958984375,2048.0,34.0,57.1,28.6,50.0,35.7,8438456320,1869357056,77.8,6569099264,1869357056,124.8388498,124.947467,124.8388644,124.9472193
0.35,0.958984375,2048.0,34.0,42.9,69.2,38.5,57.1,8438456320,1890525184,77.6,6547931136,1890525184,124.9474723,125.05794,124.9474873,125.0576814
0.35,0.958984375,2048.0,34.0,42.9,69.2,38.5,57.1,8438456320,1890525184,77.6,6547931136,1890525184,125.057947,125.1769143,125.0579613,125.176666
0.41,0.958984375,2048.0,33.0,42.9,69.2,38.5,57.1,8438456320,1890525184,77.6,6547931136,1890525184,125.1769198,125.2833101,125.1769345,125.2830687
0.41,0.958984375,2048.0,33.0,42.9,69.2,38.5,57.1,8438456320,1890525184,77.6,6547931136,1890525184,125.283316,125.3872645,125.2833308,125.3868145
0.41,0.958984375,2048.0,33.0,33.3,85.7,35.7,35.7,8438456320,1868767232,77.9,6569689088,1868767232,125.3872726,125.5149663,125.3872958,125.5147107
0.41,0.958984375,2048.0,33.0,33.3,85.7,35.7,35.7,8438456320,1868767232,77.9,6569689088,1868767232,125.5149719,125.6268922,125.5149867,125.6266511
0.38,0.958984375,2048.0,33.0,33.3,85.7,35.7,35.7,8438456320,1868767232,77.9,6569689088,1868767232,125.6268981,125.7359993,125.6269127,125.7355969
0.38,0.958984375,2048.0,33.0,33.3,85.7,35.7,35.7,8438456320,1868767232,77.9,6569689088,1868767232,125.7360096,125.8488678,125.7360278,125.8486131
0.38,0.958984375,2048.0,33.0,35.7,38.5,57.1,38.5,8438456320,1868005376,77.9,6570450944,1868005376,125.8488734,125.9705943,125.8488884,125.9701526
0.38,0.958984375,2048.0,33.0,35.7,38.5,57.1,38.5,8438456320,1868005376,77.9,6570450944,1868005376,125.9705999,126.0838098,125.9706141,126.0835456
0.25,0.958984375,2048.0,33.0,35.7,38.5,57.1,38.5,8438456320,1868005376,77.9,6570450944,1868005376,126.0838156,126.1939316,126.0838302,126.1936931
0.25,0.958984375,2048.0,33.0,35.7,38.5,57.1,38.5,8438456320,1868005376,77.9,6570450944,1868005376,126.1939374,126.2975645,126.1939512,126.2973189
0.25,0.958984375,2048.0,33.0,40.0,64.3,57.1,28.6,8438456320,1869791232,77.8,6568665088,1869791232,126.2975701,126.4228917,126.2975847,126.4226346
0.25,0.958984375,2048.0,33.0,40.0,64.3,57.1,28.6,8438456320,1869791232,77.8,6568665088,1869791232,126.4228975,126.5314798,126.4229148,126.53121
0.46,0.958984375,2048.0,33.0,40.0,64.3,57.1,28.6,8438456320,1869791232,77.8,6568665088,1869791232,126.5314998,126.6347301,126.5315161,126.6344801
0.46,0.958984375,2048.0,33.0,38.5,53.8,38.5,46.2,8438456320,1844600832,78.1,6593855488,1844600832,126.634736,126.7666627,126.6347504,126.766424
0.46,0.958984375,2048.0,33.0,38.5,53.8,38.5,46.2,8438456320,1844600832,78.1,6593855488,1844600832,126.766668,126.8819802,126.7666817,126.8817311
0.4,0.958984375,2048.0,33.0,38.5,53.8,38.5,46.2,8438456320,1844600832,78.1,6593855488,1844600832,126.8819857,127.017352,126.8819999,127.0170833
0.4,0.958984375,2048.0,33.0,38.5,53.8,38.5,46.2,8438456320,1844600832,78.1,6593855488,1844600832,127.0173581,127.1294514,127.017373,127.1291921
0.4,0.958984375,2048.0,33.0,30.8,69.2,23.1,23.1,8438456320,1879535616,77.7,6558920704,1879535616,127.1294572,127.242119,127.1294708,127.2410688
0.4,0.958984375,2048.0,33.0,30.8,69.2,23.1,23.1,8438456320,1879535616,77.7,6558920704,1879535616,127.2421282,127.3505628,127.2421391,127.3503088
0.45,0.958984375,2048.0,33.0,30.8,69.2,23.1,23.1,8438456320,1879535616,77.7,6558920704,1879535616,127.3505685,127.461826,127.3505838,127.4615355
0.45,0.958984375,2048.0,33.0,30.8,69.2,23.1,23.1,8438456320,1879535616,77.7,6558920704,1879535616,127.4618322,127.5669013,127.4618472,127.5666473
0.45,0.958984375,2048.0,33.0,30.8,46.2,38.5,30.8,8438456320,1852715008,78.0,6585741312,1852715008,127.5669067,127.6883414,127.5669211,127.6880741
0.45,0.958984375,2048.0,33.0,30.8,46.2,38.5,30.8,8438456320,1852715008,78.0,6585741312,1852715008,127.6883469,127.8138092,127.6883613,127.8135439
0.43,0.958984375,2048.0,33.0,30.8,46.2,38.5,30.8,8438456320,1852715008,78.0,6585741312,1852715008,127.8138149,127.9209679,127.8138292,127.9206831
0.43,0.958984375,2048.0,33.0,23.1,53.8,69.2,53.8,8438456320,1887096832,77.6,6551359488,1887096832,127.920974,128.0288694,127.9209882,128.0285708
0.43,0.958984375,2048.0,33.0,23.1,53.8,69.2,53.8,8438456320,1887096832,77.6,6551359488,1887096832,128.0288755,128.1597187,128.0288904,128.1594618
0.25,0.958984375,2048.0,33.0,23.1,53.8,69.2,53.8,8438456320,1887096832,77.6,6551359488,1887096832,128.1597242,128.273078,128.1597384,128.2727943
0.25,0.958984375,2048.0,33.0,23.1,53.8,69.2,53.8,8438456320,1887096832,77.6,6551359488,1887096832,128.2730848,128.4121631,128.2731032,128.4119262
0.25,0.958984375,2048.0,33.0,38.5,69.2,46.2,46.2,8438456320,1901895680,77.5,6536560640,1901895680,128.412169,128.5142365,128.4121829,128.5139836
0.34,0.958984375,2048.0,33.0,38.5,69.2,46.2,46.2,8438456320,1901895680,77.5,6536560640,1901895680,128.5142423,128.6506028,128.5142565,128.6503669
0.34,0.958984375,2048.0,33.0,38.5,69.2,46.2,46.2,8438456320,1901895680,77.5,6536560640,1901895680,128.6506087,128.7783415,128.6506225,128.7781145
0.34,0.958984375,2048.0,33.0,15.4,46.2,30.8,30.8,8438456320,1897594880,77.5,6540861440,1897594880,128.778347,128.9019653,128.778361,128.9017099
0.34,0.958984375,2048.0,33.0,15.4,46.2,30.8,30.8,8438456320,1897594880,77.5,6540861440,1897594880,128.9019709,129.0149413,128.9019855,129.0147083
0.32,0.958984375,2048.0,34.0,15.4,46.2,30.8,30.8,8438456320,1897594880,77.5,6540861440,1897594880,129.0149466,129.1257654,129.0149604,129.1254978
0.32,0.958984375,2048.0,34.0,15.4,46.2,30.8,30.8,8438456320,1897594880,77.5,6540861440,1897594880,129.1257719,129.2351682,129.1257887,129.2349376
0.32,0.958984375,2048.0,34.0,30.8,69.2,30.8,53.8,8438456320,1903833088,77.4,6534623232,1903833088,129.2351736,129.3441805,129.2351887,129.3439134
0.32,0.958984375,2048.0,34.0,30.8,69.2,30.8,53.8,8438456320,1903833088,77.4,6534623232,1903833088,129.3441864,129.4559835,129.3442014,129.455737
0.42,0.958984375,2048.0,34.0,30.8,69.2,30.8,53.8,8438456320,1903833088,77.4,6534623232,1903833088,129.4559888,129.568458,129.4560032,129.5682175
0.42,0.958984375,2048.0,34.0,30.8,69.2,30.8,53.8,8438456320,1903833088,77.4,6534623232,1903833088,129.5684638,129.6718689,129.5684789,129.6716196
0.42,0.958984375,2048.0,34.0,33.3,61.5,38.5,64.3,8438456320,1909805056,77.4,6528651264,1909805056,129.6718746,129.781964,129.6718906,129.7816942
0.42,0.958984375,2048.0,34.0,33.3,61.5,38.5,64.3,8438456320,1909805056,77.4,6528651264,1909805056,129.7819705,129.9078461,129.7819858,129.9076037
0.4,0.958984375,2048.0,34.0,33.3,61.5,38.5,64.3,8438456320,1909805056,77.4,6528651264,1909805056,129.9078517,130.0163039,129.907866,130.0160701
0.4,0.958984375,2048.0,34.0,33.3,61.5,38.5,64.3,8438456320,1909805056,77.4,6528651264,1909805056,130.0163094,130.1231463,130.0163232,130.1228286
0.4,0.958984375,2048.0,34.0,38.5,46.2,30.8,30.8,8438456320,1908666368,77.4,6529789952,1908666368,130.1231522,130.2379125,130.1231685,130.2376483
0.4,0.958984375,2048.0,34.0,38.5,46.2,30.8,30.8,8438456320,1908666368,77.4,6529789952,1908666368,130.237918,130.349701,130.2379322,130.3494436
0.42,0.958984375,2048.0,33.0,38.5,46.2,30.8,30.8,8438456320,1908666368,77.4,6529789952,1908666368,130.3497066,130.4564614,130.3497211,130.4562095
0.42,0.958984375,2048.0,33.0,38.5,46.2,30.8,30.8,8438456320,1908666368,77.4,6529789952,1908666368,130.4564671,130.5601872,130.4564809,130.5599371
0.42,0.958984375,2048.0,33.0,35.7,61.5,7.7,46.2,8438456320,1891123200,77.6,6547333120,1891123200,130.5601929,130.6712546,130.5602072,130.6709896
0.36,0.958984375,2048.0,33.0,35.7,61.5,7.7,46.2,8438456320,1891123200,77.6,6547333120,1891123200,130.6712599,130.786131,130.671274,130.7858814
0.36,0.958984375,2048.0,33.0,35.7,61.5,7.7,46.2,8438456320,1891123200,77.6,6547333120,1891123200,130.7861364,130.8931207,130.7861504,130.8928339
0.36,0.958984375,2048.0,33.0,30.8,46.2,23.1,30.8,8438456320,1896198144,77.5,6542258176,1896198144,130.8931277,131.0057229,130.8931469,131.0053658
0.36,0.958984375,2048.0,33.0,30.8,46.2,23.1,30.8,8438456320,1896198144,77.5,6542258176,1896198144,131.0057286,131.1433883,131.0057513,131.1431324
0.25,0.958984375,2048.0,34.0,30.8,46.2,23.1,30.8,8438456320,1896198144,77.5,6542258176,1896198144,131.1433936,131.2565118,131.1434079,131.2562373
0.25,0.958984375,2048.0,34.0,30.8,46.2,23.1,30.8,8438456320,1896198144,77.5,6542258176,1896198144,131.2565177,131.3611913,131.2565315,131.3609425
0.25,0.958984375,2048.0,34.0,57.1,61.5,30.8,38.5,8438456320,1891074048,77.6,6547382272,1891074048,131.3611968,131.4672053,131.3612115,131.4669528
0.25,0.958984375,2048.0,34.0,57.1,61.5,30.8,38.5,8438456320,1891074048,77.6,6547382272,1891074048,131.4672107,131.5747585,131.4672249,131.5744965
0.3,0.958984375,2048.0,34.0,57.1,61.5,30.8,38.5,8438456320,1891074048,77.6,6547382272,1891074048,131.5747647,131.6805734,131.5747806,131.6803192
0.3,0.958984375,2048.0,34.0,57.1,61.5,30.8,38.5,8438456320,1891074048,77.6,6547382272,1891074048,131.6805792,131.7866987,131.6805939,131.7863264
