load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.52,0.95556640625,2048.0,35.0,50.0,42.9,35.7,42.9,8438456320.0,1461657600.0,82.7,6976798720.0,1461657600.0,239.8445812,239.970975,239.8445957,239.970731
0.52,0.95556640625,2048.0,35.0,50.0,42.9,35.7,42.9,8438456320.0,1461657600.0,82.7,6976798720.0,1461657600.0,239.9709808,240.093501,239.9709954,240.0932633
0.52,0.95556640625,2048.0,35.0,50.0,57.1,28.6,35.7,8438456320.0,1451728896.0,82.8,6986727424.0,1451728896.0,240.0935065,240.2239303,240.0935201,240.223356
0.52,0.95556640625,2048.0,35.0,50.0,57.1,28.6,35.7,8438456320.0,1451728896.0,82.8,6986727424.0,1451728896.0,240.2239433,240.3499692,240.2239599,240.3497224
0.5,0.95556640625,2048.0,35.0,50.0,57.1,28.6,35.7,8438456320.0,1451728896.0,82.8,6986727424.0,1451728896.0,240.3499745,240.4814987,240.3499891,240.481244
0.5,0.95556640625,2048.0,35.0,38.5,53.8,46.2,53.8,8438456320.0,1464057856.0,82.7,6974398464.0,1464057856.0,240.4815045,240.6065439,240.4815219,240.6063058
0.5,0.95556640625,2048.0,35.0,38.5,53.8,46.2,53.8,8438456320.0,1464057856.0,82.7,6974398464.0,1464057856.0,240.6065508,240.7326896,240.6065652,240.732459
0.46,0.95556640625,2048.0,35.0,38.5,53.8,46.2,53.8,8438456320.0,1464057856.0,82.7,6974398464.0,1464057856.0,240.732695,240.8596689,240.7327093,240.8594214
0.46,0.95556640625,2048.0,35.0,38.5,53.8,46.2,53.8,8438456320.0,1464057856.0,82.7,6974398464.0,1464057856.0,240.8596748,240.9813021,240.8596892,240.9810689
0.46,0.95556640625,2048.0,35.0,21.4,42.9,42.9,57.1,8438456320.0,1438904320.0,82.9,6999552000.0,1438904320.0,240.9813078,241.1051623,240.9813211,241.1048198
0.46,0.95556640625,2048.0,35.0,21.4,42.9,42.9,57.1,8438456320.0,1438904320.0,82.9,6999552000.0,1438904320.0,241.1051697,241.231407,241.1051838,241.2310892
0.33,0.95556640625,2048.0,35.0,21.4,42.9,42.9,57.1,8438456320.0,1438904320.0,82.9,6999552000.0,1438904320.0,241.2314192,241.3571497,241.2314332,241.3568628
0.33,0.95556640625,2048.0,35.0,21.4,42.9,42.9,57.1,8438456320.0,1438904320.0,82.9,6999552000.0,1438904320.0,241.3571561,241.4810172,241.3571732,241.48079
0.33,0.95556640625,2048.0,35.0,57.1,61.5,38.5,46.2,8438456320.0,1439780864.0,82.9,6998675456.0,1439780864.0,241.481023,241.6087047,241.4810372,241.6084306
0.33,0.95556640625,2048.0,35.0,57.1,61.5,38.5,46.2,8438456320.0,1439780864.0,82.9,6998675456.0,1439780864.0,241.6087104,241.7353504,241.6087243,241.7351098
0.33,0.95556640625,2048.0,35.0,57.1,61.5,38.5,46.2,8438456320.0,1439780864.0,82.9,6998675456.0,1439780864.0,241.7353559,241.8667051,241.7353699,241.8664638
0.33,0.95556640625,2048.0,35.0,28.6,50.0,42.9,42.9,8438456320.0,1453830144.0,82.8,6984626176.0,1453830144.0,241.8667105,241.9887724,241.8667245,241.988531
0.33,0.95556640625,2048.0,35.0,28.6,50.0,42.9,42.9,8438456320.0,1453830144.0,82.8,6984626176.0,1453830144.0,241.9887778,242.1126313,241.9887924,242.1123853
0.33,0.95556640625,2048.0,35.0,28.6,50.0,42.9,42.9,8438456320.0,1453830144.0,82.8,6984626176.0,1453830144.0,242.1126368,242.238437,242.1126507,242.2381909
0.33,0.95556640625,2048.0,35.0,28.6,50.0,42.9,42.9,8438456320.0,1453830144.0,82.8,6984626176.0,1453830144.0,242.2384426,242.3610384,242.2384573,242.360802
0.33,0.95556640625,2048.0,35.0,35.7,38.5,23.1,30.8,8438456320.0,1447256064.0,82.8,6991200256.0,1447256064.0,242.3610439,242.4854391,242.3610578,242.4851926
0.33,0.95556640625,2048.0,35.0,35.7,38.5,23.1,30.8,8438456320.0,1447256064.0,82.8,6991200256.0,1447256064.0,242.4854447,242.6118731,242.4854591,242.6116192
0.48,0.95556640625,2048.0,35.0,35.7,38.5,23.1,30.8,8438456320.0,1447256064.0,82.8,6991200256.0,1447256064.0,242.6118791,242.7352953,242.6118932,242.7350585
0.48,0.95556640625,2048.0,35.0,33.3,42.9,35.7,42.9,8438456320.0,1425678336.0,83.1,7012777984.0,1425678336.0,242.7353005,242.8602404,242.7353149,242.8599916
0.48,0.95556640625,2048.0,35.0,33.3,42.9,35.7,42.9,8438456320.0,1425678336.0,83.1,7012777984.0,1425678336.0,242.8602463,242.9849747,242.8602603,242.9847218
0.46,0.95556640625,2048.0,35.0,33.3,42.9,35.7,42.9,8438456320.0,1425678336.0,83.1,7012777984.0,1425678336.0,242.9849805,243.1164055,242.9849945,243.1161582
0.46,0.95556640625,2048.0,35.0,33.3,42.9,35.7,42.9,8438456320.0,1425678336.0,83.1,7012777984.0,1425678336.0,243.1164114,243.2386075,243.1164259,243.2383745
0.46,0.95556640625,2048.0,35.0,50.0,46.2,15.4,30.8,8438456320.0,1447641088.0,82.8,6990815232.0,1447641088.0,243.238613,243.3632443,243.2386269,243.3629992
0.46,0.95556640625,2048.0,35.0,50.0,46.2,15.4,30.8,8438456320.0,1447641088.0,82.8,6990815232.0,1447641088.0,243.36325,243.4901473,243.3632642,243.4899011
0.48,0.9560546875,2048.0,35.0,50.0,46.2,15.4,30.8,8438456320.0,1447641088.0,82.8,6990815232.0,1447641088.0,243.4901528,243.6118828,243.4901673,243.6116413
0.48,0.9560546875,2048.0,35.0,20.0,64.3,35.7,28.6,8438456320.0,1413935104.0,83.2,7024521216.0,1413935104.0,243.611889,243.7344765,243.6119037,243.7342151
0.48,0.9560546875,2048.0,35.0,20.0,64.3,35.7,28.6,8438456320.0,1413935104.0,83.2,7024521216.0,1413935104.0,243.7344841,243.8636869,243.734508,243.8634349
0.48,0.9560546875,2048.0,35.0,20.0,64.3,35.7,28.6,8438456320.0,1413935104.0,83.2,7024521216.0,1413935104.0,243.8636926,243.9884021,243.8637074,243.9881577
0.48,0.9560546875,2048.0,35.0,20.0,64.3,35.7,28.6,8438456320.0,1413935104.0,83.2,7024521216.0,1413935104.0,243.9884076,244.1106429,243.9884221,244.1103967
0.48,0.9560546875,2048.0,35.0,35.7,42.9,38.5,53.8,8438456320.0,1419112448.0,83.2,7019343872.0,1419112448.0,244.1106485,244.2369134,244.1106628,244.2366651
0.48,0.9560546875,2048.0,35.0,35.7,42.9,38.5,53.8,8438456320.0,1419112448.0,83.2,7019343872.0,1419112448.0,244.2369189,244.3706324,244.2369336,244.3703849
0.45,0.9560546875,2048.0,35.0,35.7,42.9,38.5,53.8,8438456320.0,1419112448.0,83.2,7019343872.0,1419112448.0,244.3706379,244.4949127,244.3706524,244.4946575
0.45,0.9560546875,2048.0,35.0,30.8,53.8,46.2,38.5,8438456320.0,1430114304.0,83.1,7008342016.0,1430114304.0,244.4949181,244.6197386,244.4949319,244.6194961
0.45,0.9560546875,2048.0,35.0,30.8,53.8,46.2,38.5,8438456320.0,1430114304.0,83.1,7008342016.0,1430114304.0,244.6197442,244.747239,244.6197584,244.7469218
0.33,0.9560546875,2048.0,35.0,30.8,53.8,46.2,38.5,8438456320.0,1430114304.0,83.1,7008342016.0,1430114304.0,244.7472478,244.8745869,244.7472616,244.8736457
0.33,0.9560546875,2048.0,35.0,30.8,53.8,46.2,38.5,8438456320.0,1430114304.0,83.1,7008342016.0,1430114304.0,244.8745997,244.9971011,244.8746165,244.9968645
0.33,0.9560546875,2048.0,35.0,56.2,30.8,53.8,46.2,8438456320.0,1420652544.0,83.2,7017803776.0,1420652544.0,244.9971069,245.1286231,244.9971207,245.1280506
0.34,0.9560546875,2048.0,35.0,56.2,30.8,53.8,46.2,8438456320.0,1420652544.0,83.2,7017803776.0,1420652544.0,245.1286341,245.2614556,245.1286497,245.261193
0.34,0.9560546875,2048.0,35.0,56.2,30.8,53.8,46.2,8438456320.0,1420652544.0,83.2,7017803776.0,1420652544.0,245.2614614,245.3880224,245.2614766,245.3877769
0.34,0.9560546875,2048.0,35.0,42.9,35.7,57.1,50.0,8438456320.0,1401430016.0,83.4,7037026304.0,1401430016.0,245.388028,245.5133486,245.3880422,245.513058
0.34,0.9560546875,2048.0,35.0,42.9,35.7,57.1,50.0,8438456320.0,1401430016.0,83.4,7037026304.0,1401430016.0,245.5133565,245.6413035,245.5133713,245.6410344
0.35,0.9560546875,2048.0,35.0,42.9,35.7,57.1,50.0,8438456320.0,1401430016.0,83.4,7037026304.0,1401430016.0,245.6413096,245.7815446,245.6413247,245.7813024
0.35,0.9560546875,2048.0,35.0,42.9,35.7,57.1,50.0,8438456320.0,1401430016.0,83.4,7037026304.0,1401430016.0,245.78155,245.9132338,245.7815642,245.9129919
0.35,0.9560546875,2048.0,35.0,66.7,53.8,30.8,23.1,8438456320.0,1425661952.0,83.1,7012794368.0,1425661952.0,245.9132394,246.0466604,245.9132526,246.0463972
0.43,0.9560546875,2048.0,35.0,66.7,53.8,30.8,23.1,8438456320.0,1425661952.0,83.1,7012794368.0,1425661952.0,246.0466661,246.1760424,246.0466815,246.1757905
0.43,0.9560546875,2048.0,35.0,66.7,53.8,30.8,23.1,8438456320.0,1425661952.0,83.1,7012794368.0,1425661952.0,246.1760478,246.3164783,246.1760646,246.3162376
0.43,0.9560546875,2048.0,35.0,42.9,46.2,38.5,38.5,8438456320.0,1413001216.0,83.3,7025455104.0,1413001216.0,246.3164845,246.4530725,246.3164982,246.4528218
0.43,0.9560546875,2048.0,35.0,42.9,46.2,38.5,38.5,8438456320.0,1413001216.0,83.3,7025455104.0,1413001216.0,246.453078,246.584608,246.4530924,246.584351
0.35,0.9560546875,2048.0,35.0,42.9,46.2,38.5,38.5,8438456320.0,1413001216.0,83.3,7025455104.0,1413001216.0,246.5846137,246.7145272,246.5846276,246.7142815
0.35,0.9560546875,2048.0,35.0,23.1,69.2,23.1,46.2,8438456320.0,1401438208.0,83.4,7037018112.0,1401438208.0,246.7145331,246.8520885,246.7145469,246.8516965
0.35,0.9560546875,2048.0,35.0,23.1,69.2,23.1,46.2,8438456320.0,1401438208.0,83.4,7037018112.0,1401438208.0,246.852106,246.9808305,246.852129,246.9805827
0.34,0.9560546875,2048.0,35.0,23.1,69.2,23.1,46.2,8438456320.0,1401438208.0,83.4,7037018112.0,1401438208.0,246.9808362,247.1180742,246.9808507,247.1177045
0.34,0.9560546875,2048.0,35.0,23.1,69.2,23.1,46.2,8438456320.0,1401438208.0,83.4,7037018112.0,1401438208.0,247.1180803,247.2464483,247.1180934,247.2460661
0.34,0.9560546875,2048.0,35.0,28.6,38.5,53.8,61.5,8438456320.0,1431597056.0,83.0,7006859264.0,1431597056.0,247.2464572,247.3812072,247.2464725,247.3809245
0.49,0.9560546875,2048.0,35.0,28.6,38.5,53.8,61.5,8438456320.0,1431597056.0,83.0,7006859264.0,1431597056.0,247.3812135,247.5122649,247.3812291,247.5120079
0.49,0.9560546875,2048.0,35.0,28.6,38.5,53.8,61.5,8438456320.0,1431597056.0,83.0,7006859264.0,1431597056.0,247.5122704,247.6393811,247.5122844,247.6391368
0.49,0.9560546875,2048.0,35.0,64.3,30.8,30.8,61.5,8438456320.0,1419735040.0,83.2,7018721280.0,1419735040.0,247.6393867,247.7843259,247.6394006,247.7840631
0.35,0.9560546875,2048.0,35.0,64.3,30.8,30.8,61.5,8438456320.0,1419735040.0,83.2,7018721280.0,1419735040.0,247.7843319,247.9206423,247.7843462,247.9203951
0.35,0.9560546875,2048.0,35.0,64.3,30.8,30.8,61.5,8438456320.0,1419735040.0,83.2,7018721280.0,1419735040.0,247.9206478,248.0529249,247.9206621,248.0526736
0.35,0.9560546875,2048.0,35.0,46.2,23.1,61.5,53.8,8438456320.0,1437184000.0,83.0,7001272320.0,1437184000.0,248.0529303,248.1869043,248.0529447,248.1866569
0.54,0.9560546875,2048.0,35.0,46.2,23.1,61.5,53.8,8438456320.0,1437184000.0,83.0,7001272320.0,1437184000.0,248.1869096,248.3260623,248.1869237,248.3257636
0.54,0.9560546875,2048.0,35.0,46.2,23.1,61.5,53.8,8438456320.0,1437184000.0,83.0,7001272320.0,1437184000.0,248.3260723,248.4635727,248.3260893,248.4633445
0.54,0.9560546875,2048.0,35.0,53.8,53.8,23.1,30.8,8438456320.0,1472020480.0,82.6,6966435840.0,1472020480.0,248.4635781,248.5913265,248.4635908,248.5908921
0.54,0.9560546875,2048.0,35.0,53.8,53.8,23.1,30.8,8438456320.0,1472020480.0,82.6,6966435840.0,1472020480.0,248.5913367,248.7165007,248.5913528,248.7162564
0.45,0.9560546875,2048.0,35.0,53.8,53.8,23.1,30.8,8438456320.0,1472020480.0,82.6,6966435840.0,1472020480.0,248.7165065,248.8407749,248.7165212,248.8404962
0.45,0.9560546875,2048.0,35.0,30.8,61.5,30.8,53.8,8438456320.0,1440927744.0,82.9,6997528576.0,1440927744.0,248.8407811,248.9654098,248.8407975,248.9651488
0.45,0.9560546875,2048.0,35.0,30.8,61.5,30.8,53.8,8438456320.0,1440927744.0,82.9,6997528576.0,1440927744.0,248.9654161,249.0935687,248.9654303,249.0933139
0.44,0.9560546875,2048.0,35.0,30.8,61.5,30.8,53.8,8438456320.0,1440927744.0,82.9,6997528576.0,1440927744.0,249.0935746,249.2165261,249.093589,249.2162903
0.44,0.9560546875,2048.0,35.0,30.8,61.5,30.8,53.8,8438456320.0,1440927744.0,82.9,6997528576.0,1440927744.0,249.2165321,249.3394451,249.2165463,249.339203
0.44,0.9560546875,2048.0,35.0,15.4,38.5,42.9,53.8,8438456320.0,1446780928.0,82.9,6991675392.0,1446780928.0,249.3394506,249.4643768,249.3394642,249.4639948
0.44,0.9560546875,2048.0,35.0,15.4,38.5,42.9,53.8,8438456320.0,1446780928.0,82.9,6991675392.0,1446780928.0,249.4644651,249.5938627,249.4644841,249.5935949
0.33,0.9560546875,2048.0,35.0,15.4,38.5,42.9,53.8,8438456320.0,1446780928.0,82.9,6991675392.0,1446780928.0,249.5938686,249.7161097,249.5938841,249.7158665
0.33,0.9560546875,2048.0,35.0,15.4,38.5,42.9,53.8,8438456320.0,1446780928.0,82.9,6991675392.0,1446780928.0,249.7161154,249.8459567,249.7161296,249.8457205
0.33,0.9560546875,2048.0,35.0,35.7,53.3,35.7,42.9,8438456320.0,1466535936.0,82.6,6971920384.0,1466535936.0,249.8459623,249.9747201,249.8459765,249.9744035
0.33,0.9560546875,2048.0,35.0,35.7,53.3,35.7,42.9,8438456320.0,1466535936.0,82.6,6971920384.0,1466535936.0,249.974729,250.0955581,249.9747435,250.0953093
0.33,0.9560546875,2048.0,35.0,35.7,53.3,35.7,42.9,8438456320.0,1466535936.0,82.6,6971920384.0,1466535936.0,250.0955637,250.2151624,250.095578,250.2149139
0.33,0.9560546875,2048.0,35.0,23.1,69.2,30.8,30.8,8438456320.0,1454600192.0,82.8,6983856128.0,1454600192.0,250.2151677,250.3394131,250.2151815,250.33903
0.33,0.9560546875,2048.0,35.0,23.1,69.2,30.8,30.8,8438456320.0,1454600192.0,82.8,6983856128.0,1454600192.0,250.3394202,250.4729485,250.3394353,250.4726923
0.33,0.9560546875,2048.0,35.0,23.1,69.2,30.8,30.8,8438456320.0,1454600192.0,82.8,6983856128.0,1454600192.0,250.4729542,250.5965951,250.4729685,250.596349
0.33,0.9560546875,2048.0,35.0,23.1,69.2,30.8,30.8,8438456320.0,1454600192.0,82.8,6983856128.0,1454600192.0,250.5966007,250.717412,250.5966146,250.7171668
0.33,0.9560546875,2048.0,35.0,35.7,42.9,42.9,50.0,8438456320.0,1444012032.0,82.9,6994444288.0,1444012032.0,250.7174175,250.8440165,250.7174315,250.8437554
0.49,0.9560546875,2048.0,35.0,35.7,42.9,42.9,50.0,8438456320.0,1444012032.0,82.9,6994444288.0,1444012032.0,250.8440223,250.9680349,250.8440368,250.9677955
0.49,0.9560546875,2048.0,35.0,35.7,42.9,42.9,50.0,8438456320.0,1444012032.0,82.9,6994444288.0,1444012032.0,250.968041,251.0942921,250.9680552,251.0940525
0.49,0.9560546875,2048.0,35.0,50.0,57.1,50.0,42.9,8438456320.0,1451667456.0,82.8,6986788864.0,1451667456.0,251.0942975,251.2162765,251.0943112,251.2160105
0.49,0.9560546875,2048.0,35.0,50.0,57.1,50.0,42.9,8438456320.0,1451667456.0,82.8,6986788864.0,1451667456.0,251.2162827,251.3447493,251.2162975,251.344513
0.47,0.9560546875,2048.0,35.0,50.0,57.1,50.0,42.9,8438456320.0,1451667456.0,82.8,6986788864.0,1451667456.0,251.3447547,251.4665984,251.3447684,251.4663605
0.47,0.9560546875,2048.0,35.0,30.8,46.2,46.2,46.2,8438456320.0,1444597760.0,82.9,6993858560.0,1444597760.0,251.4666038,251.5922071,251.4666174,251.591925
0.47,0.9560546875,2048.0,35.0,30.8,46.2,46.2,46.2,8438456320.0,1444597760.0,82.9,6993858560.0,1444597760.0,251.5922129,251.7178609,251.5922277,251.7176249
0.48,0.9560546875,2048.0,35.0,30.8,46.2,46.2,46.2,8438456320.0,1444597760.0,82.9,6993858560.0,1444597760.0,251.7178666,251.8438487,251.7178804,251.8435996
0.48,0.9560546875,2048.0,35.0,30.8,46.2,46.2,46.2,8438456320.0,1444597760.0,82.9,6993858560.0,1444597760.0,251.8438541,251.9654083,251.8438681,251.9651704
0.48,0.9560546875,2048.0,35.0,35.7,38.5,53.8,53.8,8438456320.0,1437372416.0,83.0,7001083904.0,1437372416.0,251.9654138,252.0879275,251.9654273,252.0876705
