load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.33,0.958984375,2048.0,34.0,21.4,71.4,35.7,21.4,8438456320,1585684480,81.2,6852771840,1585684480,187.7259849,187.8553923,187.7259991,187.8550272
0.49,0.958984375,2048.0,34.0,21.4,71.4,35.7,21.4,8438456320,1585684480,81.2,6852771840,1585684480,187.8553995,187.9783776,187.855416,187.9779991
0.49,0.958984375,2048.0,34.0,42.9,35.7,50.0,21.4,8438456320,1619980288,80.8,6818476032,1619980288,187.978384,188.1034298,187.9784003,188.103066
0.49,0.958984375,2048.0,34.0,42.9,35.7,50.0,21.4,8438456320,1619980288,80.8,6818476032,1619980288,188.103438,188.2296204,188.1034527,188.2293817
0.43,0.958984375,2048.0,35.0,42.9,35.7,50.0,21.4,8438456320,1619980288,80.8,6818476032,1619980288,188.229626,188.354114,188.2296407,188.3538731
0.43,0.958984375,2048.0,35.0,42.9,35.7,50.0,21.4,8438456320,1619980288,80.8,6818476032,1619980288,188.3541195,188.4753517,188.3541344,188.4751281
0.43,0.958984375,2048.0,35.0,50.0,50.0,50.0,42.9,8438456320,1604927488,81.0,6833528832,1604927488,188.4753573,188.602551,188.4753713,188.6022869
0.43,0.958984375,2048.0,35.0,50.0,50.0,50.0,42.9,8438456320,1604927488,81.0,6833528832,1604927488,188.6025572,188.7361699,188.6025729,188.7359334
0.4,0.958984375,2048.0,34.0,50.0,50.0,50.0,42.9,8438456320,1604927488,81.0,6833528832,1604927488,188.7361754,188.8598336,188.7361895,188.8596006
0.4,0.958984375,2048.0,34.0,50.0,69.2,38.5,38.5,8438456320,1609748480,80.9,6828707840,1609748480,188.8598394,188.9813688,188.8598536,188.9811272
0.4,0.958984375,2048.0,34.0,50.0,69.2,38.5,38.5,8438456320,1609748480,80.9,6828707840,1609748480,188.981374,189.1073764,188.9813884,189.107137
0.42,0.958984375,2048.0,34.0,50.0,69.2,38.5,38.5,8438456320,1609748480,80.9,6828707840,1609748480,189.1073819,189.2319611,189.1073962,189.2317291
0.42,0.958984375,2048.0,34.0,50.0,69.2,38.5,38.5,8438456320,1609748480,80.9,6828707840,1609748480,189.2319671,189.3532051,189.2319814,189.3522818
0.42,0.958984375,2048.0,34.0,35.7,69.2,46.2,30.8,8438456320,1605419008,81.0,6833037312,1605419008,189.3532162,189.477917,189.3532331,189.4776586
0.42,0.958984375,2048.0,34.0,35.7,69.2,46.2,30.8,8438456320,1605419008,81.0,6833037312,1605419008,189.4779252,189.6052615,189.4779419,189.6049291
0.33,0.958984375,2048.0,35.0,35.7,69.2,46.2,30.8,8438456320,1605419008,81.0,6833037312,1605419008,189.6052706,189.7272727,189.6052857,189.7270565
0.33,0.958984375,2048.0,35.0,30.8,38.5,30.8,38.5,8438456320,1604288512,81.0,6834167808,1604288512,189.7272781,189.8536201,189.7272919,189.8532332
0.33,0.958984375,2048.0,35.0,30.8,38.5,30.8,38.5,8438456320,1604288512,81.0,6834167808,1604288512,189.853627,189.9879923,189.8536425,189.9877655
0.49,0.958984375,2048.0,35.0,30.8,38.5,30.8,38.5,8438456320,1604288512,81.0,6834167808,1604288512,189.9879978,190.1118218,189.9880121,190.1115979
0.49,0.958984375,2048.0,35.0,42.9,53.8,15.4,38.5,8438456320,1612713984,80.9,6825742336,1612713984,190.1118271,190.2356774,190.1118415,190.2354391
0.49,0.958984375,2048.0,35.0,42.9,53.8,15.4,38.5,8438456320,1612713984,80.9,6825742336,1612713984,190.2356832,190.3593906,190.2356978,190.3591515
0.51,0.958984375,2048.0,34.0,42.9,53.8,15.4,38.5,8438456320,1612713984,80.9,6825742336,1612713984,190.3593964,190.4831571,190.3594103,190.4829153
0.51,0.958984375,2048.0,34.0,42.9,53.8,15.4,38.5,8438456320,1612713984,80.9,6825742336,1612713984,190.4831629,190.6082179,190.4831779,190.6079101
0.51,0.958984375,2048.0,34.0,33.3,69.2,38.5,53.8,8438456320,1610895360,80.9,6827560960,1610895360,190.6082268,190.7336025,190.6082434,190.7333239
0.51,0.958984375,2048.0,34.0,33.3,69.2,38.5,53.8,8438456320,1610895360,80.9,6827560960,1610895360,190.7336095,190.8611795,190.733625,190.8609444
0.48,0.958984375,2048.0,34.0,33.3,69.2,38.5,53.8,8438456320,1610895360,80.9,6827560960,1610895360,190.8611852,190.984237,190.8611993,190.9840111
0.48,0.958984375,2048.0,34.0,21.4,46.2,38.5,46.2,8438456320,1600344064,81.0,6838112256,1600344064,190.9842429,191.111766,190.9842572,191.1115307
0.48,0.958984375,2048.0,34.0,21.4,46.2,38.5,46.2,8438456320,1600344064,81.0,6838112256,1600344064,191.1117716,191.2453127,191.1117852,191.2450696
0.39,0.958984375,2048.0,35.0,21.4,46.2,38.5,46.2,8438456320,1600344064,81.0,6838112256,1600344064,191.245318,191.3749697,191.2453326,191.3747273
0.39,0.958984375,2048.0,35.0,21.4,46.2,38.5,46.2,8438456320,1600344064,81.0,6838112256,1600344064,191.3749755,191.4947379,191.3749897,191.4944641
0.39,0.958984375,2048.0,35.0,35.7,64.3,28.6,35.7,8438456320,1617510400,80.8,6820945920,1617510400,191.4947433,191.6190314,191.4947573,191.6187614
0.39,0.958984375,2048.0,35.0,35.7,64.3,28.6,35.7,8438456320,1617510400,80.8,6820945920,1617510400,191.6190383,191.7474985,191.6190607,191.7472561
0.38,0.958984375,2048.0,35.0,35.7,64.3,28.6,35.7,8438456320,1617510400,80.8,6820945920,1617510400,191.7475045,191.8728333,191.7475188,191.872576
0.38,0.958984375,2048.0,35.0,35.7,64.3,28.6,35.7,8438456320,1617510400,80.8,6820945920,1617510400,191.8728386,191.995286,191.8728528,191.9950339
0.38,0.958984375,2048.0,35.0,28.6,76.9,28.6,57.1,8438456320,1602318336,81.0,6836137984,1602318336,191.9952926,192.1259727,191.9953086,192.125708
0.37,0.958984375,2048.0,34.0,28.6,76.9,28.6,57.1,8438456320,1602318336,81.0,6836137984,1602318336,192.1259784,192.2509769,192.1259935,192.2507468
0.37,0.958984375,2048.0,34.0,28.6,76.9,28.6,57.1,8438456320,1602318336,81.0,6836137984,1602318336,192.2509922,192.3727684,192.2510167,192.3723093
0.37,0.958984375,2048.0,34.0,15.4,61.5,46.2,38.5,8438456320,1586720768,81.2,6851735552,1586720768,192.3727743,192.50035,192.3727884,192.500106
0.37,0.958984375,2048.0,34.0,15.4,61.5,46.2,38.5,8438456320,1586720768,81.2,6851735552,1586720768,192.5003558,192.6368623,192.5003701,192.6366324
0.35,0.9580078125,2048.0,34.0,15.4,61.5,46.2,38.5,8438456320,1586720768,81.2,6851735552,1586720768,192.6368679,192.7606347,192.6368822,192.7604132
0.35,0.9580078125,2048.0,34.0,15.4,61.5,46.2,38.5,8438456320,1586720768,81.2,6851735552,1586720768,192.7606404,192.8829254,192.7606551,192.8827088
0.35,0.9580078125,2048.0,34.0,33.3,50.0,35.7,57.1,8438456320,1611767808,80.9,6826688512,1611767808,192.8829309,193.0144229,192.8829451,193.0141944
0.39,0.9580078125,2048.0,34.0,33.3,50.0,35.7,57.1,8438456320,1611767808,80.9,6826688512,1611767808,193.0144285,193.1387907,193.0144429,193.1385095
0.39,0.9580078125,2048.0,34.0,33.3,50.0,35.7,57.1,8438456320,1611767808,80.9,6826688512,1611767808,193.1387977,193.2617938,193.1388124,193.2615615
0.39,0.9580078125,2048.0,34.0,35.7,28.6,57.1,71.4,8438456320,1586167808,81.2,6852288512,1586167808,193.2617997,193.3951601,193.261814,193.394922
0.39,0.9580078125,2048.0,34.0,35.7,28.6,57.1,71.4,8438456320,1586167808,81.2,6852288512,1586167808,193.3951663,193.5201242,193.3951806,193.5198974
0.38,0.95654296875,2048.0,34.0,35.7,28.6,57.1,71.4,8438456320,1586167808,81.2,6852288512,1586167808,193.5201306,193.6444191,193.5201452,193.6441851
0.38,0.95654296875,2048.0,34.0,23.1,53.8,46.2,30.8,8438456320,1564798976,81.5,6873657344,1564798976,193.6444247,193.7711522,193.6444387,193.7708978
0.38,0.95654296875,2048.0,34.0,23.1,53.8,46.2,30.8,8438456320,1564798976,81.5,6873657344,1564798976,193.771158,193.9058705,193.7711725,193.9055158
0.46,0.95654296875,2048.0,35.0,23.1,53.8,46.2,30.8,8438456320,1564798976,81.5,6873657344,1564798976,193.9058804,194.0314555,193.9058994,194.0312123
0.46,0.95654296875,2048.0,35.0,23.1,53.8,46.2,30.8,8438456320,1564798976,81.5,6873657344,1564798976,194.031461,194.1535427,194.0314756,194.1533057
0.46,0.95654296875,2048.0,35.0,60.0,38.5,46.2,53.8,8438456320,1607467008,81.0,6830989312,1607467008,194.1535486,194.2791618,194.1535619,194.2789161
0.46,0.95654296875,2048.0,34.0,60.0,38.5,46.2,53.8,8438456320,1607467008,81.0,6830989312,1607467008,194.2791676,194.4042258,194.2791822,194.4039818
0.46,0.95654296875,2048.0,34.0,60.0,38.5,46.2,53.8,8438456320,1607467008,81.0,6830989312,1607467008,194.4042312,194.5272189,194.4042453,194.5269768
0.46,0.95654296875,2048.0,34.0,40.0,78.6,42.9,42.9,8438456320,1589772288,81.2,6848684032,1589772288,194.5272245,194.6497374,194.5272388,194.6494939
0.46,0.95654296875,2048.0,34.0,40.0,78.6,42.9,42.9,8438456320,1589772288,81.2,6848684032,1589772288,194.6497431,194.7791757,194.6497572,194.7789419
0.33,0.95654296875,2048.0,34.0,40.0,78.6,42.9,42.9,8438456320,1589772288,81.2,6848684032,1589772288,194.7791813,194.9058843,194.7791955,194.9054967
0.33,0.95654296875,2048.0,34.0,40.0,78.6,42.9,42.9,8438456320,1589772288,81.2,6848684032,1589772288,194.905894,195.0285926,194.9059118,195.0283489
0.33,0.95654296875,2048.0,34.0,35.7,50.0,50.0,42.9,8438456320,1617838080,80.8,6820618240,1617838080,195.0285983,195.1616699,195.028613,195.1614315
0.33,0.95654296875,2048.0,34.0,35.7,50.0,50.0,42.9,8438456320,1617838080,80.8,6820618240,1617838080,195.1616755,195.287318,195.1616896,195.2870818
0.33,0.95654296875,2048.0,35.0,35.7,50.0,50.0,42.9,8438456320,1617838080,80.8,6820618240,1617838080,195.287324,195.4100868,195.287341,195.4098463
0.33,0.95654296875,2048.0,35.0,30.8,61.5,30.8,30.8,8438456320,1600978944,81.0,6837477376,1600978944,195.4100922,195.5335608,195.4101061,195.5333214
0.33,0.95654296875,2048.0,35.0,30.8,61.5,30.8,30.8,8438456320,1600978944,81.0,6837477376,1600978944,195.5335662,195.6581343,195.5335797,195.6578921
0.33,0.95654296875,2048.0,34.0,30.8,61.5,30.8,30.8,8438456320,1600978944,81.0,6837477376,1600978944,195.6581401,195.7849741,195.6581542,195.7847373
0.33,0.95654296875,2048.0,34.0,30.8,61.5,30.8,30.8,8438456320,1600978944,81.0,6837477376,1600978944,195.7849795,195.9086736,195.7849935,195.9084356
0.33,0.95654296875,2048.0,34.0,46.7,53.8,30.8,30.8,8438456320,1595133952,81.1,6843322368,1595133952,195.908679,196.0456603,195.9086929,196.0454127
0.48,0.95654296875,2048.0,35.0,46.7,53.8,30.8,30.8,8438456320,1595133952,81.1,6843322368,1595133952,196.0456662,196.1773645,196.0456803,196.1771107
0.48,0.95654296875,2048.0,35.0,46.7,53.8,30.8,30.8,8438456320,1595133952,81.1,6843322368,1595133952,196.1773699,196.3036732,196.1773844,196.3034212
0.48,0.95654296875,2048.0,35.0,26.7,64.3,42.9,50.0,8438456320,1569185792,81.4,6869270528,1569185792,196.3036787,196.4332711,196.3037032,196.4329584
0.48,0.95654296875,2048.0,35.0,26.7,64.3,42.9,50.0,8438456320,1569185792,81.4,6869270528,1569185792,196.4332797,196.5975567,196.4332941,196.5973104
