load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,257.9980893,258.0493571,257.9981022,258.0490689
0.78,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.0493636,258.1044395,258.0493826,258.104085
0.78,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.1044495,258.1562308,258.1044743,258.1558914
0.78,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.1562407,258.2079419,258.1562553,258.207683
0.77,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.2079477,258.2608863,258.2079638,258.2605378
0.77,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.2608924,258.3115945,258.2609057,258.3112812
0.77,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.3116005,258.3634226,258.3116157,258.3631259
0.77,0.3583984375,2048.0,46.0,57.1,61.5,30.8,53.8,8438456320.0,3623649280.0,57.1,4814807040.0,3623649280.0,258.3634325,258.4145331,258.3634477,258.4143057
0.77,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.4145381,258.4662093,258.414551,258.4658826
0.77,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.4662157,258.5277085,258.4662304,258.5274434
0.77,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.5277158,258.580123,258.527731,258.5798643
0.78,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.5801302,258.6382219,258.5801446,258.6369252
0.78,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.6382342,258.6896629,258.6382578,258.6893159
0.78,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.6896683,258.740708,258.6896818,258.740406
0.78,0.3583984375,2048.0,46.0,35.7,23.1,23.1,84.6,8438456320.0,3623366656.0,57.1,4815089664.0,3623366656.0,258.7407134,258.7917176,258.7407266,258.7914914
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,258.7917224,258.8446729,258.7917355,258.8443437
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,258.8446779,258.8980983,258.8446909,258.8978184
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,258.8981067,258.950009,258.8981257,258.949724
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,258.950015,259.0011643,258.9500341,259.0008802
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,259.0011699,259.0552946,259.0011842,259.0549966
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,259.0553013,259.1064436,259.0553205,259.1060751
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,259.106449,259.1593734,259.1064624,259.158698
0.78,0.3583984375,2048.0,46.0,35.7,38.5,69.2,23.1,8438456320.0,3622469632.0,57.1,4815986688.0,3622469632.0,259.1593812,259.2114044,259.1593964,259.211118
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.2114114,259.2635523,259.2114308,259.2631672
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.2635576,259.3250106,259.2635732,259.3247368
0.78,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.3250161,259.3767433,259.32503,259.3764061
0.74,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.3767541,259.4320343,259.3767766,259.4317265
0.74,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.432047,259.4838145,259.4320665,259.483533
0.74,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.483821,259.5347511,259.4838363,259.5344715
0.74,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.5347584,259.5878886,259.5347799,259.5875297
0.74,0.3583984375,2048.0,46.0,38.5,30.8,69.2,30.8,8438456320.0,3622113280.0,57.1,4816343040.0,3622113280.0,259.5878967,259.6388661,259.5879236,259.6385466
0.74,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.6388724,259.6926398,259.6388898,259.6922819
0.74,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.6926478,259.744709,259.6926646,259.7443574
0.74,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.7447138,259.7963298,259.7447269,259.7960565
0.74,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.7963368,259.8529112,259.7963524,259.8526178
0.77,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.8529188,259.9045093,259.8529336,259.9041755
0.77,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.9045206,259.9559661,259.9045484,259.9556377
0.77,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,259.955982,260.0087232,259.956035,260.0084399
0.77,0.3583984375,2048.0,46.0,60.0,50.0,21.4,50.0,8438456320.0,3623788544.0,57.1,4814667776.0,3623788544.0,260.00873,260.0593318,260.0087496,260.0590505
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.059339,260.1161186,260.0593609,260.1153909
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.1161257,260.1672118,260.1161361,260.166955
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.1672172,260.2189559,260.1672312,260.2186409
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.2189683,260.2714061,260.2189909,260.2711459
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.2714139,260.3227806,260.2714373,260.3225141
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.3227871,260.3787506,260.3228041,260.3781166
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.3787577,260.4299903,260.3787673,260.4296452
0.77,0.3583984375,2048.0,46.0,35.7,23.1,84.6,15.4,8438456320.0,3623829504.0,57.1,4814626816.0,3623829504.0,260.4299954,260.4808599,260.4300088,260.4806224
0.77,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.4808652,260.5324469,260.4808778,260.5321163
0.77,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.532452,260.5840698,260.5324655,260.5838116
0.77,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.584077,260.6408726,260.5840959,260.6406037
0.77,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.6408791,260.6926378,260.6408943,260.6923758
0.76,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.692645,260.743424,260.6926628,260.7431933
0.76,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.7434298,260.7958738,260.7434431,260.7955148
0.76,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.7958792,260.8474692,260.7958923,260.8471257
0.76,0.3583984375,2048.0,46.0,23.1,30.8,23.1,61.5,8438456320.0,3617673216.0,57.1,4820783104.0,3617673216.0,260.8474744,260.9018725,260.8474875,260.9015353
0.76,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,260.9018863,260.9537939,260.9019115,260.9534778
0.76,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,260.9538047,261.0047684,260.9538215,261.0044566
0.76,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,261.0047786,261.0574016,261.0048084,261.0570634
0.76,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,261.057419,261.1091634,261.0574542,261.1089114
0.78,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,261.1091689,261.1613699,261.1091837,261.1611047
0.78,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,261.1613788,261.2135177,261.1613942,261.2131621
0.78,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,261.2135233,261.2644312,261.2135378,261.264114
0.78,0.3583984375,2048.0,46.0,23.1,46.2,53.8,53.8,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,261.2644367,261.3181187,261.2644508,261.3178696
0.78,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.3181243,261.3705251,261.3181373,261.3701976
0.78,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.3705383,261.4252578,261.3705572,261.4249418
0.78,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.4252716,261.47698,261.4252919,261.4767313
0.78,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.4769853,261.5285774,261.4769989,261.5283165
0.76,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.5285846,261.5828635,261.5286074,261.5826352
0.76,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.5828684,261.6337939,261.5828798,261.6334528
0.76,0.3583984375,2048.0,46.0,35.7,57.1,14.3,71.4,8438456320.0,3620048896.0,57.1,4818407424.0,3620048896.0,261.633799,261.6845931,261.6338121,261.6842827
0.76,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,261.6845984,261.7361192,261.6846115,261.7358613
0.76,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,261.7361253,261.7894834,261.7361387,261.7892228
0.76,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,261.7894898,261.845384,261.789504,261.8451217
0.76,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,261.84539,261.897275,261.845406,261.8969737
0.79,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,261.897282,261.9490578,261.8972959,261.9487266
0.79,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,261.9490661,262.0003938,261.9490932,262.0001105
0.79,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,262.0003993,262.0515082,262.0004137,262.0512005
0.79,0.3583984375,2048.0,46.0,46.2,30.8,61.5,23.1,8438456320.0,3609767936.0,57.2,4828688384.0,3609767936.0,262.0515138,262.1064266,262.0515283,262.1061152
0.79,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.1064344,262.1587588,262.1064549,262.1584922
0.79,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.1587669,262.2112212,262.1587825,262.210957
0.79,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.2112286,262.2650838,262.211245,262.2647923
0.79,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.2650928,262.3167435,262.2651113,262.3164973
0.74,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.3167507,262.3697984,262.3167647,262.3695222
0.74,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.3698064,262.4218998,262.3698221,262.4216022
0.74,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.4219067,262.4733227,262.4219259,262.472968
0.74,0.3583984375,2048.0,46.0,38.5,61.5,30.8,61.5,8438456320.0,3616661504.0,57.1,4821794816.0,3616661504.0,262.4733278,262.5257239,262.4733411,262.5255017
0.74,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.5257291,262.5781949,262.5257419,262.5778358
0.74,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.5782097,262.6315665,262.5782238,262.6312958
0.74,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.6315722,262.683297,262.6315887,262.6830084
0.74,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.6833033,262.7353954,262.6833325,262.734946
0.77,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.7354117,262.7907913,262.7354499,262.7905324
0.77,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.7907979,262.8422387,262.7908111,262.8418771
0.77,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.8422444,262.8946041,262.8422577,262.8943199
0.77,0.3583984375,2048.0,46.0,57.1,42.9,57.1,57.1,8438456320.0,3620872192.0,57.1,4817584128.0,3620872192.0,262.8946135,262.9466593,262.8946309,262.9463666
0.77,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,262.9466663,262.9976416,262.9466869,262.9974111
0.77,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,262.9976466,263.0520945,262.9976598,263.0518029
0.77,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,263.052104,263.1045294,263.0521223,263.1042717
0.77,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,263.1045373,263.1561182,263.104555,263.155805
0.72,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,263.1561264,263.20818,263.156146,263.2078657
0.72,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,263.2081876,263.2594137,263.2082091,263.2591399
0.72,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,263.2594199,263.3157379,263.2594432,263.3150732
0.72,0.3583984375,2048.0,46.0,53.8,38.5,46.2,23.1,8438456320.0,3619930112.0,57.1,4818526208.0,3619930112.0,263.3157466,263.3667562,263.315755,263.3664787
0.72,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.3667629,263.4185582,263.3667823,263.4182131
0.72,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.4185634,263.4704139,263.4185768,263.4700725
0.72,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.4704218,263.5225175,263.4704376,263.5220846
0.72,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.5225245,263.5777698,263.5225405,263.5774509
0.79,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.577781,263.6293578,263.5777997,263.6290281
0.79,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.629363,263.6806414,263.6293765,263.6802978
0.79,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.6806466,263.7321074,263.6806591,263.7318956
0.79,0.3583984375,2048.0,46.0,23.1,53.8,30.8,30.8,8438456320.0,3622584320.0,57.1,4815872000.0,3622584320.0,263.7321125,263.783339,263.7321255,263.78306
0.79,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,263.7833457,263.8388855,263.7833664,263.8385421
0.79,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,263.8388983,263.8912044,263.8389194,263.8908873
0.79,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,263.8912098,263.9427687,263.8912226,263.9424601
0.79,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,263.9427756,263.9979832,263.9427955,263.9977176
0.73,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,263.9979915,264.0494671,263.9980073,264.0491916
0.73,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,264.049473,264.1015536,264.0494931,264.1013062
0.73,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,264.1015617,264.1528871,264.1015775,264.152609
0.73,0.3583984375,2048.0,46.0,38.5,7.7,61.5,23.1,8438456320.0,3621675008.0,57.1,4816781312.0,3621675008.0,264.152894,264.2045926,264.152913,264.2042881
0.73,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.2046,264.2600925,264.2046158,264.2598509
0.73,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.2600974,264.3129963,264.2601114,264.312617
0.73,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.313012,264.3663997,264.3130428,264.3661138
0.73,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.3664097,264.4190792,264.366431,264.4186806
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.419092,264.4708558,264.4191225,264.4705932
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.470864,264.5251492,264.4708815,264.5247872
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.5251546,264.5759519,264.5251676,264.5756857
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3621101568.0,57.1,4817354752.0,3621101568.0,264.5759571,264.6282692,264.5759702,264.6280192
0.77,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.6282757,264.6814745,264.6282923,264.6811236
0.77,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.6814799,264.7337921,264.6814928,264.7334922
0.77,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.7338097,264.7902752,264.7338431,264.7899746
0.77,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.7902832,264.8414427,264.7903049,264.8411774
0.77,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.8414556,264.8962698,264.8414812,264.8955382
0.76,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.896281,264.9477722,264.8963016,264.9474949
0.76,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.9477784,264.99886,264.9477989,264.9985489
0.76,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,264.9988654,265.052743,264.9988798,265.0524787
0.76,0.3583984375,2048.0,46.0,30.8,46.2,61.5,61.5,8438456320.0,3615379456.0,57.2,4823076864.0,3615379456.0,265.0527573,265.1040391,265.0527688,265.103667
0.76,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.1040474,265.1566817,265.1040971,265.1563987
0.76,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.1566883,265.2084806,265.1567102,265.2082461
0.76,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.208486,265.2594071,265.2084994,265.2591465
0.76,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.2594138,265.3147918,265.2594353,265.3145386
0.75,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.3147978,265.3661883,265.3148137,265.3659062
0.75,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.366195,265.4173798,265.3662138,265.4171276
0.75,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.4173847,265.4695568,265.4173971,265.4692403
0.75,0.3583984375,2048.0,46.0,30.8,38.5,38.5,46.2,8438456320.0,3619000320.0,57.1,4819456000.0,3619000320.0,265.4695683,265.5214848,265.4695999,265.5212384
0.75,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.5214914,265.5772774,265.5215098,265.5769936
0.75,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.5772839,265.6290446,265.5773024,265.6287662
0.75,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.6290519,265.680404,265.6290709,265.6801278
0.75,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.6804092,265.7335658,265.6804234,265.7332853
0.77,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.7335727,265.7853859,265.7335873,265.7850391
0.77,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.785394,265.8372136,265.7854121,265.8368874
0.77,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.8372209,265.889899,265.8373566,265.8895535
0.77,0.3583984375,2048.0,46.0,30.8,61.5,46.2,23.1,8438456320.0,3617628160.0,57.1,4820828160.0,3617628160.0,265.8899041,265.9410741,265.8899173,265.940725
0.77,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,265.9410789,265.9957141,265.9410921,265.9954371
