load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.76,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.4140641,144.4703777,144.4140779,144.470063
0.76,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.4703843,144.5220845,144.4704003,144.521774
0.76,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.5220945,144.573766,144.5221183,144.5735216
0.76,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.5737713,144.6255397,144.5737933,144.62531
0.74,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.625545,144.6764101,144.6255581,144.6761388
0.74,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.6764151,144.7304227,144.6764276,144.7301498
0.74,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.7304298,144.7824681,144.7304473,144.7821928
0.74,0.3583984375,2048.0,43.0,23.1,30.8,30.8,69.2,8438456320.0,3599036416.0,57.3,4839419904.0,3599036416.0,144.7824735,144.8333583,144.7824866,144.8330066
0.74,0.3583984375,2048.0,43.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,144.8333643,144.8859348,144.833405,144.8855677
0.74,0.3583984375,2048.0,43.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,144.885942,144.9385848,144.8859648,144.9382418
0.74,0.3583984375,2048.0,43.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,144.9385954,145.0009757,144.9386184,144.9927741
0.72,0.3583984375,2048.0,44.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,145.0009948,145.0533715,145.0010134,145.0531217
0.72,0.3583984375,2048.0,44.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,145.0533785,145.1051715,145.0533936,145.104818
0.72,0.3583984375,2048.0,44.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,145.1051771,145.1567915,145.1051988,145.1565127
0.72,0.3583984375,2048.0,44.0,7.7,15.4,53.8,53.8,8438456320.0,3597930496.0,57.4,4840525824.0,3597930496.0,145.156798,145.2086723,145.1568182,145.2084194
0.72,0.3583984375,2048.0,44.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.2086778,145.2644926,145.2086901,145.2641817
0.72,0.3583984375,2048.0,44.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.2645047,145.3182103,145.2645273,145.3179509
0.72,0.3583984375,2048.0,44.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.3182157,145.371076,145.3182293,145.3707481
0.72,0.3583984375,2048.0,44.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.3710868,145.4236774,145.3711017,145.423438
0.76,0.3583984375,2048.0,43.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.4236838,145.4754944,145.4236974,145.4752351
0.76,0.3583984375,2048.0,43.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.4755008,145.5299432,145.475515,145.5290206
0.76,0.3583984375,2048.0,43.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.5299533,145.5815415,145.5299687,145.5812993
0.76,0.3583984375,2048.0,43.0,23.1,46.2,53.8,30.8,8438456320.0,3597139968.0,57.4,4841316352.0,3597139968.0,145.5815471,145.6323674,145.58156,145.6320876
0.76,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.6323725,145.6864113,145.6323854,145.6861388
0.76,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.6864184,145.7389106,145.6864417,145.7386152
0.76,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.7389213,145.7929473,145.7389407,145.7926678
0.76,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.792956,145.8450492,145.7929719,145.8447969
0.77,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.8450544,145.89631,145.845068,145.8960391
0.77,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.8963157,145.9503943,145.8963315,145.950151
0.77,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,145.9503997,146.0016239,145.9504132,146.0012541
0.77,0.3583984375,2048.0,43.0,42.9,46.2,61.5,15.4,8438456320.0,3583500288.0,57.5,4854956032.0,3583500288.0,146.0016292,146.0541287,146.0016425,146.0538497
0.77,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.0541353,146.1063082,146.0541513,146.1060263
0.77,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.1063147,146.1577726,146.1063334,146.1574751
0.77,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.1577778,146.2134496,146.1577918,146.2131488
0.77,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.2134572,146.2654248,146.2134762,146.2651597
0.79,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.265431,146.3188815,146.2654464,146.3186146
0.79,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.3188875,146.3715951,146.3189046,146.371328
0.79,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.3716014,146.4235474,146.3716165,146.4232702
0.79,0.3583984375,2048.0,43.0,53.8,46.2,38.5,46.2,8438456320.0,3591786496.0,57.4,4846669824.0,3591786496.0,146.4235554,146.4769262,146.4235709,146.4766862
0.79,0.3583984375,2048.0,43.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.4769326,146.5283192,146.4769455,146.5280428
0.79,0.3583984375,2048.0,43.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.5283253,146.5812292,146.5283491,146.5808475
0.79,0.3583984375,2048.0,43.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.5812428,146.6333013,146.5812644,146.6329544
0.79,0.3583984375,2048.0,43.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.6333127,146.6846533,146.633343,146.6843307
0.75,0.3583984375,2048.0,44.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.6846625,146.7404483,146.6846817,146.7396587
0.75,0.3583984375,2048.0,44.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.7404575,146.7917725,146.7404676,146.7914759
0.75,0.3583984375,2048.0,44.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.7917782,146.842489,146.7917919,146.8421989
0.75,0.3583984375,2048.0,44.0,84.6,84.6,92.3,92.3,8438456320.0,3599540224.0,57.3,4838916096.0,3599540224.0,146.8424943,146.8945791,146.8425113,146.8943212
0.75,0.3583984375,2048.0,44.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,146.8945868,146.9469425,146.8946019,146.9465481
0.75,0.3583984375,2048.0,44.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,146.9469495,147.0026449,146.9469651,147.0023825
0.75,0.3583984375,2048.0,44.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,147.0026515,147.0546489,147.0026711,147.0543906
0.75,0.3583984375,2048.0,44.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,147.0546545,147.1056554,147.0546677,147.1053954
0.77,0.3583984375,2048.0,43.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,147.1056612,147.1571378,147.1056746,147.1568372
0.77,0.3583984375,2048.0,43.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,147.1571439,147.2093744,147.1571567,147.2090251
0.77,0.3583984375,2048.0,43.0,57.1,46.2,53.8,46.2,8438456320.0,3609743360.0,57.2,4828712960.0,3609743360.0,147.20938,147.2633709,147.2093948,147.2626336
0.77,0.3583984375,2048.0,43.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.263385,147.3157473,147.2634013,147.3154222
0.77,0.3583984375,2048.0,43.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.3157569,147.3683144,147.3157786,147.3679337
0.77,0.3583984375,2048.0,43.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.3683261,147.4231851,147.3683447,147.4229054
0.77,0.3583984375,2048.0,43.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.4231916,147.4753516,147.4232059,147.4750363
0.77,0.3583984375,2048.0,43.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.4753593,147.5298828,147.4753925,147.5292165
0.73,0.3583984375,2048.0,44.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.5298936,147.5818762,147.5299099,147.581513
0.73,0.3583984375,2048.0,44.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.5818817,147.6333164,147.5818951,147.6329685
0.73,0.3583984375,2048.0,44.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.6333268,147.6864619,147.6333538,147.6861898
0.73,0.3583984375,2048.0,44.0,46.2,30.8,46.2,57.1,8438456320.0,3630333952.0,57.0,4808122368.0,3630333952.0,147.6864691,147.7373337,147.6864975,147.7370482
0.73,0.3583984375,2048.0,44.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,147.73734,147.7881982,147.7373589,147.7879102
0.73,0.3583984375,2048.0,44.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,147.7882145,147.840977,147.7882383,147.8407392
0.73,0.3583984375,2048.0,44.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,147.8409826,147.8922684,147.8409969,147.89204
0.73,0.3583984375,2048.0,44.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,147.8922741,147.9474301,147.892287,147.9471269
0.8,0.3583984375,2048.0,43.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,147.9474418,147.9989911,147.947463,147.9987133
0.8,0.3583984375,2048.0,43.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,147.9989983,148.0498679,147.9990171,148.0495473
0.8,0.3583984375,2048.0,43.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,148.0498767,148.1025536,148.0499055,148.1023362
0.8,0.3583984375,2048.0,43.0,50.0,53.8,23.1,23.1,8438456320.0,3646939136.0,56.8,4791517184.0,3646939136.0,148.1025587,148.1537374,148.1025716,148.153385
0.8,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.1537423,148.2096541,148.1537551,148.2093656
0.8,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.2096655,148.2627585,148.2096828,148.2624124
0.8,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.2627654,148.315715,148.2627888,148.315457
0.8,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.315723,148.3707891,148.3157394,148.3704809
0.8,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.3707954,148.4223966,148.3708089,148.4221294
0.73,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.4224033,148.475378,148.4224192,148.475091
0.73,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.4753887,148.5269321,148.4754047,148.5265911
0.73,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.5269374,148.5785211,148.5269499,148.5781919
0.73,0.3583984375,2048.0,43.0,15.4,53.8,38.5,46.2,8438456320.0,3647307776.0,56.8,4791148544.0,3647307776.0,148.578526,148.6312462,148.5785388,148.6310162
0.73,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.6312514,148.6829982,148.6312651,148.6825593
0.73,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.6830111,148.7371081,148.6830289,148.7364867
0.73,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.737119,148.7884143,148.7371352,148.7881772
0.73,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.7884194,148.8404582,148.7884327,148.8400348
0.78,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.8404655,148.8957094,148.8404812,148.8953518
0.78,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.8957149,148.9464319,148.8957276,148.9461818
0.78,0.3583984375,2048.0,43.0,14.3,28.6,71.4,42.9,8438456320.0,3645456384.0,56.8,4792999936.0,3645456384.0,148.9464369,148.9977471,148.9464495,148.997391
0.78,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,148.9977533,149.0491914,148.9977687,149.0488962
0.78,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.0491968,149.1009377,149.0492104,149.1006677
0.78,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.1009465,149.1597511,149.1009616,149.1594205
0.78,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.1597651,149.2123941,149.1597833,149.2121021
0.75,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.2124071,149.2644173,149.2124419,149.2640558
0.75,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.2644237,149.3159859,149.2644399,149.3156792
0.75,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.3159917,149.3672267,149.3160054,149.3668713
0.75,0.3583984375,2048.0,43.0,30.8,23.1,38.5,69.2,8438456320.0,3632013312.0,57.0,4806443008.0,3632013312.0,149.3672363,149.4227226,149.3672581,149.4222484
0.75,0.3583984375,2048.0,43.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.4227354,149.4752002,149.4227641,149.4748796
0.75,0.3583984375,2048.0,43.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.4752096,149.5277892,149.4752341,149.5274825
0.75,0.3583984375,2048.0,43.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.5277968,149.580408,149.5278184,149.5801244
0.75,0.3583984375,2048.0,43.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.5804169,149.6335363,149.5804319,149.63315
0.74,0.3583984375,2048.0,44.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.6335462,149.6903732,149.6335611,149.6901241
0.74,0.3583984375,2048.0,44.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.6903816,149.7416847,149.6903971,149.7413929
0.74,0.3583984375,2048.0,44.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.7416918,149.7925402,149.7417112,149.7922577
0.74,0.3583984375,2048.0,44.0,46.7,28.6,42.9,78.6,8438456320.0,3641094144.0,56.9,4797362176.0,3641094144.0,149.7925453,149.8445853,149.7925598,149.8443093
0.74,0.3583984375,2048.0,44.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,149.8445904,149.8964295,149.8446043,149.8962077
0.74,0.3583984375,2048.0,44.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,149.8964347,149.9543739,149.8964478,149.9540795
0.74,0.3583984375,2048.0,44.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,149.954387,150.0080173,149.9544079,150.00768
0.74,0.3583984375,2048.0,44.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,150.0080225,150.0594586,150.0080359,150.0592009
0.75,0.3583984375,2048.0,43.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,150.0594649,150.1117048,150.0594804,150.1114717
0.75,0.3583984375,2048.0,43.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,150.1117111,150.1638466,150.1117247,150.163558
0.75,0.3583984375,2048.0,43.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,150.1638531,150.2202601,150.163873,150.2199022
0.75,0.3583984375,2048.0,43.0,35.7,53.8,23.1,53.8,8438456320.0,3643834368.0,56.8,4794621952.0,3643834368.0,150.220268,150.2724224,150.2202855,150.2721449
0.75,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.2724375,150.3234317,150.2724567,150.3231333
0.75,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.3234378,150.3754543,150.3234566,150.375142
0.75,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.3754637,150.4270506,150.3754806,150.4267791
0.76,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.4270582,150.4808473,150.4270723,150.4804909
0.76,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.4808581,150.5325833,150.4808848,150.5323297
0.76,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.532589,150.5833713,150.5326023,150.5830699
0.76,0.3583984375,2048.0,43.0,61.5,23.1,46.2,46.2,8438456320.0,3642421248.0,56.8,4796035072.0,3642421248.0,150.5833793,150.6380776,150.583404,150.6373022
0.76,0.3583984375,2048.0,43.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.6380877,150.6908866,150.6380993,150.6904784
0.76,0.3583984375,2048.0,43.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.6908961,150.7441626,150.6909208,150.7437564
0.76,0.3583984375,2048.0,43.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.7441754,150.7979495,150.7441988,150.7976304
0.76,0.3583984375,2048.0,43.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.7979577,150.8493935,150.7979732,150.849103
0.78,0.3583984375,2048.0,44.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.8494095,150.9054756,150.8494354,150.9050703
0.78,0.3583984375,2048.0,44.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.9054868,150.9576185,150.9055223,150.9573283
0.78,0.3583984375,2048.0,44.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,150.9576252,151.0087165,150.9576434,151.0084324
0.78,0.3583984375,2048.0,44.0,23.1,69.2,38.5,30.8,8438456320.0,3642920960.0,56.8,4795535360.0,3642920960.0,151.0087232,151.0607325,151.0087373,151.0604462
0.78,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.0607394,151.1127216,151.0607619,151.112465
0.78,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.1127274,151.1687739,151.1127427,151.1684831
0.78,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.1687816,151.2219523,151.1688012,151.2216635
0.78,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.2219611,151.2741558,151.2219782,151.2738175
0.76,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.2741611,151.3257319,151.2741745,151.3254723
0.76,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.3257482,151.3770904,151.3257634,151.3768527
0.76,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.377096,151.4292309,151.3771093,151.428974
0.76,0.3583984375,2048.0,44.0,69.2,15.4,38.5,69.2,8438456320.0,3641819136.0,56.8,4796637184.0,3641819136.0,151.4292366,151.480907,151.4292521,151.4806206
0.76,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.4809123,151.5318455,151.4809264,151.531563
0.76,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.5318527,151.5888029,151.5318724,151.5885701
0.76,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.5888083,151.6398096,151.588821,151.6395246
0.76,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.6398165,151.6913138,151.6398366,151.6910464
0.75,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.69132,151.7432702,151.6913346,151.7429276
0.75,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.7432761,151.7942179,151.7432914,151.7939304
0.75,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.7942232,151.846418,151.7942364,151.8461471
0.75,0.3583984375,2048.0,44.0,53.8,46.2,38.5,38.5,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,151.8464273,151.898645,151.8464437,151.8982998
0.75,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,151.8986502,151.9503749,151.8986633,151.9499933
0.75,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,151.9503888,152.0064656,151.9504147,152.0058012
0.75,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,152.0064772,152.0578851,152.0064919,152.057583
0.75,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,152.0578925,152.1093174,152.0579136,152.1089614
0.77,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,152.109332,152.161201,152.1093618,152.1608078
0.77,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,152.1612096,152.2131511,152.1612403,152.2127803
0.77,0.3583984375,2048.0,44.0,46.2,30.8,38.5,61.5,8438456320.0,3640401920.0,56.9,4798054400.0,3640401920.0,152.2131624,152.2681006,152.2131915,152.2678251
0.77,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.2681075,152.3199079,152.2681241,152.3195427
0.77,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.319917,152.3729261,152.3199419,152.3725758
0.77,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.3729415,152.4291816,152.3729747,152.4288057
