load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.36474609375,2048.0,41.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,87.1006303,87.151696,87.1006502,87.1514072
0.77,0.36474609375,2048.0,41.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,87.1517036,87.2087131,87.1517226,87.2080034
0.77,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.2087301,87.2620259,87.2087504,87.2617715
0.77,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.2620316,87.31498,87.2620539,87.3145895
0.77,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.3149939,87.3701099,87.3150151,87.3697395
0.77,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.3701219,87.4223055,87.370141,87.4220412
0.74,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.4223138,87.4768657,87.4223353,87.4765538
0.74,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.4768792,87.5286873,87.4769017,87.5282444
0.74,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.5286963,87.5810136,87.5287111,87.5804565
0.74,0.36474609375,2048.0,41.0,46.2,23.1,61.5,53.8,8438456320.0,3615166464.0,57.2,4823289856.0,3615166464.0,87.5810258,87.6349373,87.5810423,87.6346562
0.74,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.6349439,87.6877512,87.6349626,87.6873634
0.74,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.6877672,87.744253,87.6877992,87.7439561
0.74,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.744267,87.7998415,87.7442864,87.7995021
0.74,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.7998501,87.8515873,87.799872,87.8513232
0.77,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.8515926,87.9026653,87.8516065,87.9023464
0.77,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.9026704,87.9536897,87.9026835,87.9534027
0.77,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,87.9536965,88.0058217,87.9537105,88.005557
0.77,0.36474609375,2048.0,41.0,53.3,69.2,53.8,38.5,8438456320.0,3626565632.0,57.0,4811890688.0,3626565632.0,88.005827,88.0569718,88.0058414,88.0566825
0.77,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.0569861,88.1081775,88.0570043,88.1079104
0.77,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.1081849,88.1677701,88.1081996,88.1675243
0.77,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.1677754,88.219732,88.1677973,88.2194384
0.75,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.2197414,88.2745122,88.2197558,88.2742311
0.75,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.2745207,88.3258853,88.2745365,88.3255983
0.75,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.3258991,88.3775182,88.3259227,88.3772258
0.75,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.377533,88.4309533,88.3775521,88.4305602
0.75,0.36474609375,2048.0,41.0,30.8,61.5,46.2,30.8,8438456320.0,3626790912.0,57.0,4811665408.0,3626790912.0,88.4309639,88.4827144,88.4309917,88.4821847
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.4827231,88.5377415,88.4827362,88.5374518
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.5377513,88.5894248,88.5377692,88.5891602
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.5894305,88.6414077,88.5894437,88.6411084
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.6414174,88.6985557,88.6414317,88.6983093
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.6985621,88.7502559,88.6985771,88.7499265
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.7502612,88.8030493,88.7502737,88.8027854
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.8030555,88.8553445,88.803071,88.8549785
0.75,0.36474609375,2048.0,41.0,38.5,38.5,23.1,61.5,8438456320.0,3628335104.0,57.0,4810121216.0,3628335104.0,88.8553496,88.9061304,88.8553619,88.9057971
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,88.9061364,88.9654897,88.9061487,88.9651817
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,88.965501,89.0175837,88.965518,89.0171966
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,89.0175959,89.0715492,89.0176118,89.0707102
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,89.071566,89.1234957,89.0715862,89.1232292
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,89.1235031,89.174405,89.1235172,89.1741082
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,89.1744129,89.2282232,89.1744331,89.2278582
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,89.2282283,89.2795028,89.2282408,89.279145
0.75,0.36474609375,2048.0,41.0,15.4,30.8,38.5,61.5,8438456320.0,3627294720.0,57.0,4811161600.0,3627294720.0,89.2795103,89.3321385,89.279532,89.3318756
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.3321444,89.3841002,89.332163,89.383812
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.3841071,89.4349478,89.3841235,89.4346796
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.434954,89.4900985,89.4349693,89.4894363
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.4901125,89.5409892,89.4901313,89.5407287
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.5409946,89.5914766,89.5410078,89.5910111
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.5914847,89.6440191,89.5915027,89.6437847
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.6440243,89.6951906,89.6440543,89.6949045
0.75,0.36474609375,2048.0,41.0,28.6,61.5,38.5,46.2,8438456320.0,3620630528.0,57.1,4817825792.0,3620630528.0,89.6951975,89.7500688,89.695212,89.7493292
0.75,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,89.7500795,89.8014631,89.7500961,89.8011338
0.75,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,89.8014743,89.8522526,89.8015006,89.8519346
0.75,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,89.8522601,89.9043019,89.8522781,89.9039711
0.78,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,89.9043119,89.9566051,89.9043255,89.9563495
0.78,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,89.9566108,90.0102698,89.956625,90.0099638
0.78,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,90.0102814,90.0630808,90.0103014,90.0627931
0.78,0.36474609375,2048.0,41.0,53.3,42.9,28.6,50.0,8438456320.0,3625484288.0,57.0,4812972032.0,3625484288.0,90.0630875,90.1134991,90.0631065,90.1132139
0.78,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.1135063,90.1684499,90.1135277,90.1680736
0.78,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.168455,90.2206817,90.1684771,90.2203325
0.78,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.2206936,90.2759848,90.2207199,90.2756695
0.78,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.275998,90.3287297,90.2760192,90.3284472
0.76,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.3287362,90.3800621,90.3287551,90.3798242
0.76,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.3800672,90.4330287,90.38008,90.43265
0.76,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.4330343,90.4842175,90.4330471,90.4839033
0.76,0.36474609375,2048.0,41.0,46.2,46.2,46.2,38.5,8438456320.0,3615006720.0,57.2,4823449600.0,3615006720.0,90.4842232,90.5372716,90.4842454,90.5368735
0.76,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.5372924,90.5893744,90.5373285,90.5890929
0.76,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.5893812,90.6402522,90.5894008,90.6399332
0.76,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.6402607,90.6961426,90.6402863,90.695906
0.76,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.6961486,90.7483571,90.6961615,90.7479745
0.77,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.7483651,90.8016255,90.7483899,90.8012371
0.77,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.8016402,90.8533762,90.8016739,90.8530894
0.77,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.8533832,90.9040094,90.853403,90.9037236
0.77,0.36474609375,2048.0,41.0,15.4,38.5,61.5,53.8,8438456320.0,3621376000.0,57.1,4817080320.0,3621376000.0,90.9040148,90.9581891,90.9040288,90.9579129
0.77,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,90.9581953,91.0093869,90.9582071,91.0090894
0.77,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.009394,91.0623497,91.0094183,91.0620518
0.77,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.062357,91.1147541,91.0623769,91.1144528
0.77,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.1147664,91.1658848,91.1147897,91.1656235
0.78,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.1658924,91.2198319,91.1659082,91.2195779
0.78,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.2198374,91.2710528,91.2198518,91.2708194
0.78,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.2710577,91.3216593,91.2710701,91.3213702
0.78,0.36474609375,2048.0,41.0,60.0,21.4,42.9,57.1,8438456320.0,3623440384.0,57.1,4815015936.0,3623440384.0,91.3216667,91.3726863,91.3216876,91.3724303
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.3726917,91.4238608,91.3727042,91.4235671
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.423868,91.4777563,91.4238873,91.4774415
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.477769,91.530304,91.4777918,91.5299345
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.5303106,91.582186,91.530324,91.5818279
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.5821954,91.6362709,91.5822179,91.6360338
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.6362765,91.6875913,91.6362894,91.6873239
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.6875977,91.7402523,91.6876144,91.7398794
0.78,0.36474609375,2048.0,41.0,53.8,38.5,38.5,38.5,8438456320.0,3622641664.0,57.1,4815814656.0,3622641664.0,91.740274,91.7914384,91.7403151,91.791205
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,91.7914434,91.8433574,91.7914564,91.8430234
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,91.8433751,91.9048637,91.8434013,91.9044578
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,91.9048814,91.9578158,91.9049151,91.9575598
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,91.9578228,92.0116371,91.9578382,92.0113701
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,92.0116458,92.063739,92.0116614,92.0634462
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,92.0637457,92.115336,92.0637632,92.1150173
0.78,0.36474609375,2048.0,41.0,35.7,46.2,53.8,46.2,8438456320.0,3624099840.0,57.1,4814356480.0,3624099840.0,92.1153425,92.1695273,92.1153612,92.1692946
0.78,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.1695325,92.2217999,92.1695449,92.2215339
0.78,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.2218071,92.2755075,92.2218223,92.2751775
0.78,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.2755202,92.3285784,92.2756436,92.328275
0.78,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.328585,92.3803477,92.3286055,92.3800959
0.75,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.3803542,92.4344944,92.3803703,92.4340757
0.75,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.4345156,92.4865772,92.4345508,92.4862724
0.75,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.4865861,92.5379472,92.486606,92.5376678
0.75,0.36474609375,2048.0,41.0,53.8,30.8,23.1,46.2,8438456320.0,3624247296.0,57.1,4814209024.0,3624247296.0,92.5379538,92.5897649,92.5379733,92.5894783
0.75,0.36474609375,2048.0,41.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.5897714,92.6414538,92.5897903,92.6411496
0.75,0.36474609375,2048.0,41.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.64146,92.6945408,92.6414792,92.6942705
0.75,0.36474609375,2048.0,41.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.6945463,92.7503655,92.6945611,92.7501
0.75,0.36474609375,2048.0,41.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.7503796,92.8014438,92.7503981,92.8011496
0.76,0.36474609375,2048.0,42.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.8014512,92.853824,92.801472,92.8535475
0.76,0.36474609375,2048.0,42.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.8538302,92.9045848,92.8538493,92.9043152
0.76,0.36474609375,2048.0,42.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.9045919,92.9573925,92.904612,92.956732
0.76,0.36474609375,2048.0,42.0,42.9,46.2,15.4,69.2,8438456320.0,3622699008.0,57.1,4815757312.0,3622699008.0,92.9574045,93.0097143,92.9574187,93.0094472
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.0097211,93.0618487,93.0097423,93.0615456
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.0618546,93.1224235,93.0618685,93.1220832
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.1224317,93.1746167,93.1224567,93.1743129
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.1746255,93.2297416,93.1746402,93.2289857
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.2297554,93.2813039,93.229773,93.2810585
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.2813107,93.3330628,93.2813299,93.3327685
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.3330691,93.3865589,93.333088,93.3862547
0.76,0.36474609375,2048.0,42.0,50.0,53.8,38.5,46.2,8438456320.0,3621408768.0,57.1,4817047552.0,3621408768.0,93.3865639,93.4373072,93.3865762,93.4369277
0.76,0.36474609375,2048.0,42.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.4373138,93.4922103,93.4373265,93.4919378
0.76,0.36474609375,2048.0,42.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.4922159,93.548644,93.4922309,93.5483011
0.76,0.36474609375,2048.0,42.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.5486569,93.6004614,93.5486711,93.6001907
0.75,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.6004737,93.6568462,93.6005027,93.6564987
0.75,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.6568523,93.7079637,93.6568655,93.7076115
0.75,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.7079689,93.7587413,93.7079819,93.7584303
0.75,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.7587464,93.8097516,93.7587593,93.8095297
0.75,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3624300544.0,57.1,4814155776.0,3624300544.0,93.8097567,93.8612118,93.8097691,93.8608642
0.75,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,93.8612167,93.9199247,93.8612291,93.919244
0.75,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,93.9199302,93.97151,93.9199371,93.9711824
0.75,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,93.9715165,94.0239862,93.9715317,94.023055
0.75,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,94.0240049,94.0771011,94.0240275,94.0767725
0.74,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,94.0771091,94.1281809,94.077135,94.1279293
0.74,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,94.1281871,94.1843445,94.1282038,94.1840731
0.74,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,94.1843499,94.2367002,94.1843655,94.2364093
0.74,0.36474609375,2048.0,41.0,28.6,50.0,21.4,42.9,8438456320.0,3622363136.0,57.1,4816093184.0,3622363136.0,94.2367069,94.2873703,94.2367255,94.2870764
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.2873753,94.3401299,94.2873878,94.3397326
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.3401361,94.3930157,94.3401497,94.3927009
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.3930269,94.4565618,94.3930513,94.4540145
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.456578,94.5110012,94.4565974,94.510253
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.5110076,94.5624198,94.5110214,94.5620819
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.5624249,94.6136311,94.5624372,94.6134045
0.74,0.36474609375,2048.0,41.0,42.9,23.1,30.8,69.2,8438456320.0,3621605376.0,57.1,4816850944.0,3621605376.0,94.6136362,94.6646629,94.6136488,94.6643349
0.74,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.6646724,94.7233193,94.6646992,94.7226884
0.74,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.7233273,94.7751008,94.7233367,94.7748051
0.74,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.7751066,94.8273326,94.7751237,94.8265708
0.74,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.8273447,94.8803988,94.827364,94.8801733
0.78,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.8804039,94.9311888,94.8804171,94.9309397
0.78,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.9311956,94.9855493,94.9312099,94.9853163
0.78,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,94.9855549,95.0370537,94.9855688,95.0367512
0.78,0.36474609375,2048.0,41.0,30.8,15.4,38.5,38.5,8438456320.0,3620753408.0,57.1,4817702912.0,3620753408.0,95.0370623,95.0881314,95.0370962,95.0878342
0.78,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.0881384,95.1409607,95.0881591,95.1406715
