load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.041905,201.0927954,201.0419179,201.0925469
0.77,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.092801,201.1470526,201.092815,201.1468128
0.77,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.1470587,201.1990016,201.1470718,201.1987235
0.79,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.1990102,201.2522673,201.1990266,201.2517998
0.79,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.2522757,201.3038928,201.2522962,201.303512
0.79,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.303899,201.3550277,201.3039117,201.3547284
0.79,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,201.3550328,201.4099541,201.3550454,201.4093182
0.79,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.4099611,201.4613688,201.4099692,201.4610759
0.79,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.4613753,201.5124823,201.4613951,201.5121484
0.79,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.5124927,201.5647495,201.5125104,201.5645141
0.79,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.5647547,201.6163155,201.5647677,201.6160642
0.78,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.6163218,201.6722099,201.616336,201.6719354
0.78,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.672218,201.7238209,201.6722323,201.7235642
0.78,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.723826,201.7747699,201.7238389,201.7744115
0.78,0.3623046875,2048.0,45.0,35.7,28.6,35.7,78.6,8438456320.0,3606016000.0,57.3,4832440320.0,3606016000.0,201.7747757,201.8269205,201.7747909,201.8263949
0.78,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,201.8269288,201.8790559,201.8269424,201.8787204
0.78,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,201.8790629,201.9342011,201.8790785,201.9335253
0.78,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,201.934215,201.9874532,201.93423,201.987046
0.76,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,201.9874718,202.0392546,201.9875033,202.0389813
0.76,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,202.039262,202.0918115,202.0392786,202.0915293
0.76,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,202.091818,202.1430741,202.0918379,202.1428221
0.76,0.3623046875,2048.0,45.0,38.5,23.1,53.8,53.8,8438456320.0,3606138880.0,57.3,4832317440.0,3606138880.0,202.1430794,202.1974188,202.1430919,202.1971159
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.1974258,202.2502904,202.1974459,202.2499714
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.2503004,202.3033233,202.2503282,202.3028701
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.3033373,202.3573679,202.3033697,202.3570777
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.3573736,202.4093358,202.3573866,202.4090504
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.4093448,202.4652215,202.4093604,202.4649041
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.4652346,202.5173764,202.4652571,202.5170863
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.5173817,202.5681988,202.5173948,202.5678787
0.76,0.3623046875,2048.0,45.0,42.9,35.7,71.4,28.6,8438456320.0,3590832128.0,57.4,4847624192.0,3590832128.0,202.5682047,202.6213788,202.5682278,202.6211405
0.76,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.6213843,202.673748,202.621397,202.6734883
0.76,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.6737639,202.7288274,202.6737781,202.7272156
0.76,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.7288442,202.7817378,202.7288643,202.7814668
0.76,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.7817523,202.8344376,202.7817863,202.8340837
0.73,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.8344495,202.8886131,202.8344738,202.8883879
0.73,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.8886184,202.9405844,202.8886413,202.9403729
0.73,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.94059,202.992036,202.9406141,202.9916848
0.73,0.3623046875,2048.0,45.0,53.8,41.7,91.7,25.0,8438456320.0,3603890176.0,57.3,4834566144.0,3603890176.0,202.992041,203.0433694,202.9920537,203.0431006
0.73,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.0433757,203.0949524,203.0434025,203.0946567
0.73,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.0949576,203.1490469,203.0949708,203.1486115
0.73,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.1490586,203.2016098,203.1490987,203.2012071
0.73,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.201628,203.2549205,203.2016531,203.2546471
0.78,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.25493,203.3065969,203.2549502,203.3062553
0.78,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.3066022,203.357451,203.3066152,203.3571144
0.78,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.3574563,203.4132698,203.3574688,203.4128958
0.78,0.3623046875,2048.0,45.0,42.9,38.5,30.8,61.5,8438456320.0,3603849216.0,57.3,4834607104.0,3603849216.0,203.4132759,203.4643773,203.4132892,203.4640686
0.78,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.4643825,203.5197282,203.464395,203.5190409
0.78,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.5197398,203.5712992,203.5197543,203.5709923
0.78,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.571306,203.6222906,203.5713272,203.6219556
0.78,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.6222959,203.6782957,203.6223116,203.6780314
0.75,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.6783023,203.7289117,203.6783149,203.728619
0.75,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.7289182,203.7811371,203.7289368,203.7808467
0.75,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.7811439,203.8332873,203.7811684,203.8328899
0.75,0.3623046875,2048.0,45.0,20.0,21.4,50.0,64.3,8438456320.0,3605987328.0,57.3,4832468992.0,3605987328.0,203.8332929,203.8844173,203.8333062,203.8841417
0.75,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,203.8844226,203.939472,203.8844353,203.9389066
0.75,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,203.9394803,203.9911428,203.9394969,203.9908565
0.75,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,203.9911483,204.0421396,203.9911615,204.0418862
0.75,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,204.0421458,204.0953614,204.0421619,204.0950677
0.78,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,204.0953691,204.1461092,204.0953876,204.1458179
0.78,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,204.1461148,204.2058953,204.146129,204.2056176
0.78,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,204.2059009,204.2583238,204.2059156,204.2580278
0.78,0.3623046875,2048.0,45.0,30.8,46.2,61.5,23.1,8438456320.0,3605364736.0,57.3,4833091584.0,3605364736.0,204.2583289,204.3090887,204.2583413,204.3087768
0.78,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.3090955,204.3612985,204.3091156,204.3610231
0.78,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.3613041,204.4135155,204.3613162,204.4131362
0.78,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.4135326,204.4684457,204.413565,204.4680496
0.77,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.4684596,204.5205967,204.4684782,204.5203504
0.77,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.5206045,204.5722956,204.5206202,204.5719411
0.77,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.5723012,204.6283304,204.5723234,204.6281031
0.77,0.3623046875,2048.0,45.0,46.7,23.1,46.2,53.8,8438456320.0,3604926464.0,57.3,4833529856.0,3604926464.0,204.6283362,204.6797009,204.628348,204.6793535
0.77,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.679706,204.7318048,204.6797189,204.7315291
0.77,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.731812,204.7840368,204.7318261,204.7837814
0.77,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.7840423,204.8366257,204.7840564,204.8363414
0.77,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.8366339,204.8928488,204.8366558,204.8925855
0.74,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.8928547,204.9440945,204.8928713,204.943803
0.74,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.9440998,204.9950792,204.9441132,204.9947752
0.74,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,204.9950844,205.0459651,204.995097,205.0456105
0.74,0.3623046875,2048.0,45.0,23.1,7.7,7.7,92.3,8438456320.0,3603931136.0,57.3,4834525184.0,3603931136.0,205.0459709,205.0969726,205.0459858,205.0966574
0.74,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.0969776,205.1521481,205.0969909,205.1518361
0.74,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.1521571,205.2050192,205.1521814,205.2047161
0.74,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.2050248,205.2568203,205.2050393,205.2565161
0.74,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.2568262,205.3098124,205.2568451,205.3095651
0.78,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.3098179,205.3610301,205.3098318,205.3607455
0.78,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.3610373,205.4138243,205.3610573,205.4135562
0.78,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.4138301,205.4653883,205.4138441,205.4650252
0.78,0.3623046875,2048.0,45.0,35.7,7.7,38.5,61.5,8438456320.0,3603501056.0,57.3,4834955264.0,3603501056.0,205.4653933,205.5165666,205.4654057,205.5162803
0.78,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.5165718,205.5707491,205.5165841,205.5704894
0.78,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.570763,205.6227328,205.5707775,205.6223338
0.78,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.6227416,205.6764798,205.6227562,205.6762038
0.78,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.6764862,205.7286299,205.6765039,205.7283828
0.73,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.7286352,205.7797532,205.7286486,205.7794921
0.73,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.7797596,205.8353821,205.7797751,205.8346764
0.73,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.8353899,205.8861824,205.835401,205.8857853
0.73,0.3623046875,2048.0,45.0,30.8,23.1,7.7,84.6,8438456320.0,3603697664.0,57.3,4834758656.0,3603697664.0,205.8861905,205.9375628,205.8862121,205.937209
0.73,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,205.9375682,205.9903093,205.937581,205.9899688
0.73,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,205.9903166,206.0423226,205.9903312,206.0420798
0.73,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,206.0423285,206.0977128,206.0423429,206.0974166
0.73,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,206.097725,206.1498313,206.0977486,206.1494795
0.79,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,206.1498364,206.2016994,206.1498498,206.2013777
0.79,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,206.2017084,206.2526329,206.2017246,206.2524052
0.79,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,206.2526382,206.303739,206.2526511,206.3034359
0.79,0.3623046875,2048.0,45.0,38.5,69.2,23.1,53.8,8438456320.0,3597426688.0,57.4,4841029632.0,3597426688.0,206.303748,206.3571977,206.3037773,206.3564431
0.79,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.3572102,206.4091526,206.3572251,206.4088164
0.79,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.4091578,206.4602146,206.4091708,206.45996
0.79,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.4602207,206.5159785,206.4602363,206.515687
0.79,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.5159879,206.5675969,206.5160062,206.567237
0.74,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.5676031,206.6186152,206.567617,206.6183627
0.74,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.6186214,206.6702498,206.6186375,206.6700325
0.74,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.6702552,206.7221402,206.6702679,206.7218038
0.74,0.3623046875,2048.0,45.0,23.1,53.8,30.8,61.5,8438456320.0,3597291520.0,57.4,4841164800.0,3597291520.0,206.7221459,206.7763981,206.7221608,206.7761027
0.74,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,206.7764082,206.8298017,206.7764256,206.8295214
0.74,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,206.8298097,206.8831971,206.8298241,206.8829306
0.74,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,206.8832049,206.9384796,206.8832199,206.9382128
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,206.9384886,206.991019,206.9385069,206.9907945
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,206.9910256,207.0464412,206.9910382,207.045679
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,207.0464555,207.0985658,207.0464689,207.0983444
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,69.2,8438456320.0,3596120064.0,57.4,4842336256.0,3596120064.0,207.0985709,207.1500993,207.0985839,207.1497515
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.1501046,207.2036565,207.1501174,207.2033863
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.2036644,207.2559783,207.2036798,207.255719
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.255987,207.31013,207.2560045,207.3098432
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.3101427,207.3634232,207.3101613,207.3631609
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.3634306,207.4153107,207.3634442,207.4149866
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.4153158,207.4693368,207.4153287,207.4690995
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.4693429,207.5201427,207.4693559,207.5198025
0.76,0.3623046875,2048.0,45.0,46.2,53.8,30.8,61.5,8438456320.0,3626762240.0,57.0,4811694080.0,3626762240.0,207.5201488,207.5714643,207.5201632,207.5711273
0.76,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.5714692,207.624146,207.5714821,207.6237496
0.76,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.6241514,207.6759396,207.6241649,207.6756369
0.76,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.6759452,207.7293237,207.6759601,207.7290734
0.76,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.7293294,207.7809768,207.7293445,207.7807143
0.74,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.780985,207.8338336,207.7810004,207.8335431
0.74,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.8338438,207.8857573,207.8338634,207.8854298
0.74,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.8857661,207.9378327,207.8857933,207.9375804
0.74,0.3623046875,2048.0,45.0,53.3,38.5,46.2,53.8,8438456320.0,3635789824.0,56.9,4802666496.0,3635789824.0,207.9378383,207.9923946,207.9378608,207.9921517
0.74,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,207.9924001,208.0434089,207.9924137,208.0431211
0.74,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.0434145,208.0966667,208.0434288,208.0959848
0.74,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.0966787,208.148782,208.0966948,208.1485523
0.74,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.1487873,208.2012642,208.148801,208.2009052
0.78,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.2012761,208.2565458,208.2015079,208.2562618
0.78,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.2565531,208.3073523,208.2565737,208.3070762
0.78,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.3073591,208.3592157,208.307377,208.3589189
0.78,0.3623046875,2048.0,45.0,61.5,61.5,84.6,61.5,8438456320.0,3637620736.0,56.9,4800835584.0,3637620736.0,208.359223,208.4108539,208.3592408,208.4105766
0.78,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.4108599,208.4621785,208.4108742,208.4619028
0.78,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.4621854,208.5167523,208.4621993,208.5164762
0.78,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.5167583,208.5706332,208.5167729,208.5703209
0.78,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.5706402,208.6222043,208.5706603,208.6219044
0.73,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.6222133,208.6737783,208.6222307,208.6735481
0.73,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.6737835,208.7247464,208.6737965,208.7244698
0.73,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.7247513,208.7782679,208.7247645,208.7779375
0.73,0.3623046875,2048.0,45.0,28.6,35.7,14.3,85.7,8438456320.0,3637223424.0,56.9,4801232896.0,3637223424.0,208.7782793,208.8300609,208.7783009,208.8297783
0.73,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,208.8300679,208.8813857,208.8300877,208.8810799
0.73,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,208.8813935,208.9349975,208.8814156,208.9346378
0.73,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,208.9350031,208.9871043,208.9350279,208.9867785
