load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,31.0947514,31.1460768,31.0947641,31.1456889
0.77,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,31.1460866,31.1993386,31.1461087,31.1989825
0.77,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.1993442,31.2506301,31.199357,31.250278
0.77,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.250635,31.3027492,31.2506481,31.3024497
0.77,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.3027592,31.3558885,31.3027776,31.3555332
0.77,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.3558943,31.40727,31.3559083,31.4068818
0.78,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.4072814,31.4618911,31.4073113,31.4615474
0.78,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.4618994,31.5127822,31.4619176,31.5125173
0.78,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.5127898,31.5652495,31.5128092,31.5649612
0.78,0.36083984375,2048.0,37.0,38.5,53.8,38.5,46.2,8438456320,3658117120,56.6,4780339200,3658117120,31.5652589,31.6180476,31.565278,31.6176786
0.78,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.6180533,31.6693399,31.6180661,31.6689957
0.78,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.6693451,31.7254241,31.669358,31.7247954
0.78,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.7254327,31.777675,31.7254429,31.7772134
0.75,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.7776889,31.8317937,31.777725,31.8314984
0.75,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.8318041,31.8850641,31.8318217,31.8847176
0.75,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.8850697,31.9358135,31.8850827,31.9355446
0.75,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.9358214,31.9908953,31.9358415,31.9905412
0.75,0.36083984375,2048.0,37.0,21.4,28.6,57.1,64.3,8438456320,3659087872,56.6,4779368448,3659087872,31.9909007,32.0421846,31.9909119,32.0418254
0.75,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.0421897,32.0954226,32.0422026,32.0948056
0.75,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.0954414,32.1479367,32.0954645,32.147691
0.75,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.1479427,32.1988052,32.1479559,32.1985299
0.75,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.19882,32.2559011,32.1988509,32.2551816
0.78,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.2559098,32.3068459,32.2559207,32.3066034
0.78,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.3068516,32.3579469,32.3068665,32.3577006
0.78,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.3579537,32.4101039,32.3579667,32.4097484
0.78,0.36083984375,2048.0,37.0,42.9,57.1,28.6,50.0,8438456320,3661058048,56.6,4777398272,3661058048,32.4101091,32.4611747,32.410122,32.460837
0.78,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.461182,32.5201242,32.4611954,32.5197154
0.78,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.5201374,32.5714723,32.5201557,32.571165
0.78,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.5714777,32.6228558,32.5714909,32.6226001
0.78,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.6228618,32.6749794,32.6228757,32.6745948
0.73,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.6749875,32.726194,32.6750008,32.7259032
0.73,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.7262014,32.781397,32.7262215,32.7806605
0.73,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.7814083,32.8328455,32.7814225,32.8324978
0.73,0.36083984375,2048.0,37.0,38.5,38.5,15.4,46.2,8438456320,3659919360,56.6,4778536960,3659919360,32.8328508,32.883338,32.8328635,32.8830551
0.73,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,32.883345,32.9361779,32.8833645,32.93584
0.73,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,32.9361935,32.9891861,32.9362304,32.9888319
0.73,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,32.9891941,33.0445205,32.9892091,33.0441747
0.73,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,33.0445347,33.0966628,33.0445578,33.0963361
0.76,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,33.0966692,33.1478186,33.096689,33.1475521
0.76,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,33.1478264,33.1996384,33.1478505,33.1993552
0.76,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,33.199646,33.2510746,33.1996664,33.2507194
0.76,0.36083984375,2048.0,37.0,46.7,28.6,21.4,78.6,8438456320,3660324864,56.6,4778131456,3660324864,33.25108,33.3039381,33.2510925,33.3034762
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.3039605,33.3557675,33.3039965,33.3554719
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.3557728,33.4068777,33.3557855,33.4064862
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.406891,33.462848,33.4069232,33.4625357
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.4628573,33.5155011,33.4628843,33.5151448
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.5155096,33.5672542,33.5155272,33.5669914
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.5672604,33.6188924,33.5672744,33.6185469
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.6189064,33.6700269,33.6189282,33.6696699
0.76,0.36083984375,2048.0,37.0,23.1,15.4,76.9,23.1,8438456320,3654578176,56.7,4783878144,3654578176,33.6700321,33.7227782,33.6700449,33.7220701
0.76,0.36083984375,2048.0,37.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,33.7227892,33.7757311,33.7228054,33.7754986
0.76,0.36083984375,2048.0,37.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,33.7757363,33.827115,33.7757492,33.8268105
0.76,0.36083984375,2048.0,37.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,33.8271225,33.8847897,33.8271366,33.8845499
0.76,0.36083984375,2048.0,37.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,33.8847961,33.9375353,33.8848094,33.937205
0.76,0.36083984375,2048.0,38.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,33.9375436,33.9887323,33.9375647,33.9884903
0.76,0.36083984375,2048.0,38.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,33.988738,34.0399536,33.9887509,34.039719
0.76,0.36083984375,2048.0,38.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,34.0399593,34.0910611,34.0399728,34.090716
0.76,0.36083984375,2048.0,38.0,46.2,30.8,61.5,69.2,8438456320,3647475712,56.8,4790980608,3647475712,34.0910663,34.1431843,34.0910789,34.1428287
0.76,0.36083984375,2048.0,38.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.1432,34.1954532,34.14324,34.1950955
0.76,0.36083984375,2048.0,38.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.1954589,34.2469164,34.1954744,34.2465931
0.76,0.36083984375,2048.0,38.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.2469268,34.302904,34.2469513,34.3025806
0.76,0.36083984375,2048.0,38.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.3029119,34.3554379,34.302926,34.3551485
0.79,0.36083984375,2048.0,37.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.3554466,34.4074592,34.3554673,34.4071499
0.79,0.36083984375,2048.0,37.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.4074696,34.4591049,34.4074897,34.4587436
0.79,0.36083984375,2048.0,37.0,46.7,42.9,14.3,57.1,8438456320,3647733760,56.8,4790722560,3647733760,34.4591101,34.5102748,34.4591227,34.509911
0.79,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.51028,34.5668351,34.5103012,34.5665309
0.79,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.5668467,34.6187164,34.5668637,34.6184611
0.79,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.6187223,34.6695068,34.6187348,34.6692459
0.79,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.6695138,34.721608,34.669529,34.7213661
0.79,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.7216137,34.7725653,34.721627,34.7723257
0.8,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.7725715,34.8281152,34.772585,34.827478
0.8,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.8281265,34.8804383,34.8281416,34.8802118
0.8,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.8804441,34.9314091,34.8804576,34.9310554
0.8,0.36083984375,2048.0,37.0,38.5,23.1,38.5,53.8,8438456320,3645505536,56.8,4792950784,3645505536,34.9314143,34.9836228,34.9314272,34.9831543
0.8,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,34.9836327,35.0371183,34.9836494,35.0368133
0.8,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,35.0371278,35.0914596,35.0371428,35.0911297
0.8,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,35.0914724,35.1447394,35.0914953,35.1444977
0.8,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,35.1447453,35.1958897,35.1447588,35.195625
0.78,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,35.1958995,35.248309,35.1959227,35.2480063
0.78,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,35.2483146,35.2995168,35.2483275,35.29924
0.78,0.36083984375,2048.0,37.0,46.2,23.1,23.1,84.6,8438456320,3664556032,56.6,4773900288,3664556032,35.2995238,35.3539902,35.2995524,35.353244
0.78,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.354003,35.4066637,35.3540265,35.40632
0.78,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.4066733,35.4592144,35.4067003,35.4589396
0.78,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.4592217,35.5141789,35.4592354,35.5137853
0.78,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.5141923,35.5661424,35.5142207,35.5658235
0.77,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.5661523,35.620327,35.5661667,35.6195384
0.77,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.6203412,35.6724981,35.6203591,35.6721715
0.77,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.6725035,35.7237593,35.6725164,35.7234169
0.77,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.7237651,35.7766063,35.7237781,35.7762602
0.77,0.36083984375,2048.0,37.0,30.8,61.5,53.8,38.5,8438456320,3646812160,56.8,4791644160,3646812160,35.7766118,35.828017,35.7766248,35.8275664
0.77,0.36083984375,2048.0,37.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,35.8280261,35.8835784,35.8280406,35.8832848
0.77,0.36083984375,2048.0,37.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,35.8835902,35.9358741,35.8836069,35.9356098
0.77,0.36083984375,2048.0,37.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,35.9358818,35.9880301,35.9358957,35.987681
0.77,0.36083984375,2048.0,37.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,35.9880468,36.0416363,35.9880728,36.041388
0.77,0.36083984375,2048.0,38.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,36.0416458,36.0934057,36.0416701,36.0930794
0.77,0.36083984375,2048.0,38.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,36.093411,36.1464522,36.0934234,36.1460595
0.77,0.36083984375,2048.0,38.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,36.1464712,36.1983296,36.1465157,36.1980918
0.77,0.36083984375,2048.0,38.0,33.3,35.7,28.6,78.6,8438456320,3665256448,56.6,4773199872,3665256448,36.198335,36.2497387,36.1983478,36.2494576
0.77,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.249744,36.3053522,36.2497562,36.305052
0.77,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.30536,36.3567603,36.3053773,36.3564219
0.77,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.3567719,36.4106606,36.356795,36.4100502
0.77,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.4106722,36.4619768,36.4106875,36.4617208
0.72,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.4619877,36.5131311,36.4620056,36.512803
0.72,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.5131385,36.5695908,36.513152,36.569228
0.72,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.5695967,36.6209643,36.5696072,36.6206004
0.72,0.36083984375,2048.0,38.0,7.1,46.2,21.4,61.5,8438456320,3665117184,56.6,4773339136,3665117184,36.6209694,36.6730771,36.6209819,36.6728015
0.72,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.6730868,36.7253254,36.6731041,36.7250944
0.72,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.7253308,36.7777535,36.7253439,36.7774205
0.72,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.7777587,36.8332832,36.7777718,36.833049
0.72,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.8332913,36.8842047,36.833304,36.8839743
0.79,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.8842195,36.9359356,36.8842337,36.9355767
0.79,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.9359422,36.9886869,36.9359561,36.988373
0.79,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,36.9886924,37.0391601,36.988705,37.0389402
0.79,0.36083984375,2048.0,38.0,23.1,61.5,30.8,53.8,8438456320,3659894784,56.6,4778561536,3659894784,37.0391657,37.0949932,37.039179,37.0923894
0.79,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.0950132,37.1468155,37.0950353,37.1464871
0.79,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.1468232,37.1979487,37.1468446,37.1976402
0.79,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.1979632,37.2512989,37.1979993,37.2509843
0.79,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.2513096,37.303024,37.2513332,37.3027948
0.74,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.3030294,37.3581912,37.3030426,37.3570008
0.74,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.358207,37.4106823,37.3582308,37.4104567
0.74,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.410688,37.4614657,37.4107012,37.4612387
0.74,0.36083984375,2048.0,38.0,38.5,30.8,30.8,69.2,8438456320,3663376384,56.6,4775079936,3663376384,37.4614713,37.5134954,37.4614848,37.5132642
0.74,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.5135016,37.5654204,37.5135148,37.5651759
0.74,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.5654288,37.6212365,37.5654456,37.6205671
0.74,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.6212523,37.6735494,37.6212666,37.673259
0.79,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.6735591,37.726337,37.6735741,37.7260127
0.79,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.7263425,37.7776015,37.7263556,37.7773724
0.79,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.7776068,37.8285287,37.7776196,37.8281554
0.79,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.8285351,37.8811987,37.8285604,37.8809392
0.79,0.36083984375,2048.0,38.0,30.8,38.5,38.5,53.8,8438456320,3664830464,56.6,4773625856,3664830464,37.881207,37.9343299,37.8812228,37.9341116
0.79,0.36083984375,2048.0,38.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,37.9343356,37.9874778,37.9343483,37.9871637
0.79,0.36083984375,2048.0,38.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,37.9874866,38.0412486,37.9875036,38.0409739
0.79,0.36083984375,2048.0,38.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,38.0412594,38.0937328,38.0412824,38.0934199
0.77,0.36083984375,2048.0,37.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,38.0937443,38.1479118,38.093769,38.147493
0.77,0.36083984375,2048.0,37.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,38.1479291,38.1997582,38.1479537,38.1994136
0.77,0.36083984375,2048.0,37.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,38.1997639,38.2511945,38.1997764,38.2508432
0.77,0.36083984375,2048.0,37.0,38.5,46.2,15.4,69.2,8438456320,3665117184,56.6,4773339136,3665117184,38.2512084,38.3058677,38.25123,38.3055157
0.77,0.36083984375,2048.0,37.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.3058741,38.3575188,38.3058888,38.3572687
0.77,0.36083984375,2048.0,37.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.3575257,38.4136629,38.3575403,38.4105896
0.77,0.36083984375,2048.0,37.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.4136804,38.4659521,38.4137025,38.4657218
0.77,0.36083984375,2048.0,37.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.4659589,38.5192388,38.465973,38.5189823
0.73,0.36083984375,2048.0,38.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.5192468,38.5735739,38.519262,38.5733595
0.73,0.36083984375,2048.0,38.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.5735797,38.6244058,38.5735924,38.6241524
0.73,0.36083984375,2048.0,38.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.6244125,38.6766228,38.6244394,38.6763844
0.73,0.36083984375,2048.0,38.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.6766303,38.7289494,38.6766582,38.7286068
0.73,0.36083984375,2048.0,38.0,64.3,30.8,46.2,53.8,8438456320,3660357632,56.6,4778098688,3660357632,38.7289588,38.7802988,38.7289846,38.7798859
0.73,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,38.7803077,38.8388788,38.7803307,38.8386032
0.73,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,38.8388893,38.8905555,38.8389026,38.8902427
0.73,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,38.8905619,38.9449376,38.8905776,38.9446578
0.73,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,38.9449467,38.996639,38.9449637,38.9963944
0.75,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,38.9966452,39.0477086,38.9966591,39.0474112
0.75,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,39.0477157,39.1031824,39.0477364,39.1028881
0.75,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,39.1031896,39.1537727,39.10321,39.1535528
0.75,0.36083984375,2048.0,38.0,38.5,23.1,53.8,38.5,8438456320,3662090240,56.6,4776366080,3662090240,39.1537779,39.2058123,39.1537911,39.2055532
0.75,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.2058214,39.2582575,39.2058388,39.2580404
0.75,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.2582633,39.3098455,39.2582765,39.3095129
0.75,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.3098507,39.3661813,39.3098637,39.3658626
0.75,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.3661898,39.4180786,39.3662079,39.4178117
0.76,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.4180862,39.4705303,39.4181011,39.4702199
0.76,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.4705397,39.5227095,39.4705593,39.5223551
0.76,0.36083984375,2048.0,38.0,46.2,61.5,30.8,15.4,8438456320,3650080768,56.7,4788375552,3650080768,39.522715,39.5735632,39.522728,39.5732181
0.76,0.36083984375,2048.0,38.0,38.5,23.1,30.8,61.5,8438456320,3639484416,56.9,4798971904,3639484416,39.5735686,39.6294633,39.5735815,39.6284184
0.76,0.36083984375,2048.0,38.0,38.5,23.1,30.8,61.5,8438456320,3639484416,56.9,4798971904,3639484416,39.62948,39.6812665,39.6294964,39.6810362
0.76,0.36083984375,2048.0,38.0,38.5,23.1,30.8,61.5,8438456320,3639484416,56.9,4798971904,3639484416,39.6812721,39.7329166,39.681286,39.732596
0.76,0.36083984375,2048.0,38.0,38.5,23.1,30.8,61.5,8438456320,3639484416,56.9,4798971904,3639484416,39.7329245,39.7845199,39.7329392,39.7842862
0.76,0.36083984375,2048.0,38.0,38.5,23.1,30.8,61.5,8438456320,3639484416,56.9,4798971904,3639484416,39.7845254,39.8358546,39.784539,39.8356336
