load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.2,0.943359375,4096.0,58.0,71.4,30.8,46.2,30.8,46.2,23.1,23.1,38.5,17059516416,4726308864,72.3,12333207552,4726308864,54.2147469,54.3052021,54.2147694,54.3048528
0.24,0.943359375,4096.0,58.0,71.4,30.8,46.2,30.8,46.2,23.1,23.1,38.5,17059516416,4726308864,72.3,12333207552,4726308864,54.3052148,54.4072611,54.3052333,54.4070285
0.24,0.943359375,4096.0,58.0,71.4,30.8,46.2,30.8,46.2,23.1,23.1,38.5,17059516416,4726308864,72.3,12333207552,4726308864,54.4072677,54.5015907,54.4073139,54.5013363
0.24,0.943359375,4096.0,58.0,66.7,53.8,53.8,46.2,46.2,61.5,46.2,69.2,17059516416,4703817728,72.4,12355698688,4703817728,54.501597,54.6007167,54.5016106,54.6003705
0.24,0.943359375,4096.0,58.0,66.7,53.8,53.8,46.2,46.2,61.5,46.2,69.2,17059516416,4703817728,72.4,12355698688,4703817728,54.6007304,54.7010058,54.600753,54.7007576
0.24,0.943359375,4096.0,58.0,66.7,53.8,53.8,46.2,46.2,61.5,46.2,69.2,17059516416,4703817728,72.4,12355698688,4703817728,54.7010124,54.7983164,54.7010271,54.7980456
0.25,0.943359375,4096.0,58.0,66.7,53.8,53.8,46.2,46.2,61.5,46.2,69.2,17059516416,4703817728,72.4,12355698688,4703817728,54.7983377,54.8993412,54.7983506,54.8991148
0.25,0.943359375,4096.0,58.0,66.7,53.8,53.8,46.2,46.2,61.5,46.2,69.2,17059516416,4703817728,72.4,12355698688,4703817728,54.8993475,54.9935095,54.8993608,54.993285
0.25,0.943359375,4096.0,58.0,35.7,23.1,46.2,15.4,15.4,0.0,30.8,46.2,17059516416,4726185984,72.3,12333330432,4726185984,54.9935149,55.086741,54.993528,55.0863816
0.25,0.943359375,4096.0,58.0,35.7,23.1,46.2,15.4,15.4,0.0,30.8,46.2,17059516416,4726185984,72.3,12333330432,4726185984,55.0867481,55.1959829,55.0867627,55.1957662
0.24,0.943359375,4096.0,58.0,35.7,23.1,46.2,15.4,15.4,0.0,30.8,46.2,17059516416,4726185984,72.3,12333330432,4726185984,55.195989,55.2869732,55.196024,55.2867504
0.24,0.943359375,4096.0,58.0,35.7,23.1,46.2,15.4,15.4,0.0,30.8,46.2,17059516416,4726185984,72.3,12333330432,4726185984,55.2869789,55.3759157,55.2869925,55.3757017
0.24,0.943359375,4096.0,58.0,28.6,15.4,46.2,23.1,38.5,15.4,23.1,61.5,17059516416,4709707776,72.4,12349808640,4709707776,55.3759217,55.4692813,55.3759344,55.4690518
0.24,0.943359375,4096.0,58.0,28.6,15.4,46.2,23.1,38.5,15.4,23.1,61.5,17059516416,4709707776,72.4,12349808640,4709707776,55.4692907,55.5702317,55.4693053,55.5700101
0.24,0.943359375,4096.0,58.0,28.6,15.4,46.2,23.1,38.5,15.4,23.1,61.5,17059516416,4709707776,72.4,12349808640,4709707776,55.5702377,55.6614124,55.5702513,55.6611517
0.18,0.943359375,4096.0,58.0,28.6,15.4,46.2,23.1,38.5,15.4,23.1,61.5,17059516416,4709707776,72.4,12349808640,4709707776,55.6614186,55.7489933,55.6614318,55.748534
0.18,0.943359375,4096.0,58.0,28.6,15.4,46.2,23.1,38.5,15.4,23.1,61.5,17059516416,4709707776,72.4,12349808640,4709707776,55.7490049,55.8407811,55.7490208,55.840553
0.18,0.943359375,4096.0,58.0,23.1,23.1,23.1,14.3,0.0,7.1,15.4,57.1,17059516416,4722290688,72.3,12337225728,4722290688,55.8407874,55.9417722,55.8408014,55.9415409
0.18,0.943359375,4096.0,58.0,23.1,23.1,23.1,14.3,0.0,7.1,15.4,57.1,17059516416,4722290688,72.3,12337225728,4722290688,55.9417784,56.0360006,55.9417922,56.0357227
0.23,0.943359375,4096.0,58.0,23.1,23.1,23.1,14.3,0.0,7.1,15.4,57.1,17059516416,4722290688,72.3,12337225728,4722290688,56.0360077,56.1334903,56.0360224,56.1332592
0.23,0.943359375,4096.0,58.0,23.1,23.1,23.1,14.3,0.0,7.1,15.4,57.1,17059516416,4722290688,72.3,12337225728,4722290688,56.1334961,56.2286864,56.1335088,56.2284576
0.23,0.943359375,4096.0,58.0,15.4,30.8,0.0,38.5,15.4,7.7,23.1,53.8,17059516416,4689551360,72.5,12369965056,4689551360,56.2286919,56.3182667,56.2287057,56.3179468
0.23,0.943359375,4096.0,58.0,15.4,30.8,0.0,38.5,15.4,7.7,23.1,53.8,17059516416,4689551360,72.5,12369965056,4689551360,56.3182731,56.4096605,56.3183012,56.4094319
0.23,0.943359375,4096.0,58.0,15.4,30.8,0.0,38.5,15.4,7.7,23.1,53.8,17059516416,4689551360,72.5,12369965056,4689551360,56.4096664,56.5023413,56.40968,56.5020724
0.2,0.943359375,4096.0,58.0,15.4,30.8,0.0,38.5,15.4,7.7,23.1,53.8,17059516416,4689551360,72.5,12369965056,4689551360,56.5023589,56.6027315,56.502406,56.6025133
0.2,0.943359375,4096.0,58.0,15.4,30.8,0.0,38.5,15.4,7.7,23.1,53.8,17059516416,4689551360,72.5,12369965056,4689551360,56.6027372,56.6885052,56.6027512,56.6882875
0.2,0.943359375,4096.0,58.0,7.7,7.7,15.4,7.7,23.1,14.3,38.5,61.5,17059516416,4663869440,72.7,12395646976,4663869440,56.6885113,56.7758636,56.6885247,56.7756361
0.2,0.943359375,4096.0,58.0,7.7,7.7,15.4,7.7,23.1,14.3,38.5,61.5,17059516416,4663869440,72.7,12395646976,4663869440,56.7758697,56.8718797,56.7758819,56.871666
0.2,0.943359375,4096.0,58.0,7.7,7.7,15.4,7.7,23.1,14.3,38.5,61.5,17059516416,4663869440,72.7,12395646976,4663869440,56.8718852,56.9679088,56.8718989,56.9676826
0.23,0.943359375,4096.0,58.0,7.7,7.7,15.4,7.7,23.1,14.3,38.5,61.5,17059516416,4663869440,72.7,12395646976,4663869440,56.9679151,57.0596534,56.9679287,57.0594457
0.23,0.943359375,4096.0,58.0,7.7,7.7,15.4,7.7,23.1,14.3,38.5,61.5,17059516416,4663869440,72.7,12395646976,4663869440,57.059659,57.145742,57.0596741,57.1452814
0.23,0.943359375,4096.0,58.0,28.6,21.4,23.1,15.4,7.7,0.0,30.8,69.2,17059516416,4699353088,72.5,12360163328,4699353088,57.1457564,57.2468576,57.145783,57.2466252
0.23,0.943359375,4096.0,58.0,28.6,21.4,23.1,15.4,7.7,0.0,30.8,69.2,17059516416,4699353088,72.5,12360163328,4699353088,57.2468639,57.3448033,57.2468802,57.3445358
0.23,0.943359375,4096.0,58.0,28.6,21.4,23.1,15.4,7.7,0.0,30.8,69.2,17059516416,4699353088,72.5,12360163328,4699353088,57.3448118,57.4388115,57.3448266,57.4385936
0.23,0.943359375,4096.0,58.0,28.6,21.4,23.1,15.4,7.7,0.0,30.8,69.2,17059516416,4699353088,72.5,12360163328,4699353088,57.4388181,57.5257962,57.4388321,57.5255758
0.23,0.943359375,4096.0,58.0,28.6,21.4,23.1,15.4,7.7,0.0,30.8,69.2,17059516416,4699353088,72.5,12360163328,4699353088,57.525802,57.6195544,57.5258161,57.619345
0.23,0.943359375,4096.0,58.0,23.1,23.1,38.5,0.0,23.1,7.7,23.1,30.8,17059516416,4688506880,72.5,12371009536,4688506880,57.61956,57.7131103,57.6195738,57.7128961
0.23,0.943359375,4096.0,58.0,23.1,23.1,38.5,0.0,23.1,7.7,23.1,30.8,17059516416,4688506880,72.5,12371009536,4688506880,57.7131162,57.817815,57.7131299,57.8175927
0.23,0.943359375,4096.0,58.0,23.1,23.1,38.5,0.0,23.1,7.7,23.1,30.8,17059516416,4688506880,72.5,12371009536,4688506880,57.8178211,57.9114263,57.8178342,57.911212
0.23,0.943359375,4096.0,58.0,23.1,23.1,38.5,0.0,23.1,7.7,23.1,30.8,17059516416,4688506880,72.5,12371009536,4688506880,57.9114321,58.0051786,57.9114457,58.0049684
0.23,0.943359375,4096.0,58.0,40.0,15.4,15.4,0.0,7.7,30.8,38.5,46.2,17059516416,4702801920,72.4,12356714496,4702801920,58.0051843,58.0943543,58.0051979,58.094065
0.23,0.943359375,4096.0,58.0,40.0,15.4,15.4,0.0,7.7,30.8,38.5,46.2,17059516416,4702801920,72.4,12356714496,4702801920,58.0943609,58.1929141,58.094375,58.1925862
0.23,0.943359375,4096.0,58.0,40.0,15.4,15.4,0.0,7.7,30.8,38.5,46.2,17059516416,4702801920,72.4,12356714496,4702801920,58.1929257,58.2919761,58.1929477,58.2917591
0.24,0.943359375,4096.0,58.0,40.0,15.4,15.4,0.0,7.7,30.8,38.5,46.2,17059516416,4702801920,72.4,12356714496,4702801920,58.2919819,58.3833262,58.2919959,58.3829451
0.24,0.943359375,4096.0,58.0,40.0,15.4,15.4,0.0,7.7,30.8,38.5,46.2,17059516416,4702801920,72.4,12356714496,4702801920,58.383341,58.4726434,58.3833653,58.4724213
0.24,0.943359375,4096.0,58.0,21.4,28.6,35.7,7.1,14.3,7.1,21.4,50.0,17059516416,4689416192,72.5,12370100224,4689416192,58.4726499,58.5627784,58.4726635,58.5625418
0.24,0.943359375,4096.0,58.0,21.4,28.6,35.7,7.1,14.3,7.1,21.4,50.0,17059516416,4689416192,72.5,12370100224,4689416192,58.5627846,58.6716929,58.5627979,58.6714679
0.14,0.943359375,4096.0,58.0,21.4,28.6,35.7,7.1,14.3,7.1,21.4,50.0,17059516416,4689416192,72.5,12370100224,4689416192,58.671699,58.7647119,58.671713,58.7644897
0.14,0.943359375,4096.0,58.0,21.4,28.6,35.7,7.1,14.3,7.1,21.4,50.0,17059516416,4689416192,72.5,12370100224,4689416192,58.7647181,58.8544092,58.7647312,58.8538663
0.14,0.943359375,4096.0,58.0,21.4,28.6,35.7,7.1,14.3,7.1,21.4,50.0,17059516416,4689416192,72.5,12370100224,4689416192,58.8544223,58.9412225,58.8544424,58.941012
0.14,0.943359375,4096.0,58.0,46.7,21.4,15.4,15.4,7.7,15.4,15.4,38.5,17059516416,4705128448,72.4,12354387968,4705128448,58.9412284,59.0394071,58.9412419,59.0391699
0.14,0.943359375,4096.0,58.0,46.7,21.4,15.4,15.4,7.7,15.4,15.4,38.5,17059516416,4705128448,72.4,12354387968,4705128448,59.0394134,59.1333763,59.0394273,59.1330926
0.24,0.943359375,4096.0,58.0,46.7,21.4,15.4,15.4,7.7,15.4,15.4,38.5,17059516416,4705128448,72.4,12354387968,4705128448,59.1333828,59.2332434,59.1333962,59.2330259
0.24,0.943359375,4096.0,58.0,46.7,21.4,15.4,15.4,7.7,15.4,15.4,38.5,17059516416,4705128448,72.4,12354387968,4705128448,59.2332491,59.318043,59.2332622,59.3178242
0.24,0.943359375,4096.0,58.0,46.7,21.4,15.4,15.4,7.7,15.4,15.4,38.5,17059516416,4705128448,72.4,12354387968,4705128448,59.318049,59.4114981,59.3180632,59.4112761
0.24,0.943359375,4096.0,58.0,57.1,7.1,35.7,7.1,7.1,14.3,35.7,42.9,17059516416,4696514560,72.5,12363001856,4696514560,59.4115038,59.5117507,59.4115176,59.5114448
0.24,0.943359375,4096.0,58.0,57.1,7.1,35.7,7.1,7.1,14.3,35.7,42.9,17059516416,4696514560,72.5,12363001856,4696514560,59.5117579,59.6163342,59.5117732,59.6161045
0.18,0.943359375,4096.0,58.0,57.1,7.1,35.7,7.1,7.1,14.3,35.7,42.9,17059516416,4696514560,72.5,12363001856,4696514560,59.6163402,59.7010965,59.6163532,59.7008729
0.18,0.943359375,4096.0,58.0,57.1,7.1,35.7,7.1,7.1,14.3,35.7,42.9,17059516416,4696514560,72.5,12363001856,4696514560,59.7011022,59.7924104,59.7011164,59.7921836
0.18,0.943359375,4096.0,58.0,15.4,30.8,30.8,15.4,15.4,7.7,30.8,53.8,17059516416,4707979264,72.4,12351537152,4707979264,59.7924166,59.8790302,59.7924301,59.8788151
0.18,0.943359375,4096.0,58.0,15.4,30.8,30.8,15.4,15.4,7.7,30.8,53.8,17059516416,4707979264,72.4,12351537152,4707979264,59.8790361,59.9686694,59.8790494,59.9683597
0.18,0.943359375,4096.0,58.0,15.4,30.8,30.8,15.4,15.4,7.7,30.8,53.8,17059516416,4707979264,72.4,12351537152,4707979264,59.968676,60.0707495,59.96869,60.0704416
0.23,0.943359375,4096.0,58.0,15.4,30.8,30.8,15.4,15.4,7.7,30.8,53.8,17059516416,4707979264,72.4,12351537152,4707979264,60.0707609,60.1593974,60.0707825,60.1589579
0.23,0.943359375,4096.0,58.0,15.4,30.8,30.8,15.4,15.4,7.7,30.8,53.8,17059516416,4707979264,72.4,12351537152,4707979264,60.159408,60.2539009,60.1594226,60.2536358
0.23,0.943359375,4096.0,58.0,60.0,15.4,23.1,23.1,15.4,7.7,7.7,38.5,17059516416,4690833408,72.5,12368683008,4690833408,60.2539137,60.3418186,60.2539365,60.341571
0.23,0.943359375,4096.0,58.0,60.0,15.4,23.1,23.1,15.4,7.7,7.7,38.5,17059516416,4690833408,72.5,12368683008,4690833408,60.3418254,60.4547453,60.3418391,60.4543894
0.21,0.943359375,4096.0,59.0,60.0,15.4,23.1,23.1,15.4,7.7,7.7,38.5,17059516416,4690833408,72.5,12368683008,4690833408,60.4547551,60.554605,60.4547712,60.554379
0.21,0.943359375,4096.0,59.0,60.0,15.4,23.1,23.1,15.4,7.7,7.7,38.5,17059516416,4690833408,72.5,12368683008,4690833408,60.5546107,60.6390697,60.5546239,60.638851
0.21,0.943359375,4096.0,59.0,60.0,15.4,23.1,23.1,15.4,7.7,7.7,38.5,17059516416,4690833408,72.5,12368683008,4690833408,60.6390753,60.7273562,60.6390879,60.7271291
0.21,0.943359375,4096.0,59.0,35.7,15.4,15.4,23.1,7.7,15.4,30.8,38.5,17059516416,4728074240,72.3,12331442176,4728074240,60.7273629,60.8248496,60.7273783,60.8245217
0.21,0.943359375,4096.0,59.0,35.7,15.4,15.4,23.1,7.7,15.4,30.8,38.5,17059516416,4728074240,72.3,12331442176,4728074240,60.8248566,60.9180088,60.8248697,60.9177211
0.2,0.943359375,4096.0,58.0,35.7,15.4,15.4,23.1,7.7,15.4,30.8,38.5,17059516416,4728074240,72.3,12331442176,4728074240,60.9180224,61.0088225,60.9180547,61.0085997
0.2,0.943359375,4096.0,58.0,35.7,15.4,15.4,23.1,7.7,15.4,30.8,38.5,17059516416,4728074240,72.3,12331442176,4728074240,61.0088281,61.1027539,61.0088426,61.1025354
0.2,0.943359375,4096.0,58.0,35.7,15.4,15.4,23.1,7.7,15.4,30.8,38.5,17059516416,4728074240,72.3,12331442176,4728074240,61.1027594,61.190082,61.1027727,61.1898566
0.2,0.943359375,4096.0,58.0,20.0,28.6,21.4,21.4,0.0,7.1,7.1,50.0,17059516416,4706611200,72.4,12352905216,4706611200,61.1900877,61.2951197,61.1901005,61.2948037
0.2,0.943359375,4096.0,58.0,20.0,28.6,21.4,21.4,0.0,7.1,7.1,50.0,17059516416,4706611200,72.4,12352905216,4706611200,61.2951398,61.3888664,61.2951545,61.3885783
0.24,0.943359375,4096.0,58.0,20.0,28.6,21.4,21.4,0.0,7.1,7.1,50.0,17059516416,4706611200,72.4,12352905216,4706611200,61.3888733,61.4996068,61.3888882,61.4993458
0.24,0.943359375,4096.0,58.0,20.0,28.6,21.4,21.4,0.0,7.1,7.1,50.0,17059516416,4706611200,72.4,12352905216,4706611200,61.4996134,61.587508,61.4996304,61.5872198
0.24,0.943359375,4096.0,58.0,38.5,30.8,30.8,7.7,38.5,7.7,15.4,23.1,17059516416,4717486080,72.3,12342030336,4717486080,61.5875142,61.6771527,61.5875272,61.6768036
0.24,0.943359375,4096.0,58.0,38.5,30.8,30.8,7.7,38.5,7.7,15.4,23.1,17059516416,4717486080,72.3,12342030336,4717486080,61.6771642,61.7666018,61.6771857,61.7663414
0.24,0.943359375,4096.0,58.0,38.5,30.8,30.8,7.7,38.5,7.7,15.4,23.1,17059516416,4717486080,72.3,12342030336,4717486080,61.7666083,61.8642402,61.7666217,61.8638104
0.2,0.943359375,4096.0,58.0,38.5,30.8,30.8,7.7,38.5,7.7,15.4,23.1,17059516416,4717486080,72.3,12342030336,4717486080,61.8642539,61.9517252,61.8642756,61.9514907
0.2,0.943359375,4096.0,58.0,38.5,30.8,30.8,7.7,38.5,7.7,15.4,23.1,17059516416,4717486080,72.3,12342030336,4717486080,61.951731,62.0375277,61.9517441,62.0372867
0.2,0.943359375,4096.0,58.0,23.1,23.1,15.4,7.7,46.2,7.7,15.4,46.2,17059516416,4699283456,72.5,12360232960,4699283456,62.037534,62.1288167,62.0375487,62.1285557
0.2,0.943359375,4096.0,58.0,23.1,23.1,15.4,7.7,46.2,7.7,15.4,46.2,17059516416,4699283456,72.5,12360232960,4699283456,62.1288238,62.219952,62.1288393,62.2197224
0.2,0.943359375,4096.0,58.0,23.1,23.1,15.4,7.7,46.2,7.7,15.4,46.2,17059516416,4699283456,72.5,12360232960,4699283456,62.2199581,62.3210972,62.219971,62.3208334
0.23,0.943359375,4096.0,58.0,23.1,23.1,15.4,7.7,46.2,7.7,15.4,46.2,17059516416,4699283456,72.5,12360232960,4699283456,62.3211036,62.428448,62.321121,62.428094
0.23,0.943359375,4096.0,58.0,23.1,23.1,15.4,7.7,46.2,7.7,15.4,46.2,17059516416,4699283456,72.5,12360232960,4699283456,62.4284589,62.5161795,62.4284781,62.5159542
0.23,0.943359375,4096.0,58.0,40.0,21.4,21.4,35.7,21.4,21.4,28.6,28.6,17059516416,4722114560,72.3,12337401856,4722114560,62.5161852,62.6057085,62.516199,62.6054876
0.23,0.943359375,4096.0,58.0,40.0,21.4,21.4,35.7,21.4,21.4,28.6,28.6,17059516416,4722114560,72.3,12337401856,4722114560,62.6057144,62.6962264,62.6057278,62.6959402
0.23,0.943359375,4096.0,58.0,40.0,21.4,21.4,35.7,21.4,21.4,28.6,28.6,17059516416,4722114560,72.3,12337401856,4722114560,62.6962356,62.7975857,62.6962502,62.797313
0.24,0.943359375,4096.0,58.0,40.0,21.4,21.4,35.7,21.4,21.4,28.6,28.6,17059516416,4722114560,72.3,12337401856,4722114560,62.7975925,62.8860223,62.7976074,62.8857966
0.24,0.943359375,4096.0,58.0,40.0,21.4,21.4,35.7,21.4,21.4,28.6,28.6,17059516416,4722114560,72.3,12337401856,4722114560,62.8860282,62.9721394,62.8860416,62.9717878
0.24,0.943359375,4096.0,58.0,15.4,7.7,7.7,14.3,15.4,7.1,7.7,46.2,17059516416,4695973888,72.5,12363542528,4695973888,62.9721504,63.0697384,62.9721719,63.0694749
0.24,0.943359375,4096.0,58.0,15.4,7.7,7.7,14.3,15.4,7.1,7.7,46.2,17059516416,4695973888,72.5,12363542528,4695973888,63.0697445,63.1708558,63.0697581,63.1706354
0.14,0.943359375,4096.0,58.0,15.4,7.7,7.7,14.3,15.4,7.1,7.7,46.2,17059516416,4695973888,72.5,12363542528,4695973888,63.1708616,63.2714582,63.170875,63.2712337
0.14,0.943359375,4096.0,58.0,15.4,7.7,7.7,14.3,15.4,7.1,7.7,46.2,17059516416,4695973888,72.5,12363542528,4695973888,63.2714641,63.3653359,63.2714774,63.3651215
0.02,0.943359375,4096.0,58.0,20.0,29.2,16.7,25.0,20.8,20.8,4.2,25.0,17059516416,4710965248,72.4,12348551168,4710965248,63.3653416,64.158105,63.3653542,64.1578808
0.02,0.943359375,4096.0,58.0,26.7,7.1,14.3,7.1,21.4,21.4,14.3,57.1,17059516416,5135564800,69.9,11923951616,5135564800,64.1581108,64.2573425,64.1581248,64.2570887
0.02,0.943359375,4096.0,58.0,26.7,7.1,14.3,7.1,21.4,21.4,14.3,57.1,17059516416,5135564800,69.9,11923951616,5135564800,64.2573489,64.3521224,64.2573626,64.3518671
0.02,0.943359375,4096.0,58.0,26.7,7.1,14.3,7.1,21.4,21.4,14.3,57.1,17059516416,5135564800,69.9,11923951616,5135564800,64.3521285,64.4603864,64.3521426,64.4601169
0.16,0.943359375,4096.0,58.0,26.7,7.1,14.3,7.1,21.4,21.4,14.3,57.1,17059516416,5135564800,69.9,11923951616,5135564800,64.4603931,64.5533564,64.4604069,64.5530424
0.16,0.943359375,4096.0,58.0,26.7,7.1,14.3,7.1,21.4,21.4,14.3,57.1,17059516416,5135564800,69.9,11923951616,5135564800,64.553365,64.6416451,64.5533815,64.6414298
0.16,0.943359375,4096.0,58.0,35.7,38.5,23.1,23.1,23.1,46.2,15.4,38.5,17059516416,5118849024,70.0,11940667392,5118849024,64.6416508,64.7328211,64.641664,64.7325968
0.16,0.943359375,4096.0,58.0,35.7,38.5,23.1,23.1,23.1,46.2,15.4,38.5,17059516416,5118849024,70.0,11940667392,5118849024,64.7328275,64.8318019,64.732842,64.8315715
0.24,0.943359375,4096.0,58.0,35.7,38.5,23.1,23.1,23.1,46.2,15.4,38.5,17059516416,5118849024,70.0,11940667392,5118849024,64.8318084,64.9227373,64.8318221,64.9222738
0.24,0.943359375,4096.0,58.0,35.7,38.5,23.1,23.1,23.1,46.2,15.4,38.5,17059516416,5118849024,70.0,11940667392,5118849024,64.9227478,65.0080967,64.9227793,65.0078767
0.24,0.943359375,4096.0,58.0,35.7,38.5,23.1,23.1,23.1,46.2,15.4,38.5,17059516416,5118849024,70.0,11940667392,5118849024,65.0081028,65.1122106,65.0081165,65.1119822
0.24,0.943359375,4096.0,58.0,40.0,7.1,14.3,0.0,14.3,7.1,0.0,50.0,17059516416,5136142336,69.9,11923374080,5136142336,65.1122167,65.2066482,65.112231,65.2064138
0.24,0.943359375,4096.0,58.0,40.0,7.1,14.3,0.0,14.3,7.1,0.0,50.0,17059516416,5136142336,69.9,11923374080,5136142336,65.2066543,65.3121127,65.2066677,65.3118828
0.24,0.943359375,4096.0,58.0,40.0,7.1,14.3,0.0,14.3,7.1,0.0,50.0,17059516416,5136142336,69.9,11923374080,5136142336,65.312119,65.397842,65.3121326,65.3975029
0.24,0.943359375,4096.0,58.0,40.0,7.1,14.3,0.0,14.3,7.1,0.0,50.0,17059516416,5136142336,69.9,11923374080,5136142336,65.3978541,65.4950722,65.3978815,65.4948429
0.24,0.943359375,4096.0,58.0,30.8,53.8,23.1,7.7,15.4,23.1,23.1,46.2,17059516416,5115949056,70.0,11943567360,5115949056,65.4950781,65.5860043,65.4950924,65.5857773
0.24,0.943359375,4096.0,58.0,30.8,53.8,23.1,7.7,15.4,23.1,23.1,46.2,17059516416,5115949056,70.0,11943567360,5115949056,65.5860098,65.6862069,65.5860231,65.6859369
0.24,0.943359375,4096.0,58.0,30.8,53.8,23.1,7.7,15.4,23.1,23.1,46.2,17059516416,5115949056,70.0,11943567360,5115949056,65.6862131,65.779664,65.6862268,65.7793699
0.14,0.943359375,4096.0,58.0,30.8,53.8,23.1,7.7,15.4,23.1,23.1,46.2,17059516416,5115949056,70.0,11943567360,5115949056,65.7796719,65.8732925,65.7796849,65.8730779
0.14,0.943359375,4096.0,58.0,30.8,53.8,23.1,7.7,15.4,23.1,23.1,46.2,17059516416,5115949056,70.0,11943567360,5115949056,65.8732985,65.9576109,65.8733119,65.9573887
0.14,0.943359375,4096.0,58.0,62.5,7.1,21.4,14.3,35.7,7.1,21.4,50.0,17059516416,5133045760,69.9,11926470656,5133045760,65.9576167,66.0564692,65.9576306,66.0557836
0.14,0.943359375,4096.0,58.0,62.5,7.1,21.4,14.3,35.7,7.1,21.4,50.0,17059516416,5133045760,69.9,11926470656,5133045760,66.0564838,66.1473118,66.056504,66.1470839
0.14,0.943359375,4096.0,58.0,62.5,7.1,21.4,14.3,35.7,7.1,21.4,50.0,17059516416,5133045760,69.9,11926470656,5133045760,66.1473181,66.25229,66.1473341,66.2519594
0.24,0.943359375,4096.0,58.0,62.5,7.1,21.4,14.3,35.7,7.1,21.4,50.0,17059516416,5133045760,69.9,11926470656,5133045760,66.2522981,66.3400704,66.2523108,66.3398405
0.24,0.943359375,4096.0,58.0,62.5,7.1,21.4,14.3,35.7,7.1,21.4,50.0,17059516416,5133045760,69.9,11926470656,5133045760,66.3400766,66.4253925,66.3400898,66.425144
0.24,0.943359375,4096.0,58.0,50.0,30.8,38.5,23.1,15.4,7.7,7.7,53.8,17059516416,5112147968,70.0,11947368448,5112147968,66.4253982,66.5290256,66.4254115,66.5287703
0.24,0.943359375,4096.0,58.0,50.0,30.8,38.5,23.1,15.4,7.7,7.7,53.8,17059516416,5112147968,70.0,11947368448,5112147968,66.5290325,66.6353985,66.5290484,66.6351187
