load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.41943359375,2048.0,50.0,15.4,15.4,23.1,84.6,8438456320,3325399040,60.6,5113057280,3325399040,857.979261,858.2181742,857.9792786,858.2177928
0.8,0.41943359375,2048.0,50.0,15.4,15.4,23.1,84.6,8438456320,3325399040,60.6,5113057280,3325399040,858.2181971,858.4589023,858.2182419,858.458631
0.8,0.41943359375,2048.0,50.0,38.5,30.8,69.2,38.5,8438456320,3372417024,60.0,5066039296,3372417024,858.4589156,858.6991363,858.4589322,858.6988557
0.83,0.41943359375,2048.0,50.0,38.5,30.8,69.2,38.5,8438456320,3372417024,60.0,5066039296,3372417024,858.6991565,858.9372445,858.6991864,858.9368925
0.83,0.41943359375,2048.0,50.0,53.8,61.5,61.5,92.3,8438456320,3372257280,60.0,5066199040,3372257280,858.9372579,859.1834299,858.9372868,859.1829354
0.73,0.41943359375,2048.0,50.0,53.8,61.5,61.5,92.3,8438456320,3372257280,60.0,5066199040,3372257280,859.1834413,859.4255174,859.1834599,859.4249663
0.73,0.41943359375,2048.0,50.0,38.5,53.8,61.5,46.2,8438456320,3383492608,59.9,5054963712,3383492608,859.4255282,859.6674995,859.4255459,859.6672354
0.75,0.41943359375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320,3326664704,60.6,5111791616,3326664704,859.6675073,859.9074578,859.6675239,859.9070459
0.74,0.41943359375,2048.0,50.0,30.8,30.8,38.5,30.8,8438456320,3326664704,60.6,5111791616,3326664704,859.907468,860.1466732,859.9074858,860.1462675
0.74,0.41943359375,2048.0,50.0,53.8,53.8,61.5,61.5,8438456320,3372138496,60.0,5066317824,3372138496,860.1466844,860.3885891,860.1466995,860.3880981
0.92,0.41943359375,2048.0,50.0,53.8,53.8,61.5,61.5,8438456320,3372138496,60.0,5066317824,3372138496,860.3885982,860.6280422,860.3886159,860.627343
0.92,0.41943359375,2048.0,50.0,61.5,61.5,46.2,53.8,8438456320,3355992064,60.2,5082464256,3355992064,860.6280553,860.868661,860.628073,860.8682341
0.82,0.41943359375,2048.0,51.0,61.5,61.5,46.2,53.8,8438456320,3355992064,60.2,5082464256,3355992064,860.8686731,861.1058382,860.8686894,861.105484
0.82,0.41943359375,2048.0,51.0,35.7,53.8,61.5,53.8,8438456320,3383644160,59.9,5054812160,3383644160,861.1058608,861.3493402,861.1058926,861.3489336
0.76,0.41943359375,2048.0,51.0,28.6,35.7,71.4,28.6,8438456320,3317075968,60.7,5121380352,3317075968,861.3493528,861.5921206,861.3493691,861.5917174
0.72,0.41943359375,2048.0,51.0,28.6,35.7,71.4,28.6,8438456320,3317075968,60.7,5121380352,3317075968,861.5921334,861.8328578,861.5921552,861.8322873
0.72,0.41943359375,2048.0,51.0,46.2,30.8,38.5,46.2,8438456320,3372359680,60.0,5066096640,3372359680,861.8328723,862.0752366,861.8328914,862.0749679
0.75,0.41943359375,2048.0,50.0,46.2,30.8,38.5,46.2,8438456320,3372359680,60.0,5066096640,3372359680,862.075248,862.3151587,862.0752703,862.3146058
0.75,0.41943359375,2048.0,50.0,57.1,38.5,61.5,46.2,8438456320,3371753472,60.0,5066702848,3371753472,862.315175,862.5558178,862.3151947,862.5553143
0.91,0.41943359375,2048.0,51.0,57.1,38.5,61.5,46.2,8438456320,3371753472,60.0,5066702848,3371753472,862.5558321,862.7948002,862.5558558,862.794494
0.91,0.41943359375,2048.0,51.0,38.5,46.2,23.1,61.5,8438456320,3382054912,59.9,5056401408,3382054912,862.7948099,863.0359293,862.794825,863.0356517
0.79,0.41943359375,2048.0,51.0,38.5,46.2,23.1,61.5,8438456320,3382054912,59.9,5056401408,3382054912,863.0359388,863.2754626,863.0359577,863.2752236
0.79,0.41943359375,2048.0,51.0,66.7,30.8,30.8,69.2,8438456320,3381739520,59.9,5056716800,3381739520,863.2754693,863.5162638,863.2754857,863.5156166
0.76,0.41943359375,2048.0,51.0,42.9,53.8,38.5,53.8,8438456320,3324518400,60.6,5113937920,3324518400,863.5162799,863.7562359,863.5162984,863.755768
0.75,0.41943359375,2048.0,50.0,42.9,53.8,38.5,53.8,8438456320,3324518400,60.6,5113937920,3324518400,863.7562564,863.9971046,863.7562956,863.9968609
0.75,0.41943359375,2048.0,50.0,53.3,64.3,64.3,64.3,8438456320,3369459712,60.1,5068996608,3369459712,863.9971116,864.2411652,863.9971261,864.2406778
0.76,0.41943359375,2048.0,50.0,53.3,64.3,64.3,64.3,8438456320,3369459712,60.1,5068996608,3369459712,864.2411799,864.4779696,864.2412036,864.4773178
0.76,0.41943359375,2048.0,50.0,60.0,50.0,42.9,42.9,8438456320,3369730048,60.1,5068726272,3369730048,864.4779931,864.7191879,864.478021,864.718664
0.86,0.41943359375,2048.0,50.0,60.0,50.0,42.9,42.9,8438456320,3369730048,60.1,5068726272,3369730048,864.7192016,864.9559933,864.7192212,864.9554856
0.86,0.41943359375,2048.0,50.0,69.2,38.5,38.5,61.5,8438456320,3379675136,59.9,5058781184,3379675136,864.9560037,865.197202,864.9560188,865.196909
0.74,0.41943359375,2048.0,50.0,69.2,38.5,38.5,61.5,8438456320,3379675136,59.9,5058781184,3379675136,865.1972158,865.4345134,865.1972416,865.4341468
0.75,0.41943359375,2048.0,50.0,60.0,30.8,69.2,35.7,8438456320,3381338112,59.9,5057118208,3381338112,865.4345316,865.6734858,865.4345612,865.6732407
0.75,0.41943359375,2048.0,50.0,46.2,46.2,61.5,69.2,8438456320,3366637568,60.1,5071818752,3366637568,865.673493,865.9166928,865.6735071,865.9161647
0.98,0.41943359375,2048.0,51.0,46.2,46.2,61.5,69.2,8438456320,3366637568,60.1,5071818752,3366637568,865.9167068,866.1522485,865.9167245,866.1519014
0.98,0.41943359375,2048.0,51.0,42.9,50.0,50.0,40.0,8438456320,3378307072,60.0,5060149248,3378307072,866.1522635,866.3956978,866.1522889,866.3951913
0.87,0.41943359375,2048.0,51.0,42.9,50.0,50.0,40.0,8438456320,3378307072,60.0,5060149248,3378307072,866.3957122,866.6316197,866.3957303,866.6313405
0.87,0.41943359375,2048.0,51.0,42.9,30.8,53.8,61.5,8438456320,3374997504,60.0,5063458816,3374997504,866.6316291,866.8735586,866.6316478,866.8730773
0.76,0.41943359375,2048.0,51.0,53.8,38.5,57.1,76.9,8438456320,3312472064,60.7,5125984256,3312472064,866.8735725,867.1108964,866.87359,867.1106202
0.76,0.41943359375,2048.0,51.0,53.8,38.5,57.1,76.9,8438456320,3312472064,60.7,5125984256,3312472064,867.1109074,867.3506751,867.1109223,867.3503405
0.76,0.41943359375,2048.0,51.0,46.2,71.4,46.2,46.2,8438456320,3362471936,60.2,5075984384,3362471936,867.3506957,867.5938473,867.3507237,867.5935953
0.74,0.41943359375,2048.0,51.0,46.2,71.4,46.2,46.2,8438456320,3362471936,60.2,5075984384,3362471936,867.5938544,867.8305575,867.5938709,867.83002
0.74,0.41943359375,2048.0,51.0,71.4,35.7,50.0,35.7,8438456320,3363094528,60.1,5075361792,3363094528,867.8305673,868.0742834,867.8305865,868.0738313
0.92,0.41943359375,2048.0,51.0,71.4,35.7,50.0,35.7,8438456320,3363094528,60.1,5075361792,3363094528,868.0743099,868.3121307,868.0743558,868.3117674
0.92,0.41943359375,2048.0,51.0,53.8,76.9,61.5,57.1,8438456320,3373514752,60.0,5064941568,3373514752,868.3121475,868.5542576,868.3121782,868.5536745
0.8,0.41943359375,2048.0,51.0,38.5,64.3,46.2,46.2,8438456320,3309420544,60.8,5129035776,3309420544,868.5542711,868.7950082,868.5542871,868.7946457
0.75,0.41943359375,2048.0,51.0,38.5,64.3,46.2,46.2,8438456320,3309420544,60.8,5129035776,3309420544,868.7950197,869.0318199,868.7950394,869.0315559
0.75,0.41943359375,2048.0,51.0,80.0,53.8,46.2,64.3,8438456320,3362848768,60.1,5075607552,3362848768,869.0318279,869.2717254,869.0318439,869.271362
0.74,0.41943359375,2048.0,51.0,80.0,53.8,46.2,64.3,8438456320,3362848768,60.1,5075607552,3362848768,869.2717382,869.51111,869.2717564,869.5105658
0.74,0.41943359375,2048.0,51.0,30.8,30.8,46.2,30.8,8438456320,3373191168,60.0,5065265152,3373191168,869.5111258,869.7530645,869.5111496,869.7527825
0.96,0.41943359375,2048.0,51.0,30.8,30.8,46.2,30.8,8438456320,3373191168,60.0,5065265152,3373191168,869.7530813,869.989261,869.7531006,869.9888112
0.96,0.41943359375,2048.0,51.0,53.8,61.5,84.6,53.8,8438456320,3373416448,60.0,5065039872,3373416448,869.989272,870.2346844,869.9892859,870.2340109
0.84,0.41943359375,2048.0,50.0,64.3,30.8,76.9,53.8,8438456320,3315470336,60.7,5122985984,3315470336,870.2347002,870.474202,870.2347203,870.4735352
0.73,0.41943359375,2048.0,50.0,64.3,30.8,76.9,53.8,8438456320,3315470336,60.7,5122985984,3315470336,870.4742184,870.7137753,870.474238,870.7135112
0.73,0.41943359375,2048.0,50.0,42.9,66.7,64.3,35.7,8438456320,3362009088,60.2,5076447232,3362009088,870.713784,870.9551543,870.7137999,870.9548978
0.74,0.41943359375,2048.0,50.0,42.9,66.7,64.3,35.7,8438456320,3362009088,60.2,5076447232,3362009088,870.955161,871.1938864,870.9551756,871.1935427
0.74,0.41943359375,2048.0,50.0,35.7,46.2,76.9,61.5,8438456320,3345924096,60.3,5092532224,3345924096,871.1939167,871.4352238,871.1939893,871.4347629
0.99,0.41943359375,2048.0,50.0,35.7,46.2,76.9,61.5,8438456320,3345924096,60.3,5092532224,3345924096,871.4352366,871.6739386,871.4352536,871.6735698
0.99,0.41943359375,2048.0,50.0,21.4,53.8,61.5,53.8,8438456320,3373797376,60.0,5064658944,3373797376,871.6739491,871.9166863,871.6739799,871.9164353
0.92,0.41943359375,2048.0,50.0,21.4,53.8,61.5,53.8,8438456320,3373797376,60.0,5064658944,3373797376,871.916693,872.1553919,871.9167072,872.1551143
0.75,0.41943359375,2048.0,50.0,57.1,38.5,64.3,46.2,8438456320,3374530560,60.0,5063925760,3374530560,872.1554013,872.3939397,872.1554175,872.3936794
0.75,0.41943359375,2048.0,50.0,62.5,64.3,64.3,64.3,8438456320,3360890880,60.2,5077565440,3360890880,872.3940742,872.6315595,872.3940906,872.6312812
0.75,0.41943359375,2048.0,50.0,62.5,64.3,64.3,64.3,8438456320,3360890880,60.2,5077565440,3360890880,872.6315687,872.8678974,872.631596,872.8673886
0.75,0.41943359375,2048.0,50.0,30.8,38.5,53.8,69.2,8438456320,3360935936,60.2,5077520384,3360935936,872.8679117,873.1076872,872.8679293,873.1072523
0.75,0.41943359375,2048.0,50.0,30.8,38.5,53.8,69.2,8438456320,3360935936,60.2,5077520384,3360935936,873.1077033,873.3476414,873.1077356,873.3471688
0.75,0.41943359375,2048.0,50.0,71.4,30.8,53.8,53.8,8438456320,3347640320,60.3,5090816000,3347640320,873.3476507,873.587548,873.3476662,873.5870808
0.92,0.41943359375,2048.0,50.0,71.4,30.8,53.8,53.8,8438456320,3347640320,60.3,5090816000,3347640320,873.5875589,873.8270925,873.5875781,873.8267244
0.92,0.41943359375,2048.0,50.0,53.8,38.5,38.5,76.9,8438456320,3371913216,60.0,5066543104,3371913216,873.8271074,874.0678171,873.8271388,874.0675393
0.81,0.41943359375,2048.0,50.0,21.4,69.2,53.8,38.5,8438456320,3305091072,60.8,5133365248,3305091072,874.0678272,874.3041948,874.0678417,874.3039275
0.75,0.41943359375,2048.0,50.0,21.4,69.2,53.8,38.5,8438456320,3305091072,60.8,5133365248,3305091072,874.3042072,874.5447908,874.3042301,874.5442028
0.75,0.41943359375,2048.0,50.0,69.2,41.7,84.6,58.3,8438456320,3360972800,60.2,5077483520,3360972800,874.5448104,874.7834836,874.5448393,874.7832064
0.75,0.41943359375,2048.0,51.0,69.2,41.7,84.6,58.3,8438456320,3360972800,60.2,5077483520,3360972800,874.783498,875.0209838,874.7835179,875.020745
0.75,0.41943359375,2048.0,51.0,57.1,46.2,38.5,38.5,8438456320,3360755712,60.2,5077700608,3360755712,875.0209908,875.2614477,875.0210049,875.2611569
0.94,0.41943359375,2048.0,51.0,57.1,46.2,38.5,38.5,8438456320,3360755712,60.2,5077700608,3360755712,875.2614732,875.498966,875.2615656,875.4987177
0.94,0.41943359375,2048.0,51.0,50.0,61.5,53.8,69.2,8438456320,3372646400,60.0,5065809920,3372646400,875.4989725,875.7391578,875.4989893,875.738666
0.81,0.41943359375,2048.0,51.0,46.2,38.5,38.5,69.2,8438456320,3317047296,60.7,5121409024,3317047296,875.7391749,875.9830054,875.7391922,875.9824202
0.73,0.41943359375,2048.0,52.0,46.2,38.5,38.5,69.2,8438456320,3317047296,60.7,5121409024,3317047296,875.9830161,876.222804,875.983034,876.2222476
0.73,0.41943359375,2048.0,52.0,53.8,46.2,42.9,57.1,8438456320,3361472512,60.2,5076983808,3361472512,876.2228182,876.467679,876.2228369,876.467417
0.73,0.41943359375,2048.0,51.0,53.8,46.2,42.9,57.1,8438456320,3361472512,60.2,5076983808,3361472512,876.4676864,876.708917,876.467702,876.7085677
0.73,0.41943359375,2048.0,51.0,46.2,53.8,38.5,46.2,8438456320,3361386496,60.2,5077069824,3361386496,876.7089253,876.9496517,876.7089397,876.9489586
0.99,0.41943359375,2048.0,51.0,46.2,53.8,38.5,46.2,8438456320,3361386496,60.2,5077069824,3361386496,876.9496683,877.1899601,876.9496888,877.1895403
0.99,0.41943359375,2048.0,51.0,38.5,46.2,57.1,23.1,8438456320,3373150208,60.0,5065306112,3373150208,877.1899711,877.4316732,877.1899858,877.431079
0.92,0.41943359375,2048.0,50.0,42.9,76.9,53.8,46.2,8438456320,3311607808,60.8,5126848512,3311607808,877.431685,877.6745948,877.431703,877.6743049
0.74,0.41943359375,2048.0,50.0,42.9,76.9,53.8,46.2,8438456320,3311607808,60.8,5126848512,3311607808,877.6746117,877.9178225,877.6746342,877.9173156
0.74,0.41943359375,2048.0,50.0,38.5,53.8,42.9,50.0,8438456320,3360968704,60.2,5077487616,3360968704,877.9178318,878.1603209,877.9178467,878.1597853
0.73,0.41943359375,2048.0,50.0,38.5,53.8,42.9,50.0,8438456320,3360968704,60.2,5077487616,3360968704,878.1603378,878.4027232,878.16036,878.4023677
0.73,0.41943359375,2048.0,50.0,53.8,23.1,69.2,38.5,8438456320,3360710656,60.2,5077745664,3360710656,878.4027337,878.6403391,878.4027476,878.6400765
0.98,0.41943359375,2048.0,50.0,53.8,23.1,69.2,38.5,8438456320,3360710656,60.2,5077745664,3360710656,878.6403531,878.8793053,878.6403824,878.8784767
0.98,0.41943359375,2048.0,50.0,42.9,42.9,57.1,78.6,8438456320,3371298816,60.0,5067157504,3371298816,878.8793218,879.1224031,878.8793398,879.1220047
0.99,0.41943359375,2048.0,50.0,42.9,42.9,57.1,78.6,8438456320,3371298816,60.0,5067157504,3371298816,879.1224154,879.3623713,879.1224309,879.3615794
0.91,0.41943359375,2048.0,50.0,60.0,57.1,35.7,66.7,8438456320,3372326912,60.0,5066129408,3372326912,879.3623867,879.6011357,879.3624096,879.6007101
0.91,0.41943359375,2048.0,50.0,35.7,53.8,23.1,61.5,8438456320,3361419264,60.2,5077037056,3361419264,879.6011481,879.8418038,879.6011641,879.8413892
0.75,0.41943359375,2048.0,50.0,35.7,53.8,23.1,61.5,8438456320,3361419264,60.2,5077037056,3361419264,879.8418113,880.0790971,879.8418267,880.0785124
0.75,0.41943359375,2048.0,50.0,53.8,53.8,53.8,53.8,8438456320,3361288192,60.2,5077168128,3361288192,880.0791159,880.3226632,880.0791407,880.322284
0.74,0.41943359375,2048.0,50.0,53.8,53.8,53.8,53.8,8438456320,3361288192,60.2,5077168128,3361288192,880.3226727,880.5606138,880.322688,880.5601716
0.74,0.41943359375,2048.0,50.0,53.8,61.5,69.2,46.2,8438456320,3347714048,60.3,5090742272,3347714048,880.5606355,880.805938,880.5606744,880.8055021
1.0,0.41943359375,2048.0,50.0,53.8,61.5,69.2,46.2,8438456320,3347714048,60.3,5090742272,3347714048,880.805951,881.043457,880.8059692,881.0429373
1.0,0.41943359375,2048.0,50.0,42.9,57.1,57.1,28.6,8438456320,3372027904,60.0,5066428416,3372027904,881.0434677,881.2855803,881.043483,881.2850045
0.97,0.41943359375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320,3309326336,60.8,5129129984,3309326336,881.2855901,881.5240864,881.2856082,881.5235236
0.75,0.41943359375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320,3309326336,60.8,5129129984,3309326336,881.5241026,881.7647225,881.5241248,881.7642776
0.75,0.41943359375,2048.0,50.0,30.8,30.8,69.2,92.3,8438456320,3361636352,60.2,5076819968,3361636352,881.7647406,882.0083424,881.7647729,882.0072049
0.73,0.41943359375,2048.0,50.0,30.8,30.8,69.2,92.3,8438456320,3361636352,60.2,5076819968,3361636352,882.0083595,882.2497312,882.0083826,882.2493843
0.73,0.41943359375,2048.0,50.0,60.0,53.8,84.6,53.8,8438456320,3362902016,60.1,5075554304,3362902016,882.2497414,882.492292,882.2497585,882.4918448
0.96,0.41943359375,2048.0,50.0,60.0,53.8,84.6,53.8,8438456320,3362902016,60.1,5075554304,3362902016,882.4923073,882.7318874,882.4923356,882.7315098
0.96,0.41943359375,2048.0,50.0,61.5,61.5,30.8,61.5,8438456320,3372371968,60.0,5066084352,3372371968,882.7319019,882.9729209,882.7319216,882.9726576
1.0,0.41943359375,2048.0,51.0,38.5,23.1,15.4,84.6,8438456320,3317227520,60.7,5121228800,3317227520,882.9729303,883.2135308,882.9729469,883.2132685
0.74,0.41943359375,2048.0,51.0,38.5,23.1,15.4,84.6,8438456320,3317227520,60.7,5121228800,3317227520,883.2135439,883.4509408,883.2135658,883.4504111
0.74,0.41943359375,2048.0,51.0,69.2,61.5,61.5,46.2,8438456320,3362291712,60.2,5076164608,3362291712,883.4509516,883.6922352,883.4509663,883.6919587
0.75,0.41943359375,2048.0,51.0,69.2,61.5,61.5,46.2,8438456320,3362291712,60.2,5076164608,3362291712,883.6922456,883.93035,883.6922636,883.9297446
0.75,0.41943359375,2048.0,51.0,21.4,23.1,23.1,69.2,8438456320,3372802048,60.0,5065654272,3372802048,883.9303652,884.1690115,883.9303836,884.1687057
0.91,0.41943359375,2048.0,51.0,21.4,23.1,23.1,69.2,8438456320,3372802048,60.0,5065654272,3372802048,884.1690394,884.4072665,884.1690813,884.4068409
0.91,0.41943359375,2048.0,51.0,64.3,53.8,76.9,53.8,8438456320,3372695552,60.0,5065760768,3372695552,884.4072767,884.6478347,884.4072913,884.6473587
1.0,0.41943359375,2048.0,51.0,53.8,46.2,30.8,38.5,8438456320,3316965376,60.7,5121490944,3316965376,884.6478457,884.887075,884.6478649,884.8866068
0.75,0.41943359375,2048.0,51.0,53.8,46.2,30.8,38.5,8438456320,3316965376,60.7,5121490944,3316965376,884.8870908,885.1267317,884.8871095,885.1264915
0.75,0.41943359375,2048.0,51.0,64.3,30.8,46.2,76.9,8438456320,3362594816,60.2,5075861504,3362594816,885.1267385,885.3661545,885.1267529,885.3657513
0.74,0.41943359375,2048.0,51.0,64.3,30.8,46.2,76.9,8438456320,3362594816,60.2,5075861504,3362594816,885.3661643,885.6048291,885.3661825,885.6043225
0.74,0.41943359375,2048.0,51.0,61.5,64.3,61.5,46.2,8438456320,3361415168,60.2,5077041152,3361415168,885.6048382,885.846902,885.6048532,885.8462948
0.73,0.41943359375,2048.0,51.0,61.5,64.3,61.5,46.2,8438456320,3361415168,60.2,5077041152,3361415168,885.8469154,886.0852086,885.8469364,886.0848397
0.73,0.41943359375,2048.0,51.0,46.2,23.1,76.9,46.2,8438456320,3372089344,60.0,5066366976,3372089344,886.0852185,886.3270562,886.0852343,886.3264852
0.99,0.41943359375,2048.0,51.0,46.2,23.1,76.9,46.2,8438456320,3372089344,60.0,5066366976,3372089344,886.3270658,886.565553,886.327082,886.5652063
0.99,0.41943359375,2048.0,51.0,60.0,57.1,50.0,42.9,8438456320,3374899200,60.0,5063557120,3374899200,886.5655715,886.8056369,886.5656071,886.805246
0.99,0.41943359375,2048.0,51.0,35.7,53.8,69.2,23.1,8438456320,3362283520,60.2,5076172800,3362283520,886.8056488,887.0498057,886.8056638,887.0491691
0.73,0.41943359375,2048.0,51.0,35.7,53.8,69.2,23.1,8438456320,3362283520,60.2,5076172800,3362283520,887.0498217,887.2879971,887.0498423,887.287646
0.73,0.41943359375,2048.0,51.0,28.6,42.9,57.1,64.3,8438456320,3362050048,60.2,5076406272,3362050048,887.2880059,887.5281058,887.2880206,887.5274192
0.74,0.41943359375,2048.0,51.0,28.6,42.9,57.1,64.3,8438456320,3362050048,60.2,5076406272,3362050048,887.5281376,887.7656695,887.5281765,887.765338
0.74,0.41943359375,2048.0,51.0,71.4,46.2,53.8,46.2,8438456320,3351388160,60.3,5087068160,3351388160,887.7656865,888.0065279,887.7657101,888.0059623
0.95,0.41943359375,2048.0,51.0,71.4,46.2,53.8,46.2,8438456320,3351388160,60.3,5087068160,3351388160,888.0065429,888.2478375,888.0065618,888.2475555
0.95,0.41943359375,2048.0,51.0,66.7,57.1,40.0,42.9,8438456320,3375493120,60.0,5062963200,3375493120,888.2478543,888.4897439,888.2478742,888.4891526
1.0,0.41943359375,2048.0,51.0,73.3,57.1,28.6,50.0,8438456320,3308756992,60.8,5129699328,3308756992,888.4897573,888.729638,888.489779,888.7290195
0.74,0.41943359375,2048.0,50.0,73.3,57.1,28.6,50.0,8438456320,3308756992,60.8,5129699328,3308756992,888.7296565,888.9680507,888.7296803,888.9678009
0.74,0.41943359375,2048.0,50.0,66.7,42.9,50.0,64.3,8438456320,3361423360,60.2,5077032960,3361423360,888.9680593,889.210644,888.9680738,889.2103735
0.74,0.41943359375,2048.0,50.0,66.7,42.9,50.0,64.3,8438456320,3361423360,60.2,5077032960,3361423360,889.2106565,889.4473103,889.2106816,889.4467034
0.74,0.41943359375,2048.0,50.0,73.3,42.9,42.9,57.1,8438456320,3361144832,60.2,5077311488,3361144832,889.4473293,889.6866332,889.447349,889.6862701
0.74,0.41943359375,2048.0,50.0,73.3,42.9,42.9,57.1,8438456320,3361144832,60.2,5077311488,3361144832,889.6866507,889.9277789,889.6866762,889.9273301
0.74,0.41943359375,2048.0,50.0,50.0,53.8,46.2,61.5,8438456320,3371642880,60.0,5066813440,3371642880,889.9277889,890.1680365,889.9278034,890.167585
1.0,0.41943359375,2048.0,50.0,50.0,53.8,46.2,61.5,8438456320,3371642880,60.0,5066813440,3371642880,890.1680593,890.407961,890.1681273,890.4074681
1.0,0.41943359375,2048.0,50.0,38.5,69.2,69.2,46.2,8438456320,3370983424,60.1,5067472896,3370983424,890.4079689,890.647862,890.4079836,890.6472538
0.98,0.41943359375,2048.0,50.0,57.1,21.4,64.3,35.7,8438456320,3308146688,60.8,5130309632,3308146688,890.6478775,890.8860145,890.6478976,890.8857564
0.75,0.41943359375,2048.0,50.0,57.1,21.4,64.3,35.7,8438456320,3308146688,60.8,5130309632,3308146688,890.8860226,891.1252722,890.8860386,891.124909
0.75,0.41943359375,2048.0,50.0,61.5,53.8,57.1,64.3,8438456320,3361710080,60.2,5076746240,3361710080,891.1252841,891.368515,891.1252991,891.3680528
0.74,0.41943359375,2048.0,50.0,61.5,53.8,57.1,64.3,8438456320,3361710080,60.2,5076746240,3361710080,891.3685247,891.6065149,891.368541,891.6061268
0.74,0.41943359375,2048.0,50.0,46.2,23.1,61.5,69.2,8438456320,3361185792,60.2,5077270528,3361185792,891.606524,891.8473726,891.6065398,891.8470547
0.75,0.41943359375,2048.0,52.0,46.2,23.1,61.5,69.2,8438456320,3361185792,60.2,5077270528,3361185792,891.8473954,892.0869711,891.8474395,892.086404
0.75,0.41943359375,2048.0,52.0,35.7,46.2,38.5,46.2,8438456320,3371757568,60.0,5066698752,3371757568,892.0869845,892.3274799,892.0870025,892.3272037
1.0,0.41943359375,2048.0,52.0,35.7,46.2,38.5,46.2,8438456320,3371757568,60.0,5066698752,3371757568,892.3275039,892.5677445,892.3275397,892.5673066
0.93,0.41943359375,2048.0,52.0,57.1,38.5,69.2,61.5,8438456320,3371667456,60.0,5066788864,3371667456,892.5677549,892.8059573,892.5677695,892.8056179
0.93,0.41943359375,2048.0,52.0,38.5,46.2,46.2,53.8,8438456320,3360886784,60.2,5077569536,3360886784,892.8059681,893.0440326,892.805983,893.043724
0.74,0.41943359375,2048.0,51.0,38.5,46.2,46.2,53.8,8438456320,3360886784,60.2,5077569536,3360886784,893.0440505,893.2820791,893.0440841,893.2818206
0.74,0.41943359375,2048.0,51.0,28.6,28.6,71.4,64.3,8438456320,3360546816,60.2,5077909504,3360546816,893.2820865,893.5225863,893.2821037,893.522273
0.75,0.41943359375,2048.0,51.0,28.6,28.6,71.4,64.3,8438456320,3360546816,60.2,5077909504,3360546816,893.5226027,893.7617572,893.5226337,893.7613491
0.75,0.41943359375,2048.0,51.0,86.7,61.5,46.2,61.5,8438456320,3372204032,60.0,5066252288,3372204032,893.7617668,894.0001886,893.7617829,893.9998185
1.0,0.41943359375,2048.0,51.0,71.4,53.8,69.2,53.8,8438456320,3311874048,60.8,5126582272,3311874048,894.0002035,894.2407689,894.0002328,894.2404671
0.74,0.41943359375,2048.0,51.0,71.4,53.8,69.2,53.8,8438456320,3311874048,60.8,5126582272,3311874048,894.2407896,894.4814066,894.2408286,894.4811633
0.74,0.41943359375,2048.0,51.0,28.6,35.7,64.3,42.9,8438456320,3362455552,60.2,5076000768,3362455552,894.4814135,894.7206778,894.4814275,894.7201558
0.74,0.41943359375,2048.0,51.0,28.6,35.7,64.3,42.9,8438456320,3362455552,60.2,5076000768,3362455552,894.7206924,894.9577994,894.7207101,894.9573099
0.74,0.41943359375,2048.0,51.0,64.3,38.5,61.5,53.8,8438456320,3362107392,60.2,5076348928,3362107392,894.9578102,895.1991552,894.9578253,895.1988306
0.73,0.41943359375,2048.0,51.0,64.3,38.5,61.5,53.8,8438456320,3362107392,60.2,5076348928,3362107392,895.1991727,895.4353786,895.199199,895.4349924
0.73,0.41943359375,2048.0,51.0,50.0,53.8,61.5,61.5,8438456320,3372687360,60.0,5065768960,3372687360,895.4353994,895.6777282,895.4354329,895.6772819
1.0,0.41943359375,2048.0,51.0,50.0,53.8,61.5,61.5,8438456320,3372687360,60.0,5065768960,3372687360,895.6777419,895.9179042,895.6777584,895.9173702
1.0,0.41943359375,2048.0,51.0,66.7,46.2,23.1,76.9,8438456320,3374940160,60.0,5063516160,3374940160,895.9179176,896.159452,895.9179352,896.1591967
0.98,0.41943359375,2048.0,51.0,38.5,38.5,53.8,38.5,8438456320,3317248000,60.7,5121208320,3317248000,896.1594632,896.4010771,896.1594836,896.4006366
0.74,0.41943359375,2048.0,50.0,38.5,38.5,53.8,38.5,8438456320,3317248000,60.7,5121208320,3317248000,896.4011009,896.641366,896.4011467,896.6408283
0.74,0.41943359375,2048.0,50.0,38.5,38.5,69.2,53.8,8438456320,3361189888,60.2,5077266432,3361189888,896.6413795,896.8837833,896.6413972,896.8835094
0.75,0.41943359375,2048.0,51.0,38.5,38.5,69.2,53.8,8438456320,3361189888,60.2,5077266432,3361189888,896.8837944,897.1231023,896.8838187,897.1226657
0.75,0.41943359375,2048.0,51.0,42.9,28.6,64.3,85.7,8438456320,3361042432,60.2,5077413888,3361042432,897.1231126,897.3646165,897.1231271,897.3641948
0.73,0.41943359375,2048.0,51.0,42.9,28.6,64.3,85.7,8438456320,3361042432,60.2,5077413888,3361042432,897.3646366,897.6038386,897.3646753,897.6036031
0.73,0.41943359375,2048.0,51.0,46.2,23.1,30.8,61.5,8438456320,3371421696,60.0,5067034624,3371421696,897.6038453,897.8470406,897.6038591,897.8464947
