load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.435546875,2048.0,52.0,40.0,50.0,64.3,50.0,8438456320,3364958208,60.1,5073498112,3364958208,1847.7125977,1847.9595516,1847.7126118,1847.9591376
0.73,0.435546875,2048.0,52.0,40.0,50.0,64.3,50.0,8438456320,3364958208,60.1,5073498112,3364958208,1847.9595636,1848.2018129,1847.9595787,1848.2012534
0.73,0.435546875,2048.0,52.0,60.0,64.3,66.7,64.3,8438456320,3364327424,60.1,5074128896,3364327424,1848.2018303,1848.447381,1848.2018537,1848.4468405
1.0,0.435546875,2048.0,52.0,60.0,64.3,66.7,64.3,8438456320,3364327424,60.1,5074128896,3364327424,1848.4473934,1848.6881856,1848.4474147,1848.6877592
1.0,0.435546875,2048.0,52.0,30.8,38.5,38.5,30.8,8438456320,3376033792,60.0,5062422528,3376033792,1848.688198,1848.9311432,1848.6882144,1848.9306658
0.96,0.435546875,2048.0,51.0,42.9,57.1,73.3,35.7,8438456320,3320270848,60.7,5118185472,3320270848,1848.9311539,1849.1766466,1848.9311721,1849.1761276
0.73,0.435546875,2048.0,51.0,42.9,57.1,73.3,35.7,8438456320,3320270848,60.7,5118185472,3320270848,1849.1766625,1849.4198682,1849.1766837,1849.4193688
0.73,0.435546875,2048.0,51.0,53.3,35.7,60.0,78.6,8438456320,3365044224,60.1,5073412096,3365044224,1849.4198793,1849.6637985,1849.419896,1849.6632172
0.72,0.435546875,2048.0,51.0,53.3,35.7,60.0,78.6,8438456320,3365044224,60.1,5073412096,3365044224,1849.6638159,1849.9030734,1849.6638371,1849.9027814
0.72,0.435546875,2048.0,51.0,42.9,42.9,64.3,64.3,8438456320,3371118592,60.1,5067337728,3371118592,1849.9030937,1850.1477995,1849.9031201,1850.1473277
0.72,0.435546875,2048.0,51.0,42.9,42.9,64.3,64.3,8438456320,3371118592,60.1,5067337728,3371118592,1850.1478124,1850.389034,1850.1478296,1850.3885958
0.72,0.435546875,2048.0,51.0,50.0,46.2,46.2,69.2,8438456320,3371831296,60.0,5066625024,3371831296,1850.3890447,1850.630897,1850.389059,1850.6303693
1.0,0.435546875,2048.0,51.0,50.0,46.2,46.2,69.2,8438456320,3371831296,60.0,5066625024,3371831296,1850.6309105,1850.8756519,1850.6309294,1850.8751833
1.0,0.435546875,2048.0,51.0,73.3,42.9,35.7,50.0,8438456320,3378356224,60.0,5060100096,3378356224,1850.8756608,1851.1154656,1850.8756746,1851.1150066
1.0,0.435546875,2048.0,51.0,64.3,46.2,46.2,23.1,8438456320,3374657536,60.0,5063798784,3374657536,1851.1154779,1851.358635,1851.1154945,1851.3579725
0.74,0.435546875,2048.0,51.0,64.3,46.2,46.2,23.1,8438456320,3374657536,60.0,5063798784,3374657536,1851.3586494,1851.5995944,1851.3586682,1851.5991657
0.74,0.435546875,2048.0,51.0,66.7,28.6,57.1,42.9,8438456320,3372068864,60.0,5066387456,3372068864,1851.5996043,1851.8450916,1851.599622,1851.8448361
0.72,0.435546875,2048.0,51.0,66.7,28.6,57.1,42.9,8438456320,3372068864,60.0,5066387456,3372068864,1851.8450999,1852.0871865,1851.8451198,1852.0867003
0.72,0.435546875,2048.0,51.0,57.1,61.5,53.8,69.2,8438456320,3371933696,60.0,5066522624,3371933696,1852.0871978,1852.329743,1852.0872166,1852.3294598
0.87,0.435546875,2048.0,50.0,57.1,61.5,53.8,69.2,8438456320,3371933696,60.0,5066522624,3371933696,1852.3297575,1852.5712409,1852.3297821,1852.5707665
0.95,0.435546875,2048.0,51.0,57.1,53.3,53.3,78.6,8438456320,3378286592,60.0,5060169728,3378286592,1852.5712528,1852.8116201,1852.5712679,1852.8113413
0.95,0.435546875,2048.0,51.0,56.2,42.9,50.0,85.7,8438456320,3368898560,60.1,5069557760,3368898560,1852.8116299,1853.0553515,1852.8116473,1853.054897
0.73,0.435546875,2048.0,51.0,56.2,42.9,50.0,85.7,8438456320,3368898560,60.1,5069557760,3368898560,1853.0553614,1853.2957293,1853.0553797,1853.2954647
0.73,0.435546875,2048.0,51.0,61.5,46.2,38.5,76.9,8438456320,3372204032,60.0,5066252288,3372204032,1853.2957446,1853.5382334,1853.2957638,1853.5379065
0.73,0.435546875,2048.0,51.0,61.5,46.2,38.5,76.9,8438456320,3372204032,60.0,5066252288,3372204032,1853.5382457,1853.7800143,1853.538264,1853.7796612
0.73,0.435546875,2048.0,51.0,53.8,53.8,53.8,84.6,8438456320,3350556672,60.3,5087899648,3350556672,1853.7800226,1854.0248795,1853.7800376,1854.0243098
0.76,0.435546875,2048.0,51.0,53.8,53.8,53.8,84.6,8438456320,3350556672,60.3,5087899648,3350556672,1854.0248934,1854.2713776,1854.0249176,1854.2709167
0.81,0.435546875,2048.0,51.0,64.3,42.9,42.9,35.7,8438456320,3379908608,59.9,5058547712,3379908608,1854.2713869,1854.51224,1854.2714004,1854.5117661
0.81,0.435546875,2048.0,51.0,30.8,53.8,53.8,53.8,8438456320,3372548096,60.0,5065908224,3372548096,1854.5122519,1854.7529902,1854.5122662,1854.7527163
0.9,0.435546875,2048.0,52.0,30.8,53.8,53.8,53.8,8438456320,3372548096,60.0,5065908224,3372548096,1854.7530086,1854.993242,1854.7530412,1854.9928424
0.9,0.435546875,2048.0,52.0,42.9,53.8,53.8,61.5,8438456320,3364646912,60.1,5073809408,3364646912,1854.9932513,1855.2430437,1854.9932659,1855.2425128
0.73,0.435546875,2048.0,52.0,42.9,53.8,53.8,61.5,8438456320,3364646912,60.1,5073809408,3364646912,1855.2430571,1855.4832393,1855.2430749,1855.482705
0.73,0.435546875,2048.0,52.0,64.3,53.8,76.9,69.2,8438456320,3364233216,60.1,5074223104,3364233216,1855.483261,1855.7258943,1855.4832856,1855.7254426
0.73,0.435546875,2048.0,52.0,64.3,53.8,76.9,69.2,8438456320,3364233216,60.1,5074223104,3364233216,1855.725907,1855.9653639,1855.7259245,1855.9649634
0.73,0.435546875,2048.0,52.0,38.5,46.2,38.5,61.5,8438456320,3374641152,60.0,5063815168,3374641152,1855.9653733,1856.2102034,1855.9653894,1856.2095393
0.74,0.435546875,2048.0,52.0,46.2,30.8,78.6,46.2,8438456320,3325460480,60.6,5112995840,3325460480,1856.2102134,1856.4523321,1856.2102314,1856.4518376
0.76,0.435546875,2048.0,52.0,46.2,30.8,78.6,46.2,8438456320,3325460480,60.6,5112995840,3325460480,1856.4523443,1856.694153,1856.4523641,1856.6938854
