load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.87,0.41943359375,2048.0,51.0,38.5,69.2,53.8,46.2,8438456320,3351810048,60.3,5086646272,3351810048,1099.3021133,1099.5405521,1099.302129,1099.5401528
0.98,0.41943359375,2048.0,50.0,64.3,53.8,38.5,38.5,8438456320,3292229632,61.0,5146226688,3292229632,1099.5405618,1099.780903,1099.5405767,1099.7805254
0.75,0.41943359375,2048.0,51.0,64.3,53.8,38.5,38.5,8438456320,3292229632,61.0,5146226688,3292229632,1099.7809128,1100.0199827,1099.7809323,1100.0195248
0.75,0.41943359375,2048.0,51.0,60.0,35.7,57.1,42.9,8438456320,3342004224,60.4,5096452096,3342004224,1100.0199937,1100.2635528,1100.0200093,1100.263312
0.75,0.41943359375,2048.0,52.0,60.0,35.7,57.1,42.9,8438456320,3342004224,60.4,5096452096,3342004224,1100.2635597,1100.5011743,1100.2635741,1100.5008162
0.75,0.41943359375,2048.0,52.0,53.8,46.2,61.5,76.9,8438456320,3342925824,60.4,5095530496,3342925824,1100.5011848,1100.7418471,1100.5011988,1100.741408
0.75,0.41943359375,2048.0,52.0,53.8,46.2,61.5,76.9,8438456320,3342925824,60.4,5095530496,3342925824,1100.7418572,1100.9806265,1100.7418725,1100.9802007
0.75,0.41943359375,2048.0,52.0,35.7,35.7,42.9,50.0,8438456320,3353595904,60.3,5084860416,3353595904,1100.9806354,1101.220022,1100.9806498,1101.219566
0.94,0.41943359375,2048.0,52.0,30.8,76.9,69.2,23.1,8438456320,3298107392,60.9,5140348928,3298107392,1101.220033,1101.4607637,1101.2201685,1101.4603083
1.0,0.41943359375,2048.0,52.0,30.8,76.9,69.2,23.1,8438456320,3298107392,60.9,5140348928,3298107392,1101.4607809,1101.7008605,1101.4608103,1101.7005463
1.0,0.41943359375,2048.0,52.0,64.3,46.2,69.2,50.0,8438456320,3343425536,60.4,5095030784,3343425536,1101.7008696,1101.9422933,1101.7008861,1101.9420098
0.75,0.41943359375,2048.0,52.0,64.3,46.2,69.2,50.0,8438456320,3343425536,60.4,5095030784,3343425536,1101.9423142,1102.1818672,1101.9423479,1102.1814984
0.75,0.41943359375,2048.0,52.0,46.2,46.2,46.2,53.8,8438456320,3343212544,60.4,5095243776,3343212544,1102.181876,1102.4242109,1102.18189,1102.4238544
0.74,0.41943359375,2048.0,52.0,46.2,46.2,46.2,53.8,8438456320,3343212544,60.4,5095243776,3343212544,1102.4242235,1102.6600234,1102.4242509,1102.6597071
0.74,0.41943359375,2048.0,52.0,57.1,46.2,46.2,30.8,8438456320,3353919488,60.3,5084536832,3353919488,1102.6600354,1102.9011677,1102.6600555,1102.9009245
0.89,0.41943359375,2048.0,51.0,21.4,38.5,38.5,53.8,8438456320,3294478336,61.0,5143977984,3294478336,1102.9011744,1103.1406014,1102.9011887,1103.1402148
1.0,0.41943359375,2048.0,51.0,21.4,38.5,38.5,53.8,8438456320,3294478336,61.0,5143977984,3294478336,1103.1406229,1103.3804258,1103.140658,1103.3798855
1.0,0.41943359375,2048.0,51.0,50.0,53.8,69.2,46.2,8438456320,3342893056,60.4,5095563264,3342893056,1103.3804365,1103.6210489,1103.3804517,1103.6204662
0.75,0.41943359375,2048.0,51.0,50.0,53.8,69.2,46.2,8438456320,3342893056,60.4,5095563264,3342893056,1103.6210681,1103.8579029,1103.6210913,1103.8573828
0.75,0.41943359375,2048.0,51.0,61.5,61.5,38.5,80.0,8438456320,3342692352,60.4,5095763968,3342692352,1103.8579143,1104.0992868,1103.8579307,1104.0989582
0.75,0.41943359375,2048.0,51.0,61.5,61.5,38.5,80.0,8438456320,3342692352,60.4,5095763968,3342692352,1104.099296,1104.3388073,1104.0993102,1104.3385654
0.75,0.41943359375,2048.0,51.0,50.0,35.7,28.6,57.1,8438456320,3329024000,60.5,5109432320,3329024000,1104.3388136,1104.5811577,1104.3388271,1104.5808219
0.86,0.41943359375,2048.0,51.0,50.0,35.7,28.6,57.1,8438456320,3329024000,60.5,5109432320,3329024000,1104.5811664,1104.8201617,1104.5811807,1104.8196639
0.96,0.41943359375,2048.0,51.0,57.1,46.2,53.8,53.8,8438456320,3354329088,60.2,5084127232,3354329088,1104.8201726,1105.0577567,1104.8201876,1105.0573384
0.96,0.41943359375,2048.0,51.0,35.7,28.6,28.6,71.4,8438456320,3345829888,60.4,5092626432,3345829888,1105.0577695,1105.2990936,1105.0577853,1105.2987975
0.74,0.41943359375,2048.0,52.0,35.7,28.6,28.6,71.4,8438456320,3345829888,60.4,5092626432,3345829888,1105.2991275,1105.5391936,1105.2991854,1105.5387946
0.74,0.41943359375,2048.0,52.0,68.8,50.0,42.9,35.7,8438456320,3343757312,60.4,5094699008,3343757312,1105.539211,1105.7840066,1105.539243,1105.7834219
0.73,0.41943359375,2048.0,52.0,68.8,50.0,42.9,35.7,8438456320,3343757312,60.4,5094699008,3343757312,1105.784023,1106.0271729,1105.7840431,1106.0268284
0.73,0.41943359375,2048.0,52.0,61.5,46.2,53.8,84.6,8438456320,3326668800,60.6,5111787520,3326668800,1106.0271814,1106.2680347,1106.0271966,1106.2675549
0.75,0.41943359375,2048.0,52.0,61.5,46.2,53.8,84.6,8438456320,3326668800,60.6,5111787520,3326668800,1106.2680461,1106.5038191,1106.2680626,1106.5035633
0.9,0.41943359375,2048.0,52.0,53.8,30.8,46.2,53.8,8438456320,3354128384,60.3,5084327936,3354128384,1106.5038278,1106.7441811,1106.5038445,1106.7437901
0.9,0.41943359375,2048.0,52.0,30.8,46.2,46.2,61.5,8438456320,3300384768,60.9,5138071552,3300384768,1106.7441916,1106.9832991,1106.7442064,1106.9830267
1.0,0.41943359375,2048.0,52.0,30.8,46.2,46.2,61.5,8438456320,3300384768,60.9,5138071552,3300384768,1106.9833075,1107.2229771,1106.9833232,1107.2223818
1.0,0.41943359375,2048.0,52.0,76.9,30.8,46.2,38.5,8438456320,3342987264,60.4,5095469056,3342987264,1107.2229872,1107.4659686,1107.2230036,1107.4657141
0.74,0.41943359375,2048.0,52.0,76.9,30.8,46.2,38.5,8438456320,3342987264,60.4,5095469056,3342987264,1107.4659781,1107.7016488,1107.466006,1107.7013322
0.74,0.41943359375,2048.0,52.0,69.2,57.1,53.8,64.3,8438456320,3342950400,60.4,5095505920,3342950400,1107.701661,1107.9453052,1107.7016822,1107.9449016
0.74,0.41943359375,2048.0,51.0,69.2,57.1,53.8,64.3,8438456320,3342950400,60.4,5095505920,3342950400,1107.9453154,1108.1821762,1107.9453312,1108.1817332
0.87,0.41943359375,2048.0,51.0,30.8,38.5,46.2,53.8,8438456320,3355529216,60.2,5082927104,3355529216,1108.1821874,1108.4261384,1108.1822047,1108.4256952
0.87,0.41943359375,2048.0,51.0,64.3,38.5,38.5,30.8,8438456320,3342774272,60.4,5095682048,3342774272,1108.4261505,1108.6682307,1108.4261674,1108.6676783
0.8,0.41943359375,2048.0,51.0,64.3,38.5,38.5,30.8,8438456320,3342774272,60.4,5095682048,3342774272,1108.6682402,1108.9087802,1108.6682562,1108.908251
0.8,0.41943359375,2048.0,51.0,60.0,57.1,50.0,64.3,8438456320,3342622720,60.4,5095833600,3342622720,1108.9087891,1109.1498094,1108.9088031,1109.1495164
0.75,0.41943359375,2048.0,51.0,60.0,57.1,50.0,64.3,8438456320,3342622720,60.4,5095833600,3342622720,1109.1498255,1109.3893982,1109.1498577,1109.3888041
0.75,0.41943359375,2048.0,51.0,46.2,61.5,61.5,61.5,8438456320,3354038272,60.3,5084418048,3354038272,1109.3894117,1109.6318138,1109.3894307,1109.6313775
0.74,0.41943359375,2048.0,51.0,46.2,61.5,61.5,61.5,8438456320,3354038272,60.3,5084418048,3354038272,1109.6318244,1109.8705058,1109.6318418,1109.8699557
0.77,0.41943359375,2048.0,51.0,15.4,30.8,69.2,53.8,8438456320,3354095616,60.3,5084360704,3354095616,1109.8705955,1110.1097818,1109.8706224,1110.109515
0.77,0.41943359375,2048.0,51.0,53.3,57.1,50.0,71.4,8438456320,3302064128,60.9,5136392192,3302064128,1110.10979,1110.3485892,1110.1098054,1110.3480768
0.88,0.41943359375,2048.0,51.0,53.3,57.1,50.0,71.4,8438456320,3302064128,60.9,5136392192,3302064128,1110.3486024,1110.5869478,1110.3486209,1110.5867093
0.88,0.41943359375,2048.0,51.0,35.7,50.0,50.0,42.9,8438456320,3342848000,60.4,5095608320,3342848000,1110.5869564,1110.8304033,1110.5869702,1110.8300238
0.75,0.41943359375,2048.0,51.0,35.7,50.0,50.0,42.9,8438456320,3342848000,60.4,5095608320,3342848000,1110.8304133,1111.0686615,1110.830436,1111.0684259
0.75,0.41943359375,2048.0,51.0,53.8,38.5,61.5,46.2,8438456320,3342725120,60.4,5095731200,3342725120,1111.0686678,1111.3142554,1111.0686918,1111.3138599
0.72,0.41943359375,2048.0,51.0,53.8,38.5,61.5,46.2,8438456320,3342725120,60.4,5095731200,3342725120,1111.3142663,1111.5513412,1111.314282,1111.5508017
0.72,0.41943359375,2048.0,51.0,50.0,53.8,57.1,38.5,8438456320,3353124864,60.3,5085331456,3353124864,1111.5513536,1111.7947647,1111.5513712,1111.7942123
0.76,0.41943359375,2048.0,51.0,46.2,23.1,69.2,46.2,8438456320,3295797248,60.9,5142659072,3295797248,1111.7947821,1112.03403,1111.7948085,1112.0335621
0.79,0.41943359375,2048.0,50.0,46.2,23.1,69.2,46.2,8438456320,3295797248,60.9,5142659072,3295797248,1112.0340539,1112.2798112,1112.0340763,1112.2794509
0.79,0.41943359375,2048.0,50.0,50.0,69.2,61.5,53.8,8438456320,3342991360,60.4,5095464960,3342991360,1112.2798228,1112.5217592,1112.2798382,1112.5214797
0.85,0.41943359375,2048.0,50.0,50.0,69.2,61.5,53.8,8438456320,3342991360,60.4,5095464960,3342991360,1112.5217764,1112.7583516,1112.5218047,1112.7579868
0.85,0.41943359375,2048.0,50.0,14.3,15.4,76.9,46.2,8438456320,3343712256,60.4,5094744064,3343712256,1112.7583658,1113.0008731,1112.7583859,1113.0006175
0.74,0.41943359375,2048.0,50.0,14.3,15.4,76.9,46.2,8438456320,3343712256,60.4,5094744064,3343712256,1113.0008834,1113.242219,1113.0009109,1113.2416744
0.74,0.41943359375,2048.0,50.0,46.2,69.2,38.5,53.8,8438456320,3354472448,60.2,5083983872,3354472448,1113.2422305,1113.4817133,1113.242245,1113.4810822
0.75,0.41943359375,2048.0,50.0,38.5,53.8,46.2,46.2,8438456320,3296288768,60.9,5142167552,3296288768,1113.4817283,1113.7226568,1113.4817481,1113.7221345
0.74,0.41943359375,2048.0,51.0,38.5,53.8,46.2,46.2,8438456320,3296288768,60.9,5142167552,3296288768,1113.7226719,1113.9602748,1113.7226932,1113.9597845
0.74,0.41943359375,2048.0,51.0,38.5,78.6,30.8,64.3,8438456320,3343454208,60.4,5095002112,3343454208,1113.9602888,1114.2028502,1113.9603093,1114.202354
0.9,0.41943359375,2048.0,52.0,38.5,78.6,30.8,64.3,8438456320,3343454208,60.4,5095002112,3343454208,1114.2028615,1114.4437197,1114.2028799,1114.4431982
0.9,0.41943359375,2048.0,52.0,46.2,46.2,69.2,61.5,8438456320,3324956672,60.6,5113499648,3324956672,1114.4437302,1114.6838274,1114.4437439,1114.6834824
0.81,0.41943359375,2048.0,52.0,46.2,46.2,69.2,61.5,8438456320,3324956672,60.6,5113499648,3324956672,1114.6838394,1114.9246785,1114.6838654,1114.9242157
0.81,0.41943359375,2048.0,52.0,57.1,71.4,21.4,50.0,8438456320,3353841664,60.3,5084614656,3353841664,1114.9246889,1115.1671503,1114.9247029,1115.1667203
0.74,0.41943359375,2048.0,52.0,57.1,71.4,21.4,50.0,8438456320,3353841664,60.3,5084614656,3353841664,1115.1671602,1115.4025469,1115.1671773,1115.4020256
0.76,0.41943359375,2048.0,52.0,50.0,57.1,50.0,42.9,8438456320,3356606464,60.2,5081849856,3356606464,1115.402558,1115.6439235,1115.4025761,1115.643536
0.76,0.41943359375,2048.0,52.0,46.7,35.7,64.3,57.1,8438456320,3342987264,60.4,5095469056,3342987264,1115.6439358,1115.8839534,1115.6439498,1115.8836079
0.77,0.41943359375,2048.0,51.0,46.7,35.7,64.3,57.1,8438456320,3342987264,60.4,5095469056,3342987264,1115.88397,1116.1255221,1115.8839931,1116.1252366
0.77,0.41943359375,2048.0,51.0,66.7,35.7,71.4,53.3,8438456320,3343831040,60.4,5094625280,3343831040,1116.1255394,1116.3657349,1116.1255638,1116.3654598
0.86,0.41943359375,2048.0,51.0,66.7,35.7,71.4,53.3,8438456320,3343831040,60.4,5094625280,3343831040,1116.3657512,1116.6037844,1116.3657831,1116.603222
0.86,0.41943359375,2048.0,51.0,30.8,23.1,23.1,76.9,8438456320,3354365952,60.2,5084090368,3354365952,1116.603798,1116.8453795,1116.6038158,1116.8449266
0.76,0.41943359375,2048.0,52.0,30.8,23.1,23.1,76.9,8438456320,3354365952,60.2,5084090368,3354365952,1116.8453902,1117.0835502,1116.8454073,1117.083321
0.76,0.41943359375,2048.0,52.0,61.5,76.9,30.8,42.9,8438456320,3354243072,60.3,5084213248,3354243072,1117.0835568,1117.3252474,1117.0836135,1117.3247405
0.75,0.41943359375,2048.0,52.0,46.2,46.2,38.5,46.2,8438456320,3295641600,60.9,5142814720,3295641600,1117.3252623,1117.5664788,1117.3252814,1117.5659512
0.75,0.41943359375,2048.0,51.0,46.2,46.2,38.5,46.2,8438456320,3295641600,60.9,5142814720,3295641600,1117.5664954,1117.8090751,1117.5665161,1117.8087454
0.75,0.41943359375,2048.0,51.0,53.8,23.1,61.5,46.2,8438456320,3342938112,60.4,5095518208,3342938112,1117.8090838,1118.0580507,1117.8091,1118.0575868
0.77,0.41943359375,2048.0,51.0,53.8,23.1,61.5,46.2,8438456320,3342938112,60.4,5095518208,3342938112,1118.0580785,1118.2978138,1118.0581217,1118.2973492
0.77,0.41943359375,2048.0,51.0,66.7,69.2,57.1,61.5,8438456320,3342774272,60.4,5095682048,3342774272,1118.2978229,1118.5398268,1118.2978392,1118.53912
0.86,0.41943359375,2048.0,51.0,66.7,69.2,57.1,61.5,8438456320,3342774272,60.4,5095682048,3342774272,1118.5398392,1118.7776417,1118.5398602,1118.7773001
0.86,0.41943359375,2048.0,51.0,30.8,50.0,76.9,46.2,8438456320,3353264128,60.3,5085192192,3353264128,1118.77765,1119.0201199,1118.7776654,1119.0197135
0.76,0.41943359375,2048.0,51.0,30.8,50.0,76.9,46.2,8438456320,3353264128,60.3,5085192192,3353264128,1119.0201306,1119.2593638,1119.0201456,1119.2590219
0.74,0.41943359375,2048.0,52.0,50.0,42.9,64.3,71.4,8438456320,3355586560,60.2,5082869760,3355586560,1119.2593833,1119.4984947,1119.2594017,1119.4980768
0.74,0.41943359375,2048.0,52.0,76.9,53.8,61.5,46.2,8438456320,3342393344,60.4,5096062976,3342393344,1119.4985036,1119.7390752,1119.4985184,1119.738599
0.74,0.41943359375,2048.0,51.0,76.9,53.8,61.5,46.2,8438456320,3342393344,60.4,5096062976,3342393344,1119.7390904,1119.9767649,1119.7391153,1119.9765386
0.74,0.41943359375,2048.0,51.0,42.9,46.2,61.5,30.8,8438456320,3342180352,60.4,5096275968,3342180352,1119.9767712,1120.2175385,1119.9767844,1120.217281
0.9,0.41943359375,2048.0,51.0,42.9,46.2,61.5,30.8,8438456320,3342180352,60.4,5096275968,3342180352,1120.2175496,1120.4591913,1120.2175893,1120.4589455
0.9,0.41943359375,2048.0,51.0,69.2,33.3,53.8,46.2,8438456320,3353804800,60.3,5084651520,3353804800,1120.4591986,1120.6987767,1120.4592158,1120.6984143
0.81,0.41943359375,2048.0,51.0,69.2,33.3,53.8,46.2,8438456320,3353804800,60.3,5084651520,3353804800,1120.6988039,1120.9400842,1120.6988315,1120.9394568
0.75,0.41943359375,2048.0,52.0,57.1,61.5,46.2,38.5,8438456320,3356000256,60.2,5082456064,3356000256,1120.9400952,1121.1816076,1120.9401121,1121.1812234
0.75,0.41943359375,2048.0,52.0,42.9,42.9,28.6,50.0,8438456320,3300102144,60.9,5138354176,3300102144,1121.1816186,1121.4195988,1121.1816336,1121.4192583
0.75,0.41943359375,2048.0,52.0,42.9,42.9,28.6,50.0,8438456320,3300102144,60.9,5138354176,3300102144,1121.4196129,1121.6587939,1121.4196348,1121.6584359
0.75,0.41943359375,2048.0,52.0,64.3,38.5,64.3,69.2,8438456320,3342589952,60.4,5095866368,3342589952,1121.6588049,1121.9005881,1121.6588195,1121.9002515
0.97,0.41943359375,2048.0,52.0,64.3,38.5,64.3,69.2,8438456320,3342589952,60.4,5095866368,3342589952,1121.9005987,1122.1403173,1121.9006249,1122.1398119
0.97,0.41943359375,2048.0,52.0,50.0,80.0,42.9,40.0,8438456320,3355021312,60.2,5083435008,3355021312,1122.1403303,1122.3818487,1122.1403471,1122.3814085
0.86,0.41943359375,2048.0,51.0,50.0,80.0,42.9,40.0,8438456320,3355021312,60.2,5083435008,3355021312,1122.3818618,1122.6207962,1122.3818782,1122.6204338
0.75,0.41943359375,2048.0,51.0,61.5,30.8,46.2,53.8,8438456320,3352969216,60.3,5085487104,3352969216,1122.6208047,1122.8573194,1122.62082,1122.8570344
0.75,0.41943359375,2048.0,51.0,62.5,50.0,71.4,42.9,8438456320,3342168064,60.4,5096288256,3342168064,1122.8573367,1123.1002301,1122.8573757,1123.0997108
0.73,0.41943359375,2048.0,51.0,62.5,50.0,71.4,42.9,8438456320,3342168064,60.4,5096288256,3342168064,1123.1002424,1123.3431134,1123.1002583,1123.3427589
0.73,0.41943359375,2048.0,51.0,64.3,76.9,61.5,61.5,8438456320,3343409152,60.4,5095047168,3343409152,1123.3431276,1123.5874823,1123.3431606,1123.5869357
1.0,0.41943359375,2048.0,50.0,64.3,76.9,61.5,61.5,8438456320,3343409152,60.4,5095047168,3343409152,1123.5874987,1123.8269026,1123.5875212,1123.8265414
1.0,0.41943359375,2048.0,50.0,46.2,50.0,53.8,64.3,8438456320,3354116096,60.3,5084340224,3354116096,1123.8269136,1124.0678965,1123.826928,1124.0676444
0.94,0.41943359375,2048.0,50.0,46.2,50.0,53.8,64.3,8438456320,3354116096,60.3,5084340224,3354116096,1124.0679052,1124.3088436,1124.0679226,1124.3085738
0.74,0.41943359375,2048.0,50.0,66.7,64.3,42.9,57.1,8438456320,3356356608,60.2,5082099712,3356356608,1124.3089155,1124.5497749,1124.3089356,1124.5494334
0.74,0.41943359375,2048.0,50.0,53.8,38.5,76.9,46.2,8438456320,3344560128,60.4,5093896192,3344560128,1124.549786,1124.7895399,1124.5498019,1124.789126
0.74,0.41943359375,2048.0,51.0,53.8,38.5,76.9,46.2,8438456320,3344560128,60.4,5093896192,3344560128,1124.7895504,1125.0254868,1124.7895684,1125.0251536
0.74,0.41943359375,2048.0,51.0,57.1,76.9,38.5,30.8,8438456320,3344629760,60.4,5093826560,3344629760,1125.0255023,1125.2657657,1125.0255322,1125.2653233
1.0,0.41943359375,2048.0,51.0,57.1,76.9,38.5,30.8,8438456320,3344629760,60.4,5093826560,3344629760,1125.2657828,1125.5058477,1125.2658087,1125.5051098
1.0,0.41943359375,2048.0,51.0,69.2,38.5,46.2,46.2,8438456320,3354705920,60.2,5083750400,3354705920,1125.5058615,1125.7488635,1125.505884,1125.7485679
0.98,0.41943359375,2048.0,52.0,46.2,61.5,53.8,69.2,8438456320,3288891392,61.0,5149564928,3288891392,1125.7488835,1125.9918063,1125.748911,1125.9912611
0.75,0.41943359375,2048.0,52.0,46.2,61.5,53.8,69.2,8438456320,3288891392,61.0,5149564928,3288891392,1125.9918188,1126.2326931,1125.9918409,1126.2322931
0.75,0.41943359375,2048.0,52.0,53.8,61.5,73.3,69.2,8438456320,3343785984,60.4,5094670336,3343785984,1126.2327125,1126.4774246,1126.2327401,1126.4771353
0.74,0.41943359375,2048.0,52.0,53.8,61.5,73.3,69.2,8438456320,3343785984,60.4,5094670336,3343785984,1126.4774449,1126.7145785,1126.4774847,1126.7143558
0.74,0.41943359375,2048.0,52.0,61.5,30.8,46.2,69.2,8438456320,3343585280,60.4,5094871040,3343585280,1126.7145845,1126.9572714,1126.714598,1126.9566662
0.94,0.41943359375,2048.0,52.0,61.5,30.8,46.2,69.2,8438456320,3343585280,60.4,5094871040,3343585280,1126.9572846,1127.1967363,1126.9573017,1127.1962899
0.94,0.41943359375,2048.0,52.0,35.7,35.7,57.1,28.6,8438456320,3354234880,60.3,5084221440,3354234880,1127.1967497,1127.440292,1127.1967683,1127.439897
1.0,0.41943359375,2048.0,52.0,42.9,57.1,50.0,42.9,8438456320,3288530944,61.0,5149925376,3288530944,1127.4403013,1127.6785566,1127.4403185,1127.6782824
0.98,0.41943359375,2048.0,52.0,42.9,57.1,50.0,42.9,8438456320,3288530944,61.0,5149925376,3288530944,1127.6785761,1127.9162841,1127.6786093,1127.9157751
0.98,0.41943359375,2048.0,52.0,42.9,61.5,30.8,61.5,8438456320,3344465920,60.4,5093990400,3344465920,1127.916295,1128.1595587,1127.9163091,1128.1593021
0.74,0.41943359375,2048.0,52.0,42.9,61.5,30.8,61.5,8438456320,3344465920,60.4,5093990400,3344465920,1128.1595698,1128.3965076,1128.1595924,1128.3960749
0.74,0.41943359375,2048.0,52.0,46.2,61.5,61.5,61.5,8438456320,3344265216,60.4,5094191104,3344265216,1128.3965198,1128.6369066,1128.3965341,1128.6365995
0.74,0.41943359375,2048.0,52.0,46.2,61.5,61.5,61.5,8438456320,3344265216,60.4,5094191104,3344265216,1128.6369283,1128.8723858,1128.6369564,1128.8721586
0.74,0.41943359375,2048.0,52.0,50.0,61.5,46.2,30.8,8438456320,3354906624,60.2,5083549696,3354906624,1128.8723924,1129.1141853,1128.8724069,1129.1137624
0.99,0.41943359375,2048.0,51.0,42.9,38.5,46.2,57.1,8438456320,3300057088,60.9,5138399232,3300057088,1129.1141949,1129.359139,1129.1142125,1129.3587408
1.0,0.41943359375,2048.0,51.0,42.9,38.5,46.2,57.1,8438456320,3300057088,60.9,5138399232,3300057088,1129.359164,1129.5990324,1129.3592073,1129.5985112
1.0,0.41943359375,2048.0,51.0,46.2,46.2,38.5,38.5,8438456320,3343986688,60.4,5094469632,3343986688,1129.5990421,1129.8414742,1129.5990575,1129.8412234
0.74,0.41943359375,2048.0,51.0,46.2,46.2,38.5,38.5,8438456320,3343986688,60.4,5094469632,3343986688,1129.841485,1130.0811295,1129.8415081,1130.0806014
0.74,0.41943359375,2048.0,51.0,69.2,61.5,50.0,69.2,8438456320,3343753216,60.4,5094703104,3343753216,1130.0811409,1130.3237119,1130.0811554,1130.3234395
0.75,0.41943359375,2048.0,52.0,69.2,61.5,50.0,69.2,8438456320,3343753216,60.4,5094703104,3343753216,1130.323721,1130.5641941,1130.3237384,1130.5639713
0.75,0.41943359375,2048.0,52.0,78.6,50.0,53.8,46.2,8438456320,3330240512,60.5,5108215808,3330240512,1130.564201,1130.8035877,1130.5642152,1130.8033342
0.9,0.41943359375,2048.0,51.0,78.6,50.0,53.8,46.2,8438456320,3330240512,60.5,5108215808,3330240512,1130.8035971,1131.0403477,1130.8036137,1131.0400068
0.9,0.41943359375,2048.0,51.0,30.8,53.8,38.5,46.2,8438456320,3353452544,60.3,5085003776,3353452544,1131.0403669,1131.2841659,1131.040401,1131.2838449
1.0,0.41943359375,2048.0,51.0,35.7,35.7,35.7,50.0,8438456320,3299262464,60.9,5139193856,3299262464,1131.284176,1131.5247608,1131.2841909,1131.5241441
0.74,0.41943359375,2048.0,50.0,35.7,35.7,35.7,50.0,8438456320,3299262464,60.9,5139193856,3299262464,1131.524772,1131.7642312,1131.5247906,1131.7638034
0.74,0.41943359375,2048.0,50.0,76.9,53.8,38.5,46.2,8438456320,3343765504,60.4,5094690816,3343765504,1131.7642443,1132.0063139,1131.7642603,1132.0057514
0.73,0.41943359375,2048.0,50.0,76.9,53.8,38.5,46.2,8438456320,3343765504,60.4,5094690816,3343765504,1132.0063244,1132.2488872,1132.0063421,1132.2483205
0.73,0.41943359375,2048.0,50.0,53.8,53.8,53.8,53.8,8438456320,3327139840,60.6,5111316480,3327139840,1132.2488987,1132.4916697,1132.2489134,1132.4914155
0.74,0.41943359375,2048.0,50.0,53.8,53.8,53.8,53.8,8438456320,3327139840,60.6,5111316480,3327139840,1132.491677,1132.7302366,1132.4916922,1132.7298479
0.74,0.41943359375,2048.0,50.0,53.8,53.8,53.8,42.9,8438456320,3354443776,60.2,5084012544,3354443776,1132.7302486,1132.9707098,1132.7302637,1132.9702615
0.94,0.41943359375,2048.0,51.0,53.8,64.3,42.9,42.9,8438456320,3298312192,60.9,5140144128,3298312192,1132.9707229,1133.2120579,1132.9707407,1133.2117731
1.0,0.41943359375,2048.0,50.0,53.8,64.3,42.9,42.9,8438456320,3298312192,60.9,5140144128,3298312192,1133.2120725,1133.4538361,1133.2120987,1133.4533735
1.0,0.41943359375,2048.0,50.0,53.8,57.1,61.5,53.8,8438456320,3344531456,60.4,5093924864,3344531456,1133.4538475,1133.6966316,1133.4538617,1133.6961083
0.73,0.41943359375,2048.0,51.0,53.8,57.1,61.5,53.8,8438456320,3344531456,60.4,5093924864,3344531456,1133.6966495,1133.9381865,1133.6966721,1133.9377299
0.73,0.41943359375,2048.0,51.0,60.0,28.6,35.7,50.0,8438456320,3345416192,60.4,5093040128,3345416192,1133.9382035,1134.1778381,1133.9382267,1134.1775752
0.74,0.41943359375,2048.0,51.0,60.0,28.6,35.7,50.0,8438456320,3345416192,60.4,5093040128,3345416192,1134.1778472,1134.4174556,1134.1778662,1134.4170075
0.74,0.41943359375,2048.0,51.0,15.4,38.5,46.2,53.8,8438456320,3354877952,60.2,5083578368,3354877952,1134.4174704,1134.6632546,1134.4174851,1134.6627817
0.85,0.41943359375,2048.0,51.0,42.9,57.1,57.1,35.7,8438456320,3291426816,61.0,5147029504,3291426816,1134.6632672,1134.9019139,1134.6632832,1134.9012774
0.93,0.41943359375,2048.0,52.0,42.9,57.1,57.1,35.7,8438456320,3291426816,61.0,5147029504,3291426816,1134.9019266,1135.1431087,1134.9019483,1135.1424937
0.93,0.41943359375,2048.0,52.0,53.8,61.5,30.8,53.8,8438456320,3343953920,60.4,5094502400,3343953920,1135.1431216,1135.3863687,1135.1431391,1135.3857547
0.73,0.41943359375,2048.0,51.0,53.8,61.5,30.8,53.8,8438456320,3343953920,60.4,5094502400,3343953920,1135.3863786,1135.6257688,1135.3866889,1135.6253243
0.73,0.41943359375,2048.0,51.0,46.2,61.5,46.2,61.5,8438456320,3344834560,60.4,5093621760,3344834560,1135.6257885,1135.8705223,1135.6258306,1135.8699722
0.74,0.41943359375,2048.0,52.0,46.2,61.5,46.2,61.5,8438456320,3344834560,60.4,5093621760,3344834560,1135.8705349,1136.1089574,1135.8705499,1136.1087029
0.74,0.41943359375,2048.0,52.0,42.9,57.1,30.8,61.5,8438456320,3358318592,60.2,5080137728,3358318592,1136.1089691,1136.3492314,1136.1089848,1136.3487388
0.77,0.41943359375,2048.0,52.0,46.2,30.8,61.5,61.5,8438456320,3287506944,61.0,5150949376,3287506944,1136.3492445,1136.589271,1136.3492611,1136.5883654
0.86,0.41943359375,2048.0,52.0,46.2,30.8,61.5,61.5,8438456320,3287506944,61.0,5150949376,3287506944,1136.5892862,1136.8312845,1136.589308,1136.8307601
0.86,0.41943359375,2048.0,52.0,46.2,53.8,69.2,76.9,8438456320,3344388096,60.4,5094068224,3344388096,1136.8312939,1137.07887,1136.8313091,1137.0786309
0.8,0.41943359375,2048.0,51.0,46.2,53.8,69.2,76.9,8438456320,3344388096,60.4,5094068224,3344388096,1137.0788779,1137.3160613,1137.0788929,1137.3157315
