load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.74,0.43798828125,2048.0,50.0,61.5,61.5,61.5,46.2,8438456320,3056562176,63.8,5381894144,3056562176,1347.0236249,1347.2643564,1347.0236544,1347.2638337
0.74,0.43798828125,2048.0,50.0,57.1,38.5,53.8,84.6,8438456320,3111845888,63.1,5326610432,3111845888,1347.2643672,1347.5085932,1347.2643847,1347.508284
1.0,0.43798828125,2048.0,52.0,57.1,38.5,53.8,84.6,8438456320,3111845888,63.1,5326610432,3111845888,1347.5086068,1347.748397,1347.5086275,1347.7478901
1.0,0.43798828125,2048.0,52.0,46.2,15.4,46.2,76.9,8438456320,3124682752,63.0,5313773568,3124682752,1347.7484085,1347.9963209,1347.7484271,1347.995901
0.99,0.4365234375,2048.0,52.0,69.2,53.8,53.8,57.1,8438456320,3075121152,63.6,5363335168,3075121152,1347.9963306,1348.2408125,1347.9963475,1348.240388
0.73,0.4365234375,2048.0,52.0,69.2,53.8,53.8,57.1,8438456320,3075121152,63.6,5363335168,3075121152,1348.2408258,1348.4839515,1348.2408645,1348.4834687
0.73,0.4365234375,2048.0,52.0,61.5,53.8,61.5,69.2,8438456320,3117674496,63.1,5320781824,3117674496,1348.4839591,1348.7297222,1348.4839747,1348.7293005
0.72,0.435546875,2048.0,52.0,61.5,53.8,61.5,69.2,8438456320,3117674496,63.1,5320781824,3117674496,1348.7297322,1348.9744825,1348.7297484,1348.9740232
0.72,0.435546875,2048.0,52.0,61.5,61.5,53.8,64.3,8438456320,3099701248,63.3,5338755072,3099701248,1348.974491,1349.2215434,1348.974505,1349.2210033
0.81,0.435546875,2048.0,51.0,61.5,61.5,53.8,64.3,8438456320,3099701248,63.3,5338755072,3099701248,1349.2215536,1349.4628669,1349.2215685,1349.4624389
0.81,0.435546875,2048.0,51.0,64.3,46.2,61.5,53.8,8438456320,3127345152,62.9,5311111168,3127345152,1349.4628761,1349.7064393,1349.4628912,1349.7061207
0.88,0.435546875,2048.0,51.0,64.3,57.1,38.5,30.8,8438456320,3079909376,63.5,5358546944,3079909376,1349.7064595,1349.9476756,1349.7064981,1349.9473014
0.96,0.435546875,2048.0,51.0,64.3,57.1,38.5,30.8,8438456320,3079909376,63.5,5358546944,3079909376,1349.9476857,1350.1876922,1349.9477143,1350.1871961
0.96,0.435546875,2048.0,51.0,50.0,84.6,46.2,61.5,8438456320,3117817856,63.1,5320638464,3117817856,1350.1877063,1350.4318745,1350.1877247,1350.4312391
0.72,0.435546875,2048.0,51.0,50.0,84.6,46.2,61.5,8438456320,3117817856,63.1,5320638464,3117817856,1350.4318849,1350.670964,1350.4319008,1350.6706891
0.72,0.435546875,2048.0,51.0,64.3,46.2,69.2,46.2,8438456320,3117928448,63.1,5320527872,3117928448,1350.6709769,1350.9173572,1350.6710064,1350.9167195
0.71,0.435546875,2048.0,51.0,64.3,46.2,69.2,46.2,8438456320,3117928448,63.1,5320527872,3117928448,1350.917373,1351.1573353,1350.9173989,1351.1570335
0.71,0.435546875,2048.0,51.0,46.2,69.2,46.2,53.8,8438456320,3129389056,62.9,5309067264,3129389056,1351.1573526,1351.3975309,1351.1573816,1351.3968817
0.76,0.435546875,2048.0,50.0,46.2,69.2,46.2,53.8,8438456320,3129389056,62.9,5309067264,3129389056,1351.3975449,1351.6376107,1351.3975676,1351.6372687
0.87,0.435546875,2048.0,50.0,56.2,42.9,64.3,57.1,8438456320,3135246336,62.8,5303209984,3135246336,1351.6376261,1351.8798092,1351.6376442,1351.8794069
0.87,0.435546875,2048.0,50.0,64.3,50.0,50.0,35.7,8438456320,3118858240,63.0,5319598080,3118858240,1351.8798206,1352.1227584,1351.8798368,1352.1223616
0.78,0.435546875,2048.0,50.0,64.3,50.0,50.0,35.7,8438456320,3118858240,63.0,5319598080,3118858240,1352.122792,1352.3610661,1352.1228368,1352.360587
0.78,0.435546875,2048.0,50.0,38.5,30.8,46.2,76.9,8438456320,3118997504,63.0,5319458816,3118997504,1352.361074,1352.6054891,1352.3610907,1352.605026
0.73,0.435546875,2048.0,50.0,38.5,30.8,46.2,76.9,8438456320,3118997504,63.0,5319458816,3118997504,1352.6055015,1352.8473359,1352.6055165,1352.846648
0.73,0.435546875,2048.0,50.0,42.9,42.9,50.0,71.4,8438456320,3104718848,63.2,5333737472,3104718848,1352.8473533,1353.0903339,1352.8473752,1353.0899213
0.73,0.435546875,2048.0,50.0,42.9,42.9,50.0,71.4,8438456320,3104718848,63.2,5333737472,3104718848,1353.0903449,1353.3291204,1353.0903609,1353.3288586
0.73,0.435546875,2048.0,50.0,50.0,64.3,64.3,64.3,8438456320,3129532416,62.9,5308923904,3129532416,1353.3291272,1353.5725523,1353.3291481,1353.5722944
0.76,0.435546875,2048.0,51.0,50.0,64.3,64.3,64.3,8438456320,3129532416,62.9,5308923904,3129532416,1353.5725648,1353.8127623,1353.5725889,1353.8122463
0.84,0.435546875,2048.0,50.0,21.4,42.9,21.4,64.3,8438456320,3138097152,62.8,5300359168,3138097152,1353.8127721,1354.0543593,1353.8127855,1354.0539282
0.84,0.435546875,2048.0,50.0,53.8,61.5,61.5,53.8,8438456320,3120259072,63.0,5318197248,3120259072,1354.0543689,1354.2994309,1354.0543855,1354.2989097
0.79,0.435546875,2048.0,50.0,53.8,61.5,61.5,53.8,8438456320,3120259072,63.0,5318197248,3120259072,1354.2994432,1354.5393752,1354.2994597,1354.538914
0.79,0.435546875,2048.0,50.0,62.5,61.5,30.8,69.2,8438456320,3118428160,63.0,5320028160,3118428160,1354.539384,1354.7840357,1354.539403,1354.783412
0.72,0.435546875,2048.0,50.0,62.5,61.5,30.8,69.2,8438456320,3118428160,63.0,5320028160,3118428160,1354.7840496,1355.0236296,1354.7840686,1355.0231842
0.72,0.435546875,2048.0,50.0,60.0,50.0,42.9,86.7,8438456320,3102343168,63.2,5336113152,3102343168,1355.0236371,1355.2714659,1355.0236526,1355.2709753
0.74,0.435546875,2048.0,50.0,42.9,42.9,50.0,64.3,8438456320,3073105920,63.6,5365350400,3073105920,1355.271479,1355.5150167,1355.2714953,1355.5147162
0.73,0.435546875,2048.0,50.0,42.9,42.9,50.0,64.3,8438456320,3073105920,63.6,5365350400,3073105920,1355.5150373,1355.7552732,1355.5150797,1355.7547169
0.73,0.435546875,2048.0,50.0,64.3,35.7,28.6,50.0,8438456320,3117793280,63.1,5320663040,3117793280,1355.7552868,1355.998818,1355.7553099,1355.9982897
0.94,0.435546875,2048.0,51.0,64.3,35.7,28.6,50.0,8438456320,3117793280,63.1,5320663040,3117793280,1355.9988334,1356.2419569,1355.9988528,1356.2415514
0.94,0.435546875,2048.0,51.0,42.9,53.8,38.5,61.5,8438456320,3117551616,63.1,5320904704,3117551616,1356.2419676,1356.4847161,1356.2419825,1356.4843963
0.87,0.435546875,2048.0,51.0,42.9,53.8,38.5,61.5,8438456320,3117551616,63.1,5320904704,3117551616,1356.4847337,1356.724323,1356.4847743,1356.7238319
0.74,0.435546875,2048.0,52.0,46.2,46.2,46.2,61.5,8438456320,3128090624,62.9,5310365696,3128090624,1356.7243313,1356.9677708,1356.7243466,1356.9672782
0.74,0.435546875,2048.0,52.0,50.0,42.9,71.4,50.0,8438456320,3118346240,63.0,5320110080,3118346240,1356.9677847,1357.2168404,1356.9678017,1357.2165777
0.7,0.435546875,2048.0,52.0,50.0,42.9,71.4,50.0,8438456320,3118346240,63.0,5320110080,3118346240,1357.2168489,1357.4599115,1357.2168691,1357.4594673
0.7,0.435546875,2048.0,52.0,66.7,46.2,46.2,76.9,8438456320,3099463680,63.3,5338992640,3099463680,1357.4599231,1357.7069123,1357.4599379,1357.7065092
0.99,0.435546875,2048.0,52.0,66.7,46.2,46.2,76.9,8438456320,3099463680,63.3,5338992640,3099463680,1357.7069231,1357.9506689,1357.7069389,1357.9503302
0.99,0.435546875,2048.0,52.0,69.2,38.5,38.5,53.8,8438456320,3128479744,62.9,5309976576,3128479744,1357.9506787,1358.1964751,1357.950694,1358.1959194
1.0,0.435546875,2048.0,51.0,50.0,50.0,50.0,42.9,8438456320,3068534784,63.6,5369921536,3068534784,1358.1964904,1358.4372434,1358.1965105,1358.4369785
0.98,0.435546875,2048.0,51.0,50.0,50.0,50.0,42.9,8438456320,3068534784,63.6,5369921536,3068534784,1358.4372516,1358.6789097,1358.4372779,1358.6784738
0.98,0.435546875,2048.0,51.0,38.5,15.4,53.8,61.5,8438456320,3118313472,63.0,5320142848,3118313472,1358.6789192,1358.9228407,1358.6789339,1358.9224631
0.72,0.435546875,2048.0,51.0,38.5,15.4,53.8,61.5,8438456320,3118313472,63.0,5320142848,3118313472,1358.9228608,1359.1662193,1358.9229048,1359.1657353
0.72,0.435546875,2048.0,51.0,46.2,53.8,53.8,78.6,8438456320,3117543424,63.1,5320912896,3117543424,1359.1662305,1359.4058661,1359.1662488,1359.4055803
0.73,0.435546875,2048.0,50.0,46.2,53.8,53.8,78.6,8438456320,3117543424,63.1,5320912896,3117543424,1359.4058859,1359.6460208,1359.4059213,1359.6456158
0.73,0.435546875,2048.0,50.0,50.0,40.0,50.0,85.7,8438456320,3127812096,62.9,5310644224,3127812096,1359.6460303,1359.8904659,1359.6460461,1359.8900566
0.92,0.435546875,2048.0,50.0,61.5,53.8,69.2,46.2,8438456320,3072884736,63.6,5365571584,3072884736,1359.8904791,1360.1353325,1359.8904936,1360.1347976
0.98,0.435546875,2048.0,51.0,61.5,53.8,69.2,46.2,8438456320,3072884736,63.6,5365571584,3072884736,1360.1353473,1360.3813364,1360.1353679,1360.3808555
0.98,0.435546875,2048.0,51.0,38.5,23.1,57.1,50.0,8438456320,3120009216,63.0,5318447104,3120009216,1360.3813481,1360.6264958,1360.3813636,1360.6259587
0.71,0.435546875,2048.0,51.0,38.5,23.1,57.1,50.0,8438456320,3120009216,63.0,5318447104,3120009216,1360.626511,1360.8692369,1360.6265309,1360.8687398
0.71,0.435546875,2048.0,51.0,30.8,76.9,38.5,69.2,8438456320,3127099392,62.9,5311356928,3127099392,1360.8692485,1361.1156172,1360.8692658,1361.1150837
0.71,0.435546875,2048.0,51.0,30.8,76.9,38.5,69.2,8438456320,3127099392,62.9,5311356928,3127099392,1361.1156315,1361.3574705,1361.1156502,1361.3570098
0.71,0.435546875,2048.0,51.0,40.0,42.9,57.1,42.9,8438456320,3107659776,63.2,5330796544,3107659776,1361.3574807,1361.603727,1361.3574943,1361.603307
0.73,0.435546875,2048.0,52.0,46.2,30.8,46.2,61.5,8438456320,3075715072,63.6,5362741248,3075715072,1361.6037363,1361.8438207,1361.6037518,1361.843559
0.79,0.435546875,2048.0,52.0,46.2,30.8,46.2,61.5,8438456320,3075715072,63.6,5362741248,3075715072,1361.8438356,1362.088185,1361.8438667,1362.087924
0.79,0.435546875,2048.0,52.0,42.9,38.5,53.8,46.2,8438456320,3117768704,63.1,5320687616,3117768704,1362.0881918,1362.3334522,1362.0882184,1362.3331092
0.85,0.435546875,2048.0,52.0,42.9,38.5,53.8,46.2,8438456320,3117768704,63.1,5320687616,3117768704,1362.3334734,1362.5734654,1362.3335129,1362.5730215
0.85,0.435546875,2048.0,52.0,38.5,46.2,38.5,53.8,8438456320,3115646976,63.1,5322809344,3115646976,1362.5734762,1362.8186828,1362.5734933,1362.8181473
0.78,0.435546875,2048.0,52.0,38.5,46.2,38.5,53.8,8438456320,3115646976,63.1,5322809344,3115646976,1362.818698,1363.0615764,1362.8187134,1363.0610904
0.78,0.435546875,2048.0,52.0,38.5,61.5,46.2,53.8,8438456320,3115372544,63.1,5323083776,3115372544,1363.0615891,1363.3056614,1363.0616033,1363.3052157
0.72,0.435546875,2048.0,52.0,38.5,61.5,46.2,53.8,8438456320,3115372544,63.1,5323083776,3115372544,1363.3056712,1363.5469352,1363.3056861,1363.5464395
0.73,0.435546875,2048.0,52.0,33.3,76.9,30.8,15.4,8438456320,3134246912,62.9,5304209408,3134246912,1363.546946,1363.7908628,1363.5470224,1363.7904086
0.73,0.435546875,2048.0,52.0,57.1,69.2,38.5,53.8,8438456320,3117658112,63.1,5320798208,3117658112,1363.7908748,1364.0382226,1363.7908967,1364.0377121
0.72,0.435546875,2048.0,51.0,57.1,69.2,38.5,53.8,8438456320,3117658112,63.1,5320798208,3117658112,1364.038231,1364.2795536,1364.0382461,1364.2791008
0.72,0.435546875,2048.0,51.0,61.5,69.2,61.5,76.9,8438456320,3121344512,63.0,5317111808,3121344512,1364.2795617,1364.522804,1364.2795755,1364.5223527
0.95,0.435546875,2048.0,51.0,61.5,69.2,61.5,76.9,8438456320,3121344512,63.0,5317111808,3121344512,1364.5228156,1364.7632137,1364.5228295,1364.7627431
0.95,0.435546875,2048.0,51.0,53.3,50.0,50.0,64.3,8438456320,3117584384,63.1,5320871936,3117584384,1364.7632233,1365.011133,1364.7632406,1365.0106544
0.87,0.435546875,2048.0,51.0,23.1,61.5,46.2,38.5,8438456320,3075407872,63.6,5363048448,3075407872,1365.0111432,1365.2563888,1365.0111582,1365.2561005
0.71,0.435546875,2048.0,52.0,23.1,61.5,46.2,38.5,8438456320,3075407872,63.6,5363048448,3075407872,1365.256398,1365.4982946,1365.256422,1365.4977348
0.71,0.435546875,2048.0,52.0,73.3,42.9,50.0,71.4,8438456320,3117289472,63.1,5321166848,3117289472,1365.498305,1365.7473688,1365.4983235,1365.7469185
0.71,0.435546875,2048.0,51.0,73.3,42.9,50.0,71.4,8438456320,3117289472,63.1,5321166848,3117289472,1365.7473862,1365.9891228,1365.7474099,1365.9886845
0.71,0.435546875,2048.0,51.0,42.9,50.0,35.7,42.9,8438456320,3117441024,63.1,5321015296,3117441024,1365.9891337,1366.2359722,1365.9891486,1366.2357122
0.96,0.435546875,2048.0,51.0,42.9,50.0,35.7,42.9,8438456320,3117441024,63.1,5321015296,3117441024,1366.2359845,1366.4758289,1366.2360162,1366.4752904
0.96,0.435546875,2048.0,51.0,38.5,46.2,30.8,61.5,8438456320,3127898112,62.9,5310558208,3127898112,1366.4758382,1366.7206139,1366.4758525,1366.7200398
0.99,0.435546875,2048.0,52.0,38.5,53.8,38.5,46.2,8438456320,3079917568,63.5,5358538752,3079917568,1366.7206272,1366.9634678,1366.7206461,1366.9629797
0.73,0.435546875,2048.0,52.0,38.5,53.8,38.5,46.2,8438456320,3079917568,63.5,5358538752,3079917568,1366.9634757,1367.216659,1366.9634903,1367.2164059
0.73,0.435546875,2048.0,52.0,86.7,84.6,61.5,85.7,8438456320,3167539200,62.5,5270917120,3167539200,1367.2166666,1367.457632,1367.2166893,1367.4571574
0.73,0.44580078125,2048.0,52.0,86.7,84.6,61.5,85.7,8438456320,3167539200,62.5,5270917120,3167539200,1367.4576445,1367.7113766,1367.4576596,1367.7108638
0.73,0.44580078125,2048.0,52.0,92.3,100.0,92.3,100.0,8438456320,3155726336,62.6,5282729984,3155726336,1367.7113877,1367.9689023,1367.7114029,1367.9667524
1.0,0.4638671875,2048.0,52.0,92.3,100.0,92.3,100.0,8438456320,3155726336,62.6,5282729984,3155726336,1367.9689168,1368.2254091,1367.9689337,1368.2249506
1.0,0.4638671875,2048.0,52.0,46.2,50.0,53.8,61.5,8438456320,3125325824,63.0,5313130496,3125325824,1368.2254171,1368.4720734,1368.2254341,1368.4713964
0.72,0.4609375,2048.0,52.0,46.2,50.0,53.8,61.5,8438456320,3125325824,63.0,5313130496,3125325824,1368.4720842,1368.720788,1368.4721019,1368.7202971
0.72,0.4609375,2048.0,52.0,64.3,42.9,30.8,84.6,8438456320,3130859520,62.9,5307596800,3130859520,1368.7207987,1368.9695847,1368.7208144,1368.9690334
0.72,0.455078125,2048.0,51.0,64.3,42.9,30.8,84.6,8438456320,3130859520,62.9,5307596800,3130859520,1368.9695972,1369.2115135,1368.9696145,1369.2112586
0.72,0.455078125,2048.0,51.0,46.7,35.7,57.1,42.9,8438456320,3137916928,62.8,5300539392,3137916928,1369.2115211,1369.4571476,1369.2115977,1369.456639
0.74,0.455078125,2048.0,51.0,50.0,64.3,46.7,42.9,8438456320,3082866688,63.5,5355589632,3082866688,1369.4571614,1369.699896,1369.4571778,1369.6993875
0.78,0.455078125,2048.0,50.0,50.0,64.3,46.7,42.9,8438456320,3082866688,63.5,5355589632,3082866688,1369.6999099,1369.943561,1369.6999295,1369.9431871
0.78,0.455078125,2048.0,50.0,61.5,46.2,23.1,53.8,8438456320,3126595584,62.9,5311860736,3126595584,1369.9435707,1370.1890689,1369.9435853,1370.1887915
0.84,0.455078125,2048.0,50.0,61.5,46.2,23.1,53.8,8438456320,3126595584,62.9,5311860736,3126595584,1370.1890801,1370.4279352,1370.1891093,1370.4274772
0.84,0.455078125,2048.0,50.0,53.8,30.8,53.8,69.2,8438456320,3125821440,63.0,5312634880,3125821440,1370.4279423,1370.6711615,1370.4279567,1370.6705638
0.78,0.455078125,2048.0,50.0,53.8,30.8,53.8,69.2,8438456320,3125821440,63.0,5312634880,3125821440,1370.6711741,1370.9128153,1370.671196,1370.9124011
0.78,0.455078125,2048.0,50.0,57.1,38.5,46.2,23.1,8438456320,3140239360,62.8,5298216960,3140239360,1370.9128257,1371.1559562,1370.9128429,1371.1556226
0.74,0.455078125,2048.0,51.0,38.5,38.5,30.8,53.8,8438456320,3086475264,63.4,5351981056,3086475264,1371.1559773,1371.3964367,1371.1560212,1371.3957923
0.73,0.455078125,2048.0,51.0,38.5,38.5,30.8,53.8,8438456320,3086475264,63.4,5351981056,3086475264,1371.3964443,1371.638684,1371.3964607,1371.6382256
0.73,0.455078125,2048.0,51.0,73.3,53.8,42.9,61.5,8438456320,3131092992,62.9,5307363328,3131092992,1371.6386955,1371.8837565,1371.6387116,1371.8831502
0.98,0.455078125,2048.0,52.0,73.3,53.8,42.9,61.5,8438456320,3131092992,62.9,5307363328,3131092992,1371.8837714,1372.1238484,1371.8837912,1372.1235878
0.98,0.455078125,2048.0,52.0,50.0,84.6,69.2,57.1,8438456320,3122036736,63.0,5316419584,3122036736,1372.1238613,1372.3684775,1372.1238913,1372.3679894
0.91,0.455078125,2048.0,52.0,50.0,84.6,69.2,57.1,8438456320,3122036736,63.0,5316419584,3122036736,1372.3684856,1372.610013,1372.3685016,1372.6097347
0.83,0.455078125,2048.0,52.0,61.5,50.0,53.8,53.8,8438456320,3144032256,62.7,5294424064,3144032256,1372.6100294,1372.852312,1372.610063,1372.8518748
0.83,0.455078125,2048.0,52.0,23.1,38.5,46.2,38.5,8438456320,3095584768,63.3,5342871552,3095584768,1372.8523215,1373.093681,1372.8523379,1373.093411
0.74,0.455078125,2048.0,52.0,23.1,38.5,46.2,38.5,8438456320,3095584768,63.3,5342871552,3095584768,1373.0936965,1373.3365892,1373.0937263,1373.3361367
0.74,0.455078125,2048.0,52.0,53.8,46.2,46.2,76.9,8438456320,3134558208,62.9,5303898112,3134558208,1373.336599,1373.5789905,1373.3366134,1373.5785677
0.99,0.455078125,2048.0,52.0,53.8,46.2,46.2,76.9,8438456320,3134558208,62.9,5303898112,3134558208,1373.5790036,1373.8211651,1373.5790198,1373.820891
0.99,0.455078125,2048.0,52.0,57.1,42.9,42.9,57.1,8438456320,3145404416,62.7,5293051904,3145404416,1373.8211722,1374.0664288,1373.821199,1374.0658892
1.0,0.455078125,2048.0,51.0,42.9,50.0,50.0,50.0,8438456320,3090993152,63.4,5347463168,3090993152,1374.0664441,1374.3075916,1374.0664601,1374.3070314
0.74,0.45458984375,2048.0,51.0,42.9,50.0,50.0,50.0,8438456320,3090993152,63.4,5347463168,3090993152,1374.3076022,1374.5489704,1374.3076199,1374.5484989
0.74,0.45458984375,2048.0,51.0,53.8,58.3,66.7,50.0,8438456320,3139375104,62.8,5299081216,3139375104,1374.5489834,1374.7930191,1374.5490012,1374.7926195
0.72,0.45458984375,2048.0,51.0,53.8,58.3,66.7,50.0,8438456320,3139375104,62.8,5299081216,3139375104,1374.7930284,1375.0348695,1374.7930471,1375.0343582
0.72,0.45458984375,2048.0,51.0,53.8,61.5,38.5,46.2,8438456320,3152805888,62.6,5285650432,3152805888,1375.0348775,1375.2798542,1375.0348925,1375.2793093
0.84,0.4541015625,2048.0,51.0,53.8,61.5,38.5,46.2,8438456320,3152805888,62.6,5285650432,3152805888,1375.2798676,1375.5210115,1375.2798869,1375.5205646
0.92,0.45263671875,2048.0,50.0,64.3,57.1,57.1,50.0,8438456320,3152723968,62.6,5285732352,3152723968,1375.5210231,1375.761492,1375.5210373,1375.7610398
0.92,0.45263671875,2048.0,50.0,30.8,30.8,53.8,53.8,8438456320,3145474048,62.7,5292982272,3145474048,1375.7615014,1376.0070766,1375.7615161,1376.0064699
0.72,0.4521484375,2048.0,51.0,30.8,30.8,53.8,53.8,8438456320,3145474048,62.7,5292982272,3145474048,1376.0070846,1376.2531545,1376.0071008,1376.2528433
0.72,0.4521484375,2048.0,51.0,73.3,64.3,92.9,78.6,8438456320,3149377536,62.7,5289078784,3149377536,1376.2531746,1376.4966111,1376.253214,1376.4963287
0.72,0.45166015625,2048.0,51.0,73.3,64.3,92.9,78.6,8438456320,3149377536,62.7,5289078784,3149377536,1376.4966264,1376.7365493,1376.4966634,1376.7362618
0.72,0.45166015625,2048.0,51.0,50.0,53.8,53.8,71.4,8438456320,3155763200,62.6,5282693120,3155763200,1376.7365618,1376.9802949,1376.7365907,1376.9795441
0.74,0.45166015625,2048.0,51.0,42.9,46.7,71.4,35.7,8438456320,3100475392,63.3,5337980928,3100475392,1376.9803221,1377.2207241,1376.9803581,1377.2203589
0.75,0.45166015625,2048.0,52.0,42.9,46.7,71.4,35.7,8438456320,3100475392,63.3,5337980928,3100475392,1377.2207355,1377.4612062,1377.2207523,1377.4607228
0.75,0.45166015625,2048.0,52.0,53.3,46.2,38.5,61.5,8438456320,3144183808,62.7,5294272512,3144183808,1377.4612169,1377.7044082,1377.4612331,1377.703962
0.86,0.44873046875,2048.0,52.0,53.3,46.2,38.5,61.5,8438456320,3144183808,62.7,5294272512,3144183808,1377.7044147,1377.943761,1377.7044313,1377.9433164
0.86,0.44873046875,2048.0,52.0,38.5,38.5,61.5,69.2,8438456320,3144491008,62.7,5293965312,3144491008,1377.943773,1378.1906348,1377.9437888,1378.1902354
0.79,0.44580078125,2048.0,52.0,38.5,38.5,61.5,69.2,8438456320,3144491008,62.7,5293965312,3144491008,1378.1906463,1378.4313447,1378.190662,1378.4308002
0.79,0.44580078125,2048.0,52.0,35.7,23.1,84.6,61.5,8438456320,3155517440,62.6,5282938880,3155517440,1378.4313557,1378.6748815,1378.4313776,1378.6746059
0.74,0.44580078125,2048.0,52.0,33.3,28.6,53.3,85.7,8438456320,3105128448,63.2,5333327872,3105128448,1378.6748942,1378.9185814,1378.6749191,1378.9180124
0.73,0.4453125,2048.0,52.0,33.3,28.6,53.3,85.7,8438456320,3105128448,63.2,5333327872,3105128448,1378.9185975,1379.1593918,1378.9186183,1379.1591224
0.73,0.4453125,2048.0,52.0,50.0,64.3,61.5,38.5,8438456320,3144491008,62.7,5293965312,3144491008,1379.1594033,1379.4048909,1379.1594329,1379.4043772
0.73,0.4453125,2048.0,52.0,50.0,64.3,61.5,38.5,8438456320,3144491008,62.7,5293965312,3144491008,1379.4049049,1379.6440174,1379.4049238,1379.6436084
0.73,0.4453125,2048.0,52.0,73.3,53.8,76.9,61.5,8438456320,3127263232,62.9,5311193088,3127263232,1379.6440262,1379.8905455,1379.6440417,1379.8900986
0.93,0.44482421875,2048.0,52.0,73.3,53.8,76.9,61.5,8438456320,3127263232,62.9,5311193088,3127263232,1379.8905591,1380.1284997,1379.890576,1380.1280047
0.93,0.44482421875,2048.0,52.0,61.5,53.8,53.8,30.8,8438456320,3156279296,62.6,5282177024,3156279296,1380.1285091,1380.3730334,1380.1285241,1380.3725482
0.84,0.44482421875,2048.0,51.0,30.8,42.9,61.5,61.5,8438456320,3104784384,63.2,5333671936,3104784384,1380.3730473,1380.6126865,1380.3730651,1380.6121855
0.74,0.44482421875,2048.0,51.0,30.8,42.9,61.5,61.5,8438456320,3104784384,63.2,5333671936,3104784384,1380.6126975,1380.8554155,1380.6127124,1380.8550296
0.74,0.44482421875,2048.0,51.0,69.2,61.5,38.5,46.2,8438456320,3144933376,62.7,5293522944,3144933376,1380.8554251,1381.1004793,1380.8554403,1381.0999591
0.72,0.4443359375,2048.0,51.0,69.2,61.5,38.5,46.2,8438456320,3144933376,62.7,5293522944,3144933376,1381.100489,1381.3420574,1381.1005048,1381.3415779
0.72,0.4443359375,2048.0,51.0,78.6,46.2,30.8,69.2,8438456320,3132579840,62.9,5305876480,3132579840,1381.3420703,1381.5885952,1381.3420843,1381.5881356
1.0,0.44384765625,2048.0,51.0,78.6,46.2,30.8,69.2,8438456320,3132579840,62.9,5305876480,3132579840,1381.5886061,1381.8319928,1381.5886239,1381.8311499
1.0,0.44384765625,2048.0,51.0,50.0,35.7,64.3,64.3,8438456320,3155722240,62.6,5282734080,3155722240,1381.832016,1382.0779594,1381.8320336,1382.0773234
0.99,0.44287109375,2048.0,51.0,46.2,46.2,61.5,53.8,8438456320,3103449088,63.2,5335007232,3103449088,1382.0779759,1382.3191123,1382.0780023,1382.3184528
0.73,0.44287109375,2048.0,51.0,46.2,46.2,61.5,53.8,8438456320,3103449088,63.2,5335007232,3103449088,1382.3191288,1382.5608476,1382.3191479,1382.5604282
0.73,0.44287109375,2048.0,51.0,30.8,76.9,61.5,46.2,8438456320,3147051008,62.7,5291405312,3147051008,1382.5608568,1382.8058772,1382.5608718,1382.8054367
0.72,0.44287109375,2048.0,52.0,30.8,76.9,61.5,46.2,8438456320,3147051008,62.7,5291405312,3147051008,1382.805888,1383.0466971,1382.805905,1383.0462131
0.72,0.44287109375,2048.0,52.0,71.4,46.2,61.5,84.6,8438456320,3146620928,62.7,5291835392,3146620928,1383.0467044,1383.2904326,1383.0467198,1383.2899255
0.89,0.44287109375,2048.0,52.0,71.4,46.2,61.5,84.6,8438456320,3146620928,62.7,5291835392,3146620928,1383.2904503,1383.5318107,1383.2904748,1383.5314509
0.89,0.44287109375,2048.0,52.0,64.3,38.5,61.5,30.8,8438456320,3156697088,62.6,5281759232,3156697088,1383.531826,1383.777469,1383.5318583,1383.7770014
0.97,0.44287109375,2048.0,52.0,57.1,42.9,28.6,64.3,8438456320,3092955136,63.3,5345501184,3092955136,1383.7774817,1384.0181097,1383.7774975,1384.0178326
0.73,0.44287109375,2048.0,52.0,57.1,42.9,28.6,64.3,8438456320,3092955136,63.3,5345501184,3092955136,1384.0181183,1384.2564086,1384.0181401,1384.2561307
0.73,0.44287109375,2048.0,52.0,30.8,53.8,46.2,53.8,8438456320,3148333056,62.7,5290123264,3148333056,1384.2564277,1384.5031093,1384.2564578,1384.5026419
0.72,0.44287109375,2048.0,52.0,30.8,53.8,46.2,53.8,8438456320,3148333056,62.7,5290123264,3148333056,1384.5031184,1384.7426776,1384.5031326,1384.7421807
0.72,0.44287109375,2048.0,52.0,64.3,38.5,61.5,23.1,8438456320,3157352448,62.6,5281103872,3157352448,1384.7426914,1384.9860443,1384.7427087,1384.9856111
0.73,0.44287109375,2048.0,52.0,64.3,38.5,61.5,23.1,8438456320,3157352448,62.6,5281103872,3157352448,1384.9860689,1385.2285397,1384.9861088,1385.2281054
0.73,0.44287109375,2048.0,52.0,53.8,53.8,76.9,46.2,8438456320,3157135360,62.6,5281320960,3157135360,1385.2285497,1385.4710192,1385.2285635,1385.4705508
0.84,0.44287109375,2048.0,52.0,50.0,78.6,42.9,42.9,8438456320,3103707136,63.2,5334749184,3103707136,1385.4710295,1385.7125845,1385.4710465,1385.7121065
0.92,0.44287109375,2048.0,52.0,50.0,78.6,42.9,42.9,8438456320,3103707136,63.2,5334749184,3103707136,1385.7125967,1385.9522602,1385.7126154,1385.9518919
