load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.99,0.43408203125,2048.0,52.0,50.0,38.5,61.5,61.5,8438456320,3350630400,60.3,5087825920,3350630400,1597.2945222,1597.5417906,1597.2945364,1597.5411962
0.71,0.43310546875,2048.0,51.0,50.0,38.5,61.5,61.5,8438456320,3350630400,60.3,5087825920,3350630400,1597.5418028,1597.7852699,1597.5418235,1597.7848085
0.71,0.43310546875,2048.0,51.0,57.1,61.5,61.5,76.9,8438456320,3332202496,60.5,5106253824,3332202496,1597.7852815,1598.0294556,1597.7853006,1598.0288803
0.72,0.43310546875,2048.0,51.0,57.1,61.5,61.5,76.9,8438456320,3332202496,60.5,5106253824,3332202496,1598.0294705,1598.2720763,1598.0294945,1598.2716139
0.84,0.43310546875,2048.0,51.0,30.8,30.8,46.2,76.9,8438456320,3359965184,60.2,5078491136,3359965184,1598.2720833,1598.5214844,1598.272098,1598.5209749
0.84,0.43310546875,2048.0,51.0,53.8,69.2,46.2,38.5,8438456320,3349614592,60.3,5088841728,3349614592,1598.5214931,1598.7717664,1598.5215078,1598.7713354
0.85,0.43310546875,2048.0,51.0,53.8,69.2,46.2,38.5,8438456320,3349614592,60.3,5088841728,3349614592,1598.7717763,1599.016191,1598.7717929,1599.0155913
0.85,0.43310546875,2048.0,51.0,50.0,71.4,53.8,69.2,8438456320,3349061632,60.3,5089394688,3349061632,1599.0162056,1599.2690142,1599.0162258,1599.2684914
0.82,0.43310546875,2048.0,51.0,50.0,71.4,53.8,69.2,8438456320,3349061632,60.3,5089394688,3349061632,1599.2690238,1599.5118218,1599.2690374,1599.5113631
0.82,0.43310546875,2048.0,51.0,46.2,64.3,53.8,53.8,8438456320,3334381568,60.5,5104074752,3334381568,1599.511831,1599.7549265,1599.5118448,1599.7545476
0.77,0.43310546875,2048.0,52.0,46.7,50.0,42.9,50.0,8438456320,3305365504,60.8,5133090816,3305365504,1599.7549361,1599.9988136,1599.7549515,1599.9982383
0.73,0.43310546875,2048.0,52.0,46.7,50.0,42.9,50.0,8438456320,3305365504,60.8,5133090816,3305365504,1599.9988307,1600.2444592,1599.9988543,1600.2441744
0.73,0.43310546875,2048.0,52.0,50.0,35.7,71.4,71.4,8438456320,3349684224,60.3,5088772096,3349684224,1600.244466,1600.4886297,1600.2444846,1600.4881939
0.73,0.43310546875,2048.0,52.0,50.0,35.7,71.4,71.4,8438456320,3349684224,60.3,5088772096,3349684224,1600.4886415,1600.7281892,1600.4886573,1600.7277574
0.73,0.43310546875,2048.0,52.0,50.0,38.5,61.5,53.8,8438456320,3349753856,60.3,5088702464,3349753856,1600.7281997,1600.9731004,1600.7282132,1600.9725241
0.99,0.43310546875,2048.0,52.0,50.0,38.5,61.5,53.8,8438456320,3349753856,60.3,5088702464,3349753856,1600.9731118,1601.21635,1600.9731303,1601.215851
0.73,0.43310546875,2048.0,52.0,38.5,46.2,46.2,69.2,8438456320,3371261952,60.0,5067194368,3371261952,1601.2163604,1601.4597806,1601.2163742,1601.4592748
0.73,0.43310546875,2048.0,52.0,30.8,69.2,46.2,38.5,8438456320,3349835776,60.3,5088620544,3349835776,1601.4597918,1601.7060382,1601.459807,1601.7053744
0.7,0.43310546875,2048.0,52.0,30.8,69.2,46.2,38.5,8438456320,3349835776,60.3,5088620544,3349835776,1601.706048,1601.9525893,1601.7060648,1601.9520733
0.7,0.43310546875,2048.0,52.0,76.9,61.5,69.2,76.9,8438456320,3346481152,60.3,5091975168,3346481152,1601.9525967,1602.2078155,1601.952611,1602.206184
0.69,0.4375,2048.0,51.0,76.9,61.5,69.2,76.9,8438456320,3346481152,60.3,5091975168,3346481152,1602.2078301,1602.4524995,1602.2078484,1602.4519703
0.69,0.4375,2048.0,51.0,50.0,40.0,50.0,78.6,8438456320,3333873664,60.5,5104582656,3333873664,1602.4525066,1602.7129489,1602.4525202,1602.712431
0.83,0.4375,2048.0,51.0,76.9,69.2,76.9,76.9,8438456320,3282354176,61.1,5156102144,3282354176,1602.7129583,1602.9694159,1602.7129722,1602.9691505
0.83,0.4375,2048.0,51.0,76.9,69.2,76.9,76.9,8438456320,3282354176,61.1,5156102144,3282354176,1602.9694242,1603.2300726,1602.969444,1603.2294549
0.75,0.43994140625,2048.0,50.0,46.2,61.5,46.2,53.8,8438456320,3316781056,60.7,5121675264,3316781056,1603.2300847,1603.5047712,1603.2300992,1603.5044796
0.59,0.43994140625,2048.0,51.0,46.2,61.5,46.2,53.8,8438456320,3316781056,60.7,5121675264,3316781056,1603.5047821,1603.746543,1603.5048015,1603.7461335
0.59,0.43994140625,2048.0,51.0,53.3,42.9,64.3,53.3,8438456320,3319533568,60.7,5118922752,3319533568,1603.7465519,1603.9971344,1603.7465659,1603.9966478
1.0,0.43994140625,2048.0,52.0,53.3,42.9,64.3,53.3,8438456320,3319533568,60.7,5118922752,3319533568,1603.9971474,1604.2494042,1603.9971646,1604.2487109
1.0,0.43994140625,2048.0,52.0,61.5,46.2,71.4,69.2,8438456320,3331325952,60.5,5107130368,3331325952,1604.2494228,1604.4964857,1604.2494677,1604.4957245
1.0,0.43994140625,2048.0,52.0,40.0,42.9,50.0,71.4,8438456320,3283046400,61.1,5155409920,3283046400,1604.4965013,1604.7409458,1604.4965236,1604.7404165
0.73,0.43994140625,2048.0,52.0,40.0,42.9,50.0,71.4,8438456320,3283046400,61.1,5155409920,3283046400,1604.7409564,1604.994299,1604.7409719,1604.9937355
0.73,0.43994140625,2048.0,52.0,73.3,71.4,85.7,78.6,8438456320,3320758272,60.6,5117698048,3320758272,1604.9943099,1605.2594885,1604.9943265,1605.2589661
0.63,0.43603515625,2048.0,52.0,73.3,71.4,85.7,78.6,8438456320,3320758272,60.6,5117698048,3320758272,1605.2594989,1605.5154635,1605.2595142,1605.5149219
0.63,0.43603515625,2048.0,52.0,86.7,78.6,78.6,92.9,8438456320,3340963840,60.4,5097492480,3340963840,1605.515473,1605.7888164,1605.5154888,1605.7878885
0.74,0.4560546875,2048.0,51.0,86.7,78.6,78.6,92.9,8438456320,3340963840,60.4,5097492480,3340963840,1605.7888342,1606.0969791,1605.788855,1606.0948033
0.74,0.4560546875,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3317522432,60.7,5120933888,3317522432,1606.0969983,1606.3621417,1606.0970203,1606.3615976
0.92,0.45556640625,2048.0,50.0,80.0,57.1,64.3,78.6,8438456320,3234553856,61.7,5203902464,3234553856,1606.3621521,1606.6144955,1606.3621732,1606.6138613
0.91,0.45654296875,2048.0,51.0,80.0,57.1,64.3,78.6,8438456320,3234553856,61.7,5203902464,3234553856,1606.6145079,1606.87254,1606.614525,1606.8720172
0.91,0.45654296875,2048.0,51.0,61.5,69.2,61.5,46.2,8438456320,3278569472,61.1,5159886848,3278569472,1606.87255,1607.1574872,1606.8725644,1607.1571457
0.68,0.45751953125,2048.0,52.0,61.5,69.2,61.5,46.2,8438456320,3278569472,61.1,5159886848,3278569472,1607.1574967,1607.4058124,1607.1575133,1607.405021
0.68,0.45751953125,2048.0,52.0,76.5,66.7,92.9,85.7,8438456320,3254542336,61.4,5183913984,3254542336,1607.4058247,1607.6658755,1607.4058397,1607.6653587
0.69,0.45751953125,2048.0,52.0,76.5,66.7,92.9,85.7,8438456320,3254542336,61.4,5183913984,3254542336,1607.6658837,1607.9108821,1607.6658982,1607.9104367
0.69,0.45751953125,2048.0,52.0,62.5,57.1,69.2,53.8,8438456320,3236069376,61.7,5202386944,3236069376,1607.9108907,1608.1563695,1607.9109048,1608.1557405
0.98,0.45751953125,2048.0,52.0,62.5,57.1,69.2,53.8,8438456320,3236069376,61.7,5202386944,3236069376,1608.1563805,1608.3993543,1608.1563959,1608.3989043
0.73,0.45751953125,2048.0,51.0,57.1,61.5,53.8,61.5,8438456320,3266502656,61.3,5171953664,3266502656,1608.3993638,1608.6390281,1608.3993776,1608.6386195
0.73,0.45751953125,2048.0,51.0,46.7,76.9,46.2,53.8,8438456320,3255603200,61.4,5182853120,3255603200,1608.639039,1608.8853707,1608.6390534,1608.8848462
0.71,0.45751953125,2048.0,51.0,46.7,76.9,46.2,53.8,8438456320,3255603200,61.4,5182853120,3255603200,1608.8853821,1609.127308,1608.8854017,1609.1268671
0.71,0.45751953125,2048.0,51.0,46.2,53.8,46.2,61.5,8438456320,3248214016,61.5,5190242304,3248214016,1609.127318,1609.3715287,1609.1273342,1609.3711227
0.88,0.45751953125,2048.0,50.0,46.2,53.8,46.2,61.5,8438456320,3248214016,61.5,5190242304,3248214016,1609.3715386,1609.6100657,1609.371555,1609.6095454
0.88,0.45751953125,2048.0,50.0,50.0,57.1,46.7,71.4,8438456320,3267309568,61.3,5171146752,3267309568,1609.6100749,1609.8538462,1609.6100894,1609.8532827
0.97,0.45751953125,2048.0,51.0,42.9,50.0,42.9,71.4,8438456320,3212075008,61.9,5226381312,3212075008,1609.8538617,1610.0975455,1609.8538812,1610.0969895
0.73,0.45751953125,2048.0,50.0,42.9,50.0,42.9,71.4,8438456320,3212075008,61.9,5226381312,3212075008,1610.097555,1610.3396626,1610.0975701,1610.3391328
0.73,0.45751953125,2048.0,50.0,57.1,46.2,38.5,76.9,8438456320,3264245760,61.3,5174210560,3264245760,1610.3396742,1610.5837656,1610.3396899,1610.5833461
0.73,0.45751953125,2048.0,52.0,57.1,46.2,38.5,76.9,8438456320,3264245760,61.3,5174210560,3264245760,1610.5837764,1610.8254381,1610.5837933,1610.8249555
0.73,0.45751953125,2048.0,52.0,53.3,30.8,53.8,61.5,8438456320,3243790336,61.6,5194665984,3243790336,1610.8254482,1611.0703544,1610.8254636,1611.0699238
0.72,0.45751953125,2048.0,52.0,53.3,30.8,53.8,61.5,8438456320,3243790336,61.6,5194665984,3243790336,1611.070367,1611.31309,1611.0703858,1611.3125767
0.81,0.45751953125,2048.0,52.0,46.2,46.2,53.8,76.9,8438456320,3268210688,61.3,5170245632,3268210688,1611.3130992,1611.5570518,1611.3131142,1611.5566086
0.81,0.45751953125,2048.0,52.0,35.7,46.2,46.2,53.8,8438456320,3251793920,61.5,5186662400,3251793920,1611.5570699,1611.8039136,1611.5570965,1611.8033122
0.86,0.45751953125,2048.0,52.0,35.7,46.2,46.2,53.8,8438456320,3251793920,61.5,5186662400,3251793920,1611.8039257,1612.0558308,1611.8039403,1612.0552353
0.86,0.45751953125,2048.0,52.0,64.3,50.0,50.0,64.3,8438456320,3251412992,61.5,5187043328,3251412992,1612.055841,1612.3068454,1612.0558577,1612.3063782
0.86,0.4541015625,2048.0,52.0,64.3,50.0,50.0,64.3,8438456320,3251412992,61.5,5187043328,3251412992,1612.3068565,1612.5475773,1612.3068713,1612.547132
0.86,0.4541015625,2048.0,52.0,66.7,53.8,30.8,53.8,8438456320,3239014400,61.6,5199441920,3239014400,1612.5475864,1612.7939665,1612.5476004,1612.793441
0.79,0.4541015625,2048.0,51.0,66.7,53.8,30.8,53.8,8438456320,3239014400,61.6,5199441920,3239014400,1612.7939829,1613.0340993,1612.7940026,1613.03355
0.74,0.4541015625,2048.0,50.0,23.1,38.5,61.5,69.2,8438456320,3270201344,61.2,5168254976,3270201344,1613.0341117,1613.2750592,1613.0341273,1613.2745168
0.74,0.4541015625,2048.0,50.0,46.2,38.5,53.8,53.8,8438456320,3260231680,61.4,5178224640,3260231680,1613.27507,1613.5199673,1613.2750858,1613.5194977
0.72,0.4541015625,2048.0,50.0,46.2,38.5,53.8,53.8,8438456320,3260231680,61.4,5178224640,3260231680,1613.5199765,1613.760713,1613.5199918,1613.7601681
0.72,0.4541015625,2048.0,50.0,38.5,30.8,53.8,61.5,8438456320,3234410496,61.7,5204045824,3234410496,1613.7607254,1614.0043222,1613.7607411,1614.0038823
0.99,0.4541015625,2048.0,50.0,38.5,30.8,53.8,61.5,8438456320,3234410496,61.7,5204045824,3234410496,1614.0043313,1614.2489727,1614.0043462,1614.2484932
0.94,0.4541015625,2048.0,51.0,50.0,38.5,53.8,76.9,8438456320,3264159744,61.3,5174296576,3264159744,1614.2489816,1614.4936014,1614.2489951,1614.4930667
0.94,0.4541015625,2048.0,51.0,40.0,23.1,38.5,69.2,8438456320,3254366208,61.4,5184090112,3254366208,1614.4936148,1614.737768,1614.4936301,1614.7372907
0.71,0.4541015625,2048.0,51.0,40.0,23.1,38.5,69.2,8438456320,3254366208,61.4,5184090112,3254366208,1614.7377751,1614.9796495,1614.7377883,1614.9792188
0.71,0.4541015625,2048.0,51.0,57.1,23.1,61.5,61.5,8438456320,3256418304,61.4,5182038016,3256418304,1614.9796584,1615.2258932,1614.9796736,1615.2253897
0.72,0.45361328125,2048.0,52.0,57.1,23.1,61.5,61.5,8438456320,3256418304,61.4,5182038016,3256418304,1615.2259025,1615.4643076,1615.225917,1615.4637956
0.72,0.45361328125,2048.0,52.0,33.3,28.6,50.0,64.3,8438456320,3267231744,61.3,5171224576,3267231744,1615.4643162,1615.7086588,1615.4643317,1615.7083882
0.93,0.45361328125,2048.0,52.0,28.6,50.0,35.7,64.3,8438456320,3211702272,61.9,5226754048,3211702272,1615.7086675,1615.9540997,1615.7086851,1615.9535945
0.99,0.45361328125,2048.0,52.0,28.6,50.0,35.7,64.3,8438456320,3211702272,61.9,5226754048,3211702272,1615.9541068,1616.1959792,1615.9541214,1616.1954552
0.99,0.45361328125,2048.0,52.0,46.7,53.8,61.5,53.8,8438456320,3256500224,61.4,5181956096,3256500224,1616.1959878,1616.4403338,1616.1960043,1616.43977
0.72,0.45361328125,2048.0,52.0,46.7,53.8,61.5,53.8,8438456320,3256500224,61.4,5181956096,3256500224,1616.4403461,1616.6818104,1616.4403618,1616.681386
0.72,0.45361328125,2048.0,52.0,57.1,46.2,69.2,69.2,8438456320,3257614336,61.4,5180841984,3257614336,1616.6818215,1616.9281093,1616.6818356,1616.9273852
0.71,0.45361328125,2048.0,52.0,57.1,46.2,69.2,69.2,8438456320,3257614336,61.4,5180841984,3257614336,1616.9281208,1617.1650113,1616.9281388,1617.1645227
0.71,0.45361328125,2048.0,52.0,46.2,38.5,53.8,38.5,8438456320,3269472256,61.3,5168984064,3269472256,1617.1650195,1617.4106235,1617.1650338,1617.4099494
0.78,0.45361328125,2048.0,51.0,15.4,38.5,61.5,38.5,8438456320,3216941056,61.9,5221515264,3216941056,1617.4106359,1617.653442,1617.4106553,1617.6531663
0.86,0.45361328125,2048.0,50.0,15.4,38.5,61.5,38.5,8438456320,3216941056,61.9,5221515264,3216941056,1617.6534495,1617.8942003,1617.6534692,1617.8939566
0.86,0.45361328125,2048.0,50.0,40.0,57.1,64.3,57.1,8438456320,3267768320,61.3,5170688000,3267768320,1617.8943318,1618.1388061,1617.8943481,1618.1383817
0.78,0.45361328125,2048.0,50.0,40.0,57.1,64.3,57.1,8438456320,3267768320,61.3,5170688000,3267768320,1618.1388253,1618.3772608,1618.1388529,1618.376745
0.78,0.45361328125,2048.0,50.0,50.0,53.8,57.1,46.2,8438456320,3271417856,61.2,5167038464,3271417856,1618.3772736,1618.6202587,1618.3772935,1618.6197196
0.72,0.45361328125,2048.0,51.0,50.0,53.8,57.1,46.2,8438456320,3271417856,61.2,5167038464,3271417856,1618.6202707,1618.861415,1618.6202906,1618.8611568
0.75,0.45361328125,2048.0,51.0,46.7,38.5,61.5,76.9,8438456320,3272409088,61.2,5166047232,3272409088,1618.8614212,1619.1053322,1618.8614407,1619.1049145
0.75,0.45361328125,2048.0,51.0,46.7,38.5,69.2,84.6,8438456320,3265650688,61.3,5172805632,3265650688,1619.1053434,1619.3548707,1619.1053587,1619.354377
0.72,0.45361328125,2048.0,51.0,46.7,38.5,69.2,84.6,8438456320,3265650688,61.3,5172805632,3265650688,1619.3548793,1619.5927716,1619.354895,1619.592278
0.72,0.45361328125,2048.0,51.0,57.1,57.1,73.3,71.4,8438456320,3261505536,61.3,5176950784,3261505536,1619.592779,1619.8401382,1619.5927931,1619.839676
0.93,0.45361328125,2048.0,52.0,57.1,57.1,73.3,71.4,8438456320,3261505536,61.3,5176950784,3261505536,1619.8401487,1620.0781263,1619.8401691,1620.0776568
0.93,0.45361328125,2048.0,52.0,46.2,69.2,53.8,53.8,8438456320,3272163328,61.2,5166292992,3272163328,1620.0781332,1620.3224195,1620.0781477,1620.3219315
0.84,0.45361328125,2048.0,52.0,23.1,46.2,38.5,46.2,8438456320,3216371712,61.9,5222084608,3216371712,1620.322435,1620.5649726,1620.3224562,1620.5647212
0.73,0.45361328125,2048.0,52.0,23.1,46.2,38.5,46.2,8438456320,3216371712,61.9,5222084608,3216371712,1620.5649816,1620.8062406,1620.5650087,1620.8057575
0.73,0.45361328125,2048.0,52.0,50.0,46.2,46.2,61.5,8438456320,3268780032,61.3,5169676288,3268780032,1620.8062515,1621.0497175,1620.806269,1621.049436
0.72,0.45361328125,2048.0,52.0,50.0,46.2,46.2,61.5,8438456320,3268780032,61.3,5169676288,3268780032,1621.0497474,1621.2870541,1621.0498197,1621.2865897
0.72,0.45361328125,2048.0,52.0,50.0,57.1,35.7,61.5,8438456320,3272478720,61.2,5165977600,3272478720,1621.287064,1621.5319927,1621.2870801,1621.5315483
1.0,0.45361328125,2048.0,52.0,57.1,46.2,53.8,69.2,8438456320,3207585792,62.0,5230870528,3207585792,1621.532003,1621.7735533,1621.5320207,1621.7732509
0.74,0.45361328125,2048.0,51.0,57.1,46.2,53.8,69.2,8438456320,3207585792,62.0,5230870528,3207585792,1621.7735695,1622.0146361,1621.7735985,1622.014171
0.74,0.45361328125,2048.0,51.0,42.9,69.2,61.5,69.2,8438456320,3261743104,61.3,5176713216,3261743104,1622.0146434,1622.2590511,1622.0146578,1622.258548
0.71,0.45361328125,2048.0,51.0,42.9,69.2,61.5,69.2,8438456320,3261743104,61.3,5176713216,3261743104,1622.2590584,1622.5005148,1622.2590747,1622.5000718
0.71,0.45361328125,2048.0,51.0,50.0,30.8,53.8,69.2,8438456320,3271684096,61.2,5166772224,3271684096,1622.5005223,1622.7454932,1622.5005355,1622.7452164
0.85,0.45361328125,2048.0,50.0,50.0,30.8,53.8,69.2,8438456320,3271684096,61.2,5166772224,3271684096,1622.7455007,1622.9888802,1622.7455485,1622.9883509
0.92,0.45361328125,2048.0,50.0,33.3,35.7,50.0,64.3,8438456320,3279249408,61.1,5159206912,3279249408,1622.9888936,1623.2321471,1622.9889081,1623.231749
0.92,0.45361328125,2048.0,50.0,46.2,53.8,69.2,61.5,8438456320,3262230528,61.3,5176225792,3262230528,1623.2321561,1623.480492,1623.2321708,1623.4802182
0.75,0.45361328125,2048.0,51.0,46.2,53.8,69.2,61.5,8438456320,3262230528,61.3,5176225792,3262230528,1623.4805275,1623.7222939,1623.4805543,1623.7218837
0.75,0.45361328125,2048.0,51.0,50.0,61.5,64.3,69.2,8438456320,3262193664,61.3,5176262656,3262193664,1623.7223052,1623.9648749,1623.7223199,1623.9643449
0.73,0.45361328125,2048.0,51.0,50.0,61.5,64.3,69.2,8438456320,3262193664,61.3,5176262656,3262193664,1623.9648883,1624.2087832,1623.9649064,1624.2080562
0.73,0.45361328125,2048.0,51.0,35.7,35.7,64.3,57.1,8438456320,3272650752,61.2,5165805568,3272650752,1624.2088059,1624.4490788,1624.2088237,1624.4485247
0.73,0.45361328125,2048.0,52.0,15.4,38.5,76.9,46.2,8438456320,3216838656,61.9,5221617664,3216838656,1624.4490977,1624.6907345,1624.4491195,1624.690053
0.75,0.45361328125,2048.0,52.0,15.4,38.5,76.9,46.2,8438456320,3216838656,61.9,5221617664,3216838656,1624.6907484,1624.931775,1624.6907688,1624.9313088
0.75,0.45361328125,2048.0,52.0,35.7,30.8,53.8,69.2,8438456320,3261689856,61.3,5176766464,3261689856,1624.9317863,1625.1758708,1624.9318003,1625.1753441
0.88,0.45361328125,2048.0,52.0,35.7,30.8,53.8,69.2,8438456320,3261689856,61.3,5176766464,3261689856,1625.1758847,1625.4145672,1625.1759029,1625.4141239
0.88,0.45361328125,2048.0,52.0,28.6,30.8,46.2,61.5,8438456320,3272212480,61.2,5166243840,3272212480,1625.4145764,1625.6592758,1625.4145921,1625.658623
0.79,0.45361328125,2048.0,52.0,28.6,30.8,46.2,61.5,8438456320,3272212480,61.2,5166243840,3272212480,1625.6592913,1625.9015158,1625.6593106,1625.9010771
0.79,0.45361328125,2048.0,52.0,35.7,30.8,61.5,84.6,8438456320,3272036352,61.2,5166419968,3272036352,1625.9015261,1626.1431197,1625.9015395,1626.1425555
0.73,0.45361328125,2048.0,52.0,23.1,38.5,69.2,38.5,8438456320,3224211456,61.8,5214244864,3224211456,1626.1431344,1626.3869921,1626.1431543,1626.3864802
0.72,0.45361328125,2048.0,52.0,23.1,38.5,69.2,38.5,8438456320,3224211456,61.8,5214244864,3224211456,1626.3869993,1626.6319213,1626.3870131,1626.6312573
0.72,0.45361328125,2048.0,52.0,30.8,61.5,46.2,69.2,8438456320,3264012288,61.3,5174444032,3264012288,1626.6319308,1626.874378,1626.6319482,1626.8736772
1.0,0.45361328125,2048.0,52.0,30.8,61.5,46.2,69.2,8438456320,3264012288,61.3,5174444032,3264012288,1626.8743991,1627.1162842,1626.8744297,1627.1160076
1.0,0.45361328125,2048.0,52.0,33.3,14.3,57.1,35.7,8438456320,3272728576,61.2,5165727744,3272728576,1627.1162986,1627.3650871,1627.1163254,1627.3646856
0.94,0.45361328125,2048.0,51.0,46.2,23.1,53.8,46.2,8438456320,3213385728,61.9,5225070592,3213385728,1627.3650982,1627.6063425,1627.3651132,1627.6057214
0.73,0.45361328125,2048.0,51.0,46.2,23.1,53.8,46.2,8438456320,3213385728,61.9,5225070592,3213385728,1627.6063562,1627.8473596,1627.606376,1627.8469128
0.73,0.45361328125,2048.0,51.0,71.4,61.5,92.3,53.8,8438456320,3262050304,61.3,5176406016,3262050304,1627.8473714,1628.0931343,1627.8473872,1628.0926299
0.72,0.45361328125,2048.0,51.0,71.4,61.5,92.3,53.8,8438456320,3262050304,61.3,5176406016,3262050304,1628.0931473,1628.3350976,1628.0931638,1628.3346179
0.72,0.45361328125,2048.0,51.0,50.0,46.2,61.5,69.2,8438456320,3269525504,61.3,5168930816,3269525504,1628.3351069,1628.5782487,1628.3351196,1628.5776513
0.92,0.45361328125,2048.0,51.0,50.0,46.2,61.5,69.2,8438456320,3269525504,61.3,5168930816,3269525504,1628.5782648,1628.819538,1628.5782877,1628.8191035
1.0,0.45361328125,2048.0,52.0,57.1,42.9,61.5,69.2,8438456320,3275907072,61.2,5162549248,3275907072,1628.8195482,1629.0602481,1628.8195628,1629.0599747
1.0,0.45361328125,2048.0,52.0,50.0,46.2,53.8,61.5,8438456320,3264253952,61.3,5174202368,3264253952,1629.0602585,1629.3078672,1629.0602798,1629.3072143
0.71,0.45361328125,2048.0,52.0,50.0,46.2,53.8,61.5,8438456320,3264253952,61.3,5174202368,3264253952,1629.3078915,1629.5482902,1629.3079213,1629.5478385
0.71,0.45361328125,2048.0,52.0,53.8,46.2,61.5,61.5,8438456320,3249741824,61.5,5188714496,3249741824,1629.5483022,1629.7904746,1629.5483186,1629.7900347
0.72,0.45361328125,2048.0,52.0,53.8,46.2,61.5,61.5,8438456320,3249741824,61.5,5188714496,3249741824,1629.7904839,1630.0281211,1629.7905,1630.0276358
0.8,0.45361328125,2048.0,52.0,53.8,46.2,30.8,61.5,8438456320,3273252864,61.2,5165203456,3273252864,1630.0281334,1630.2721262,1630.0281498,1630.2716733
0.8,0.45361328125,2048.0,52.0,46.2,61.5,30.8,61.5,8438456320,3263537152,61.3,5174919168,3263537152,1630.2721374,1630.5162595,1630.2721533,1630.5159382
0.87,0.45361328125,2048.0,52.0,46.2,61.5,30.8,61.5,8438456320,3263537152,61.3,5174919168,3263537152,1630.5162768,1630.7557801,1630.5163087,1630.7554993
0.87,0.45361328125,2048.0,52.0,30.8,46.2,69.2,53.8,8438456320,3264401408,61.3,5174054912,3264401408,1630.7557948,1631.0070057,1630.7558218,1631.0067235
0.78,0.451171875,2048.0,52.0,30.8,46.2,69.2,53.8,8438456320,3264401408,61.3,5174054912,3264401408,1631.0070173,1631.2567712,1631.0070538,1631.2564806
0.78,0.451171875,2048.0,52.0,46.2,38.5,30.8,69.2,8438456320,3273367552,61.2,5165088768,3273367552,1631.2567815,1631.5006355,1631.2568006,1631.5001206
0.73,0.451171875,2048.0,51.0,50.0,42.9,57.1,42.9,8438456320,3218124800,61.9,5220331520,3218124800,1631.5006486,1631.7440099,1631.5006679,1631.743327
0.72,0.45361328125,2048.0,50.0,50.0,42.9,57.1,42.9,8438456320,3218124800,61.9,5220331520,3218124800,1631.7440196,1631.9958744,1631.7440345,1631.9952959
0.72,0.45361328125,2048.0,50.0,66.7,50.0,64.3,71.4,8438456320,3260780544,61.4,5177675776,3260780544,1631.9958855,1632.2527266,1631.9958992,1632.2522033
0.68,0.45849609375,2048.0,50.0,66.7,50.0,64.3,71.4,8438456320,3260780544,61.4,5177675776,3260780544,1632.2527359,1632.4975765,1632.2527489,1632.4971419
0.68,0.45849609375,2048.0,50.0,38.5,38.5,53.8,61.5,8438456320,3260805120,61.4,5177651200,3260805120,1632.4975827,1632.7433208,1632.4975962,1632.7427138
0.99,0.45849609375,2048.0,51.0,40.0,61.5,46.2,69.2,8438456320,3216814080,61.9,5221642240,3216814080,1632.7433377,1632.9858162,1632.7433634,1632.9854288
1.0,0.45849609375,2048.0,51.0,40.0,61.5,46.2,69.2,8438456320,3216814080,61.9,5221642240,3216814080,1632.9858283,1633.2303439,1632.9858437,1633.2299481
1.0,0.45849609375,2048.0,51.0,30.8,61.5,53.8,61.5,8438456320,3268907008,61.3,5169549312,3268907008,1633.2303528,1633.4956452,1633.2303679,1633.4948886
0.65,0.462890625,2048.0,52.0,30.8,61.5,53.8,61.5,8438456320,3268907008,61.3,5169549312,3268907008,1633.4956592,1633.7410691,1633.4956772,1633.7406128
0.65,0.462890625,2048.0,52.0,53.8,85.7,46.2,69.2,8438456320,3268096000,61.3,5170360320,3268096000,1633.7410776,1633.9857653,1633.7410937,1633.9853436
0.72,0.4638671875,2048.0,52.0,53.8,85.7,46.2,69.2,8438456320,3268096000,61.3,5170360320,3268096000,1633.9857777,1634.2281953,1633.9857943,1634.2276762
0.72,0.4638671875,2048.0,52.0,35.7,38.5,53.8,69.2,8438456320,3247673344,61.5,5190782976,3247673344,1634.2282049,1634.4719874,1634.2282196,1634.4712956
0.73,0.4638671875,2048.0,51.0,46.2,42.9,38.5,69.2,8438456320,3220176896,61.8,5218279424,3220176896,1634.472002,1634.716013,1634.4720223,1634.7155399
0.76,0.4638671875,2048.0,51.0,46.2,42.9,38.5,69.2,8438456320,3220176896,61.8,5218279424,3220176896,1634.7160215,1634.9540887,1634.7160353,1634.9538208
0.76,0.4638671875,2048.0,51.0,42.9,28.6,64.3,64.3,8438456320,3261145088,61.4,5177311232,3261145088,1634.9540992,1635.1998123,1634.9541187,1635.1992609
0.86,0.4638671875,2048.0,51.0,42.9,28.6,64.3,64.3,8438456320,3261145088,61.4,5177311232,3261145088,1635.1998251,1635.4399576,1635.1998404,1635.4395356
0.86,0.4638671875,2048.0,51.0,50.0,46.2,46.2,76.9,8438456320,3261038592,61.4,5177417728,3261038592,1635.4399641,1635.6848167,1635.4399778,1635.684335
0.79,0.4638671875,2048.0,51.0,50.0,46.2,46.2,76.9,8438456320,3261038592,61.4,5177417728,3261038592,1635.6848277,1635.9344474,1635.6848466,1635.9339711
0.73,0.4638671875,2048.0,51.0,57.1,71.4,38.5,69.2,8438456320,3272347648,61.2,5166108672,3272347648,1635.9344558,1636.1824256,1635.9344702,1636.182047
0.73,0.4638671875,2048.0,51.0,58.3,50.0,41.7,41.7,8438456320,3262853120,61.3,5175603200,3262853120,1636.1824374,1636.4298899,1636.1824618,1636.4293086
